Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOME,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-21,a120,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,355.78625,-0.0033803,-0.0052485, 0.0030782, 0.0011669,-0.0053717,sell
2011-11-22,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,354.883333333333, 0.0021002, 0.0044345, 0.0054499, 0.0021002, 0.0062430,buy
2011-11-23,a120,none,none,none,none,a180,none,a60,a150,a150,none,a120,none,none,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,353.841666666667,-0.0029215,-0.0027149, 0.0000019,-0.0028676, 0.0006150,sell
2011-11-24,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,352.650416666667,-0.0034612,-0.0013021,-0.0022197,-0.0030522, 0.0032073,sell
2011-11-25,a120,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,351.299166666667,-0.0024874,-0.0035566,-0.0014699,-0.0020759,-0.0032090,sell
2011-11-26,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,349.775,-0.0029134,-0.0049641, 0.0027581,-0.0010460,-0.0046914,sell
2011-11-27,none,none,none,none,none,a120,none,a0,a90,none,a30,none,a120,none,a90,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,348.072916666667,-0.0082076,-0.0076550,-0.0060813,-0.0072614,-0.0097678,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,288.944583333333,245.875416666667,43.0691666666667,12.735,26.5491666666667,87.6454166666667,346.185833333333,-0.0100251,-0.0121111,-0.0096151,-0.0096376,-0.0077328,sell
2011-11-29,none,none,a135,none,none,a90,none,none,a60,none,a30,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,344.123333333333, 0.0085011, 0.0076112, 0.0101125, 0.0095452, 0.0056097,buy
2011-11-30,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a0,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667,341.895416666667, 0.0065984, 0.0070335, 0.0067338, 0.0017552, 0.0033474,buy
2011-12-01,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a0,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,339.517916666667, 0.0030198, 0.0031304, 0.0046914, 0.0006838,-0.0038973,buy
2011-12-02,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,337.025, 0.0034763,-0.0042598,-0.0056092,-0.0064855,-0.0005083,sell
2011-12-04,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667,331.832916666667, 0.0013230,-0.0021595, 0.0050246, 0.0085509, 0.0034529,buy
2011-12-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,91.74625,329.224583333333,-0.0101192,-0.0029858,-0.0033581, 0.0082884,-0.0042360,sell
2011-12-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,92.3508333333333,326.670416666667, 0.0018188, 0.0018188, 0.0007617, 0.0033597, 0.0020469,buy
2011-12-07,none,none,none,a30,none,none,a150,a120,none,a135,none,none,none,none,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,324.214166666667, 0.0061718, 0.0037687, 0.0043994, 0.0070899, 0.0054755,buy
2011-12-08,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,93.57625,321.888333333333, 0.0072199, 0.0042793, 0.0068625, 0.0071190, 0.0082519,buy
2011-12-09,none,none,none,a30,none,none,a180,a150,a60,a135,none,none,none,none,none,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,319.723333333333, 0.0086511, 0.0092921, 0.0067786, 0.0071820, 0.0089103,buy
2011-12-11,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,315.933333333333,-0.0080583,-0.0114028,-0.0041040,-0.0046600,-0.0035319,sell
2011-12-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,101.612916666667,260.07875,201.534166666667,344.00625,29.685,96.0908333333333,314.32125, 0.0022872,-0.0013215, 0.0039156,-0.0021702,-0.0011705,sell
2011-12-13,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667,312.892916666667,-0.0005831,-0.0032836,-0.0087586,-0.0070527,-0.0052452,sell
2011-12-14,none,none,none,none,none,a90,a120,a150,a120,none,none,none,none,none,none,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666,311.640833333333, 0.0043762, 0.0040298, 0.0039499, 0.0074541, 0.0024307,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,140.76125,263.12875,237.6325,340.894166666667,30.3425,98.0387500000001,310.551666666667, 0.0023220, 0.0012280,-0.0029935,-0.0025032,-0.0002474,buy
2011-12-16,none,none,none,none,none,a120,a90,a120,a150,none,none,none,none,none,none,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667,309.615,-0.0010945,-0.0024559,-0.0024080,-0.0006090,-0.0014850,sell
2011-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,168.02,265.16375,262.85625,339.592916666667,30.7775,99.3654166666667,308.815416666667, 0.0021073, 0.0010025,-0.0054968,-0.0029503,-0.0002474,buy
2011-12-18,none,none,none,none,none,a150,a60,a90,a180,none,none,none,none,none,none,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,308.14, 0.0016899, 0.0016988,-0.0027864, 0.0006489,-0.0003014,buy
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333,100.71875,307.575833333333, 0.0062737, 0.0029847, 0.0059694, 0.0046441, 0.0052824,buy
2011-12-20,none,none,none,a30,none,a180,none,a60,a150,none,none,none,a90,none,a60,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333,307.108333333333, 0.0009835,-0.0047700,-0.0084130,-0.0020279,-0.0017819,sell
2011-12-21,none,none,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a60,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875,306.727083333333, 0.0098585, 0.0063616,-0.0010247, 0.0080950, 0.0060765,buy
2011-12-22,none,none,none,none,none,a150,none,none,a120,a120,none,a90,none,none,a60,239.66875,270.255,329.41375,338.278333333334,31.855,102.800416666667,306.423333333333, 0.0052709,-0.0009171,-0.0001129, 0.0032355,-0.0028811,sell
2011-12-23,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,none,none,254.21375,271.273333333333,342.940416666667,338.25875,32.06875,103.5075,306.19, 0.0020842, 0.0036028, 0.0042520, 0.0044804, 0.0014035,buy
2011-12-24,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225,306.01375, 0.0125601, 0.0097895, 0.0123855, 0.0139160, 0.0136700,buy
2011-12-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,32.49375,104.94625,305.890416666667,-0.0052828,-0.0025542,-0.0085101,-0.0085261,-0.0069974,sell
2011-12-26,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,305.81375,-0.0084343,-0.0065023,-0.0073187,-0.0071853,-0.0141761,sell
2011-12-27,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a30,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,305.779583333333, 0.0025409, 0.0043718, 0.0046232,-0.0053412,-0.0001599,buy
2011-12-28,none,none,a135,none,none,a60,none,none,none,none,a0,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,305.778333333333,-0.0008039,-0.0008039, 0.0037140,-0.0010049,-0.0041663,sell
2011-12-29,none,none,a135,none,none,a60,none,a60,none,none,a0,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,305.810833333333, 0.0023950, 0.0032575, 0.0048536, 0.0029678, 0.0003958,buy
2011-12-30,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125,305.87125, 0.0112163,-0.0034544, 0.0095560, 0.0095812, 0.0095681,buy
2011-12-31,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,305.957916666667, 0.0049410, 0.0049049, 0.0059272,-0.0007181, 0.0054038,buy
2012-01-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,306.067083333333, 0.0021011, 0.0051957, 0.0052247, 0.0052671, 0.0041130,buy
2012-01-02,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,306.1975,-0.0074608,-0.0060376,-0.0058059,-0.0058672, 0.0048533,sell
2012-01-03,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a45,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,306.345, 0.0033183, 0.0036699, 0.0044620, 0.0047999, 0.0038836,buy
2012-01-05,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,306.691666666667,-0.0012334,-0.0031819, 0.0030827,-0.0032333,-0.0060091,sell
2012-01-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,306.888333333333,-0.0070155,-0.0072669,-0.0069172,-0.0022252,-0.0072903,sell
2012-01-07,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,a45,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,307.095833333333, 0.0037189, 0.0029071, 0.0017142, 0.0006651, 0.0027147,buy
2012-01-08,none,none,a120,none,a90,a60,none,a180,a90,none,none,none,none,a45,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,307.320416666667,-0.0032456, 0.0042659,-0.0032407,-0.0009702,-0.0014828,sell
2012-01-09,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,307.552916666667, 0.0024456, 0.0035152, 0.0033813, 0.0011549, 0.0027455,buy
2012-01-10,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,307.797916666667,-0.0059756,-0.0071705,-0.0084372,-0.0078812,-0.0086763,sell
2012-01-12,none,none,none,a0,none,a120,a120,a120,a150,none,none,none,none,none,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,308.320416666667,-0.0062869,-0.0046277,-0.0037432,-0.0040192,-0.0056502,sell
2012-01-13,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,308.597916666667,-0.0101912,-0.0104209,-0.0083761,-0.0067021,-0.0101624,sell
2012-01-14,none,none,none,a0,none,a150,none,none,a180,none,none,none,a60,none,a30,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,308.884583333333, 0.0063183,-0.0013100,-0.0001255,-0.0014288,-0.0030333,sell
2012-01-15,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,a30,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,309.182083333333, 0.0086276, 0.0012477, 0.0011097, 0.0011652,-0.0017421,sell
2012-01-16,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a30,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,309.48875, 0.0036804, 0.0063534, 0.0077357, 0.0072409, 0.0053235,buy
2012-01-17,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,309.80625, 0.0028918,-0.0049339,-0.0038431,-0.0036403, 0.0019776,sell
2012-01-18,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,310.134166666667, 0.0138994, 0.0140380, 0.0132093, 0.0135733, 0.0169406,buy
2012-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,310.817083333333, 0.0068816, 0.0054144, 0.0065378, 0.0089610, 0.0074603,buy
2012-01-21,none,none,none,none,none,a120,none,a0,a90,a90,none,a60,none,a60,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,311.175416666667, 0.0092220, 0.0080813, 0.0042629, 0.0054366, 0.0061951,buy
2012-01-22,none,none,none,none,none,none,a0,none,none,a90,none,a60,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,311.544583333333, 0.0003535, 0.0011881,-0.0014418, 0.0022598,-0.0004124,buy
2012-01-23,none,none,none,none,none,a90,none,none,a60,a90,none,a60,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,311.9225, 0.0082705, 0.0053208, 0.0041208, 0.0036766, 0.0057305,buy
2012-01-25,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,312.71125, 0.0092369, 0.0102913, 0.0095851, 0.0099638, 0.0115788,buy
2012-01-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667,132.85375,313.125416666667, 0.0036486, 0.0023603,-0.0019670,-0.0020245, 0.0094354,sell
2012-01-27,none,none,none,none,none,none,a60,none,a0,none,a30,none,a45,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,313.550416666667,-0.0027778,-0.0071238,-0.0087827,-0.0069273,-0.0076494,sell
2012-01-28,none,none,a90,none,a60,none,none,a90,none,none,a30,none,a45,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,313.985833333333, 0.0003826,-0.0018723,-0.0048431,-0.0025634,-0.0044361,sell
2012-01-29,none,none,a90,none,a60,none,none,none,none,none,a30,none,a45,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435,136.05375,314.434166666667,-0.0010192,-0.0026686,-0.0056042,-0.0041526,-0.0044890,sell
2012-01-30,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,314.89875, 0.0060848,-0.0028115, 0.0025054, 0.0065081, 0.0120690,sell
2012-01-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,138.25125,315.37375,-0.0100917,-0.0114423,-0.0072000,-0.0080078,-0.0113142,sell
2012-02-01,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,315.860833333333,-0.0009116,-0.0089316, 0.0015167,-0.0033596,-0.0009116,buy
2012-02-02,none,none,none,a30,none,none,a120,a150,a60,none,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,140.499166666667,316.36, 0.0010970,-0.0053360, 0.0013319, 0.0004330, 0.0002605,buy
2012-02-04,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,317.403333333333, 0.0053613, 0.0064671, 0.0039681, 0.0049337, 0.0072041,buy
2012-02-05,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,143.967916666667,317.94625, 0.0010034, 0.0069940, 0.0011941, 0.0045429,-0.0038988,buy
2012-02-06,none,none,none,none,a45,a90,none,none,a120,none,none,a45,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,318.503333333333, 0.0085993, 0.0096173, 0.0112980, 0.0076920, 0.0062532,buy
2012-02-07,none,none,none,none,a45,none,a180,a150,none,none,none,a45,none,none,none,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,319.074166666667,-0.0010671, 0.0007766, 0.0083895, 0.0052057, 0.0068506,buy
2012-02-08,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,319.660416666667, 0.0009932, 0.0051139, 0.0081934, 0.0045214, 0.0031983,buy
2012-02-09,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a0,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,320.26,-0.0027088,-0.0044089,-0.0031559,-0.0027712,-0.0043913,sell
2012-02-10,none,none,none,a45,none,none,a150,none,a180,none,none,none,a30,none,a0,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,320.873333333333,-0.0028293, 0.0034106, 0.0040353,-0.0071497, 0.0027774,buy
2012-02-11,none,none,none,a45,none,a150,none,a90,a180,none,none,none,a30,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,321.499583333333, 0.0040109, 0.0043509, 0.0028254,-0.0036565, 0.0026441,buy
