Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-08,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,251.332083333333,356.296666666667,203.76,-0.0020854,-0.0014973,-0.00251621,-0.00116770,-0.00445877,sell
2012-05-09,none,a150,none,none,none,none,none,none,none,a120,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,252.04625,357.02625,204.794166666667,-0.0038891,-0.0049000,-0.00194595,-0.00214226, 0.00271113,sell
2012-05-10,none,a150,none,none,a60,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,289.8925,50.20625,239.68625,342.002083333333,33.28625,252.750833333333,357.76125,205.825833333333, 0.0002844, 0.0123735, 0.01129546, 0.00093065,-0.00175445,sell
2012-05-11,none,a150,none,none,a60,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,253.445416666667,358.485,206.85375,-0.0103118,-0.0091898,-0.00942247,-0.00735549,-0.01019857,sell
2012-05-12,none,a150,none,none,none,none,a30,none,a90,none,none,none,a90,none,a120,a0,none,none,a45,a30,none,none,none,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,254.137083333333,359.214166666667,207.887083333333, 0.0018191, 0.0062256, 0.00506489, 0.00587723, 0.00553228,buy
2012-05-13,none,none,none,a120,none,none,a30,a45,a90,none,none,a0,none,none,a120,a0,none,none,a45,a30,none,none,a30,none,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,254.814166666667,209.942083333333,208.91,-0.0108880,-0.0023776,-0.00563385,-0.00322550,-0.00250469,sell
2012-05-14,none,none,none,a120,none,none,none,a45,none,a180,a60,none,none,none,none,a0,none,none,none,a30,none,none,a30,none,342.47625,54.07,288.40625,345.480416666667,29.895,255.491666666667,0.675,209.9425,-0.0136700,-0.0077855,-0.01195040,-0.00685338,-0.00678933,sell
2012-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,a30,none,324.795,55.03,299.765,346.43625,28.9595833333333,256.153333333333,1.395,210.9625,-0.0122690,-0.0107894,-0.01154028,-0.01072345,-0.00287137,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,256.815,2.12625,211.989583333333,-0.0117001,-0.0101243,-0.01302996,-0.01293687,-0.00922805,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,257.464583333333,2.855,213.01,-0.0113541,-0.0135604,-0.01345940,-0.01287120,-0.01235431,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667,258.105,3.575,214.026666666667,-0.0107486,-0.0107742,-0.01073127,-0.01157014,-0.00949112,sell
2012-05-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,258.748333333333,4.30708333333333,215.053333333333,-0.0126115,-0.0113231,-0.01378226,-0.01385766,-0.01085642,sell
2012-05-20,none,none,none,none,none,none,a45,a30,a0,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,54.3,59.85,354.45,351.66375,23.6683333333333,259.375,5.035,216.0675, 0.0116063, 0.0074185, 0.00823323, 0.00747879, 0.00965623,buy
2012-05-21,none,none,a0,none,none,none,a45,a30,none,a90,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,66.12,60.81,5.31,352.7975,22.49375,259.99625,5.755,217.081666666667, 0.0116986, 0.0110122, 0.01026672, 0.01131038, 0.00875716,buy
2012-05-22,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,260.610833333333,6.48,218.094166666667, 0.0000728,-0.0042908, 0.00037693, 0.00043284, 0.00206509,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,89.9954166666667,62.7379166666667,27.2575,355.129583333333,20.01625,261.227083333333,7.21291666666667,219.1125,-0.0063001,-0.0112598,-0.00574887,-0.00638432,-0.00532125,sell
2012-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,261.83,7.93583333333333,220.125, 0.0038439,-0.0029608, 0.00079724, 0.00302089, 0.00392663,buy
2012-05-25,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333,262.4275,8.665,221.132916666667,-0.0082398,-0.0055528,-0.00096201,-0.00645107,-0.00601465,sell
2012-05-26,none,none,none,none,a90,a0,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,263.017916666667,9.385,222.140416666667,-0.0031783,-0.0012709, 0.00054735,-0.00475284,-0.00827077,sell
2012-05-27,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667,263.602916666667,10.115,223.14625,-0.0016081,-0.0030561,-0.00375972,-0.00380992,-0.00412217,sell
2012-05-28,none,none,none,none,none,a0,a60,none,a90,none,a90,a180,a90,a150,none,none,none,none,a60,none,none,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333,10.83625,224.150416666667,-0.0030206,-0.0031360,-0.00496098, 0.00380947,-0.00740261,sell
2012-05-29,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,264.75625,11.565,225.152916666667, 0.0012600,-0.0037719,-0.00036883,-0.00172753, 0.00049118,sell
2012-05-30,none,none,none,a90,none,none,none,none,a120,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,265.325,12.2895833333333,226.155,-0.0013153,-0.0010329,-0.00222854, 0.00012888,-0.00152786,sell
2012-05-31,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,265.88,13.0066666666667,227.146666666667, 0.0011868, 0.0060827,-0.00055251, 0.00650588, 0.00522916,buy
2012-06-01,none,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,266.437083333333,13.7345833333333,228.144166666667,-0.0084135,-0.0122699,-0.01440294,-0.01240939,-0.01328888,sell
2012-06-02,none,none,none,none,none,none,none,a0,none,a60,a150,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,266.990833333333,14.4604166666667,229.14125, 0.0028999, 0.0041247,-0.00064184, 0.00370933, 0.00372615,buy
2012-06-03,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625,267.539583333333,15.1875,230.13625,-0.0023070,-0.0037142,-0.00592039,-0.00209993,-0.00373286,sell
2012-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a180,none,none,none,none,none,a90,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667,268.077916666667,15.9104166666667,231.12625,-0.0028606,-0.0042862,-0.00504408,-0.00382139,-0.00236261,sell
2012-06-05,none,none,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,a90,none,a0,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,268.612083333333,16.635,232.114166666667, 0.0007897,-0.0035503,-0.00128784,-0.00175822, 0.00254631,sell
2012-06-06,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,a90,a150,none,a90,none,none,none,none,none,a0,none,284.04,76.16,207.88,11.8529166666667,329.315,269.1475,17.36375,233.105, 0.0110152, 0.0086828, 0.00782282, 0.01205677, 0.01172382,buy
2012-06-07,none,none,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,269.672916666667,18.08875,234.090416666667, 0.0076701, 0.0065088, 0.00356357, 0.00823656, 0.00749304,buy
2012-06-08,none,none,none,none,a120,none,none,none,none,a150,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,270.193333333333,18.8125,235.0725,-0.0065378,-0.0006012,-0.00378206,-0.00702139,-0.00779817,sell
2012-06-09,none,none,none,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,270.715,19.5429166666667,236.059583333333,-0.0078246,-0.0034636,-0.00586886,-0.00890369,-0.01008218,sell
2012-06-10,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,271.224166666667,20.2654166666667,237.03625,-0.0048504,-0.0035666,-0.00283145,-0.00518368,-0.00690062,sell
2012-06-11,none,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,271.735833333333,20.9966666666667,238.018333333333, 0.0034701, 0.0027902, 0.00241245, 0.00877448, 0.00462098,buy
2012-06-12,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,272.24,21.72375,238.995416666667,-0.0041713,-0.0091116,-0.00464773, 0.00525354, 0.00149271,buy
2012-06-13,none,none,none,none,none,none,none,a30,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,272.739583333333,22.4504166666667,239.970416666667, 0.0057225,-0.0106382, 0.00757044, 0.00001918,-0.00281958,buy
2012-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,347.03375,273.238333333333,23.1816666666667,240.946666666667,-0.0000735, 0.0004374,-0.00019595,-0.00059609,-0.00328055,sell
2012-06-15,none,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,273.726666666667,23.90875,241.915833333333, 0.0053919, 0.0052191, 0.00551719, 0.00720688, 0.00474765,buy
2012-06-16,none,none,a45,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,274.219166666667,24.6408333333333,242.89125, 0.0042622, 0.0040457, 0.00258746, 0.00447087, 0.00324705,buy
2012-06-17,none,none,a45,none,a135,none,none,none,a0,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7,25.36875,243.855416666667, 0.0003690,-0.0002269, 0.00126986, 0.00296836, 0.00003307,buy
2012-06-18,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375,26.1029166666667,244.826666666667, 0.0001176, 0.0040654, 0.00183808, 0.00195295, 0.00432344,buy
2012-06-19,none,none,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a60,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66,26.8304166666667,245.788333333333,-0.0099365, 0.0004209, 0.00116924, 0.00654489, 0.00538725,buy
2012-06-20,none,none,none,a60,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667,27.5670833333333,246.755833333333,-0.0009538,-0.0008067, 0.00356389, 0.00470589, 0.00406009,buy
2012-06-21,none,none,none,a60,none,none,none,a45,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,111.5,90.49,21.01,23.4483333333333,337.74125,276.599583333333,28.29625,247.71375,-0.0072942,-0.0007488, 0.00087723,-0.00041264,-0.00203713,sell
2012-06-22,none,none,none,a60,none,none,none,none,a60,none,none,a150,none,a120,a60,a30,none,none,none,none,none,none,none,a60,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,277.065,29.0316666666667,248.67625,-0.0064819,-0.0054611,-0.00512637,-0.00479945,-0.00515447,sell
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a60,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,277.52625,29.7654166666667,249.63,-0.0059866,-0.0016600,-0.00350384,-0.00160821,-0.00451860,sell
2012-06-24,none,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,a30,none,a120,none,none,none,none,none,a60,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,277.984166666667,30.5,250.59375,-0.0031380, 0.0024724,-0.00283735, 0.00089160,-0.00172922,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a30,none,a120,none,none,none,none,none,a60,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,278.44125,31.2375,251.55,-0.0066503,-0.0056441,-0.00611440,-0.00443438,-0.00598974,sell
2012-06-26,none,none,none,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a60,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,278.889166666667,31.9708333333333,252.4975,-0.0030424, 0.0004947, 0.00012355, 0.00340734, 0.00217344,buy
2012-06-27,none,none,none,none,a150,none,none,none,a120,none,none,a150,a90,a180,a120,none,none,none,none,none,none,none,a30,a60,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,279.33875,32.7104166666667,253.44625,-0.0002688, 0.0051975, 0.00689624, 0.00687474, 0.00596640,buy
2012-06-28,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a60,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,279.78375,33.4479166666667,254.4,-0.0050510,-0.0037951,-0.00369938, 0.00320436, 0.00075346,sell
2012-06-29,none,none,a60,none,a150,none,none,none,a150,none,a90,a120,a120,a150,a150,none,none,none,a90,none,none,none,a30,a60,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,280.222083333333,34.185,255.342083333333, 0.0027872, 0.0033835, 0.00230553, 0.00516136, 0.00460972,buy
2012-06-30,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,280.662083333333,34.92625,256.290833333333,-0.0084615,-0.0080097,-0.00899043,-0.00288066, 0.00102134,sell
2012-07-01,none,none,none,none,none,none,none,none,a180,none,a120,a90,a150,a120,a180,none,none,none,none,none,none,none,none,a60,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,281.097916666667,35.6666666666667,257.235,-0.0081239,-0.0073125,-0.00756098,-0.00594829,-0.00615228,sell
2012-07-02,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,281.527083333333,36.4058333333333,258.175,-0.0014949, 0.0075656, 0.00606983, 0.00984796, 0.00832053,buy
2012-07-03,none,none,none,none,none,none,a120,a60,a150,a90,a150,a60,a180,a90,a150,none,none,none,none,none,none,none,none,a60,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,281.9575,37.1491666666667,259.117083333333,-0.0000997, 0.0048608, 0.00496205, 0.00292923, 0.00338290,buy
2012-07-04,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,282.384583333333,37.89375,260.055833333333,-0.0048929, 0.0065623, 0.00336354,-0.00001882, 0.00062282,sell
2012-07-05,none,none,none,none,none,none,a120,a60,a120,a120,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,282.805833333333,38.6358333333333,260.990833333333,-0.0003392, 0.0069796, 0.00697410, 0.00377412, 0.00497767,buy
