Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-25,0,2,1,0,0,0,0,0,2.22,0,2.62,2.92,0,-0.029898, 0.006049, 0.014242, 0.076376,-0.019175,sell
2019-07-26,1,1,1,0,0,0,0,0,3.47,2.92,0,0.63,2.44, 0.080650, 0.074722, 0.049483, 0.062294, 0.080650,buy
2019-07-27,0,2,0,0,1,0,1,1,2.95,2.42,3.11,2.44,0, 0.081754, 0.081754, 0.085739, 0.062972, 0.085739,buy
2019-07-28,0,1,1,1,1,2,0,1,5.61,2.92,4.16,2.7,2.38,-0.019484, 0.015675, 0.015056,-0.007405,-0.001941,buy
2019-07-29,0,1,1,0,1,2,1,1,0.91,0.62,6.03,2.62,2.84,-0.026215,-0.032586,-0.025507,-0.032586,-0.005522,sell
2019-07-30,0,0,1,1,0,0,2,1,2.58,2.36,4.32,0,2.32,-0.039734, 0.002150, 0.000212, 0.004789,-0.012729,buy
2019-07-31,0,1,0,1,0,0,0,3,2.7,2.22,3.69,2.79,0, 0.047910, 0.060899, 0.021299, 0.081969,-0.000963,buy
2019-08-01,1,0,1,0,0,0,0,4,2.82,1.99,5.18,0.6,2.87,-0.007670,-0.030244, 0.014316,-0.010295,-0.013429,sell
2019-08-02,1,1,1,0,1,0,0,1,0,4.74,4.89,1.05,0, 0.027801, 0.027801, 0.028609,-0.003344, 0.027801,buy
2019-08-03,3,2,0,0,1,0,0,2,2.49,4.56,6.15,2.92,2.62, 0.019720, 0.023760, 0.015842, 0.024392, 0.026473,buy
2019-08-04,2,2,1,0,0,1,0,1,0,2.38,4.83,2.62,2.87,-0.032312, 0.009331, 0.052814, 0.009331, 0.073599,buy
2019-08-05,1,1,2,0,0,0,2,1,3.28,1.13,2.58,3,3.69, 0.018638,-0.016339,-0.008034, 0.005829,-0.015247,buy
2019-08-06,1,0,1,0,0,1,0,1,4.82,2.74,0,0,1.71, 0.011689,-0.022951,-0.038186,-0.022951,-0.031363,sell
2019-08-07,2,0,0,1,1,0,0,1,6.78,0,2.89,2.97,0, 0.027191,-0.024320, 0.027201,-0.030192, 0.027833,buy
2019-08-08,2,0,0,1,0,0,1,0,4.6,2.84,0,0,2.95,-0.095946,-0.098742,-0.119281,-0.052548,-0.080391,sell
2019-08-09,3,1,1,0,0,1,0,0,6.56,2.82,2.6,0.73,0,-0.069796,-0.076477,-0.078169,-0.071526,-0.075007,sell
2019-08-10,2,2,1,0,1,0,0,0,5.14,2.77,2.74,2.62,2.42, 0.012922,-0.001254,-0.003467,-0.014484, 0.006192,buy
2019-08-11,1,3,0,0,0,0,0,0,2.97,0,2.51,3,2.77, 0.008349, 0.009737, 0.023655,-0.024118, 0.018188,buy
2019-08-12,1,1,3,0,1,0,0,0,4.62,4.41,0,2.47,2.1, 0.030551, 0.030204, 0.018206, 0.038755,-0.011235,buy
2019-08-13,1,1,2,0,0,1,0,2,3.09,5.77,0,0,4.47, 0.030047, 0.090501, 0.036454, 0.018251, 0.002658,buy
2019-08-14,0,0,2,0,0,0,1,3,2.53,5.94,2.72,0,3.69, 0.000144,-0.048172,-0.097497,-0.025487,-0.084092,sell
2019-08-15,0,0,2,1,1,0,1,4,0.67,5.86,1.07,2.7,8.87, 0.002540,-0.009282,-0.023897,-0.092319,-0.018835,sell
2019-08-16,0,0,1,0,0,1,1,3,0,3.36,5.71,0,4.48,-0.047469,-0.050140,-0.060612,-0.044247,-0.023963,sell
2019-08-17,0,0,0,0,0,1,2,4,2.62,2.49,4.37,0,2.7,-0.042991,-0.075464,-0.032736,-0.008267,-0.027921,sell
2019-08-18,0,0,1,0,0,1,2,1,0,1.61,2.47,2.97,3.55, 0.030084, 0.009274, 0.009274, 0.022790, 0.009274,buy
2019-08-19,1,1,0,0,1,1,0,0,2.95,0,2.79,2.77,2.65, 0.050351, 0.040317, 0.094876, 0.049982, 0.054567,buy
2019-08-20,2,0,0,0,1,0,0,1,2.65,2.84,0,0,2.65, 0.033041, 0.035000, 0.033272, 0.039219, 0.040591,buy
2019-08-21,2,1,0,0,0,0,0,0,5.89,0,2.47,2.87,0,-0.060629,-0.066802,-0.066936,-0.078594,-0.060707,sell
2019-08-22,2,0,1,0,0,0,0,0,3.75,2.44,0,0,0, 0.008650,-0.001424,-0.077208,-0.002084, 0.001111,buy
2019-08-23,1,1,1,0,0,0,0,1,0,2.48,0,2.65,2.7,-0.026025,-0.028742,-0.014166,-0.009026,-0.020883,sell
2019-08-24,0,2,1,1,1,0,0,1,2.84,6.4,2.74,0.6,0,-0.005579,-0.015034,-0.031390,-0.028444,-0.014742,sell
2019-08-25,1,1,2,0,1,1,0,1,0,7.11,4.22,0,3.5,-0.052882,-0.062711,-0.076839,-0.084363,-0.066990,sell
2019-08-26,1,1,1,0,0,1,2,1,2.56,2.97,5.33,2.65,5.55,-0.029170,-0.014368,-0.022199,-0.032373,-0.053104,sell
2019-08-27,1,3,1,1,0,1,1,1,3.5,4.85,2.03,2.47,4.93, 0.001512, 0.004534,-0.026326, 0.005611,-0.007275,sell
2019-08-28,3,2,0,0,1,0,0,1,4.23,1.8,4.02,2.42,0, 0.007415,-0.044781,-0.048991,-0.059255,-0.033495,sell
2019-08-29,2,1,1,0,0,0,0,1,2.82,5.37,2.56,0,2.7,-0.043603, 0.000173,-0.070886,-0.040257,-0.011169,sell
2019-08-30,2,2,0,0,0,0,0,1,2.08,4.65,5.74,2.67,0,-0.081259,-0.026210,-0.021777,-0.021777,-0.021777,sell
2019-08-31,4,3,0,0,0,0,0,1,2.44,5.13,4.88,0,2.3, 0.015764, 0.000085, 0.017633,-0.008954, 0.004377,buy
2019-09-01,2,2,1,0,1,0,1,1,3.83,2.97,5.97,2.89,2.34, 0.047889, 0.049463, 0.023238,-0.008215, 0.050836,buy
2019-09-02,1,1,1,0,1,2,1,2,6.82,3.23,1.46,2.35,2.84,-0.075910,-0.062753,-0.084690,-0.084690,-0.076120,sell
2019-09-03,0,0,0,1,1,2,0,1,5.94,0,2.58,2.6,0,-0.044124,-0.068270,-0.012654,-0.043481,-0.043481,sell
2019-09-04,0,0,0,1,1,0,2,1,3.12,2.95,0,2.4,2.56,-0.023260,-0.023260,-0.050630,-0.037398, 0.005832,sell
2019-09-05,1,0,1,1,0,1,0,1,1.73,3.23,2.44,0,0.58,-0.006801,-0.016352,-0.031564,-0.027470,-0.030026,sell
2019-09-06,1,2,0,0,1,0,0,3,6.3,5.14,4.17,2.92,0,-0.001165,-0.001165,-0.001165,-0.018438, 0.009255,buy
2019-09-07,2,1,1,0,0,0,0,2,2.72,2.97,5.72,0,2.7,-0.033013,-0.032683,-0.093586,-0.025011, 0.002243,sell
2019-09-08,3,3,0,0,1,0,0,1,5.89,3.44,5.02,0,2.49,-0.003588,-0.007930,-0.029480,-0.032432,-0.029670,sell
2019-09-09,3,2,0,0,0,1,0,1,5.23,5.89,3.58,2.98,2.7,-0.007473,-0.014047,-0.005135, 0.015600, 0.027980,buy
2019-09-10,2,2,0,0,0,1,0,2,2.97,0.72,4.1,3.82,0.77, 0.004867, 0.048609, 0.035806, 0.036897, 0.048305,buy
2019-09-11,3,0,0,0,1,0,1,0,2.53,3.41,0,1.37,3.14, 0.015205, 0.018214,-0.008045, 0.052398, 0.014064,buy
2019-09-12,3,1,1,0,0,1,1,1,0,3.86,3.39,4.94,8.81, 0.012991,-0.052245, 0.006403,-0.022630, 0.005144,sell
2019-09-13,3,1,0,0,0,1,1,1,2.51,3.95,3.75,3,3.32,-0.017354, 0.005002, 0.002411, 0.009848, 0.040361,buy
2019-09-14,2,1,0,1,0,1,2,0,0,5.33,5.67,4.93,3.27, 0.030554, 0.016554, 0.029848, 0.030554, 0.039921,buy
2019-09-15,1,1,0,1,1,1,0,0,0,1.07,4.48,4.17,2.42, 0.065086, 0.041814, 0.041814, 0.039839, 0.039839,buy
2019-09-16,1,1,1,0,0,1,0,1,2.42,2.95,1.4,1.08,2.4, 0.000562,-0.021853, 0.007473, 0.036199, 0.015828,buy
2019-09-17,0,1,3,0,1,0,0,0,2.47,0,5.94,3.32,2.42, 0.013426, 0.003585, 0.003947, 0.013021,-0.020689,buy
2019-09-18,1,1,3,0,0,0,0,0,2.7,0,5.75,0.58,0.59, 0.008201,-0.009051,-0.004736,-0.016752,-0.028827,buy
2019-09-19,2,1,2,0,0,0,0,0,0,2.97,3.5,2.95,3.95,-0.059159,-0.060213,-0.057093,-0.057093,-0.018343,sell
2019-09-20,2,2,1,0,1,0,0,0,0,2.67,4.07,2.79,3.77,-0.021663,-0.019631,-0.009054,-0.015781, 0.017916,buy
2019-09-21,1,1,2,1,1,1,0,0,2.84,2.72,3.02,0,7.15, 0.081052, 0.074242, 0.073634, 0.056482, 0.038422,buy
2019-09-22,1,1,0,0,1,0,1,1,0,0,2.34,2.38,6.08, 0.001636,-0.045023,-0.029416,-0.011315,-0.011315,sell
2019-09-23,0,2,1,1,0,1,1,1,3.39,2.49,0,2.4,4.29,-0.033760, 0.031089,-0.000241, 0.006776,-0.019477,buy
2019-09-24,0,2,0,0,0,0,2,1,5.6,0,2.7,0,5.48,-0.049691, 0.009826,-0.069599,-0.083252,-0.084912,sell
2019-09-25,1,1,1,0,0,0,2,1,5.05,3.05,0,2.44,2.3, 0.075879, 0.028882, 0.030230, 0.077407, 0.075879,buy
2019-09-26,1,2,0,0,0,1,1,2,0.72,5.29,2.82,2.77,3.47,-0.058378,-0.062220,-0.073328,-0.008284,-0.045105,sell
2019-09-27,1,1,1,0,1,0,1,2,3.69,5.46,3.31,2.82,0, 0.051021, 0.051021, 0.030461, 0.030929, 0.022077,buy
2019-09-28,1,0,2,0,0,0,1,1,2.89,0.77,5.31,0,2.6,-0.016019,-0.010403, 0.000893, 0.064107,-0.021438,sell
2019-09-29,0,1,1,0,0,0,2,2,5.29,3.26,2.97,2.49,2.74, 0.014697, 0.013473,-0.000368, 0.006945, 0.006591,buy
2019-09-30,0,0,3,1,0,1,1,1,3.76,2.34,4.3,0,3.85, 0.079609, 0.084100, 0.077947, 0.059400, 0.055065,buy
2019-10-01,0,0,2,0,2,0,1,1,2.65,5.57,0.57,2.7,2.95,-0.010371, 0.021495,-0.009007, 0.031060, 0.014550,buy
2019-10-02,0,0,2,1,1,2,0,1,0,3.58,2.34,1.66,4.3, 0.047648, 0.031294, 0.024835, 0.015950, 0.020787,buy
2019-10-03,0,2,1,0,1,2,0,0,2.56,2.37,2.43,2.6,0.57, 0.054114, 0.063622, 0.060174, 0.050694, 0.074137,buy
2019-10-04,0,2,2,0,1,1,1,0,1.42,2.47,2.6,2.49,4.5, 0.058585, 0.066086, 0.074037, 0.042398, 0.074037,buy
2019-10-05,1,2,1,1,0,1,0,0,2.44,0,3.42,0,7.56, 0.060627, 0.074844, 0.071230, 0.036518, 0.047324,buy
2019-10-06,1,1,1,1,1,1,0,1,5.81,2.67,2.06,2.53,8.05,-0.074404,-0.074563,-0.044329,-0.035610,-0.057427,sell
2019-10-07,1,1,1,1,0,2,0,2,4.06,0,5.37,2.38,3.44, 0.017111,-0.012238,-0.002220,-0.070177,-0.026951,buy
2019-10-08,0,0,0,1,1,0,1,0,2.49,2.84,1.21,0,0, 0.009737, 0.047028,-0.021762, 0.009511,-0.039017,sell
2019-10-09,1,0,0,0,1,0,1,1,0,0.85,0.53,2.74,2.49,-0.039029,-0.036135,-0.041289,-0.003408,-0.012388,sell
2019-10-10,0,0,0,0,0,2,1,0,0.57,2.47,2.89,0,0,-0.023072,-0.000084,-0.019515, 0.031410,-0.046812,sell
2019-10-11,0,1,0,1,0,2,3,1,5.27,2.89,3.73,2.72,2.6,-0.028230,-0.027596, 0.021488,-0.035172,-0.008851,sell
2019-10-12,0,0,1,1,1,1,2,1,4.63,0.91,5.65,2.49,1.07, 0.040855, 0.054099, 0.060034, 0.059515, 0.022485,buy
2019-10-13,1,0,0,1,0,2,1,2,8.09,5.17,2.74,0,2.49,-0.049647,-0.001076,-0.017103, 0.002958,-0.017671,sell
2019-10-14,1,1,0,1,1,1,1,2,4.63,4.16,1.49,0,2.74, 0.007893,-0.047066,-0.020396, 0.007204, 0.009192,sell
2019-10-15,0,1,0,1,0,0,1,1,3.99,1.65,2.4,2.49,0, 0.097295, 0.083553, 0.006129, 0.079362, 0.035740,buy
2019-10-16,1,0,1,0,0,0,1,1,3.13,3.21,0,0,2.51,-0.064580,-0.074706,-0.066569,-0.027261,-0.067025,sell
2019-10-17,0,1,2,0,1,0,0,0,0,2.6,2.84,1.64,0.95, 0.001836,-0.012448, 0.013376, 0.019126,-0.029579,buy
2019-10-18,0,0,3,1,2,1,1,0,3.93,3.61,2.7,2.51,3.34, 0.052429, 0.056321, 0.054240, 0.049838, 0.053856,buy
2019-10-19,0,1,1,0,2,0,2,0,2.06,2.97,2.7,2.58,5.72,-0.086073,-0.036442,-0.060907,-0.089676,-0.088861,sell
2019-10-20,1,0,2,1,1,1,1,0,3.96,4.53,0,2.47,3.82, 0.052257, 0.048440, 0.062860, 0.056001, 0.052257,buy
2019-10-21,0,0,1,1,1,0,2,1,4.75,4.02,1.11,0,2.44,-0.062821,-0.046102,-0.048627,-0.046026,-0.062821,sell
2019-10-22,0,1,0,1,1,0,1,2,3.82,0.53,2.92,2.87,1.1, 0.086999, 0.085897,-0.004221, 0.081818, 0.046420,buy
2019-10-23,1,0,1,1,1,0,1,2,3.14,3.61,0,1.77,5.16,-0.071428,-0.063241,-0.050930,-0.085018, 0.008191,sell
2019-10-24,1,1,0,1,1,0,1,0,0.58,4.77,2.42,0,2.97,-0.036851,-0.016082, 0.017813, 0.024075, 0.010814,buy
2019-10-25,2,1,0,1,1,0,2,1,3.9,5.33,2.67,2.95,4.11, 0.041623, 0.048016,-0.041558, 0.024732, 0.046642,buy
2019-10-26,0,1,1,3,1,1,1,0,2.97,1.56,3.62,2.51,4.13,-0.000794,-0.008046,-0.018996,-0.014151,-0.009017,sell
2019-10-27,0,0,1,2,2,0,2,1,4.73,2.99,2.1,2.42,5.55,-0.017157,-0.026328,-0.023794,-0.012393,-0.013576,sell
2019-10-28,0,0,0,3,1,1,0,0,3.77,0,5.92,0,2.03,-0.027762,-0.020287,-0.046425,-0.032771,-0.027762,sell
2019-10-29,0,0,0,3,1,1,1,0,3.59,2.34,1.64,3.89,2.87, 0.005091, 0.006426, 0.027515,-0.000062,-0.009482,sell
2019-10-30,0,0,1,1,0,2,0,0,1.31,2.82,3.21,3,0, 0.007616,-0.000504,-0.028435, 0.007616, 0.043041,sell
2019-10-31,0,1,1,0,2,1,0,0,5.06,2.82,2.62,4.13,2.4, 0.043977, 0.081478, 0.060110, 0.045942, 0.104519,buy
2019-11-01,1,1,0,0,1,1,0,0,2.97,0,2.7,3.65,2.62, 0.010203, 0.017778, 0.064381,-0.012560, 0.000865,buy
2019-11-02,1,0,0,0,1,2,0,0,4.38,2.53,0,2.51,2.89,-0.018108, 0.019011, 0.029768, 0.008620, 0.004497,buy
2019-11-03,0,0,1,0,1,1,1,1,2.81,0,3.42,2.67,0,-0.063111,-0.090504,-0.053758,-0.065394,-0.065096,sell
2019-11-04,0,0,1,0,0,1,0,0,2.97,0,2.03,0,0, 0.028525, 0.000420, 0.008100, 0.012542,-0.003882,buy
2019-11-05,0,0,1,0,2,1,1,1,3.49,4.18,3,0,2.95, 0.005442, 0.009953,-0.000979,-0.002357,-0.001746,buy
2019-11-06,0,0,1,0,1,2,1,1,2.77,5.81,3.98,2.65,0, 0.038805, 0.065185, 0.039544, 0.039544, 0.048173,buy
2019-11-07,0,0,0,0,1,2,2,1,4.12,4.41,3,0,2.47, 0.023228, 0.023228, 0.019895, 0.023228, 0.027779,buy
2019-11-08,0,0,0,1,2,2,1,1,3.74,1.48,2.84,0,3.53,-0.017174,-0.001183,-0.002260,-0.011055,-0.017174,sell
2019-11-09,1,0,0,1,1,1,1,0,0,2.58,0.53,2.72,3.28,-0.023738,-0.024227, 0.010503,-0.016766,-0.070807,sell
2019-11-10,1,1,0,2,1,0,1,1,3,5.5,0,2.65,6.35,-0.036449,-0.046027,-0.051387,-0.031904,-0.031429,sell
2019-11-11,0,1,1,2,0,0,2,0,2.58,1.63,2.79,2.28,4.27,-0.003491,-0.028586,-0.003491,-0.003491,-0.020349,sell
2019-11-12,1,0,2,2,0,0,1,0,1.33,4.22,0,2.62,6.77,-0.052098,-0.080074,-0.071188,-0.018887,-0.056810,sell
2019-11-13,0,1,1,1,2,0,1,0,2.67,5.84,2.77,1.32,1.47, 0.009108, 0.011346, 0.017564, 0.018205,-0.012456,buy
2019-11-14,0,0,1,1,2,1,1,0,0,4.32,2.92,5.62,2.79, 0.030233, 0.030233, 0.054722, 0.031173, 0.030233,buy
2019-11-15,0,1,2,1,1,1,2,0,2.47,3.92,3.56,0.75,3.99,-0.018923, 0.031798,-0.045779,-0.039096,-0.031231,sell
2019-11-16,0,1,2,0,0,2,2,0,0.84,0,4.9,0.66,5.61,-0.011563,-0.067704,-0.015868,-0.011563,-0.012412,sell
2019-11-17,0,1,3,1,2,1,1,0,5.35,3.76,2.97,2.58,4.56, 0.052311, 0.071828, 0.040750, 0.045210, 0.055512,buy
2019-11-18,0,3,1,0,2,1,0,1,7.41,2.95,3.42,2.38,0.58,-0.033025,-0.044419,-0.039397,-0.048667,-0.047676,sell
2019-11-19,2,0,1,0,2,1,0,1,8.54,5.37,0,2.89,2.77, 0.008481, 0.069280,-0.000109,-0.040141, 0.005084,sell
2019-11-20,2,1,0,0,2,1,0,0,5.15,3.28,2.7,0,0,-0.038933,-0.044937,-0.065326,-0.063380,-0.038098,sell
2019-11-21,2,1,0,0,1,2,0,2,4.16,2.56,2.4,3.16,2.6,-0.088518,-0.051119,-0.088518,-0.079673,-0.088518,sell
2019-11-22,0,1,1,0,1,2,0,1,5.16,0,2.49,1.47,2.77,-0.074143,-0.038430,-0.034739,-0.034739,-0.029154,sell
2019-11-23,0,0,1,0,0,2,1,1,3.46,2.34,0,3.69,2.58, 0.026578, 0.069134, 0.015274,-0.012530, 0.098301,buy
2019-11-24,0,0,1,1,0,2,2,0,8.05,0,3.82,5.89,0,-0.033725,-0.090947,-0.032072,-0.034140,-0.017645,sell
2019-11-25,0,1,1,1,0,4,1,0,7.83,2.3,2.67,4.29,3.53,-0.054717,-0.046368,-0.048241,-0.019736, 0.048696,sell
2019-11-26,0,1,2,1,2,4,0,0,5.79,3.49,5.82,3.91,3.8,-0.044615,-0.044615,-0.012478,-0.020987,-0.030783,sell
2019-11-27,1,2,2,1,1,3,0,0,1.38,4,5.43,0.71,7.24, 0.112682, 0.034490, 0.026462, 0.114720, 0.024570,buy
2019-11-28,2,2,0,1,1,3,0,0,3.51,3.69,5.5,3.18,6.3,-0.002276,-0.027553,-0.002276,-0.001700,-0.002276,sell
2019-11-29,2,0,0,1,0,1,0,0,0,2.87,2.32,0,3.95, 0.038704, 0.039671,-0.000354,-0.030763,-0.000354,buy
2019-11-30,1,0,0,0,1,1,0,1,2.51,4.12,1.31,0,0,-0.024785,-0.045305,-0.032628,-0.046137,-0.040953,sell
2019-12-01,0,0,0,0,1,1,1,2,1.21,0.75,2.51,2.97,1.06,-0.020624,-0.027673,-0.020624,-0.053862, 0.007149,sell
2019-12-02,0,0,0,0,1,2,1,1,2.95,4.98,0,2.82,2.65,-0.022212,-0.013084, 0.011541, 0.020156, 0.005331,buy
2019-12-03,0,0,0,0,0,1,4,0,2.49,5.57,2.65,0.52,0, 0.001104, 0.010038,-0.003893, 0.005109, 0.044909,buy
2019-12-04,0,0,1,0,0,2,4,0,0,2.42,2.89,2.53,3.08,-0.011456,-0.006542,-0.025579,-0.006542,-0.003283,sell
2019-12-05,1,0,1,0,1,1,1,1,2.79,2.6,0.74,0,4.82, 0.050863, 0.029186, 0.036955, 0.058768, 0.048826,buy
2019-12-06,1,0,1,0,2,0,0,2,0.87,0,2.77,2.95,6.79,-0.074045,-0.010159,-0.032019,-0.076335,-0.023752,sell
2019-12-07,1,0,1,0,1,1,0,2,0,2.97,0,2.55,7.8,-0.067596,-0.056682,-0.056654,-0.070952,-0.070879,sell
2019-12-08,2,1,1,0,0,1,0,0,2.95,0,3.22,0.68,1.93, 0.004899,-0.007452,-0.017160,-0.010724, 0.039469,buy
2019-12-09,2,2,0,0,1,1,0,0,3.91,1.06,1.9,3.66,2.89, 0.048933, 0.017805, 0.014429,-0.015132,-0.013222,buy
2019-12-10,1,2,2,0,2,1,0,0,5.79,2.72,6.84,3.61,0, 0.006319,-0.010187, 0.009828, 0.001236, 0.007970,buy
2019-12-11,0,3,1,0,3,2,0,0,1.97,2.65,6.91,3.44,2.53,-0.016736, 0.000601, 0.037278, 0.003631, 0.003631,buy
2019-12-12,0,1,3,0,2,4,0,0,0.66,5.74,5.09,4,2.77, 0.021777, 0.009590, 0.031688, 0.007512, 0.018976,buy
2019-12-13,0,0,0,1,1,2,2,0,2.38,8.13,2.6,1.89,2.4, 0.011977,-0.024984, 0.050732, 0.050492, 0.052600,buy
2019-12-14,0,0,0,2,1,2,1,0,0,10.63,0,5.3,1.34, 0.063776, 0.044316, 0.044458, 0.062833, 0.005103,buy
2019-12-15,0,0,1,0,1,2,0,2,2.77,2.99,2.97,3,0.64,-0.034546,-0.029900,-0.094360,-0.037214,-0.015483,sell
2019-12-16,0,1,3,0,1,1,0,1,3,2.93,0,4.46,3.71,-0.049653,-0.048925,-0.011876,-0.048622,-0.066083,sell
2019-12-17,2,2,2,0,0,1,0,0,2.89,2.95,2.7,4.76,3.54,-0.012540,-0.019804,-0.071580,-0.071379,-0.066898,sell
2019-12-18,2,3,1,0,0,1,0,0,0,2.34,2.42,4.38,6.6, 0.051671, 0.056437,-0.035674, 0.041808, 0.069118,buy
2019-12-19,1,2,2,0,0,1,0,1,2.4,0,2.89,4.23,6.46,-0.034070,-0.036987,-0.072290,-0.047748,-0.060147,sell
2019-12-20,0,2,1,0,0,1,0,2,0,2.44,2.29,1.09,5.05, 0.036459, 0.038081, 0.021894, 0.046751, 0.035911,buy
2019-12-21,0,2,0,1,0,1,1,3,2.51,2.18,7.18,3.62,0.85,-0.020667,-0.022847,-0.016292, 0.001594,-0.018876,sell
2019-12-22,0,1,0,1,2,2,0,1,3.31,0.62,4.14,0.64,2.97,-0.006016,-0.031542,-0.007168,-0.008465,-0.006016,sell
2019-12-23,1,0,1,0,3,1,2,1,4.84,5.17,5.5,1.42,0,-0.032285,-0.023251,-0.031661,-0.036444,-0.032079,sell
2019-12-24,1,1,2,0,3,1,1,1,5.94,5.92,6.36,2.51,2.95,-0.021089, 0.016548, 0.005547,-0.023352, 0.009391,buy
2019-12-25,1,2,0,0,3,1,0,0,2.38,3.49,5.54,2.7,2.49, 0.050053, 0.013820, 0.004281, 0.004522, 0.049767,buy
2019-12-26,3,1,0,0,2,0,0,0,4.71,0,3.77,2.58,4.58,-0.034639,-0.000211, 0.019746, 0.016451, 0.017290,buy
2019-12-27,0,1,0,0,0,0,0,0,2.97,2.6,0,0,2.92, 0.083694, 0.085111, 0.047906, 0.051788, 0.083694,buy
2019-12-28,0,1,0,0,1,0,0,2,5.07,0,2.42,0.82,2.07, 0.024453,-0.005071,-0.005761, 0.007291, 0.029080,buy
2019-12-29,1,0,0,0,1,1,0,2,3.88,1.51,0.77,2.87,5, 0.024876, 0.005265, 0.029455, 0.017394, 0.017394,buy
2019-12-30,1,0,0,0,1,1,1,1,2.03,2.4,5.87,0,2.95,-0.010996,-0.010182, 0.012619, 0.014222,-0.001929,buy
2019-12-31,1,0,0,0,1,1,3,1,2.53,2.56,3.53,2.84,3.99, 0.013609,-0.025402,-0.018843, 0.012946, 0.011085,sell
2020-01-01,2,0,0,0,1,2,1,0,1.23,2.56,3.5,0.64,3.83, 0.028596, 0.038239, 0.046098, 0.078474, 0.089876,buy
2020-01-02,1,0,0,0,1,2,0,1,5.57,0,2.49,2.87,4.01,-0.076710,-0.060997,-0.074899,-0.078001,-0.093802,sell
2020-01-03,1,0,0,0,1,0,1,1,2.08,1.08,0,2.6,5.44,-0.021664, 0.022936, 0.029050, 0.004010,-0.006820,buy
2020-01-04,2,0,0,0,0,0,0,1,0.62,2.6,2.42,0,2.12, 0.067510, 0.063539,-0.008271, 0.073296, 0.047505,buy
2020-01-05,3,0,0,0,0,0,0,0,2.58,0,0.98,0,6.14, 0.021116, 0.024701, 0.009959, 0.030406, 0.024672,buy
2020-01-06,2,1,0,0,1,1,0,1,3.73,4.19,0,2.84,2.84, 0.014038, 0.009188, 0.009678, 0.015425,-0.002492,buy
2020-01-07,1,1,1,0,3,1,0,0,4.62,5.53,2.79,0,1.8,-0.015078,-0.017591,-0.023101,-0.026616,-0.056194,sell
2020-01-08,1,0,1,0,2,2,0,0,2.95,4.76,2.56,2.65,2.82, 0.006451, 0.024496, 0.037687,-0.000736,-0.004278,sell
2020-01-09,1,0,0,1,1,2,1,0,3.44,0.76,2.47,1.36,2.65, 0.032700, 0.001505, 0.029412, 0.017536, 0.033437,buy
2020-01-10,0,1,0,2,0,1,1,0,3.68,1.8,0,2.77,2.42, 0.011128, 0.011114, 0.006742, 0.011128, 0.038024,buy
2020-01-11,0,0,1,1,0,0,0,1,0,5.23,2.58,2.72,0, 0.023959, 0.036669, 0.023526, 0.025615, 0.028712,buy
2020-01-12,0,0,2,0,0,0,0,1,2.58,5.28,0,0,2.36, 0.010012, 0.022132,-0.001182, 0.036879, 0.024513,buy
2020-01-13,1,1,1,1,0,0,0,0,2.97,6.99,2.32,2.56,0, 0.020817, 0.002370, 0.006357, 0.020588, 0.005553,buy
2020-01-14,2,2,0,0,0,0,1,0,2.82,5.03,3.62,0,2.36, 0.045953,-0.012040, 0.042225, 0.068589, 0.063102,buy
2020-01-15,1,1,2,0,0,0,1,0,0,3.63,5.74,2.79,2.32, 0.040068, 0.037051, 0.034758, 0.035870, 0.036119,buy
2020-01-16,0,1,1,0,0,0,1,1,2.62,0,2.89,2.47,2.67,-0.031788,-0.057623,-0.056135,-0.057574,-0.058803,sell
2020-01-17,0,1,0,1,0,0,1,2,0,2.6,5.5,2.26,0, 0.042719, 0.036480, 0.029588, 0.018013, 0.019612,buy
2020-01-18,1,0,0,2,0,1,1,1,2.65,0.65,4.63,2.44,2.4, 0.017478, 0.033022, 0.026093, 0.018042, 0.003658,buy
2020-01-19,0,0,0,0,0,2,1,1,2.38,4.43,1.14,0,0,-0.059525,-0.017903,-0.054116,-0.034121,-0.058364,sell
2020-01-20,0,0,2,0,2,2,0,1,2.6,5.92,2.38,3.31,2.56, 0.010326, 0.023174, 0.039328,-0.006787, 0.043881,buy
2020-01-21,0,1,1,0,2,1,1,1,0.75,4.22,3.29,1.16,2.18,-0.038821,-0.033772,-0.029273,-0.029273,-0.031632,sell
2020-01-22,1,1,0,0,2,1,2,1,3.41,0.58,5.24,2.66,2.97,-0.040475,-0.042436,-0.031295,-0.052425,-0.039032,sell
2020-01-23,1,0,0,0,2,0,3,2,8.62,1.64,2.97,5.71,3.74,-0.031647,-0.019275,-0.024726,-0.011097,-0.033997,sell
2020-01-24,0,0,0,0,2,1,2,3,4.09,2.6,4.05,5.82,3.47,-0.009532, 0.013516,-0.002093,-0.002791, 0.010650,buy
2020-01-25,0,0,0,0,4,0,2,3,4.31,0,0.64,4.76,8.52, 0.000761, 0.011634, 0.019783, 0.002000, 0.028306,buy
2020-01-26,0,0,0,0,2,2,1,1,2.79,2.53,0.57,1.21,3.52, 0.020274, 0.029370, 0.015771, 0.052753, 0.027614,buy
2020-01-27,0,0,0,0,1,2,3,0,1.15,2.79,4.39,0.75,1.01,-0.019634, 0.041569, 0.003897, 0.022770, 0.062201,buy
