Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-22,1,1,4,1,0,1,1,0,1,3.04,2.44,1.61,1.91,2.97,0,2.7,-0.00473673,-0.004206810,-0.0021642,-0.0015200,-0.00187499,sell
2013-02-23,1,0,1,4,0,0,2,0,2,3.01,3.44,3.09,3.66,6.04,0.88,3.32, 0.00274559, 0.004862571, 0.0028488, 0.0044126, 0.00326084,buy
2013-02-24,1,0,1,2,0,0,1,1,2,3.66,0,4.14,0,3.65,0.17,0, 0.00702769, 0.006290156, 0.0073328, 0.0046065, 0.00470658,buy
2013-02-25,2,1,1,0,3,0,1,1,1,0.26,1.36,1.89,1.87,3.23,0.37,1.64, 0.00624876, 0.006515671, 0.0064813, 0.0064597, 0.00645970,buy
2013-02-26,2,1,0,0,3,0,0,1,2,1.07,1.8,4.81,0.53,3.83,3.72,0.4, 0.00642823, 0.007784415, 0.0075988, 0.0078741,-0.00029220,buy
2013-02-27,2,0,0,1,1,0,1,0,2,0.43,0,1.59,4.72,0,2.62,0,-0.00288547,-0.003388407,-0.0051102,-0.0037824,-0.00226310,sell
2013-02-28,2,1,1,3,0,1,0,0,1,0.46,3.26,1.19,5.77,0.83,2.67,3.38,-0.00439798,-0.006450899,-0.0057153,-0.0041995,-0.00436797,sell
2013-03-01,2,2,3,1,0,0,0,0,0,3.5,2.92,3.4,6.46,0,0,2.51,-0.00367692,-0.001417728,-0.0008592, 0.0006785, 0.00008671,sell
2013-03-02,4,3,2,0,0,0,0,1,0,2.42,4.07,2.97,3.05,3.66,2.6,3.47, 0.00576835, 0.004990393, 0.0066437, 0.0041129, 0.00515308,buy
2013-03-03,3,1,0,1,0,0,1,0,1,3.41,0.39,3.44,0.37,2.47,0,1.06, 0.00076437,-0.001983849, 0.0018245, 0.0018378, 0.00294866,buy
2013-03-04,3,2,0,0,0,2,0,2,3,0,2.05,0,0.85,3.43,3.22,3.95,-0.00094888,-0.000948884,-0.0011116, 0.0002909, 0.00056923,sell
2013-03-05,3,2,0,0,1,0,1,2,2,1.56,3.18,0.79,0,2.28,5.28,1.67, 0.00072196,-0.002479472,-0.0030132,-0.0006699,-0.00302798,sell
2013-03-06,4,2,0,0,0,0,0,5,0,0,6.96,0,3.66,8.92,9.56,0.21,-0.00265006,-0.000425017,-0.0010463, 0.0025034, 0.00197780,sell
2013-03-07,3,2,0,1,0,0,2,5,0,4,4.96,3.56,2.58,8.21,8.27,3.32,-0.00219420, 0.007721982, 0.0030003, 0.0030987, 0.00458858,buy
2013-03-08,2,2,1,0,0,3,2,3,1,2.7,6.15,2.66,2.67,6.47,4.67,2.95,-0.00206844,-0.003249717,-0.0062481,-0.0023444,-0.00234438,sell
2013-03-09,2,3,0,0,0,4,2,2,1,3.63,2.87,3.04,0,4.53,1.86,2.4,-0.00098681,-0.001397849,-0.0024256, 0.0026786,-0.00009262,buy
2013-03-10,3,3,0,0,0,1,1,2,0,0.28,3,2.42,2.53,4.15,1.46,0,-0.00224902,-0.001051131,-0.0023883,-0.0007528,-0.00254611,sell
2013-03-11,4,1,1,0,0,0,0,1,1,0.59,3.3,0,0.09,3.96,3.77,2.79, 0.00384253, 0.003835886, 0.0043262, 0.0039769, 0.00435294,buy
2013-03-12,5,0,1,0,0,1,0,0,1,0.96,0.26,2.47,2.78,0,2.56,0.53, 0.00473893, 0.005016608, 0.0047389,-0.0016617, 0.00710507,buy
2013-03-13,3,0,0,1,0,1,1,0,1,0,3.07,0,2.64,0.98,3.23,0.11,-0.00097538, 0.000655490,-0.0021037,-0.0009754,-0.00088117,sell
2013-03-14,3,0,0,0,0,2,2,2,0,3.56,2.87,2.79,2.2,0,0,2.58,-0.00152932,-0.002400676,-0.0027274,-0.0026900,-0.00275424,sell
2013-03-15,2,1,0,0,1,2,2,2,1,2.68,3.59,2.3,4.21,3.69,1.63,2.99, 0.00356860, 0.001951433, 0.0037048, 0.0018861, 0.00188607,buy
2013-03-16,2,0,2,0,1,2,1,1,1,3.12,0,3,0.52,2.92,0.41,3.9,-0.00046598,-0.003035858, 0.0001656, 0.0006066,-0.00014175,buy
2013-03-17,2,0,2,1,0,2,0,2,3,1.24,0.15,4.28,1.42,1.87,1.55,3.15,-0.00264821,-0.001410866,-0.0022894,-0.0029365,-0.00341823,sell
2013-03-18,2,0,1,2,0,1,0,0,2,0.99,0.84,1.9,0.56,3.66,6.71,0.33, 0.00220979, 0.001822427,-0.0024663, 0.0019396, 0.00217567,buy
2013-03-19,3,1,2,0,0,1,0,0,2,3.19,0,2.97,1.34,0,4.84,1.26, 0.00375537, 0.003799221, 0.0037554, 0.0016430, 0.00362230,buy
2013-03-20,2,3,1,0,1,1,0,0,3,0.22,3.2,3.47,3.92,1.98,4.24,0.59, 0.00289707, 0.003912195, 0.0007604, 0.0023896, 0.00287351,buy
2013-03-21,2,0,3,0,1,2,0,0,1,2.86,2.42,1.67,3.19,0.14,0.24,0.65,-0.00132040,-0.002348456,-0.0021559, 0.0005693, 0.00097985,buy
2013-03-22,3,2,1,2,0,3,0,0,1,2.1,2.06,4.97,3.82,0,0.12,4.29,-0.00379140,-0.000761864,-0.0020577, 0.0023493,-0.00076186,sell
2013-03-23,3,1,1,2,0,2,1,0,1,2.92,3.79,3.3,0.89,3.93,0.81,3.95,-0.00173811,-0.001772897,-0.0016689,-0.0027847, 0.00106284,sell
2013-03-24,3,1,3,1,1,2,0,1,0,3.63,0.2,3.42,3.99,2.56,0.38,3.95, 0.00289984, 0.004389698, 0.0041558, 0.0040488, 0.00449016,buy
2013-03-25,3,2,0,2,2,2,0,2,0,0,2.16,3.87,4.36,3.85,4.63,5.47,-0.00178182, 0.000066946,-0.0017517,-0.0016991,-0.00183269,sell
2013-03-26,2,1,0,0,0,3,1,1,1,0.95,0.59,0.49,1.48,0.53,3.81,2.27,-0.00077004, 0.001968552, 0.0019348, 0.0002188, 0.00088967,buy
2013-03-27,2,1,0,2,2,4,0,1,1,0,4.67,2.24,3.73,1.83,5.21,4.44, 0.00060349, 0.002404103, 0.0006035, 0.0006035, 0.00025303,buy
2013-03-28,2,2,2,1,1,3,0,1,0,3.2,4.83,0.59,2.44,2.14,4.72,3.35,-0.00009580,-0.000095800,-0.0020548, 0.0000185, 0.00184312,sell
2013-03-29,4,4,1,3,0,3,0,2,1,3.8,7.36,3.15,3.69,7.57,7.67,6.71,-0.00079042, 0.001190582,-0.0023618,-0.0020774,-0.00036643,sell
2013-03-30,4,2,3,3,0,3,1,2,1,3.52,4.59,5.13,0,6.89,5.16,5.3, 0.00225667, 0.002256669, 0.0016976, 0.0016324, 0.00190397,buy
2013-03-31,3,2,2,2,0,5,1,1,3,3.63,4.75,3.31,0.87,5.6,5.03,6.09, 0.00265802, 0.001196122, 0.0012612,-0.0000625,-0.00140825,buy
2013-04-01,3,2,0,1,1,5,1,1,2,0.13,2.16,5.23,0,2.54,3.55,3.49, 0.00001329,-0.000226793,-0.0002349,-0.0000564,-0.00097085,sell
2013-04-02,4,0,0,0,1,3,1,3,1,1.8,2.02,1.68,3.56,1.15,3.9,1.54,-0.00470266, 0.000305851,-0.0008563,-0.0045814,-0.00550075,sell
2013-04-03,3,0,0,0,0,2,2,2,2,0,4.36,3.15,2.51,2.74,1.89,2.11,-0.00096416,-0.006421659,-0.0047071,-0.0016412,-0.00769501,sell
2013-04-04,2,0,0,1,0,3,2,0,1,3.29,2.65,3.41,3.2,0,0.24,1.06,-0.00485319,-0.006439854,-0.0047961,-0.0059110,-0.00643985,sell
2013-04-05,2,0,1,0,0,4,1,2,1,2.92,2.67,8.11,1.27,2.58,0.9,4.55, 0.00681907, 0.006890361, 0.0067934, 0.0051543, 0.00935941,buy
2013-04-06,3,1,0,0,0,2,4,0,0,3.79,0,7.91,5.69,2.95,0,3.18,-0.00234005, 0.002484895, 0.0024344, 0.0010242,-0.00089894,buy
2013-04-07,4,1,0,0,0,3,2,1,0,0,2.84,6.45,2.89,3.32,3.38,2.85,-0.00340840,-0.003408398,-0.0039565,-0.0030999,-0.00374676,sell
2013-04-08,2,0,2,0,0,4,1,0,1,0.87,0,6.23,1.15,0,3.2,1.28,-0.00001924,-0.000019244, 0.0009972, 0.0010131,-0.00030021,buy
2013-04-09,2,0,1,1,0,3,1,0,2,0.28,2.97,2.12,2.91,0.79,5.77,0.23, 0.00063751, 0.000130424, 0.0006730, 0.0012721, 0.00047368,buy
2013-04-10,4,0,1,0,0,1,3,0,0,0,2.8,4.29,2.53,0,2.92,2.67,-0.00300248,-0.002799314,-0.0030025,-0.0025709,-0.00405715,sell
2013-04-11,2,1,1,0,1,1,2,3,0,3.69,2.82,0.85,3.83,1.11,2.79,0.15,-0.00291250,-0.001660916,-0.0017842,-0.0000317,-0.00218227,sell
2013-04-12,2,1,1,0,1,2,2,1,0,2.77,6.24,0.91,0,3.66,0.98,1.55,-0.00086309,-0.001336700,-0.0016527, 0.0022234, 0.00077241,sell
2013-04-13,2,0,1,0,0,3,1,0,1,2.79,2.72,3.04,0.83,2.51,0,2.83,-0.00157730,-0.001866566,-0.0015773,-0.0019913,-0.00167808,sell
2013-04-14,1,0,0,2,0,1,3,0,3,0.67,1.76,2.88,0.77,3.2,3.66,2.47, 0.00631402, 0.007024913, 0.0063662, 0.0071035, 0.00374477,buy
2013-04-15,1,0,1,0,0,1,1,3,1,0.87,0.33,3.64,0.55,0,2.97,3.38, 0.00512298, 0.003971229, 0.0050278, 0.0037060,-0.00311404,buy
2013-04-16,1,3,0,0,1,1,0,4,1,4.49,0.52,0.68,5.98,0.47,3.63,0.45, 0.00081181, 0.003132340, 0.0020766, 0.0015675,-0.00097893,buy
2013-04-17,0,2,1,0,1,1,0,2,1,2.44,3.41,0,6.68,1.75,1.18,0,-0.00266538,-0.003021631,-0.0028878,-0.0028075,-0.00280749,sell
2013-04-18,0,0,2,2,0,2,0,2,3,5.95,2.82,0.9,6.55,0,1.06,0.81, 0.00012900, 0.001480565,-0.0001383,-0.0044655, 0.00012900,sell
2013-04-19,0,0,0,4,1,2,0,2,3,6.7,3.2,0,7.51,4.03,4.94,0, 0.00178176, 0.003413772, 0.0022808, 0.0017675, 0.00289805,buy
2013-04-20,0,2,1,1,1,1,1,2,1,4.57,0.64,1.06,1.57,3.05,3.55,0.59, 0.00013268,-0.000176736, 0.0005048, 0.0001327,-0.00019898,buy
2013-04-21,0,3,1,1,3,1,0,4,1,4.51,3.84,3.93,2.48,4.37,5.45,3.38,-0.00324015,-0.003771516,-0.0016168,-0.0031152,-0.00069051,sell
2013-04-22,0,2,2,0,2,1,1,1,1,0.36,4.81,2.74,0,3.02,4.7,2.89, 0.00412643,-0.000483705, 0.0055982, 0.0046709, 0.00134578,buy
2013-04-23,0,1,0,3,1,2,1,1,3,0.92,1.48,3.47,3.66,2.06,3.99,3.32,-0.00585207,-0.001467097,-0.0026690,-0.0012447,-0.00270237,sell
2013-04-24,0,1,1,1,1,1,1,1,1,0,5.96,0,2.69,4.75,1.47,0, 0.00329313, 0.003049241, 0.0039128, 0.0039128, 0.00381584,buy
2013-04-25,1,3,1,0,3,0,1,1,0,3.76,6.27,1.88,4.85,2.73,1.59,1.95, 0.00796793, 0.007967931, 0.0058481, 0.0089832, 0.00937449,buy
2013-04-26,1,3,1,0,1,0,1,2,0,4.26,5.87,0,2.97,4.04,2.58,0.26,-0.00067705,-0.002969819, 0.0004599, 0.0003863, 0.00030396,buy
2013-04-27,0,1,1,3,0,1,2,1,1,4.14,0.84,3.17,1.73,3.12,1.06,2.03, 0.00131285, 0.000017162, 0.0011791, 0.0008131, 0.00109534,buy
2013-04-28,0,0,2,3,0,2,2,1,2,3.96,1.39,3.45,0.09,2.62,3.75,3.9, 0.00408553, 0.003130475, 0.0040708, 0.0019598, 0.00213188,buy
2013-04-29,0,1,2,0,1,0,2,2,0,0.36,1.14,3.51,3.12,0,3.69,2.4, 0.00818842, 0.003460574, 0.0074558, 0.0046747, 0.00490671,buy
2013-04-30,1,2,0,0,1,0,2,3,0,1.75,6.12,3.96,2.96,2.51,3.32,3.69, 0.00060703, 0.002029312, 0.0027327, 0.0008338, 0.00113139,buy
2013-05-01,0,0,0,0,0,1,3,0,1,0,3.98,0,3.6,0,0.08,0,-0.00396183,-0.003961829, 0.0031465,-0.0028402,-0.00384147,sell
2013-05-02,0,0,0,1,0,3,2,1,3,4.03,2.61,0.88,2.12,3,0.92,0.89, 0.00355159, 0.002677578,-0.0024153,-0.0018243, 0.00267617,buy
2013-05-03,1,0,1,0,1,0,2,1,0,3.5,0,0,2.96,2.74,0.12,0, 0.00125417, 0.004914472, 0.0016876, 0.0015923, 0.00094137,buy
2013-05-04,2,2,1,0,1,0,1,4,0,4.41,2.72,3.66,6.26,4.42,4.2,3.26,-0.00337613,-0.000217921, 0.0004472,-0.0004027,-0.00085130,sell
2013-05-05,2,1,2,0,1,0,3,3,0,3.39,0.14,2.86,0.92,1.6,4.34,1.49, 0.00023574, 0.000423360, 0.0004234,-0.0034198,-0.00242111,sell
2013-05-06,1,1,1,1,1,3,3,2,2,7.14,1.36,2.87,2.47,5.98,4.22,2.51,-0.00017805,-0.002430179,-0.0040525, 0.0000022,-0.00038626,buy
2013-05-07,1,1,1,0,1,3,2,2,2,5.87,5.81,5.59,2.87,6.61,0.11,2.92,-0.00506368,-0.004458601,-0.0051345,-0.0052892,-0.00484470,sell
2013-05-08,2,1,1,0,1,0,2,3,0,1.68,6.37,2.92,3.72,1.75,0.95,0.13, 0.00500631, 0.002967816, 0.0050651, 0.0011925, 0.00290903,buy
2013-05-09,4,1,1,0,1,0,1,4,0,3.62,4.6,3.73,0.7,3.5,1.66,2.03,-0.00162517, 0.001389951,-0.0006552, 0.0007251,-0.00014095,sell
2013-05-10,3,0,1,0,0,0,1,0,0,2.79,0,0.25,0,2.79,0,3.61,-0.00430194,-0.004322553,-0.0063809,-0.0044961,-0.00519368,sell
2013-05-11,1,0,0,2,0,1,0,0,3,2.62,0.63,0,1.02,3.63,3.76,2.97, 0.00331356, 0.009570483, 0.0069364, 0.0086027, 0.00924820,buy
2013-05-12,1,0,2,1,0,3,0,0,2,2.22,0.99,2.74,0.38,1.03,3,5.6, 0.00058244, 0.001802018, 0.0008640, 0.0005824, 0.00110403,buy
2013-05-13,1,2,2,1,0,1,3,0,1,0.24,0,2.74,4.25,1.92,3.37,1.71, 0.00047555, 0.001449802, 0.0000587,-0.0003266, 0.00005874,sell
2013-05-14,2,3,2,1,1,0,2,1,1,3.97,3.96,3.44,2.25,4.85,6.29,3.07,-0.00028234,-0.000811509, 0.0000099,-0.0002823,-0.00009706,sell
2013-05-15,1,0,3,1,0,0,1,2,1,2.97,2.56,2.28,3.24,0.61,4,3.73,-0.00659193,-0.006255857, 0.0012923,-0.0063656, 0.00193731,sell
2013-05-16,0,0,1,5,0,1,1,0,3,1.73,1.8,0,4.01,4.24,2.62,0,-0.00628244,-0.006353498,-0.0063200,-0.0063535,-0.00203205,sell
2013-05-17,0,0,1,5,0,1,1,0,3,2.92,3.5,0.9,0.52,3.29,1.09,0.09,-0.00474999,-0.004461504,-0.0044615,-0.0047500,-0.00163130,sell
2013-05-18,0,0,1,2,1,0,1,1,3,2.56,0.17,0,2.61,6.43,7.3,0.84,-0.00407028,-0.003847715,-0.0040703,-0.0041186,-0.00275533,sell
2013-05-19,0,2,0,3,2,0,1,2,2,3.17,2.45,0.84,0.52,7.39,6.33,0, 0.00332384, 0.003066312, 0.0033664, 0.0032026, 0.00212439,buy
2013-05-20,0,2,0,4,0,1,1,0,2,0.32,1.08,3.35,0.68,3.86,3.55,3.66, 0.00135199, 0.002296639, 0.0011033,-0.0001314, 0.00182110,buy
2013-05-21,0,0,2,4,0,2,0,0,4,1.48,5.05,2.65,3.14,5.17,2.62,2.82,-0.00097852,-0.000978523,-0.0009785,-0.0004109,-0.00125806,sell
2013-05-22,0,0,3,3,0,2,0,0,3,2.25,3.53,4,2.38,0.84,0,2.8, 0.00372060, 0.004457226, 0.0014090, 0.0034098, 0.00355795,buy
2013-05-23,1,3,0,1,0,2,0,1,2,5.24,3.74,0,3.47,3.17,2.38,3.38,-0.00855059,-0.008471638,-0.0023645,-0.0078525,-0.00322045,sell
2013-05-24,0,2,3,0,2,2,1,0,0,10.32,0.31,1.93,0,2.51,0.65,0.12,-0.00128911,-0.001965318,-0.0009766,-0.0012891,-0.00002754,sell
2013-05-25,0,0,3,1,1,4,0,0,2,5.88,0.76,0,0.84,2.36,5.59,1.6,-0.00178574,-0.005968775,-0.0030898,-0.0030930,-0.00310480,sell
2013-05-26,0,0,2,2,0,2,1,0,1,4.6,0.08,3.89,0,0,8.29,0,-0.00436517,-0.003875248,-0.0043599,-0.0040032,-0.00297203,sell
2013-05-27,1,0,3,1,1,1,0,3,0,0.44,3.44,2.79,3.93,2.67,6.9,3.41, 0.00456388, 0.003635223, 0.0095313, 0.0028720, 0.00949510,buy
2013-05-28,0,1,2,0,1,1,2,1,0,1.59,2.73,3.83,2.89,0,0.85,2.89, 0.00738144, 0.004853086, 0.0053263, 0.0036084, 0.00485309,buy
2013-05-29,0,1,1,0,0,4,1,0,1,0,2.66,1.08,2.47,2.74,1.16,3.17, 0.00062523, 0.001819205, 0.0019775, 0.0019775, 0.00126244,buy
2013-05-30,0,0,0,1,0,2,1,0,1,3.29,0.49,3.14,0,2.49,0,0, 0.00388847, 0.008967206, 0.0089161, 0.0047017, 0.00417573,buy
2013-05-31,2,1,1,0,0,2,0,1,2,2.4,1.24,4.15,2.84,3.93,3.83,0.98,-0.00417574,-0.003689040,-0.0039407,-0.0042695,-0.00508517,sell
2013-06-01,1,2,1,0,0,2,0,1,1,3.56,2.7,1.89,0.34,0.54,2.62,0.1, 0.00246044, 0.003889512, 0.0024604, 0.0021176, 0.00066500,buy
2013-06-02,0,2,0,1,0,3,0,1,1,0,0,5.03,3.81,0.14,4.17,0,-0.00355898,-0.003927092, 0.0071960,-0.0012814,-0.00173459,sell
2013-06-03,0,2,0,0,0,3,2,1,2,0.48,2.4,3.9,6.7,0.91,3.5,3.63, 0.00201508,-0.001541864, 0.0033749, 0.0018510, 0.00081762,buy
2013-06-04,0,2,0,0,2,2,3,1,1,0.84,2.4,4.12,4.79,0.06,4.21,2.79,-0.00122581, 0.001332001,-0.0008108,-0.0006516, 0.00085430,sell
2013-06-05,0,5,0,0,2,3,0,2,0,0,3.86,3.41,4.94,3.52,3.73,2.67, 0.00368345, 0.002411226, 0.0036729, 0.0030002, 0.00327563,buy
2013-06-06,0,3,1,0,1,2,0,2,0,3.86,0.44,3,2.24,3.32,2.18,1.47, 0.00173864, 0.003243510, 0.0014135, 0.0017386, 0.00179171,buy
2013-06-07,1,3,1,2,1,1,1,0,1,2.74,0.31,5.44,4.78,3.69,7.49,0,-0.00907317,-0.000020587,-0.0046979,-0.0081388,-0.00813879,sell
2013-06-08,1,3,1,1,2,2,1,0,1,1.18,1.73,1.73,2.28,5.15,5.62,2.95, 0.00611124, 0.002224554, 0.0054556, 0.0043933, 0.00573595,buy
2013-06-09,1,5,1,0,2,2,0,0,0,2.67,2.47,1.09,1.41,0.84,2.25,0.11, 0.00053218, 0.000605828, 0.0015194, 0.0034171, 0.00084196,buy
2013-06-10,0,5,0,0,3,2,0,0,0,0,7.46,3.2,3.72,2.72,3.75,0, 0.00446134, 0.004461344, 0.0073119, 0.0073640, 0.00437237,buy
2013-06-11,1,3,2,0,2,2,1,0,0,2.7,4.03,3.11,2.47,2.06,0,2.84,-0.00210563,-0.000261512,-0.0019897,-0.0020285,-0.00055438,sell
2013-06-12,1,2,1,2,1,1,1,1,1,0.49,4.3,3.87,3.56,2.66,0.87,2.89, 0.00007946, 0.002766687, 0.0016842, 0.0013673, 0.00276669,buy
2013-06-13,0,2,0,2,1,0,1,2,0,0,6.18,2.32,0,3.81,0,1.05, 0.00082196,-0.003688733, 0.0022324, 0.0022324,-0.00236480,sell
2013-06-14,0,1,2,0,2,1,0,2,0,2.56,4,0,0.76,3.07,0.76,3.63, 0.00398636, 0.004833263, 0.0029252, 0.0039864, 0.00495506,buy
2013-06-15,0,2,1,0,3,0,1,1,1,2.58,4.07,0.97,2.71,3.93,3.35,0,-0.00104875,-0.001430355,-0.0000623,-0.0007798, 0.00459644,sell
2013-06-16,0,1,1,0,1,0,1,1,1,3.72,0.92,0,1.65,0,2.84,0.84, 0.00289290, 0.007039333, 0.0022976, 0.0115723, 0.00265416,buy
2013-06-17,0,1,2,2,0,1,0,1,1,0.91,0.75,2.73,7.25,0.84,2.67,0,-0.00211412,-0.000427937,-0.0015378,-0.0022797,-0.00221830,sell
2013-06-18,0,2,4,1,0,0,0,0,2,0.08,3.35,3.98,6.99,0.19,0,0.52,-0.00405641,-0.004974758,-0.0049748,-0.0051532,-0.00436429,sell
2013-06-19,1,2,4,0,0,0,0,1,1,0.91,2.49,2.44,8.17,1.71,2.51,3.56,-0.00310126,-0.004393914,-0.0041074,-0.0036700,-0.00354928,sell
2013-06-20,0,1,3,1,0,0,1,1,0,0,3.96,3.47,3.37,4.07,0,2.38, 0.00036928,-0.000318067,-0.0010261,-0.0003640,-0.00045110,sell
2013-06-21,0,1,2,1,0,2,1,0,1,3.38,0,0,2.44,3.29,2.44,3.53, 0.00336105, 0.003157061, 0.0029914, 0.0021262, 0.00336105,buy
2013-06-22,0,0,3,0,1,1,1,0,1,2.44,0.81,1.77,0.76,2.38,2.36,0, 0.00199101, 0.002150960, 0.0022549, 0.0019910, 0.00635350,buy
2013-06-23,1,0,1,1,1,0,0,2,0,3.44,0,0,3.47,1.21,3.93,1.56,-0.00135468, 0.002123974, 0.0004918, 0.0005419, 0.00109638,buy
2013-06-24,1,0,2,1,0,0,1,1,0,0,4.08,3.38,3.25,2.4,0,0,-0.00038564,-0.000920358,-0.0008593,-0.0009204,-0.00085927,sell
2013-06-25,1,0,3,1,1,2,1,0,1,1.71,3.62,2.47,3.08,1.54,0.81,3.76,-0.00175668,-0.000288519, 0.0029275,-0.0001314,-0.00013138,buy
2013-06-26,1,1,3,0,0,2,1,0,0,0.24,5.46,3.72,0.24,3.77,0,2.72,-0.00353895,-0.003246225,-0.0030621,-0.0027559,-0.00261225,sell
2013-06-27,2,2,2,1,0,0,1,1,0,4.06,2.18,0,2.61,3.51,3.72,3.59,-0.00146627,-0.002007854,-0.0020079,-0.0030080,-0.00144840,sell
2013-06-28,3,1,4,0,0,1,0,1,1,3.92,3.5,1.2,0.39,3.44,2.89,0.39,-0.00355486,-0.001963080,-0.0035549,-0.0039698,-0.00299965,sell
2013-06-29,1,1,3,2,0,2,1,0,3,5.73,0.25,0.82,3.37,0,4.32,0.07,-0.00365320, 0.003454358,-0.0030606,-0.0029347,-0.00475225,sell
2013-06-30,1,1,1,2,0,3,2,0,3,3.34,2.44,1.57,3.81,0.92,1.98,0.96,-0.00183840, 0.003777845,-0.0024121,-0.0012546,-0.00213522,sell
2013-07-01,1,0,1,1,0,1,3,1,1,2.32,2.7,6.79,7.17,0,1,0,-0.00425252,-0.002341218,-0.0020338,-0.0015905,-0.00118351,sell
2013-07-02,1,1,1,1,1,1,3,3,2,2.16,2.21,6.21,8.64,3.79,2.56,3.35,-0.00112797,-0.000610436,-0.0020595,-0.0010683,-0.00126072,sell
2013-07-03,1,0,2,2,0,2,2,2,1,0.58,3.5,5.4,2.62,2.51,0.24,0.99,-0.00057533,-0.001112755, 0.0015226,-0.0008447,-0.00084470,sell
2013-07-04,1,0,2,3,0,2,2,1,2,3.88,0,3.14,3.37,3.82,3.87,2.97, 0.00119838, 0.000116625, 0.0007393, 0.0017287, 0.00120535,buy
2013-07-05,1,0,2,3,0,1,2,1,2,1.35,0.98,3,3.16,7.34,1.45,2.95,-0.00218838,-0.002619268,-0.0012575,-0.0004898,-0.00216648,sell
2013-07-06,1,0,2,2,0,0,2,0,0,2.84,0.46,4.97,2.7,3.96,2.47,0,-0.00304870,-0.002009453,-0.0041410,-0.0022852,-0.00306127,sell
2013-07-07,2,3,1,2,1,1,1,0,0,2.44,2.52,1.58,5.06,3.36,4,0.34, 0.00393212, 0.001756576, 0.0040364, 0.0027047, 0.00288893,buy
2013-07-08,2,1,2,2,1,1,1,0,0,0,7.62,1.24,3.86,0.7,0,3.65, 0.00996770, 0.009744760, 0.0100775, 0.0102931, 0.00974476,buy
2013-07-09,2,0,2,2,0,1,1,0,1,0.76,6.69,3.45,4.55,0,0.82,2.95, 0.00934950, 0.009645902, 0.0096459, 0.0092661, 0.01030794,buy
2013-07-10,2,0,1,4,0,2,2,0,1,2.77,5,2.91,1.36,3.86,0.2,4.15, 0.00188669, 0.001901030, 0.0021672, 0.0009503, 0.00445556,buy
2013-07-11,1,1,1,1,0,2,1,1,0,0,0.74,4.07,0,2.4,0,3.43,-0.00080928,-0.003172275,-0.0016796,-0.0012711,-0.00107749,sell
2013-07-12,1,2,0,0,2,2,1,2,0,2.56,1.58,0.68,1.96,3.41,3.32,3.27, 0.00056155,-0.000477846, 0.0005789, 0.0005789, 0.00232370,buy
2013-07-13,0,1,0,0,1,1,2,1,0,2.87,2.52,0,0,0,2.4,3.82,-0.00050635, 0.000509183, 0.0007300, 0.0020317, 0.00183279,buy
2013-07-14,0,1,0,1,0,2,1,1,2,1.73,1.24,0.87,3.93,0.21,2.62,0.62, 0.00215709,-0.003740032,-0.0032823,-0.0040973,-0.00404923,sell
2013-07-15,0,1,2,1,0,1,0,1,2,3.79,5.07,0,2.36,1.15,0,0.92, 0.00027073,-0.001216447,-0.0011861,-0.0004718,-0.00047509,sell
2013-07-16,1,3,3,0,0,1,0,0,1,0,4.87,3.59,4.22,0.7,3,1.84, 0.00155399, 0.001553989, 0.0019992, 0.0019992, 0.00155399,buy
2013-07-17,1,3,2,0,1,2,0,1,1,1.13,6.64,2.44,2.61,5.73,1.8,1.22,-0.00138416, 0.000467077,-0.0027842,-0.0020976,-0.00253835,sell
2013-07-18,0,2,2,1,1,3,1,0,1,0.57,3.5,3.27,0.19,5.54,0.58,5.11, 0.00120935,-0.000715245, 0.0000945,-0.0012705, 0.00029413,buy
2013-07-19,0,2,2,1,1,4,1,0,2,4.09,4.71,4,0.96,4.18,3.35,4.55, 0.00202605, 0.002241890, 0.0014644, 0.0017696, 0.00177283,buy
2013-07-20,0,1,2,1,2,2,1,2,0,3.78,3.83,0.27,0.58,0.55,2.86,5.58, 0.00139792, 0.000713613, 0.0006938, 0.0006540, 0.00115912,buy
2013-07-21,1,1,0,1,2,2,1,3,0,6,7.17,1.73,3.69,2.74,3.06,2.95, 0.00463407, 0.001827467, 0.0055738, 0.0053106, 0.00470959,buy
2013-07-22,0,1,0,0,2,3,2,0,1,2.65,5.94,0,3.44,0.08,0.18,4.75, 0.00180777, 0.002434001, 0.0010165, 0.0006683, 0.00180777,buy
2013-07-23,0,1,0,1,4,5,0,0,1,4.96,5.67,3.23,2.82,2.51,0.97,2.5, 0.00046297, 0.000536105,-0.0006562,-0.0008020, 0.00381016,sell
2013-07-24,1,2,1,1,1,2,1,1,0,2.84,2.24,2.44,0.87,2.62,1.14,5.77,-0.00199173,-0.006382394,-0.0019917,-0.0045813,-0.00374956,sell
2013-07-25,2,3,1,2,1,2,0,2,0,6.58,4.1,3.12,3.61,3.12,5.14,4.1, 0.00115199, 0.001868540,-0.0001791, 0.0001507, 0.00110923,buy
2013-07-26,0,1,3,1,1,2,0,1,0,6.05,1.02,0,1.98,0,6.7,4.2, 0.00070823,-0.003369909,-0.0036160,-0.0045163,-0.00682497,sell
