Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,0.0514694326575515,0.0711530805215487,0.719077991280478, 0.0317989, 0.0291439, 0.0267759, 0.029912121, 0.025108,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,0.0500572722107375,0.0666305862446502,0.716327723654544,-0.0014697,-0.0040233, 0.0011220, 0.005855127, 0.005731,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,0.0488702716425489,0.0622405053391915,0.713595397431987, 0.0189332,-0.0008470, 0.0191073, 0.019107285, 0.020742,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,0.0479069198128604,0.0579837264855181,0.710884750405177, 0.0051095,-0.0012970, 0.0083987, 0.014086451, 0.006649,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,0.0471717501420472,0.053864693085356,0.708193539898691, 0.0108194, 0.0098198,-0.0014950,-0.000407185, 0.010819,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,0.0466617403498591,0.0498842938190505,0.705522513471004,-0.0213536,-0.0194836,-0.0187446,-0.023019178,-0.015260,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261,0.0463806682866089,0.0460460834079825,0.702875408914485, 0.0041871,-0.0144941,-0.0135438,-0.011258320, 0.015003,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159,0.0463270228121713,0.0423527278931878,0.700249983553714, 0.0123144, 0.0217006, 0.0221001, 0.011646325, 0.010791,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216,0.046498537216359,0.0387971178319044,0.697651470298007,-0.0352776,-0.0335665,-0.0322365,-0.029383456,-0.013565,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721,0.0469020116297344,0.0353925834293108,0.695073888679573, 0.0185332, 0.0235224, 0.0062067, 0.015400324, 0.001151,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444,0.04752913478161,0.0321364586443715,0.692523219166203, 0.0132482, 0.0077081, 0.0129484, 0.011541945, 0.010008,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,0.0483859512324859,0.0290340755591577,0.690000209316373, 0.0251287, 0.0288028, 0.0309386, 0.030174174, 0.040618,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,0.0494656608517995,0.0260747700095267,0.687505606688555, 0.0051547,-0.0060928, 0.0044065,-0.010515902, 0.018560,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871,0.0507727970599258,0.0232736495613474,0.685038663724277, 0.0331312, 0.0211979, 0.0381753, 0.031800491, 0.044425,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277,0.0523058487167398,0.0206227160915128,0.682600875540485, 0.0042020,-0.0086738, 0.0001501, 0.001885342,-0.000162,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,0.0540610379719291,0.0181317450838204,0.680192989695654, 0.0140784,-0.0131259, 0.0079752,-0.005837954, 0.020105,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517,0.056037609255431,0.0157971818168892,0.677818743982154, 0.0013416,-0.0073506, 0.0030343, 0.004992636, 0.002801,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,0.0582370737073707,0.0136199149710646,0.675475895724564,-0.0010011,-0.0064275,-0.0018126,-0.000487307,-0.003871,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,0.0606586757576856,0.0116026105873822,0.673168182715252, 0.0362564, 0.0086623, 0.0419907,-0.000354203, 0.028208,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,0.0632925929955633,0.009745268665842,0.670892614720323, 0.0096211, 0.0136174, 0.0103672, 0.021311254, 0.009727,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,0.0661418477012536,0.0080496665671345,0.668654424649096, 0.0265292, 0.0192696, 0.0283105, 0.014260888, 0.030366,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,0.0692079510148817,0.00651669297160492,0.666452864943096, 0.0381380, 0.0360172, 0.0420620, 0.025713337, 0.015266,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,0.07248259166576,0.00514545919890802,0.664290178277745, 0.0378558, 0.0335436, 0.0396618, 0.009046855, 0.036372,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789,0.0759672807940135,0.00393685392938905,0.662169354886939, 0.0367037, 0.0268305, 0.0393347, 0.033620013, 0.015435,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058,0.0796589961193921,0.00289709792546463,0.660086656978309, 0.0419821, 0.0449420, 0.0551262, 0.037368858, 0.022091,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244,0.0835554709317085,0.00202174778540861,0.658047317461172, 0.0106686,-0.0032026, 0.0042891,-0.004566406, 0.010765,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223,0.0876521718105876,0.00131169218956621,0.656052083894002, 0.0085978, 0.0159134, 0.0102372, 0.010380986, 0.007597,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057,0.0919483431859669,0.00076959717897314,0.654100208718326,-0.0132989,-0.0156348,-0.0107641,-0.015736848,-0.019740,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432,0.0964424739177214,0.000392796712593699,0.652194682168039, 0.0000317,-0.0014531, 0.0037745, 0.000002008,-0.005431,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876,0.101127008305226,0.000185734192154053,0.650336251801616,-0.0026098,-0.0027947,-0.0030275,-0.006129482,-0.004820,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921,0.106001190778418,0.000142188855237549,0.648527160294478,-0.0001971, 0.0048081, 0.0179309, 0.015280048, 0.006932,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073,0.111065021337299,0.000270158824951334,0.646769650322048, 0.0120773, 0.0059966, 0.0127109, 0.015774810, 0.025541,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519,0.116307166430929,0.000566089379914431,0.645059984091956, 0.0097150, 0.0380058, 0.0420802, 0.027490795, 0.048292,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384,0.121729892769497,0.00102464843805546,0.643404142071993,-0.0039882, 0.0124108,-0.0004900, 0.018372388, 0.023730,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608,0.127330933642815,0.00165650016351721,0.641800629145212, 0.0281404, 0.0225277, 0.0238202, 0.025354352, 0.027995,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876,0.133098955499946,0.00244920303146642,0.640252435545508, 0.0430522, 0.0359108, 0.0299059, 0.022552498, 0.035913,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813,0.139037736191202,0.00341519856673637,0.638762551506779, 0.0304240, 0.0291957, 0.0211505, 0.037978010, 0.029054,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,0.145142742296208,0.00453937920345806,0.637328734353601, 0.0516399, 0.0471897, 0.0504439, 0.047182064, 0.035520,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506,0.151407929254464,0.00583152042542908,0.635951731644449, 0.0042176, 0.0018209,-0.0111453,-0.006289398, 0.002593,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959,0.157831785925845,0.00728806751126849,0.634633038496271, 0.0353922, 0.0307290, 0.0154542, 0.013251587, 0.031008,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352,0.164406001039664,0.00890990914132153,0.633378635376859,-0.0035745,-0.0212094,-0.0121616,-0.025115294,-0.017130,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,0.171131330165984,0.0106952679548977,0.632182541818421,-0.0111926,-0.0193014,-0.0280015,-0.018304134,-0.021701,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,0.178003995454491,0.0126414779109614,0.631050738288749,-0.0140272,-0.0037036,-0.0120065,-0.015436359,-0.004397,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117,0.185015685634498,0.0147494276898577,0.629982477229369,-0.0120554,-0.0189948,-0.0150342,-0.017572964,-0.013401,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,0.19216488956588,0.0170200059719319,0.628979253757229, 0.0064233, 0.0034784, 0.0025201, 0.000809322, 0.008629,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,0.199447829398324,0.0194505467161484,0.628042562989277, 0.0042890, 0.0065477, 0.0024753, 0.004337175, 0.006290,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456,0.206862993991707,0.0220312744387095,0.627173152483987, 0.0108936, 0.0064547, 0.0039077, 0.001895104, 0.009488,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,0.214400560935214,0.0247746306644485,0.626374012475256,-0.0098360,-0.0160512,-0.0186542,-0.012233102,-0.007634,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713,0.22206128579891,0.0276717285899131,0.625644395404609,-0.0139072,-0.0202942,-0.0169847,-0.013126034,-0.013654,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095,0.22984441301273,0.030725234256139,0.624987291505942, 0.0057614, 0.0023669, 0.0048259, 0.002250733, 0.003393,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203,0.237732564465238,0.0339271495400191,0.624403448337729,-0.0103943,-0.0236808,-0.0150794,-0.020956453,-0.005194,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887,0.245735562567246,0.0372836952039699,0.623893613458445, 0.0070700, 0.0021283, 0.0016450, 0.003661833, 0.019384,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524,0.253845096048066,0.0407913165266107,0.623460029543511,-0.0077428, 0.0176199,-0.0047643, 0.008782817, 0.020041,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949,0.262058898197512,0.0444437927455246,0.62310120147598, 0.0128015, 0.0297905, 0.0083647, 0.016772314, 0.024005,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,0.270364879894583,0.0482446785820928,0.622822362165169,-0.0120719,-0.0113064,-0.0108262,-0.004080132,-0.000734,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748,0.278769841269841,0.0521913079952794,0.622621268935656,-0.0069040,-0.0054245,-0.0048280,-0.002239931, 0.007825,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154,0.287263959912475,0.0562810149440487,0.622503902255234,-0.0048213,-0.0052657,-0.0044869,-0.004208738, 0.005293,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755,0.295845724682358,0.0605111333873651,0.622465029214585,-0.0168282,-0.0059078,-0.0051373,-0.004545200,-0.000363,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713,0.304509846589055,0.0648798859645381,0.622513620515397,-0.0027702,-0.0014036,-0.0056828, 0.001244683, 0.004958,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298,0.313254058922376,0.0693854953148772,0.622642948131403, 0.0001511,-0.0256680,-0.0259345,-0.020234107, 0.000455,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456,0.32207156155176,0.074029738799073,0.622857497413448, 0.0127628, 0.0115795,-0.0036061, 0.015909349,-0.004616,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091,0.330960843337081,0.0788037296136729,0.623158015920005, 0.0232166, 0.0064801, 0.0094914,-0.007857514, 0.020957,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148,0.339917370857965,0.0837092451193676,0.623544503651076, 0.0167099, 0.0199773, 0.0222618, 0.015542216, 0.022262,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642,0.348933588413786,0.0887418419144308,0.624016213048185, 0.0054516, 0.0054516, 0.0040300, 0.004967548, 0.001789,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196,0.358012518284796,0.0939006313185173,0.624573891669806, 0.0029396, 0.0084821, 0.0269546, 0.013181247, 0.015897,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449,0.367145849200305,0.0991838359709366,0.625220529749837, 0.0305820, 0.0269797, 0.0240043, 0.042822453, 0.020160,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826,0.376326781029751,0.104589678510998,0.62595313705438, 0.0278079, 0.0247506, 0.0263425, 0.027378199, 0.039689,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803,0.385559091623448,0.110116381578012,0.626771713583437, 0.0227145, 0.0192715, 0.0350517, 0.024404285, 0.023313,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833,0.39483220300052,0.115755058368525,0.62768074468785, 0.0002443, 0.0035356,-0.0070649, 0.006106062,-0.006196,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.093362894827062,0.404145359590904,0.121508374923574,0.628672754782879,-0.0047110,-0.0112296,-0.0027334,-0.003213603,-0.003483,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394,0.413494783544289,0.127374553882467,0.629752976777844, 0.0018041,-0.0004640,-0.0012494, 0.002365023,-0.000366,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696,0.42287669701036,0.133350929204169,0.630919167997321,-0.0030656,-0.0027489,-0.0075135,-0.005890164,-0.004807,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839,0.432287322138807,0.139434834847645,0.632174318675207, 0.0092450, 0.0105287,-0.0009315, 0.002044723, 0.005883,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728,0.441721369939192,0.145622716091513,0.633503477642021, 0.0225835, 0.0178716, 0.0267709, 0.022829640, 0.026327,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456,0.451175818131264,0.151918127657154,0.634923091184192, 0.0305606, 0.0018412, 0.0313190, 0.030226901, 0.025557,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382,0.460648400004836,0.158308628019736,0.63642568371698, 0.0158827, 0.0111885,-0.0052213,-0.003645282, 0.023654,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695,0.470134582139533,0.164795994539948,0.638007517448015, 0.0215190,-0.0058278, 0.0228260, 0.019231247, 0.023227,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433,0.479630586685042,0.171385559299862,0.63966933993577, 0.0167817, 0.0336829, 0.0374354, 0.036111466, 0.035845,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915,0.489132635791052,0.178058660012228,0.641410403621771, 0.0057763, 0.0248689, 0.0333800, 0.024957502, 0.023722,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821,0.498638462747374,0.18482773820188,0.643229213389071, 0.0155845, 0.0055288, 0.0171898, 0.016253884, 0.008587,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092,0.508143534133633,0.191683907065364,0.645121283886826, 0.0059451, 0.0023486, 0.0088917, 0.006652841, 0.001568,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502,0.51764482766958,0.198628943963372,0.64708960534893,-0.0059013,-0.0006750,-0.0082333, 0.007020188, 0.007458,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444,0.52713780993484,0.205656628133487,0.649125207073697,-0.0049429, 0.0021931,-0.0097391,-0.004240733, 0.003830,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955,0.536621725359349,0.212766959575709,0.651230331736548, 0.0089186, 0.0083658, 0.0189228, 0.008918600, 0.007955,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975,0.546090529382609,0.219954606207965,0.653397503752744, 0.0290515, 0.0279160, 0.0287719, 0.027551434, 0.013259,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482,0.555542710864493,0.227219568030258,0.655628965797705,-0.0120970,-0.0051680,-0.0092926,-0.001823230,-0.008922,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322,0.564973736384627,0.234557401640859,0.657917989845166,-0.0076236,-0.0085083,-0.0069154, 0.001330056,-0.005866,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091,0.574379828092699,0.241967218359425,0.66026158566123,-0.0236649,-0.0243480,-0.0293980,-0.008874354,-0.026067,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542,0.583758719278521,0.249449018185955,0.662655267895055,-0.0423899,-0.0402263,-0.0359448,-0.036764303,-0.040946,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759,0.593106632091781,0.256993914316996,0.665096046312743, 0.0206547, 0.0190646, 0.0297463, 0.028032672, 0.022032,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567,0.602417521971977,0.264602795432894,0.667577192888028, 0.0015209, 0.0125334, 0.0015209, 0.013648584,-0.002717,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444,0.611693655629299,0.272273884172959,0.670093474711592, 0.0125197, 0.0217860, 0.0134871, 0.002953974, 0.009349,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702,0.620925966222996,0.280004514496154,0.672644144224961, 0.0142529, 0.0106982, 0.0129058, 0.003524035, 0.015910,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944,0.63011218704288,0.287790243000754,0.675224716077292, 0.0186699, 0.0115912, 0.0216621,-0.003521837, 0.011190,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758,0.639251562518889,0.295629292326068,0.677816501306732, 0.0182309, 0.0199523, 0.0187523, 0.019564222, 0.019562,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601,0.648337292520461,0.30351899643106,0.680429218173446,-0.0159251,-0.0129733,-0.0240090,-0.015173946,-0.011728,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688,0.657368621477532,0.311458466635385,0.683051653300321, 0.0059282, 0.0041336, 0.0041503,-0.007654632, 0.003997,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583,0.666340260399666,0.319444148217663,0.685680816453463, 0.0206265, 0.0094604, 0.0206422, 0.022053430, 0.011977,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021,0.675249187006613,0.327473375136857,0.688306989372709,-0.0254036,-0.0233041,-0.0150350,-0.021757137,-0.026905,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,0.684093890158247,0.335544370032277,0.690927929382636,-0.0019087, 0.0031726,-0.0009913, 0.000764604, 0.001133,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,0.692870592004255,0.343653578182542,0.693536908456979, 0.0123504, 0.0173202, 0.0224830, 0.012282363, 0.010263,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077,0.701574759124264,0.351799222226962,0.696126451010998, 0.0073150,-0.0020219, 0.0003873,-0.002105522,-0.004078,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,0.710201102527835,0.359979524804846,0.698698799720114,-0.0055294,-0.0025134,-0.0023580,-0.003112373,-0.011350,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718,0.718751133355094,0.368194485916194,0.701239003414847,-0.0002733, 0.0012855, 0.0007493, 0.001285477,-0.000738,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736,0.72721880704554,0.376436107437899,0.703747809653671, 0.0132977, 0.0068025, 0.0126899, 0.013157117, 0.015231,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,0.735601101318923,0.384707944091342,0.706220733085742, 0.0098483, 0.0004470,-0.0001386,-0.000943707, 0.005311,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815,0.743899527315369,0.393002886433761,0.708651045684793,-0.0090756,-0.0075478,-0.0039789,-0.014251549,-0.003935,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218,0.752098973633627,0.401321823145502,0.711033514541508, 0.0087931,-0.0017947, 0.0057470, 0.015877124, 0.026123,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808,0.76020926268451,0.409661199505183,0.713365149421988,-0.0033140, 0.0224919, 0.0217918, 0.020953237, 0.024798,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683,0.768222083197331,0.418020126832459,0.71564146497539, 0.0114446, 0.0114446, 0.0103922, 0.011444588, 0.011018,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264,0.776134412891839,0.42639860512733,0.717857228292397, 0.0036747, 0.0137616, 0.0153790, 0.016143957, 0.003536,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316,0.783946251768034,0.43479041362738,0.720010196697586, 0.0082236, 0.0085236, 0.0092516, 0.010790995, 0.012000,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434,0.791650799695354,0.443195552332608,0.722098875074008,-0.0000126, 0.0006662,-0.0018728,-0.000073679,-0.001677,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752,0.799248812243862,0.451611355201979,0.724116535395399, 0.0040536,-0.0005311, 0.0070666, 0.009038803, 0.000369,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,0.806734244853057,0.460035156194458,0.726059439869387, 0.0008274, 0.0018539, 0.0049707, 0.000609226, 0.001901,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643,0.814108608663064,0.468464289269007,0.727923850703602,-0.0124713,-0.0026531,-0.0045157,-0.002975706,-0.012170,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484,0.821365859113384,0.476898754425628,0.729708272781097,-0.0060790,-0.0082497,-0.0064941, 0.005251753,-0.012286,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,0.828504485063891,0.485335885623285,0.731413453660345,-0.0067487,-0.0107075,-0.0102730,-0.001584257,-0.015415,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026,0.835521464234336,0.493769462099561,0.733031917756607,-0.0029319,-0.0034715, 0.0028222,-0.011715724,-0.004313,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104,0.84241150763428,0.502202149895491,0.734562169952934,-0.0200048,-0.0182833,-0.0145657,-0.019148616,-0.020587,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293,0.849179148684099,0.51062950560935,0.736004210249326,-0.0106669, 0.0035583, 0.0000247,-0.003079955,-0.001169,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691,0.855816076113106,0.519047974519757,0.737358786204257,-0.0013656, 0.0087766,-0.0022129,-0.007733125,-0.001937,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166,0.862320778781175,0.527458445307057,0.738615431999091, 0.0036355,-0.0003547,-0.0015387,-0.002325182,-0.002082,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482,0.868691745548181,0.535856474569523,0.739783118335516,-0.0377755,-0.0382300,-0.0158817,-0.037482409,-0.039869,sell
