Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-25,0,1.14,0,0.51,4.39,2.87,3.28,0,4.52,1.65,0,4.08,4.54, 0.0026646, 0.0034980, 0.00349797,-0.00097468, 0.0016563,buy
2013-11-26,0,2.95,0,1.03,0.73,1.66,9.34,0,5.14,0,2.89,6.45,4.23, 0.0025891, 0.0015675, 0.00431370, 0.00058251, 0.0035034,buy
2013-11-27,1.87,2.89,0,2.06,0,2.25,8.18,0,9.59,2.67,1.92,2.66,4.1, 0.0078389, 0.0075714, 0.00865665, 0.00721070, 0.0075490,buy
2013-11-28,2.92,1.12,0,3,0,8.27,1.68,0,7.04,0,2.74,2.56,7.65, 0.0061007, 0.0069788, 0.00471792, 0.00252729, 0.0032513,buy
2013-11-29,1.17,0,0,2.14,8.22,2.7,0.98,2.89,6.2,2.65,2.6,2.97,3.68,-0.0111268,-0.0103456,-0.01181062,-0.01116569,-0.0118026,sell
2013-11-30,0,0,0,1.11,3.57,3.26,0.58,0,1.11,2.82,0,0,4.59, 0.0062981, 0.0008077, 0.00407409, 0.00512100, 0.0040741,buy
2013-12-01,2.6,0,0,0.57,0,5.41,1.44,0,3.17,3.88,2.49,2.53,2.97, 0.0012588, 0.0016804, 0.00093925,-0.00696371,-0.0027841,buy
2013-12-02,0,2.67,0,0,0,0,6.56,0,2.67,3.96,1.52,0,2.6,-0.0069809,-0.0061290,-0.00208730,-0.00626861,-0.0044159,sell
2013-12-03,0,0,2.74,0,2.53,0,2.95,0,2.74,2.95,0,2.53,0,-0.0009818,-0.0019333,-0.00164537, 0.00265773,-0.0028662,sell
2013-12-04,0,0,0,0,2.42,2.77,2.28,5.11,0,4.9,2.42,2.77,2.49, 0.0066676,-0.0046448,-0.00468664,-0.00644867,-0.0045959,sell
2013-12-05,0,0,0,2.3,0,2.7,3.9,0,2.3,0.93,2.7,2.97,0,-0.0006680,-0.0021498,-0.00002370,-0.00034175,-0.0023779,sell
2013-12-06,4.83,0.99,0,0,0,0,2.79,0,0.99,2.34,2.79,0,2.49, 0.0120539, 0.0115216, 0.01205385, 0.01194221, 0.0124066,buy
2013-12-07,0.74,8.76,2.84,0,0.55,0,0,2.72,5.79,2.92,0,3.27,3.63, 0.0069651, 0.0067127, 0.00328815, 0.00711786, 0.0094056,buy
2013-12-08,0,6.37,4.51,0,1.23,0,0,2.84,5.21,2.97,2.84,1.23,2.7, 0.0051291,-0.0057349,-0.00895734,-0.00435686,-0.0075368,sell
2013-12-09,5.64,0,4.17,0,2.74,0,0,0,4.37,0,0,5.56,2.62, 0.0083981, 0.0090321, 0.00894419, 0.01047860, 0.0060131,buy
2013-12-10,0,2.89,3,2.56,2.95,0,0.79,0,3,2.56,0,5.84,0.79,-0.0084645,-0.0054785,-0.00567117,-0.00599719,-0.0088297,sell
2013-12-11,2.62,0,4.73,2.4,1.41,0,2.22,2.74,4.8,0,2.62,4.08,4.62,-0.0059366,-0.0025599,-0.00115993, 0.00395961,-0.0038031,sell
2013-12-12,0,2.92,3.31,0,0.62,0,3,2.01,2.76,0.89,2.92,2.29,3,-0.0052390,-0.0064421,-0.00788399,-0.00892262,-0.0079524,sell
2013-12-13,0,0,8.16,0,0,0,1.38,0,0,2.65,2.72,0,4.17,-0.0014906, 0.0071906, 0.00898825, 0.00564356, 0.0075782,buy
2013-12-14,0,4.01,1.82,2.47,0,0,2.82,0,2.82,2.72,1.82,2.47,1.29, 0.0067649, 0.0058785, 0.00825346, 0.00656543, 0.0060564,buy
2013-12-15,2.56,2.89,0.86,0,0,2.92,0,0,3.78,2.56,0,0,2.89,-0.0014335,-0.0001895, 0.00506916,-0.00531814,-0.0068036,sell
2013-12-16,2.44,0,5.97,2.67,4.28,0,0,0,5.51,0,2.67,4.74,2.44,-0.0017466,-0.0018205,-0.00217913, 0.00172674,-0.0018205,sell
2013-12-17,0,0.7,2.72,0,2.95,0,0,0,2.2,0,0,4.17,0, 0.0017238, 0.0023738, 0.00778599, 0.00237381, 0.0020370,buy
2013-12-18,0,2.62,0,0,1.31,0,0,5.07,0,2.65,0,3.93,2.42, 0.0070890, 0.0050547, 0.00698021, 0.00016689, 0.0056187,buy
2013-12-19,2.77,0,2.6,0,0,0,0,1.03,2.97,0,2.6,2.77,1.03,-0.0041066,-0.0041066,-0.00210484,-0.00410661,-0.0075395,sell
2013-12-20,0,0.76,0,0,0,0,2.87,0,0,2.87,0.76,0,0,-0.0029475, 0.0008336, 0.00096368, 0.00064590, 0.0003360,buy
2013-12-21,0,2.56,0,0,2.89,0,3.37,3,2.89,0.53,2.56,3,2.84,-0.0091115,-0.0091258,-0.00634325,-0.00918821,-0.0100010,sell
2013-12-22,2.56,0,0,0,0,7.13,0,1.24,1.99,2.47,2.56,1.24,2.67, 0.0101197,-0.0014457, 0.00487548, 0.00524744, 0.0065614,buy
2013-12-23,0,0,0,0,3.47,2.87,0,0,2.87,2.65,0,0,0.82, 0.0046380, 0.0034971, 0.00306422, 0.00451109, 0.0030642,buy
2013-12-24,0,0,0,0,2.97,0.87,5.32,0,2.6,0,0,3.59,2.97,-0.0069154, 0.0015301,-0.00305826,-0.00305826, 0.0013697,sell
2013-12-25,0,0,0,0,0,4.48,0,2.79,0,2.74,2.79,4.48,0, 0.0091337, 0.0015066, 0.00183877, 0.00841013, 0.0014342,buy
2013-12-26,0,0,0,0,2.51,4.34,0,3,3,2.08,0,6.85,2.92, 0.0002850, 0.0004181, 0.00028504, 0.00314934,-0.0002582,buy
2013-12-27,0,0,0,0,0,4.94,1.89,0,0,0,1.89,4.94,0,-0.0042155,-0.0034591, 0.00112940,-0.00465518,-0.0042155,sell
2013-12-28,2.89,0,0,0,5.31,2.49,2.95,0,2.89,2.44,2.95,3.57,2.87, 0.0005461, 0.0015301, 0.00093938, 0.00218084,-0.0010710,buy
2013-12-29,0,2.92,0,0,0,8.14,0,0.54,2.92,3.41,2.65,2.97,2.62, 0.0095466, 0.0004318, 0.00231139, 0.01092414, 0.0096644,buy
2013-12-30,0,0,2.74,0,2.72,0.92,4.98,2.12,2.74,4.54,2.72,0,3.48, 0.0023580, 0.0011505,-0.00088908, 0.00072265, 0.0005162,sell
2013-12-31,0,0,0,0,2.38,0,1.48,4.04,0,4.04,0,2.38,1.48, 0.0090583,-0.0012322, 0.00537108, 0.00091260, 0.0034362,buy
2014-01-01,0,0,0,2.77,0,2.3,0.52,9.15,2.77,6.28,2.36,2.82,2.87, 0.0026039, 0.0026865, 0.00288957, 0.00241866, 0.0053648,buy
2014-01-02,0,0,0,1.76,0,0,2.82,5.45,1.76,3.63,0,2.82,1.82, 0.0001386, 0.0008937, 0.00223517, 0.00050695, 0.0037704,buy
2014-01-03,5,0,2.92,2.97,2.49,0,0,3.65,5.89,5.7,2.49,0.65,2.3, 0.0040761, 0.0027245, 0.00371518, 0.00067945, 0.0064540,buy
2014-01-04,2.26,7.26,0,2.16,0,2.6,0,5.65,5.11,4.71,2.6,2.65,4.86, 0.0057307, 0.0055158, 0.00515112, 0.00598076, 0.0043961,buy
2014-01-05,2.58,2.38,3.09,2.97,0,1.61,1.7,3.98,5.55,3.57,1.61,1.7,5.88, 0.0001951, 0.0067825, 0.00138154, 0.00562547, 0.0044251,buy
2014-01-06,2.72,0,2.67,2.65,0,0,5.74,2.8,2.65,0.62,2.77,5.69,4.85,-0.0150020,-0.0138575,-0.01329317,-0.01202228,-0.0145552,sell
2014-01-07,0,2.72,0,3.79,0,0,1.24,3.53,3.82,2.84,0,3.96,0.66, 0.0010454, 0.0008554, 0.00462972, 0.00104535, 0.0066347,buy
2014-01-08,0,0,2.47,3.96,0,0,0.65,4.86,1.76,1.12,2.58,3.12,3.36, 0.0029273, 0.0044006, 0.00788814, 0.00788814, 0.0077106,buy
2014-01-09,0,0,0,0,0,0,1.97,1.97,0,0,0,1.97,1.97,-0.0036225,-0.0033236,-0.00017278,-0.00408753,-0.0034862,sell
2014-01-10,0,0,5.11,2.84,0,0,6.76,4.17,2.74,2.67,0,6.86,6.61,-0.0050004,-0.0050055,-0.00078650,-0.00645629,-0.0140568,sell
2014-01-11,2.95,3.46,0,0,0,2.79,5.95,5.77,2.79,2.58,2.95,5.95,6.65, 0.0006461,-0.0009903,-0.00007311,-0.00003962, 0.0019489,buy
2014-01-12,2.49,5.37,0,0,2.56,0,4.22,4.4,2.56,2.49,2.6,4.22,7.17, 0.0005041, 0.0005041,-0.00349670, 0.00146914,-0.0024891,sell
2014-01-13,3.56,1.21,2.89,0,0,0,2.06,2.28,0,1.05,1.21,4.95,4.79,-0.0055106,-0.0102689,-0.00564202, 0.00796703,-0.0026678,sell
2014-01-14,0,2.42,2.7,0,0,0,0.62,1.53,0,0.68,2.7,3.04,0.85,-0.0123329,-0.0133228,-0.01185338,-0.01130141,-0.0088049,sell
2014-01-15,2.97,0,0,0,0,0,0,7.07,2.87,4.54,0,2.97,2.53, 0.0056003,-0.0050009, 0.00152758, 0.00329467, 0.0036032,buy
2014-01-16,0.52,0,0,0,0,0,0,4.64,0,2.97,0,0.52,1.67, 0.0055242,-0.0070816,-0.00690142,-0.00512019,-0.0073988,sell
2014-01-17,0,0,0,2.7,2.95,0,0.65,2.38,2.95,3.03,2.7,0,0, 0.0051550, 0.0051293, 0.00512925, 0.00134138,-0.0008360,buy
2014-01-18,0,0,0.54,0,0,2.79,4.96,3.88,3.33,3.55,0,2.82,2.47, 0.0053288, 0.0049309, 0.00641280, 0.00288851, 0.0003900,buy
2014-01-19,0,0,2.62,0,0,6.96,0,0,4.39,2.49,0,0,2.7, 0.0017514, 0.0010318, 0.00170782, 0.00146194, 0.0045103,buy
2014-01-20,0,0,6,0,3.67,0,5.36,0,5.47,2.7,3,2.89,0.97, 0.0029545, 0.0042597,-0.00336720, 0.00135626,-0.0042239,sell
2014-01-21,0,3,0.67,0,2.44,0.66,0.75,0,0.67,0,3,1.41,2.44, 0.0034899,-0.0016951, 0.00406361, 0.00350454,-0.0017664,buy
2014-01-22,1.97,0,0,0.53,0,2.62,0,2.58,3.11,0,1.97,2.62,0,-0.0026843, 0.0001384,-0.00452675, 0.00449971,-0.0038321,sell
2014-01-23,4.47,0,0,0.65,2.97,0,0,0,0.65,4.26,3,2.97,2.65,-0.0081106,-0.0077021,-0.00949078,-0.00483544,-0.0070312,sell
2014-01-24,5.47,0,0,0.76,0,0,0,1.51,3.23,3,0,1.51,0,-0.0048611,-0.0078789,-0.00796524,-0.00486111,-0.0067452,sell
2014-01-25,2.81,2.26,0,0.87,5.33,0,0,5.87,3.93,4.85,2.87,5.58,2.49, 0.0038155, 0.0065487, 0.00345781, 0.00537871, 0.0030354,buy
2014-01-26,1.57,2.38,1.13,0.96,0,4.93,0,1.59,4.47,3.2,0,1.59,3.3, 0.0047699, 0.0113406, 0.00495476,-0.00151428,-0.0012399,sell
2014-01-27,2.38,0.52,2.72,1.02,2.47,0.77,8.06,0,4.26,2.79,2.95,2.47,5.47,-0.0093368,-0.0090201,-0.00902011,-0.00851057,-0.0093368,sell
2014-01-28,2.95,1.84,0,1.97,0,4.39,2.49,0,3.81,0,2.63,2.89,4.31, 0.0037798, 0.0025411,-0.00340259,-0.00534432,-0.0027337,sell
2014-01-29,1.39,2.95,0,3.9,0.62,2.49,2.56,5.49,6.85,2.65,3.11,2.56,4.23,-0.0021039, 0.0033488,-0.00323781, 0.00277952, 0.0045330,buy
2014-01-30,0.57,1.43,2.75,1.04,2.97,0,0,1.64,5.22,0,2.97,0,2.21,-0.0093226,-0.0093226,-0.00935383,-0.00558952,-0.0100849,sell
2014-01-31,5.13,2.49,5.18,0.99,0,0,0,2.87,8.66,2.6,0,2.87,2.53,-0.0121779,-0.0100691,-0.01140772,-0.00874738,-0.0127015,sell
2014-02-01,4.04,7.67,3,0.92,0,0,0,0,8.58,2.77,2.49,0,4.28, 0.0015154,-0.0003591,-0.00073656,-0.00116674,-0.0004312,sell
2014-02-02,4.39,1.85,5.6,0.82,0,0,0,0,4.15,2.7,0,2.38,3.43, 0.0107029, 0.0106751, 0.01168364, 0.01058734, 0.0075065,buy
2014-02-03,0,2.87,2.65,0.71,2.58,0,0,0.86,1.57,0,2.58,2.87,2.65,-0.0091191,-0.0177180,-0.00786505,-0.01077460,-0.0170466,sell
2014-02-04,0,0,2.47,3.26,0,2.72,0,2.4,2.99,2.67,2.72,2.47,0,-0.0138365,-0.0117204,-0.01124700,-0.01317357,-0.0151682,sell
2014-02-05,0,0,0.57,4.48,0,0,2.56,0,0,2.08,2.56,0.57,2.4,-0.0102767,-0.0089273,-0.00730444,-0.01037907,-0.0079729,sell
2014-02-06,0,0,0,0,0,0,2.44,0,2.44,0,0,0,0,-0.0011304,-0.0001193,-0.00112847,-0.00113044,-0.0011304,sell
2014-02-07,0,0,5.39,2.77,0,2.82,0,1.17,2.82,2.47,1.17,2.77,2.92,-0.0029541, 0.0045580,-0.00243949, 0.00351163, 0.0018534,buy
2014-02-08,0,5.41,0,0,2.42,0,0,2.95,2.42,2.49,2.95,0,2.92, 0.0037320, 0.0000706, 0.00394290, 0.00094874, 0.0018338,buy
2014-02-09,2.82,0.77,2.6,0,0,0,0,0.59,0,2.82,0,3.19,0.77,-0.0023495, 0.0005366, 0.00397068, 0.00539797, 0.0032739,buy
2014-02-10,6.32,2.62,0,0,0,0,0,1.39,0,0.86,2.97,4.01,2.49, 0.0001446,-0.0041915,-0.00163974,-0.00419151,-0.0041915,sell
2014-02-11,0,4.21,0,0,0,0,0,2.97,2.47,0,2.51,4.67,0,-0.0023726,-0.0060049,-0.00496779, 0.00487075,-0.0065261,sell
2014-02-12,4.32,0,2.82,0,0,0,0,8.24,0,3.43,2.82,5.39,3.74, 0.0034259, 0.0045781, 0.00252574, 0.00368586, 0.0047619,buy
2014-02-13,3.78,1.26,0,0,2.62,0,0,1.08,3.88,1.27,0,1.08,2.51, 0.0006823,-0.0030936,-0.00562431,-0.00588120,-0.0082547,sell
2014-02-14,6.32,2.95,0,0,0,2.3,1.9,2.6,5.25,5.22,0,2.6,3, 0.0024992, 0.0017542, 0.00147423, 0.00323231, 0.0000734,buy
2014-02-15,6.06,3.89,0,2.72,0,2.49,5.57,0,6.38,7.85,2.72,0,3.78,-0.0042110,-0.0065405,-0.01317951,-0.01251455,-0.0109156,sell
2014-02-16,5.56,3.97,0,0,0,5.3,2.74,0,6.71,7.22,0,0,3.64, 0.0039648, 0.0058366, 0.00385515, 0.00294602, 0.0030464,buy
2014-02-17,4.6,2.53,2.65,0,5.61,0,2.92,0.8,2.53,4.98,2.65,3.72,5.23,-0.0161933,-0.0088123,-0.01246996,-0.01232899,-0.0080776,sell
2014-02-18,2.95,3.78,0,0,0,2.74,0,4.78,3.58,0,2.82,4.9,2.95, 0.0022999, 0.0081005,-0.00199738, 0.00175636, 0.0082955,buy
2014-02-19,4.24,0,0,0,2.72,0,0,2.97,0,2.82,2.7,5.69,1.54, 0.0084239, 0.0067741, 0.00740942, 0.00779276, 0.0079073,buy
2014-02-20,3.1,0,0,0,0,0,0,1.58,2.42,1.11,0,1.58,3.4,-0.0072322,-0.0071853,-0.00481360,-0.00511773,-0.0002676,sell
2014-02-21,2.28,0.51,0,0,0,0,0,3.62,2.79,0,2.95,3.44,0, 0.0088353, 0.0037067, 0.00758556, 0.01151306, 0.0042528,buy
2014-02-22,0,2.36,0,0,5.37,0,0.78,0,2.36,2.7,0,1.98,2.67, 0.0008397, 0.0008397, 0.01256381, 0.00714487, 0.0033487,sell
2014-02-23,0,0,2.82,0,0,5.45,4.3,0,2.82,2.58,2.89,1.41,2.87, 0.0107467, 0.0101792, 0.01056998, 0.00854090, 0.0105700,buy
2014-02-24,0,0,0,0,2.34,2.32,7.44,0,0,2.42,2.32,4.92,2.44, 0.0059274, 0.0059068, 0.01328946, 0.01180563, 0.0101870,buy
2014-02-25,0,0,0,2.42,2.3,2.44,2.97,0,2.42,0,2.3,5.41,0,-0.0031359, 0.0005681, 0.00290188, 0.00135704,-0.0042334,sell
2014-02-26,0,0,0,0,0,0,4.61,5.51,0,2.77,0,4.61,2.74, 0.0060745, 0.0048542, 0.00405285, 0.00362149, 0.0063070,buy
2014-02-27,0.99,0,2.67,0,0,0,0.96,0,3.66,0,2.97,0.96,0,-0.0066431,-0.0066431,-0.00499832,-0.00664310,-0.0078753,sell
2014-02-28,8.1,2.51,0,0,0,0,0,3.53,5,3.65,0,2.72,2.77,-0.0044027,-0.0054879,-0.00593312,-0.00486894,-0.0066875,sell
2014-03-01,5.55,6.88,0,0,2.51,0,0,1.61,5.55,5.54,2.51,0,2.95, 0.0030941, 0.0071015, 0.00535103, 0.00286259, 0.0070335,buy
2014-03-02,3.85,2.42,4.87,0,0,2.42,0,3,1.41,7.8,2.42,2.44,2.49,-0.0008845, 0.0015627, 0.00006258,-0.00012634,-0.0006152,buy
2014-03-03,0.57,6.07,0,0,0,0.77,2.38,6.05,3.22,5.62,3.15,2.44,1.41,-0.0067606,-0.0017116,-0.00934742,-0.01283479,-0.0087116,sell
2014-03-04,0,3.08,2.44,5.41,0,0,2.28,2.85,0,5.32,2.28,2.44,6.02, 0.0015130, 0.0016102, 0.00288218, 0.00266092,-0.0041632,buy
2014-03-05,0,3.54,0,0,0,0,2.95,3.57,2.95,1.17,0,0,5.94, 0.0077261, 0.0106466, 0.00747092, 0.00782559, 0.0068642,buy
2014-03-06,0,2.1,3.07,2.89,0,2.92,0,5.2,2.92,2.47,2.62,2.89,5.28, 0.0081750, 0.0076483, 0.01082493, 0.01082493, 0.0107763,buy
2014-03-07,0,1.47,3.44,0,2.77,0,0,1.19,2.77,1.6,0,0,4.5,-0.0100183,-0.0070110,-0.00701102,-0.01068866,-0.0070833,sell
2014-03-08,2.6,4.98,1.79,0,1.76,0,0,1.11,1.76,2.51,2.6,2.37,3, 0.0036499, 0.0049326, 0.00500535, 0.00269072, 0.0059375,buy
2014-03-09,6.37,0,2.82,0,0,0,0,1.15,0,2.84,0.64,3.97,2.89, 0.0037704, 0.0096146, 0.00804115, 0.00927895, 0.0091775,buy
2014-03-10,0,5.35,0,0,0,0,0,2.38,2.53,0,2.58,5.15,0,-0.0046757,-0.0049958,-0.00491684, 0.00407727,-0.0096077,sell
2014-03-11,2.94,0.71,2.97,0,0,0,0,6.84,0.71,2.79,2.97,5.91,1.08, 0.0016959, 0.0031091,-0.00029427, 0.00310907, 0.0028602,buy
2014-03-12,1.83,1.56,0,0,2.58,0,0,4.28,4.14,0.53,0,2.98,2.6,-0.0068631,-0.0067977,-0.00744947,-0.00752131,-0.0070722,sell
2014-03-13,4.39,2.97,0,0,2.26,0,0,2.07,5.23,1.42,0,5.04,0, 0.0091109, 0.0056932, 0.00707555, 0.00896296, 0.0049659,buy
2014-03-14,5.65,2.4,0,2.49,0,2.47,5.48,2.74,4.87,5.46,2.49,5.44,2.97,-0.0051231,-0.0052608,-0.00480708,-0.00576599,-0.0033560,sell
2014-03-15,4.08,0.99,1.96,0,0,5.14,2.84,0,4.53,5.87,0,1.1,3.51, 0.0061598, 0.0052366, 0.00107845, 0.00282703, 0.0066236,buy
2014-03-16,3.24,0,7.09,0,5.59,0,2.51,0,1.58,6.28,2.56,2.51,5.5, 0.0002510, 0.0014141, 0.00158608,-0.00020662, 0.0024181,buy
2014-03-17,2.97,0,7.69,0,1.9,2.65,0,2.95,5.95,2.36,1.67,2.65,5.53, 0.0060100, 0.0056616, 0.00475565, 0.00514817, 0.0011470,buy
2014-03-18,1.11,2.92,5.05,0,2.47,0,0,0.75,3.19,1.89,2.92,2.47,2.9,-0.0030645,-0.0037163,-0.00306556,-0.00318382,-0.0030656,sell
2014-03-19,2.6,0,4.06,0,0.54,0,0,0,1.09,2.82,2.6,0.54,5.94,-0.0121322,-0.0126445,-0.00917380,-0.01228129,-0.0090896,sell
2014-03-20,2.95,0,1.74,0,0,0,0,0,2.95,0,0,0,1.74,-0.0047099, 0.0034835, 0.00562604, 0.00732782,-0.0047099,sell
2014-03-21,0,2.79,0.64,0,5.71,0,0,1.52,2.79,2.84,1.52,2.74,3.51,-0.0024669,-0.0007314, 0.00089805, 0.00440436,-0.0024427,buy
2014-03-22,0,0,2.77,0,0,5.79,0,2.42,2.77,2.95,2.42,0,2.84, 0.0058243,-0.0001870, 0.00450337, 0.00481960, 0.0059628,buy
2014-03-23,0,0.56,0,0,2.89,0,5.23,0,0,3.07,0,2.89,2.72,-0.0054728,-0.0012979,-0.00509436, 0.00063389, 0.0005930,sell
2014-03-24,0,2.42,0,2.6,0,2.4,2.89,0,2.6,2.42,2.89,2.4,0, 0.0003522,-0.0114956, 0.00151971, 0.00072058,-0.0115172,buy
2014-03-25,1.48,2.92,0,0,0,2.82,2.67,5.2,1.48,5.3,2.82,2.67,2.82, 0.0030256, 0.0027015, 0.00126595,-0.00566046, 0.0048963,buy
2014-03-26,2.97,2.9,2.95,0,2.44,0,0,0,5.92,0.79,2.44,0.7,1.41,-0.0097443,-0.0094537,-0.00982001,-0.00476312,-0.0094368,sell
2014-03-27,7.11,7.5,0,0,0,0,0,2.49,4.53,2.65,0,4.25,5.67, 0.0032556, 0.0032101, 0.00026787, 0.00351612, 0.0015724,buy
2014-03-28,4.17,9.54,0,0,0,0,0,1.24,3.07,3.52,1.56,4.24,4.12, 0.0106061, 0.0115629, 0.01080805, 0.01138049, 0.0106061,buy
2014-03-29,5.57,1.97,5.18,0,0,0,0,2.97,0,5.5,2.56,7.54,2.65,-0.0035195,-0.0030422,-0.00296389,-0.00173404, 0.0034761,sell
2014-03-30,2.34,3.52,0.52,0,0,0,0,6.45,3.78,2.34,0,6.19,0.52, 0.0023615, 0.0016136, 0.00202107, 0.00168796, 0.0022138,buy
2014-03-31,1.39,0.71,2.38,5.25,2.7,0,0,3.97,3.65,3.2,2.7,3.41,3.44,-0.0092868,-0.0010882,-0.00050190,-0.00109664,-0.0010882,buy
2014-04-01,2.71,1.68,1.39,1.96,0,2.58,0.71,2.95,5.34,1.39,2.58,0.55,4.12,-0.0013403, 0.0008415,-0.00032228, 0.00112371, 0.0040482,sell
2014-04-02,5.31,2.97,5.29,2.84,0,0,5.69,1.74,7.58,5.29,2.82,5.18,2.97, 0.0009411, 0.0013310, 0.00275216,-0.00010275, 0.0013310,buy
2014-04-03,4.29,4.85,4.15,1.09,0,2.42,0.9,0.77,5.39,3.72,0.9,4.09,4.37, 0.0114787, 0.0110486, 0.00936037, 0.01104859, 0.0095942,buy
2014-04-04,1.33,5.37,2.77,0,2.87,0,0,0,3.8,2.13,0,0.82,5.59, 0.0017607,-0.0055591,-0.00183333,-0.00050321,-0.0055431,sell
2014-04-05,5.25,0,5.57,0,0,0,0,2.92,0,2.67,2.92,2.62,5.53,-0.0022176, 0.0039860, 0.00303351, 0.00398603, 0.0033861,buy
2014-04-06,0,2.7,0.57,0,0,0,0,0,2.44,0,0,2.7,0.57, 0.0016691, 0.0012648, 0.00484500,-0.00126105, 0.0016691,buy
2014-04-07,2.72,0,0,0.98,0,0,0,4.94,1.01,3.45,0,2.72,2.47,-0.0089391,-0.0103691,-0.01013940,-0.01003857,-0.0100753,sell
2014-04-08,2.92,1.74,0,2.97,0,0,0,2.34,0,4.71,2.92,0,2.34,-0.0014610,-0.0030491,-0.00269736, 0.00004605,-0.0001532,sell
2014-04-09,0,4.77,0,2.58,2.47,0,2.74,0,2.47,8.32,1.77,0,0,-0.0016423,-0.0072431,-0.00636682,-0.00666033,-0.0062920,sell
2014-04-10,0,4.86,1.13,0.77,0,2.87,4.66,2.49,2.87,4.2,2.58,4.57,2.56,-0.0160317,-0.0118577,-0.01215132,-0.01211772,-0.0123134,sell
2014-04-11,0,2.95,5.35,0.55,0,5.44,2.7,0,2.7,2.72,2.51,5.79,3.27, 0.0045948, 0.0045948, 0.00439262, 0.00454366,-0.0002083,buy
2014-04-12,0,2.92,2.95,1.65,5.14,0,4.45,0,1.73,2.65,0,7.35,5.38,-0.0043242,-0.0021628,-0.00186785,-0.00587437,-0.0018382,sell
2014-04-13,0,2.97,1.21,3,0.55,2.53,0,0.84,0.84,0,0,3.74,6.52,-0.0024920,-0.0030083,-0.00253942,-0.00300826,-0.0064672,sell
2014-04-14,0,2.08,0,4.7,0.92,0.98,0,5.43,5.43,2.97,2.97,1.9,3.81,-0.0005040,-0.0091084,-0.00278225,-0.00876069, 0.0023338,sell
2014-04-15,0,0.63,0,1.63,2.44,0,0,2.08,2.08,1.05,0,2.44,3.77,-0.0054116,-0.0064202, 0.00172996, 0.00094779,-0.0065502,sell
2014-04-16,3.88,0,2.79,2.95,2.87,0,0,0,3.88,5.82,2.79,0,0, 0.0063784, 0.0017147, 0.00167100, 0.00107392, 0.0055054,buy
2014-04-17,2.77,2.36,1.82,1,3.01,2.47,0,0,5.13,4.08,1.82,2.77,2.4,-0.0016168, 0.0014986,-0.00045160,-0.00662352, 0.0023039,sell
2014-04-18,2.97,2.51,5.76,1.08,0,3.99,1.77,0,5.74,4.52,2.51,1.7,3.61, 0.0015189, 0.0028218, 0.00239574, 0.00331546, 0.0059980,buy
2014-04-19,4.08,0,6.4,2.92,2.95,0,5.59,0,1.9,5.89,2.77,5.84,5.54, 0.0029753, 0.0004065, 0.00277694, 0.00277694, 0.0027769,buy
2014-04-20,0.55,0,2.57,2.38,0,2.32,0,0.62,1.89,2.42,0,3.09,1.04,-0.0025656,-0.0020074,-0.00302640, 0.00148734,-0.0025176,sell
2014-04-21,0,0,0,2.36,0,0,2.72,8.29,2.36,2.89,2.58,2.72,2.82,-0.0005107, 0.0008863, 0.00002533, 0.00002533,-0.0002057,sell
2014-04-22,0,0,0,0,0,0,0,2.24,0,0,2.24,0,0,-0.0084649,-0.0046397,-0.00863250,-0.00907132,-0.0089979,sell
2014-04-23,5.68,0,3.62,0,0,0,0,2.74,2.53,2.4,0,3.53,3.58, 0.0060017, 0.0041037, 0.00274923, 0.00775779, 0.0047976,buy
2014-04-24,2.28,7.81,3,0,0,0,2.6,0,2.67,2.74,2.6,2.28,5.4, 0.0012358, 0.0015051, 0.01050958, 0.00132872, 0.0013192,sell
2014-04-25,8.54,0,7.84,0,0,2.58,0,0,2.87,2.97,2.58,5.67,4.87, 0.0017990, 0.0037760, 0.00614450, 0.00951630, 0.0072138,buy
2014-04-26,1.31,2.38,0.7,0,2.89,0,0,0,0,0,2.89,3.69,0.7,-0.0068672,-0.0089881,-0.00790748,-0.00565139,-0.0074013,sell
2014-04-27,0,0,2.4,4.96,2.01,0,0,2.97,2.97,2.36,2.01,2.4,2.6,-0.0079816,-0.0034221,-0.00162990,-0.00318623,-0.0008072,sell
2014-04-28,0,0,4.18,0.55,0,0,0,0,0,2.82,0,1.36,0.55,-0.0060654,-0.0068102,-0.00442544,-0.00671126,-0.0088748,sell
2014-04-29,0,0,6.14,0,0,0,4.4,0,4.4,5.3,2.87,0,0.84, 0.0103607, 0.0064278, 0.00366769, 0.00874376, 0.0103607,buy
2014-04-30,0,2.4,3.75,2.92,0,2.77,2.89,0,5.66,3.73,0,2.92,2.42,-0.0004051,-0.0023569,-0.00321721,-0.00060958,-0.0030025,sell
2014-05-01,2.95,2.89,4.43,0,0.97,0.67,0.96,0,2.6,5.95,0,0,4.32, 0.0033480, 0.0029260, 0.00594862, 0.00352024, 0.0022895,buy
2014-05-02,2.97,0,8.02,2.58,5.11,0,0,0,2.44,2.2,2.67,5.53,5.84, 0.0000844, 0.0006146, 0.00567936,-0.00044207, 0.0012409,sell
2014-05-03,0,2.84,1.48,3,0,2.6,0.51,0,0.51,0.75,2.6,5.84,0.73,-0.0040857,-0.0000602,-0.00017530,-0.00017530,-0.0000602,sell
