Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-14,0,2,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,-0.00273473,-0.00300436,-0.00269665,-0.00442765,-0.0030495,sell
2012-02-15,1,1,0,0,1,0,1,1,1,1,1,2,0,1,1,1,1,0, 0.00049800,-0.00206100,-0.00003234, 0.00118683, 0.0004596,buy
2012-02-16,1,1,1,0,0,0,0,1,1,0,0,2,0,2,0,1,0,0,-0.00052822,-0.00011391,-0.00080476,-0.00111924,-0.0000030,sell
2012-02-17,1,1,0,0,0,1,0,1,1,2,0,1,0,2,1,1,1,0, 0.00175903, 0.00105909, 0.00151708, 0.00169734, 0.0033730,buy
2012-02-18,0,1,1,0,0,1,0,1,1,2,0,0,0,2,0,0,1,0, 0.00275219, 0.00107619, 0.00373145, 0.00312745, 0.0037121,buy
2012-02-19,1,0,1,0,0,1,0,2,0,2,1,0,0,2,0,1,0,1, 0.00154687,-0.00114713,-0.00075290,-0.00127107, 0.0005551,sell
2012-02-20,1,0,1,0,0,1,0,1,0,2,1,0,0,1,0,1,0,2, 0.00311014, 0.00342360, 0.00530668, 0.00324054, 0.0029474,buy
2012-02-21,0,1,3,0,0,0,0,2,0,1,2,0,0,2,0,2,0,2,-0.00492976,-0.00421116,-0.00180832,-0.00407282,-0.0039989,sell
2012-02-22,0,1,3,0,0,1,0,2,0,1,2,0,0,2,0,1,0,3,-0.00342551,-0.00382106,-0.00178193,-0.00382106,-0.0031198,sell
2012-02-23,0,2,3,0,0,1,0,2,0,0,3,0,0,1,0,0,0,2,-0.00247602,-0.00204782,-0.00100738,-0.00196953,-0.0032146,sell
2012-02-24,0,2,2,0,0,0,0,2,1,0,1,0,0,2,0,1,0,1,-0.00005076, 0.00184867, 0.00356347, 0.00309173, 0.0035465,buy
2012-02-25,0,1,3,0,0,1,0,1,1,0,0,0,0,2,0,0,0,2, 0.00230733,-0.00000988,-0.00062594, 0.00284787,-0.0001077,buy
2012-02-26,0,2,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,2, 0.00394106, 0.00271535, 0.00391557, 0.00409349, 0.0013935,buy
2012-02-27,0,2,1,0,0,1,0,0,1,0,0,0,0,2,0,2,0,1,-0.00161602,-0.00206757,-0.00402075,-0.00281410,-0.0027564,sell
2012-02-28,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,2, 0.00251290, 0.00187181, 0.00163821, 0.00163821, 0.0004917,buy
2012-02-29,0,1,0,0,0,1,1,0,1,0,2,0,1,1,0,1,0,2, 0.00097652,-0.00104950,-0.00087093,-0.00087305, 0.0002864,buy
2012-03-01,0,1,1,0,0,0,0,1,1,0,3,0,1,1,0,1,0,2,-0.00369709,-0.00359031,-0.00348249,-0.00126341,-0.0040769,sell
2012-03-02,0,1,1,0,1,0,1,1,0,0,3,0,0,1,1,1,0,1,-0.00047072, 0.00102618, 0.00011178,-0.00004209, 0.0012523,buy
2012-03-03,0,1,1,1,0,0,1,2,1,0,2,0,1,1,1,1,0,0,-0.00124424, 0.00026221, 0.00078649, 0.00242120, 0.0013535,buy
2012-03-04,0,0,1,1,0,0,2,2,0,0,3,0,1,1,0,1,1,0,-0.00046338, 0.00099346,-0.00146391, 0.00067040,-0.0052939,buy
2012-03-05,1,0,1,2,1,0,1,2,1,0,2,0,2,1,1,2,1,0,-0.00228751,-0.00239709, 0.00111819,-0.00259626,-0.0023306,sell
2012-03-06,0,0,1,1,1,0,1,2,1,0,1,1,1,1,1,2,0,0,-0.00265997,-0.00326734,-0.00265997,-0.00299280,-0.0008862,sell
2012-03-07,1,1,0,1,1,0,1,1,1,0,1,2,0,1,1,2,1,1,-0.00155702,-0.00255935,-0.00194735,-0.00159225,-0.0022978,sell
2012-03-08,1,1,0,1,0,0,0,1,0,0,0,2,1,1,0,2,1,1, 0.00249211, 0.00082107, 0.00244955, 0.00241069, 0.0013799,buy
2012-03-09,1,2,0,1,1,0,1,1,2,0,0,1,0,1,1,2,1,1, 0.00026579, 0.00021754, 0.00037987, 0.00001846,-0.0000286,buy
2012-03-10,0,2,0,2,0,0,1,0,2,0,0,1,1,1,0,2,0,1,-0.00281534,-0.00244094,-0.00281534,-0.00239903,-0.0034852,sell
2012-03-11,1,2,0,2,1,0,1,0,2,1,0,1,1,1,1,2,1,1, 0.00019710, 0.00389107, 0.00107461, 0.00027113, 0.0001441,buy
2012-03-12,1,2,1,1,1,0,0,0,2,2,0,0,1,1,1,1,0,1,-0.00843578,-0.00516644,-0.00300261,-0.00843578,-0.0076416,sell
2012-03-13,1,2,2,0,1,0,1,0,2,2,0,1,0,1,1,1,1,1, 0.00107167,-0.00315607, 0.00051116, 0.00059013,-0.0000472,buy
2012-03-14,2,2,2,0,0,0,0,0,2,1,0,1,1,1,0,1,2,1,-0.00031628, 0.00061310, 0.00118797, 0.00390491, 0.0013876,buy
2012-03-15,2,1,2,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,-0.00166845, 0.00244806,-0.00191840, 0.00163519,-0.0010433,buy
2012-03-16,1,1,2,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.00527936, 0.00561561, 0.00351346, 0.00567017, 0.0056156,buy
2012-03-17,0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,2,0,0, 0.00225020,-0.00018014, 0.00216206, 0.00237321, 0.0018675,buy
2012-03-18,1,1,1,0,0,2,0,2,0,1,0,0,0,2,0,3,1,0, 0.00343880, 0.00056635, 0.00291019, 0.00452195, 0.0033078,buy
2012-03-19,0,0,0,0,0,1,0,2,0,1,1,0,0,3,0,2,1,1, 0.00346388, 0.00294852, 0.00224277, 0.00317344, 0.0000834,buy
2012-03-20,0,1,1,0,0,1,0,2,0,1,2,0,0,3,0,3,0,1,-0.00099000,-0.00167547,-0.00067089,-0.00094301,-0.0010857,sell
2012-03-21,0,2,0,0,0,0,0,1,0,0,1,0,0,2,0,2,0,2,-0.00388606,-0.00417049,-0.00464399,-0.00240524,-0.0037977,sell
2012-03-22,0,1,1,0,0,1,0,2,1,0,2,0,0,3,0,3,0,2,-0.00195682,-0.00172465,-0.00212990,-0.00230450,-0.0025260,sell
2012-03-23,0,1,2,0,0,0,0,2,1,0,1,0,0,2,0,3,0,1,-0.00235395,-0.00110755,-0.00042530,-0.00212542,-0.0014400,sell
2012-03-24,0,1,1,0,0,1,0,3,0,0,2,0,0,1,0,1,0,1, 0.00551581, 0.00513550, 0.00574760, 0.00493962, 0.0053394,buy
2012-03-25,0,2,1,0,0,2,0,1,2,0,2,0,0,2,0,2,0,0, 0.00117406,-0.00231336, 0.00060234, 0.00238435, 0.0023844,buy
2012-03-26,0,2,0,0,0,2,0,0,2,0,1,0,0,2,0,2,0,1, 0.00252229,-0.00167944, 0.00018079, 0.00329403, 0.0031506,buy
2012-03-27,0,1,1,0,0,1,1,0,2,0,2,0,0,2,0,1,0,2, 0.00375350, 0.00170172, 0.00185362, 0.00162117, 0.0004341,buy
2012-03-28,0,2,1,0,0,0,0,0,2,0,3,0,0,2,0,1,0,1,-0.00445950,-0.00586208,-0.00636507,-0.00534985,-0.0021848,sell
2012-03-29,0,2,0,0,1,0,1,0,1,0,3,0,0,1,0,0,0,2,-0.00213537,-0.00310409,-0.00166459,-0.00154027,-0.0035614,sell
2012-03-30,0,3,0,1,0,0,1,0,2,0,2,0,1,1,1,0,0,2, 0.00315900, 0.00274055, 0.00155420, 0.00271099, 0.0025477,buy
2012-03-31,0,1,0,1,1,0,1,0,2,0,3,0,1,1,0,0,0,3,-0.00364851,-0.00444724,-0.00416341,-0.00294909,-0.0047793,sell
2012-04-01,0,0,0,1,2,0,1,0,2,0,3,0,0,1,1,0,0,1,-0.00145165,-0.00079299,-0.00079299, 0.00068144,-0.0019168,sell
2012-04-02,1,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.00261336, 0.00119100,-0.00013212, 0.00130243, 0.0004331,buy
2012-04-03,0,0,0,1,1,0,2,0,1,0,1,1,1,1,2,0,1,0, 0.00048524,-0.00338622,-0.00196128,-0.00057688,-0.0005609,buy
2012-04-04,1,0,0,1,0,0,2,0,1,0,0,1,1,1,1,0,0,0,-0.00472850,-0.00472850,-0.00543804,-0.00468780,-0.0045970,sell
2012-04-05,1,0,1,1,1,0,2,0,0,0,1,1,0,1,1,0,1,0,-0.00126621,-0.00143863,-0.00130814,-0.00139479,-0.0014367,sell
2012-04-06,1,0,1,2,0,0,2,0,1,0,1,0,1,1,1,1,1,0, 0.00290049, 0.00100927, 0.00241521, 0.00163719, 0.0025456,buy
2012-04-07,0,0,1,2,1,0,2,0,0,0,1,1,1,1,1,1,2,0, 0.00332328, 0.00476776, 0.00182856, 0.00455160, 0.0033979,buy
2012-04-08,1,0,1,1,1,0,1,0,0,1,1,0,1,1,2,1,1,0,-0.00058537,-0.00030322, 0.00054916,-0.00148278, 0.0000278,sell
2012-04-09,0,0,2,0,1,0,2,0,0,1,1,1,2,1,2,1,1,0, 0.00130835, 0.00158425, 0.00134828,-0.00157506, 0.0013114,buy
2012-04-10,1,0,2,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0, 0.00198619, 0.00103154, 0.00218578, 0.00197927, 0.0022077,buy
2012-04-11,1,0,2,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,-0.00481541,-0.00466053,-0.00481541,-0.00482474,-0.0040723,sell
2012-04-12,1,0,2,0,0,0,0,2,1,1,1,0,0,1,1,1,1,0,-0.00165345,-0.00259539, 0.00379053, 0.00320242, 0.0032894,buy
2012-04-13,1,0,1,0,0,1,0,2,1,0,3,0,1,1,0,1,1,0, 0.00099850, 0.00260652, 0.00124631, 0.00149172, 0.0012463,buy
2012-04-14,1,0,1,0,0,1,0,1,1,1,2,0,0,2,0,1,1,0,-0.00151941, 0.00027226, 0.00101162, 0.00039837, 0.0005084,buy
2012-04-15,1,1,0,0,0,2,0,0,1,1,3,0,0,3,0,1,0,0, 0.00113518,-0.00073384, 0.00229527, 0.00021545, 0.0036220,buy
2012-04-16,0,1,1,0,0,1,0,2,1,2,3,0,0,3,0,1,1,0,-0.00092438,-0.00194657,-0.00113855,-0.00312005,-0.0038146,sell
2012-04-17,0,2,1,0,0,0,0,1,1,1,2,0,0,3,0,0,1,0,-0.00105704,-0.00195350,-0.00165169,-0.00205883,-0.0016512,sell
2012-04-18,0,2,2,0,0,1,0,2,1,0,2,0,0,3,0,1,0,0, 0.00166166, 0.00250610, 0.00218570, 0.00164211, 0.0021857,buy
2012-04-19,0,3,2,0,0,1,0,3,1,0,1,0,0,2,0,2,0,1,-0.00044332, 0.00247735, 0.00014714, 0.00034051, 0.0001471,buy
2012-04-20,0,2,2,0,0,0,0,2,0,0,2,0,0,3,0,1,0,2,-0.00201573, 0.00004069, 0.00166760, 0.00113083, 0.0002870,buy
2012-04-21,0,1,2,0,0,1,0,2,1,0,1,0,0,3,0,2,0,1,-0.00045318,-0.00092244,-0.00106498,-0.00325540,-0.0010202,sell
2012-04-22,0,3,1,0,0,1,0,1,1,0,0,0,0,2,0,2,0,1, 0.00003474,-0.00207097,-0.00183570,-0.00128579,-0.0027198,sell
2012-04-23,0,3,2,0,0,1,1,0,2,0,1,0,0,2,0,2,0,0, 0.00065737,-0.00052051, 0.00050799, 0.00076622, 0.0006574,buy
2012-04-24,0,1,1,0,0,1,1,0,2,0,1,0,0,2,0,2,0,1, 0.00438524,-0.00063479,-0.00005343,-0.00128253,-0.0001285,sell
2012-04-25,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.00156768,-0.00400747,-0.00228181,-0.00167970,-0.0016751,sell
2012-04-26,0,2,0,1,1,0,1,0,2,0,1,0,0,1,1,1,0,0, 0.00036830,-0.00039287, 0.00116177,-0.00136281, 0.0018030,sell
2012-04-27,0,2,0,1,1,0,1,0,2,0,0,0,0,1,1,0,0,1, 0.00184169, 0.00100222, 0.00165592,-0.00101104, 0.0013001,buy
2012-04-28,0,2,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,2, 0.00392376, 0.00327773, 0.00378647, 0.00346247, 0.0024570,buy
2012-04-29,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1, 0.00319873, 0.00236480, 0.00233183, 0.00262524, 0.0033552,buy
2012-04-30,1,1,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,1, 0.00221494, 0.00221494, 0.00207647, 0.00390250, 0.0013302,buy
2012-05-01,0,2,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1, 0.00289093,-0.00010937,-0.00018781, 0.00083715, 0.0024894,buy
2012-05-02,1,2,1,0,1,0,0,1,0,0,0,1,2,0,0,0,1,1,-0.00606833,-0.00480940,-0.00498720,-0.00502704,-0.0050205,sell
2012-05-03,1,2,1,1,0,0,1,1,1,0,1,0,2,0,1,0,0,1,-0.00058531,-0.00093471,-0.00094851,-0.00026282,-0.0040200,sell
2012-05-04,1,2,1,1,1,0,1,0,0,0,2,1,1,0,0,0,1,1,-0.00156072,-0.00195492,-0.00218049,-0.00221579,-0.0020877,sell
2012-05-05,0,2,1,1,0,0,1,0,0,1,2,1,1,0,1,0,1,1,-0.00412819,-0.00336004,-0.00413569,-0.00422247,-0.0042112,sell
2012-05-06,1,1,0,0,1,0,0,0,0,1,2,1,1,0,1,0,1,1,-0.00048126, 0.00039603,-0.00011689,-0.00014832, 0.0002643,sell
2012-05-07,0,1,1,0,2,0,1,0,0,1,2,1,0,0,1,0,0,0,-0.00402096,-0.00381454,-0.00381454,-0.00275848,-0.0046661,sell
2012-05-08,1,1,0,0,2,0,0,0,0,0,2,1,1,0,0,0,1,0, 0.00104360, 0.00042231, 0.00024703, 0.00133126,-0.0019055,buy
2012-05-09,1,1,1,0,1,0,0,2,0,1,1,0,1,0,1,0,0,0,-0.00524069,-0.00485475,-0.00485572,-0.00540324,-0.0025025,sell
2012-05-10,1,1,1,0,0,0,0,2,0,1,2,0,1,1,0,0,1,0, 0.00037404, 0.00079642, 0.00077406, 0.00140143, 0.0012266,buy
2012-05-11,0,1,1,0,1,0,0,2,0,1,2,0,0,1,0,2,1,0,-0.00236580,-0.00169697,-0.00258838,-0.00233558,-0.0031281,sell
2012-05-12,1,1,2,0,0,0,0,1,1,2,2,0,1,1,0,2,2,1, 0.00627967, 0.00642913, 0.00663031, 0.00642913, 0.0060865,buy
2012-05-13,1,1,2,0,0,1,0,1,1,1,2,0,1,1,0,3,1,1,-0.00366938,-0.00339284,-0.00061429,-0.00417357,-0.0055034,sell
2012-05-14,0,1,2,0,0,1,0,1,1,1,2,0,0,1,0,2,0,1,-0.00176718,-0.00197595,-0.00015248,-0.00192737,-0.0031321,sell
2012-05-15,0,2,1,0,0,1,0,1,1,0,2,0,0,2,0,0,1,1,-0.00099494,-0.00164155,-0.00164542,-0.00240680,-0.0017693,sell
2012-05-16,0,2,1,0,0,1,0,1,1,0,1,0,0,2,0,1,0,0,-0.00029817,-0.00029630,-0.00056644,-0.00056644,-0.0005664,sell
2012-05-17,0,2,1,0,0,1,0,1,0,0,2,0,0,3,0,0,0,1, 0.00231690, 0.00376100, 0.00073877,-0.00015369,-0.0000393,sell
2012-05-18,0,2,1,0,0,0,0,1,1,0,2,0,0,1,0,1,0,2,-0.00237780,-0.00116993,-0.00237718, 0.00239175,-0.0012338,sell
2012-05-19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,1, 0.00217567,-0.00268812, 0.00038570,-0.00058543, 0.0002842,sell
2012-05-20,0,3,0,0,0,1,0,0,2,0,3,0,0,1,0,2,0,2,-0.00182331, 0.00027519,-0.00198634,-0.00187364, 0.0026517,sell
2012-05-21,0,2,1,0,0,0,1,0,2,0,3,0,0,1,0,2,0,1, 0.00011067,-0.00299384,-0.00448568,-0.00310855, 0.0025877,sell
2012-05-22,0,3,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,2, 0.00105088, 0.00096387, 0.00051245, 0.00225429, 0.0013560,buy
2012-05-23,0,3,0,0,0,1,1,0,2,0,2,0,0,1,1,0,0,1,-0.00542171,-0.00522258,-0.00590796,-0.00522258, 0.0011883,sell
2012-05-24,0,2,0,1,0,1,2,0,1,0,1,0,0,2,1,0,0,0,-0.00082063,-0.00077680,-0.00077680,-0.00083348,-0.0008577,sell
2012-05-25,0,1,0,1,0,2,3,0,0,0,2,0,0,2,0,0,0,1, 0.00051322, 0.00109390,-0.00235321, 0.00110486, 0.0003585,buy
2012-05-26,0,0,0,1,0,1,2,0,1,0,1,0,0,2,1,1,0,1,-0.00414414,-0.00105785,-0.00459537,-0.00094368,-0.0033897,sell
2012-05-27,1,0,0,1,0,0,1,0,2,0,2,1,0,1,1,1,0,1, 0.00236629, 0.00320172, 0.00010946, 0.00271557, 0.0021014,buy
2012-05-28,1,0,0,0,1,0,1,0,3,0,2,1,1,1,1,1,0,0, 0.00306300, 0.00318608, 0.00330271, 0.00442741, 0.0039243,buy
2012-05-29,0,0,1,1,1,0,0,0,2,0,2,2,1,1,1,1,1,0, 0.00151950,-0.00084987, 0.00170522,-0.00078957,-0.0018008,sell
2012-05-30,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,-0.00213915,-0.00353755,-0.00242739,-0.00102166,-0.0020346,sell
2012-05-31,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,-0.00389814,-0.00462653,-0.00433503,-0.00400925,-0.0048072,sell
2012-06-01,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,-0.00320518,-0.00331534,-0.00310528,-0.00271121,-0.0034427,sell
2012-06-02,0,0,1,1,1,0,0,0,0,2,1,1,1,0,2,0,1,1,-0.00199048,-0.00199048,-0.00089020,-0.00199048,-0.0015093,sell
2012-06-03,1,0,1,0,1,0,1,0,0,2,1,2,0,1,2,0,0,1, 0.00191116, 0.00159205, 0.00230426, 0.00144701, 0.0018370,buy
2012-06-04,0,0,2,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,-0.00243954,-0.00173836,-0.00070934,-0.00230071,-0.0024395,sell
2012-06-05,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.00060526, 0.00145998, 0.00153008,-0.00581462,-0.0040767,buy
2012-06-06,1,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0, 0.00081343, 0.00246385, 0.00041227, 0.00051911, 0.0014711,buy
2012-06-07,1,1,2,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0, 0.00531288, 0.00734403, 0.00649568, 0.00616530, 0.0062746,buy
2012-06-08,0,1,2,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0, 0.00220186, 0.00273608, 0.00162416, 0.00262670, 0.0027361,buy
2012-06-09,1,0,1,0,2,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.00044922, 0.00109192,-0.00120337, 0.00121544,-0.0006508,buy
2012-06-10,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0, 0.00545026, 0.00493445, 0.00519327,-0.00328730, 0.0050407,buy
2012-06-11,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00433027, 0.00454835, 0.00236930, 0.00304195, 0.0014809,buy
2012-06-12,0,1,0,0,1,0,0,1,3,0,0,0,0,0,1,1,0,2,-0.00041293,-0.00126695,-0.00077914,-0.00105769,-0.0005014,sell
2012-06-13,0,1,1,0,1,0,0,1,3,0,1,0,0,1,1,2,0,2, 0.00230446,-0.00044265,-0.00044842, 0.00152151, 0.0022250,buy
2012-06-14,0,2,2,0,0,0,0,1,2,0,2,0,0,1,0,1,0,2,-0.00176510,-0.00142844,-0.00151438, 0.00104212,-0.0006667,sell
2012-06-15,0,1,1,0,0,1,1,1,2,0,1,0,0,1,0,2,0,1, 0.00471287,-0.00012270, 0.00270662,-0.00101088, 0.0027066,sell
2012-06-16,0,1,1,0,0,1,1,0,2,0,2,0,0,1,0,2,0,0, 0.00552527,-0.00053546, 0.00025702,-0.00096487, 0.0016545,sell
2012-06-17,0,2,0,0,0,1,2,0,2,0,2,0,0,1,0,2,0,1,-0.00237846,-0.00004979,-0.00184197,-0.00239309,-0.0004951,sell
2012-06-18,0,1,1,1,0,1,1,0,2,0,4,0,0,0,0,2,0,1,-0.00005204,-0.00045938, 0.00350703, 0.00300756, 0.0030573,buy
2012-06-19,0,1,1,1,0,1,2,0,1,0,3,0,0,1,0,1,0,1,-0.00046023,-0.00052355, 0.00122678, 0.00076922, 0.0007692,buy
2012-06-20,0,2,0,1,0,0,1,0,2,0,2,0,0,0,1,1,0,2, 0.00125577, 0.00107490,-0.00087864, 0.00107490, 0.0011270,buy
2012-06-21,0,1,0,2,0,1,1,0,1,0,3,0,0,0,0,1,0,2,-0.00307689,-0.00380546,-0.00588950,-0.00375488,-0.0037549,sell
2012-06-22,0,1,0,2,0,1,1,0,2,0,2,0,0,1,1,1,0,2,-0.00787898,-0.00839623,-0.00910539,-0.00839623,-0.0083962,sell
2012-06-23,0,0,0,3,0,0,0,0,3,0,1,1,0,1,2,1,0,1,-0.00089178, 0.00171947, 0.00186622, 0.00000571, 0.0045689,buy
2012-06-24,1,0,0,2,0,1,1,0,3,0,1,2,0,1,2,1,1,0,-0.00097650,-0.00095931,-0.00048526, 0.00009802,-0.0023557,sell
2012-06-25,0,0,0,0,0,1,1,0,2,0,1,1,0,2,1,1,1,0, 0.00162379, 0.00044259, 0.00044259, 0.00023228, 0.0005781,buy
2012-06-26,1,1,0,1,0,1,2,0,1,0,1,1,1,1,0,1,0,0,-0.00487120,-0.00365310,-0.00665691,-0.00143093,-0.0037921,sell
2012-06-27,2,2,0,0,0,1,3,0,2,0,1,0,1,1,1,1,1,0, 0.00210276, 0.00210276, 0.00052059, 0.00110088, 0.0023525,buy
2012-06-28,2,2,0,1,1,0,3,0,1,0,1,1,0,1,0,1,1,0, 0.00083236, 0.00098699, 0.00120665, 0.00174203, 0.0006741,buy
2012-06-29,1,2,0,1,1,0,2,0,1,1,1,0,1,1,1,1,1,0, 0.00118331, 0.00113630,-0.00024536,-0.00671440, 0.0012743,buy
2012-06-30,1,2,0,1,0,0,2,0,2,1,1,1,1,1,1,1,0,1, 0.00186415, 0.00082549, 0.00106649, 0.00144337, 0.0005002,buy
2012-07-01,1,2,0,1,1,0,2,0,2,1,1,1,1,1,2,1,1,1,-0.00393170,-0.00151947,-0.00172635,-0.00287934,-0.0017358,sell
2012-07-02,0,2,1,0,1,0,0,1,2,0,1,1,0,1,1,1,0,1, 0.00524827, 0.00475553, 0.00428603,-0.00238774, 0.0053154,buy
2012-07-03,1,2,1,0,1,0,0,1,2,1,1,0,1,0,2,1,1,1, 0.00010807,-0.00095938,-0.00073457,-0.00026975,-0.0001112,sell
2012-07-04,1,1,1,0,0,0,0,1,2,0,2,0,1,0,1,1,1,1,-0.00015858,-0.00076801,-0.00054997,-0.00015858, 0.0004433,sell
2012-07-05,1,1,1,0,1,0,0,1,2,1,1,0,1,0,1,2,1,1, 0.00017355, 0.00006176,-0.00020158,-0.00000944, 0.0001215,sell
2012-07-06,0,1,1,0,0,0,0,0,2,1,2,0,1,0,1,2,0,1,-0.00108085, 0.00003409,-0.00052090, 0.00204065, 0.0001121,sell
2012-07-07,1,1,1,0,1,0,0,1,2,1,2,0,1,0,1,2,1,1, 0.00031413, 0.00041415,-0.00032869, 0.00034950, 0.0003141,buy
2012-07-08,0,1,0,0,1,0,0,0,2,1,3,0,1,0,1,2,1,1,-0.00259965,-0.00246269,-0.00259965,-0.00255264,-0.0025996,sell
2012-07-09,0,2,1,0,1,0,0,1,2,0,2,0,0,0,1,2,0,1, 0.00237699, 0.00143696, 0.00131214,-0.00050802, 0.0023970,buy
2012-07-10,0,1,1,0,1,0,0,1,2,0,1,0,1,0,1,2,0,2, 0.00107806,-0.00041593,-0.00065577, 0.00107806, 0.0017256,buy
2012-07-11,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,2,-0.00275804,-0.00289904,-0.00276782,-0.00194880,-0.0042769,sell
2012-07-12,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,2,0,2,-0.00253707,-0.00164897,-0.00230283,-0.00210299,-0.0012486,sell
2012-07-13,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,2,-0.00007378,-0.00013911, 0.00001289, 0.00380001, 0.0034431,sell
2012-07-14,0,1,1,0,0,0,1,0,2,0,2,0,0,2,0,1,0,1, 0.00125518,-0.00111049, 0.00060074, 0.00078116, 0.0009437,buy
2012-07-15,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,2, 0.00080099, 0.00044374, 0.00104055, 0.00111324, 0.0001022,buy
2012-07-16,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00570994, 0.00429013, 0.00575853, 0.00575853, 0.0048742,buy
2012-07-17,0,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,2, 0.00080898, 0.00132127, 0.00037817, 0.00132127, 0.0013213,buy
2012-07-18,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,2, 0.00457614, 0.00404785, 0.00457614, 0.00501896, 0.0026774,buy
2012-07-19,0,2,0,2,0,0,1,0,1,0,1,0,0,2,1,0,0,2, 0.00351160, 0.00337531, 0.00358098, 0.00351160, 0.0040880,buy
2012-07-20,0,2,0,2,0,1,0,0,2,0,0,0,0,1,2,0,0,1, 0.00236675, 0.00208102, 0.00214985, 0.00170730, 0.0021676,buy
2012-07-21,0,1,0,2,0,0,1,0,2,0,0,1,0,2,2,0,0,0,-0.00516131,-0.00486345,-0.00549412,-0.00547421,-0.0030759,sell
2012-07-22,1,1,0,2,0,1,1,0,2,0,0,1,0,2,2,0,1,0,-0.00178286,-0.00336181,-0.00450313,-0.00402079,-0.0052486,sell
2012-07-23,0,1,0,1,0,1,1,0,1,0,0,1,0,3,1,0,1,0,-0.00020965,-0.00337777,-0.00355894,-0.00337777,-0.0044793,sell
2012-07-24,1,1,0,2,0,1,1,0,2,0,0,0,0,2,2,0,0,0,-0.00360201,-0.00200529,-0.00179732,-0.00393599,-0.0023145,sell
2012-07-25,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.00465009,-0.00389638,-0.00391196,-0.00375581,-0.0046828,sell
2012-07-26,1,1,0,1,1,0,1,0,1,1,0,0,1,2,2,0,1,1, 0.00145886, 0.00152919, 0.00369017, 0.00342706, 0.0003951,buy
2012-07-27,0,1,0,2,0,0,0,0,1,1,1,1,0,2,2,0,1,1, 0.00271264,-0.00029572, 0.00204000, 0.00271264, 0.0036027,buy
2012-07-28,1,1,0,1,1,0,1,0,1,1,1,1,1,2,2,0,0,1, 0.00333983, 0.00231045, 0.00090467, 0.00372565,-0.0027026,buy
2012-07-29,1,0,0,1,1,0,1,0,1,0,1,2,1,2,2,0,1,1,-0.00269715,-0.00035000,-0.00142515, 0.00120955,-0.0013944,sell
2012-07-30,1,0,0,0,1,0,1,1,1,1,1,1,1,2,1,0,1,1,-0.00204845, 0.00255122,-0.00162980, 0.00392953,-0.0012047,buy
2012-07-31,2,0,1,0,0,0,1,1,1,1,2,0,1,2,1,0,1,0, 0.00325730, 0.00269173, 0.00241190, 0.00312947, 0.0014676,buy
2012-08-01,2,0,0,0,1,0,1,1,0,1,2,0,1,1,0,1,2,0, 0.00101715, 0.00086859, 0.00101715, 0.00190568, 0.0003876,buy
