Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-24,0,0,0,0,1,2,0,1,0,2,1,0,2,1,0,0,2,0,3,0,1,-0.050319,-0.051049,-0.052686,-0.051509,-0.056259,sell
2019-04-25,0,0,0,0,0,2,0,1,0,2,1,0,2,0,0,0,2,0,2,0,1,-0.052825,-0.050698,-0.053418,-0.054142,-0.044352,sell
2019-04-26,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1, 0.028729, 0.041591, 0.031485, 0.028817, 0.031485,buy
2019-04-27,0,1,0,0,0,1,0,1,0,2,0,0,1,0,0,1,1,0,1,0,0,-0.007801,-0.021547,-0.017293, 0.005800,-0.010279,sell
2019-04-28,0,1,1,0,1,1,0,1,0,3,1,0,1,1,0,1,2,1,1,0,1, 0.006576, 0.021200, 0.012865, 0.005900, 0.009598,buy
2019-04-29,0,1,1,0,1,1,0,1,0,3,1,0,1,1,0,1,2,1,1,0,1, 0.006576, 0.021200, 0.012865, 0.005900, 0.009598,buy
2019-04-30,0,1,1,0,1,1,0,2,0,3,2,0,1,1,0,1,2,2,1,0,1, 0.001062, 0.005362,-0.003120,-0.003120,-0.017560,sell
2019-05-01,0,1,1,0,2,0,0,1,0,1,2,0,2,1,0,1,1,2,0,0,2, 0.017904, 0.003568, 0.019757, 0.019199, 0.020576,buy
2019-05-02,1,0,1,0,1,0,0,1,0,1,2,0,1,1,0,1,0,2,0,0,2, 0.050976, 0.066394, 0.035936, 0.041597, 0.047023,buy
2019-05-03,1,0,1,1,2,0,0,0,0,2,1,0,1,2,0,2,1,1,0,0,2, 0.022158, 0.024697, 0.000247, 0.018421,-0.014469,buy
2019-05-04,1,0,1,1,2,0,0,0,0,2,1,0,1,2,0,2,1,1,0,0,2, 0.022158, 0.024697, 0.000247, 0.018421,-0.014469,buy
2019-05-05,0,0,0,1,2,0,0,1,0,1,0,0,1,2,0,1,1,1,0,0,1,-0.018109, 0.018694,-0.015576,-0.004106,-0.005520,sell
2019-05-06,0,0,0,1,2,0,0,1,0,1,0,0,1,2,0,1,1,1,0,0,1,-0.018109, 0.018694,-0.015576,-0.004106,-0.005520,sell
2019-05-07,0,0,0,1,2,1,1,1,0,1,2,0,2,2,0,1,3,1,1,0,1,-0.044469,-0.040823,-0.039888,-0.039888,-0.039888,sell
2019-05-08,1,0,0,1,2,1,1,1,0,1,2,0,2,2,1,2,3,1,1,0,1,-0.074819,-0.047747,-0.051546,-0.047833,-0.052992,sell
2019-05-09,2,0,0,0,2,1,1,1,0,0,2,0,3,2,1,1,3,2,1,0,1,-0.052606,-0.044312,-0.053109,-0.038516,-0.067016,sell
2019-05-10,2,1,0,0,1,0,1,0,0,0,1,0,2,1,1,2,2,1,0,0,0, 0.022590, 0.039728, 0.025285, 0.023885, 0.039215,buy
2019-05-11,2,1,1,0,1,0,1,0,0,0,1,0,3,1,1,3,2,1,0,0,0, 0.030748, 0.021567, 0.032777, 0.031599, 0.044225,buy
2019-05-12,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,-0.056060,-0.023302,-0.028902,-0.028902, 0.005953,sell
2019-05-13,1,0,1,0,1,0,0,1,0,0,0,0,2,0,2,1,1,2,0,0,0,-0.033120, 0.025903, 0.009984, 0.017020, 0.030303,buy
2019-05-14,0,0,1,0,1,0,1,1,0,0,0,1,1,0,2,1,2,1,0,0,0, 0.051626, 0.074872, 0.074872, 0.062798, 0.071068,buy
2019-05-15,0,0,1,0,2,0,2,1,0,0,2,1,1,0,2,1,3,1,0,0,1, 0.040994, 0.042360, 0.053760, 0.038177, 0.047276,buy
2019-05-16,1,0,0,0,2,1,2,1,0,0,3,1,0,2,2,0,4,2,1,0,1, 0.016541, 0.024397, 0.066383, 0.058412, 0.027698,buy
2019-05-17,2,0,1,0,2,1,2,1,0,0,4,1,0,2,3,2,4,2,1,0,1,-0.007213,-0.014446, 0.073447, 0.083062,-0.005836,sell
2019-05-18,1,0,1,0,1,1,1,1,1,0,1,1,0,2,2,2,2,2,1,0,0, 0.007012, 0.008097, 0.075887, 0.046887, 0.000034,buy
2019-05-19,1,1,0,0,1,1,2,1,1,1,0,1,0,3,2,2,2,2,2,0,0,-0.019764,-0.022426, 0.091987, 0.069317,-0.030931,sell
2019-05-20,1,1,0,0,1,0,2,1,1,1,0,1,0,2,2,2,1,2,2,0,0,-0.038478,-0.034004, 0.074676, 0.014721,-0.036524,sell
2019-05-21,1,1,0,0,1,0,2,1,1,1,0,1,0,1,2,2,1,2,1,0,0,-0.037603,-0.031493, 0.006653,-0.011098,-0.050340,sell
2019-05-22,1,2,0,0,2,0,2,0,1,1,2,1,0,1,1,2,1,2,2,0,0,-0.070813,-0.067519,-0.067135,-0.050811,-0.058901,sell
2019-05-23,1,1,0,0,3,0,2,0,1,1,2,1,1,0,1,1,1,2,3,0,0,-0.019085,-0.019085,-0.018393, 0.043513,-0.019085,sell
2019-05-24,1,2,0,0,3,1,2,0,1,1,3,1,2,0,1,1,1,3,3,0,1, 0.020761, 0.016842,-0.008073, 0.051115, 0.020473,buy
2019-05-25,1,1,0,0,2,1,2,0,1,1,1,1,2,0,1,1,1,2,2,0,1, 0.012759, 0.009306, 0.004730, 0.035339, 0.012759,buy
2019-05-26,0,2,0,0,2,1,2,0,2,1,1,1,2,0,0,0,1,2,3,0,1, 0.044271, 0.041759, 0.035639, 0.045604, 0.045284,buy
2019-05-27,0,2,0,0,3,0,1,0,2,0,1,1,2,0,0,0,1,2,2,1,0, 0.031692, 0.018542, 0.021353, 0.023159, 0.007325,buy
2019-05-28,0,2,0,0,3,0,1,0,2,0,1,1,2,0,0,0,1,2,2,1,0, 0.031692, 0.018542, 0.021353, 0.023159, 0.007325,buy
2019-05-29,0,1,1,0,2,1,2,1,2,0,4,1,0,1,0,0,3,2,2,1,0,-0.046416,-0.045377,-0.047615,-0.038432,-0.038432,sell
2019-05-30,1,1,2,1,2,2,2,1,2,0,5,1,1,3,0,2,3,3,2,1,1,-0.047411,-0.047354,-0.056080,-0.056080,-0.047973,sell
2019-05-31,1,1,2,1,2,2,2,1,2,0,5,1,1,3,0,2,3,3,2,1,1,-0.047411,-0.047354,-0.056080,-0.056080,-0.047973,sell
2019-06-01,1,1,1,1,1,1,2,1,3,0,1,1,1,3,0,2,3,2,1,0,1,-0.004200,-0.010646, 0.002671, 0.002671,-0.024758,sell
2019-06-02,1,1,1,0,1,1,2,1,3,0,1,1,1,2,0,1,2,2,1,0,2,-0.038702,-0.041435,-0.009456, 0.000774,-0.045427,sell
2019-06-03,0,1,0,0,1,1,2,1,3,0,1,1,1,0,0,0,2,1,1,0,2,-0.052663,-0.056135,-0.046420,-0.021145,-0.056135,sell
2019-06-04,0,1,0,0,1,1,2,1,3,0,1,1,1,0,0,0,2,1,1,0,2,-0.052663,-0.056135,-0.046420,-0.021145,-0.056135,sell
2019-06-05,0,1,0,0,1,1,1,1,3,0,0,1,1,0,0,0,2,1,1,0,1,-0.015704,-0.018780,-0.073779,-0.022992,-0.035954,sell
2019-06-06,0,1,0,0,2,1,2,1,3,0,1,1,1,1,0,0,2,1,2,0,2,-0.034362,-0.051640,-0.038600,-0.008566,-0.043847,sell
2019-06-07,0,1,0,0,2,1,2,2,3,0,1,1,2,1,0,0,3,1,2,0,2,-0.000011,-0.046056,-0.047661, 0.012548,-0.003422,sell
2019-06-08,0,1,1,1,2,0,2,2,3,0,1,1,3,1,0,1,3,2,2,0,1,-0.004441,-0.034918,-0.016693,-0.004043, 0.006709,sell
2019-06-09,0,1,1,1,2,1,1,2,3,0,0,1,4,1,0,1,3,2,2,0,1,-0.007687,-0.001517,-0.017515,-0.000816,-0.011671,sell
2019-06-10,0,2,1,1,2,1,1,2,3,0,0,1,4,2,0,1,3,3,2,0,1, 0.009688,-0.003168, 0.008354, 0.011086,-0.003621,sell
2019-06-11,1,2,1,2,3,1,1,2,3,2,0,1,4,3,0,1,4,4,3,0,1,-0.000522, 0.003209,-0.001550,-0.000534,-0.014050,sell
2019-06-12,1,2,2,2,2,1,1,1,3,3,0,1,3,2,0,2,3,4,3,0,0, 0.015878, 0.011837, 0.012724, 0.012724,-0.010089,buy
2019-06-13,1,2,1,1,2,2,1,1,3,3,0,1,1,2,1,1,4,3,3,0,0,-0.021853,-0.022451,-0.024428,-0.030827,-0.052557,sell
2019-06-14,1,3,1,1,2,1,1,1,3,3,0,1,0,2,2,2,4,3,2,0,0, 0.007130,-0.006797,-0.007952,-0.009272, 0.032691,buy
2019-06-15,2,2,2,2,2,1,1,1,3,3,3,1,0,1,2,3,5,3,2,0,0,-0.000094, 0.019064, 0.017630, 0.017630, 0.033153,buy
2019-06-16,2,2,2,2,1,1,1,1,3,3,3,1,0,0,2,3,5,3,1,0,0, 0.014379, 0.019570, 0.019864, 0.019864, 0.043064,buy
2019-06-17,2,2,2,2,1,1,1,1,3,3,3,1,0,0,3,3,5,3,2,0,0,-0.015887, 0.020577, 0.020728, 0.020728, 0.033023,buy
2019-06-18,1,2,0,1,1,1,1,1,3,0,2,1,0,0,3,1,4,2,2,0,0, 0.033362, 0.040702, 0.040894, 0.034994, 0.033003,buy
2019-06-19,0,1,0,0,1,1,1,1,2,0,0,1,0,0,3,1,3,1,1,0,0, 0.044763, 0.026673, 0.052490, 0.020352, 0.023512,buy
2019-06-20,0,1,0,0,1,1,1,1,2,0,0,1,0,0,3,1,3,1,1,0,0, 0.044763, 0.026673, 0.052490, 0.020352, 0.023512,buy
2019-06-21,0,1,0,0,1,1,1,1,2,0,0,1,0,0,3,1,3,1,1,0,0, 0.044763, 0.026673, 0.052490, 0.020352, 0.023512,buy
2019-06-22,0,1,1,1,1,1,1,2,2,0,0,1,0,3,3,2,4,2,1,0,0, 0.035650, 0.034315, 0.075788, 0.052987, 0.034331,buy
2019-06-23,0,0,1,1,1,1,1,2,2,0,0,1,0,3,2,1,4,2,1,0,0, 0.010389, 0.008685, 0.064461, 0.021448, 0.009619,buy
2019-06-24,0,0,1,1,1,2,1,2,2,0,0,1,0,5,1,1,3,2,2,0,1, 0.023193, 0.021213, 0.044032, 0.025923, 0.023003,buy
2019-06-25,0,0,1,1,1,2,2,2,2,0,0,1,1,5,1,1,3,2,3,0,1, 0.019326, 0.020922, 0.041389, 0.023996, 0.026041,buy
2019-06-26,0,0,0,0,1,2,3,2,2,0,0,1,2,3,1,0,3,1,3,0,2, 0.015909, 0.010594, 0.044241, 0.012458, 0.015399,buy
2019-06-27,0,1,0,0,1,2,3,1,2,0,1,1,2,2,1,1,2,1,3,0,2,-0.038773,-0.047626, 0.020575,-0.045773,-0.047367,sell
2019-06-28,0,1,0,0,1,1,3,1,2,0,1,1,2,1,1,1,2,1,2,0,2,-0.003672,-0.018875,-0.018380,-0.003097,-0.011287,sell
2019-06-29,0,2,0,0,1,1,3,1,2,0,2,1,2,1,1,1,3,1,2,0,2,-0.004413,-0.026091,-0.065062,-0.022358,-0.023952,sell
2019-06-30,0,2,0,0,1,0,2,1,2,0,2,1,1,0,0,1,3,1,0,0,1,-0.054097,-0.071581,-0.074444,-0.051593,-0.065883,sell
2019-07-01,0,3,0,0,1,0,2,1,2,1,2,1,1,0,0,2,3,1,0,0,1,-0.032864,-0.055981,-0.070831,-0.065107,-0.051048,sell
2019-07-02,0,3,0,0,1,0,2,1,2,1,2,1,1,0,0,2,3,1,0,0,1,-0.032864,-0.055981,-0.070831,-0.065107,-0.051048,sell
2019-07-03,0,3,0,0,1,0,2,1,2,1,2,1,1,0,0,2,3,1,0,0,1,-0.032864,-0.055981,-0.070831,-0.065107,-0.051048,sell
2019-07-04,0,3,0,0,1,0,1,2,2,2,2,1,0,0,0,1,4,1,1,0,0,-0.034129,-0.010123,-0.018183,-0.052677,-0.039942,sell
2019-07-05,0,3,0,0,2,0,1,1,1,2,3,1,0,0,0,1,3,1,1,1,0,-0.007723, 0.001591, 0.019772,-0.000517, 0.001391,buy
2019-07-06,0,3,1,0,2,0,1,1,1,2,3,1,1,0,0,2,3,1,1,1,0, 0.003925, 0.016573, 0.015290, 0.009093, 0.011378,buy
2019-07-07,0,3,1,1,2,0,2,1,1,2,3,1,2,1,0,2,3,2,2,1,0,-0.009659, 0.016652, 0.010973, 0.016652, 0.021788,buy
2019-07-08,0,2,1,1,2,0,2,2,1,2,3,1,2,1,0,1,3,2,3,1,0,-0.020190, 0.002992, 0.001778, 0.002992, 0.010213,buy
2019-07-09,1,2,1,1,1,0,2,2,1,2,2,1,3,1,0,1,4,2,3,0,0,-0.042055,-0.039567,-0.045472,-0.037275,-0.019046,sell
2019-07-10,1,2,1,1,1,0,2,2,1,2,2,1,3,1,0,1,4,2,3,0,0,-0.042055,-0.039567,-0.045472,-0.037275,-0.019046,sell
2019-07-11,1,1,0,1,1,0,1,1,1,1,1,1,2,0,0,0,3,2,1,0,0,-0.040958,-0.065735,-0.039575,-0.046266,-0.043421,sell
2019-07-12,1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,3,1,1,0,1,-0.003964,-0.053990,-0.007732,-0.019005,-0.023632,sell
2019-07-13,1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,3,1,1,0,1,-0.003964,-0.053990,-0.007732,-0.019005,-0.023632,sell
2019-07-14,0,2,1,0,1,0,2,1,1,1,2,1,0,2,0,2,2,1,1,0,1,-0.055317,-0.069850,-0.058374,-0.071932,-0.010170,sell
2019-07-15,0,2,2,1,1,0,2,1,1,1,2,1,0,3,1,3,2,2,1,0,1,-0.065740,-0.076911,-0.065523,-0.069912,-0.071190,sell
2019-07-16,0,2,2,1,1,0,2,0,1,0,2,1,0,3,1,3,2,2,0,0,1,-0.082666,-0.085670,-0.085670,-0.096658,-0.050296,sell
2019-07-17,1,1,2,1,1,0,1,0,1,0,1,1,0,3,1,3,2,2,0,0,0,-0.000856, 0.001405,-0.000856,-0.024647,-0.069763,sell
2019-07-18,2,1,1,1,1,0,1,0,1,0,1,1,0,2,2,2,2,3,0,0,0, 0.042967, 0.075130, 0.045532, 0.006561, 0.038734,buy
2019-07-19,2,1,1,0,1,0,1,0,1,0,1,1,0,1,2,2,2,2,0,0,0, 0.007901, 0.055760, 0.012304,-0.010895, 0.009967,buy
2019-07-20,2,1,1,0,1,0,0,0,1,0,1,0,0,1,2,2,1,2,0,0,0,-0.038093, 0.005970,-0.015416, 0.005069, 0.005069,sell
2019-07-21,1,2,1,0,1,0,0,0,1,0,1,0,1,0,2,3,0,2,0,0,0,-0.022080, 0.002012,-0.014377,-0.003791,-0.008788,sell
2019-07-22,2,2,1,0,1,0,0,0,1,1,1,0,1,0,2,4,0,2,0,0,0,-0.025269, 0.019133,-0.013812,-0.004279,-0.012189,sell
2019-07-23,2,1,1,0,1,0,0,0,1,1,1,0,1,0,2,3,0,2,0,1,0,-0.040865,-0.026308,-0.040865,-0.021138,-0.032435,sell
2019-07-24,2,2,2,0,1,0,1,0,1,2,1,0,2,0,3,3,2,3,0,1,0,-0.012639,-0.006365,-0.014698,-0.033698,-0.023778,sell
2019-07-25,2,2,2,0,1,0,1,1,1,3,1,0,2,0,3,3,2,3,0,1,1, 0.002314, 0.001478,-0.004782,-0.047646,-0.024941,sell
2019-07-26,2,2,1,0,1,0,1,1,1,3,1,0,1,1,2,2,2,3,0,1,1,-0.015477,-0.015477,-0.018804,-0.042991,-0.017309,sell
2019-07-27,2,2,2,0,1,0,1,2,1,4,0,0,2,1,2,2,3,3,1,0,1,-0.020558,-0.031157,-0.042398,-0.041509,-0.029735,sell
2019-07-28,2,2,2,0,1,0,1,2,1,4,0,0,2,1,2,2,3,3,1,0,1,-0.020558,-0.031157,-0.042398,-0.041509,-0.029735,sell
2019-07-29,0,2,2,0,1,0,1,2,1,3,0,0,1,2,1,1,3,2,1,0,1,-0.011670,-0.006517,-0.002950, 0.017599,-0.002950,sell
2019-07-30,0,1,1,0,1,0,1,2,1,2,0,0,1,1,1,0,3,1,1,0,1,-0.002677, 0.005009, 0.013105, 0.008444, 0.008485,buy
2019-07-31,0,1,1,0,1,0,1,3,1,2,0,0,1,2,1,0,3,1,2,0,1,-0.013638, 0.007435,-0.000178, 0.014207, 0.006620,sell
2019-08-01,0,1,1,0,1,0,1,3,1,2,0,0,1,2,1,0,3,1,2,0,1,-0.013638, 0.007435,-0.000178, 0.014207, 0.006620,sell
2019-08-02,0,0,1,0,1,0,1,2,1,2,0,0,0,1,1,0,2,1,1,0,1,-0.015263,-0.009129, 0.014577,-0.001250,-0.012180,sell
2019-08-03,0,0,0,0,1,0,1,2,1,1,0,0,0,1,1,0,1,1,1,0,1,-0.011560,-0.012517,-0.014361,-0.041321,-0.016407,sell
2019-08-04,0,0,0,0,1,0,1,2,1,1,0,0,0,1,1,0,1,1,1,0,1,-0.011560,-0.012517,-0.014361,-0.041321,-0.016407,sell
2019-08-05,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1, 0.027010, 0.019984, 0.027010,-0.002865, 0.009933,buy
2019-08-06,1,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,0,2,0,0,0,-0.045821,-0.036303,-0.043253,-0.043253,-0.014416,sell
2019-08-07,2,0,2,0,1,0,0,0,1,0,0,0,2,2,0,2,0,3,0,0,0,-0.043628,-0.019359,-0.046017,-0.058594,-0.016957,sell
2019-08-08,2,0,2,0,1,0,0,0,1,0,0,0,2,2,0,2,0,3,0,0,0,-0.043628,-0.019359,-0.046017,-0.058594,-0.016957,sell
2019-08-09,2,1,3,0,1,0,0,0,1,0,1,0,3,2,0,3,1,3,0,0,0,-0.000589, 0.004218,-0.016700,-0.002233, 0.004218,sell
2019-08-10,1,1,3,0,1,0,0,0,1,0,1,0,1,3,0,2,2,2,0,0,0, 0.002980, 0.002628,-0.003708, 0.010368, 0.003400,buy
2019-08-11,0,1,2,0,1,0,0,0,1,0,1,0,1,1,0,1,2,1,0,0,0, 0.032872, 0.036993, 0.029201, 0.036967, 0.043622,buy
2019-08-12,0,2,2,0,1,0,0,0,1,0,2,0,1,1,0,1,3,1,0,0,0, 0.009793, 0.016158, 0.008826, 0.016199, 0.008529,buy
2019-08-13,0,2,2,0,1,0,0,2,1,0,2,0,2,2,0,1,3,1,0,0,2,-0.035862, 0.000023,-0.054588,-0.035078,-0.024699,sell
2019-08-14,0,2,0,0,1,0,0,2,1,1,1,0,1,1,0,0,1,2,0,0,2,-0.019102,-0.044494,-0.011367,-0.036923,-0.044203,sell
2019-08-15,0,2,0,0,1,0,0,3,1,1,2,0,1,1,0,0,1,2,1,0,2,-0.037851,-0.046789,-0.034334,-0.050247,-0.049631,sell
2019-08-16,0,1,0,0,1,0,0,3,1,1,1,0,1,1,0,0,0,2,1,0,2,-0.012122,-0.034433,-0.017755,-0.033740,-0.034433,sell
2019-08-17,0,1,0,0,1,0,0,3,1,1,1,0,1,1,0,0,0,2,1,0,2,-0.012122,-0.034433,-0.017755,-0.033740,-0.034433,sell
2019-08-18,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,2,0,0,1, 0.036572, 0.013473, 0.035803, 0.015798, 0.011413,buy
2019-08-19,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0, 0.031476, 0.019142, 0.031476, 0.017895, 0.030814,buy
2019-08-20,1,3,1,0,1,0,0,0,1,1,2,0,1,1,0,1,0,5,0,0,0,-0.031572,-0.013566,-0.031393,-0.003745,-0.012806,sell
2019-08-21,1,2,1,0,1,0,0,0,1,0,2,0,1,1,0,1,0,4,0,0,0,-0.039358,-0.011932,-0.034843, 0.014037,-0.006272,sell
2019-08-22,1,2,2,0,1,0,0,0,1,0,3,0,1,1,0,1,1,4,0,0,0,-0.032497, 0.011123,-0.040829, 0.013575, 0.015203,sell
2019-08-23,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,2,0,0,0, 0.017743, 0.023631, 0.004571, 0.017743, 0.028209,buy
2019-08-24,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,2,0,0,0, 0.017743, 0.023631, 0.004571, 0.017743, 0.028209,buy
2019-08-25,2,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,2,0,1,-0.010934,-0.003008,-0.010866,-0.010934,-0.010531,sell
2019-08-26,2,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,2,0,1,-0.010934,-0.003008,-0.010866,-0.010934,-0.010531,sell
2019-08-27,2,1,0,0,1,0,0,1,1,1,2,0,0,1,0,0,0,2,2,0,1,-0.020813,-0.011963,-0.020813,-0.020813,-0.019690,sell
2019-08-28,3,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,2,3,0,0,-0.046207,-0.027014,-0.046207,-0.048723,-0.046949,sell
2019-08-29,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,2,2,0,0,-0.044305,-0.027915,-0.044305,-0.045690,-0.040675,sell
2019-08-30,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,2,0,0,-0.012162,-0.008247,-0.012162,-0.013305,-0.006481,sell
2019-08-31,4,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,2,3,0,0,-0.037853,-0.025603,-0.037853,-0.042723,-0.038770,sell
2019-09-01,3,0,0,0,1,0,0,1,1,0,1,0,1,2,0,1,0,2,2,0,0,-0.028139,-0.021855,-0.032425,-0.028326,-0.031609,sell
2019-09-02,2,0,0,1,1,0,0,1,1,0,1,0,0,3,0,1,1,2,1,0,0, 0.026542, 0.014144, 0.012717, 0.023137, 0.030796,buy
2019-09-03,1,0,0,1,1,0,0,1,1,0,0,0,0,3,0,1,1,2,0,0,0, 0.008364, 0.022752, 0.000510, 0.015235, 0.018082,buy
2019-09-04,2,0,0,1,1,0,0,1,1,0,1,0,1,2,0,1,1,3,0,0,0, 0.005225, 0.005290,-0.004571,-0.004922, 0.024686,buy
2019-09-05,2,0,0,1,1,0,0,2,2,0,2,0,1,1,0,1,2,3,0,0,0, 0.012821, 0.018080,-0.012357, 0.010199, 0.030968,buy
2019-09-06,3,1,0,2,1,0,0,3,2,1,3,0,2,2,0,2,3,4,1,0,0, 0.025982, 0.038887,-0.016785, 0.032972, 0.027904,buy
2019-09-07,2,1,0,1,1,0,0,3,2,1,2,0,2,1,0,2,2,3,1,0,0, 0.035672, 0.033094,-0.001051, 0.036602, 0.023005,buy
2019-09-08,2,2,0,2,1,0,0,3,2,2,2,0,3,1,0,2,3,3,2,0,0, 0.007552, 0.024427,-0.043049, 0.026947, 0.015307,buy
2019-09-09,1,2,0,1,1,0,0,3,2,2,2,0,2,1,0,2,2,2,2,1,0,-0.011832,-0.011832,-0.034316,-0.027003,-0.018544,sell
2019-09-10,2,2,0,1,1,0,0,3,2,2,2,0,2,1,1,2,2,3,1,1,1, 0.016187, 0.009873,-0.035005,-0.011274,-0.004068,sell
2019-09-11,3,1,0,2,1,0,0,2,2,3,2,0,1,1,1,1,3,3,0,1,2, 0.046112, 0.016085,-0.009369, 0.034171, 0.006254,buy
2019-09-12,3,2,0,2,0,0,0,2,1,3,2,0,2,1,1,1,3,2,1,1,2, 0.054840, 0.040882, 0.015359, 0.049523, 0.039471,buy
2019-09-13,2,2,0,1,0,0,0,2,1,2,2,0,1,1,1,1,2,1,1,1,2, 0.045507, 0.045910,-0.003164, 0.040719, 0.054051,buy
2019-09-14,1,2,0,1,0,0,0,2,1,2,1,0,1,1,1,1,2,1,1,1,1, 0.007978, 0.009934,-0.019644, 0.004671, 0.037571,buy
2019-09-15,0,2,0,1,0,0,0,2,1,2,1,0,1,0,1,1,2,1,1,1,0, 0.004441,-0.003463, 0.000575, 0.001681, 0.020983,sell
2019-09-16,0,2,1,1,0,0,0,2,1,2,2,0,1,0,1,1,2,1,2,1,0, 0.015734, 0.015734, 0.019371, 0.019986, 0.023961,buy
2019-09-17,0,2,2,1,0,0,0,1,1,2,2,0,0,1,1,0,2,1,3,1,0, 0.024740, 0.011111, 0.021838,-0.008805, 0.023758,buy
2019-09-18,1,2,2,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,3,0,1, 0.009416,-0.052170,-0.041626,-0.049668,-0.022879,sell
2019-09-19,1,2,2,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,3,0,1, 0.009416,-0.052170,-0.041626,-0.049668,-0.022879,sell
2019-09-20,1,3,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,2,0,2,-0.024210,-0.050678,-0.037724,-0.037857,-0.045997,sell
2019-09-21,1,3,1,0,0,0,0,2,1,1,2,0,1,1,1,0,1,2,2,0,2,-0.030922,-0.048941,-0.042922,-0.043154,-0.043297,sell
2019-09-22,1,3,0,0,0,0,0,2,1,1,2,0,1,0,1,0,1,2,1,0,2,-0.032443,-0.036115,-0.028636,-0.036735,-0.036908,sell
2019-09-23,0,4,1,0,0,0,1,2,1,1,4,0,0,1,1,1,2,2,1,0,2,-0.027139,-0.030578,-0.030190,-0.022209,-0.022716,sell
2019-09-24,0,2,1,0,0,0,1,2,1,0,2,0,0,2,1,1,2,2,0,0,1,-0.020850,-0.042126,-0.070486,-0.008750,-0.006099,sell
2019-09-25,0,2,1,0,0,0,1,2,1,0,2,0,0,2,1,1,2,2,0,0,1,-0.020850,-0.042126,-0.070486,-0.008750,-0.006099,sell
2019-09-26,0,2,1,0,0,0,1,2,1,0,1,0,0,3,1,1,2,2,0,0,1,-0.021853,-0.024923,-0.026406,-0.011088, 0.045180,sell
2019-09-27,1,1,2,0,0,0,1,2,1,1,0,0,1,3,1,1,2,2,1,0,1,-0.017341, 0.012824, 0.012824, 0.008878, 0.017058,buy
2019-09-28,1,1,2,0,0,0,1,1,1,1,0,0,1,2,1,1,2,1,1,0,1,-0.026206,-0.012548,-0.013326,-0.026053,-0.026317,sell
2019-09-29,1,1,2,0,0,0,1,1,1,1,0,0,1,2,1,1,2,1,1,0,1,-0.026206,-0.012548,-0.013326,-0.026053,-0.026317,sell
2019-09-30,1,1,2,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,2, 0.019789, 0.020560, 0.017818,-0.038119,-0.004844,buy
2019-10-01,1,1,2,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,2, 0.021167, 0.013730, 0.014016,-0.047331,-0.003042,buy
2019-10-02,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,2, 0.028901, 0.030906, 0.032366, 0.034830, 0.027006,buy
2019-10-03,1,4,0,0,0,0,0,1,2,1,1,0,1,0,1,0,2,1,1,0,2,-0.031105,-0.028899,-0.026001,-0.028899,-0.028899,sell
2019-10-04,0,4,1,0,0,1,0,1,2,0,2,0,1,1,1,1,2,1,1,0,2,-0.033647,-0.009882,-0.009882,-0.009882,-0.010789,sell
2019-10-05,0,4,1,1,0,1,0,1,1,0,3,0,2,1,1,1,1,2,2,0,2,-0.015903, 0.001481,-0.019376, 0.001415, 0.016205,buy
2019-10-06,0,2,1,1,0,1,0,1,1,0,2,0,2,1,0,1,0,1,2,0,2, 0.014540, 0.021519,-0.019411, 0.025553, 0.028164,buy
2019-10-07,0,2,1,1,0,1,0,1,1,0,2,0,2,1,0,1,0,1,2,0,2, 0.014540, 0.021519,-0.019411, 0.025553, 0.028164,buy
2019-10-08,0,2,1,1,0,0,0,1,1,0,1,0,2,1,0,0,2,1,2,0,0, 0.016849, 0.014234, 0.023235, 0.023235, 0.002449,buy
2019-10-09,0,2,2,0,0,0,0,1,1,1,0,0,2,1,0,0,2,1,2,0,0,-0.014009, 0.002363,-0.011894,-0.002743,-0.038126,sell
