Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,2,1,5,0,0,1,1,0,1,5,1,3,2,0,-0.0206017,-0.0185200,-0.016773,-0.0216898,-0.01898514,sell
2019-07-25,1,2,1,5,1,0,0,1,0,2,5,2,2,2,2,-0.0097033,-0.0060124,-0.008371,-0.0094009,-0.00910352,sell
2019-07-26,0,0,1,3,1,0,0,0,1,2,3,1,2,1,1,-0.0099923,-0.0047773,-0.007207,-0.0097571,-0.00551554,sell
2019-07-27,0,0,0,5,0,0,1,0,0,1,2,0,2,1,2,-0.0153482,-0.0137842,-0.011753,-0.0150184,-0.01269670,sell
2019-07-28,0,0,0,3,1,1,1,1,1,2,2,1,3,1,3,-0.0104070,-0.0081563,-0.009169,-0.0070687,-0.00795871,sell
2019-07-29,0,1,0,3,0,0,0,2,1,1,1,1,3,0,3,-0.0124226,-0.0113599,-0.010924,-0.0096825,-0.01054430,sell
2019-07-30,0,0,1,3,1,1,1,0,1,2,2,1,3,1,3,-0.0103864,-0.0084602,-0.010487,-0.0073189,-0.00787886,sell
2019-07-31,0,0,1,4,0,0,1,0,0,3,2,1,3,0,3,-0.0090210,-0.0068140,-0.009344,-0.0088072,-0.00611274,sell
2019-08-01,1,1,1,2,2,0,0,0,0,3,1,1,3,1,4,-0.0047882,-0.0034274,-0.006913,-0.0013293,-0.00376005,sell
2019-08-02,1,2,1,2,1,0,1,0,0,2,1,2,2,1,4,-0.0017815,-0.0031451,-0.004769,-0.0004561,-0.00105600,sell
2019-08-03,0,0,3,1,0,1,2,0,0,3,2,2,1,1,4, 0.0036801, 0.0003905,-0.003320, 0.0015768, 0.00422568,buy
2019-08-04,0,1,1,1,2,1,2,1,0,1,1,3,1,2,3, 0.0054652, 0.0019062, 0.003615, 0.0045027, 0.00520420,buy
2019-08-05,0,0,2,0,3,0,1,1,2,2,3,3,1,2,2, 0.0089968, 0.0098130, 0.005967, 0.0069333, 0.00889222,buy
2019-08-06,0,0,2,2,4,1,1,1,1,0,4,2,3,2,1,-0.0071783,-0.0068746,-0.006661,-0.0079648,-0.00780351,sell
2019-08-07,0,0,3,2,3,1,2,0,1,0,4,1,3,3,1,-0.0112392,-0.0111758,-0.012585,-0.0122066,-0.01233209,sell
2019-08-08,0,2,3,1,4,0,1,1,1,1,3,2,4,4,1,-0.0002701,-0.0030090,-0.001294,-0.0021108,-0.00229859,sell
2019-08-09,1,4,2,1,5,0,2,1,0,1,4,2,4,4,3,-0.0025012,-0.0090587,-0.005615,-0.0028976,-0.00486278,sell
2019-08-10,1,2,3,2,4,0,2,0,0,1,4,2,3,3,3,-0.0017293,-0.0029624,-0.005133,-0.0020978,-0.00475672,sell
2019-08-11,0,2,4,3,4,0,1,0,0,0,3,3,3,2,3, 0.0013929,-0.0021047,-0.002172, 0.0000897,-0.00327973,sell
2019-08-12,1,3,2,3,3,0,1,0,1,0,3,1,4,2,4,-0.0109289,-0.0118462,-0.011422,-0.0043763,-0.01080531,sell
2019-08-13,0,3,0,2,3,0,0,2,0,2,2,1,4,0,5,-0.0140127,-0.0180665,-0.019041,-0.0074965,-0.01404952,sell
2019-08-14,0,2,0,2,2,0,2,1,1,2,2,0,5,1,4,-0.0139131,-0.0135690,-0.015200,-0.0066364,-0.01166949,sell
2019-08-15,0,2,0,1,1,1,2,1,1,1,1,1,3,2,3,-0.0085199,-0.0093590,-0.007595,-0.0044676,-0.00499890,sell
2019-08-16,0,2,0,1,0,1,0,1,1,1,0,1,1,1,4,-0.0074694,-0.0093440,-0.007279,-0.0046107,-0.00281841,sell
2019-08-17,1,0,0,1,0,0,0,1,2,2,1,0,1,2,3,-0.0002171, 0.0039891, 0.001087, 0.0014999, 0.00417797,buy
2019-08-18,2,1,0,2,1,0,1,1,0,1,1,2,1,2,3, 0.0033925, 0.0048885, 0.005055, 0.0039528, 0.00507207,buy
2019-08-19,1,1,2,3,2,0,2,0,0,2,3,3,1,4,2, 0.0070991, 0.0072134, 0.005589, 0.0044929, 0.00566821,buy
2019-08-20,1,2,2,4,1,0,1,0,0,1,4,2,1,5,0,-0.0055479,-0.0038459,-0.004054,-0.0096367,-0.00586149,sell
2019-08-21,3,4,2,3,2,0,0,1,0,0,4,3,2,4,2,-0.0015654,-0.0003308,-0.000462,-0.0013298,-0.00085432,sell
2019-08-22,3,4,2,2,3,0,0,0,1,0,4,3,2,4,2, 0.0009164, 0.0024002, 0.001794, 0.0009184, 0.00188724,buy
2019-08-23,2,4,2,3,2,0,1,0,0,1,3,4,1,4,3, 0.0066470, 0.0039033, 0.003594, 0.0049859, 0.00577970,buy
2019-08-24,2,3,1,2,2,1,1,1,0,2,3,3,2,3,4,-0.0012690,-0.0039542,-0.005167, 0.0000985,-0.00232767,sell
2019-08-25,2,4,1,1,2,1,0,1,1,1,3,3,3,2,3,-0.0067967,-0.0090887,-0.008693,-0.0050778,-0.00601885,sell
2019-08-26,2,4,3,2,1,1,0,0,2,0,3,3,2,3,4,-0.0010547,-0.0032176,-0.004657, 0.0019833,-0.00020393,sell
2019-08-27,2,1,3,3,1,1,0,1,0,0,3,3,2,2,2,-0.0046037,-0.0012601,-0.004227,-0.0046013,-0.00478549,sell
2019-08-28,2,2,3,3,2,0,1,0,0,1,4,3,2,2,3,-0.0016061, 0.0007686,-0.004387,-0.0017471,-0.00307486,sell
2019-08-29,2,4,4,2,2,0,0,0,0,0,4,2,1,4,3,-0.0026725,-0.0040966,-0.005973,-0.0032793,-0.00279262,sell
2019-08-30,3,2,5,2,0,1,0,0,0,2,4,3,1,4,3, 0.0020230, 0.0054995,-0.005434, 0.0020614, 0.00340723,buy
2019-08-31,3,2,4,1,0,1,0,0,0,2,3,3,1,3,3, 0.0023084, 0.0039461,-0.003360, 0.0019684, 0.00440231,buy
2019-09-01,2,2,3,0,2,1,1,0,1,2,3,3,2,3,3, 0.0031460, 0.0026255,-0.001920, 0.0030582, 0.00258197,buy
2019-09-02,2,0,4,1,1,1,0,2,1,2,3,3,3,3,2, 0.0060355, 0.0082216, 0.002478, 0.0055925, 0.00413759,buy
2019-09-03,2,0,6,1,0,2,1,1,2,1,3,3,3,4,3, 0.0048926, 0.0076382,-0.002385, 0.0092954, 0.00335609,buy
2019-09-04,2,0,4,1,0,1,1,1,2,3,4,3,2,5,1, 0.0048728, 0.0105545, 0.000787, 0.0032653, 0.00517929,buy
2019-09-05,2,1,2,1,1,2,1,1,0,4,3,3,3,4,2, 0.0006347, 0.0010575,-0.003108,-0.0010851,-0.00106661,sell
2019-09-06,3,1,2,2,0,3,1,0,0,5,4,4,4,3,2,-0.0077599,-0.0053351,-0.014611,-0.0091129,-0.01216931,sell
2019-09-07,1,1,3,3,0,3,0,0,0,2,2,2,3,2,4,-0.0117956,-0.0114580,-0.016914,-0.0080270,-0.01183917,sell
2019-09-08,2,0,3,2,0,2,1,0,1,2,3,2,3,2,3,-0.0068463,-0.0028234,-0.010982,-0.0042403,-0.00575536,sell
2019-09-09,1,1,1,3,0,2,1,2,1,1,3,2,4,1,3,-0.0160679,-0.0140070,-0.015764,-0.0116960,-0.01592720,sell
2019-09-10,1,0,1,4,1,1,1,2,1,2,3,3,2,2,4, 0.0019191, 0.0040748, 0.000613, 0.0043268,-0.00025732,sell
2019-09-11,1,0,0,2,1,1,2,0,1,1,2,2,2,1,2,-0.0071038,-0.0035274,-0.004741,-0.0064467,-0.00463430,sell
2019-09-12,1,2,0,1,0,1,0,1,1,1,1,1,1,3,2,-0.0064876,-0.0054383,-0.002982,-0.0057408,-0.00221347,sell
2019-09-13,2,2,0,1,0,2,0,1,2,2,2,2,2,3,3,-0.0054734,-0.0038600,-0.004492,-0.0038587,-0.00214107,sell
2019-09-14,2,3,0,1,0,2,0,1,0,1,2,2,2,2,2,-0.0144737,-0.0137969,-0.011591,-0.0135025,-0.01082138,sell
2019-09-15,0,3,0,1,1,0,1,0,0,1,1,0,0,3,3,-0.0046279,-0.0076746,-0.003521,-0.0028896,-0.00044638,sell
2019-09-16,0,3,1,1,3,0,1,0,0,1,1,1,1,4,3, 0.0013663,-0.0031978, 0.000401, 0.0031008, 0.00299866,buy
2019-09-17,1,3,0,3,2,0,0,1,0,0,1,1,1,3,4,-0.0024293,-0.0056489,-0.000891, 0.0017236,-0.00091525,buy
2019-09-18,1,1,2,2,3,0,0,0,1,0,1,2,1,2,4, 0.0056230, 0.0049927, 0.004850, 0.0087682, 0.00561018,buy
2019-09-19,0,0,1,1,3,0,0,0,1,0,1,1,1,1,2,-0.0040364,-0.0017046,-0.001907,-0.0022201,-0.00125921,sell
2019-09-20,0,2,0,1,3,1,1,0,0,2,1,1,1,4,3,-0.0006822,-0.0035552,-0.000433, 0.0023124, 0.00244790,buy
2019-09-21,0,2,0,0,2,1,0,1,0,3,1,1,2,3,2,-0.0043160,-0.0050731,-0.004629,-0.0029984,-0.00024867,sell
2019-09-22,0,2,0,0,2,1,0,0,2,2,1,0,2,4,2,-0.0076827,-0.0056928,-0.005152,-0.0034024,-0.00158836,sell
2019-09-23,0,1,1,0,2,1,0,0,2,2,2,1,2,4,0,-0.0070491,-0.0033016,-0.004899,-0.0069728,-0.00265862,sell
2019-09-24,0,1,0,2,1,0,0,1,2,3,2,2,2,3,1,-0.0005914, 0.0032855, 0.001638,-0.0011155, 0.00309365,sell
2019-09-25,0,2,1,0,5,0,1,1,2,3,3,2,3,4,3, 0.0071284, 0.0030239, 0.002650, 0.0076547, 0.00589601,buy
2019-09-26,0,2,1,1,3,0,1,0,2,1,3,1,2,3,2,-0.0033232,-0.0030152,-0.002829,-0.0012926,-0.00107707,sell
2019-09-27,1,2,2,1,3,1,1,0,2,2,4,2,3,3,3,-0.0031355,-0.0037343,-0.006412,-0.0016400,-0.00357816,sell
2019-09-28,1,2,0,1,3,0,1,0,1,1,1,2,1,3,3, 0.0058481, 0.0059402, 0.006516, 0.0085454, 0.00830886,buy
2019-09-29,0,0,0,0,4,0,2,0,2,2,2,2,2,2,2, 0.0060049, 0.0092257, 0.005564, 0.0087918, 0.00879499,buy
2019-09-30,0,0,0,1,2,1,2,1,1,0,2,2,2,0,2,-0.0076038,-0.0057305,-0.005706,-0.0071210,-0.00534676,sell
2019-10-01,0,0,1,1,2,1,2,1,2,0,2,2,3,1,2,-0.0052687,-0.0042231,-0.004450,-0.0030296,-0.00421268,sell
2019-10-02,0,1,0,1,2,0,1,1,2,0,1,2,2,1,2,-0.0020586,-0.0000575, 0.000574, 0.0002319, 0.00059514,sell
2019-10-03,1,1,0,2,2,0,2,1,0,2,2,1,3,2,3,-0.0035184,-0.0019080,-0.003211,-0.0013525,-0.00280908,sell
2019-10-04,1,0,1,2,0,1,1,1,0,3,2,2,2,1,3,-0.0022382,-0.0004152,-0.003969,-0.0028807,-0.00061352,sell
2019-10-05,1,1,1,1,0,1,2,1,1,2,2,3,2,2,2,-0.0000824, 0.0005290,-0.000605,-0.0017300, 0.00110969,sell
2019-10-06,1,2,0,2,1,1,3,2,1,1,2,3,5,2,2,-0.0083996,-0.0072900,-0.005612,-0.0055265,-0.00937609,sell
2019-10-07,0,0,1,2,1,1,2,3,0,2,2,3,4,1,2,-0.0022198,-0.0026599,-0.002399,-0.0037189,-0.00569053,sell
2019-10-08,0,0,0,2,1,1,4,1,2,1,3,3,3,2,1,-0.0031774,-0.0023583,-0.000918,-0.0040422,-0.00322031,sell
2019-10-09,0,0,0,2,2,2,1,3,3,1,4,3,2,2,3,-0.0023592,-0.0014385,-0.001837,-0.0013432,-0.00357773,sell
2019-10-10,1,0,0,1,2,2,1,1,3,1,2,2,3,2,3,-0.0052371,-0.0020037,-0.003471,-0.0001651,-0.00286526,sell
2019-10-11,1,0,0,1,1,1,1,2,3,2,3,1,3,3,2,-0.0033343, 0.0016104,-0.001150,-0.0013487,-0.00215266,sell
2019-10-12,0,1,1,1,1,2,2,1,2,1,3,2,3,2,2,-0.0092920,-0.0096230,-0.009405,-0.0078022,-0.00770288,sell
2019-10-13,0,0,2,1,1,2,2,1,2,1,3,2,4,2,1,-0.0089715,-0.0085308,-0.009902,-0.0080309,-0.00855123,sell
2019-10-14,1,1,2,1,2,1,1,2,2,0,4,2,3,2,2,-0.0065577,-0.0049947,-0.005853,-0.0047998,-0.00678260,sell
2019-10-15,1,0,2,1,1,1,1,2,3,0,3,2,3,2,2,-0.0040966,-0.0012478,-0.003188,-0.0015745,-0.00439443,sell
2019-10-16,0,0,2,2,1,1,2,1,3,0,4,2,2,3,1,-0.0077823,-0.0061446,-0.006782,-0.0078289,-0.00803696,sell
2019-10-17,0,0,2,1,1,0,3,0,3,0,2,2,1,4,1, 0.0018718, 0.0022073, 0.003273, 0.0007498, 0.00189101,buy
2019-10-18,0,1,3,0,1,1,2,1,2,1,3,3,3,2,1,-0.0006003,-0.0020520,-0.003397,-0.0033676,-0.00215351,sell
2019-10-19,0,2,2,0,0,1,2,0,2,1,2,3,3,1,1,-0.0044510,-0.0047307,-0.005641,-0.0062289,-0.00310305,sell
2019-10-20,0,0,2,0,1,1,2,0,2,1,2,2,2,2,1,-0.0020692,-0.0010358,-0.002939,-0.0033295,-0.00005395,sell
2019-10-21,0,0,1,3,1,0,1,1,1,1,3,1,3,1,1,-0.0110705,-0.0076740,-0.008436,-0.0107687,-0.00916819,sell
2019-10-22,0,1,2,3,2,0,2,1,2,1,4,2,4,2,2,-0.0050108,-0.0040341,-0.004962,-0.0032649,-0.00631758,sell
2019-10-23,0,1,3,2,2,0,2,2,1,0,3,2,3,3,2, 0.0002772,-0.0021814,-0.000392,-0.0003020,-0.00324707,buy
2019-10-24,0,1,3,3,0,2,3,1,0,0,3,2,3,2,3,-0.0118530,-0.0143578,-0.014142,-0.0104862,-0.01271429,sell
2019-10-25,0,1,1,2,1,2,3,1,0,1,3,2,2,2,3,-0.0084536,-0.0110969,-0.009843,-0.0081246,-0.00772886,sell
2019-10-26,1,1,0,1,2,1,2,2,0,1,2,2,2,3,2, 0.0002878, 0.0000281, 0.002425, 0.0001269, 0.00066301,buy
2019-10-27,1,0,0,2,1,2,2,3,1,1,4,2,3,2,2,-0.0104362,-0.0072055,-0.007001,-0.0088339,-0.01056814,sell
2019-10-28,0,0,1,2,0,2,2,4,1,0,3,2,3,2,2,-0.0086827,-0.0097965,-0.005996,-0.0082843,-0.01077883,sell
2019-10-29,0,1,1,0,1,1,3,6,1,0,3,3,2,4,2, 0.0068283, 0.0000391, 0.009698, 0.0017154,-0.00064480,buy
2019-10-30,0,1,0,0,1,1,2,5,1,1,2,2,2,4,2, 0.0054860, 0.0006207, 0.007285, 0.0015135, 0.00173952,buy
2019-10-31,1,0,0,1,0,1,1,3,1,1,2,1,1,3,2,-0.0000955, 0.0008386, 0.002832,-0.0010624, 0.00048352,sell
2019-11-01,0,1,1,0,0,1,1,4,0,0,2,1,1,2,2,-0.0033978,-0.0079627,-0.001832,-0.0069995,-0.00490119,sell
2019-11-02,1,2,0,0,1,0,2,4,1,1,3,2,2,3,2, 0.0016277, 0.0006354, 0.003786,-0.0007645,-0.00044143,buy
2019-11-03,0,3,0,0,1,0,2,6,0,1,4,2,2,2,3,-0.0046627,-0.0101429,-0.004545,-0.0091499,-0.01027977,sell
2019-11-04,0,2,2,0,1,0,3,5,1,1,3,3,3,4,2, 0.0085258, 0.0004963, 0.007182, 0.0025776,-0.00049379,buy
2019-11-05,0,1,2,0,1,0,3,4,2,0,3,2,3,4,1, 0.0047414, 0.0003768, 0.005634, 0.0009228,-0.00185897,buy
2019-11-06,0,1,1,1,1,0,2,3,2,0,2,3,2,2,2, 0.0041288, 0.0025174, 0.005461, 0.0022198, 0.00174694,buy
2019-11-07,1,1,1,0,2,0,2,2,2,1,2,3,3,2,2, 0.0064001, 0.0073689, 0.006466, 0.0063313, 0.00520568,buy
2019-11-08,0,1,1,0,2,0,3,1,1,1,3,3,1,1,2, 0.0037644, 0.0035374, 0.002657, 0.0010384, 0.00418794,buy
2019-11-09,0,1,1,0,0,0,4,1,1,1,2,2,2,2,1, 0.0028033, 0.0009251, 0.003078,-0.0012711, 0.00340764,buy
2019-11-10,0,1,3,0,0,1,2,2,2,1,1,3,4,4,0, 0.0040419, 0.0018396, 0.003564, 0.0014553, 0.00171372,buy
2019-11-11,1,1,2,1,0,0,1,2,3,1,1,1,5,4,1,-0.0000758, 0.0024538, 0.000119, 0.0023858,-0.00079213,sell
2019-11-12,0,0,3,1,2,0,1,1,3,1,2,2,4,4,0, 0.0006568, 0.0035754, 0.001029, 0.0005508,-0.00011754,sell
2019-11-13,0,0,1,3,2,0,2,1,2,1,1,3,2,4,2, 0.0088316, 0.0092491, 0.011732, 0.0096661, 0.00878705,buy
2019-11-14,0,0,1,2,1,0,2,3,1,2,2,2,3,3,2, 0.0051546, 0.0043066, 0.005119, 0.0035849, 0.00240882,buy
2019-11-15,0,1,2,1,0,1,2,2,2,1,3,1,3,2,3,-0.0062176,-0.0074661,-0.008265,-0.0042953,-0.00643625,sell
2019-11-16,0,1,2,1,0,1,2,1,2,1,2,1,3,3,2,-0.0056007,-0.0061040,-0.006144,-0.0040337,-0.00425741,sell
2019-11-17,0,1,2,2,1,1,3,1,1,3,3,3,4,3,2,-0.0010140,-0.0027911,-0.003789,-0.0019493,-0.00378717,sell
2019-11-18,0,1,1,3,2,0,3,1,0,2,3,2,3,2,3,-0.0021458,-0.0033357,-0.003455,-0.0020104,-0.00370322,sell
2019-11-19,0,1,1,3,2,0,2,1,1,0,4,2,1,2,2,-0.0041092,-0.0039921,-0.002573,-0.0046596,-0.00417763,sell
2019-11-20,1,1,2,2,0,1,2,3,1,0,5,3,1,2,2,-0.0080548,-0.0055781,-0.006063,-0.0088955,-0.00842268,sell
2019-11-21,1,2,1,1,0,1,2,3,0,1,5,2,2,2,1,-0.0133343,-0.0119301,-0.010499,-0.0160708,-0.01286399,sell
2019-11-22,1,2,1,0,2,0,3,2,0,1,4,2,2,2,2,-0.0022165,-0.0020783,-0.002183,-0.0037678,-0.00270136,sell
2019-11-23,1,1,1,0,2,0,2,2,1,1,4,1,3,2,1,-0.0051661,-0.0020748,-0.003739,-0.0057045,-0.00513820,sell
2019-11-24,2,1,1,1,1,1,2,3,1,0,5,2,3,1,2,-0.0139799,-0.0082292,-0.009626,-0.0112863,-0.01298093,sell
2019-11-25,1,1,3,0,1,0,2,3,2,0,4,1,3,3,2,-0.0010975,-0.0014134,-0.001868,-0.0004422,-0.00499681,sell
2019-11-26,1,2,2,0,2,0,3,3,2,0,3,3,3,3,3, 0.0076806, 0.0047709, 0.007067, 0.0084237, 0.00372098,buy
2019-11-27,1,1,2,1,1,0,2,3,2,1,2,3,3,3,3, 0.0099299, 0.0080084, 0.008340, 0.0103194, 0.00588706,buy
2019-11-28,2,1,3,0,1,0,1,3,3,0,3,4,2,2,3, 0.0108024, 0.0112780, 0.009881, 0.0114715, 0.00804859,buy
2019-11-29,1,2,3,0,1,0,1,2,4,0,1,3,3,3,4, 0.0157085, 0.0117117, 0.010677, 0.0184740, 0.01244894,buy
2019-11-30,1,1,2,0,0,0,2,2,3,1,2,2,3,2,3, 0.0051572, 0.0051956, 0.003071, 0.0062520, 0.00367006,sell
2019-12-01,0,0,2,0,0,0,3,2,2,2,2,3,3,1,2, 0.0075006, 0.0059479, 0.004403, 0.0042107, 0.00469729,buy
2019-12-02,0,1,0,0,0,0,3,1,2,0,1,3,1,2,0, 0.0014403, 0.0022515, 0.006079,-0.0032937, 0.00311320,buy
2019-12-03,0,0,1,0,0,0,1,1,4,0,1,3,0,2,1, 0.0011998, 0.0049375, 0.005081,-0.0020321, 0.00436857,buy
2019-12-04,1,0,1,0,0,0,1,1,2,1,0,3,2,1,1, 0.0041278, 0.0073120, 0.006062, 0.0017023, 0.00674867,buy
2019-12-05,0,0,0,1,0,0,2,1,3,2,1,3,2,1,2, 0.0043236, 0.0067302, 0.004605, 0.0026634, 0.00679582,buy
2019-12-06,0,1,0,1,1,0,3,0,2,2,2,3,3,0,2, 0.0000074, 0.0021610,-0.000523,-0.0002286, 0.00190302,buy
2019-12-07,1,1,0,1,1,0,4,0,2,2,2,3,3,3,1, 0.0047950, 0.0073011, 0.006633, 0.0036624, 0.00571288,buy
2019-12-08,2,2,1,1,1,0,3,1,2,1,2,2,4,3,3, 0.0018997, 0.0034591, 0.002371, 0.0053378, 0.00186000,buy
2019-12-09,1,2,1,2,1,1,3,1,3,1,2,3,4,4,3, 0.0009354, 0.0013676, 0.002248, 0.0049970, 0.00125861,sell
2019-12-10,1,2,1,2,2,0,4,1,2,1,2,2,3,5,4, 0.0061712, 0.0051914, 0.007332, 0.0105274, 0.00608650,buy
2019-12-11,1,2,0,2,4,0,3,2,1,2,2,1,4,5,5, 0.0019736,-0.0003094, 0.002034, 0.0081277, 0.00084677,buy
2019-12-12,1,3,0,2,3,1,2,2,2,2,2,2,5,4,5,-0.0047810,-0.0081989,-0.006066, 0.0024162,-0.00523509,sell
2019-12-13,1,3,2,2,1,1,2,1,1,0,2,2,3,3,4,-0.0054816,-0.0078968,-0.006096,-0.0003205,-0.00472812,sell
2019-12-14,1,2,2,2,1,1,1,1,0,0,0,1,3,4,3,-0.0050843,-0.0056717,-0.002277,-0.0003603,-0.00305365,sell
2019-12-15,0,2,0,1,1,0,1,1,0,1,1,1,1,2,2,-0.0034752,-0.0046410,-0.002035,-0.0038186,-0.00045196,sell
2019-12-16,0,1,0,1,2,0,0,0,0,1,1,1,1,1,1,-0.0071066,-0.0039031,-0.003609,-0.0065396,-0.00266048,sell
2019-12-17,0,0,2,1,0,0,0,1,0,1,1,0,2,1,1,-0.0090058,-0.0076239,-0.008357,-0.0113018,-0.00590340,sell
2019-12-18,0,1,1,2,0,1,0,1,1,1,1,1,3,1,2,-0.0137721,-0.0124316,-0.012112,-0.0112848,-0.01048034,sell
2019-12-19,0,2,0,1,1,0,0,2,0,3,2,1,2,1,3,-0.0060352,-0.0064136,-0.007542,-0.0056569,-0.00345964,sell
2019-12-20,0,1,0,1,1,0,4,2,0,3,1,3,3,3,2, 0.0088111, 0.0053590, 0.007244, 0.0054169, 0.00644331,buy
2019-12-21,0,0,1,2,0,1,4,1,1,3,2,2,3,2,4, 0.0002959,-0.0014671,-0.003448, 0.0019519,-0.00011495,sell
2019-12-22,2,0,2,1,0,1,3,2,2,2,4,2,3,2,4,-0.0016462, 0.0020867,-0.004151, 0.0029872,-0.00272067,sell
2019-12-23,2,1,1,1,1,0,4,3,1,1,4,2,2,3,4, 0.0025637, 0.0047584, 0.003385, 0.0064643, 0.00092878,sell
2019-12-24,1,1,1,1,1,0,5,2,0,2,3,1,3,3,4, 0.0020636, 0.0007084,-0.000325, 0.0038577, 0.00000031,buy
2019-12-25,1,0,2,1,0,0,5,0,0,2,2,2,1,2,4, 0.0089713, 0.0061563, 0.004575, 0.0079073, 0.00942237,buy
2019-12-26,2,0,2,0,0,0,2,1,1,0,3,2,1,0,2,-0.0055473, 0.0002051,-0.002579,-0.0062227,-0.00141950,sell
2019-12-27,2,1,1,0,0,0,2,0,2,0,2,2,1,1,2,-0.0035233, 0.0023481, 0.000569,-0.0030216, 0.00132836,sell
2019-12-28,1,0,2,0,0,0,3,1,1,1,3,2,1,0,3,-0.0002741, 0.0018997,-0.001010,-0.0016884, 0.00242795,sell
2019-12-29,1,0,1,0,0,0,4,1,0,0,3,1,1,1,1,-0.0029978,-0.0016590,-0.001539,-0.0074211,-0.00118618,sell
2019-12-30,2,0,1,0,0,0,2,3,2,1,4,2,1,2,2,-0.0007147, 0.0059661, 0.003280,-0.0000264, 0.00044478,buy
2019-12-31,3,1,1,0,0,0,1,3,2,0,3,2,2,1,3,-0.0023026, 0.0028480, 0.002154, 0.0014022,-0.00002926,sell
2020-01-01,3,0,2,0,0,0,1,2,1,0,2,2,2,1,2, 0.0005352, 0.0046026, 0.003557, 0.0016117, 0.00287576,buy
2020-01-02,1,0,2,0,0,0,2,1,0,1,2,2,1,0,2, 0.0005041, 0.0017382, 0.000520,-0.0035001, 0.00321984,sell
2020-01-03,1,1,0,1,0,0,3,1,1,2,3,2,3,2,0,-0.0038449, 0.0001669,-0.000922,-0.0065686,-0.00222919,sell
2020-01-04,2,2,0,0,1,0,2,3,1,1,3,2,3,3,1,-0.0006805, 0.0015199, 0.003193,-0.0021632,-0.00158656,sell
2020-01-05,2,1,1,0,1,0,2,3,2,0,3,2,4,2,1,-0.0018204, 0.0016729, 0.002427,-0.0007541,-0.00336309,sell
2020-01-06,0,1,1,1,0,0,1,3,3,0,2,2,3,2,1,-0.0037356,-0.0025543,-0.001106,-0.0045106,-0.00501703,sell
2020-01-07,0,1,0,1,1,1,2,3,2,0,2,3,2,2,2,-0.0010891,-0.0016558, 0.001886,-0.0018679,-0.00154854,sell
2020-01-08,0,2,0,0,2,0,1,4,2,1,2,2,3,2,3, 0.0027868,-0.0000551, 0.001202, 0.0027242, 0.00065067,buy
2020-01-09,2,3,0,0,2,1,1,3,3,0,2,3,3,4,3, 0.0061306, 0.0047326, 0.008958, 0.0080594, 0.00797977,buy
2020-01-10,2,2,1,1,0,2,1,3,2,0,2,3,3,4,2,-0.0013360,-0.0008289, 0.003097, 0.0008323, 0.00019215,buy
2020-01-11,2,2,1,2,1,1,0,3,2,1,2,4,3,3,3, 0.0060668, 0.0057133, 0.005721, 0.0074768, 0.00476675,buy
2020-01-12,2,4,1,1,3,0,0,3,1,0,3,4,1,3,4, 0.0121935, 0.0064583, 0.008979, 0.0127015, 0.01218303,buy
2020-01-13,2,2,1,2,1,0,0,2,1,1,1,4,0,4,3, 0.0179460, 0.0164188, 0.017593, 0.0165662, 0.01935844,buy
2020-01-14,2,1,3,2,0,1,0,2,1,1,1,3,1,4,4, 0.0140921, 0.0127021, 0.011309, 0.0160699, 0.01437984,buy
2020-01-15,2,1,1,1,1,1,0,2,1,0,1,1,2,3,3,-0.0007149,-0.0001046, 0.001924, 0.0029614, 0.00112787,buy
2020-01-16,1,1,0,0,2,0,0,2,2,2,1,2,2,2,3, 0.0064774, 0.0079119, 0.005607, 0.0078044, 0.00818432,buy
2020-01-17,1,0,0,1,1,1,0,4,1,2,0,2,3,3,3, 0.0073730, 0.0067921, 0.008052, 0.0081261, 0.00635734,buy
2020-01-18,1,0,1,1,0,1,1,4,2,1,1,2,4,2,3, 0.0019809, 0.0015777, 0.001952, 0.0045818,-0.00066768,sell
2020-01-19,0,1,1,0,1,0,0,5,3,3,2,2,4,2,4, 0.0086756, 0.0043154, 0.001364, 0.0062592, 0.00003057,buy
2020-01-20,1,1,0,0,1,0,1,5,1,4,2,3,4,2,3, 0.0060494, 0.0039700, 0.002493, 0.0021838,-0.00221482,sell
2020-01-21,1,0,0,1,0,0,3,3,2,3,3,4,2,2,2, 0.0062502, 0.0095778, 0.007484, 0.0031562, 0.00411888,buy
2020-01-22,1,0,1,0,0,0,3,3,2,2,3,4,1,2,2, 0.0075872, 0.0093887, 0.008695, 0.0038445, 0.00598162,buy
2020-01-23,2,1,0,0,0,0,2,2,3,2,3,3,2,2,2, 0.0017303, 0.0082681, 0.004848, 0.0009535, 0.00348778,buy
2020-01-24,2,1,0,0,0,0,2,4,2,3,2,3,4,2,3, 0.0061501, 0.0066316, 0.004724, 0.0046453, 0.00094482,buy
2020-01-25,1,0,0,0,0,0,4,3,3,3,3,3,5,0,3, 0.0011874, 0.0049196,-0.000146, 0.0012133,-0.00384566,buy
2020-01-26,1,0,0,0,0,0,4,3,4,2,3,3,4,1,3, 0.0041264, 0.0078840, 0.004070, 0.0040400, 0.00015937,buy
