Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-01,none,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,-0.01085610,-0.00832458,-0.00832348,-0.00777346,-0.00712357,sell
2012-10-02,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,-0.00934195,-0.00844752,-0.00965609,-0.01008400,-0.00934195,sell
2012-10-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,48.0216666666667,190.659166666667,217.3625,16.395,-0.00877383,-0.00906129,-0.01041435,-0.00934711,-0.00896977,sell
2012-10-04,none,none,none,a30,none,none,none,none,a180,a150,none,a60,a90,none,none,none,none,none,none,none,none,59.8620833333333,191.643333333333,228.21875,16.91875,-0.00040876,-0.00157845,-0.00066395, 0.00086692,-0.00223801,sell
2012-10-05,none,none,a135,a30,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,-0.00817190,-0.00707360,-0.00798466,-0.00763425,-0.00793921,sell
2012-10-06,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,-0.01220537,-0.00560812,-0.00632756,-0.00467743,-0.00546308,sell
2012-10-07,none,none,a135,none,none,none,none,none,a150,a120,a180,a90,a60,none,a45,none,none,none,none,none,a150,95.3525,194.60125,260.75125,18.40125, 0.00099748, 0.00139693, 0.00360367, 0.00193182, 0.00320924,buy
2012-10-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,a120,a150,107.439583333333,195.58875,271.850833333333,18.8658333333333,-0.00343993,-0.00907734,-0.00401552,-0.00591923,-0.00330569,sell
2012-10-09,none,none,none,none,a60,a150,none,none,a120,a90,none,a120,none,a120,a45,none,none,none,none,a120,a150,119.7975,196.576666666667,283.220833333333,19.3145833333333,-0.00780156,-0.01108664,-0.00933757,-0.00815867,-0.00405222,sell
2012-10-10,none,none,none,none,a60,a150,a60,a60,none,a90,a150,a120,none,a120,a45,none,none,none,none,a120,none,132.50125,197.565,294.93625,19.7491666666667,-0.00451630,-0.00529142,-0.00541092,-0.00538323, 0.00472769,sell
2012-10-11,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,-0.00517878,-0.00380058,-0.00455935,-0.00402308,-0.00273937,sell
2012-10-12,none,none,none,none,none,none,a60,a90,a90,a60,a120,a150,a0,none,a45,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,-0.00471638,-0.00266584,-0.00425878,-0.00456985,-0.00312746,sell
2012-10-13,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,-0.00116551,-0.00001851, 0.00030237,-0.00119382, 0.00036282,sell
2012-10-14,none,a120,none,none,none,none,a60,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,-0.00361035,-0.00446753, 0.00184230, 0.00285698,-0.00306285,buy
2012-10-15,a30,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,-0.00667943,-0.00506833,-0.00346584,-0.00251624,-0.00396065,sell
2012-10-16,a30,a120,a150,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,217.075833333333,203.508333333333,13.5675,22.00875, 0.00223008, 0.00090957, 0.00316156, 0.00057890, 0.00460861,buy
2012-10-17,a30,none,a150,none,none,none,a60,a150,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,231.9875,204.501666666667,27.4858333333333,22.31875, 0.00916882, 0.00351735, 0.00547204, 0.00331304, 0.00161830,buy
2012-10-18,a30,none,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,-0.00568268,-0.00215063,-0.00372561,-0.00024613,-0.00158649,sell
2012-10-19,none,none,none,none,none,a135,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,-0.00548870,-0.00507423,-0.00555436,-0.00441522, 0.00178788,sell
2012-10-20,none,none,none,none,none,a135,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,-0.01169980,-0.01155189,-0.01198726,-0.01248286,-0.00841632,sell
2012-10-21,none,none,none,none,a45,a135,a60,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,-0.00811872,-0.00945036,-0.00771314,-0.01005532,-0.00364193,sell
2012-10-22,none,none,none,none,a45,none,a60,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667, 0.00475662, 0.00780240, 0.00319390, 0.00561754, 0.00265637,buy
2012-10-23,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667, 0.00207726, 0.00666868,-0.00017933, 0.00123518,-0.00069412,buy
2012-10-24,none,none,none,none,none,none,a60,none,none,a90,a60,none,a150,a135,none,none,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333, 0.00096505, 0.00724563, 0.00103889,-0.00037313, 0.00025198,sell
2012-10-25,none,none,none,none,none,none,a60,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,-0.00357299,-0.00173781, 0.00502477, 0.00202357,-0.00047597,sell
2012-10-26,none,none,none,none,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,-0.00379734,-0.00125521,-0.00597770,-0.00131924,-0.00348390,sell
2012-10-27,none,none,none,none,none,none,a60,none,a120,none,a90,a0,none,none,none,none,a150,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,-0.00511173,-0.00619235, 0.00089363,-0.00369204,-0.00404901,sell
2012-10-28,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,-0.00129037,-0.00367879,-0.00025646,-0.00206623,-0.00075179,buy
2012-10-29,none,none,none,none,none,none,a60,none,none,a150,a120,none,a150,none,none,a60,a150,none,none,none,none,32.6275,216.451666666667,176.175833333333,23.73125, 0.00013623,-0.00613966, 0.00339366,-0.00258103,-0.00609157,sell
2012-10-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,44.5970833333333,217.45,187.147083333333,23.5525,-0.00047106, 0.00175493, 0.00253706,-0.00267208,-0.00037946,buy
2012-10-31,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,-0.00627637,-0.00306209,-0.00412693,-0.00688150,-0.00184804,sell
2012-11-01,none,none,none,none,none,none,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none,a180,68.26875,219.45,208.81875,22.9729166666667,-0.00656043,-0.00182958,-0.00623131,-0.00603878, 0.00873116,sell
2012-11-02,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a90,a180,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,-0.00089288,-0.00273003,-0.00243199,-0.00252232, 0.00807342,sell
2012-11-03,none,none,none,none,none,none,none,none,none,a150,a180,a90,a90,none,none,none,none,none,none,a90,none,91.87,221.452083333333,230.417916666667,22.045, 0.00211034, 0.00322864,-0.00218186,-0.00463073,-0.00090149,buy
2012-11-04,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a90,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,-0.00136199, 0.00033996,-0.00414731,-0.00197537,-0.00371770,sell
2012-11-05,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625, 0.00081514,-0.00193724,-0.00076994,-0.00244685,-0.00092339,buy
2012-11-06,none,none,none,none,none,a120,none,a60,none,a120,a150,a120,a60,a150,none,none,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333, 0.00190944, 0.00106037, 0.00190944,-0.00001923, 0.00126353,buy
2012-11-07,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,-0.00223260,-0.00512315,-0.00304559,-0.00541110,-0.00294261,sell
2012-11-08,none,none,none,none,none,a120,none,none,none,a90,a120,a150,none,none,none,none,none,a120,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,-0.00950230,-0.01089690,-0.01150199,-0.01168637,-0.00717259,sell
2012-11-09,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,-0.00497043, 0.00159053, 0.00171420, 0.00318994, 0.00378453,buy
2012-11-10,none,none,none,none,none,none,none,none,a90,a60,a90,a180,none,none,none,none,none,a120,none,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333,-0.00635156,-0.00018461,-0.00119609, 0.00023645,-0.00080293,sell
2012-11-11,none,none,none,none,none,none,a45,a120,none,none,a90,none,a0,none,none,none,a135,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,-0.00362871,-0.00956443,-0.00685732,-0.00795479,-0.00607777,sell
2012-11-12,none,none,none,none,none,none,a45,none,a60,none,a60,a150,none,none,none,none,a135,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,-0.00241560,-0.01000467,-0.00879469,-0.01130443,-0.00633557,sell
2012-11-13,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667, 0.00569581, 0.00566890, 0.00678052, 0.00700379, 0.00694074,buy
2012-11-14,none,none,none,a30,none,none,none,none,none,a0,none,a120,none,none,none,a45,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,-0.01066216,-0.00959205,-0.01163423,-0.00011377,-0.01010152,sell
2012-11-15,none,none,none,a30,none,none,none,a180,none,none,none,none,a60,none,none,a45,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,-0.01011145,-0.00984111,-0.01173547,-0.00540913,-0.01046657,sell
2012-11-16,none,none,none,none,none,none,none,none,a0,none,a0,a90,a60,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,-0.00397274,-0.00591141,-0.00435009,-0.00098829,-0.00687465,sell
2012-11-17,none,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,-0.00725589,-0.00777309,-0.00825465,-0.01111193,-0.00546202,sell
2012-11-18,none,none,none,none,none,none,a30,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,299.58875,236.536666666667,63.0520833333333,358.067083333333, 0.00264594,-0.00503495, 0.01045715, 0.00491754, 0.00883835,buy
2012-11-19,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333, 0.00358277, 0.00012025, 0.00304080, 0.00753973,-0.00058902,buy
2012-11-20,none,none,none,none,a45,none,none,none,a60,a90,none,none,a120,none,none,none,none,a135,none,none,none,326.994583333333,238.555,88.4395833333334,353.53875,-0.00010122,-0.00155049, 0.00091779, 0.00121538,-0.00313661,sell
2012-11-21,none,none,none,none,none,a135,none,a90,a60,none,a60,none,none,none,none,none,none,a135,none,none,none,340.094166666667,239.565,100.529166666667,351.440416666667,-0.00022263, 0.00033512, 0.00036991, 0.00112497,-0.00019606,sell
2012-11-22,none,a90,none,a45,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,352.8475,240.575416666667,112.272083333333,349.4975, 0.00210306,-0.00605209,-0.00228925,-0.00101757,-0.00162965,sell
2012-11-23,none,a90,none,a45,none,a135,none,none,a90,none,a90,a0,a150,none,none,none,none,none,none,none,none,35.3091666666667,241.585833333333,123.723333333333,347.7325, 0.00564133, 0.00785980, 0.00443567, 0.00765162, 0.00837790,buy
2012-11-24,none,a90,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,-0.00088427,-0.00027941,-0.00217271, 0.00167742, 0.00060641,buy
2012-11-25,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a150,29.59375,243.607916666667,145.985833333333,344.770416666667, 0.00087324,-0.00091370, 0.00213768,-0.00064754, 0.00294337,sell
2012-11-26,a0,none,none,none,none,none,none,none,a120,a180,a120,none,a180,none,none,none,a120,none,none,none,a150,41.5216666666667,244.619166666667,156.9025,343.579583333333, 0.00153743, 0.00215366, 0.00224948, 0.00163891, 0.00354551,buy
2012-11-27,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a60,a60,none,53.3691666666667,245.63125,167.737916666667,342.57125, 0.01004057, 0.00305756, 0.00803431, 0.00108115, 0.00737037,buy
2012-11-28,a0,none,none,none,none,none,none,none,a150,none,a150,a60,a150,none,none,none,none,none,a60,a60,none,65.1758333333333,246.643333333333,178.5325,341.737916666667, 0.00806794, 0.00284246, 0.00963417,-0.00266595, 0.00700022,buy
2012-11-29,a0,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,none,a30,none,none,a60,a60,none,76.9775,247.655833333333,189.321666666667,341.06375, 0.00682036, 0.00199430, 0.00477014, 0.00189942, 0.00468192,buy
2012-11-30,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a30,none,a150,a60,none,none,88.81,248.66875,200.14125,340.535,-0.00124932,-0.00592723,-0.00304960,-0.00426285,-0.00280464,sell
2012-12-01,none,none,none,none,none,a135,none,none,a180,none,a180,a90,a120,none,none,a30,none,a150,a60,none,none,100.7075,249.6825,211.025,340.137083333333,-0.00536814,-0.00547956,-0.00536423,-0.00550631,-0.00523427,sell
2012-12-02,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a180,a30,none,none,a150,a60,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,-0.00106044,-0.00248927,-0.00047061, 0.00474551,-0.00236225,buy
2012-12-03,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,a180,a30,none,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,-0.00508899,-0.00228388,-0.00447361,-0.00083877,-0.00361639,sell
2012-12-04,none,none,none,none,a45,none,none,a60,a150,a90,none,none,a90,none,a30,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667, 0.00449332,-0.00032118, 0.00013811, 0.00222014,-0.00101881,sell
2012-12-05,none,none,none,none,a45,none,none,none,none,a90,none,a150,none,none,a30,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667, 0.00264773,-0.00084677,-0.00096101, 0.00256053,-0.00259176,sell
2012-12-06,none,none,none,none,a45,none,none,a90,a120,none,a120,none,a60,none,a30,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667, 0.00284370, 0.00240869, 0.00308491, 0.00355349,-0.00402876,buy
2012-12-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,339.768333333333, 0.00028798, 0.00016702,-0.00296639, 0.00453112, 0.00019706,buy
2012-12-08,none,none,none,none,none,none,none,a120,a90,none,a90,a180,none,none,a30,none,none,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,339.942083333333, 0.00251447, 0.00244825,-0.00102310, 0.00194401, 0.00251447,buy
2012-12-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333, 0.00700140, 0.00404583, 0.00650496, 0.00450587, 0.00407510,buy
2012-12-10,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,a30,none,none,none,none,a45,none,218.324166666667,258.817916666667,319.50625,340.415833333333, 0.00751791, 0.00868168, 0.00815892, 0.01163251, 0.00679430,buy
2012-12-11,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,none,a45,none,233.19125,259.834583333333,333.356666666667,340.70625, 0.00654312, 0.00746627, 0.00645107, 0.00693046, 0.00795566,buy
2012-12-12,none,none,none,none,none,none,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,-0.00004615,-0.00333289,-0.00222849,-0.00170794,-0.00046400,sell
2012-12-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875, 0.00116204,-0.00828739,-0.00579721,-0.00942082,-0.00560818,sell
2012-12-14,none,none,none,none,none,a120,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375, 0.00146742,-0.00688430,-0.00542833,-0.00693514,-0.00579333,sell
2012-12-15,none,none,none,a45,none,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,-0.00020393,-0.00766204,-0.00425924,-0.00638840,-0.00646595,sell
