Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.896362986819093,0.411330594279085, 0.00403505, 0.00484603, 0.0040483, 0.0041278, 0.0041988,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.891189089849138,0.406978308843318, 0.00018207, 0.00079356,-0.0003017, 0.0009671,-0.0002429,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.885912105959135,0.402622285615181, 0.00150847, 0.00130246, 0.0013152,-0.0000879, 0.0011839,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.88053114646874,0.398264019711622, 0.00270978, 0.00405053, 0.0025991, 0.0032681, 0.0038622,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.875044434017262,0.393905753808063, 0.00082674, 0.00025957, 0.0005710, 0.0005074, 0.0005151,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.869459078047463,0.389543750112134, 0.00189631, 0.00118013, 0.0030526, 0.0024846, 0.0013282,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.863770635157616,0.385183989091627, 0.00331003, 0.00226018, 0.0035829, 0.0009228, 0.0063314,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.857986214790485,0.380821985395698, 0.00704012, 0.00747406, 0.0070555, 0.0063862, 0.0076077,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.852104928265723,0.376462224375191, 0.00285622, 0.00459966, 0.0036465, 0.0036776, 0.0036465,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.846127664263675,0.372103958471632, 0.00920935, 0.00861809, 0.0059249, 0.0072868, 0.0065809,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.840054422784342,0.367745692568073, 0.00356052, 0.00591465, 0.0055034, 0.0050944, 0.0055034,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.833894979311522,0.363391164456884,-0.00133659, 0.00035657, 0.0020091, 0.0016873, 0.0039987,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.827644001763142,0.359039626579591,-0.00212854, 0.00120315, 0.0030679, 0.0013166, 0.0056058,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.821305933540929,0.354689583819246, 0.00177528,-0.00184728, 0.0017029,-0.0007430, 0.0017152,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.814879885964538,0.350346269085168, 0.00616128, 0.00292612, 0.0053818, 0.0079857, 0.0056162,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.808370302435695,0.346007439701934, 0.00095447, 0.00030618, 0.0024617,-0.0017085,-0.0015130,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.801779848995436,0.341670852994121,-0.00000074,-0.00021594, 0.0015660, 0.0024215,-0.0004445,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.795109414324105,0.337343984546471,-0.00002339,-0.00145817, 0.0017340,-0.0010971,-0.0004407,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.788357221061013,0.333026834358984,-0.00012484, 0.00508778, 0.0070908, 0.0069285, 0.0075603,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.781533044689957,0.328704451262178, 0.00187631, 0.00340725,-0.0003503, 0.0023570,-0.0005077,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.774634219169902,0.324401504685697, 0.00378059, 0.00377806,-0.0013080, 0.0031602,-0.0024851,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.767662521861537,0.3201105190448, 0.00111457,-0.00013378, 0.0020258, 0.0003155, 0.0006324,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.760618841445208,0.315825513871695,-0.00318218, 0.00056369,-0.0046521,-0.0028333,-0.0044948,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.753506732642296,0.311548731841805,-0.00430432,-0.00152394,-0.0040645,-0.0024504,-0.0015239,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.746332416215217,0.307284658305973,-0.00169687,-0.00194226,-0.0019250, 0.0012048,-0.0016826,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.739090560081901,0.303034788381147,-0.00482662,-0.00189935,-0.0035793, 0.0011067,-0.0024044,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.731788273685108,0.298794636716484, 0.00100720, 0.00072187, 0.0002387,-0.0004957, 0.0011013,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.724422890983805,0.294570931338249,-0.00309658,-0.00097151,-0.0020507,-0.0021870,-0.0014632,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.717001521420751,0.290359934454073, 0.00415064,-0.00031731, 0.0043602,-0.0006041, 0.0035515,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.709521498954912,0.286164636297851, 0.00508883,-0.00058011, 0.0042099, 0.0006082, 0.0038774,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.701987266988014,0.281985036869584, 0.00525396,-0.00087638, 0.0018061,-0.0004401, 0.0021512,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.694399714200401,0.277822631286219, 0.00336608, 0.00298414, 0.0037993, 0.0021959, 0.0029841,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.686760617952765,0.273678914664705, 0.00208018, 0.00198381, 0.0002021,-0.0003165, 0.0014586,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.679073532966486,0.269553887005042, 0.00481150, 0.00412099, 0.0032311, 0.0042276, 0.0039762,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.671335793200529,0.265446053190281,-0.00134101,-0.00330679, 0.0001899,-0.0030150,-0.0036328,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.66355361941731,0.261359898571266,-0.01160679,-0.00156157,-0.0092987,-0.0120976,-0.0116573,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.655725234256139,0.257293928031051,-0.00353897,-0.00111977,-0.0033759,-0.0049199,-0.0040743,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.647856858479432,0.253249636686582,-0.00447474,-0.00245925,-0.0025537,-0.0027009,-0.0041734,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.639945826046155,0.249226276979385, 0.00130386,-0.00163313,-0.0001488,-0.0003161, 0.0009131,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.631997469038377,0.245228334260306, 0.00673630, 0.00529219, 0.0057216, 0.0000411, 0.0050991,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.624010010095409,0.241252070736973, 0.00513152, 0.00380280, 0.0054640, 0.0011258, 0.0039500,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.615990558660012,0.237301971760231, 0.00978400, 0.00450499, 0.0099223, 0.0054117, 0.0103288,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.607935560010806,0.233375794654658,-0.00329099,-0.00251381,-0.0019321,-0.0028453,-0.0012658,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.599849457549517,0.229479519888046, 0.00018449, 0.00041403, 0.0024645, 0.0001075, 0.0024939,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.591734917317181,0.22560492431718,-0.00465926,-0.00427979,-0.0091250,-0.0051924,-0.0046110,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.583594605354832,0.221760231085276, 0.00144786, 0.00085161, 0.0020180, 0.0016629,-0.0008330,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.575429410342817,0.217943945075384, 0.00154872, 0.00329283, 0.0049562, 0.0000719, 0.0036550,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.567240220961481,0.214158308962927, 0.00497493, 0.00545967, 0.0048607, 0.0033198, 0.0064687,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.559027925891169,0.210402575189431, 0.00546188, 0.00488547, 0.0069850, 0.0043600, 0.0057831,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.550799634574642,0.206680481547267,-0.00942820,-0.00495495,-0.0048494,-0.0042866,-0.0071157,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.542552680970866,0.202988290244063,-0.00192593, 0.00111927, 0.0013828, 0.0025287,-0.0000111,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.534293285842256,0.199330486630664,-0.00084619, 0.00547425, 0.0025408, 0.0012007, 0.0023530,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.526020560508467,0.195707070707071, 0.00017872, 0.00034764, 0.0010845, 0.0014034, 0.0003562,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.517737171010536,0.192118042473282,-0.00043757,-0.00362080, 0.0011561,-0.0008872,-0.0011880,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.509445783389498,0.188566392163195, 0.00022309, 0.00071796, 0.0013145, 0.0005697, 0.0002669,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.501147286325698,0.185050624659861, 0.00120783, 0.00070003, 0.0014924, 0.0010708, 0.0013769,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.492845234540517,0.181571487521754,-0.00417258,-0.00520627,-0.0048559, 0.0002059,-0.0041117,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.484541405394645,0.178132718541244, 0.00170611,-0.00518919,-0.0047227,-0.0039007,-0.0010115,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.476234910207738,0.17473581283528, 0.00052543, 0.00143336, 0.0010690, 0.0002840, 0.0009929,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.467932858422557,0.171377780169965, 0.00062118,-0.00261580,-0.0018318, 0.0026845,-0.0018216,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.459633472678411,0.168060863220721, 0.00170100,-0.00281555, 0.0003184, 0.0012886,-0.0000236,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.451339419016338,0.164788052221445, 0.00006267,-0.00297858,-0.0012589, 0.0005071,-0.0012589,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.443053363477371,0.161557852055188,-0.00093488,-0.00131245,-0.0007728, 0.0011425,-0.0005817,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.434776194741856,0.158371010280424, 0.00436111, 0.00594509, 0.0061441, 0.0070996, 0.0064417,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.426511467531175,0.15523051713105,-0.00583208,-0.00747437,-0.0067139,-0.0060006,-0.0067550,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.418258293164982,0.152137867724013, 0.00031315, 0.00025237,-0.0008998, 0.0009103, 0.0004352,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.410022003725348,0.149087829149996, 0.00105097,-0.00057679, 0.0012896, 0.0008470, 0.0000814,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.401802599212274,0.146090119669161,-0.00089133,-0.00158269, 0.0003143, 0.0002719,-0.0011535,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.393592970182997,0.143141749047611, 0.00013302,-0.00170057, 0.0001204,-0.0009327,-0.0006314,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.385422443088911,0.14023972705145,-0.00146135, 0.00228279,-0.0014541,-0.0030872,-0.0028000,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.377267912241039,0.137391529265419, 0.00017558,-0.00070360,-0.0002654,-0.0001645, 0.0002241,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.369137375762488,0.134592670338674,-0.00096369, 0.00060721,-0.0008557,-0.0008872, 0.0006432,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.36103616573533,0.13184614050511,-0.00089434,-0.00032832,-0.0014670,-0.0036527,-0.0034584,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.352964282159564,0.129154182440151, 0.00372272, 0.00326135,-0.0006218, 0.0000459,-0.0000874,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.344926168436918,0.126514553468372, 0.00311930, 0.00209829,-0.0010396,-0.0035712,-0.0013764,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.336924490608426,0.123932486499094, 0.00226593, 0.00192746, 0.0022364, 0.0017423, 0.0015091,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.328958359993744,0.121406486415367, 0.00421043, 0.00161869, 0.0016187, 0.0017682,-0.0062017,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.321030442633906,0.118938795892615, 0.00110812, 0.00321809, 0.0006032, 0.0000838,-0.0014105,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.313146070610985,0.116527172255414, 0.00079443, 0.00055588, 0.0008248, 0.0005061,-0.0000450,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.305306132605326,0.114175353296135, 0.00088581, 0.00114665, 0.0006785, 0.0019472, 0.0022227,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.297511517297274,0.111883339014778,-0.00045383,-0.00146472,-0.0009029, 0.0003882, 0.0032640,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28976577940821,0.109651129411343, 0.00196278, 0.00257198, 0.0026787, 0.0000557, 0.0013755,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.282077805741586,0.107480967161251, 0.00433290,-0.00562829,-0.0057269,-0.0045841,-0.0041039,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.274431600051188,0.105373599822978,-0.00134364,-0.00228134,-0.0028524,-0.0000403,-0.0021177,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.266847601984956,0.103327532279575, 0.00058281, 0.00166224,-0.0009256, 0.0014982, 0.0015605,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.25932225682151,0.101346502323412,-0.00545356, 0.00189061,-0.0085087,-0.0083523,-0.0047850,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.251858230601885,0.0994320050714367,-0.00578938, 0.00092411,-0.0051347,-0.0056987,-0.0039214,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.244456412006427,0.0975817978482277, 0.00957688, 0.01201110, 0.0071950, 0.0070775, 0.0071149,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.237120355756516,0.0957966282122588, 0.00381227,-0.00011469, 0.0029573, 0.0019885, 0.0023932,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.229853616573533,0.0940809815143741, 0.00004509,-0.00272462, 0.0010826, 0.0031173, 0.0024113,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.222649973695062,0.0924333626376255,-0.00123549,-0.00031546,-0.0015327,-0.0034122,-0.0005144,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.215527200728007,0.0908545191404872, 0.00685056,-0.00427924, 0.0057526, 0.0041607, 0.0043912,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.208475522188571,0.089344451022959,-0.00084947,-0.00234289, 0.0008265,-0.0021303,-0.0018783,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.20149938147848,0.0879054009604631,-0.00358433,-0.00294307,-0.0033531,-0.0028720,-0.0044943,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.194604110679805,0.0865358738360515, 0.00964975, 0.00959590, 0.0076143, 0.0065438, 0.0063018,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.187788821112201,0.0852388598836201, 0.01242512, 0.01093293, 0.0113151, 0.0082834, 0.0080227,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.181056178816704,0.084013611544695, 0.00631672, 0.00498947, 0.0078454, 0.0057169, 0.0058135,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.174412404555731,0.0828631190531724, 0.00614805, 0.00519113, 0.0060621, 0.0027193, 0.0014896,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.167855720968591,0.08178513973363, 0.00418599, 0.00230573, 0.0036996, 0.0026569, 0.0011476,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.161389682776664,0.0807796735860679, 0.00111123,-0.00010741,-0.0003243, 0.0000332,-0.0001446,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.155017844701332,0.0798497108443823,-0.00265921, 0.00118049,-0.0032133,-0.0018757, 0.0005021,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.148741095422941,0.078995999067047,-0.00229732,-0.00326930,-0.0038305,-0.0038757, 0.0028440,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.142562100982525,0.0782200333710103,-0.00656984,-0.00737218,-0.0076918,-0.0091479,-0.0057393,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.136485304781811,0.0775188235223759,-0.00219520,-0.00229730,-0.0015375,-0.0019579,-0.0039116,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.130509818140454,0.076893117079618,-0.00435360,-0.00420088,-0.0063726,-0.0050575,-0.0036088,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.124641861820871,0.0763466518351066,-0.00756593,-0.00916577,-0.0091658,-0.0109667,-0.0089791,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.11887965846237,0.0758831655812118,-0.00073739,-0.00108791,-0.0042240,-0.0042898, 0.0030700,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.113229428827369,0.0754884547069272,-0.01439445,-0.00759136,-0.0161099,-0.0169941,-0.0161227,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.107692061596212,0.0751774703817333, 0.00469239, 0.00432349, 0.0044994, 0.0052601, 0.0072235,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.1022675567689,0.0749464748132599,-0.00400655,-0.00375941,-0.0041134,-0.0043618, 0.0010498,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.096961246427505,0.074791730209137,-0.00211364,-0.00054941,-0.0003853,-0.0005494,-0.0020722,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0917766852934067,0.0747184694786827, 0.00087831, 0.00160966, 0.0029616, 0.0010269, 0.0020386,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0867112073255698,0.0747259450634229, 0.00355044, 0.00339655, 0.0037676, 0.0024657, 0.0025764,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0817692559257206,0.0748149045218317, 0.00027353,-0.00234242,-0.0032833,-0.0039371,-0.0043295,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.0769552744955851,0.074981610061539, 0.00246296, 0.00183765, 0.0011633, 0.0012788, 0.0021119,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.0722728177565443,0.075232042150337, 0.00498176, 0.00325061, 0.0032173,-0.0008103, 0.0030898,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0677165536265268,0.0755624629958555, 0.00427801, 0.00300581,-0.0022565,-0.0077485,-0.0013253,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0632944802286397,0.0759766103904648, 0.01017008, 0.01209496, 0.0106953, 0.0052117, 0.0103022,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0590065975628831,0.0764677563078984, 0.00730799, 0.00913899, 0.0074051, 0.0004930, 0.0065856,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0548582377113282,0.0770418812159487, 0.00498830, 0.00364660, 0.0036466, 0.0019235, 0.0034809,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0508431799115586,0.0777004802315637, 0.00194440, 0.00150671, 0.0012195,-0.0019832,-0.0003878,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0469729770080621,0.0784375728869512, 0.00377338, 0.01088573, 0.0116525,-0.0041527, 0.0045666,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0432431855991128,0.0792621298837995, 0.00137961, 0.00046932, 0.0015078,-0.0000886, 0.0003084,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0396582490864366,0.0801599476111022, 0.00350813, 0.00166817, 0.0026002, 0.0013343, 0.0025334,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0362172787896885,0.0811459772383396, 0.00359743,-0.00325679, 0.0057293,-0.0016677,-0.0002818,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.032926495471285,0.0822105005053495,-0.00602548,-0.00500775,-0.0026951,-0.0049242,-0.0051408,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0297823444098452,0.0833580027629762,-0.00278754, 0.00324014,-0.0032290, 0.0036968,-0.0011390,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0267910463677857,0.0845884840112194,-0.00419341,-0.00480033,-0.0037199,-0.0028950,-0.0047160,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0239534900254518,0.0858974588992351, 0.00214076,-0.00081235, 0.0015831,-0.0002465,-0.0013993,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0212661206614626,0.0872901603363415,-0.00017066,-0.00180763, 0.0005091, 0.0001692,-0.0010877,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0187360477185798,0.0887635980886425, 0.00024058, 0.00019521,-0.0007399, 0.0006832, 0.0015614,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0163623825164584,0.0903177721561381,-0.00285167, 0.00088313,-0.0028055,-0.0033393,-0.0027682,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0141469024157887,0.0919526825388282,-0.00121276,-0.00306786,-0.0001705,-0.0015631,-0.0007682,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0120913847772612,0.0936675816782389,-0.00264031, 0.00280080,-0.0018924,-0.0020755,-0.0020162,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0101940522401854,0.0954647122497922, 0.00536910, 0.00286636, 0.0027672, 0.0036451, 0.0040317,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.00846023688663286,0.097340336461118, 0.00337628, 0.00196982, 0.0013915, 0.0031498, 0.0039120,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0068890500362582,0.0992974445461124, 0.00149450,-0.00036848, 0.0011057, 0.0019155, 0.0024579,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.00548138036940667,0.101332298712405,-0.00611218,-0.00718753,-0.0073355,-0.0059128,-0.0052066,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.00423456184504262,0.103442656284575,-0.00118529,-0.00383113,-0.0016672,-0.0047311,-0.0031328,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.00315836994696359,0.105635992847361,-0.00350999,-0.00197248,-0.0099427,-0.0096230,-0.0096742,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.00223858578964583,0.107904832816023, 0.00369602,-0.00094682,-0.0051765,-0.0051690,-0.0043539,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.00149120561930359,0.110252166424458, 0.00041056,-0.00180850, 0.0001117,-0.0034757,-0.0019200,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.000909119993174969,0.112674255880295, 0.00549178, 0.00571774,-0.0006336,-0.0003548,-0.0001848,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.000492328911259966,0.115172596300483, 0.00415250, 0.00368234, 0.0037010, 0.0033383, 0.0034884,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.000242609734249061,0.117744945009599, 0.00146246, 0.00154053,-0.0043855,-0.0042601,-0.0045349,sell
