Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-08,4,5,2,1,3,1,1,2,2,3.11,2.33,3.87,1.29,2.19,0.34,1.95,2.05,-0.017834,-0.014391,-0.027588,-0.017111,-0.019455,sell
2018-07-09,2,4,2,2,1,2,2,2,2,2.08,1.78,1.75,2.58,2.04,2.58,1.85,1.81,-0.003215,-0.010237,-0.012821,-0.010237,-0.011126,sell
2018-07-10,1,3,1,3,1,3,3,0,2,3.04,1.57,3.2,2.51,2.17,4.15,0,0,-0.037617,-0.010794,-0.010794,-0.005483,-0.018936,sell
2018-07-11,2,2,3,2,2,2,2,2,2,2.1,1.63,3.89,3.46,2.02,5.76,1.85,1.8, 0.017503, 0.003914, 0.027115,-0.014896,-0.011793,sell
2018-07-12,1,4,1,4,2,1,2,2,1,1.98,1.66,4.02,2.95,0.59,3.51,2.29,0.12,-0.003131,-0.005987,-0.011886,-0.016833,-0.011345,sell
2018-07-13,2,2,2,5,3,2,2,0,2,1.99,0.18,2.95,4.29,2.16,3.13,2.04,1.93, 0.013325, 0.003564,-0.001002, 0.005983, 0.011519,buy
2018-07-14,3,1,3,6,2,3,1,0,2,1.79,2.19,2.24,3.64,0.46,2.81,1.61,2.78,-0.005779,-0.009142,-0.009314,-0.004559,-0.004322,sell
2018-07-15,3,4,2,7,1,2,1,0,0,0,1.37,0.4,4.95,2.16,1.95,0.12,3.81, 0.019621, 0.016069, 0.016462, 0.016510, 0.026960,buy
2018-07-16,2,3,4,5,2,1,2,1,0,1.59,3.94,1.73,4.45,2.34,2.25,1.61,3.81, 0.021609, 0.019808, 0.019822, 0.026829, 0.025281,buy
2018-07-17,1,2,3,5,1,0,2,1,1,1.98,2.46,0.36,3.3,2.31,2.08,0,3.36, 0.030301, 0.030094, 0.038473, 0.038526, 0.017016,buy
2018-07-18,2,2,1,5,0,2,1,1,0,1.86,2.23,1.07,2.6,0.55,1.83,1.93,2.67, 0.023914,-0.011923,-0.004258,-0.020331,-0.016177,sell
2018-07-19,3,1,1,4,1,1,2,2,2,0.5,1.8,1.98,2.24,2.52,0.08,1.81,4.95,-0.018590,-0.010358,-0.008630,-0.018821,-0.011873,sell
2018-07-20,3,1,2,1,1,0,3,2,2,1.16,1.8,1.7,0.31,2.99,1.72,1.6,3.77, 0.003936,-0.008015,-0.006028,-0.008015,-0.000598,sell
2018-07-21,3,2,1,1,1,1,1,3,1,3.49,0,2.12,1.81,1.62,0.1,1.73,4.08,-0.003249,-0.029549,-0.002228,-0.016266,-0.032034,sell
2018-07-22,3,2,2,2,1,1,2,2,1,3.25,1.67,2.7,1.75,2.66,2.35,0,2.1,-0.019363,-0.010879,-0.008383,-0.008360,-0.023959,sell
2018-07-23,2,1,4,1,2,2,3,2,3,5.07,1.05,4.59,1.11,2.7,2.56,1.69,1.32, 0.010287, 0.001508, 0.011921, 0.001706, 0.006118,buy
2018-07-24,2,3,5,2,2,1,3,1,3,3.73,2.01,4.1,2,1.81,2.84,1.92,2.59,-0.014152,-0.026126,-0.007072,-0.015813,-0.006817,sell
2018-07-25,2,3,3,2,2,1,2,3,1,1.65,2.61,2.65,0.34,3.19,5.67,0.43,0.79, 0.008124, 0.002789, 0.002964,-0.012859,-0.008602,sell
2018-07-26,2,3,4,1,2,1,1,3,2,1.96,2.52,2.63,2.51,1.36,5.01,1.96,2.85, 0.033625, 0.028921, 0.029778, 0.010849, 0.005793,buy
2018-07-27,1,2,5,1,3,2,3,0,3,0.12,5.77,2.35,1.89,3.27,3.2,1.77,2.09, 0.025339, 0.020030, 0.025503, 0.025503, 0.011121,buy
2018-07-28,0,2,5,2,3,3,2,0,3,1.81,2.16,1.86,2.47,2.12,0.56,0.74,3.62,-0.008949,-0.004186,-0.006721,-0.003737,-0.008949,sell
2018-07-29,1,2,3,2,1,4,1,2,2,1.85,0.7,0.26,2.53,1.81,0.39,2.65,5.51,-0.005912,-0.009991,-0.015007,-0.019493,-0.015007,sell
2018-07-30,1,3,2,2,1,2,2,1,1,0.38,2.1,0,2.19,3.79,1.63,1.96,5.41,-0.029844,-0.025986,-0.024012,-0.022853,-0.017869,sell
2018-07-31,0,3,2,1,1,1,3,1,2,1.7,1.7,1.6,1.96,3.63,1.63,3.34,5.91,-0.017339,-0.031441,-0.036230,-0.036909,-0.007192,sell
2018-08-01,1,2,3,1,1,2,1,1,2,1.96,1.91,0,0.33,3.02,1.88,1.58,4.93,-0.002452,-0.009919,-0.021597,-0.015630,-0.018120,sell
2018-08-02,1,3,1,2,0,2,2,0,3,2.12,0,1.69,1.63,3.65,0,0.1,2.13, 0.013643, 0.009588, 0.011237, 0.026140, 0.015753,buy
2018-08-03,2,2,1,2,0,1,3,0,4,0.44,1.46,1.77,3.69,3.32,0.94,1.73,2.63,-0.014222,-0.021388,-0.025490,-0.023647,-0.016167,sell
2018-08-04,4,2,2,3,1,0,3,1,3,2.83,3.51,1.61,3.31,3.27,1.74,1.91,2.36,-0.023609,-0.027080,-0.024908,-0.006475,-0.020938,sell
2018-08-05,3,5,1,5,1,0,2,1,2,2.98,1.41,2.16,3.93,1.5,0.49,1.59,2.1,-0.014474,-0.017526,-0.016754,-0.005855,-0.013623,sell
2018-08-06,2,4,2,5,0,1,3,1,3,4.38,2.54,0.9,3.04,1.73,3.07,1.92,0.1, 0.008584, 0.000084, 0.004005,-0.001658, 0.000578,sell
2018-08-07,4,1,2,6,1,0,5,1,3,5.31,3.61,3.82,2.16,3.31,4.21,2.58,1.7, 0.012506, 0.010175, 0.011223, 0.016622,-0.006164,buy
2018-08-08,3,2,1,6,0,0,4,1,3,3.67,3.63,4.87,0.44,4.75,5.8,3.85,0, 0.003824, 0.024839, 0.011227,-0.003010,-0.010760,sell
2018-08-09,3,3,0,6,2,1,3,0,2,3.1,0.73,4.93,2.22,5.09,4.6,1.25,1.78,-0.019379,-0.009543,-0.011889,-0.012281,-0.018309,sell
2018-08-10,5,1,2,5,1,0,3,1,4,4,2,3.98,1.1,1.52,5.38,2.06,1.83, 0.035287, 0.021345, 0.040362, 0.020313, 0.028707,buy
2018-08-11,4,3,0,7,0,0,2,0,3,3.82,0.18,2.82,4.42,3.08,3.88,1.7,2,-0.025048,-0.002833,-0.002611,-0.002833,-0.002831,sell
2018-08-12,4,2,2,5,1,1,1,1,1,1.31,1.83,0.68,5.4,0.97,2.86,1.98,1.75, 0.009694,-0.032067,-0.026099,-0.029485,-0.014838,sell
2018-08-13,3,3,2,3,1,1,2,1,2,2.54,1.91,1.9,4.64,2.61,2.09,0,2.51,-0.015588,-0.000573, 0.014280, 0.014768,-0.018167,buy
2018-08-14,3,2,0,3,0,0,3,0,1,2.26,1.63,0.18,2.92,2.51,2,1.91,1.02,-0.005365,-0.002291,-0.013695, 0.006429,-0.009644,sell
2018-08-15,3,1,0,3,0,1,1,3,2,1.98,1.75,1.82,2.41,2.59,0.14,0.23,3.69,-0.021296,-0.015491,-0.009453,-0.017787,-0.014971,sell
2018-08-16,2,1,2,2,1,1,2,3,2,0.12,1.93,1.98,0.23,1.26,1.7,0.66,3.7, 0.002903, 0.002901, 0.005396, 0.004669, 0.006562,buy
2018-08-17,2,2,1,1,0,2,2,2,1,2,0,1.67,1.9,0.89,0.07,2.82,2.75, 0.003117,-0.026609, 0.008966, 0.000558,-0.015071,sell
2018-08-18,2,1,1,3,0,2,3,3,2,0.13,2.02,1.88,1.2,2.75,1.72,3.73,2.31, 0.030606, 0.029014,-0.000912,-0.000912, 0.004518,buy
2018-08-19,4,1,2,3,0,3,3,2,1,1.84,2.33,2.72,1.93,2.86,1.05,3.29,0.31, 0.034721, 0.041465, 0.036045, 0.036572,-0.005909,buy
2018-08-20,2,2,2,3,0,4,3,2,1,1.95,1.99,1.85,1.75,2.38,2.07,0.77,2.17,-0.011335,-0.010179,-0.015439,-0.015710,-0.008840,sell
2018-08-21,2,3,1,3,0,2,2,1,1,2.44,4.52,1.01,0,2.78,2.17,0.33,0.12, 0.019039, 0.020431, 0.022340, 0.023280, 0.022615,buy
2018-08-22,3,1,2,3,0,2,1,3,3,3.16,3.61,3.75,1.89,2.84,1.92,1.88,0.29, 0.001619,-0.022802, 0.003488, 0.001364,-0.028493,sell
2018-08-23,4,1,2,4,0,2,2,1,3,2.12,4.47,3.95,0.5,2.99,2.87,1.89,1.76, 0.011015, 0.001293, 0.009939, 0.009939,-0.010420,buy
2018-08-24,3,2,2,4,0,2,3,1,4,2.17,1.26,2.46,0.69,1.27,2.25,0.35,1.69, 0.024323, 0.024323, 0.026087, 0.029857, 0.031485,buy
2018-08-25,3,2,1,3,0,4,1,2,3,3.19,0.91,2.93,3.28,1.16,2.8,1.79,1.78,-0.027888,-0.029379,-0.025251,-0.027023,-0.029227,sell
2018-08-26,3,1,2,3,1,2,2,3,2,2.78,1.99,2.05,5.12,3.2,5.09,1.95,0.16,-0.000860,-0.002197, 0.004701, 0.003200, 0.004799,buy
2018-08-27,2,2,1,4,0,1,3,2,3,3.43,1.72,3.96,5.68,1.34,4.6,1.98,0.07,-0.005598,-0.007206,-0.003304,-0.006460,-0.002337,sell
2018-08-28,1,1,2,4,0,2,1,3,3,4,1.93,0.79,2.67,1.73,2.91,0.68,1.64,-0.021845,-0.018074,-0.017458,-0.025084,-0.018430,sell
2018-08-29,2,1,2,4,0,2,1,2,3,2.11,0,2.23,2.54,3.4,0.94,0.13,2.05, 0.016700,-0.004499,-0.006743, 0.001058,-0.004482,sell
2018-08-30,2,1,2,3,1,1,2,2,4,2.3,1.93,1.31,4.33,3.46,0.16,2.16,1.97,-0.013943,-0.033513,-0.020631,-0.021659,-0.017529,sell
2018-08-31,2,2,2,1,0,0,2,3,3,0.12,3.16,2.04,2.7,3.75,1.86,0.35,2.35, 0.013550,-0.009669, 0.019373, 0.014925, 0.020459,buy
2018-09-01,3,4,1,3,1,0,1,3,0,1.9,1.38,1.6,1.97,2.55,0,2.42,2.21,-0.021620,-0.016113,-0.016113,-0.017068,-0.017927,sell
2018-09-02,2,2,3,2,0,1,1,2,2,0,2.11,0,1.98,3.99,1.91,2.47,3.25,-0.005173,-0.007693,-0.019245,-0.015321,-0.012812,sell
2018-09-03,1,2,3,3,2,0,2,2,3,1.73,2.08,1.77,1.85,3.16,1.73,4.06,3.88,-0.042712,-0.038510,-0.037243,-0.046167,-0.020975,sell
2018-09-04,2,2,3,3,2,0,1,3,1,1.63,3.04,2.2,0.06,1.29,1.86,3.01,6.4,-0.023339,-0.025239,-0.029962,-0.021818,-0.024428,sell
2018-09-05,2,4,3,1,2,0,1,3,1,1.91,3.29,2.15,1.69,2.66,0.28,2.33,3.54,-0.016624,-0.023935,-0.021875,-0.023591,-0.023528,sell
2018-09-06,2,3,5,2,4,0,2,3,3,2.08,5.57,3.25,0.44,2.9,2.84,1.95,4.81,-0.012849,-0.021251,-0.022833,-0.022833,-0.022255,sell
2018-09-07,3,2,5,3,2,1,1,3,3,2.51,3.51,4.3,2.89,2.64,4.06,0.1,3.61, 0.005947, 0.013320, 0.013320, 0.008901,-0.009138,buy
2018-09-08,1,4,5,3,2,0,1,3,2,0.47,4.78,3.08,4.2,0.62,3.69,1.56,3, 0.018052, 0.018084, 0.030453, 0.009917, 0.026380,buy
2018-09-09,2,4,7,0,3,0,2,3,1,2.28,3.99,4.45,3.28,2.48,4.39,1.96,2.53, 0.023695, 0.022862, 0.022862, 0.003446, 0.004015,buy
2018-09-10,2,3,5,1,2,1,2,3,2,3.31,3.18,1.66,2.27,0.48,4.48,1.86,2.17, 0.026760, 0.022875, 0.023793, 0.014382, 0.008405,buy
2018-09-11,3,1,3,2,2,2,2,2,2,4.33,2.76,2.47,5.88,1.87,2.4,0,0.23, 0.028245, 0.017130, 0.029086, 0.029086, 0.019008,buy
2018-09-12,3,1,5,0,3,2,2,3,3,2.51,2.86,2.54,2.62,2.06,4.15,1.59,1.88, 0.021420, 0.020743, 0.021420, 0.010188, 0.019409,buy
2018-09-13,1,2,5,0,3,0,4,3,2,0.82,1.36,3.83,0.8,1.85,2.41,1.08,2.55, 0.024155, 0.010597, 0.018107, 0.023367, 0.018000,buy
2018-09-14,2,3,3,1,2,1,3,5,1,2.13,2.6,2.64,2.52,2.04,2.33,0.31,4.16,-0.002888,-0.003081,-0.011341,-0.012987,-0.002977,sell
2018-09-15,2,2,3,1,2,2,3,3,2,1.03,2.77,2.31,3.61,0.1,3.97,2.77,2.42, 0.020849, 0.013562, 0.014976, 0.006520, 0.009195,buy
2018-09-16,1,1,3,0,2,2,4,2,3,3.75,2.14,1.88,3.94,1.96,2.44,3.75,0.28, 0.002619, 0.005718, 0.010691, 0.003537, 0.002233,sell
2018-09-17,2,2,1,0,1,1,2,2,2,2.62,1.99,0,0.45,1.95,2.18,3.19,1.82, 0.027286, 0.011256, 0.013285, 0.013233, 0.026582,buy
2018-09-18,2,1,0,0,1,0,2,4,1,0.95,0.06,1.91,0.89,2.06,0.84,1.25,0, 0.054064, 0.054393, 0.044651, 0.038717, 0.043156,buy
2018-09-19,1,1,0,0,0,1,2,2,2,1.66,0.2,1.81,1.96,2.71,2.1,0.12,0.93, 0.048714, 0.039131, 0.039092, 0.040474, 0.050708,buy
2018-09-20,0,1,1,2,0,2,1,0,4,0,1.69,1.6,0,2.45,1.79,1.81,2.26, 0.022023, 0.021896, 0.021896, 0.022023, 0.006614,buy
2018-09-21,1,2,1,2,0,2,1,0,3,1.81,0.18,1.78,1.96,3.7,0.45,1.86,2.57,-0.015843,-0.016489,-0.017722, 0.001043,-0.017227,sell
2018-09-22,2,3,0,3,0,1,1,2,3,1.77,2.24,0,1.95,2.8,3.89,0.3,4.31, 0.004514, 0.008322, 0.008322, 0.001310, 0.005641,buy
2018-09-23,2,4,0,2,0,1,4,1,2,0.6,3.06,1.69,1.19,0.48,4.57,1.7,2.8,-0.009708,-0.017628,-0.009475,-0.003430,-0.008559,sell
2018-09-24,2,3,1,2,1,2,3,2,3,2.51,4.17,0.1,2.75,0.61,3.53,1.77,2.39,-0.015044,-0.011104,-0.008598,-0.006122,-0.012178,sell
2018-09-25,3,2,1,3,1,3,2,1,3,3.71,2.94,0.35,2.15,2.01,3.54,2.12,4.11,-0.008479,-0.010768,-0.009863,-0.009047,-0.010879,sell
2018-09-26,3,2,0,2,0,2,2,0,2,3.16,1.31,1.7,2.7,0.06,0.67,0.91,3.05, 0.019529, 0.019529, 0.019529, 0.016724, 0.020858,buy
2018-09-27,3,2,0,2,1,1,3,0,2,0.7,3.84,1.6,2.56,1.64,2.1,2.73,2.5,-0.004091,-0.018063,-0.011568,-0.015970,-0.018657,sell
2018-09-28,2,2,2,2,2,1,2,1,1,2.6,3.89,1.94,3.69,1.8,0.11,3.14,2.08,-0.014958,-0.014958,-0.010089,-0.013098,-0.008581,sell
2018-09-29,1,4,2,2,1,3,1,0,1,2.78,2.92,0.97,3.9,1.15,1.9,0.32,2.2,-0.003694, 0.007870, 0.008734, 0.008155,-0.009870,buy
2018-09-30,1,3,2,5,0,2,2,0,3,2.14,2.45,3.91,2.76,1.79,1.57,1.73,0.43,-0.011328,-0.002320, 0.003243,-0.007806,-0.001890,sell
2018-10-01,3,2,2,4,1,1,2,1,2,2.77,2.15,2.53,1.68,2.04,1.68,1.83,0.57,-0.012943,-0.007450,-0.002572,-0.008193,-0.005481,sell
2018-10-02,1,4,1,2,2,2,1,1,3,2.24,2.22,2.04,2.38,2.6,0.32,1.72,1.8,-0.000302,-0.000838, 0.000621,-0.000516,-0.000244,sell
2018-10-03,3,4,1,1,1,2,1,0,3,2.11,0.29,2.11,3.87,1.85,1.54,1.6,0, 0.005973, 0.001518,-0.003336,-0.001635, 0.028577,sell
2018-10-04,4,2,1,4,1,2,1,1,4,2.65,1.95,2.23,0.57,3.66,3.3,1.72,1.93,-0.004837,-0.008157,-0.005164,-0.032851,-0.011183,sell
2018-10-05,2,2,2,3,0,2,2,0,3,3.61,0.73,1,1.81,2.78,1,0,1.8, 0.024015, 0.023219, 0.023185, 0.034126, 0.006972,buy
2018-10-06,1,3,2,2,1,3,1,1,1,1.16,3.81,3.1,1.57,2.42,1.92,1.73,1.67,-0.012364,-0.005057, 0.000852,-0.004327, 0.002755,sell
2018-10-07,2,2,3,2,1,3,1,1,1,2.28,4.04,3.49,1.56,0.84,1.95,1.91,1.7,-0.003583, 0.002219, 0.001642, 0.003727, 0.002111,sell
2018-10-08,2,2,1,3,1,3,2,1,3,1.66,3.08,3.02,1.95,0.25,1.99,2.01,1.71,-0.011225, 0.002958,-0.001680, 0.004101, 0.000101,buy
2018-10-09,2,1,2,2,1,2,0,1,3,1.66,2.94,4.72,2.12,1.8,0.67,0.15,0.12,-0.007264,-0.007703,-0.006406,-0.006802,-0.006724,sell
2018-10-10,2,2,2,1,2,1,0,2,3,0.07,4.88,3.32,0.69,0,3.86,1.77,1.79, 0.014580, 0.011787, 0.014583, 0.014032, 0.015273,buy
2018-10-11,0,2,1,1,1,1,1,3,3,1.81,2.76,2.23,3.3,1.81,1.36,0.82,2.27,-0.027544,-0.020259,-0.017953,-0.025606, 0.008907,sell
2018-10-12,1,0,1,1,1,2,3,2,2,1.36,1.15,1.98,3.91,1.98,2.14,0.17,1.74,-0.004664, 0.001288,-0.009365, 0.003809,-0.002450,sell
2018-10-13,0,0,1,0,1,3,2,4,3,0,2.5,1.61,2.68,1.01,2.08,1.95,3.13,-0.021849,-0.000657, 0.009386, 0.023604,-0.004523,buy
2018-10-14,0,1,0,0,0,3,2,3,2,1.97,2.1,0,1.02,1.98,1.9,2.21,2.41,-0.002712, 0.000177, 0.002085,-0.014278,-0.014378,sell
2018-10-15,1,1,0,0,0,2,1,4,3,2.2,1.99,1.66,0.17,0,0.6,3.88,4.85, 0.023891, 0.025352, 0.028883, 0.024781, 0.029285,buy
2018-10-16,1,1,0,0,0,2,1,4,4,2.3,0.67,1.74,1.98,1.98,2,1.56,2.92, 0.009059, 0.009887, 0.017368, 0.012323, 0.005848,buy
2018-10-17,1,1,0,0,0,2,1,3,4,1.69,0.46,2.11,0,2.09,1.77,1.73,1.89, 0.011357, 0.014372, 0.012513, 0.013782, 0.010549,buy
2018-10-18,2,1,1,0,0,4,0,2,2,1.83,2.92,3.03,1.9,1.28,0,2.54,2.7, 0.032220, 0.020722, 0.027834, 0.004075, 0.019776,buy
2018-10-19,1,2,1,0,0,2,2,4,2,3.8,1.98,2.19,1.05,1.66,1.81,1.93,1.98, 0.002501, 0.001229,-0.004789,-0.001782,-0.001004,sell
2018-10-20,1,2,2,0,1,2,2,4,1,2.93,2.03,2.64,2.18,1.96,1.14,1.77,1.86,-0.001805, 0.004998, 0.004510, 0.005687, 0.004510,buy
2018-10-21,1,2,3,1,1,2,1,3,1,1.92,2.45,3.42,2.33,0.75,1.99,1.86,0.25, 0.003476, 0.021249, 0.014609, 0.009581, 0.014479,buy
2018-10-22,2,2,2,2,1,2,1,1,2,2.21,2.4,2.05,1.98,1.63,2.59,1.75,0.06,-0.006638,-0.002365,-0.002455,-0.000839, 0.000704,sell
2018-10-23,2,0,2,1,1,2,0,2,3,1.79,3.05,3.01,3.3,0,1.86,0.07,1.66,-0.005757, 0.003112, 0.003607, 0.004515, 0.003710,buy
2018-10-24,4,0,1,1,4,1,1,1,2,1.75,2.2,2.22,2.57,1.97,3.63,1.98,1.78,-0.010080,-0.010195,-0.007636,-0.010775,-0.007260,sell
2018-10-25,3,2,1,0,4,0,0,2,1,0.06,3.64,1.76,1.3,0.87,0.96,0.7,1.73,-0.009046,-0.029140,-0.012467,-0.028464,-0.033733,sell
2018-10-26,3,1,4,2,3,1,0,0,1,1.99,3.83,0.14,2.08,2.46,2.14,0.83,1.9,-0.003011,-0.010628,-0.002881,-0.001812,-0.006527,sell
2018-10-27,3,1,5,4,2,1,2,0,1,0.47,1.63,1.9,1.66,3.14,2.49,2.16,1.9, 0.000058,-0.001840,-0.000922, 0.000067,-0.000922,sell
2018-10-28,4,2,3,4,1,1,2,1,1,2.87,2.57,2.33,1.57,2.13,2.75,1.9,0.56,-0.014612,-0.014612,-0.011408,-0.012416,-0.012879,sell
2018-10-29,3,3,3,2,2,2,1,1,0,3.87,2.85,2.41,0,1.67,3.35,2.02,0.89,-0.028013,-0.029084,-0.011937,-0.029462,-0.029084,sell
2018-10-30,4,2,3,2,3,2,1,0,2,3.53,3.7,3.29,1.88,1.83,3.08,3.12,2.54,-0.022251, 0.004671, 0.010270,-0.015880,-0.001873,sell
2018-10-31,5,1,2,2,1,2,2,0,3,2.63,1.98,4.87,0.13,1.76,6.4,3.61,1.64, 0.030797, 0.007913, 0.030528, 0.012964, 0.030528,buy
2018-11-01,4,0,1,4,2,2,2,1,2,3.31,3.14,4.74,2.31,0.06,4.28,0.86,3.58, 0.008451, 0.009854, 0.020683, 0.021401, 0.021409,buy
2018-11-02,2,2,3,1,2,2,3,2,1,3.56,1.01,2.72,2.73,1.44,3.19,1.79,2.98,-0.015720,-0.015772,-0.005076,-0.007797, 0.003585,sell
2018-11-03,2,3,2,2,2,1,4,1,0,1.98,2.39,4.1,3.77,1.95,2.34,1.81,2.46, 0.018458, 0.018020, 0.000598, 0.024766, 0.018020,buy
2018-11-04,4,1,2,2,1,2,3,1,0,2.69,2.37,1.99,2.94,1.77,2.22,1.96,2.13,-0.002290,-0.002290,-0.012154, 0.023745,-0.011164,sell
2018-11-05,3,3,2,1,1,2,3,0,2,2.3,2.33,4.16,2.63,1.95,0.28,0,1.91,-0.000986, 0.012765, 0.005769, 0.014423,-0.000986,buy
2018-11-06,1,3,2,0,2,2,2,0,1,2.09,2.17,4.47,0.29,0,2.15,1.7,0.1,-0.011707,-0.015579,-0.010504,-0.021319,-0.021181,sell
2018-11-07,2,3,1,0,1,1,3,4,0,0.2,2.57,3.03,2.06,1.96,0.15,0.12,1.93, 0.000648, 0.006601,-0.001970, 0.001015, 0.002566,sell
2018-11-08,2,2,1,1,1,2,3,4,1,2.03,3.01,2.37,1.83,0,1.96,2.01,1.74, 0.015446, 0.016472, 0.016628, 0.017062, 0.015859,buy
2018-11-09,2,2,2,1,1,2,4,2,2,0.27,2.07,2.58,2.13,0.21,2.08,2.85,1.94, 0.039413, 0.020019, 0.020019, 0.031246, 0.012005,buy
2018-11-10,0,3,3,0,1,4,1,4,2,0.13,3.5,0.85,3.04,1.85,1.53,3.89,2.32,-0.000027, 0.016295, 0.014571, 0.007997, 0.000318,buy
2018-11-11,0,2,2,0,1,1,3,4,1,1.95,1.69,0.49,1.96,1.85,1.83,1.89,0.56,-0.008097,-0.009918,-0.006869,-0.007211,-0.006257,sell
2018-11-12,1,1,2,0,0,0,3,4,2,1.77,2.31,2.68,3.42,1.73,2.14,0.8,2.7, 0.013970,-0.009454, 0.008682, 0.012302, 0.024020,buy
2018-11-13,0,1,2,0,0,2,2,4,4,1.93,2.01,2.84,0.75,0.52,2.17,2,2.57, 0.023848, 0.029022, 0.028654, 0.030153, 0.031769,buy
2018-11-14,1,1,2,0,0,3,1,3,2,0.16,0.09,3.04,0.31,0.17,0.52,1.95,2.13,-0.027578,-0.020463,-0.029116, 0.009647,-0.027423,sell
2018-11-15,0,1,2,0,0,4,1,3,3,0,0.16,1.89,2.03,2.36,0.88,2.08,3.44,-0.021386,-0.020210,-0.014021, 0.000168,-0.021808,sell
2018-11-16,1,1,3,0,0,1,3,2,3,1.86,1.96,1.73,1.75,2.71,2.69,1.08,3.26,-0.007692,-0.017508, 0.006386,-0.006975,-0.003847,sell
2018-11-17,2,0,3,0,0,1,3,3,2,1.69,0,3.63,1.86,2.28,2.64,1.92,1.82, 0.013413,-0.008506,-0.025138,-0.014700, 0.013068,buy
2018-11-18,0,2,2,2,0,3,1,3,2,1.73,1.73,1.64,0.22,3.49,2.78,2.06,2.75, 0.024959, 0.015032,-0.008122,-0.004477, 0.011070,buy
2018-11-19,1,1,4,1,0,3,3,1,3,1.14,1.05,3.38,0.15,2.58,0.95,0.25,1.15, 0.001287,-0.003626,-0.000319, 0.001399,-0.001563,sell
2018-11-20,2,0,3,3,2,2,4,2,4,2.1,2.09,3.09,1.86,2.28,3.19,2.25,3.21,-0.037278,-0.034642,-0.000905,-0.003715,-0.040121,sell
2018-11-21,3,0,2,3,1,1,3,3,2,1.87,1.64,3.16,2,0.64,3.43,1.12,3.84,-0.007430,-0.010449, 0.010561, 0.004295, 0.007046,buy
2018-11-22,1,2,2,2,2,2,3,1,3,0.2,0.07,4.25,2.05,0.15,2.17,3.59,5.62,-0.002834,-0.000567,-0.006883, 0.000295, 0.008238,sell
2018-11-23,1,1,5,2,3,1,4,0,5,2.19,1.93,2.54,1.89,1.69,2.82,3.39,5.53,-0.030862,-0.028741,-0.021466,-0.013063,-0.028357,sell
2018-11-24,3,1,3,3,1,0,5,1,4,0.8,2.22,3.48,2.4,0,2.04,2.5,4.39,-0.065395,-0.058279,-0.050528,-0.050646,-0.044668,sell
2018-11-25,2,3,1,4,1,0,4,1,3,3.63,2.99,2.72,1.12,1.98,1.89,2.03,3.42,-0.039211,-0.045247,-0.031759,-0.031000,-0.007096,sell
2018-11-26,2,1,4,0,3,0,2,0,4,4.21,4.15,2.33,4.58,2.54,0.35,2.09,1.62, 0.025977, 0.040671, 0.029209, 0.021395, 0.026090,buy
2018-11-27,3,2,3,1,2,0,2,0,5,4.84,3.03,2.57,3.75,3.62,2.23,1.73,3.38, 0.013111, 0.013461, 0.015657, 0.011625, 0.011208,buy
2018-11-28,4,1,1,4,1,0,2,0,3,4.17,1.08,3.06,3.78,1.61,2.75,0,1.33,-0.012587, 0.030585, 0.028510, 0.029634, 0.034779,buy
2018-11-29,3,1,2,3,2,1,2,2,4,2.94,1.1,2.68,2.78,2.73,3.19,1.86,3.33,-0.001271,-0.004300, 0.019189, 0.008980,-0.002422,buy
2018-11-30,1,1,4,1,3,1,3,1,4,0.44,2.71,5.58,2.22,1.72,4.11,2.36,3.87,-0.002097, 0.002182, 0.011903, 0.011174,-0.002097,buy
2018-12-01,3,2,1,2,1,2,0,2,2,1.32,1.64,3.03,0.73,0,5.08,3.76,4.96, 0.006088, 0.012382,-0.009741, 0.012382, 0.004383,buy
2018-12-02,4,0,2,3,1,1,1,3,4,2.25,4.78,3.58,2.13,1.6,3.37,1.78,4.24,-0.024157,-0.013274,-0.024441,-0.019312,-0.020270,sell
2018-12-03,3,0,4,1,2,2,3,1,5,1.94,5.89,2.85,1.57,1.81,4.15,2.44,4.23,-0.035017,-0.031085,-0.036972,-0.036336,-0.032894,sell
2018-12-04,2,2,3,1,2,3,2,1,4,1.8,4.55,3.21,0,1.79,1.99,0.68,2.57, 0.014343, 0.008231, 0.018961, 0.017024, 0.005749,buy
2018-12-05,4,2,2,2,1,3,2,3,3,0,2.1,2.86,1.85,0.3,3.15,0.13,2.19, 0.002475, 0.002399, 0.025552,-0.001994,-0.004935,sell
2018-12-06,4,0,3,2,1,2,3,1,5,1.67,2.86,4.09,1.8,0.17,4.67,1.77,3.92,-0.051683,-0.041910,-0.043913,-0.045848,-0.034503,sell
2018-12-07,2,0,3,1,1,2,4,0,5,0.1,2.52,2.66,1.72,1.97,3.38,1.7,3.94,-0.024165, 0.000524,-0.010603,-0.011252,-0.024165,sell
2018-12-08,2,1,1,1,0,5,2,1,3,0.86,0.47,0.43,0.19,0.32,2.99,1.73,3.73, 0.010910,-0.011889, 0.010848, 0.008439, 0.008438,buy
2018-12-09,2,0,1,1,0,5,2,3,3,1.96,2.17,2.24,0.61,2.28,2.71,0.27,2.26, 0.034767, 0.025091, 0.036829, 0.035904, 0.023328,buy
