Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.978185563565528,0.943225924131785,0.212,0.908,-0.00540754,-0.00276701,-0.005148321,-0.00026977,-0.00472311,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.97563593965505,0.94369688597042,0.212,0.908,-0.00064662,-0.00120586,-0.000324855, 0.00228905,-0.00059468,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.97294857029106,0.944105052897238,0.213,0.908,-0.00061618,-0.00084066, 0.000335290,-0.00111297, 0.00068702,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.970125232834251,0.944451172470711,0.219,0.908,-0.00116230,-0.00130825,-0.001422587,-0.00198986,-0.00095446,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.967166815964965,0.944732254456944,0.227,0.908,-0.00013592,-0.00023463,-0.000792319,-0.00081185,-0.00049779,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.96408131780631,0.944949793972884,0.239,0.908,-0.00061816,-0.00090302,-0.000070300,-0.00091239, 0.00030924,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.96086074023518,0.945107528810903,0.253,0.908, 0.00211026, 0.00238583, 0.001505290, 0.00146008, 0.00203051,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.957508637972956,0.945200973620157,0.269,0.908,-0.00092206,-0.00151967,-0.000817722,-0.00110119,-0.00036703,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.954025899699982,0.945224895491325,0.288,0.902, 0.00069777, 0.00064116, 0.000241660,-0.00074830, 0.00080226,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.950416968817984,0.945199478503208,0.309,0.899, 0.00109973, 0.00202872, 0.001491311, 0.00049571, 0.00171163,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.761295016864324,0.946680067966273,0.945103791018533,0.331,0.899,-0.00045671, 0.00082874, 0.000223934, 0.00015465, 0.00083064,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.942819640546574,0.944949046414411,0.355,0.899, 0.00238681, 0.00135219, 0.001207186, 0.00125138, 0.00123762,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.938835686558888,0.944733002015418,0.38,0.899,-0.00037097, 0.00105646,-0.000514124,-0.00000779, 0.00112233,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.934727317322868,0.944456405380029,0.406,0.899,-0.00025029, 0.00000594,-0.002529854,-0.00029159, 0.00081150,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.930496310199207,0.94411850894977,0.432,0.899, 0.00198327, 0.00047119, 0.000441832, 0.00137837, 0.00120547,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.722173865738222,0.926147997269974,0.943723050517012,0.459,0.899, 0.00316344, 0.00177979, 0.001772577, 0.00215747, 0.00196169,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.714051487566339,0.92168060117448,0.943261059380065,0.487,0.899,-0.00049173,-0.00036787,-0.001360709,-0.00084158,-0.00086249,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.705839952127081,0.91709678795376,0.942742253799092,0.514,0.899,-0.00096470, 0.00212244, 0.000182862,-0.00002188,-0.00002404,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.697536237140198,0.91239566892747,0.942163643540198,0.542,0.899,-0.00178736, 0.00081100,-0.000198032,-0.00138228, 0.00110386,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.907580798816989,0.941525228603381,0.569,0.899, 0.00096937, 0.00074954, 0.000619885, 0.00087597, 0.00158611,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.902653066302663,0.940829999222539,0.596,0.897, 0.00221229, 0.00032246,-0.000036437, 0.00218995, 0.00203469,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.67214228290961,0.897617803466564,0.940075712722249,0.623,0.891,-0.00115091,-0.00115091,-0.001150908,-0.00145591,-0.00119103,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.663527273056976,0.892468789546275,0.939263864219459,0.65,0.891,-0.00201792,-0.00293916,-0.002768929,-0.00242476,-0.00281168,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.654839728478342,0.887214911345249,0.938393706155695,0.676,0.891,-0.00101097,-0.00279227,-0.002360136,-0.00135405,-0.00256695,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.646087204874334,0.881852614142104,0.937466733647906,0.701,0.891,-0.00052526,-0.00201166,-0.001810532,-0.00059920,-0.00239853,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.637270457815012,0.876389007379602,0.936482199137617,0.726,0.891,-0.00144529,-0.00145293, 0.000216226, 0.00080750,-0.00000121,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.628396287430941,0.870822313697052,0.935443840417197,0.75,0.891, 0.00032087, 0.00061805, 0.001194898, 0.00073519, 0.00077016,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.619463938152057,0.865155199135492,0.934344929460382,0.774,0.891,-0.00004072,-0.00024978, 0.000639822, 0.00069786, 0.00022344,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.610479454538861,0.85938944105561,0.933195932085808,0.796,0.891, 0.00064073, 0.00234477, 0.003130649, 0.00391470, 0.00330022,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.601449636721914,0.853526816818098,0.931989372708733,0.818,0.891, 0.00177204, 0.00281165, 0.002896228, 0.00352291, 0.00225991,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.592370706850905,0.847569103783645,0.930732726913899,0.838,0.891, 0.00154121, 0.00255322, 0.001939700, 0.00253539, 0.00081566,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.583251731766583,0.841518967993289,0.929414781324195,0.856,0.891, 0.00407941, 0.00375713, 0.004475212, 0.00414155, 0.00114668,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.574093467039012,0.835377298127373,0.92804824443368,0.873,0.891, 0.00067506, 0.00158784, 0.001842959, 0.00228872, 0.00163750,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.564901201658627,0.829147648907279,0.926628630891508,0.889,0.884, 0.00070204, 0.00259003,-0.000151268, 0.00225537, 0.00085842,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.555676446765556,0.822830020333006,0.925155940697681,0.903,0.882, 0.00092837, 0.00154656, 0.001649834, 0.00229648,-0.00021285,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.546425246920296,0.816427078445591,0.923632416527621,0.915,0.882,-0.00023291, 0.00032639, 0.000326389, 0.00005468, 0.00008223,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.537149113262975,0.809940600605725,0.922055815705905,0.925,0.882,-0.00059838,-0.00055712,-0.000196720, 0.00075136,-0.00082697,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.527850312503778,0.803371475493751,0.920430623583377,0.933,0.882, 0.00207606, 0.00193929, 0.001192295, 0.00218986, 0.00136709,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.518534889203206,0.796723257831051,0.918754597484615,0.94,0.882, 0.00239397, 0.00239420, 0.001692141, 0.00244374, 0.00188399,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.509205110071447,0.789996836297971,0.91702773740962,0.945,0.882, 0.00290578, 0.00259065, 0.001924817, 0.00285399, 0.00066199,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.499864752958812,0.783193988255201,0.91525153847534,0.949,0.882, 0.00222697, 0.00172307, 0.002192960, 0.00205001,-0.00043221,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.490516084575491,0.776317379743776,0.913426000681773,0.95,0.882, 0.00089200, 0.00113393, 0.001046927, 0.00067904, 0.00112403,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.481164393911919,0.769367010763696,0.911554114262818,0.95,0.882, 0.00118686, 0.00026140, 0.000817346, 0.00037699, 0.00054660,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.471811192108222,0.762347324716689,0.909635879218472,0.95,0.882, 0.00230749, 0.00100635, 0.001650915, 0.00099817, 0.00044824,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.462460257014713,0.755258321602753,0.907667557756368,0.949,0.882, 0.00165477, 0.00182443, 0.000745190, 0.00133103, 0.00215272,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.453115366481703,0.74810355614327,0.905653635227347,0.946,0.879, 0.00143134,-0.00043720, 0.000774194,-0.00028385,-0.00111596,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.443778787219381,0.740879473616858,0.903593364072938,0.943,0.874,-0.00002022, 0.00004400,-0.000642638,-0.00096326,-0.00095176,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.434454297078059,0.733592294785935,0.901487491851613,0.939,0.874,-0.00037026,-0.00037855,-0.001268108,-0.00080800,-0.00097981,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.42514567390805,0.726244685691536,0.899336766121846,0.935,0.874,-0.00146030,-0.00036098,-0.000524291,-0.00123159,-0.00056240,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.415855184419541,0.718835757653315,0.89714342955906,0.93,0.874,-0.00044149, 0.00034544,-0.000304082,-0.00056180,-0.00030408,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.406585850892782,0.711368176712309,0.894902996812411,0.924,0.874,-0.00083221,-0.00089821,-0.000412640,-0.00090512, 0.00027279,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.397342206748147,0.703843720229208,0.892622943466638,0.919,0.874,-0.00053782,-0.00045636,-0.000456359,-0.00039569,-0.00025162,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.388127274265888,0.696266831605739,0.890298784170898,0.914,0.874,-0.00064341,-0.00037269,-0.000292878,-0.00035960,-0.00042417,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.378941053446004,0.688634844800865,0.887932761600612,0.908,0.874, 0.00016826, 0.00044799, 0.000636302, 0.00054322, 0.00050008,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.369791855559182,0.680953091896657,0.885524875755782,0.902,0.874, 0.00061213, 0.00057501, 0.000542524, 0.00062088, 0.00065254,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.360683458455736,0.673223350253807,0.883077369311828,0.896,0.874, 0.00226332, 0.00233901, 0.002998420, 0.00264013, 0.00309993,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.351614350995539,0.665447397233005,0.880588747151802,0.891,0.874, 0.00208746, 0.00183934, 0.000294279, 0.00272382, 0.00183072,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.342590577739093,0.657624344153905,0.878061251951128,0.885,0.874, 0.00106911, 0.00117010, 0.001324107, 0.00100566, 0.00108909,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.333614405396584,0.64976130045927,0.875498621502174,0.879,0.868,-0.00006595, 0.00019436, 0.000072734,-0.00004487, 0.00094059,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.324691878528512,0.641854711427718,0.872891885103253,0.874,0.866, 0.00075451, 0.00060087, 0.001016417, 0.00044444, 0.00033172,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.315822997134878,0.633913463862703,0.870250761014527,0.868,0.866,-0.00077921,-0.00038189,-0.000399933,-0.00087611,-0.00057326,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.307013805776182,0.625934891723187,0.867573006560573,0.863,0.866, 0.00220707, 0.00154990, 0.001225525, 0.00245830, 0.00148854,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.298265815592548,0.617918995009171,0.864857126624445,0.857,0.866, 0.00076331, 0.00076788, 0.000516165, 0.00130970, 0.00076331,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.289583560004352,0.609872883163418,0.862107606556985,0.852,0.866, 0.00149943, 0.00146079, 0.001545718, 0.00183679, 0.00141844,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.280971572431969,0.601795667505581,0.859321456124298,0.846,0.866, 0.00158794, 0.00170163, 0.001621759, 0.00168929, 0.00154666,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.272429097305335,0.593689125396351,0.856502413118754,0.841,0.866, 0.00125657, 0.00092363, 0.001007637, 0.00194380, 0.00039762,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.585555922876765,0.853649729981879,0.836,0.866, 0.00168888, 0.00163167, 0.001852225, 0.00210997, 0.00072489,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.255578373771443,0.577398725987857,0.850762659155199,0.831,0.866, 0.00006721, 0.00009292,-0.000082580, 0.00017962, 0.00082655,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.247279947774997,0.569210425286866,0.84784419087261,0.826,0.866, 0.00124978, 0.00084691, 0.002069933, 0.00179068, 0.00124386,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.239057078784802,0.561018569864494,0.84489208245869,0.821,0.866, 0.00068668, 0.00298328, 0.002363034, 0.00347742, 0.00297464,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.230930167192543,0.55279916535142,0.841909324147335,0.816,0.857, 0.00118099, 0.00244085, 0.001430650, 0.00371626, 0.00313203,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.222893924007785,0.544561987231441,0.838895168380071,0.811,0.857,-0.00128757, 0.00020062, 0.000354980, 0.00140044, 0.00013652,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.214955904931152,0.536310590225938,0.835854848066216,0.806,0.857,-0.00072233, 0.00117179, 0.002689990, 0.00122917, 0.00085590,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.207116109962645,0.528045863015257,0.832782382737978,0.801,0.857, 0.00001228, 0.00002314, 0.003711968,-0.00033948,-0.00003064,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.519770471640433,0.829680015070779,0.796,0.857,-0.00091825,-0.00216905,-0.001793334,-0.00218126,-0.00166700,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.511485304781811,0.826549240181567,0.791,0.857,-0.00155935,-0.00222572,-0.001920076,-0.00205148,-0.00199317,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.503191251119737,0.823390058070342,0.786,0.857, 0.00195845, 0.00132657, 0.002551388, 0.00016630, 0.00132657,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.494890976695247,0.820203963854053,0.781,0.857,-0.00124094,-0.00095649, 0.001286584,-0.00106819,-0.00120032,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.16952272150292,0.48658803622972,0.816988714857276,0.776,0.857,-0.00099803,-0.00069933,-0.000428371,-0.00149442,-0.00107218,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.16234707261935,0.478282429723158,0.813751786664753,0.77,0.857, 0.00087759, 0.00043107, 0.000703047, 0.00080856, 0.00039117,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.15529533722603,0.469976823216596,0.810487946367165,0.765,0.857, 0.00040737, 0.00057208, 0.000471170, 0.00079321, 0.00034433,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.148366759752898,0.46167388275107,0.80719868908146,0.759,0.855, 0.00043630, 0.00091708, 0.000924169, 0.00045635, 0.00016601,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.141568140330517,0.45337538568727,0.803887005041534,0.753,0.849,-0.00071268, 0.00208104, 0.001515691,-0.00130703, 0.00087090,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.13490099009901,0.445082220705541,0.80055139913044,0.747,0.849, 0.00053117, 0.00096717, 0.002971816,-0.00263117, 0.00076725,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.128366820198503,0.43679883120761,0.797191871348177,0.741,0.849,-0.00152510, 0.00155381, 0.001957348,-0.00321475, 0.00016016,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.121973186329622,0.428525217193476,0.793810664370167,0.734,0.849, 0.00186787, 0.00135969, 0.001829031, 0.00158017, 0.00221274,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.115718577352241,0.420266710745212,0.790407778196411,0.727,0.849, 0.00116438, 0.00094196, 0.001508369,-0.00010524, 0.00097321,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.109609793396922,0.41202064582178,0.786981717709959,0.719,0.849,-0.00030458,-0.00008395, 0.000839251,-0.00035666,-0.00008395,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.103643812183416,0.403794131865944,0.783536968261657,0.711,0.849, 0.00019241,-0.00036913, 0.000021315, 0.00000600,-0.00109395,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.0978304561225353,0.395580948115287,0.780078762760823,0.702,0.849, 0.00078981,-0.00061932,-0.000162262,-0.00051426,-0.00087185,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.0921689696442172,0.387397090816022,0.776595887830346,0.693,0.849,-0.00041617,-0.00198335,-0.002442458,-0.00121556,-0.00237072,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.0866623750287116,0.379234561845043,0.773095819054967,0.682,0.849, 0.00241327,-0.00219826,-0.002206075,-0.00242052,-0.00163516,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.0813121834161438,0.371097804604075,0.769578556434684,0.671,0.842, 0.00169356,-0.00146031,-0.001471176,-0.00046863,-0.00181038,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.0761251949370761,0.362989485134155,0.766041857294078,0.659,0.84,-0.00017885,-0.00388480,-0.002285434,-0.00102437,-0.00114205,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.0710998984513836,0.354912269476318,0.762490954542464,0.646,0.84,-0.00079919,-0.00187475,-0.001181331,-0.00141158,-0.00152669,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.0662385606692537,0.346867934991255,0.758924353062897,0.632,0.84,-0.00127075,-0.00279728,-0.003933216,-0.00386659,-0.00235774,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.0615472261511865,0.338857370359311,0.755342052855374,0.616,0.84, 0.00011318,-0.00060877,-0.001327090,-0.00118257,-0.00011815,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.057024383757057,0.330885018982212,0.751744053919898,0.599,0.84, 0.00226571,-0.00105110,-0.000978516,-0.00104370,-0.00085630,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.0526723001970527,0.322952658220649,0.748132598931889,0.58,0.84, 0.00076634, 0.00048491, 0.001359110, 0.00059185, 0.00080493,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.0484970200316735,0.315062954115656,0.744507687891347,0.558,0.84, 0.00131419, 0.00119430, 0.000588112, 0.00076516, 0.00126640,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.044496276550732,0.307216795347581,0.740868573239799,0.536,0.84,-0.00060665, 0.00108404, 0.001275478,-0.00035976,-0.00034343,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.0406746031746032,0.299415070596767,0.737220487886563,0.511,0.838, 0.00003675, 0.00142564, 0.001510267,-0.00024928, 0.00011036,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.037030488763162,0.291664000625631,0.733555956246898,0.483,0.832,-0.00153756, 0.00272265, 0.002753239,-0.00198419, 0.00063981,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.0335684667367836,0.283955587311067,0.729880958788597,0.453,0.832,-0.00059739, 0.00274164, 0.002856232,-0.00034030, 0.00158435,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.0302885370954678,0.276312047661704,0.726195495511659,0.421,0.832,-0.00016248, 0.00262575, 0.002678621, 0.00127969, 0.00119400,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.0271922109793397,0.268716496750985,0.722498818857611,0.386,0.832, 0.00034582, 0.00099615, 0.001284250,-0.00002667, 0.00019706,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.0242794883883993,0.261180487423396,0.718793919060349,0.348,0.832, 0.00119708, 0.00125638, 0.002470250, 0.00039065, 0.00110292,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.0215518804627715,0.253700464957557,0.71507855344445,0.308,0.832, 0.00177037, 0.00204049, 0.002155750, 0.00134743, 0.00188366,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.0190108983425815,0.246282650115884,0.711355712243812,0.267,0.832,-0.00042662, 0.00038934, 0.000210021,-0.00046256,-0.00069380,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.0166588087380166,0.238930597619759,0.707625395458433,0.225,0.832,-0.00013426, 0.00025685,-0.000689438,-0.00244756,-0.00133539,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.014491078228702,0.231644307469181,0.703886107971366,0.183,0.831, 0.00120969, 0.00074895, 0.001061872,-0.00000894,-0.00009280,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.0125092179547625,0.22442377966415,0.700140840016506,0.143,0.824,-0.00000038, 0.00043969, 0.000884072,-0.00032132, 0.00004656,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.0107177613365732,0.217280567049155,0.696388844035381,0.106,0.824,-0.00082463,-0.00035059, 0.001026525,-0.00143047,-0.00018361,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.0091129305238216,0.210206671501088,0.692633110261885,0.074,0.824,-0.00110112,-0.00017537,-0.001138387,-0.00170962, 0.00048477,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.00769472551650769,0.203210091143056,0.688871396020597,0.048,0.824,-0.00066913,-0.00056562,-0.001456327,-0.00137177,-0.00114524,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.00646465745475644,0.196291714655405,0.685105943986939,0.032,0.824,-0.00081196,-0.00119020,-0.001143895,-0.00090165,-0.00055190,sell
