Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-02,3,3,2,1,3,0,0,3,7,1,2,4,2,3,3,3,4,2,-0.0103832,-0.0069071,-0.0056100,-0.0082103,-0.0046704,sell
2013-11-03,5,5,3,0,4,0,0,2,9,0,3,4,3,4,4,4,5,1, 0.0022464, 0.0035838, 0.0029616,-0.0025332, 0.0011367,buy
2013-11-04,3,3,3,2,3,0,1,2,5,1,3,1,4,1,4,4,5,1,-0.0105793,-0.0085572,-0.0090441,-0.0034781,-0.0081890,sell
2013-11-05,2,2,3,1,3,0,4,1,5,2,2,2,3,2,4,4,5,1, 0.0002493, 0.0021090,-0.0001637,-0.0008211,-0.0002267,sell
2013-11-06,3,3,2,0,2,0,1,3,5,0,2,2,3,2,1,5,2,2, 0.0004517, 0.0018549, 0.0025569, 0.0020017, 0.0036846,buy
2013-11-07,4,2,3,0,1,0,0,3,7,1,1,2,5,2,2,5,2,2,-0.0044202,-0.0057279,-0.0044294,-0.0042671,-0.0047685,sell
2013-11-08,2,2,3,1,0,1,2,3,6,0,3,4,5,2,0,4,0,2, 0.0041282, 0.0014813,-0.0002494,-0.0003758,-0.0014068,sell
2013-11-09,1,2,2,1,1,0,3,2,6,2,2,4,4,2,1,4,1,2,-0.0000772,-0.0014305,-0.0012570, 0.0001472,-0.0028674,sell
2013-11-10,1,4,2,0,2,0,0,4,5,2,3,3,3,2,1,4,2,2,-0.0093354,-0.0097823,-0.0096369,-0.0094939,-0.0100948,sell
2013-11-11,3,3,4,1,0,0,1,2,7,1,3,2,4,2,3,4,2,2,-0.0045276,-0.0048571,-0.0050562,-0.0032604, 0.0004869,sell
2013-11-12,2,2,4,2,0,1,1,2,7,1,4,3,3,3,3,2,3,1, 0.0013522, 0.0010524, 0.0013522, 0.0013522, 0.0013522,buy
2013-11-13,3,3,2,3,1,0,1,2,3,3,4,1,3,4,3,2,3,1,-0.0171975,-0.0129296,-0.0090866,-0.0084978,-0.0098680,sell
2013-11-14,3,5,2,1,3,0,0,3,3,4,5,2,3,3,4,2,3,2, 0.0103798, 0.0020842, 0.0133678, 0.0051070, 0.0141530,buy
2013-11-15,2,4,2,2,0,1,0,3,4,2,4,2,3,4,3,1,2,1, 0.0005913, 0.0034332,-0.0038532, 0.0048324, 0.0010539,buy
2013-11-16,2,1,5,2,1,2,1,3,5,1,4,3,2,4,3,2,4,1, 0.0060474, 0.0034827, 0.0060761, 0.0011447, 0.0060761,buy
2013-11-17,2,1,2,3,1,1,0,4,4,2,3,2,2,2,4,2,4,1,-0.0044658,-0.0044997,-0.0054978,-0.0040217,-0.0039432,sell
2013-11-18,2,3,1,2,4,0,0,4,5,2,3,2,3,3,4,2,4,2,-0.0006706, 0.0010847,-0.0034631, 0.0022006, 0.0027882,buy
2013-11-19,2,1,0,2,4,0,1,3,4,2,2,2,1,3,4,2,4,1,-0.0036681,-0.0056179,-0.0002760,-0.0045046,-0.0034847,sell
2013-11-20,2,0,2,3,1,0,0,4,3,3,1,2,3,4,3,2,3,0, 0.0031667, 0.0030048, 0.0020144, 0.0012149,-0.0020975,buy
2013-11-21,2,0,3,1,1,2,0,4,5,2,2,2,4,3,3,2,2,2, 0.0027366,-0.0014337, 0.0011275, 0.0067743, 0.0095431,buy
2013-11-22,2,3,1,1,2,1,0,2,5,1,2,1,4,2,1,4,2,2, 0.0169459, 0.0151484, 0.0137349, 0.0122290, 0.0137349,buy
2013-11-23,1,1,1,1,3,1,0,3,4,2,3,1,3,2,2,3,2,1, 0.0056268, 0.0136343, 0.0042993, 0.0140735, 0.0069835,buy
2013-11-24,1,1,1,3,2,1,3,2,4,2,4,1,2,2,4,3,2,2,-0.0007905,-0.0068283, 0.0045167, 0.0005030, 0.0109096,buy
2013-11-25,1,2,1,4,1,2,3,3,4,1,6,1,4,3,2,2,2,2, 0.0010959,-0.0048395, 0.0071708, 0.0056719, 0.0065956,buy
2013-11-26,1,2,4,2,1,2,1,4,6,1,6,0,4,4,2,3,2,3, 0.0111821, 0.0101194, 0.0111821, 0.0111821, 0.0111821,buy
2013-11-27,2,3,3,1,1,1,1,4,4,1,4,1,4,3,2,4,1,2, 0.0125687, 0.0102141, 0.0078529, 0.0078042, 0.0078042,buy
2013-11-28,1,4,2,2,1,2,4,3,2,2,3,0,4,3,4,4,3,2, 0.0053368, 0.0037226, 0.0046426,-0.0088538, 0.0040198,buy
2013-11-29,1,2,2,3,0,1,4,2,3,2,4,2,3,1,3,3,2,2, 0.0123344, 0.0018292, 0.0012404, 0.0225723, 0.0090135,buy
2013-11-30,1,3,3,2,1,1,3,3,4,0,4,3,3,2,4,1,3,1, 0.0016969, 0.0024473,-0.0020980, 0.0026962, 0.0058313,buy
2013-12-01,1,2,2,2,1,1,2,4,5,0,2,3,2,1,5,1,4,2, 0.0011105, 0.0019965, 0.0019965, 0.0022219, 0.0020317,buy
2013-12-02,0,1,2,3,0,1,3,3,4,1,2,2,1,1,5,0,4,3,-0.0041427, 0.0001560, 0.0014791,-0.0024544, 0.0001560,sell
2013-12-03,0,2,2,1,1,1,4,3,1,1,2,2,0,1,4,1,4,2,-0.0105956,-0.0061853,-0.0061853,-0.0050682,-0.0050682,sell
2013-12-04,1,3,1,0,0,1,2,2,3,3,1,3,2,1,4,1,3,1, 0.0016646, 0.0020440,-0.0013916,-0.0010007,-0.0004801,sell
2013-12-05,2,2,1,1,1,1,2,2,2,2,2,3,3,0,3,3,1,1, 0.0005472,-0.0008838,-0.0008838,-0.0034738, 0.0029732,sell
2013-12-06,1,1,1,1,1,0,5,1,2,2,1,2,3,2,3,2,1,1, 0.0073960, 0.0073960, 0.0001764, 0.0097513, 0.0046283,buy
2013-12-07,0,2,0,2,3,0,4,3,2,2,3,2,2,2,3,3,2,1, 0.0053971, 0.0044044,-0.0018125, 0.0060409, 0.0028488,buy
2013-12-08,1,2,2,2,3,0,4,5,1,1,3,1,3,3,3,3,3,2, 0.0022810, 0.0051686, 0.0029762, 0.0024005, 0.0023124,buy
2013-12-09,0,1,4,2,2,0,4,4,1,1,3,0,2,4,3,3,2,2,-0.0038666,-0.0041731,-0.0053634,-0.0046473,-0.0056730,sell
2013-12-10,1,2,2,3,3,1,5,3,1,0,4,1,2,5,2,3,2,2, 0.0040802, 0.0040802, 0.0019139, 0.0040802, 0.0052863,buy
2013-12-11,1,1,1,1,4,0,5,4,0,2,3,0,3,4,2,4,2,1,-0.0024735,-0.0024735,-0.0033484,-0.0002724,-0.0007674,sell
2013-12-12,0,1,1,0,4,0,3,4,1,2,2,1,3,2,2,3,1,2,-0.0106361,-0.0015883,-0.0073132,-0.0067075,-0.0076589,sell
2013-12-13,0,2,2,0,3,1,4,3,1,0,1,1,2,3,2,2,3,2, 0.0054734, 0.0026734, 0.0078837, 0.0064941, 0.0049387,buy
2013-12-14,0,2,2,2,3,1,4,4,1,0,3,1,1,2,3,4,2,3, 0.0044725,-0.0067934, 0.0121509,-0.0046856,-0.0039929,sell
2013-12-15,0,1,2,1,4,0,2,6,1,1,2,1,2,4,2,2,3,2, 0.0031122, 0.0031000, 0.0021144, 0.0050766, 0.0035125,buy
2013-12-16,0,3,0,2,5,0,3,3,1,0,2,1,2,4,1,3,2,2, 0.0031794, 0.0062665, 0.0030770, 0.0045674, 0.0050330,buy
2013-12-17,0,2,2,2,4,1,3,2,0,1,2,2,2,4,0,4,2,1, 0.0022716, 0.0039923, 0.0038468, 0.0030669, 0.0038932,buy
2013-12-18,1,1,2,2,2,2,2,2,0,2,2,1,3,3,1,3,3,0,-0.0001782, 0.0009387, 0.0018858, 0.0014497, 0.0018559,buy
2013-12-19,1,4,1,1,2,3,2,2,0,0,2,0,2,3,1,3,4,1, 0.0100323, 0.0085781, 0.0004568, 0.0007740, 0.0085164,buy
2013-12-20,0,3,1,0,3,2,2,2,2,1,0,1,3,3,1,3,4,1, 0.0076891, 0.0045444,-0.0009736,-0.0085173, 0.0086972,buy
2013-12-21,0,3,1,1,2,1,4,2,2,3,1,2,3,2,2,3,5,1,-0.0094282,-0.0102681,-0.0085258,-0.0102915,-0.0014962,sell
2013-12-22,0,1,0,2,1,2,3,4,3,2,2,1,2,3,2,3,3,2,-0.0021476,-0.0034679, 0.0008148,-0.0019989, 0.0002883,sell
2013-12-23,0,1,1,1,2,2,3,3,5,1,2,1,3,3,2,2,3,3, 0.0007015, 0.0000067, 0.0049212, 0.0003790,-0.0021358,buy
2013-12-24,0,2,2,1,0,1,2,4,6,1,1,0,2,4,3,4,2,3, 0.0037677, 0.0030039, 0.0037550, 0.0011313, 0.0030039,buy
2013-12-25,1,1,1,0,1,2,3,4,4,2,0,1,3,4,3,4,2,2,-0.0078993,-0.0078993,-0.0085447,-0.0083444,-0.0078993,sell
2013-12-26,1,1,0,1,0,2,2,2,4,4,1,1,3,2,2,3,3,2,-0.0014154,-0.0005971, 0.0031739,-0.0050041, 0.0030935,sell
2013-12-27,1,1,1,0,1,1,1,2,4,5,1,1,3,3,1,3,4,1, 0.0025309, 0.0025309, 0.0025101,-0.0007444, 0.0045556,buy
2013-12-28,4,1,2,0,1,1,1,2,5,5,1,3,4,3,4,3,4,0, 0.0071789, 0.0104794, 0.0116802, 0.0113666, 0.0103598,buy
2013-12-29,3,2,1,2,0,1,1,4,3,6,2,4,2,3,4,3,4,1,-0.0049180, 0.0010142,-0.0052182,-0.0023249,-0.0049180,sell
2013-12-30,2,1,1,1,1,1,3,4,1,6,2,4,1,2,4,3,4,1,-0.0058939,-0.0030413,-0.0057058,-0.0037234,-0.0050905,sell
2013-12-31,2,2,0,0,1,1,2,2,2,5,1,3,1,2,3,2,4,1,-0.0010562, 0.0039683,-0.0014631,-0.0031834,-0.0009756,sell
2014-01-01,3,1,0,0,0,3,0,2,3,8,3,4,2,1,4,2,4,0,-0.0005701, 0.0012402,-0.0008896,-0.0019460,-0.0020434,sell
2014-01-02,3,2,0,0,0,4,1,2,1,6,4,4,3,1,3,1,2,1, 0.0100340, 0.0103840, 0.0079964, 0.0107072, 0.0136324,buy
2014-01-03,2,2,1,0,1,3,2,1,2,7,4,4,2,2,4,2,3,0, 0.0028354, 0.0046116, 0.0028354, 0.0035611, 0.0045734,buy
2014-01-04,2,3,1,2,1,2,1,4,1,5,5,4,3,2,3,3,1,1, 0.0128613, 0.0139120,-0.0075780,-0.0008040, 0.0119325,buy
2014-01-05,2,2,3,2,1,2,1,3,3,3,5,3,3,2,3,4,1,1, 0.0057257, 0.0015607,-0.0001523, 0.0014811, 0.0015607,buy
2014-01-06,1,2,2,1,1,1,1,2,3,3,4,2,3,2,1,3,0,2, 0.0161229, 0.0046764, 0.0166370, 0.0197690, 0.0026594,buy
2014-01-07,2,2,0,2,1,2,1,3,3,5,4,3,5,1,2,4,1,1, 0.0116535, 0.0100278, 0.0082812, 0.0077261, 0.0094309,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,0,2,4,0,2, 0.0125187, 0.0069040, 0.0071339, 0.0076292, 0.0069025,buy
2014-01-09,1,2,1,1,0,2,1,2,3,3,2,2,4,1,2,2,1,2,-0.0071325,-0.0078485,-0.0071325,-0.0049748,-0.0056976,sell
2014-01-10,0,1,2,2,1,1,1,3,3,2,2,2,3,0,3,3,2,1,-0.0031818,-0.0059024,-0.0054150,-0.0057180,-0.0051264,sell
2014-01-11,0,1,1,4,1,1,1,4,3,3,2,2,5,2,1,3,2,2, 0.0275281, 0.0370367, 0.0242812, 0.0317628, 0.0281951,buy
2014-01-12,0,2,1,3,4,0,2,2,3,4,2,3,6,3,1,3,1,2, 0.0051639, 0.0048040, 0.0048040, 0.0048040, 0.0039082,buy
2014-01-13,0,2,1,2,2,0,2,1,2,3,2,3,4,2,0,3,0,1, 0.0028626, 0.0028626, 0.0028576, 0.0032366, 0.0001922,buy
2014-01-14,1,2,2,2,0,1,1,1,3,4,2,3,4,2,1,3,2,0,-0.0047774,-0.0047774,-0.0039040,-0.0008778,-0.0009155,sell
2014-01-15,1,2,1,2,0,2,2,1,3,5,2,2,4,2,1,4,3,1, 0.0026402, 0.0026402, 0.0019874, 0.0026402, 0.0016980,buy
2014-01-16,0,3,1,1,1,1,3,1,2,4,2,1,4,3,1,4,2,0, 0.0032028,-0.0013821,-0.0005170, 0.0018149,-0.0025314,sell
2014-01-17,0,2,1,1,4,1,3,1,3,2,3,3,3,1,2,3,2,1,-0.0050171,-0.0011182,-0.0050601,-0.0052771, 0.0006636,sell
2014-01-18,0,1,0,4,2,1,3,2,2,2,4,3,2,0,2,2,2,2,-0.0011318,-0.0014010, 0.0058754, 0.0059168,-0.0024503,sell
2014-01-19,0,2,1,3,2,2,4,3,3,2,4,3,4,3,3,1,2,2,-0.0028017,-0.0016936,-0.0000808,-0.0020476, 0.0024330,sell
2014-01-20,0,2,2,1,2,1,5,2,2,2,3,3,3,3,2,2,1,2, 0.0153955, 0.0097229, 0.0122473, 0.0151917, 0.0188242,buy
2014-01-21,1,4,1,1,2,2,6,2,1,2,2,4,4,3,3,3,1,2, 0.0153915, 0.0054280, 0.0168738, 0.0166102, 0.0166102,buy
2014-01-22,2,3,1,2,2,2,4,2,0,5,3,3,5,3,2,3,1,3, 0.0012922,-0.0081698,-0.0080983,-0.0069597,-0.0078815,sell
2014-01-23,3,3,2,2,0,1,4,1,0,3,2,3,5,3,1,3,0,2,-0.0048161,-0.0048421,-0.0070672,-0.0062458,-0.0048421,sell
2014-01-24,2,2,3,1,1,1,2,1,2,2,2,2,3,3,2,2,2,1,-0.0085065,-0.0075828,-0.0056856,-0.0069251,-0.0051933,sell
2014-01-25,2,2,2,3,0,1,3,3,3,2,3,3,3,1,3,3,3,2, 0.0015571,-0.0087256, 0.0015571, 0.0071339, 0.0015571,buy
2014-01-26,1,1,2,4,1,1,5,5,1,3,4,3,3,2,4,2,4,2, 0.0036244, 0.0020245, 0.0019336, 0.0035769, 0.0020245,buy
2014-01-27,1,3,2,2,1,1,5,4,2,1,4,3,2,1,3,3,4,2,-0.0074784,-0.0107508,-0.0069904,-0.0055196,-0.0079992,sell
2014-01-28,3,3,1,2,1,2,3,4,3,2,5,2,3,1,4,3,4,2, 0.0005837,-0.0039917,-0.0020211,-0.0037246, 0.0022189,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,0,4,2,3,2, 0.0027015, 0.0023663, 0.0070644, 0.0042268, 0.0101703,buy
2014-01-30,1,3,1,2,2,1,5,3,2,1,5,1,2,3,4,1,3,2,-0.0346817,-0.0110280,-0.0107557,-0.0110665,-0.0100465,sell
2014-01-31,2,3,2,3,2,1,4,5,2,1,6,1,2,3,5,2,3,3,-0.0335924,-0.0276201,-0.0258810,-0.0276201,-0.0267858,sell
2014-02-01,3,3,3,4,1,1,3,5,3,0,6,1,3,3,5,2,3,3,-0.0319124,-0.0367229,-0.0339906,-0.0367229,-0.0321275,sell
2014-02-02,2,4,3,1,2,1,3,2,3,0,5,1,1,3,4,3,2,2,-0.0020929, 0.0006588,-0.0024286,-0.0012252,-0.0000108,sell
2014-02-03,3,4,1,1,3,1,3,1,0,3,5,1,2,3,3,3,1,2,-0.0191321,-0.0170444,-0.0184212, 0.0028037,-0.0184286,sell
2014-02-04,3,5,1,1,2,2,2,2,0,3,4,1,2,2,4,4,1,3,-0.0116161,-0.0089331,-0.0079486, 0.0091564,-0.0080497,sell
2014-02-05,2,5,1,0,1,3,3,0,1,0,2,1,2,3,3,3,1,1, 0.0135547, 0.0008973, 0.0015346,-0.0009589, 0.0049256,buy
2014-02-06,2,3,3,0,0,2,2,0,2,0,3,0,2,2,2,3,1,1, 0.0194627, 0.0137363, 0.0130646, 0.0075301, 0.0084009,buy
2014-02-07,2,3,1,2,2,2,1,3,0,2,3,1,2,3,2,4,1,2, 0.0034890, 0.0076270, 0.0132914, 0.0100877, 0.0100877,buy
2014-02-08,2,4,1,3,3,1,2,1,1,2,3,1,3,4,2,3,1,3,-0.0023070, 0.0006551, 0.0006551, 0.0007811, 0.0007811,sell
2014-02-09,2,3,2,1,3,1,2,2,0,1,3,1,2,2,2,4,1,2,-0.0025336, 0.0078195, 0.0065163, 0.0065163, 0.0065704,buy
2014-02-10,3,2,5,1,1,1,1,2,0,2,3,2,2,2,1,5,2,1, 0.0009893, 0.0042258, 0.0028101, 0.0036602, 0.0042283,buy
2014-02-11,3,4,3,3,0,2,1,4,0,2,3,2,3,2,3,4,3,2, 0.0045437, 0.0037674, 0.0054734,-0.0035836, 0.0046058,buy
2014-02-12,2,3,3,3,1,0,1,5,0,3,3,2,4,3,3,3,2,1,-0.0035329,-0.0029047,-0.0018927,-0.0020229,-0.0023791,sell
2014-02-13,1,2,4,2,3,0,2,5,0,2,4,2,2,2,4,3,2,2, 0.0006448,-0.0002730,-0.0015314,-0.0021542,-0.0048075,sell
2014-02-14,0,1,3,4,2,0,2,7,1,2,5,3,1,1,4,3,3,2, 0.0031996, 0.0031996,-0.0016735, 0.0031996, 0.0005407,buy
2014-02-15,0,1,3,5,1,1,1,7,3,3,5,4,2,2,3,4,4,1, 0.0031030, 0.0008941,-0.0015973, 0.0014333, 0.0028934,buy
2014-02-16,0,1,5,2,1,1,1,7,2,1,4,3,2,2,3,3,3,1,-0.0076231,-0.0071459,-0.0088937,-0.0076231,-0.0100295,sell
2014-02-17,0,3,4,2,1,0,3,6,1,1,3,3,2,3,3,3,2,2,-0.0027532,-0.0065683,-0.0022245,-0.0031202,-0.0018421,sell
2014-02-18,0,3,3,2,1,1,2,5,1,3,4,2,2,2,4,4,2,1,-0.0059875, 0.0036341, 0.0006081,-0.0009002,-0.0012754,sell
2014-02-19,2,2,3,2,0,0,3,3,1,3,3,3,3,1,2,4,1,2, 0.0048099, 0.0024733, 0.0011534, 0.0088546, 0.0087337,buy
2014-02-20,3,1,3,1,1,0,2,3,2,1,3,1,3,2,2,3,2,1,-0.0154829,-0.0216133,-0.0159206,-0.0143965,-0.0058976,sell
2014-02-21,2,3,2,2,1,0,3,2,3,1,3,1,3,1,1,5,3,2,-0.0081872,-0.0037805,-0.0031015,-0.0105758,-0.0078401,sell
2014-02-22,2,3,2,2,1,0,4,3,2,2,3,1,4,2,1,5,2,3,-0.0059826,-0.0045876,-0.0061382,-0.0049709,-0.0114327,sell
2014-02-23,1,2,2,0,1,0,5,4,1,2,2,1,3,2,1,5,1,3,-0.0224532,-0.0100718,-0.0157273,-0.0222494,-0.0223136,sell
2014-02-24,2,3,1,0,0,0,3,2,4,1,1,1,3,3,0,5,1,2, 0.0025499, 0.0112550, 0.0114896, 0.0110198, 0.0120246,buy
2014-02-25,4,2,1,0,0,1,1,3,3,2,3,1,4,1,1,4,2,1, 0.0063139, 0.0078124,-0.0094279, 0.0016405, 0.0156717,buy
2014-02-26,3,2,1,0,0,0,2,2,2,3,2,2,4,2,0,3,1,1, 0.0098286, 0.0098517, 0.0014557, 0.0110914, 0.0069673,buy
2014-02-27,2,5,1,1,1,0,3,0,3,2,3,3,2,3,2,3,2,0,-0.0035871,-0.0006162, 0.0073294,-0.0039157, 0.0013347,sell
2014-02-28,2,3,3,2,0,0,2,2,2,2,2,3,1,3,2,4,2,1, 0.0006288,-0.0008266, 0.0056735, 0.0017933, 0.0038998,buy
2014-03-01,2,2,3,3,0,0,2,1,3,1,2,3,1,2,2,4,2,1,-0.0028352,-0.0024166, 0.0024067, 0.0015543, 0.0080616,buy
2014-03-02,1,1,2,3,2,0,2,0,3,2,2,3,1,4,1,3,1,1, 0.0045794, 0.0097738, 0.0079564, 0.0097579, 0.0069742,buy
2014-03-03,2,0,1,3,1,0,2,1,1,4,2,2,2,4,2,1,2,0,-0.0042757,-0.0071037,-0.0070139,-0.0076287,-0.0049555,sell
2014-03-04,1,1,1,2,1,2,1,1,2,3,1,3,2,4,2,1,1,1, 0.0062528, 0.0071307,-0.0038182, 0.0054619, 0.0011800,buy
2014-03-05,1,2,2,2,0,1,2,0,3,4,3,2,1,4,2,1,2,2, 0.0086854, 0.0072047, 0.0040681, 0.0023375, 0.0064790,buy
2014-03-06,1,2,2,3,2,1,0,2,1,3,2,3,0,4,3,2,1,2, 0.0046604, 0.0100856, 0.0056062, 0.0075090, 0.0075716,buy
2014-03-07,1,1,1,4,3,0,3,2,2,4,3,4,2,4,3,2,2,1,-0.0065182,-0.0053221,-0.0065182,-0.0065182,-0.0065182,sell
2014-03-08,1,2,0,5,2,0,3,0,1,2,3,1,2,4,1,3,1,1, 0.0169120, 0.0169120, 0.0155115, 0.0169120, 0.0141442,buy
2014-03-09,1,1,4,3,2,0,2,1,0,2,2,1,2,4,0,5,1,1, 0.0012542, 0.0001628,-0.0019346,-0.0022994, 0.0011528,sell
2014-03-10,2,3,3,3,1,1,2,1,0,3,3,2,2,4,1,4,2,1,-0.0042670,-0.0027292,-0.0082816,-0.0049077,-0.0023005,sell
2014-03-11,1,4,3,2,0,1,2,1,0,4,2,3,2,4,1,4,2,0, 0.0004772,-0.0013840,-0.0035351,-0.0011163,-0.0011878,sell
2014-03-12,1,3,3,1,2,1,3,2,0,3,3,3,2,2,2,4,2,1,-0.0012455,-0.0012455, 0.0016821,-0.0012455,-0.0022166,sell
2014-03-13,1,3,3,1,3,0,3,3,0,2,5,3,1,1,2,5,2,0, 0.0048775,-0.0029307,-0.0043878, 0.0033887, 0.0034491,buy
2014-03-14,1,3,3,3,3,1,2,3,3,2,5,4,2,3,2,4,3,1, 0.0042615, 0.0072131, 0.0059688, 0.0059110, 0.0040792,buy
2014-03-15,1,3,4,1,4,1,2,4,2,1,5,4,2,3,2,3,3,1, 0.0050788, 0.0144069, 0.0042549, 0.0050788, 0.0070421,buy
2014-03-16,0,5,4,2,2,0,5,3,2,0,4,4,1,4,4,3,2,1,-0.0073008,-0.0047183,-0.0068518,-0.0073674,-0.0053967,sell
2014-03-17,0,5,4,1,4,1,4,3,1,2,5,4,1,4,4,3,3,1,-0.0029948,-0.0020579,-0.0029948,-0.0071144,-0.0050576,sell
2014-03-18,1,5,2,1,3,1,3,2,1,2,5,3,1,3,3,2,3,1, 0.0072707, 0.0068066, 0.0072593, 0.0084906, 0.0076285,buy
2014-03-19,3,7,3,0,3,0,3,1,1,0,5,3,2,4,2,3,1,1,-0.0147334,-0.0147334,-0.0125143,-0.0153617,-0.0217188,sell
2014-03-20,2,5,3,0,4,0,2,0,2,1,4,1,3,3,2,3,2,1,-0.0099593,-0.0103625,-0.0055342,-0.0099593,-0.0149215,sell
2014-03-21,2,5,1,3,2,0,4,1,1,1,4,1,4,4,2,3,2,0, 0.0001092,-0.0026050,-0.0028325, 0.0013382,-0.0038157,sell
2014-03-22,1,4,1,2,3,0,4,2,2,1,4,2,4,3,2,2,2,1, 0.0056519,-0.0035054,-0.0021308, 0.0032485, 0.0010137,buy
2014-03-23,1,4,1,2,1,0,4,2,4,0,2,2,3,4,1,3,2,2,-0.0026904,-0.0084644,-0.0006380,-0.0045633,-0.0015549,sell
2014-03-24,2,4,1,3,1,1,5,2,2,1,3,1,4,3,2,4,3,2,-0.0088521,-0.0120041,-0.0097496,-0.0192404,-0.0168313,sell
2014-03-25,2,2,1,3,0,0,4,1,2,2,2,2,4,1,2,4,1,1, 0.0025157, 0.0013415, 0.0025157, 0.0014086,-0.0074685,buy
2014-03-26,0,3,2,4,1,0,5,0,2,2,3,3,3,3,2,3,2,0,-0.0012261,-0.0024868,-0.0002138,-0.0013619, 0.0026990,sell
2014-03-27,1,2,4,5,0,0,4,2,2,3,4,3,2,3,3,4,3,1,-0.0091403, 0.0042433,-0.0091067,-0.0090900,-0.0088762,sell
2014-03-28,1,2,4,6,0,0,4,2,2,2,5,2,3,3,3,4,3,0,-0.0028025, 0.0060024,-0.0028025,-0.0032631,-0.0025366,sell
2014-03-29,1,2,4,5,2,0,5,0,2,2,6,2,2,3,2,4,3,1, 0.0003217, 0.0099041,-0.0001325,-0.0026926, 0.0003488,buy
2014-03-30,2,2,1,5,1,0,4,2,1,5,5,1,3,2,3,4,4,1, 0.0027870, 0.0009643,-0.0001587,-0.0017735, 0.0025667,buy
2014-03-31,2,2,2,4,2,2,2,3,1,5,4,3,3,2,4,5,3,1, 0.0041128, 0.0007355,-0.0046241, 0.0017520, 0.0007355,buy
2014-04-01,1,2,4,3,1,1,2,2,3,3,4,2,2,2,4,4,3,1,-0.0029321,-0.0085053,-0.0016524,-0.0077334,-0.0033232,sell
2014-04-02,1,1,3,2,2,1,2,3,1,4,5,2,1,1,3,4,3,1, 0.0061735,-0.0163075,-0.0063473,-0.0166302,-0.0166302,sell
2014-04-03,1,1,2,4,3,1,1,4,0,4,4,3,2,2,3,3,3,1, 0.0053700,-0.0053772,-0.0056058,-0.0067352,-0.0065133,sell
2014-04-04,1,4,3,4,4,0,3,2,1,3,5,3,3,3,3,3,3,2,-0.0109122,-0.0035539,-0.0108520,-0.0115619,-0.0130986,sell
2014-04-05,1,2,5,2,2,1,2,2,0,2,3,2,2,3,2,3,2,2,-0.0056842,-0.0039977,-0.0032500,-0.0049090, 0.0006985,sell
2014-04-06,2,3,4,5,1,2,2,2,0,2,3,3,2,4,3,2,3,3,-0.0088119,-0.0091070,-0.0085325,-0.0104595,-0.0126528,sell
2014-04-07,1,4,2,4,1,2,2,3,0,3,2,3,3,3,3,3,3,2,-0.0082675,-0.0079152,-0.0110173,-0.0106274,-0.0105457,sell
2014-04-08,1,4,2,3,4,1,2,2,0,1,1,2,5,3,1,5,1,2, 0.0120480, 0.0133672, 0.0129217, 0.0129906, 0.0108110,buy
2014-04-09,1,3,1,3,5,1,4,1,1,1,2,3,5,1,1,6,1,2, 0.0123380, 0.0120355, 0.0137179, 0.0137179, 0.0127205,buy
2014-04-10,1,1,0,5,1,1,3,3,2,1,1,4,4,1,1,5,1,1,-0.0129481,-0.0129481,-0.0131984,-0.0129481,-0.0128426,sell
2014-04-11,1,1,1,5,2,3,3,4,2,0,2,3,5,2,2,4,2,2,-0.0123896,-0.0135190,-0.0143305,-0.0130182,-0.0127292,sell
2014-04-12,2,2,1,3,2,0,4,2,2,2,2,2,4,2,3,4,2,1, 0.0016905, 0.0009932, 0.0000038, 0.0003717, 0.0009932,buy
2014-04-13,2,3,1,1,3,1,3,2,1,3,2,0,4,1,4,5,2,2, 0.0026931,-0.0014278,-0.0014897, 0.0016168,-0.0001954,buy
2014-04-14,3,2,1,2,3,4,3,2,1,6,4,2,4,2,5,4,4,2, 0.0117769, 0.0156620, 0.0112360, 0.0141351, 0.0118402,buy
2014-04-15,3,2,2,3,1,3,3,1,1,4,4,1,4,3,4,2,3,2,-0.0029389,-0.0144012,-0.0140982,-0.0158812,-0.0145709,sell
2014-04-16,1,1,4,1,2,3,2,0,2,4,4,3,1,2,5,0,4,1, 0.0076897, 0.0111209, 0.0137844, 0.0058596, 0.0124668,buy
2014-04-17,2,3,1,3,2,3,3,3,1,3,3,4,2,3,5,2,4,1,-0.0002251, 0.0038036, 0.0038036,-0.0024079, 0.0038907,buy
2014-04-18,0,2,2,3,3,3,3,4,2,4,4,4,2,4,5,1,4,2,-0.0033167,-0.0033875,-0.0028812,-0.0002933,-0.0021877,sell
2014-04-19,0,3,2,1,3,2,3,2,3,3,3,2,1,4,5,2,4,1, 0.0013383, 0.0033116, 0.0033116, 0.0013570,-0.0012746,buy
2014-04-20,1,3,1,1,2,4,1,2,4,4,3,2,2,4,5,2,4,1, 0.0071981, 0.0050579, 0.0068206, 0.0088046, 0.0066805,buy
2014-04-21,1,2,2,1,2,4,1,2,3,5,3,3,2,4,4,3,3,1, 0.0022322, 0.0032586, 0.0030584, 0.0020079, 0.0004461,buy
