Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-29,0,1,0,2,0,0,1,1,0,0,3,0,0,0,3,3,3,3,-0.0164125, 0.0059863,-0.0167780,-0.016466,-0.0211723,sell
2012-07-30,0,2,0,1,0,0,1,1,0,0,0,0,0,3,3,3,3,3,-0.0161621,-0.0253458,-0.0267040,-0.019770,-0.0285726,sell
2012-07-31,0,2,0,1,0,0,0,0,0,0,0,0,0,3,3,3,0,0, 0.0094512, 0.0070052, 0.0017477, 0.001748,-0.0149436,sell
2012-08-01,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0, 0.0114091, 0.0011496, 0.0005022, 0.003039, 0.0059155,buy
2012-08-02,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0, 0.0114091, 0.0011496, 0.0005022, 0.003039, 0.0059155,buy
2012-08-03,0,2,0,0,0,0,1,0,0,3,0,0,0,3,0,3,0,0, 0.0076753,-0.0014270, 0.0008826, 0.003588, 0.0016716,buy
2012-08-04,0,2,0,0,0,0,1,0,0,3,0,0,0,3,0,3,0,0, 0.0076753,-0.0014270, 0.0008826, 0.003588, 0.0016716,buy
2012-08-05,0,1,0,1,0,0,1,0,0,3,0,0,0,6,0,0,0,0,-0.0074544, 0.0011214, 0.0011985, 0.002146, 0.0000772,sell
2012-08-06,0,1,0,1,0,1,1,0,0,3,0,0,0,6,0,0,3,0,-0.0445380,-0.0420729,-0.0437851,-0.045348,-0.0431736,sell
2012-08-07,0,1,0,1,0,1,1,0,0,3,0,0,0,6,0,0,3,0,-0.0445380,-0.0420729,-0.0437851,-0.045348,-0.0431736,sell
2012-08-08,0,1,0,1,0,1,1,0,0,3,0,0,0,6,0,0,3,0,-0.0445380,-0.0420729,-0.0437851,-0.045348,-0.0431736,sell
2012-08-09,0,1,0,1,0,1,1,0,0,3,0,0,0,6,0,0,3,0,-0.0445380,-0.0420729,-0.0437851,-0.045348,-0.0431736,sell
2012-08-10,0,1,0,1,0,1,1,0,0,3,0,0,0,6,0,0,3,0,-0.0445380,-0.0420729,-0.0437851,-0.045348,-0.0431736,sell
2012-08-11,0,1,0,1,1,1,1,0,0,3,0,0,0,6,3,0,3,0,-0.0284462,-0.0369486,-0.0405213,-0.028235,-0.0277979,sell
2012-08-12,0,1,0,1,1,1,1,0,0,3,0,0,0,6,3,0,3,0,-0.0284462,-0.0369486,-0.0405213,-0.028235,-0.0277979,sell
2012-08-13,0,2,0,0,1,1,1,0,0,3,3,0,0,3,3,0,3,0, 0.0045614, 0.0053940, 0.0056533, 0.001063,-0.0115476,buy
2012-08-14,0,2,0,0,1,1,1,0,0,3,3,0,0,3,3,0,3,0, 0.0045614, 0.0053940, 0.0056533, 0.001063,-0.0115476,buy
2012-08-15,0,1,0,1,1,1,1,0,0,3,3,0,0,0,6,0,3,0, 0.0118646, 0.0129958, 0.0055593, 0.012606, 0.0016681,buy
2012-08-16,0,1,0,2,1,1,1,0,0,3,6,0,0,0,6,0,3,0, 0.0000013, 0.0285394, 0.0277410, 0.033935, 0.0337406,buy
2012-08-17,0,1,0,2,1,1,1,0,0,3,6,0,0,0,6,0,3,0, 0.0000013, 0.0285394, 0.0277410, 0.033935, 0.0337406,buy
2012-08-18,0,1,0,2,1,2,1,0,0,3,6,3,0,0,6,0,3,0, 0.0115023, 0.0225355, 0.0218218, 0.039891, 0.0237716,buy
2012-08-19,0,1,0,2,1,3,0,0,0,0,6,3,0,0,6,0,3,3,-0.0275620,-0.0187804,-0.0292982,-0.025258,-0.0235641,sell
2012-08-20,0,0,1,2,0,3,0,1,0,0,3,6,0,3,3,0,3,3, 0.0015965, 0.0021086, 0.0016526, 0.001324,-0.0146738,sell
2012-08-21,0,0,1,1,0,3,0,1,0,0,3,6,0,3,0,0,3,3,-0.0157297,-0.0118417,-0.0087556,-0.008020,-0.0193981,sell
2012-08-22,0,0,1,0,0,3,0,2,0,0,0,6,0,3,0,0,3,6,-0.0165346,-0.0428504,-0.0410107,-0.042549,-0.0435827,sell
2012-08-23,0,0,1,0,0,3,0,2,0,0,0,6,0,3,0,0,3,6,-0.0165346,-0.0428504,-0.0410107,-0.042549,-0.0435827,sell
2012-08-24,0,0,1,0,0,3,0,2,0,0,0,6,0,3,0,0,3,6,-0.0165346,-0.0428504,-0.0410107,-0.042549,-0.0435827,sell
2012-08-25,0,0,1,0,0,3,0,1,0,0,0,3,0,3,0,0,3,6, 0.0099016,-0.0103077,-0.0017217,-0.016194,-0.0102466,sell
2012-08-26,0,0,2,0,0,2,0,2,0,3,0,0,0,3,3,0,3,6,-0.0360186,-0.0513791,-0.0512520,-0.027056,-0.0496798,sell
2012-08-27,0,0,2,0,0,3,0,1,0,6,3,0,0,0,3,0,3,3, 0.0121485, 0.0209082, 0.0136711, 0.016240, 0.0115194,buy
2012-08-28,0,0,2,0,0,3,0,2,0,6,3,0,0,0,3,3,3,3, 0.0085688, 0.0123216, 0.0091488, 0.010479, 0.0149775,buy
2012-08-29,0,0,2,0,0,1,0,2,0,6,3,0,0,0,3,3,0,0,-0.0097869,-0.0062451,-0.0087106,-0.004613,-0.0115174,sell
2012-08-30,0,0,1,0,0,1,0,2,1,6,3,0,0,3,0,3,0,0,-0.0134567,-0.0192231,-0.0172810,-0.015232,-0.0099629,sell
2012-08-31,0,0,1,0,0,1,0,1,2,3,3,0,0,3,0,6,0,0,-0.0045340,-0.0017214,-0.0030794,-0.005009,-0.0007950,sell
2012-09-01,0,0,1,0,0,1,0,0,2,3,3,0,0,3,0,3,0,0, 0.0254446, 0.0204657, 0.0192895, 0.014668, 0.0498576,buy
2012-09-02,0,0,1,0,1,1,0,0,2,3,6,0,0,3,0,3,0,0,-0.0306189,-0.0258968,-0.0294230,-0.028014, 0.0023860,sell
2012-09-03,0,2,0,0,1,1,1,1,1,3,3,3,3,3,3,3,0,0, 0.0068088, 0.0116949, 0.0043999, 0.009909, 0.0227895,buy
2012-09-04,0,2,0,0,1,1,1,1,1,3,3,3,3,3,3,3,0,0, 0.0068088, 0.0116949, 0.0043999, 0.009909, 0.0227895,buy
2012-09-05,0,2,0,0,1,0,2,1,1,0,3,3,3,3,3,6,0,0, 0.0346589, 0.0379613, 0.0399413, 0.037961, 0.0098576,buy
2012-09-06,0,2,0,0,1,0,2,1,1,0,3,3,3,3,3,6,0,0, 0.0346589, 0.0379613, 0.0399413, 0.037961, 0.0098576,buy
2012-09-07,0,1,0,0,0,0,2,1,1,0,0,6,3,3,0,3,0,0,-0.0119190,-0.0038896,-0.0066345,-0.000460, 0.0037557,sell
2012-09-08,0,1,0,0,0,0,4,0,1,0,0,6,0,3,0,3,3,3,-0.0446258,-0.0529814,-0.0459731,-0.046738,-0.0462926,sell
2012-09-09,0,1,0,0,0,0,3,0,1,0,0,6,0,3,0,0,3,3,-0.0431967,-0.0526718,-0.0443609,-0.046839,-0.0348124,sell
2012-09-10,0,0,0,2,0,0,2,0,2,0,3,3,0,0,3,0,3,6,-0.0378418,-0.0499170,-0.0500651,-0.038688,-0.0613450,sell
2012-09-11,0,0,0,2,0,0,2,0,1,0,3,0,0,0,3,0,3,6,-0.0436450,-0.0459461,-0.0535663,-0.041528,-0.0623314,sell
2012-09-12,0,0,0,2,0,0,2,0,1,0,3,0,0,0,3,0,3,6,-0.0436450,-0.0459461,-0.0535663,-0.041528,-0.0623314,sell
2012-09-13,0,0,0,2,0,1,2,0,2,3,3,0,0,0,3,3,3,6,-0.0339299,-0.0347780,-0.0397945,-0.032097,-0.0461559,sell
2012-09-14,0,0,0,2,0,1,2,1,1,3,3,0,0,3,3,3,3,3,-0.0265345,-0.0170157,-0.0259548,-0.029374,-0.0293736,sell
2012-09-15,0,0,0,2,0,1,4,1,1,6,3,0,3,3,3,3,3,3,-0.0073587, 0.0111231,-0.0254479,-0.006197,-0.0068836,sell
2012-09-16,0,0,0,0,0,1,3,1,1,6,0,0,3,3,0,3,3,0,-0.0518944,-0.0381305,-0.0492489,-0.037045,-0.0183878,sell
2012-09-17,0,0,0,0,0,1,2,1,1,6,0,0,3,3,0,3,0,0,-0.0303981,-0.0195631,-0.0161518,-0.018275,-0.0133882,sell
2012-09-18,0,0,0,1,0,0,2,2,0,3,3,3,3,3,0,0,0,0,-0.0048816,-0.0038064,-0.0037843,-0.018302,-0.0025104,sell
2012-09-19,0,0,0,1,0,0,2,1,1,3,3,3,3,0,3,0,0,0, 0.0069032, 0.0200448,-0.0009877, 0.001810, 0.0115315,buy
2012-09-20,0,0,0,1,0,0,2,1,2,3,3,3,6,0,3,0,0,0, 0.0092758, 0.0141585,-0.0018173, 0.010296, 0.0073563,buy
2012-09-21,0,0,0,1,0,0,1,1,2,3,3,3,3,0,3,0,0,0, 0.0047558, 0.0053432, 0.0018148, 0.007003, 0.0060534,buy
2012-09-22,0,0,0,1,0,0,1,1,2,3,3,3,3,0,3,0,0,0, 0.0047558, 0.0053432, 0.0018148, 0.007003, 0.0060534,buy
2012-09-23,0,0,1,0,0,0,1,1,1,0,0,3,3,3,3,0,0,0,-0.0193697,-0.0130083,-0.0343634,-0.013103,-0.0130083,sell
2012-09-24,0,1,1,0,0,0,1,1,1,0,0,3,3,3,3,0,0,3,-0.0014663,-0.0192572,-0.0054251,-0.004706,-0.0170011,sell
2012-09-25,0,1,1,0,0,0,1,1,1,0,0,3,3,3,3,0,0,3,-0.0014663,-0.0192572,-0.0054251,-0.004706,-0.0170011,sell
2012-09-26,0,1,1,0,0,0,1,1,1,0,0,3,3,3,3,0,0,3,-0.0014663,-0.0192572,-0.0054251,-0.004706,-0.0170011,sell
2012-09-27,0,1,2,0,0,0,0,1,1,0,3,3,3,0,3,0,0,3,-0.0016286,-0.0396812,-0.0025620, 0.013522,-0.0220549,sell
2012-09-28,0,1,2,0,0,0,0,1,1,0,3,3,3,0,3,0,0,3,-0.0016286,-0.0396812,-0.0025620, 0.013522,-0.0220549,sell
2012-09-29,0,1,1,0,0,0,0,1,2,0,3,0,3,3,0,0,0,6,-0.0015458,-0.0109919,-0.0080360,-0.002130,-0.0027859,sell
2012-09-30,0,1,1,0,0,1,0,2,2,0,3,0,6,3,0,3,0,6,-0.0265115,-0.0315652,-0.0250204,-0.025977,-0.0332122,sell
2012-10-01,0,1,1,0,0,1,0,2,2,3,3,0,6,3,0,3,0,3, 0.0132412, 0.0045833, 0.0145639, 0.015261, 0.0247134,buy
2012-10-02,1,1,0,0,0,2,0,2,2,3,0,0,6,6,0,6,0,3, 0.0245439, 0.0175099, 0.0220994, 0.013124, 0.0170415,buy
2012-10-03,1,1,0,0,0,2,0,3,2,3,0,0,6,6,0,6,3,3, 0.0190570, 0.0162597, 0.0230421, 0.001620, 0.0190570,buy
2012-10-04,1,1,1,0,1,2,0,3,1,6,3,3,3,6,0,6,3,0,-0.0031622,-0.0016852, 0.0010020,-0.001734,-0.0008273,sell
2012-10-05,1,1,1,0,1,2,0,3,0,6,3,3,3,3,0,6,3,0, 0.0020956, 0.0122308, 0.0027663, 0.003018, 0.0079832,buy
2012-10-06,1,2,1,0,1,2,0,2,0,6,3,3,3,3,3,3,3,0, 0.0061784, 0.0148181, 0.0140867, 0.005461,-0.0000022,buy
2012-10-07,1,3,1,0,1,1,0,2,0,6,6,3,3,0,3,3,3,0, 0.0235834, 0.0216132, 0.0143462, 0.021946, 0.0127259,buy
2012-10-08,1,3,1,0,1,0,0,2,0,3,6,3,0,0,6,3,3,0, 0.0014588,-0.0040522, 0.0177092,-0.014424,-0.0046466,buy
2012-10-09,0,2,0,0,1,0,0,2,0,0,6,0,0,0,6,0,3,0, 0.0061466, 0.0045820, 0.0067912, 0.005093,-0.0023749,buy
2012-10-10,0,2,1,0,1,0,0,2,0,0,6,0,0,0,6,0,3,3,-0.0285201,-0.0284355,-0.0067064,-0.028167,-0.0348328,sell
2012-10-11,0,2,1,0,1,0,0,2,0,0,6,0,0,0,6,0,3,3,-0.0285201,-0.0284355,-0.0067064,-0.028167,-0.0348328,sell
2012-10-12,0,0,1,0,0,0,0,2,0,0,0,0,0,0,3,0,3,3, 0.0268427, 0.0411219, 0.0208254, 0.021732, 0.0320468,buy
2012-10-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3, 0.0640906, 0.0682949, 0.0364049, 0.013679, 0.0404318,buy
2012-10-14,0,0,1,1,0,0,1,1,1,0,0,6,0,0,0,3,3,3, 0.0038592, 0.0033828, 0.0036291,-0.001761,-0.0047706,buy
2012-10-15,0,0,0,1,0,0,1,1,1,0,0,6,0,0,0,3,3,0,-0.0198929,-0.0180718,-0.0213158,-0.015591,-0.0241209,sell
2012-10-16,0,0,1,1,0,0,1,1,1,3,0,6,0,0,0,3,3,0,-0.0022854, 0.0151900, 0.0123102,-0.007914, 0.0024876,buy
2012-10-17,0,0,1,1,0,0,1,1,1,3,0,6,0,0,0,3,3,0,-0.0022854, 0.0151900, 0.0123102,-0.007914, 0.0024876,buy
2012-10-18,0,0,1,1,0,0,1,1,1,3,0,6,0,0,0,3,3,0,-0.0022854, 0.0151900, 0.0123102,-0.007914, 0.0024876,buy
2012-10-19,0,0,1,1,0,0,2,1,1,3,0,6,0,0,3,3,3,0,-0.0087124,-0.0054547,-0.0233413,-0.010514,-0.0163934,sell
2012-10-20,0,0,1,0,0,0,1,1,0,3,0,0,0,0,3,0,3,0, 0.0017673, 0.0067339,-0.0168988, 0.015538,-0.0020875,buy
2012-10-21,0,0,1,0,0,0,1,1,0,3,0,0,0,0,3,0,3,0, 0.0017673, 0.0067339,-0.0168988, 0.015538,-0.0020875,buy
2012-10-22,1,0,0,1,0,0,1,1,1,0,0,0,0,3,3,0,3,6,-0.0420327,-0.0403993,-0.0446825,-0.038967,-0.0378218,sell
2012-10-23,1,0,0,1,0,0,1,2,1,0,0,0,0,6,3,0,3,6,-0.0223899,-0.0258763,-0.0166810,-0.022390,-0.0224110,sell
2012-10-24,1,0,0,1,0,0,1,2,1,0,0,0,0,6,3,0,3,6,-0.0223899,-0.0258763,-0.0166810,-0.022390,-0.0224110,sell
2012-10-25,1,0,0,1,0,0,0,2,1,0,0,0,0,6,0,0,3,6, 0.0054544, 0.0048237, 0.0056683, 0.010744, 0.0101662,buy
2012-10-26,1,0,0,1,0,0,0,2,1,0,0,0,0,6,0,0,3,6, 0.0054544, 0.0048237, 0.0056683, 0.010744, 0.0101662,buy
2012-10-27,1,0,0,1,0,0,0,2,1,0,0,0,0,6,0,0,3,6, 0.0054544, 0.0048237, 0.0056683, 0.010744, 0.0101662,buy
2012-10-28,1,0,0,0,0,1,0,2,0,0,0,0,0,6,0,3,3,0,-0.0002725, 0.0038241,-0.0086668,-0.007514,-0.0000882,sell
2012-10-29,1,0,0,0,0,2,0,1,1,3,0,0,0,3,0,6,3,0,-0.0000220,-0.0000220,-0.0003344,-0.000670,-0.0000220,sell
2012-10-30,1,0,0,2,0,2,0,1,1,6,3,0,0,3,0,6,3,0,-0.0064854,-0.0102268,-0.0062951,-0.008393,-0.0099043,sell
2012-10-31,0,0,0,2,0,2,0,1,2,6,6,0,0,0,0,6,3,0,-0.0073862,-0.0096033,-0.0090423,-0.016251,-0.0066914,sell
2012-11-01,0,0,0,2,0,2,0,1,3,6,6,0,0,0,3,6,3,0,-0.0056295,-0.0094691,-0.0078935,-0.014873,-0.0059284,sell
2012-11-02,0,0,0,2,0,2,0,1,3,6,6,0,0,0,3,6,3,0,-0.0056295,-0.0094691,-0.0078935,-0.014873,-0.0059284,sell
2012-11-03,0,0,0,2,0,1,0,0,3,6,6,0,0,0,3,3,0,0, 0.0049960, 0.0099337, 0.0020941,-0.002471, 0.0059182,buy
2012-11-04,0,0,0,2,0,1,1,0,2,3,6,0,0,3,3,3,0,0, 0.0136528, 0.0018891,-0.0000042,-0.010317, 0.0092999,sell
2012-11-05,0,0,0,1,0,1,1,0,2,3,3,0,0,3,3,3,0,0, 0.0061869, 0.0071518, 0.0035844,-0.003626, 0.0117639,buy
2012-11-06,0,0,0,1,0,1,1,0,2,3,3,0,0,3,3,3,0,0, 0.0061869, 0.0071518, 0.0035844,-0.003626, 0.0117639,buy
2012-11-07,0,1,0,1,0,1,1,0,1,3,3,3,0,3,0,3,0,0, 0.0126797, 0.0108757, 0.0112878, 0.010991, 0.0115224,buy
2012-11-08,0,1,0,1,0,1,1,0,1,3,3,3,0,3,0,3,0,0, 0.0126797, 0.0108757, 0.0112878, 0.010991, 0.0115224,buy
2012-11-09,0,1,0,1,0,1,1,0,1,3,3,3,0,3,0,3,0,0, 0.0126797, 0.0108757, 0.0112878, 0.010991, 0.0115224,buy
2012-11-10,0,1,0,1,0,1,1,0,1,3,3,3,0,0,0,3,3,0, 0.0047959, 0.0176566, 0.0161751, 0.006637, 0.0127041,buy
2012-11-11,0,1,1,1,0,1,1,0,1,3,6,3,0,0,0,3,3,0,-0.0080297, 0.0119649, 0.0106855, 0.015844, 0.0017904,buy
2012-11-12,0,0,1,1,0,1,1,0,1,3,6,0,0,0,0,3,3,0,-0.0001514,-0.0004662,-0.0018411, 0.003459, 0.0112916,buy
2012-11-13,0,0,1,1,0,1,1,0,0,3,3,0,3,0,0,0,3,0,-0.0093617,-0.0068736,-0.0097206,-0.013677,-0.0063180,sell
2012-11-14,1,1,1,1,0,1,0,0,0,3,3,0,3,3,0,0,0,3,-0.0006506, 0.0262305, 0.0164204, 0.012041, 0.0171923,buy
2012-11-15,1,1,1,0,0,1,0,0,0,0,3,0,3,3,0,0,0,3,-0.0296285,-0.0248063,-0.0300386,-0.010500,-0.0312665,sell
2012-11-16,1,1,1,0,0,3,0,0,0,0,3,0,3,6,0,0,3,3,-0.0120718,-0.0094003,-0.0079981,-0.012707,-0.0125522,sell
2012-11-17,1,1,0,1,0,2,1,0,0,0,0,0,0,6,3,0,3,6,-0.0264390,-0.0313558,-0.0322606,-0.025775,-0.0320271,sell
2012-11-18,1,1,1,1,0,2,1,0,0,0,0,3,0,6,3,0,3,6,-0.0229168,-0.0292580,-0.0301572,-0.033548,-0.0336269,sell
2012-11-19,1,0,1,1,0,2,1,0,0,0,0,3,0,6,3,0,3,3,-0.0155101,-0.0197281,-0.0191179,-0.028813,-0.0274862,sell
2012-11-20,1,0,1,1,0,1,1,0,0,0,0,3,0,6,3,0,0,3,-0.0125035,-0.0206173,-0.0168548,-0.018842,-0.0189669,sell
2012-11-21,0,1,1,1,0,1,2,0,0,3,0,3,3,3,3,0,0,3,-0.0288018,-0.0333074,-0.0011021,-0.030913,-0.0149224,sell
2012-11-22,0,1,2,1,0,0,2,0,0,6,0,3,3,0,3,0,0,3,-0.0443321,-0.0190900, 0.0117632,-0.035271,-0.0072509,sell
2012-11-23,1,2,1,1,0,0,1,1,0,6,3,0,6,0,0,3,0,3, 0.0035551, 0.0013951,-0.0038135, 0.002726,-0.0019161,buy
2012-11-24,1,2,2,1,0,0,1,1,0,6,3,0,6,0,0,3,0,6,-0.0036616,-0.0120550,-0.0083959,-0.001640,-0.0112122,sell
2012-11-25,1,2,2,1,0,0,1,1,0,6,3,0,6,0,0,3,0,6,-0.0036616,-0.0120550,-0.0083959,-0.001640,-0.0112122,sell
2012-11-26,1,1,2,1,0,0,0,2,0,3,3,0,3,0,3,3,0,6,-0.0193709,-0.0282359,-0.0334640,-0.021443,-0.0213080,sell
2012-11-27,1,1,2,1,0,0,0,2,0,3,3,0,3,0,3,3,0,6,-0.0193709,-0.0282359,-0.0334640,-0.021443,-0.0213080,sell
2012-11-28,1,1,2,1,0,0,0,2,0,3,3,0,3,0,3,3,0,6,-0.0193709,-0.0282359,-0.0334640,-0.021443,-0.0213080,sell
2012-11-29,1,0,1,2,0,0,0,2,0,3,0,3,3,0,3,3,0,3,-0.0374714,-0.0338417,-0.0373039,-0.035622,-0.0072080,sell
2012-11-30,1,0,0,2,0,0,0,2,0,0,0,3,3,0,3,3,0,3,-0.0020234,-0.0081385, 0.0179572,-0.001502,-0.0005831,buy
2012-12-01,0,0,0,2,0,0,0,2,0,0,0,3,3,0,3,0,0,3,-0.0073655, 0.0052346, 0.0253548,-0.007365,-0.0076929,buy
2012-12-02,0,0,1,2,0,0,1,1,0,3,0,3,3,0,3,0,0,3, 0.0078323, 0.0097662, 0.0048569,-0.000229, 0.0076172,buy
2012-12-03,1,0,1,2,0,0,1,1,0,3,0,3,3,3,3,0,0,3,-0.0022362,-0.0105564, 0.0158739,-0.022062, 0.0200710,buy
2012-12-04,1,0,1,2,0,0,1,1,0,3,0,0,3,3,3,0,0,6,-0.0217688,-0.0112088,-0.0143734,-0.011209, 0.0098652,sell
2012-12-05,1,0,1,1,0,0,1,1,0,3,0,0,3,3,3,0,0,3,-0.0369951,-0.0361829,-0.0097480,-0.038344,-0.0053507,sell
2012-12-06,1,0,1,1,0,0,1,1,0,3,0,0,3,3,3,0,0,3,-0.0369951,-0.0361829,-0.0097480,-0.038344,-0.0053507,sell
2012-12-07,1,0,0,1,0,0,1,0,0,0,0,0,0,3,3,0,0,3,-0.0060760,-0.0109027,-0.0018592,-0.004913, 0.0033251,sell
2012-12-08,2,0,0,2,0,0,2,0,0,3,0,0,0,6,6,0,0,3,-0.0257205,-0.0256623,-0.0230682,-0.024600,-0.0257205,sell
2012-12-09,2,0,0,1,0,0,1,0,0,3,0,0,0,6,3,0,0,0,-0.0175905,-0.0163375,-0.0192085,-0.017375,-0.0224498,sell
2012-12-10,2,0,0,1,0,0,1,0,0,3,0,0,0,6,3,0,0,0,-0.0175905,-0.0163375,-0.0192085,-0.017375,-0.0224498,sell
2012-12-11,1,0,0,1,0,0,2,0,0,3,0,0,3,3,3,0,0,0,-0.0300051,-0.0094545,-0.0259096,-0.028361,-0.0273881,sell
2012-12-12,1,0,0,2,0,0,2,0,1,6,3,0,3,3,3,0,0,0,-0.0196769,-0.0251516,-0.0110317,-0.031735,-0.0144939,sell
2012-12-13,1,0,0,1,0,0,2,0,1,3,3,0,3,3,3,0,0,0,-0.0068829, 0.0066344,-0.0084249,-0.005697,-0.0042957,sell
2012-12-14,1,0,0,1,0,1,1,0,1,3,3,0,3,3,0,3,0,0,-0.0103163,-0.0009746,-0.0009963,-0.004631,-0.0063039,sell
2012-12-15,0,0,0,1,1,2,1,0,1,3,3,3,3,0,3,3,0,0,-0.0078369,-0.0081911,-0.0112808, 0.015386,-0.0100170,sell
2012-12-16,0,0,0,1,1,2,1,0,1,3,3,3,3,0,3,3,0,0,-0.0078369,-0.0081911,-0.0112808, 0.015386,-0.0100170,sell
2012-12-17,0,0,0,0,1,2,1,0,1,0,3,3,3,0,3,3,0,0,-0.0177730,-0.0137920,-0.0202277, 0.002046,-0.0180892,sell
2012-12-18,0,0,0,0,1,2,1,0,1,0,3,3,3,0,3,3,0,0,-0.0177730,-0.0137920,-0.0202277, 0.002046,-0.0180892,sell
2012-12-19,0,0,0,0,2,2,1,0,1,0,3,3,3,0,3,3,0,3,-0.0328592,-0.0189672,-0.0185184,-0.010930,-0.0183252,sell
2012-12-20,0,0,0,0,3,2,1,0,1,0,3,6,3,0,3,3,0,3,-0.0071750, 0.0012761,-0.0048330,-0.009535, 0.0009329,sell
2012-12-21,0,0,0,0,2,2,1,0,1,0,3,3,3,0,3,3,0,3,-0.0328592,-0.0189672,-0.0185184,-0.010930,-0.0183252,sell
2012-12-22,0,0,0,0,2,2,0,0,1,0,3,3,0,0,3,3,0,3, 0.0041335, 0.0028008, 0.0082681, 0.009224, 0.0056129,buy
2012-12-23,0,0,0,0,2,2,0,0,1,0,3,3,0,0,3,3,0,3, 0.0041335, 0.0028008, 0.0082681, 0.009224, 0.0056129,buy
2012-12-24,0,0,0,0,2,2,0,0,0,0,0,3,0,0,3,3,0,3,-0.0085904, 0.0026015, 0.0017182,-0.009013, 0.0030719,sell
2012-12-25,0,0,0,0,3,3,2,0,0,3,0,3,3,3,3,6,0,3, 0.0049629, 0.0064804, 0.0072066, 0.004331, 0.0037841,buy
2012-12-26,0,0,0,0,3,1,2,0,0,3,0,3,3,3,0,3,0,3, 0.0196554, 0.0219546, 0.0160300, 0.007332, 0.0101254,buy
2012-12-27,0,0,0,0,2,1,2,0,0,3,0,0,3,3,0,3,0,3,-0.0157104,-0.0156619,-0.0138753,-0.010542,-0.0115594,sell
2012-12-28,0,0,0,0,2,1,2,0,0,3,0,0,3,3,0,3,0,3,-0.0157104,-0.0156619,-0.0138753,-0.010542,-0.0115594,sell
2012-12-29,0,0,0,0,2,1,2,0,0,3,0,0,3,3,0,3,0,3,-0.0157104,-0.0156619,-0.0138753,-0.010542,-0.0115594,sell
2012-12-30,0,0,0,0,1,0,1,0,0,3,0,0,3,0,0,0,0,0, 0.0312999, 0.0360953, 0.0425154, 0.027433, 0.0425574,buy
2012-12-31,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0, 0.0136660, 0.0247270, 0.0070750, 0.002585, 0.0201779,buy
2013-01-01,0,0,0,0,1,1,1,0,0,3,0,0,3,3,0,0,0,0,-0.0137975, 0.0038444, 0.0018350,-0.014711, 0.0033303,sell
2013-01-02,0,0,0,0,1,2,2,1,0,3,3,0,6,3,0,3,0,0,-0.0071899,-0.0430050,-0.0223569,-0.001194,-0.0142144,sell
2013-01-03,0,0,0,1,1,2,2,1,0,3,3,3,6,3,0,3,0,0,-0.0098673,-0.0024791,-0.0052162,-0.001561,-0.0107135,sell
2013-01-04,1,0,0,1,1,2,3,1,0,3,3,3,6,6,3,3,0,0,-0.0112438,-0.0023236,-0.0105880,-0.010710,-0.0115608,sell
2013-01-05,1,0,0,1,1,2,3,2,0,3,3,3,6,6,3,6,0,0,-0.0165988,-0.0077757,-0.0111719,-0.016599,-0.0142665,sell
2013-01-06,1,0,0,2,1,2,3,2,0,3,3,3,6,6,3,6,0,3,-0.0050738, 0.0054082,-0.0059302,-0.005930,-0.0086646,sell
2013-01-07,1,0,0,2,0,1,3,1,0,0,0,3,6,3,3,6,0,3, 0.0282607, 0.0211832, 0.0141373, 0.006129, 0.0256073,buy
2013-01-08,1,0,0,1,0,1,0,1,0,0,0,0,3,0,3,3,0,3, 0.0295343, 0.0146867, 0.0320539, 0.002039, 0.0294398,buy
2013-01-09,1,0,0,1,0,1,0,0,0,0,0,0,3,0,3,0,0,3,-0.0002230, 0.0021412, 0.0082729,-0.000612,-0.0037157,buy
2013-01-12,0,0,1,2,0,0,1,1,0,3,6,6,0,0,0,0,0,0,-0.0520769, 0.0011240,-0.0229324,-0.011223,-0.0118106,sell
2013-01-13,1,0,1,2,0,0,2,2,0,3,6,6,0,6,3,0,0,0, 0.0133488, 0.0145478, 0.0112852, 0.009951, 0.0254459,buy
2013-01-14,1,0,2,2,0,0,2,2,0,3,6,6,0,6,3,0,0,3, 0.0130132, 0.0060937, 0.0128230,-0.007357, 0.0153253,buy
2013-01-15,1,0,2,3,0,0,2,3,0,3,6,6,0,6,3,3,0,6, 0.0122753, 0.0095130, 0.0399095,-0.008518, 0.0066583,buy
2013-01-16,1,0,2,2,0,0,2,3,0,0,6,6,0,6,3,3,0,6, 0.0093376, 0.0053635, 0.0164936,-0.026564,-0.0107380,buy
2013-01-17,1,0,1,1,0,0,1,2,0,0,3,0,0,3,3,3,0,6,-0.0373840,-0.0382929,-0.0285870,-0.039676,-0.0278432,sell
2013-01-18,1,0,1,1,0,0,0,1,0,0,0,0,0,0,3,3,0,6,-0.0119598,-0.0182492,-0.0129295,-0.013838,-0.0103953,sell
2013-01-19,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,3,0,3,-0.0170137,-0.0075980,-0.0103098,-0.005525,-0.0102462,sell
