Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,1,0,0,0,1,4,1,1,3,1,2,1,2,-0.0003259,-0.0046875,-0.0046875,-0.0025077,-0.0050373,sell
2019-09-03,0,0,0,1,1,2,2,1,3,1,2,1,1, 0.0042952, 0.0076398, 0.0033187, 0.0051159, 0.0051159,sell
2019-09-04,0,0,0,0,1,0,1,1,2,0,1,0,1, 0.0062679, 0.0060473, 0.0066812, 0.0061769, 0.0064587,sell
2019-09-05,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.0000840, 0.0006592,-0.0000989, 0.0006592, 0.0006592,buy
2019-09-06,0,2,0,0,0,0,0,5,3,1,2,2,1, 0.0070067, 0.0055634, 0.0055634, 0.0055634, 0.0055091,sell
2019-09-07,1,1,0,0,0,0,0,2,2,0,0,2,0,-0.0123038,-0.0067693,-0.0107565,-0.0107565,-0.0107565,sell
2019-09-08,3,2,0,0,1,0,0,1,2,1,1,3,0,-0.0052026,-0.0023316,-0.0023316,-0.0023316,-0.0023316,sell
2019-09-09,2,3,0,0,0,1,0,1,2,1,1,2,2,-0.0016680,-0.0008343,-0.0015251,-0.0015251,-0.0003294,sell
2019-09-10,0,4,0,0,0,1,0,2,2,1,1,2,2,-0.0020768, 0.0010168, 0.0004855,-0.0003631, 0.0045872,sell
2019-09-11,0,0,2,0,0,0,1,0,1,1,1,0,1, 0.0102542, 0.0091706, 0.0014697, 0.0017258,-0.0096592,sell
2019-09-12,0,1,2,0,0,0,1,0,0,1,0,2,2, 0.0057225,-0.0020407,-0.0026732,-0.0028943,-0.0050417,sell
2019-09-13,0,1,0,0,0,0,1,1,1,0,0,2,1,-0.0013722, 0.0024522, 0.0024522, 0.0004938, 0.0044156,sell
2019-09-14,0,1,0,3,0,1,0,0,0,1,1,2,2, 0.0017526, 0.0017990, 0.0017526, 0.0015152, 0.0018142,sell
2019-09-15,0,1,0,2,1,0,0,0,0,1,0,2,2,-0.0013804,-0.0013804,-0.0006594,-0.0015354,-0.0014898,sell
2019-09-16,1,1,2,0,0,0,0,0,1,0,1,2,1,-0.0108366,-0.0106739,-0.0073378,-0.0073378,-0.0005520,sell
2019-09-17,0,1,5,0,0,0,0,0,1,1,1,3,2,-0.0036432,-0.0061703,-0.0070329, 0.0005890,-0.0066073,sell
2019-09-18,0,2,4,0,0,0,0,0,1,1,1,3,1, 0.0079348, 0.0024171, 0.0079348, 0.0023845, 0.0079348,buy
2019-09-19,1,2,2,0,0,0,0,0,0,1,1,2,1, 0.0089937, 0.0101967, 0.0101967, 0.0182268, 0.0104571,buy
2019-09-20,2,0,1,0,1,0,0,0,0,1,0,2,1,-0.0012844,-0.0023365,-0.0032798, 0.0010999,-0.0016740,sell
2019-09-21,0,0,1,1,0,1,0,1,1,0,1,2,0,-0.0030257,-0.0034338,-0.0069923,-0.0034756,-0.0034756,sell
2019-09-22,0,0,0,0,0,0,1,2,0,0,1,1,1,-0.0020140,-0.0047176,-0.0030025,-0.0032844,-0.0020030,sell
2019-09-23,0,0,1,0,0,0,1,2,2,1,0,0,1,-0.0040901,-0.0111150,-0.0083530,-0.0072102,-0.0072102,sell
2019-09-24,0,1,0,0,0,0,2,1,2,0,1,1,0,-0.0135691,-0.0113234,-0.0118482,-0.0118482,-0.0121803,sell
2019-09-25,1,0,0,0,0,1,3,0,2,1,1,0,1, 0.0163524, 0.0192593, 0.0192593, 0.0188746, 0.0197372,buy
2019-09-26,1,0,0,0,1,2,1,0,1,1,1,1,1,-0.0081546,-0.0094724,-0.0098177,-0.0079205,-0.0014440,sell
2019-09-27,0,1,1,0,2,0,1,1,2,1,0,2,1,-0.0007944,-0.0005751,-0.0005473,-0.0005751,-0.0004954,sell
2019-09-28,0,0,2,0,1,0,1,0,1,1,1,2,0, 0.0049932, 0.0049932, 0.0049932, 0.0049932,-0.0022749,sell
2019-09-29,0,0,1,0,0,0,2,0,2,1,0,1,1,-0.0012444, 0.0002518,-0.0015119, 0.0003397, 0.0004357,buy
2019-09-30,0,0,1,1,1,1,1,0,2,1,1,2,0,-0.0092927,-0.0097626,-0.0092927,-0.0092927,-0.0095721,sell
2019-10-01,0,0,1,0,3,1,0,0,1,0,2,1,1,-0.0079199,-0.0078892,-0.0165485,-0.0068798,-0.0079199,sell
2019-10-02,0,0,1,0,2,2,0,0,0,1,1,1,2, 0.0079768, 0.0067555, 0.0096097, 0.0089055, 0.0074679,buy
2019-10-03,0,1,1,0,0,2,1,0,1,1,1,2,1,-0.0064934,-0.0064934,-0.0067730,-0.0067242,-0.0064934,sell
2019-10-04,0,1,0,0,0,1,2,0,2,1,0,1,1, 0.0015427, 0.0015427, 0.0026162, 0.0015074, 0.0036685,sell
2019-10-05,1,0,0,1,0,1,1,1,1,1,1,2,0,-0.0023229,-0.0018603,-0.0018261,-0.0021685,-0.0007505,sell
2019-10-06,0,0,0,1,1,1,0,1,2,0,0,1,1, 0.0011863, 0.0043733, 0.0012297, 0.0012297, 0.0012476,sell
2019-10-07,0,0,0,1,0,2,0,3,2,1,0,2,1,-0.0055219,-0.0054695,-0.0053970,-0.0049157,-0.0053139,sell
2019-10-08,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0057138, 0.0065541, 0.0065541, 0.0064502, 0.0065541,sell
2019-10-09,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.0089237, 0.0089237, 0.0083782, 0.0089237,-0.0003479,buy
2019-10-10,1,0,0,0,0,1,1,0,1,1,0,1,0, 0.0117301, 0.0127966, 0.0114234, 0.0110995, 0.0117301,sell
2019-10-11,0,2,1,1,0,2,1,1,3,1,1,2,1, 0.0096157, 0.0072737, 0.0074257, 0.0077603, 0.0084451,sell
2019-10-12,0,1,1,1,1,1,1,0,2,1,0,2,1,-0.0033494,-0.0033691,-0.0023600,-0.0037648,-0.0031637,sell
2019-10-13,1,0,1,2,0,1,1,0,3,1,1,1,0,-0.0006569, 0.0003464, 0.0003464, 0.0003464,-0.0002095,buy
2019-10-14,1,1,0,2,0,1,1,0,4,0,1,2,0, 0.0085011, 0.0085011, 0.0085011, 0.0085011, 0.0084089,sell
2019-10-15,0,1,0,2,0,0,1,0,2,1,0,1,1, 0.0070278, 0.0076857, 0.0095950, 0.0092514, 0.0094815,buy
2019-10-16,0,0,2,1,0,0,1,0,2,1,1,0,0, 0.0046416, 0.0064458, 0.0064458, 0.0064458, 0.0059765,sell
2019-10-17,0,1,1,0,1,0,0,0,0,0,1,1,1,-0.0029326,-0.0031749,-0.0032630,-0.0020374,-0.0010832,sell
2019-10-18,1,0,2,1,1,1,0,0,2,1,1,1,1, 0.0027186, 0.0027186, 0.0027186, 0.0028202, 0.0027186,sell
2019-10-19,1,2,0,0,1,0,1,0,1,1,1,1,1,-0.0011690,-0.0007282,-0.0007282, 0.0009850,-0.0008322,sell
2019-10-20,2,1,1,0,1,0,0,0,2,2,0,0,1, 0.0006066, 0.0001448, 0.0001448, 0.0039257,-0.0009463,sell
2019-10-21,1,0,1,0,1,0,0,2,2,1,1,1,0, 0.0101835, 0.0105803, 0.0106739, 0.0106736, 0.0104542,buy
2019-10-22,0,1,0,0,1,0,0,2,2,0,0,1,1, 0.0094546, 0.0131882, 0.0105005, 0.0105005, 0.0122933,buy
2019-10-23,1,0,0,0,1,0,1,2,2,1,1,0,1, 0.0081743, 0.0055421, 0.0058047, 0.0058047, 0.0064223,sell
2019-10-24,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0131419,-0.0108293,-0.0049195,-0.0133850,-0.0138317,sell
2019-10-25,0,1,0,0,2,1,2,1,2,1,2,1,1, 0.0000201,-0.0004344, 0.0006083,-0.0004346, 0.0006879,buy
2019-10-26,0,0,1,1,2,2,0,0,1,1,1,2,1, 0.0129753, 0.0079470, 0.0057938, 0.0125690, 0.0125690,sell
2019-10-27,0,0,0,1,3,0,1,0,2,1,0,1,1, 0.0044861,-0.0032632, 0.0044116, 0.0011292, 0.0040105,buy
2019-10-28,0,0,0,2,1,1,0,0,2,0,1,2,0, 0.0009773, 0.0009773, 0.0001694, 0.0003357, 0.0009773,sell
2019-10-29,0,0,0,1,1,1,0,0,2,1,0,1,2,-0.0003678, 0.0000654,-0.0003678, 0.0000654, 0.0000654,buy
2019-10-30,0,0,1,1,1,1,0,0,1,0,1,2,1,-0.0022904,-0.0017085,-0.0017085,-0.0007792,-0.0051303,sell
2019-10-31,0,1,0,0,2,2,0,0,2,1,1,1,2,-0.0011507,-0.0001690,-0.0011507, 0.0001496, 0.0016299,buy
2019-11-01,1,0,0,0,2,2,1,0,1,2,1,1,2, 0.0029870,-0.0015035, 0.0043885, 0.0029870, 0.0015970,buy
2019-11-02,0,0,0,0,1,3,0,0,2,1,0,0,1,-0.0076208,-0.0098955,-0.0078649,-0.0130179,-0.0074996,sell
2019-11-03,0,0,1,0,1,1,2,1,2,1,0,2,1, 0.0045643, 0.0029820, 0.0047089, 0.0045643, 0.0045643,sell
2019-11-04,0,0,1,0,0,1,0,1,1,0,1,1,0, 0.0006831, 0.0004126,-0.0018794,-0.0000013, 0.0004126,buy
2019-11-05,0,0,1,0,1,0,1,1,2,1,0,1,0,-0.0050278,-0.0104849,-0.0065630,-0.0045271,-0.0044065,sell
2019-11-06,0,0,1,0,1,0,1,1,1,0,0,2,1, 0.0015476,-0.0005334, 0.0015476, 0.0000279, 0.0015476,sell
2019-11-07,2,0,0,0,1,1,0,1,2,1,1,1,0,-0.0006212,-0.0003892, 0.0014952,-0.0022041,-0.0047175,sell
2019-11-08,1,2,0,0,2,0,0,1,2,2,1,1,0, 0.0014443, 0.0005213, 0.0005213, 0.0005213, 0.0007310,sell
2019-11-09,1,1,1,0,1,0,0,0,0,1,1,1,1,-0.0005712, 0.0013768,-0.0005712, 0.0090950,-0.0082648,sell
2019-11-10,1,1,2,0,0,0,0,0,1,1,2,0,1, 0.0055431, 0.0024426, 0.0024426, 0.0057727, 0.0018985,sell
2019-11-11,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.0015387,-0.0015046,-0.0015387,-0.0006271,-0.0015046,sell
2019-11-12,0,0,2,2,0,0,0,0,1,1,2,0,1, 0.0049193, 0.0077026, 0.0049193, 0.0060340, 0.0044244,sell
2019-11-13,0,0,1,0,2,0,0,0,1,0,0,1,1, 0.0055423, 0.0061246, 0.0033377, 0.0060789, 0.0061936,sell
2019-11-14,0,0,2,1,1,1,0,0,0,1,1,1,2, 0.0049734, 0.0085891, 0.0081727, 0.0085891, 0.0083952,sell
2019-11-15,0,2,1,1,1,0,1,0,1,1,1,2,1,-0.0023051,-0.0023051,-0.0012123,-0.0017809,-0.0045475,sell
2019-11-16,1,2,1,0,0,1,1,0,1,1,1,2,1, 0.0066772, 0.0066772, 0.0067158, 0.0084257, 0.0174841,buy
2019-11-17,1,1,2,0,1,1,0,0,3,0,1,1,1, 0.0143498, 0.0117886, 0.0055282, 0.0266956, 0.0141698,buy
2019-11-18,0,3,0,0,1,1,0,2,3,1,0,2,1, 0.0054059, 0.0051584,-0.0000241, 0.0007295, 0.0007295,sell
2019-11-19,2,0,0,0,1,1,0,1,3,0,1,0,1,-0.0064017,-0.0049243,-0.0064017,-0.0064017,-0.0067088,sell
2019-11-20,2,0,0,0,1,1,1,1,3,1,1,1,0,-0.0070096,-0.0071559,-0.0061783,-0.0071559,-0.0071559,sell
2019-11-21,0,1,0,0,1,3,1,2,3,2,0,1,2,-0.0074665,-0.0072924,-0.0100938,-0.0072924,-0.0082641,sell
2019-11-22,0,0,1,0,2,3,1,1,4,2,1,1,1,-0.0092981, 0.0052764,-0.0093021,-0.0092981,-0.0092981,sell
2019-11-23,0,0,0,0,1,3,1,0,2,1,1,0,2,-0.0098501,-0.0087504,-0.0092320,-0.0092750,-0.0091704,sell
2019-11-24,0,0,1,1,1,2,2,0,3,0,1,2,2,-0.0104264,-0.0070129,-0.0057395,-0.0095686,-0.0056785,sell
2019-11-25,0,0,1,0,0,4,0,0,3,1,0,1,2, 0.0066304, 0.0006705, 0.0010462, 0.0006705,-0.0061442,sell
2019-11-26,0,0,2,0,2,2,0,0,3,0,1,2,2,-0.0095967,-0.0088407,-0.0088407,-0.0088872,-0.0077506,sell
2019-11-27,1,1,1,0,1,2,0,0,1,1,0,3,1,-0.0026499,-0.0026499,-0.0026499, 0.0018779,-0.0130081,sell
2019-11-28,2,0,0,0,1,3,0,0,2,1,1,2,2, 0.0091176, 0.0079613, 0.0088464, 0.0082486, 0.0052215,sell
2019-11-29,1,0,0,0,1,0,1,0,0,1,1,1,0, 0.0038480, 0.0040924, 0.0073915, 0.0037053, 0.0042831,buy
2019-11-30,1,0,0,0,1,1,1,1,1,1,1,2,0, 0.0009596, 0.0009596, 0.0015556, 0.0009596, 0.0024291,sell
2019-12-01,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.0116081,-0.0003594, 0.0025621, 0.0034843,-0.0038517,sell
2019-12-02,0,0,0,0,1,2,0,1,1,1,1,0,1,-0.0015748, 0.0029320,-0.0002708,-0.0003155,-0.0012844,sell
2019-12-03,0,0,0,0,1,0,3,0,1,0,1,1,1, 0.0023010, 0.0062887, 0.0032179, 0.0025112, 0.0023010,sell
2019-12-04,0,0,0,0,1,1,1,1,0,0,2,1,1, 0.0088349, 0.0075583, 0.0075583, 0.0075911,-0.0057987,buy
2019-12-05,1,0,0,0,2,0,0,1,1,1,1,1,0, 0.0023212, 0.0010158, 0.0035758, 0.0030416, 0.0030416,buy
2019-12-06,1,1,0,0,2,0,0,2,1,1,2,1,1,-0.0007765, 0.0029784,-0.0000149,-0.0001809,-0.0007765,sell
2019-12-07,1,0,0,0,1,1,0,1,0,0,2,0,2, 0.0038480, 0.0059459, 0.0038480, 0.0018629, 0.0038480,sell
2019-12-08,1,2,1,0,1,1,0,0,1,1,2,2,1,-0.0070560,-0.0049290,-0.0071885,-0.0079030,-0.0068568,sell
2019-12-09,1,2,1,0,2,1,0,0,2,0,2,1,2, 0.0058194, 0.0089832, 0.0062480, 0.0118651, 0.0062480,sell
2019-12-10,0,2,2,1,3,1,0,0,2,1,1,3,2, 0.0001913, 0.0034998,-0.0017626,-0.0023201,-0.0023201,sell
2019-12-11,0,2,1,1,3,2,0,0,1,1,1,4,2,-0.0050879, 0.0018405,-0.0049303,-0.0049303,-0.0046437,sell
2019-12-12,0,1,2,1,2,2,0,0,1,0,2,3,2,-0.0068948,-0.0072215,-0.0067334,-0.0067334,-0.0019168,sell
2019-12-13,0,0,1,1,1,1,1,0,1,1,1,1,1,-0.0041632,-0.0027507,-0.0033479,-0.0047604,-0.0025813,sell
2019-12-14,0,1,1,1,1,1,0,0,0,1,2,0,2,-0.0004972, 0.0035261, 0.0034434, 0.0072473, 0.0034434,sell
2019-12-15,1,1,1,0,1,1,0,1,1,1,2,1,1,-0.0008644, 0.0046437,-0.0006947, 0.0040149,-0.0031431,sell
2019-12-16,2,1,1,0,1,1,0,0,1,1,2,0,2,-0.0069125,-0.0069125,-0.0069125,-0.0077322,-0.0069125,sell
2019-12-17,3,0,1,0,1,1,0,0,1,0,2,1,2,-0.0155579,-0.0083336,-0.0093710,-0.0093710,-0.0095765,sell
2019-12-18,0,2,0,0,1,1,0,1,0,1,1,1,2,-0.0140913,-0.0149994,-0.0067063,-0.0149994,-0.0140913,sell
2019-12-19,1,0,1,0,1,1,0,2,1,0,2,1,2, 0.0034894, 0.0039605, 0.0027526, 0.0022564, 0.0029512,sell
2019-12-20,0,1,0,0,1,1,1,1,0,1,1,2,1, 0.0085066, 0.0030359, 0.0027458, 0.0027458, 0.0034967,sell
2019-12-21,0,1,0,1,0,2,2,2,1,1,1,3,2,-0.0029734,-0.0008207,-0.0008207,-0.0008207,-0.0007716,sell
2019-12-22,0,1,0,0,2,3,0,1,2,1,1,2,1,-0.0014967,-0.0014271,-0.0014199,-0.0014199,-0.0020214,sell
2019-12-23,1,0,1,0,4,1,1,1,3,1,1,3,1,-0.0016654,-0.0016654,-0.0016654,-0.0053333,-0.0016654,sell
2019-12-24,1,1,1,0,2,0,1,1,2,0,0,4,1,-0.0032366,-0.0032366,-0.0032816,-0.0008124,-0.0043179,sell
2019-12-25,1,1,0,0,1,1,0,0,2,1,0,2,1,-0.0038524,-0.0021845,-0.0017872,-0.0019126,-0.0031846,sell
2019-12-26,2,0,0,0,2,0,0,0,3,0,1,2,1,-0.0042796,-0.0057945,-0.0038462,-0.0037956,-0.0038462,sell
2019-12-27,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0055702,-0.0045090,-0.0039235,-0.0043041,-0.0009272,sell
2019-12-28,0,0,0,0,3,0,0,1,2,1,1,1,1,-0.0009759,-0.0007854, 0.0028671, 0.0026627, 0.0001481,buy
2019-12-29,1,0,0,0,0,3,0,0,2,1,1,1,1, 0.0033031, 0.0032612, 0.0026684, 0.0032612, 0.0055174,sell
2019-12-30,1,0,0,0,0,2,2,0,2,1,1,2,0, 0.0025472, 0.0026430, 0.0023945, 0.0026430, 0.0023945,sell
2019-12-31,1,0,0,0,1,0,4,0,1,1,1,2,1, 0.0052858, 0.0047627, 0.0082555, 0.0048635, 0.0047627,buy
2020-01-01,1,0,0,0,1,1,0,0,1,0,0,2,1,-0.0013798,-0.0014716,-0.0018914,-0.0016898, 0.0043061,buy
2020-01-02,0,0,0,0,1,1,0,2,2,1,0,1,1, 0.0062367,-0.0015928, 0.0011248, 0.0056427,-0.0008125,sell
2020-01-03,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.0025024, 0.0009891, 0.0018012, 0.0017227, 0.0030063,sell
2020-01-04,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0036352, 0.0019712, 0.0036352, 0.0036352, 0.0036352,buy
2020-01-05,3,0,0,0,0,0,0,0,1,1,1,1,0, 0.0071600, 0.0008014, 0.0060066, 0.0093009, 0.0004393,buy
2020-01-06,1,2,0,0,0,1,0,1,2,1,1,0,1, 0.0124011, 0.0073007, 0.0097212, 0.0096298, 0.0073007,buy
2020-01-07,0,2,1,0,1,1,0,0,2,1,2,1,0,-0.0023061, 0.0007507,-0.0023061, 0.0007507,-0.0023061,sell
2020-01-08,1,0,2,0,0,2,0,0,1,1,2,1,1, 0.0009205,-0.0021473,-0.0024645, 0.0035135, 0.0000682,buy
2020-01-09,1,0,0,1,0,1,1,0,2,0,1,1,1,-0.0051184,-0.0048648,-0.0047273,-0.0048648, 0.0018130,buy
2020-01-10,0,1,0,3,0,1,0,0,2,1,2,0,1,-0.0026250,-0.0018258,-0.0026250,-0.0024732,-0.0035639,sell
2020-01-11,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0040680, 0.0040680, 0.0031943, 0.0046292, 0.0031943,sell
2020-01-12,0,0,2,0,0,0,0,0,1,0,2,0,0,-0.0006554,-0.0024788,-0.0029172, 0.0069917,-0.0061513,sell
2020-01-13,1,1,2,1,0,0,0,0,1,1,2,1,1, 0.0115627, 0.0105759, 0.0034307, 0.0131981, 0.0105759,sell
2020-01-14,1,3,0,0,0,0,1,0,1,1,1,2,0, 0.0082541, 0.0072394, 0.0071041, 0.0072698, 0.0030538,sell
2020-01-15,2,0,2,0,0,0,1,0,0,1,1,2,1, 0.0161873, 0.0148767, 0.0103869, 0.0181133, 0.0176322,buy
2020-01-16,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.0093300, 0.0070381, 0.0081756, 0.0073303, 0.0081692,buy
2020-01-17,0,1,0,1,0,0,1,3,0,1,1,3,1, 0.0080484, 0.0084321, 0.0075636, 0.0072058, 0.0106855,buy
2020-01-18,1,0,0,1,0,0,1,2,1,1,0,2,1, 0.0014345,-0.0012693,-0.0016032,-0.0058537,-0.0001290,buy
2020-01-19,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.0064641,-0.0066054,-0.0066026,-0.0058720, 0.0007607,buy
2020-01-20,0,0,1,0,2,1,2,1,1,1,2,1,2,-0.0067591,-0.0068365,-0.0065030,-0.0063154,-0.0072539,sell
2020-01-21,0,1,0,0,1,2,1,1,1,1,1,2,1, 0.0017843, 0.0015430, 0.0011675, 0.0012074, 0.0015489,sell
2020-01-22,1,0,0,0,4,0,2,1,3,1,1,2,2, 0.0040874, 0.0040874, 0.0097813, 0.0087226, 0.0050530,sell
2020-01-23,0,0,0,0,3,0,2,1,3,1,0,1,2, 0.0028144, 0.0008803, 0.0072183, 0.0041467, 0.0025282,buy
2020-01-24,0,0,0,0,2,1,1,2,2,0,1,2,2, 0.0092704,-0.0036588,-0.0045739,-0.0087786,-0.0027531,sell
2020-01-25,0,0,0,0,4,0,1,1,3,1,1,1,2,-0.0011342,-0.0016262, 0.0030071, 0.0045192,-0.0016262,sell
2020-01-26,0,0,0,0,1,2,0,0,1,0,0,1,1, 0.0023041, 0.0022759, 0.0019115, 0.0019115, 0.0025544,sell
2020-01-27,0,0,0,0,2,1,2,0,1,0,1,2,1, 0.0121867, 0.0123123, 0.0097270, 0.0098488, 0.0109831,buy
2020-01-28,0,0,0,0,1,3,1,0,1,1,1,2,1, 0.0053973, 0.0049295, 0.0021994, 0.0053913, 0.0053913,sell
2020-01-29,0,0,0,0,1,2,0,0,0,0,1,2,0,-0.0090601,-0.0143297,-0.0060048,-0.0150526,-0.0033850,sell
2020-01-30,0,0,0,0,0,2,1,1,1,1,1,1,0, 0.0069974, 0.0063225, 0.0065380, 0.0063225, 0.0073006,sell
2020-01-31,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0047856,-0.0026742,-0.0027467,-0.0027467,-0.0042005,sell
2020-02-01,0,0,0,0,1,2,0,1,2,0,1,1,1,-0.0057862,-0.0053364,-0.0101023,-0.0018025,-0.0059507,sell
2020-02-02,1,0,0,0,1,1,1,1,3,0,1,0,1, 0.0003392, 0.0003392, 0.0003392, 0.0003392, 0.0003052,buy
2020-02-03,0,1,0,0,2,1,1,1,3,1,0,1,1, 0.0002603,-0.0004278,-0.0024510,-0.0024510,-0.0003997,buy
2020-02-04,1,0,1,0,1,2,1,0,3,0,1,2,0, 0.0030024, 0.0020266, 0.0017692, 0.0021737, 0.0017692,sell
2020-02-05,1,1,0,0,1,1,2,1,1,1,1,3,1,-0.0046826,-0.0052657,-0.0085195,-0.0052657,-0.0051565,sell
2020-02-06,1,1,1,1,1,0,2,0,2,1,2,2,0, 0.0103868, 0.0142752, 0.0161506, 0.0161506, 0.0165999,buy
2020-02-07,1,1,1,1,0,0,0,0,1,1,1,0,1, 0.0132858, 0.0196204, 0.0135195, 0.0147642, 0.0135278,buy
2020-02-08,1,1,2,0,1,0,0,1,1,1,0,2,2, 0.0126246, 0.0124679, 0.0120787, 0.0126246, 0.0086096,sell
2020-02-09,0,2,1,1,1,0,0,0,2,0,1,1,1, 0.0022023, 0.0022023, 0.0073168, 0.0036073, 0.0003665,buy
2020-02-10,2,1,1,1,1,0,0,0,2,1,0,2,1, 0.0124556, 0.0011270, 0.0131053, 0.0129825, 0.0128009,buy
2020-02-11,1,1,1,0,1,0,0,0,1,0,1,2,0, 0.0014110, 0.0075911,-0.0001160,-0.0011427, 0.0001254,sell
2020-02-12,0,1,2,1,1,0,0,1,1,1,1,2,1, 0.0008576, 0.0010960, 0.0004280,-0.0002819,-0.0004040,sell
2020-02-13,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.0085741, 0.0052217, 0.0106081, 0.0079118, 0.0075833,sell
2020-02-14,1,0,1,1,0,0,0,0,0,1,0,1,1,-0.0092835,-0.0069895,-0.0093425,-0.0093425,-0.0105113,sell
2020-02-15,1,1,0,0,0,0,1,1,1,1,1,0,1, 0.0002498,-0.0019770,-0.0025479,-0.0017816,-0.0025479,sell
2020-02-16,1,0,1,0,0,1,0,1,1,0,1,1,1,-0.0035843,-0.0045037,-0.0067657,-0.0053469,-0.0046619,sell
2020-02-17,1,1,0,0,2,1,0,1,1,1,1,1,2,-0.0086853,-0.0082715,-0.0079351,-0.0079167,-0.0082009,sell
2020-02-18,1,0,0,0,1,1,1,0,0,0,2,1,1,-0.0066534,-0.0070062,-0.0061042,-0.0069624,-0.0075740,sell
2020-02-19,0,0,0,0,1,3,1,1,2,1,2,0,2,-0.0002472,-0.0002472,-0.0002472,-0.0002472,-0.0001750,buy
2020-02-20,0,0,0,0,2,3,1,1,1,1,2,2,1, 0.0057312,-0.0006757,-0.0019216,-0.0019216, 0.0053400,buy
2020-02-21,0,0,0,0,2,2,1,2,2,1,2,2,0,-0.0045168,-0.0062631,-0.0062631,-0.0062631,-0.0070223,sell
2020-02-22,0,0,0,0,1,2,2,1,3,0,1,1,1, 0.0024245, 0.0007286, 0.0036846, 0.0024245, 0.0009921,buy
2020-02-23,0,0,0,0,0,4,2,1,3,1,2,2,1,-0.0000566,-0.0055257,-0.0055257,-0.0045649,-0.0040133,sell
2020-02-24,0,0,0,0,1,3,2,1,3,1,1,2,1, 0.0055633, 0.0045342, 0.0025893, 0.0055633, 0.0056357,sell
2020-02-25,0,0,0,0,2,2,0,1,1,0,2,1,2,-0.0009012,-0.0053354,-0.0052268,-0.0071986,-0.0053354,sell
2020-02-26,0,0,0,0,3,3,0,0,1,1,3,1,1,-0.0139869,-0.0146894,-0.0145059,-0.0146894,-0.0151142,sell
2020-02-27,0,0,0,0,0,5,1,1,2,1,3,1,2, 0.0089124,-0.0088727,-0.0138539,-0.0085370,-0.0088553,sell
2020-02-28,0,0,0,0,0,2,2,0,1,1,1,2,0, 0.0006074, 0.0002457, 0.0017527, 0.0005783, 0.0017812,sell
2020-02-29,1,0,0,0,0,2,2,0,2,0,2,1,0, 0.0044709, 0.0062186, 0.0054172, 0.0040908, 0.0080108,sell
2020-03-01,1,0,0,0,2,2,1,1,2,1,1,2,1, 0.0027554, 0.0039337, 0.0046014, 0.0023098, 0.0024549,sell
2020-03-02,0,1,0,0,1,2,1,2,1,1,2,2,1,-0.0044656,-0.0044057,-0.0036932,-0.0047241,-0.0034978,sell
2020-03-03,0,0,1,0,0,2,2,1,1,0,2,1,2, 0.0098701, 0.0122054, 0.0071510, 0.0098701, 0.0073754,buy
2020-03-04,1,0,0,0,0,1,3,0,0,1,1,1,2,-0.0039974,-0.0011751,-0.0021913,-0.0068658,-0.0014125,sell
2020-03-05,1,1,0,1,0,1,1,0,1,1,2,0,1, 0.0065059, 0.0085635, 0.0045022, 0.0062308, 0.0088953,sell
2020-03-06,0,1,1,0,0,1,1,2,0,1,2,2,2, 0.0069045, 0.0055988, 0.0060465, 0.0046266, 0.0052764,sell
2020-03-07,0,0,2,0,0,2,0,0,1,0,2,2,0,-0.0057175,-0.0031518,-0.0032618, 0.0068371,-0.0033237,sell
2020-03-08,2,1,0,1,0,2,0,0,1,1,1,3,1, 0.0017127,-0.0090782,-0.0091196,-0.0099506,-0.0087133,sell
2020-03-09,1,2,0,1,0,2,1,0,2,0,2,3,1, 0.0022297,-0.0015263, 0.0022297,-0.0005692, 0.0022297,buy
2020-03-10,0,0,3,0,0,2,1,0,1,1,1,3,1,-0.0150922,-0.0151623,-0.0151623,-0.0039595,-0.0151623,sell
2020-03-11,0,1,1,0,0,2,1,1,2,1,2,1,0, 0.0045063, 0.0045027, 0.0043600, 0.0046686, 0.0049429,sell
2020-03-12,1,1,0,2,0,1,1,0,1,1,2,1,1, 0.0077229, 0.0090271, 0.0074810, 0.0075922, 0.0105532,buy
2020-03-13,1,1,0,1,0,1,2,0,2,0,3,0,1, 0.0052158, 0.0053660, 0.0022458, 0.0053254, 0.0038524,sell
2020-03-14,1,0,1,0,0,2,1,1,2,1,2,1,0,-0.0023334,-0.0015929,-0.0023334,-0.0014270,-0.0031113,sell
