Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-13,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,none,none, 0.00495199,-0.00396428,-0.0045169,-0.0018168,-0.0078191,sell
2013-04-14,none,none,none,none,none,a0,none,none,a90,a150,none,a60,a45,none,none,none,none,none,-0.00119808,-0.00018060, 0.0024805, 0.0065577,-0.0010199,buy
2013-04-15,none,a30,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,-0.00802911,-0.00315397,-0.0069406, 0.0064163,-0.0078525,sell
2013-04-16,none,a30,none,none,none,none,a60,a90,a120,a120,none,a90,a45,none,none,none,none,none,-0.00353937, 0.00514000,-0.0013490, 0.0078724,-0.0033294,buy
2013-04-17,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none, 0.00215085, 0.00055490, 0.0005549,-0.0030757, 0.0048306,buy
2013-04-18,none,a30,a150,none,none,none,a90,none,a150,none,a90,none,none,none,a60,none,none,none,-0.00551798,-0.00611856,-0.0106833,-0.0071967,-0.0060320,sell
2013-04-19,none,none,a150,none,a0,a60,none,a120,a150,a90,none,a120,none,none,a60,none,none,none, 0.00342728,-0.00146256,-0.0010429,-0.0010512, 0.0040899,buy
2013-04-20,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a60,a180,none,none,-0.00087678, 0.00246756,-0.0002142, 0.0001061, 0.0008913,buy
2013-04-21,none,none,a150,none,a0,none,a120,a150,a180,a60,a120,a150,none,none,none,a180,none,a30, 0.00337138, 0.00390113,-0.0013562,-0.0022300,-0.0013718,buy
2013-04-22,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a180,none,a30, 0.00319137,-0.00286317,-0.0029010,-0.0022063,-0.0027716,sell
2013-04-23,none,none,none,none,none,none,a150,none,a150,none,a150,a180,none,none,none,a180,none,a30, 0.00054139, 0.00077889,-0.0003570,-0.0008723,-0.0007314,sell
2013-04-24,none,none,none,none,none,a120,none,a180,none,none,none,a180,none,none,none,none,none,a30,-0.00227283,-0.00184881, 0.0005579,-0.0031752,-0.0043558,sell
2013-04-25,none,a45,none,none,none,none,a180,none,a120,a0,a180,none,none,none,none,none,none,a30,-0.00230537,-0.00526743, 0.0011438,-0.0007891, 0.0020205,sell
2013-04-26,none,a45,none,none,none,a150,none,a150,none,a0,none,a150,none,none,none,none,none,none, 0.00481424, 0.00400460, 0.0048937, 0.0048094, 0.0049867,buy
2013-04-27,none,a45,none,none,none,none,a150,a150,a90,none,a150,none,a30,none,none,none,none,none, 0.00707019, 0.00350247, 0.0061787, 0.0023720, 0.0065000,buy
2013-04-28,none,none,none,none,none,a180,none,none,none,none,a150,a120,a30,none,none,none,none,none, 0.00235008, 0.00324619, 0.0033956, 0.0032462, 0.0018345,buy
2013-04-29,none,none,none,none,none,none,a120,a120,a60,a60,none,none,a30,none,none,none,none,none, 0.00231349, 0.00342648, 0.0041950, 0.0025003, 0.0005632,buy
2013-04-30,none,none,none,none,none,a150,a120,none,none,a60,a120,a90,a30,none,none,none,none,none, 0.00179048, 0.00197330, 0.0009162, 0.0019699, 0.0017871,buy
2013-05-01,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.00399436,-0.00529281,-0.0026512,-0.0045663,-0.0030585,sell
2013-05-02,none,none,none,none,none,a120,a90,none,none,a90,a90,a60,none,none,none,none,none,none,-0.00312927, 0.00107041, 0.0010704,-0.0026903, 0.0020646,buy
2013-05-03,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00170068, 0.00134108,-0.0079410, 0.0007217, 0.0029660,buy
2013-05-04,none,a60,a180,none,none,none,a60,a60,a0,a120,a60,none,none,none,none,none,none,a45, 0.00101849, 0.00747513, 0.0030893, 0.0005118, 0.0016573,buy
2013-05-05,none,a60,a180,none,a30,a90,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.00159963, 0.00268888,-0.0002568, 0.0000148, 0.0040225,buy
2013-05-06,a0,none,a180,none,a30,none,none,none,none,a150,none,a0,none,none,none,none,none,a45, 0.00023301, 0.00309058,-0.0000989,-0.0002347, 0.0032708,buy
2013-05-07,a0,none,none,none,a30,a60,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.00129737, 0.00362832, 0.0020495, 0.0016324, 0.0043240,buy
2013-05-08,a0,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,-0.00693842,-0.00189410,-0.0016734,-0.0069502, 0.0003705,sell
2013-05-09,a0,none,none,none,none,none,a0,a0,a60,a180,a0,none,none,none,none,none,none,none,-0.00797641,-0.00211563,-0.0036674,-0.0070315,-0.0020569,sell
2013-05-10,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00330449,-0.00226368,-0.0055985,-0.0037975,-0.0019968,sell
2013-05-11,none,none,none,a0,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,-0.00070431, 0.00075819,-0.0000299, 0.0012618, 0.0022663,buy
2013-05-12,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00229896,-0.00144677,-0.0041521,-0.0010500,-0.0019117,sell
2013-05-13,none,none,none,a0,a45,none,none,none,a120,a120,none,none,none,none,a90,a150,none,none, 0.00084974, 0.00111699,-0.0003923, 0.0037486, 0.0006679,buy
2013-05-14,none,none,none,none,a45,none,a60,none,a120,a120,none,a90,none,none,a90,a150,none,none, 0.00292614, 0.00292614, 0.0024617, 0.0046748, 0.0022820,buy
2013-05-15,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,a90,a150,none,none,-0.00151437, 0.00415427, 0.0059188, 0.0045567, 0.0026838,buy
2013-05-16,none,none,none,none,none,none,none,a60,a150,a90,none,a120,none,none,none,a150,none,none,-0.00376489,-0.00074149,-0.0006733,-0.0023055,-0.0005769,sell
2013-05-17,none,a90,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,a60, 0.00211982, 0.00886059, 0.0002814,-0.0014179, 0.0046608,buy
2013-05-18,none,a90,a150,none,none,none,none,a90,a180,a60,a90,none,none,none,none,none,none,a60, 0.01720499, 0.01939712, 0.0172050, 0.0175915, 0.0233650,buy
2013-05-19,none,a90,a150,none,none,a90,a120,a90,none,a60,none,a150,none,none,none,none,none,a60, 0.01733315, 0.01744030, 0.0171855, 0.0173132, 0.0237928,buy
2013-05-20,none,none,none,none,a60,a90,a120,none,a150,none,a120,none,none,none,none,none,none,a60,-0.01447176,-0.00580886, 0.0075349, 0.0035873, 0.0012858,buy
2013-05-21,none,none,none,none,a60,none,none,a120,a150,none,none,a180,none,none,none,none,none,none,-0.00758126, 0.00493685, 0.0016392,-0.0035582,-0.0024837,buy
2013-05-22,none,none,none,none,a60,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.00935731, 0.00565120, 0.0051095,-0.0105682,-0.0090310,buy
2013-05-23,none,none,none,none,none,none,none,a150,a120,a0,a150,a150,none,none,none,none,none,none,-0.00409401,-0.00392734, 0.0013267,-0.0038673, 0.0000606,sell
2013-05-24,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,-0.00097902,-0.00661300,-0.0051376,-0.0025475,-0.0044030,sell
2013-05-25,none,none,a135,none,none,none,none,none,a90,none,a180,a120,none,none,none,a135,none,none, 0.00172538, 0.00157643, 0.0028697, 0.0031189, 0.0036571,buy
2013-05-26,none,none,a135,none,none,a180,a150,a180,none,none,none,none,a0,none,none,a135,none,none, 0.00067133, 0.00493643, 0.0000569, 0.0008657,-0.0002610,buy
2013-05-27,none,none,a135,none,none,none,none,none,a60,a60,a150,a90,a0,none,none,a135,none,none, 0.00482590, 0.00524592, 0.0021686, 0.0056859, 0.0045290,buy
2013-05-28,none,none,none,none,none,a150,a120,a150,none,none,none,none,a0,none,none,a135,none,none, 0.00495077, 0.00574050, 0.0063211,-0.0012279, 0.0036473,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,a90,a120,a60,a0,none,none,none,none,none,-0.00330814,-0.00197337,-0.0045421, 0.0001503,-0.0020228,sell
2013-05-30,a30,none,none,none,none,a120,a90,a120,none,none,none,none,a0,none,none,none,none,none, 0.00362082, 0.00324085, 0.0002184, 0.0029027, 0.0008052,buy
2013-05-31,a30,none,none,none,none,none,a90,a120,a0,a120,a90,none,none,none,none,none,none,none,-0.00394781,-0.00381855,-0.0061566,-0.0052724,-0.0055021,sell
2013-06-01,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00556867,-0.00401670,-0.0049010,-0.0043301,-0.0023761,sell
2013-06-02,a30,a120,a120,none,none,a90,a60,a90,none,a150,none,none,none,a30,none,none,none,none,-0.00109921,-0.00132819, 0.0022150,-0.0009407,-0.0087829,sell
2013-06-03,none,a120,a120,none,none,none,none,none,none,none,a60,a0,none,a30,none,none,none,none, 0.00412134,-0.00228899, 0.0024191,-0.0005879,-0.0090302,buy
2013-06-04,none,a120,a120,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.00567877,-0.00378973, 0.0047806,-0.0060360,-0.0081270,sell
2013-06-05,none,a120,a120,none,none,none,none,a60,a60,a180,none,none,none,a30,a120,none,none,none,-0.00797006,-0.00335072, 0.0071778,-0.0080401,-0.0060667,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,none,none,-0.00678978,-0.00487867, 0.0016595,-0.0051777, 0.0016889,sell
2013-06-07,none,none,none,none,a90,none,a0,none,a90,a150,none,none,none,a30,a120,a120,none,none,-0.00338474, 0.00369798, 0.0101527, 0.0056514, 0.0053107,buy
2013-06-08,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,a30,a120,a120,none,none,-0.00454798, 0.00274121, 0.0054744, 0.0024617, 0.0067896,buy
2013-06-09,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a30,a120,a120,none,none,-0.00324015, 0.00156174, 0.0039781, 0.0015617, 0.0053871,buy
2013-06-10,none,none,none,none,a90,none,none,a0,a120,a120,none,a90,none,a30,none,none,none,none, 0.00771189, 0.00435621, 0.0043555, 0.0067442, 0.0044439,buy
2013-06-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.00610423,-0.00823539,-0.0071871,-0.0077181,-0.0068925,sell
2013-06-12,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,a90,-0.00817631,-0.00871694,-0.0081118,-0.0081118,-0.0005675,sell
2013-06-13,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,a90, 0.00363895,-0.00557897, 0.0024631, 0.0021326, 0.0041841,buy
2013-06-14,none,none,none,none,none,a60,none,none,a180,a60,a60,none,none,none,none,none,none,a90,-0.00506337,-0.00033322,-0.0017812,-0.0021439,-0.0022855,sell
2013-06-15,none,a135,none,none,none,none,a90,none,a180,a60,none,a150,none,none,none,none,none,none, 0.00944040, 0.00880662, 0.0086215, 0.0067725, 0.0095364,buy
2013-06-16,none,a135,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.01141626,-0.00836686,-0.0033138,-0.0110442,-0.0027472,sell
2013-06-17,none,a135,none,none,none,a90,a120,none,a150,none,none,a180,none,none,none,none,none,none, 0.00863718, 0.00835129, 0.0079087, 0.0070976, 0.0063176,buy
2013-06-18,none,a135,none,none,none,none,a120,a90,none,none,none,a180,none,none,a135,none,none,none, 0.01068933, 0.00380065, 0.0009882, 0.0038006, 0.0035964,buy
2013-06-19,none,a135,none,none,none,a120,none,none,a120,a0,a120,none,none,none,a135,none,none,none, 0.00019707,-0.00224734,-0.0046281,-0.0022473,-0.0022473,sell
2013-06-20,none,a135,none,none,none,none,a150,a120,none,none,none,a150,none,none,a135,none,none,none, 0.00682378,-0.00599541,-0.0065196,-0.0066791,-0.0064629,sell
2013-06-21,none,a135,none,none,none,a150,none,none,a90,none,a150,none,none,none,a135,none,none,none, 0.00442430, 0.00108816,-0.0014941, 0.0004597,-0.0005974,buy
2013-06-22,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,-0.00314920,-0.00354823,-0.0037042, 0.0007163,-0.0009252,sell
2013-06-23,none,none,none,none,none,a180,none,none,a60,a60,a180,none,none,none,none,none,none,none, 0.00458067, 0.00476715, 0.0047671, 0.0031676, 0.0069648,buy
2013-06-24,none,none,none,none,none,none,a150,a180,none,none,none,a90,none,none,none,none,none,none,-0.00252365, 0.00500114,-0.0033097,-0.0024367,-0.0029539,sell
2013-06-25,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.00829699, 0.01013107, 0.0111700, 0.0103959, 0.0122219,buy
2013-06-26,none,none,none,none,none,none,a120,a150,none,none,none,a60,a30,none,none,none,none,none, 0.00534915, 0.00623778, 0.0043901, 0.0062378, 0.0017871,buy
2013-06-27,none,none,none,none,none,a120,none,a150,a0,a120,a120,none,a30,none,none,none,none,none, 0.00521813, 0.00637013, 0.0072833, 0.0034994, 0.0044419,buy
2013-06-28,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,none,-0.00114924,-0.00113789, 0.0039680,-0.0011105,-0.0035705,sell
2013-06-29,a30,none,none,none,none,a90,none,a120,none,a150,none,none,a30,none,none,none,none,none,-0.00026062,-0.00129525,-0.0000497,-0.0017853,-0.0024996,sell
2013-06-30,a30,none,none,none,none,none,none,none,none,a150,a90,a0,a30,none,a150,a90,none,none, 0.00286351, 0.00050797,-0.0004860, 0.0017700,-0.0010698,buy
2013-07-01,a30,a135,none,none,none,a60,a60,a90,none,none,none,none,none,a45,a150,a90,none,none, 0.00511614, 0.00671631, 0.0104185, 0.0066964, 0.0050046,buy
2013-07-02,a30,a135,none,none,none,a60,none,none,a60,a180,a60,none,none,a45,a150,a90,none,none,-0.00275129,-0.00068954, 0.0071140, 0.0001893,-0.0020402,sell
2013-07-03,a30,a135,none,none,none,none,none,a60,none,none,none,none,none,a45,a150,a90,none,none, 0.00318462, 0.00579878, 0.0094859, 0.0059357, 0.0043236,buy
2013-07-04,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,none,none, 0.00315812,-0.00396608, 0.0031188, 0.0029171, 0.0043515,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none, 0.00735133, 0.00410370, 0.0069667, 0.0069985, 0.0089743,buy
2013-07-06,none,a135,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a120, 0.00661887, 0.00583317, 0.0061713, 0.0075273, 0.0066338,buy
2013-07-07,none,a135,none,none,none,a0,none,none,a120,a120,none,a90,none,a45,none,none,none,a120, 0.00513530, 0.00346688, 0.0051457, 0.0054262, 0.0054332,buy
2013-07-08,none,a135,none,a0,none,none,none,a0,none,none,a0,a90,none,a45,none,none,none,a120, 0.00686825, 0.00594621, 0.0079871, 0.0067593, 0.0077863,buy
2013-07-09,none,a135,none,a0,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,a120, 0.00630475, 0.00368938, 0.0052453, 0.0061996, 0.0062916,buy
2013-07-10,none,none,none,a0,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none, 0.00450755, 0.00384267, 0.0074459, 0.0067422, 0.0094104,buy
2013-07-11,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.00412421, 0.00412421, 0.0013589, 0.0046261, 0.0040479,buy
2013-07-12,none,none,none,none,none,a60,a60,none,a180,a60,none,a150,a45,none,none,none,none,none, 0.00096869, 0.00327972, 0.0016025, 0.0005620, 0.0010321,buy
2013-07-13,none,none,none,none,none,none,none,a60,none,none,a60,a150,a45,none,none,none,none,none, 0.00415922,-0.00697651,-0.0048694,-0.0022987,-0.0081902,sell
2013-07-14,none,none,none,none,none,a90,a90,none,a150,none,none,none,a45,none,none,none,a30,none, 0.00323163, 0.00473649, 0.0052311, 0.0058616, 0.0058616,buy
2013-07-15,none,none,none,none,a90,none,none,a90,none,none,none,a180,a45,none,none,none,a30,none, 0.00666478, 0.00681447, 0.0056272, 0.0066648, 0.0025308,buy
2013-07-16,none,none,none,none,a90,a120,a120,none,a120,a0,a90,none,none,none,none,none,a30,none,-0.00427019,-0.00674913,-0.0043087,-0.0062381,-0.0042702,sell
2013-07-17,none,none,none,none,a90,a120,none,a120,a120,a0,none,a150,none,none,none,none,a30,none, 0.00017852, 0.00181586,-0.0008710,-0.0009511,-0.0050583,sell
2013-07-18,none,none,none,none,a90,none,a150,none,a90,none,a120,none,none,none,none,none,a30,a135, 0.00410809, 0.00409622, 0.0049489, 0.0051653, 0.0028854,buy
2013-07-19,none,none,none,none,a90,a150,a150,a150,a90,none,none,a120,none,none,none,none,a30,a135, 0.00286392, 0.00190262, 0.0061705, 0.0022767, 0.0017736,buy
2013-07-20,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a30,a135, 0.00721061, 0.00664582, 0.0073460, 0.0038471, 0.0059511,buy
2013-07-21,none,none,none,none,a90,a180,a180,a180,a60,a60,none,a90,none,none,none,none,a30,a135, 0.00610585, 0.00610585, 0.0081027, 0.0057169, 0.0050849,buy
2013-07-22,none,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,a30,a135, 0.00381865, 0.00183228, 0.0027297, 0.0022848, 0.0031963,buy
2013-07-23,none,none,none,none,a90,a150,a150,a150,none,a90,none,a60,none,none,none,none,a30,none, 0.00090800, 0.00216440, 0.0033167, 0.0062644, 0.0019505,buy
2013-07-24,none,none,none,none,a90,none,none,none,a0,none,a150,none,none,none,a180,none,a30,none,-0.00247090,-0.00157804,-0.0018063,-0.0027558,-0.0025228,sell
2013-07-25,none,none,none,none,a90,a120,a120,a120,a0,a120,a150,none,none,none,a180,a60,a30,none,-0.00520024,-0.00712832,-0.0039024,-0.0067756,-0.0057014,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a60,a30,none,-0.00528625,-0.00605500,-0.0026506,-0.0069829,-0.0042343,sell
2013-07-27,none,none,none,none,none,a90,a90,a90,none,a150,a120,a0,a60,none,a180,a60,a30,none,-0.00459698,-0.00548298,-0.0020599,-0.0055792,-0.0040408,sell
2013-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,a60,a30,none,-0.00528625,-0.00547465,-0.0026506,-0.0054464,-0.0041746,sell
2013-07-29,none,none,none,none,none,a60,a60,none,a60,a180,a90,none,a60,none,none,none,a30,none, 0.00045448, 0.00202572, 0.0025984, 0.0005423, 0.0007845,buy
2013-07-30,none,a135,none,none,none,none,a60,a60,none,none,none,none,a60,a60,none,none,a30,none, 0.00206018, 0.00159376,-0.0023000,-0.0028744, 0.0011108,buy
2013-07-31,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,a150, 0.00245516, 0.00575839,-0.0002464, 0.0018913, 0.0022232,buy
2013-08-01,none,a135,none,none,none,none,none,none,a90,a150,a60,a60,none,a60,none,none,none,a150, 0.00344048, 0.00456553, 0.0002617, 0.0034405, 0.0019301,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150, 0.00397764, 0.01145489, 0.0046199,-0.0002077, 0.0117360,buy
2013-08-03,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,a60,none,none,none,a150, 0.00022837, 0.00658162, 0.0007432,-0.0016958, 0.0103574,buy
2013-08-04,none,none,none,none,none,a0,a0,none,none,none,none,a90,none,a60,none,none,none,none, 0.01516926, 0.01956193, 0.0201696, 0.0022285, 0.0165152,buy
2013-08-05,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,none,none, 0.00210337, 0.00341241, 0.0034124,-0.0028914, 0.0029239,buy
2013-08-06,none,none,none,none,none,none,none,none,a150,a90,a0,a120,none,a60,none,none,none,none,-0.00160854,-0.00139639,-0.0007291,-0.0024946,-0.0000179,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.00497154,-0.00297879,-0.0011794,-0.0065585,-0.0005109,sell
2013-08-08,none,none,none,none,none,a60,none,none,a180,a60,none,none,none,none,none,a45,none,none,-0.00294468,-0.00267269, 0.0037311,-0.0047608, 0.0059459,sell
2013-08-09,none,a150,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,a45,none,none,-0.00327860,-0.00593941, 0.0030588,-0.0026381,-0.0008917,sell
2013-08-10,none,a150,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,-0.00548775,-0.00412767,-0.0024502,-0.0035472,-0.0017441,sell
2013-08-11,none,a150,a90,none,none,a90,a90,a60,a150,none,a60,a180,none,none,none,none,none,none,-0.00112380,-0.00031742,-0.0007735,-0.0057183,-0.0009609,sell
2013-08-12,none,a150,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.00444778,-0.00236638,-0.0032290,-0.0070997,-0.0031914,sell
2013-08-13,none,none,none,none,none,a120,none,a90,a120,a0,none,a150,none,none,none,none,none,none, 0.00329602, 0.00193157, 0.0053849, 0.0041917, 0.0039067,buy
2013-08-14,none,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.00993358,-0.01087023,-0.0106116,-0.0099336,-0.0102277,sell
