Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.694838220359266,0.563405172934876, 0.00295140, 0.0114164,-0.003160, 0.0066243, 0.0108692,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.693668212661634,0.55452042456993,-0.01302944,-0.0075164,-0.013791,-0.0106494,-0.0083183,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.693287373943193,0.545622831513921,-0.00204722, 0.0199826,-0.001143, 0.0074904, 0.0013126,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.693709449975096,0.536714660477037,-0.00801309,-0.0014259, 0.001149, 0.0024106,-0.0093562,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.694936866481665,0.527798933739528,-0.02907986,-0.0267877,-0.030639,-0.0247951,-0.0343574,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.696962346289936,0.518877162441519,-0.02940604,-0.0142392,-0.033667,-0.0138839,-0.0389080,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.69977133505398,0.50995539114351,-0.00178523,-0.0001052,-0.002021, 0.0024157, 0.0084454,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.703329872633302,0.501033619845501,-0.00429036,-0.0073032,-0.013922,-0.0079590, 0.0041216,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.707595913139663,0.49212015981818,-0.00840053,-0.0094873,-0.006883, 0.0100386,-0.0079962,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.712506387740713,0.483211233211233,-0.01745993,-0.0169943,-0.024742, 0.0011446,-0.0226192,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.717999844753643,0.474311373445037,-0.02870821,-0.0290073,-0.028517,-0.0033997,-0.0268067,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.723989766677663,0.46542662508009,-0.02286240,-0.0313960,-0.019760,-0.0025907,-0.0212827,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.730388827437206,0.456558499256519,-0.03133833,-0.0240598,-0.024199,-0.0033226,-0.0322729,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.73709352946123,0.447710018254573,-0.02806198,-0.0286925,-0.023532,-0.0060534,-0.0329973,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.744008460926433,0.438884959924564,-0.00208396,-0.0007765,-0.001852,-0.0108899,-0.0110265,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.751026081387902,0.430087102116805, 0.00083747,-0.0034175, 0.001245,-0.0044774,-0.0073447,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.758038041825956,0.421316444831296,-0.02344936,-0.0089452,-0.028212,-0.0095581,-0.0289892,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.764945696118194,0.4125797881986,-0.00356177, 0.0027012,-0.028180, 0.0037719,-0.0101989,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.771642312394481,0.403878643358841, 0.00373855, 0.0007361,-0.019211, 0.0070014,-0.0016002,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.77804056457925,0.395216788162333, 0.01961320, 0.0112330,-0.017666, 0.0110599, 0.0049050,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.784047466573519,0.386598756029449, 0.01688075, 0.0286036,-0.002778, 0.0069916, 0.0236673,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.789572458002626,0.378026058100316, 0.00923948, 0.0035263,-0.000539,-0.0070962, 0.0072228,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.79454195856216,0.369502472225245,-0.01173008,-0.0066020,-0.013050,-0.0155458,-0.0030463,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.798877536499065,0.361030265114424,-0.00821522,-0.0140784,-0.016776,-0.0093797,-0.0045998,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.802516931555762,0.352615481328353,-0.00197648,-0.0057321,-0.011280, 0.0011699,-0.0124511,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.805394649175577,0.344258876437094, 0.00910041,-0.0043624, 0.006549, 0.0021618,-0.0074137,sell
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.807451663400025,0.335965739431086, 0.02373753, 0.0119710, 0.023305, 0.0178941, 0.0105508,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.808641885467,0.32773682588039, 0.01247419,-0.0038147, 0.006248, 0.0093363,-0.0042802,sell
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.808915183740531,0.319578180345507, 0.01466758, 0.0098639, 0.022750, 0.0137316, 0.0086334,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.80823759808012,0.311492825106686, 0.00818879, 0.0016100, 0.004732, 0.0082048, 0.0030147,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.806578402644363,0.303483782444178, 0.01100355, 0.0105599, 0.010651, 0.0081366, 0.0103334,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.803912531615274,0.295551052357983,-0.00215848, 0.0008917,-0.000419,-0.0000602,-0.0032449,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.80023513354421,0.287701434978663, 0.00053941,-0.0016801,-0.007923,-0.0020604,-0.0128330,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.795540548407755,0.279940974866717,-0.02594972,-0.0383421,-0.044271,-0.0023799,-0.0423459,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.789836053378872,0.272268916452085, 0.00258728, 0.0145446, 0.005889, 0.0064415, 0.0053070,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.783143479976454,0.264687526444952, 0.00069457, 0.0055635, 0.005799, 0.0046555, 0.0070385,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.775493554041904,0.25720587168607, 0.00657992, 0.0045141, 0.005473, 0.0043562, 0.0095378,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.766926704313908,0.249819418755062,-0.00115681, 0.0013802, 0.002979,-0.0004316, 0.0036580,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.757488210979799,0.242537990062743,-0.02945784,-0.0444501,-0.044463,-0.0461995,-0.0369895,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.747237099998059,0.235366119029485,-0.02585858,-0.0572434,-0.046580,-0.0505132,-0.0367878,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.736233205901949,0.228301538945103,-0.00577236,-0.0229749,-0.017468,-0.0201598,-0.0143022,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.724541214673368,0.221354827790471,-0.01514742,-0.0225235,-0.022490,-0.0215027,-0.0235748,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.712222577995123,0.214527496705715,-0.01621437,-0.0197936,-0.019743,-0.0231637,-0.0159461,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.699354919045494,0.207823323541145,-0.00419167,-0.0041917,-0.005762,-0.0012371, 0.0040105,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.685995646633418,0.201246086147076,-0.00818956,-0.0081868,-0.008833,-0.0094395, 0.0010136,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.672207021016475,0.194806362504382,-0.01259480,-0.0331899,-0.030246,-0.0366827,-0.0316597,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.658057771050436,0.188502641472939, 0.01830799, 0.0096506, 0.007004,-0.0010171, 0.0124018,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.64359560264695,0.182341723183307, 0.02564013, 0.0266576, 0.032439, 0.0282019, 0.0284606,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.628881158914052,0.176331163336114, 0.01969371, 0.0186924, 0.019529, 0.0239456, 0.0244866,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.613955677165202,0.170475495351733, 0.01161212, 0.0111627, 0.003777, 0.0218040, 0.0120799,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.598868480461599,0.164781519360727,-0.01219226,-0.0089377,-0.011710,-0.0060509,-0.0083950,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.583660806116706,0.159254524353534,-0.00395185,-0.0123257,-0.007016,-0.0091029, 0.0071197,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.568369039995343,0.153899799320591, 0.02257978, 0.0124290, 0.015665, 0.0152584, 0.0192537,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.553016630765947,0.148728677812836, 0.01651571, 0.0123332, 0.011504, 0.0203350, 0.0167818,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.537647241466302,0.143745693250644, 0.01571805, 0.0147521, 0.015361, 0.0114526, 0.0103378,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.522290789363037,0.138956134624451, 0.01626683, 0.0165736, 0.015916, 0.0137902, 0.0086992,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.506954551629116,0.134369824345072, 0.01610606, 0.0170054, 0.015011, 0.0154653, 0.0031697,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.491668445531169,0.129995073683193, 0.02922160, 0.0253023, 0.029410, 0.0297227, 0.0094659,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.476451876863765,0.125843216189751, 0.01881870, 0.0197389, 0.019768, 0.0248034, 0.0138353,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.461320208547606,0.121919540855184,-0.00993904, 0.0060660,-0.009188, 0.0079216,-0.0072064,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.446292037802488,0.118234625660368,-0.00521949, 0.0058493,-0.001089, 0.0106031,-0.0128910,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.431376258950923,0.11479980415624, 0.01048483, 0.0109905,-0.002618, 0.0148740, 0.0117976,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.416589043488386,0.111627165463799,-0.01252369,-0.0128917,-0.013391,-0.0024706, 0.0054487,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.401944945760804,0.108718976293234,-0.01142012,-0.0147976,-0.017097,-0.0060743,-0.0146648,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.387450434366368,0.106091103615856,-0.00440705,-0.0063522,-0.003173,-0.0044508,-0.0015606,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.373111977903269,0.103759414402979,-0.00733322,-0.0052394,-0.012269,-0.0068300,-0.0071080,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.35894574786698,0.101730708785164, 0.00102552, 0.0030226,-0.004952,-0.0043426,-0.0048104,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.344959021430466,0.100017075883413,-0.00993861,-0.0092424,-0.004724,-0.0203824,-0.0052977,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.331155841467596,0.0986321159588486, 0.00332121, 0.0036375, 0.000340, 0.0032815, 0.0058015,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.317549145174749,0.0975901848426601,-0.00486078,-0.0042592,-0.004728,-0.0051671,-0.0022804,sell
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.304138932551927,0.0969026160857844,-0.00493968,-0.0050318,-0.005893,-0.0072519,-0.0024992,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.290941375094603,0.0965807432391591,-0.00162041, 0.0030763,-0.001403,-0.0162702, 0.0017163,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.277951621354136,0.0966396777040341,-0.00983981,-0.0078479,-0.011538,-0.0132788,-0.0065201,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.265189077125096,0.0970892418912221,-0.00514866,-0.0087607,-0.012345,-0.0094191,-0.0097833,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.252650508108388,0.0979407693516604,-0.01841678,-0.0159527,-0.026341,-0.0113910,-0.0254640,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.240347234350844,0.0992078603464742,-0.02199650,-0.0271739,-0.025452,-0.0142468,-0.0225451,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.228288150174976,0.100893537155913, 0.00649565,-0.0230148,-0.010036,-0.0023078,-0.0160757,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.216474064155557,0.103012155611166, 0.00972866, 0.0062151, 0.003640, 0.0049563, 0.0063324,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.20491629633942,0.105563715712231,-0.00574686,-0.0050705,-0.001881,-0.0019694,-0.0056431,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.193618889600435,0.108551239739359, 0.02059856, 0.0177847, 0.021522, 0.0092745, 0.0193568,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.182586695387243,0.111980772253049, 0.00368901, 0.0061650, 0.003650, 0.0135781, 0.0081685,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.171835076620546,0.115840224132303,-0.00021740, 0.0002330, 0.000174, 0.0016095, 0.0008178,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.161361607576022,0.120127328666933, 0.01201220,-0.0221112,-0.006464,-0.0108855,-0.0105031,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.1511808425996,0.12483377458625, 0.01711032, 0.0129654, 0.015419, 0.0174763, 0.0065582,buy
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.141297633139922,0.129937650358442, 0.01823394, 0.0108178, 0.016477, 0.0165443, 0.0150585,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.131720064944726,0.135426111292448,-0.00600786, 0.0022425,-0.001217, 0.0018216,-0.0039994,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.122459458060844,0.141278001426516, 0.00059115, 0.0115409, 0.000733,-0.0040356,-0.0018251,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.113519046787371,0.147457053397647, 0.00751331, 0.0139834, 0.007124, 0.0037378, 0.0039326,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.104912576895461,0.153938333393779, 0.01120716, 0.0172614, 0.010654, 0.0084127, 0.0083420,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.0966489427076258,0.160691618612411, 0.00187243, 0.0148698, 0.004466,-0.0041908,-0.0071189,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.0887354213968291,0.16767081927973,-0.00150803, 0.0061646, 0.005746, 0.0060000,-0.0041661,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.0811857587342247,0.1748404236028,-0.00086771, 0.0166836, 0.016050, 0.0170276, 0.0098782,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.0740072318927765,0.18216416421862, 0.01567494, 0.0130096, 0.001466, 0.0133258, 0.0044454,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.0672111609193172,0.18958159552219, 0.01558249, 0.0033027,-0.004787, 0.0042439,-0.0022396,sell
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.0608129087345482,0.197064761421197,-0.02837712,-0.0314901,-0.016906,-0.0119682,-0.0175909,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.0548246039600758,0.204563794291517,-0.00966410,-0.0116680,-0.003239, 0.0022605,-0.0035604,sell
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.0492567580679591,0.212040160059962, 0.01495628, 0.0019562,-0.003178, 0.0158416,-0.0017226,sell
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.0441255425536732,0.219450791232969, 0.01470574, 0.0135879, 0.012416, 0.0135082, 0.0069542,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.0394430860388245,0.226752620316977,-0.01431781,-0.0148248, 0.006297,-0.0060706, 0.0094094,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.0352296028927571,0.233913913369359, 0.01417876, 0.0147283, 0.010105, 0.0120835, 0.0121448,buy
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.0314980303118511,0.240899914167241, 0.02109171, 0.0250297, 0.020836, 0.0214136, 0.0214936,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.0282693912402244,0.247675866487748, 0.02147392, 0.0189848, 0.022614, 0.0219736, 0.0205266,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.025563091472447,0.254219858799067, 0.01992945, 0.0167396, 0.023033, 0.0186412, 0.0155492,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.023403388251732,0.260497890448386,-0.02506307,-0.0322754,-0.023492,-0.0117482,-0.0229123,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.021808070223102,0.266500139024892, 0.00370240,-0.0254289,-0.024899,-0.0211695,-0.0184705,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.0208070546531861,0.272201670716522,-0.00886842,-0.0297590,-0.023814,-0.0155885,-0.0155885,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.0204278330842923,0.277582840701653, 0.00044414,-0.0114776,-0.016674,-0.0022797,-0.0003275,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.020705982806466,0.282642137840158, 0.00810368,-0.0249010,-0.020655,-0.0099105,-0.0158148,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.0216770811097527,0.28735916174035, 0.01711013,-0.0399142,-0.037129,-0.0230953,-0.0229233,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.0233799395832929,0.291730134551917, 0.00537910,-0.0418752,-0.040707,-0.0297573,-0.0279800,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.0258566041153222,0.295752789564671,-0.00103781,-0.0269657,-0.029762,-0.0126231,-0.0126620,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.0291555891922662,0.299424860068424, 0.00891778,-0.0241660,-0.040166,-0.0144062,-0.0122277,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.0333213664266817,0.302742568212865, 0.01162062,-0.0142517,-0.015752,-0.0198474,-0.0114271,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.0384008331554469,0.305705158427931,-0.02696479,-0.0457867,-0.010870,-0.0300211,-0.0287031,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.0444263323695122,0.308319430844183,-0.05756874,-0.0556060,-0.064429,-0.0652369,-0.0645138,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.0514221213120905,0.310585385461623,-0.03805037,-0.0437555,-0.041275,-0.0439939,-0.0418572,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.0593825399597653,0.312517378111437,-0.00455964,-0.0302975,-0.029816,-0.0072739,-0.0100547,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.0682598824008849,0.314108608663064,-0.03138392,-0.0422455,-0.038523,-0.0355848,-0.0165887,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.0779627796860143,0.31537645522794,-0.05269559,-0.0479515,-0.046619,-0.0500714,-0.0426906,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.0883440712063289,0.316323184516254,-0.02661524,-0.0101662,-0.023950,-0.0226736,-0.0206772,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.0991854417729134,0.316957107798692, 0.00603831, 0.0147075, 0.007472, 0.0059731, 0.0080406,buy
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.1102208702852,0.317293336476505,-0.01986605,-0.0150134,-0.003165,-0.0227426,-0.0111765,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.121143098329161,0.317334892829942,-0.01194197, 0.0266699, 0.031318, 0.0258118, 0.0271911,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.131631930294386,0.31709839940038, 0.02813029, 0.0503259, 0.025624, 0.0337134, 0.0241652,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.141370404869561,0.316588389608192, 0.00078143, 0.0159874, 0.005181, 0.0177122, 0.0082654,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.150092500954118,0.315819219284566,-0.01707456,-0.0104397,-0.003214, 0.0062183,-0.0033138,sell
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.157580711933917,0.314796932990002,-0.02655419,-0.0429941,-0.021649,-0.0336688,-0.0255689,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.163693537223548,0.313538908835939,-0.04835335,-0.0546573,-0.029199,-0.0442362,-0.0301509,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.168354162219505,0.312050435812812,-0.02052071,-0.0228740,-0.024279,-0.0276107,-0.0152670,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.171564204071336,0.310342091901498,-0.02756672,-0.0269406,-0.019055,-0.0223621,-0.0243400,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.173361665793406,0.308428988503246,-0.05370069,-0.0592073,-0.027416,-0.0511304,-0.0445205,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.173834682036056,0.306317170178556,-0.04582250,-0.0540751,-0.021137,-0.0482654,-0.0406397,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.173090793244196,0.304020992758617, 0.00208555,-0.0033246, 0.001152, 0.0035404, 0.0072159,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.171261797105949,0.301546500803927, 0.00292143, 0.0018374, 0.005244, 0.0023758, 0.0094880,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.168477065585117,0.298901250015111,-0.00519508,-0.0022146,-0.000755,-0.0034581, 0.0027317,sell
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.164872439243692,0.296101107363484, 0.02267183, 0.0030400, 0.001247, 0.0018351,-0.0045478,sell
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.160572438596832,0.293152117409543, 0.00222000, 0.0034090,-0.011433,-0.0081043, 0.0072024,sell
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.155700775584923,0.29006334699404, 0.00215828,-0.0034807, 0.000143,-0.0030949,-0.0095707,sell
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.150362564928554,0.286844618527787,-0.02554477,-0.0246348,-0.023297,-0.0062416,-0.0242317,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.14466615564741,0.283505754421596,-0.01244862,-0.0135743,-0.022009, 0.0023957,-0.0165594,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.138694830943186,0.280052043665905, 0.01992816, 0.0177330, 0.007447, 0.0198131, 0.0188516,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.132532682592355,0.276494064241589, 0.02825846, 0.0266080, 0.015770, 0.0288685, 0.0201459,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.126250056600234,0.272840882989398, 0.04132593, 0.0432569, 0.038185, 0.0429819, 0.0266560,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.119910021799176,0.269098544469832, 0.02025895, 0.0211263, 0.017271, 0.0222544, 0.0122041,buy
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.11356836984857,0.265274604383515, 0.00302896, 0.0167763, 0.015070, 0.0219697, 0.0192168,buy
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.107274423809616,0.261381151851449,-0.00566046, 0.0059955, 0.005746, 0.0038518,-0.0058148,buy
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.101071038145324,0.257416675733507,-0.03176543,-0.0354122,-0.025276,-0.0329371,-0.0333929,sell
