Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-19,0,2.95,2.4,0,0,3.92,0,0,2.97,2.4,0,2.95,0,3.27, 0.009345, 0.011355, 0.0204190, 0.018100, 0.0341140,buy
2013-08-20,0,2.84,2.97,0,0.99,4.02,0,0,2.22,2.97,0.99,2.84,0,2.37, 0.007152, 0.009738, 0.0433927, 0.012348,-0.0027204,buy
2013-08-21,0,2.41,1.22,0,2.67,5.17,0,0,2.2,1.22,2.67,2.41,0,2.97,-0.022327,-0.013466,-0.0069936,-0.005905, 0.0069946,buy
2013-08-22,0,2.97,0,0,2.97,6.09,0,0,3.53,0,2.97,2.97,0,2.56,-0.059710,-0.078253,-0.0528377,-0.064105,-0.0182720,sell
2013-08-23,0,1.13,0,0,1.2,2.89,0,0,1.55,0,1.2,1.13,0,1.34, 0.024429, 0.017345, 0.0173451, 0.016230, 0.0306851,buy
2013-08-24,0,0,0,0,0,0.71,0,0,0,0,0,0,0,0.71, 0.071676, 0.070957, 0.0929814, 0.095108, 0.0761670,buy
2013-08-25,0,0,0,5.36,0,0,0,0.53,0.53,4.07,0,1.29,0,0, 0.026539, 0.010865, 0.0098443, 0.009844, 0.0176388,buy
2013-08-26,0,0,0,8.54,0,0,1.43,1.29,1.29,5.54,1.43,3,0,0, 0.017238,-0.033283, 0.0169769, 0.015135,-0.0402567,sell
2013-08-27,0,0,0,5.23,0,0,2.95,3,3,2.95,2.95,2.28,0,0, 0.023784,-0.088272, 0.0185816, 0.022536,-0.0620403,buy
2013-08-28,0,0,0,2.1,0,0,2.24,2.77,2.77,1.32,2.24,0.78,0,0,-0.013881, 0.035814, 0.0358143,-0.005251, 0.0358143,buy
2013-08-29,0,0,2.62,0.54,0,0,2.93,1.15,1.66,0.54,2.42,2.62,0,0,-0.092830,-0.064350,-0.0645152,-0.005369,-0.0598116,sell
2013-08-30,0,0,3,0,0,0,5.29,0,2.32,0,2.97,3,0,0,-0.060103,-0.040061,-0.0395080, 0.013956,-0.0495965,sell
2013-08-31,0,1.46,0.59,0,0,0,4.57,0,2.95,1.46,1.62,0.59,0,0, 0.075295, 0.042480, 0.0623240, 0.104337, 0.0808254,buy
2013-09-01,0,2.97,0,0,0.51,0,1.55,0,0.82,2.97,0.73,0,0.51,0, 0.022890,-0.003344, 0.0250691, 0.030412, 0.0228901,buy
2013-09-02,0,2.04,1.16,0,0.91,0,0,0,0,2.04,0,1.16,0.91,0, 0.033147, 0.009516, 0.0093010, 0.023648, 0.0223849,buy
2013-09-03,0,0.71,2.82,0,1.58,0.73,0,0,0,0.71,0.73,2.82,1.58,0, 0.070439, 0.087891, 0.0437877, 0.028307, 0.0545695,buy
2013-09-04,0,0,2.95,0,2.7,2.95,0,0,0,0,2.95,2.95,2.7,0,-0.006121, 0.005078, 0.0298770,-0.016319, 0.0151778,buy
2013-09-05,0,0,1.25,0,3,2.6,0.93,0,0.93,0,2.6,1.25,3,0, 0.017888, 0.024291, 0.0386639, 0.036344, 0.0329677,buy
2013-09-06,0,0,0.51,0,1.96,0.59,1.92,0,1.92,0,0.59,0.51,1.96,0,-0.110001,-0.104352,-0.1034193,-0.108149,-0.1018087,sell
2013-09-07,0,0,0,0,2.2,0,2.97,0,2.97,0,0,0,1.18,1.02,-0.099951,-0.059591,-0.0913775,-0.083839,-0.0802041,sell
2013-09-08,0,0,0,0,3.69,0,2.2,0,2.2,0,0,0,0.72,2.97,-0.058489,-0.001211,-0.0395727,-0.057563,-0.0434093,sell
2013-09-09,0,0,0,0,2.84,0,1.94,0,1.07,0,0,0,0,3.71,-0.023086,-0.021392,-0.0170244,-0.018542,-0.0386459,sell
2013-09-10,0,0,1.46,0,0.97,0,2.14,0,0.52,1.46,0,0,0,2.59, 0.059803, 0.085512,-0.0121211,-0.002736, 0.0673769,buy
2013-09-11,0,0,2.95,0,0,0,3,0,0,2.95,0,0,0,3, 0.051248, 0.052174, 0.0640102, 0.038923, 0.0089910,buy
2013-09-12,0.75,0,1.32,0,0,0,2.95,0,0,2.07,0,0,0,2.95, 0.083496, 0.084465, 0.0098966, 0.016973, 0.0962012,buy
2013-09-13,2.16,0,0,0,1.62,0.52,1.58,0,0,2.16,2.14,0,0,1.58, 0.038655, 0.048675, 0.0347910, 0.048180, 0.0217659,buy
2013-09-14,2.95,0,0,0,2.97,1.13,0.85,0,0,2.95,4.1,0,0,0.85, 0.037511,-0.006943,-0.0247311,-0.006943, 0.0033538,buy
2013-09-15,1.41,0,0,1.9,1.41,2.49,0,0,0,1.41,3.9,1.9,0,0, 0.006827,-0.012590,-0.0112896,-0.002723,-0.0012906,buy
2013-09-16,0,0,0,2.92,0,3,0,0,0,0,3,2.92,0,0, 0.026354,-0.021047, 0.0297525, 0.040818, 0.0310471,buy
2013-09-17,0,0,0,1.1,0,1.61,0,0,0,0,2.88,1.1,0,0,-0.008951, 0.018502, 0.0185020,-0.019808, 0.0177930,buy
2013-09-18,0,0,0,0,0,0.73,0,0.77,0.77,0,3.7,0,0,0, 0.086129, 0.101288, 0.1070380, 0.108924, 0.1030174,buy
2013-09-19,0,0.75,1.16,0,0,0,0,2.53,2.53,0.75,2.67,1.16,0,0,-0.022793,-0.012330,-0.0351438,-0.024294, 0.0536355,sell
2013-09-20,0,2.82,3,0,0,0.65,0,2.95,2.95,2.82,1.05,3,0,0.65,-0.010973,-0.008008,-0.0131722, 0.001611, 0.0093061,buy
2013-09-21,0,2.97,2.6,0,0,1.56,0,1.03,1.03,2.97,0,2.6,0,1.56, 0.000206, 0.052976, 0.0524300, 0.064806, 0.0301878,buy
2013-09-22,0,0.81,0.91,0,0,2.97,0,0,0,0.81,0,0.91,0,2.97, 0.000078, 0.000078,-0.0398737, 0.010643, 0.0107216,buy
2013-09-23,0,0,0,0,0,2.34,0,0,0,0,0,0,0,2.34,-0.089708,-0.071034,-0.1104750,-0.039570,-0.0670385,sell
2013-09-24,0.54,0,1.07,0,0,0.99,0,0,0.54,1.07,0,0,0,0.99, 0.007320, 0.014105, 0.0008467,-0.058269, 0.0155253,buy
2013-09-25,1.32,0,2.6,0,0,0,0,0,1.32,2.6,0,0,0,0, 0.047634, 0.035965, 0.0349499, 0.011803, 0.0441259,buy
2013-09-26,3,0,3,0,0,0,0,0,3,3,0,0,0,0, 0.045785, 0.067529, 0.0154093, 0.038873, 0.0288970,buy
2013-09-27,2.67,0,1.37,0,0,0,0,0,2.67,1.37,0,0,0,0,-0.046268,-0.021195,-0.0155572,-0.039167,-0.0146280,sell
2013-09-28,1.1,0,0.56,0,0,0,0,0,1.1,0.56,0,0,0,0, 0.044452, 0.038175, 0.0774549, 0.044294, 0.0415621,buy
2013-09-30,1.03,0,0,0,0.71,0,0,0,0,1.03,0,0,0,0.71,-0.003956, 0.060020,-0.0102185,-0.006867,-0.0095219,sell
2013-10-01,2.97,0,0,0.67,2.17,0,0,0,0,2.97,1.04,0.67,0,1.13, 0.011343,-0.033187,-0.0431822,-0.025741,-0.0497788,sell
2013-10-02,2.7,1.37,0,1.68,4.08,0,0,0,0,2.7,2.28,3.05,0,1.8,-0.033292,-0.066996,-0.0602574,-0.065050,-0.0653325,sell
2013-10-03,0.9,2.97,0,2.97,5.82,0,0,0,0,0.9,2.95,5.94,0,2.87,-0.070130,-0.076063,-0.0885821,-0.088939,-0.0841758,sell
2013-10-04,0,2.22,0,2.06,4.76,0,0,0,0,0,1.76,4.28,0,3, 0.004333,-0.068891,-0.0753030,-0.094879,-0.0835843,sell
2013-10-05,0,0.79,0,0.82,2.7,0,0,0,0,0,0.8,1.61,0,1.9, 0.059801, 0.064457, 0.0627113, 0.070011,-0.0050949,buy
2013-10-06,0,0,0.82,0,1.2,0,0,0,0,0,0.64,0.82,0,1.2,-0.016720, 0.018787, 0.0144925, 0.045469, 0.0026871,sell
2013-10-07,0,0,2.18,0,0.75,0,0,0,0,0,1.5,2.18,0,0.75,-0.068168,-0.033410,-0.0643084,-0.053873, 0.0566699,sell
2013-10-08,0,0,2.97,0,0,0,0,0.73,0,0.73,2.97,2.97,0,0,-0.102028,-0.078845,-0.1158197,-0.124925,-0.0669880,sell
2013-10-09,0,1.75,1.55,0,0,0,0.66,1.99,0.61,3.13,2.6,1.55,0,0.66,-0.066364,-0.008006,-0.0177164,-0.027483, 0.0308508,sell
2013-10-10,0,4.25,0.62,0,0,0,1.01,3.74,2.25,5.74,1.2,0.62,0,1.01,-0.001079,-0.005341,-0.0004207, 0.005557, 0.0577773,sell
2013-10-11,0,5.92,0,0,0,0,1.48,3.36,4.69,4.59,0.59,0,0,1.48, 0.004871, 0.011941, 0.0106334, 0.012153, 0.0120941,buy
2013-10-12,0,3.63,0,0,0,0,2.04,3.6,5.36,1.87,0,0,0,2.04,-0.007427,-0.021224, 0.0207167, 0.019366,-0.0313597,sell
2013-10-13,0,1.48,0,0,0,0,2.7,2.22,3.18,0.52,0,0,0,2.7, 0.028076, 0.026063, 0.0396587, 0.022534,-0.0219944,buy
2013-10-14,0,0,0,0,0,0,3,0.98,0.98,0,0,0,0,3,-0.048330,-0.051739,-0.0284960, 0.024209,-0.0062360,sell
2013-10-15,1.15,0,0,0,0,0,2.7,0,0,0,0,1.15,0,2.7,-0.040377,-0.054710,-0.0046249, 0.017295, 0.0346937,sell
2013-10-16,3,0,0,0,0.62,0,2.34,0,0,0,0.62,3,0,2.34, 0.076870, 0.025290, 0.0772012, 0.049295, 0.0475393,buy
2013-10-17,2.79,0,0,0,1.46,0,2.2,0,0,0,1.46,2.79,0,2.2, 0.075136, 0.012516, 0.0725920, 0.071072, 0.0677004,buy
2013-10-18,1.59,0,0,0,2.97,0,2.4,0,0.56,0,2.97,1.03,0,2.4,-0.115867,-0.115466,-0.0784186,-0.069118,-0.0897728,sell
2013-10-19,0.65,0,0,0,2.56,0,2.89,0,0.65,0,2.56,0,0,2.89,-0.117704,-0.117704,-0.0788458,-0.060975,-0.0897003,sell
2013-10-20,0.7,0,0,0,1.09,0,3,0,0.7,0,1.09,0,0,3,-0.023433,-0.026662,-0.0142970,-0.010143, 0.0434351,sell
2013-10-21,0.7,0,0,0,0,0,2.28,0,0.7,0,0,0,0,2.28,-0.052310,-0.047505,-0.0213619, 0.013171, 0.0416982,sell
2013-10-22,0.65,0,0,0,0.59,0,1.51,0,0.65,0,0,0,0.59,1.51, 0.006037, 0.025738, 0.0311540, 0.069529, 0.0283898,buy
2013-10-23,1.05,0,0,0,1.92,0,0.89,0,0.55,0.5,0,0,1.92,0.89,-0.021915,-0.013595,-0.0886839,-0.076685,-0.0683266,sell
2013-10-24,1.23,0,0.65,0,2.95,0,0,0.52,0.65,1.23,0,0,2.95,0.52, 0.042210, 0.043303,-0.0173930, 0.044741, 0.0433026,buy
2013-10-25,2.97,0,1.58,0,1.2,0,0,0.88,1.58,2.97,0,0,1.2,0.88,-0.009003,-0.055173,-0.0397226, 0.018491, 0.0048868,sell
2013-10-26,2.87,0,2.95,0,0,0,0,1.47,2.95,2.87,0,0,0,1.47, 0.035843,-0.019053, 0.0269411, 0.035099, 0.0613768,buy
2013-10-27,1.17,0,2.28,0,0,0,0,2.47,2.28,1.17,0,0,0,2.47, 0.027893, 0.013160, 0.0189914,-0.008169, 0.0374404,buy
2013-10-28,0,0,0.94,0,0,0.73,0,2.97,0.94,0,1.1,0,0,3.7,-0.044476,-0.022953,-0.0466479,-0.044476,-0.0444760,sell
2013-10-29,0,0,0,0,0,1.2,0,2.14,0,0,2.97,0,0,3.34, 0.033612, 0.042332, 0.0374382, 0.031685, 0.0833653,buy
2013-10-30,0,0,0.6,0,0,1.96,0,1.29,0,0,2.58,0.6,0,3.25, 0.040209, 0.041932, 0.0458423, 0.041000, 0.0662064,buy
2013-10-31,0,0,2.47,0,0,5.76,0,0.78,0,0,0.78,2.47,2.79,3.75,-0.013441,-0.046252,-0.0342950,-0.023830,-0.0224279,sell
2013-11-01,0,0,5.94,0,0,7.81,0,0,0,0,0,5.94,2.95,4.86, 0.008473, 0.045574, 0.0413594, 0.006123, 0.0171932,buy
2013-11-02,0,0,5.15,0,0,5.66,0,0,0,0,1.06,5.15,0,4.6, 0.047790, 0.042650, 0.0408304, 0.043100, 0.0433032,buy
2013-11-03,0,0,1.86,0,0,4.16,0,0,0,0,2.3,1.86,0,1.86, 0.034917, 0.031867, 0.0221220, 0.011039, 0.0198354,buy
2013-11-04,0,0,0,0,0,3.58,0,0,0,0,3.86,0,0,0.61,-0.005383,-0.000570,-0.0005702,-0.043910,-0.0039358,sell
2013-11-05,0,0,0,0,0,1.77,0,0,0,0,3.73,0,0,0, 0.073778, 0.095581, 0.0992455, 0.086919, 0.0889352,buy
2013-11-06,0.88,0,0,0,0,0.83,1.18,0,0,2.06,3.83,0,0,0,-0.031626,-0.026005,-0.0598142,-0.008294,-0.0260052,sell
2013-11-07,1.58,0,0,0,0,0,4.23,0,0,4.35,2.03,0,1.46,0, 0.000544, 0.009285,-0.1099017, 0.028194, 0.0049062,buy
2013-11-08,2.38,0,0,0,0,0,5.89,0,0,5.35,0.92,0,2.92,0,-0.028742,-0.033563, 0.0514597,-0.043770,-0.0303562,sell
2013-11-09,3,0,0,0,0,0,3.01,0,0,4.34,0,0,1.67,0,-0.015424,-0.008686,-0.0392773,-0.007745,-0.0441740,sell
2013-11-10,3.59,0,0,0,0,0,1.15,0,0.62,3.55,0,0,0.57,0, 0.037880, 0.020178,-0.0297185, 0.020057,-0.0297185,buy
2013-11-11,4.54,0,0,0,0,0,0,0,1.54,3,0,0,0,0, 0.041923, 0.005407,-0.0256088, 0.000917,-0.0242889,sell
2013-11-12,5.87,0,0,0,0,0,0,0.54,2.95,2.92,0,0.54,0,0,-0.038574, 0.017030,-0.0085950, 0.005846,-0.0014645,sell
2013-11-13,4.54,0,0,0,0,0,0,1.22,2.26,2.28,0,1.22,0,0, 0.083678, 0.085792, 0.0640604, 0.083678, 0.0747984,buy
2013-11-14,2.43,0.95,0,0,0,0,0,2.79,0.91,1.52,0,3.74,0,0,-0.020887, 0.027250, 0.0090936,-0.019567, 0.0148171,buy
2013-11-15,0.89,2.4,0,0,0,0,0,2.97,0,0.89,0,5.37,0,0,-0.059759,-0.051621,-0.0226682,-0.055567,-0.0504807,sell
2013-11-16,0,3,0,0,0,0,0,1.39,0,0,0,4.39,0,0,-0.075548,-0.074464,-0.0676888,-0.073342,-0.0475755,sell
2013-11-17,0,1.44,0,0,0,0,0,0.63,0,0,0,2.07,0,0,-0.058260,-0.078131,-0.0720782,-0.084718,-0.0739723,sell
2013-11-18,0,0.58,0.81,0,0,0,0,0,0,0,0,1.39,0,0, 0.083409, 0.079567, 0.0852823, 0.080228, 0.0713636,buy
2013-11-19,0,0,2.22,0,0,0,0,0,0,0,0,2.22,0,0,-0.008507, 0.004477,-0.0131276, 0.001766,-0.0058875,buy
2013-11-20,0,0,2.97,0,0,0,0.55,0,0,0,0.55,2.97,0,0,-0.001381, 0.007101,-0.0630021, 0.006702,-0.0258871,buy
2013-11-21,0,0,1.32,0,0,0,1.01,0,0,0,1.01,1.32,0,0,-0.027790, 0.044483,-0.0296757,-0.028571,-0.0228699,sell
2013-11-22,0,0,0,0,0,0.53,1.84,0.61,0,1.14,1.84,0,0,0, 0.024812, 0.064838, 0.0648383, 0.009380, 0.0648383,buy
2013-11-23,0,0,0,0,0,1.05,3.63,1.48,0,2.53,3,0,0,0.63, 0.003633, 0.000299,-0.0451638,-0.007465, 0.0051779,buy
2013-11-24,0,0,0,0,0,2.06,3.72,2.97,0,5.03,3.48,0,0,1.07, 0.029147, 0.029147, 0.0076521, 0.008262, 0.0144646,buy
2013-11-25,0,1.14,0,0.51,0,2.97,4.03,2.4,1.65,5.37,4.08,0,0.75,1.8, 0.013229, 0.011614, 0.0060424, 0.035241, 0.0091880,buy
2013-11-26,0,2.95,0,1.03,0,2.7,5.26,0.98,3.98,3.18,3.85,0,1.41,3.5, 0.008876, 0.010597, 0.0050226, 0.008402, 0.0026606,buy
2013-11-27,1.87,2.89,0,2.06,0,2.42,5.56,0,6.82,1.16,1.02,0,2.72,4.1, 0.016253, 0.015872, 0.0248460, 0.002945, 0.0083226,buy
2013-11-28,3.49,1.12,0,3,0,3.59,4.65,0,7.04,0.62,0,0.57,2.97,4.65,-0.063761,-0.072323,-0.0589608,-0.053957,-0.0622935,sell
2013-11-29,2.6,0.78,0,2.14,0,2.7,2.62,0,3.31,0,0,2.21,1.64,3.68,-0.057426,-0.069506,-0.0528118,-0.047103,-0.0528118,sell
2013-11-30,2.95,3,0,1.11,0,1.04,1.37,0,1.11,0,0,5.95,0.79,1.62,-0.031341,-0.012738,-0.0472609,-0.062572,-0.0618362,sell
2013-12-01,2.42,2.84,0,0.57,0,0,0,0,0.57,0,0,5.26,0,0,-0.053467,-0.059728,-0.0857574,-0.069143,-0.0681075,sell
2013-12-02,0.97,0.73,0,0,0,0,0,0,0,0,0,1.7,0,0,-0.040812,-0.033511, 0.0570081, 0.034407, 0.0471718,buy
2013-12-05,0,0,0,0,0,0,0,0.84,0,0.84,0,0,0,0,-0.008260, 0.005905, 0.0804332, 0.027430,-0.0190012,sell
2013-12-06,0,0.99,0,0,0,0,0,2.92,0.99,2.92,0,0,0,0,-0.075270,-0.076965,-0.0786171,-0.076812,-0.1001046,sell
2013-12-07,0,2.95,0,0,0.55,0,0,2.6,2.95,2.6,0.55,0,0,0, 0.026787, 0.035531, 0.0201055, 0.029540, 0.0127614,buy
2013-12-08,0,2.01,0.58,0,1.23,0,0,0.67,2.59,0.67,1.23,0,0,0,-0.020326,-0.018940,-0.0405455,-0.013136,-0.0585903,sell
2013-12-09,1.06,0,1.55,0,2.74,0,0,0,1.55,0,2.74,1.06,0,0, 0.049068, 0.046591, 0.0490794, 0.046894, 0.0470214,buy
2013-12-10,3,0,3,0,2.95,0,0.79,0,3,0,2.95,3,0,0.79, 0.034218, 0.043799, 0.0291936, 0.032719, 0.0342178,buy
2013-12-11,2.01,0,2.06,0,1.41,0.75,2.22,0,2.06,0,1.41,2.01,0.75,2.22,-0.017356,-0.020912,-0.0566540,-0.071121,-0.0224878,sell
2013-12-12,0.5,0,0.75,0,0.62,2.2,3,0,0.75,0,0.62,0.5,2.2,3, 0.003204, 0.014866, 0.0053401,-0.007275, 0.0074190,buy
2013-12-13,0,0,0,0,0,2.97,1.38,0,0,0,0,0,2.97,1.38, 0.008936,-0.008394,-0.0004962,-0.032645,-0.0046384,buy
2013-12-14,0,0,0,0,0,1.31,0,0,0,0,0,0,1.31,0,-0.023057, 0.033376, 0.0292312, 0.019717, 0.0096149,buy
2013-12-15,0,0,0.86,0,0,0,0,0,0.86,0,0,0,0,0, 0.078665, 0.010682, 0.0107370, 0.071495, 0.0055406,sell
2013-12-16,0,0,3,0,1.77,0,0,0,3,0,1.77,0,0,0, 0.038402, 0.046133, 0.0461326, 0.007941, 0.0175348,buy
2013-12-17,0,0,2.2,0,2.95,0,0,0,2.2,0,2.95,0,0,0,-0.018928, 0.018342, 0.0225681,-0.018928,-0.0171386,sell
2013-12-18,0,0,0,0,1.31,0,0,0,0,0,1.31,0,0,0, 0.021867, 0.069213, 0.0837427, 0.061663, 0.0594344,buy
2013-12-22,0,0,0,0,0.97,0,0.64,0,0,0.64,0,0,0.97,0, 0.017817, 0.015985,-0.0245645, 0.019933, 0.0326922,buy
2013-12-23,0,0,0,0,2.95,0,1.54,0,0,1.54,0,0,2.95,0,-0.008274,-0.004488,-0.0114566,-0.006075,-0.0044876,sell
2013-12-24,0,0,0,0,2.03,0.87,3,0,0,3,0.87,0,2.03,0, 0.025743, 0.047992, 0.0070174, 0.042895, 0.0226192,buy
2013-12-25,0,0,0,0,0,1.97,4.01,0,0,4.01,1.97,0,0,0, 0.051944, 0.034134, 0.0475512, 0.013178, 0.0552058,buy
2013-12-26,0,0,0,0,0,4.34,3.96,0,0,3.96,4.34,0,0,0,-0.005316, 0.014920,-0.0405364,-0.010109, 0.0480983,sell
2013-12-27,0,0,0,0,0,4.94,1.25,0,0,1.25,4.94,0,0,0,-0.018309,-0.017493,-0.0174927,-0.030079, 0.0002307,sell
2013-12-28,0,0,0,0,0,2.49,0,1.81,0,0,2.49,1.81,0,0, 0.022543, 0.014830, 0.0050394, 0.022543, 0.0372031,buy
2013-12-29,0,0,0,0,0,0,0,5.35,0,0,0,5.35,0,0,-0.023458,-0.037908,-0.0255358,-0.006923,-0.0276590,sell
2013-12-30,0,0,0,0,0,0,0,5.44,0,0,0,5.44,0,0,-0.025282,-0.042609,-0.0252819,-0.010931,-0.0316668,sell
2013-12-31,0,0,0,0,0,0,0,2.07,0,0,0,2.07,0,0,-0.009516, 0.020925, 0.0211618, 0.028483, 0.0392640,sell
2014-01-01,0,0,0,0,0,0,0,0.6,0,0,0,0.6,0,0,-0.022599,-0.049002, 0.0478220,-0.056378,-0.0376720,sell
2014-01-02,0,0,0,1.76,0,0,0,0,1.76,0,0,0,0,0, 0.012190, 0.102253, 0.0284475, 0.088088, 0.0050453,sell
2014-01-03,0,0,0,2.97,0,0.85,0,0,2.97,0.85,0,0,0,0,-0.066724,-0.006130,-0.0337931,-0.036175,-0.0345338,sell
2014-01-04,0,0,0,2.16,0,2.95,0,1.21,2.16,2.95,0,0,0,1.21, 0.027442, 0.026174, 0.0385737, 0.036389, 0.0450272,buy
2014-01-05,0,0,0,2.97,0,2.4,1.7,2.92,2.97,2.4,1.7,0,0,2.92,-0.084914,-0.068058,-0.0815766,-0.084914,-0.0814631,sell
2014-01-06,0,0,0,2.65,0,1.15,2.97,2.18,2.65,1.15,2.97,0,0,2.18,-0.102705,-0.054280,-0.0852704,-0.102705,-0.0848295,sell
2014-01-07,0,0,0,0.95,0,1.41,1.24,0.66,0.95,1.41,1.24,0,3,0.66,-0.033601,-0.025580, 0.0157620, 0.018089, 0.0180893,sell
2014-01-08,0,0,0,0,0,2.95,0.65,0.52,0,2.95,0.65,0,2.53,0.52,-0.028442,-0.030075, 0.0150821,-0.024057,-0.0190339,sell
2014-01-09,0,0,0,0,0,2.53,1.97,1.97,0,2.53,1.97,0,0,1.97,-0.079425,-0.083621,-0.0780217,-0.076285,-0.0563930,sell
2014-01-10,0,0,0,0,0,1.06,4.02,4.17,0,1.06,4.02,0,0,4.17,-0.093027,-0.050279,-0.0930269,-0.071964,-0.0857561,sell
2014-01-11,0,0,0,0,0,0,5.95,5.77,0,0,5.95,0,0,5.77,-0.002946, 0.048825,-0.0221918,-0.064076,-0.0183970,sell
2014-01-12,0,0,0,0,0.61,0.62,4.22,4.4,0,1.23,4.22,0,0,4.4,-0.081424,-0.041638,-0.0814239,-0.073912,-0.0964671,sell
2014-01-13,0,0,0,0,2.65,1.11,2.06,2.28,0,3.76,2.06,0,0,2.28, 0.045563, 0.069107, 0.0521652, 0.051181, 0.0521652,buy
2014-01-14,0,0,0,0,2.97,1.96,0.62,0.85,0,4.93,0.62,0,0,0.85,-0.061521,-0.062176,-0.0689532,-0.061521,-0.0631531,sell
2014-01-15,0,0,0,0,0.75,3,0,0,0,3.75,0,0,0,0,-0.089642,-0.089642,-0.0792335,-0.079234,-0.0386399,sell
2014-01-16,0,0,0,0,0,2.62,1.9,0,0,2.62,0,1.9,0,0,-0.045731, 0.057567, 0.0283259, 0.057319, 0.0513477,buy
2014-01-17,0,0,0,0,0,1.55,2.92,0,0,1.55,0,2.92,0,0,-0.045470,-0.065735,-0.0373260,-0.054372,-0.0437906,sell
2014-01-18,0,0,0.54,0,0,0.93,1.03,0,0.54,0.93,0,1.03,0,0, 0.058463, 0.057914, 0.0903838, 0.021768, 0.0297320,buy
2014-01-19,0,0,2.62,0,0,0.58,0,0,2.62,0.58,0,0,0,0,-0.033419,-0.032024,-0.0334186,-0.046925,-0.0477146,sell
2014-01-20,0,0,3,0,1.34,0,0,0,3,0,0,0,1.34,0, 0.029725, 0.028798, 0.0297252, 0.009217, 0.0003780,buy
2014-01-21,0,0,0.67,0,2.89,0,0,0,0.67,0,0,0,2.89,0,-0.038181,-0.054196,-0.0254041,-0.040923,-0.0452263,sell
2014-01-22,0,0,0,0.53,2.2,0,0,0,0.53,1.2,0,0,1,0,-0.023546,-0.076534,-0.0398648,-0.017276,-0.0127464,sell
2014-01-23,0,0,0,0.65,2.84,0,0,0,0.65,2.84,0,0,0,0,-0.011210,-0.007417,-0.0178947, 0.009068,-0.0463308,sell
2014-01-24,0,0,0,0.76,2.97,0,0,1.51,0.76,2.97,1.51,0,0,0,-0.012534,-0.054787,-0.0547480,-0.053280,-0.0621432,sell
2014-01-25,0,0,0,0.87,1.26,0.91,0,3,0.87,1.26,3,0.91,0,0,-0.047858,-0.051843,-0.0345881,-0.007744,-0.0884783,sell
2014-01-26,0.86,0,0,0.96,0.53,3,0,1.59,0.96,0.53,1.59,3,0,0.86,-0.093475,-0.053096,-0.0924244,-0.089517,-0.0965191,sell
2014-01-27,2.38,0.52,0,1.02,0,2.7,0.88,0,1.54,0,0,3.58,0,2.38,-0.048101,-0.025290,-0.0301781,-0.035016,-0.0228745,sell
2014-01-28,2.95,1.84,0,1.05,0,1.46,2.12,0,2.89,0,0,2.94,0.64,2.95,-0.034163,-0.043384,-0.0283336,-0.041204,-0.0341635,sell
2014-01-29,1.39,2.95,0,1.06,0,2.08,2.95,0,4.01,0,0,2.95,2.08,1.39, 0.014779, 0.002627, 0.0217664, 0.000850, 0.0214699,sell
2014-01-30,0.57,1.43,0.9,1.04,0,2.97,1.7,0,3.37,0,0,1.7,2.97,0.57,-0.035218,-0.048347,-0.0310018, 0.008778,-0.0262940,sell
2014-01-31,0,0,2.44,0.99,0,1.46,0.71,0,3.43,0,0,0.71,1.46,0,-0.017725,-0.028037,-0.0177248,-0.030230,-0.0473898,sell
2014-02-01,0,0,3,0.92,0,0.59,0,0,3.92,0,0,0,0.59,0, 0.030921, 0.030334, 0.0294500, 0.018028, 0.0013271,buy
2014-02-02,0,0,1.32,0.82,0,0,0,0,2.14,0,0,0,0,0, 0.008071, 0.026827, 0.0090084, 0.021756, 0.0094729,buy
2014-02-03,0,0,0,0.71,0,0,0,0,0.71,0.64,0,0,0,0,-0.050107,-0.043917,-0.0334586,-0.059227,-0.0493043,sell
2014-02-04,0,0,0,0.59,0,0,0,0,0.59,0.91,0,0,0,0,-0.039713,-0.039939,-0.0110935,-0.039713,-0.0369480,sell
2014-02-05,0,0,0,0,0,0,0,0,0,1.11,0,0,0,0, 0.031017, 0.029980, 0.0310578, 0.026335, 0.0321108,buy
2014-02-06,0,0,0,0,0,0,0,0,0,1.16,0,0,0,0, 0.031017, 0.029980, 0.0299170, 0.031017, 0.0321108,buy
2014-02-07,0,0,0,0,0,0,0,0,0,1.15,0,0,0,0, 0.031017, 0.029980, 0.0299170, 0.031017, 0.0321108,buy
2014-02-08,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,-0.014942,-0.007024,-0.0107833,-0.010496,-0.0091662,sell
2014-02-09,0,0,0,0,0,0,0,0.59,0,0.75,0.59,0,0,0,-0.040780,-0.054239,-0.0023351,-0.014717,-0.0535902,sell
2014-02-10,0,0,0,0,0,0.86,0,1.39,0,0,1.39,0,0.86,0,-0.028883,-0.024262,-0.0315304,-0.031070,-0.0387962,sell
2014-02-11,0,0,0,0,0,3.06,0,2.97,0,0,2.97,0.64,2.42,0, 0.025611,-0.018854, 0.0256109, 0.020380, 0.0264533,buy
2014-02-12,0.92,0,0,0,0,4.46,0,2.6,0,0,2.6,1.51,2.95,0.92, 0.027078,-0.006866, 0.0334489, 0.026960, 0.0078346,buy
