Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-29,1,2,0,2,0,2,0,2,1,3.57,6.1,2.7,5.51,5.59,0, 0.000107,-0.013357, 0.0065485, 0.0057756,-0.0115958,sell
2012-06-30,2,1,1,0,3,1,0,2,0,0.96,2.59,0,1.56,3.58,2.87,-0.005559,-0.017112, 0.0020070,-0.0252728,-0.0104898,sell
2012-07-01,2,2,0,1,2,1,0,2,0,2.63,4.2,2.74,2.82,2.99,0,-0.011012,-0.010644,-0.0103190,-0.0246499,-0.0103190,sell
2012-07-02,1,1,1,1,0,1,0,1,0,0,0.76,2.77,0.21,0.28,2.62, 0.048465, 0.038777, 0.0278347, 0.0388605,-0.0066735,buy
2012-07-03,1,0,1,3,1,1,0,1,0,2.44,2.91,2.84,2.82,2.79,2.34, 0.020491, 0.018102, 0.0204907, 0.0167115, 0.0163987,buy
2012-07-04,1,1,3,0,1,0,1,0,0,2.92,2.64,0,2.51,0.22,3.12, 0.023252,-0.002830,-0.0028295, 0.0028382, 0.0084451,buy
2012-07-05,1,3,0,1,1,0,0,1,0,2.67,2.87,3,2.56,1.17,0.67,-0.012129,-0.006280,-0.0101319,-0.0239241,-0.0021352,sell
2012-07-06,1,0,0,1,0,0,0,0,1,0,0.14,0,0,2.97,0.54,-0.035100,-0.014991,-0.0224300,-0.0149907,-0.0224300,sell
2012-07-07,1,0,1,1,0,0,0,0,4,2.79,2.69,2.16,2.82,2.51,2.38,-0.019111,-0.021582,-0.0012611,-0.0275129,-0.0232360,sell
2012-07-08,1,1,0,1,0,0,0,0,0,0,0.11,2.62,0,3,0, 0.069989, 0.069081, 0.0353398, 0.0651579, 0.0277104,buy
2012-07-09,1,1,1,0,0,0,0,3,0,1.9,1.92,2.89,2.72,0,2.92, 0.012818, 0.023251, 0.0119088, 0.0092360, 0.0157416,buy
2012-07-10,0,1,1,0,0,0,1,2,1,2.95,2.87,3,2.89,0.95,2.77, 0.009592, 0.049912, 0.0323907, 0.0178224, 0.0077397,buy
2012-07-11,0,0,1,0,0,1,3,0,1,2.51,2.72,0,1.99,2.74,1.41,-0.011396,-0.010606,-0.0183936,-0.0113949,-0.0111367,sell
2012-07-12,0,0,0,1,0,3,0,0,1,2.74,2.95,1.51,2.92,0,2.74, 0.002629, 0.012794, 0.0044630,-0.0017474, 0.0033263,buy
2012-07-13,0,0,0,0,0,0,0,1,1,0,0,2.49,0,2.74,0, 0.034140, 0.029201, 0.0352389, 0.0261709, 0.0402474,buy
2012-07-14,3,0,0,0,1,0,1,1,0,0.27,0.54,0,2.67,0.83,2.74,-0.014807,-0.007928,-0.0265027,-0.0080231,-0.0133624,sell
2012-07-15,3,0,0,0,1,0,1,1,0,2.62,2.92,2.7,0.19,2.84,0.11, 0.031436, 0.036669, 0.0314359, 0.0345072,-0.0057807,buy
2012-07-16,0,0,0,0,0,1,1,0,0,0,0,2.44,0,2.47,0, 0.019931, 0.012333, 0.0128513, 0.0285300, 0.0160495,buy
2012-07-17,0,0,0,1,0,4,1,0,0,2.95,2.4,2.01,2.51,0,2.87, 0.013287,-0.008773, 0.0024616, 0.0043479, 0.0117818,buy
2012-07-18,1,0,1,0,0,2,3,1,0,2.74,2.72,2.6,2.56,0.29,2.92, 0.013991, 0.048870, 0.0201973, 0.0372368, 0.0201965,buy
2012-07-19,1,1,0,0,0,0,3,4,0,3.36,1.65,0,2.53,2.75,2.65, 0.021929, 0.022164, 0.0222816, 0.0178016, 0.0221635,buy
2012-07-20,1,0,0,0,0,0,1,4,0,3.64,2.74,2.42,0,0.31,0, 0.001319,-0.005783,-0.0055272,-0.0057829,-0.0054962,sell
2012-07-21,0,0,0,0,0,1,1,2,2,2.47,0.41,0,2.42,3.24,0.79, 0.015867, 0.009134, 0.0145704, 0.0145704, 0.0032649,buy
2012-07-22,0,0,0,0,0,1,2,2,4,5.37,3.44,2.92,0.83,3.51,2.67,-0.063430,-0.062027,-0.0503427,-0.0586095,-0.0616619,sell
2012-07-23,0,0,0,0,0,0,3,4,0,1.55,1.61,2.3,0.54,2.36,0,-0.019729,-0.020510,-0.0208284,-0.0197292,-0.0192036,sell
2012-07-24,0,3,0,0,0,0,1,5,0,3.17,5.62,2.34,2.51,3.3,2.72,-0.044961,-0.036172,-0.0370839,-0.0361719,-0.0232679,sell
2012-07-25,0,0,3,0,0,0,2,3,0,3.04,4.94,0,2.62,0.97,3.24, 0.028857, 0.011256, 0.0112559, 0.0040505, 0.0039287,buy
2012-07-26,1,0,1,3,0,1,1,2,2,3.18,3.59,2.44,2.84,4.25,3.85, 0.013806, 0.001370,-0.0021476,-0.0074807,-0.0077928,sell
2012-07-27,1,0,0,1,0,0,1,2,0,2.18,0.54,0,0,2.2,3, 0.006941, 0.004504,-0.0148976,-0.0127456, 0.0079671,buy
2012-07-28,2,2,0,0,3,0,1,2,0,0.35,2.68,2.67,2.34,7.26,5.54, 0.002629,-0.002660, 0.0125018, 0.0002635, 0.0028086,sell
2012-07-29,1,0,2,0,3,0,1,1,0,2.79,0.85,2.51,0,7.01,1.15, 0.001079, 0.003739, 0.0037390, 0.0032120, 0.0061021,buy
2012-07-30,1,1,0,4,0,1,1,1,0,0,1.44,2.38,2.57,5.7,2.85,-0.001643,-0.013144,-0.0421203,-0.0220127,-0.0405383,sell
2012-07-31,1,1,2,4,0,0,2,0,0,2.38,3.09,0,2.71,3.29,2.91,-0.004695,-0.013442,-0.0087729,-0.0087729,-0.0087729,sell
2012-08-01,0,3,3,0,2,0,1,1,0,2.34,3.14,2.97,3.31,3.12,2.66, 0.028429,-0.032346,-0.0276127, 0.0007298,-0.0048068,sell
2012-08-02,0,4,0,0,1,0,1,0,0,2.77,2.74,0,0.99,5.42,2.49, 0.014898, 0.007835, 0.0158674, 0.0154183, 0.0148943,buy
2012-08-03,0,1,0,1,0,0,2,0,1,0.38,0,2.51,4.08,2.89,0,-0.013879,-0.008569,-0.0106924,-0.0084471,-0.0100254,sell
2012-08-04,0,1,1,1,0,0,2,0,3,3.19,2.42,2.65,1.92,5.04,2.74,-0.001475,-0.000146,-0.0338001,-0.0001457,-0.0014752,sell
2012-08-05,0,3,2,1,0,0,2,0,0,1.24,0,2.3,4.75,4.89,0,-0.058426,-0.040728, 0.0138447,-0.0327596,-0.0488005,sell
2012-08-06,0,4,2,1,0,0,2,3,0,2.31,2.42,2.74,6.05,3.45,2.42,-0.021945,-0.021184,-0.0219422,-0.0219449,-0.0124778,sell
2012-08-07,0,2,1,1,0,0,4,2,0,5.89,1.91,0,6.42,4.8,2.72,-0.008392, 0.005578, 0.0055779, 0.0142766, 0.0055779,buy
2012-08-08,0,1,0,2,0,0,5,0,1,5.49,2.6,2.6,8.55,1.96,1.76, 0.000877, 0.017349, 0.0085374, 0.0056615, 0.0057520,buy
2012-08-09,0,1,0,1,0,3,2,0,1,5.02,2.82,0,5.56,4.77,2.7, 0.034381, 0.025045, 0.0309699, 0.0253489, 0.0320601,buy
2012-08-10,0,1,0,1,1,1,2,1,1,2.17,0,1.99,5.87,2.16,0,-0.045590,-0.048279,-0.0482795,-0.0482795,-0.0493015,sell
2012-08-11,2,1,0,1,1,0,2,1,0,1.92,2.44,2.95,3.74,1.73,2.53, 0.038547, 0.018578, 0.0197712, 0.0196474, 0.0311490,buy
2012-08-12,3,1,0,1,0,0,3,1,0,4.85,0.66,2.6,1.34,4.68,0.64, 0.023133, 0.029956, 0.0231327, 0.0231327, 0.0234981,buy
2012-08-13,0,1,0,1,0,1,3,0,0,2.82,0,2.44,3.08,4.36,0,-0.010455, 0.006921, 0.0082260, 0.0025689, 0.0047117,buy
2012-08-14,0,1,1,0,0,4,3,0,0,5.57,2.56,0,2.82,2.82,2.53, 0.042229, 0.044038, 0.0381089, 0.0422292, 0.0328252,buy
2012-08-15,1,1,0,0,0,2,5,0,0,3.74,2.38,0.42,2.7,4.03,2.53, 0.018920, 0.029625, 0.0284447, 0.0288305, 0.0339710,buy
2012-08-16,1,1,0,0,0,0,3,2,0,3.9,2.4,2.49,0.4,1.59,3, 0.046890, 0.046800, 0.0504216, 0.0456243, 0.0468003,buy
2012-08-17,1,0,0,0,0,0,2,2,1,3.35,0,0,0.67,4.48,0.28, 0.002990, 0.001791, 0.0014825, 0.0017914, 0.0017914,buy
2012-08-18,0,0,0,0,0,2,2,0,3,0.41,2.78,2.82,2.95,1.64,0.84,-0.039898,-0.033729,-0.0383854,-0.0435036,-0.0321861,sell
2012-08-19,0,0,0,0,0,3,2,0,3,2.67,3.07,2.42,0,3.28,2.62,-0.004869,-0.020539, 0.0207402, 0.0210328, 0.0069429,buy
2012-08-20,0,1,1,0,0,3,3,3,0,0,2.29,3.06,3.08,4.59,0.45, 0.002533,-0.009762,-0.0097621,-0.0009965,-0.0090055,sell
2012-08-21,0,3,1,0,0,2,3,2,0,2.58,6.18,1.77,2.91,4.54,3.47,-0.033192,-0.031208,-0.0273266, 0.0121107, 0.0177305,sell
2012-08-22,0,0,4,0,0,3,1,3,0,2.53,7.87,0,4.18,4.52,4.68,-0.044307,-0.042310,-0.0385354,-0.0443071,-0.0437220,sell
2012-08-23,0,0,1,3,0,2,1,2,1,2.51,6.86,2.87,2.95,1.9,7.28,-0.003281, 0.003970,-0.0107956, 0.0027894,-0.0088016,sell
2012-08-24,1,0,1,1,0,2,1,2,1,0.46,1.24,0,4.84,4.83,5.97,-0.020370,-0.015458,-0.0143388,-0.0182007,-0.0182007,sell
2012-08-25,0,1,1,0,3,2,1,1,0,1.38,2.64,2.65,0.92,2.1,5.41,-0.068244,-0.057155,-0.0376926,-0.0654342,-0.0571546,sell
2012-08-26,0,1,2,0,1,2,1,2,0,2.82,0,2.89,2.74,4.99,1.21,-0.004383,-0.000835,-0.0043834, 0.0001555,-0.0043834,sell
2012-08-27,0,1,2,3,0,2,2,1,0,2.02,2.74,2.2,2.7,4.42,3.21, 0.006077,-0.009066,-0.0190782,-0.0030934,-0.0130685,sell
2012-08-28,0,0,3,4,0,2,1,2,0,6.22,2.58,2.7,2.95,5.11,2.95, 0.004278,-0.021269, 0.0004094, 0.0015156, 0.0069346,sell
2012-08-29,0,2,2,1,0,1,1,1,0,4.68,2.6,0,0,5.07,2.47,-0.001056, 0.005809, 0.0040892, 0.0023563, 0.0032830,buy
2012-08-30,0,3,0,0,1,1,1,1,2,4.65,0.21,2.74,2.98,2.87,2.72,-0.020947, 0.002754,-0.0081861,-0.0101281,-0.0079413,sell
2012-08-31,0,0,0,0,2,1,1,0,3,2.97,1.16,0.21,3.78,5.95,0,-0.030224,-0.018420,-0.0354230,-0.0106110,-0.0351347,sell
2012-09-01,0,0,0,0,0,1,1,0,4,5.05,2.97,0,2.97,2.89,2.51,-0.026265,-0.027764,-0.0262650,-0.0323533, 0.0001736,sell
2012-09-02,0,1,0,2,0,1,1,0,2,1.56,0,2.47,3.13,3.32,0, 0.000962, 0.002743, 0.0081228, 0.0005848,-0.0006514,sell
2012-09-03,0,1,2,1,0,1,2,2,0,0.66,3.18,2.7,3.08,4.96,2.42,-0.019193,-0.019183,-0.0021121,-0.0106600,-0.0106600,sell
2012-09-04,0,1,2,1,0,1,4,1,0,2.91,3.12,0.85,3.17,4.91,2.2, 0.015957, 0.031381, 0.0208648, 0.0298290, 0.0157980,buy
2012-09-05,0,3,0,0,0,1,4,0,0,2.84,4.3,2.84,1.9,4.95,2.65, 0.022717, 0.022813, 0.0227166, 0.0134971, 0.0265814,buy
2012-09-06,1,2,0,0,1,3,2,0,0,2.89,4.14,0,3.36,2.4,2.47, 0.051274, 0.046489, 0.0554080, 0.0607744, 0.0596764,buy
2012-09-07,1,1,0,0,1,1,2,0,1,0.34,2.94,0,4.18,2.06,0, 0.000767,-0.005026,-0.0090824,-0.0078655,-0.0166288,sell
2012-09-08,3,1,0,0,0,0,3,0,3,0,6.47,2.79,0.6,5.08,3,-0.035320,-0.050093,-0.0481625,-0.0226521,-0.0117284,sell
2012-09-09,3,1,0,1,0,0,3,0,1,2.89,3.37,0,3.19,3.28,1.44,-0.019456, 0.001385, 0.0048091,-0.0041377,-0.0031955,sell
2012-09-10,1,0,1,0,0,1,2,0,2,0,3.25,0,2.44,4.21,2.33,-0.025710, 0.028509, 0.0282484, 0.0292731, 0.0315013,buy
2012-09-11,1,1,1,0,0,3,3,2,1,2.89,2.44,2.6,1.63,6.03,8.73,-0.040792, 0.004846,-0.0313103,-0.0498328,-0.0303761,sell
2012-09-12,1,1,0,0,0,1,7,0,1,1.69,2.89,2.44,2.97,4.45,7.93, 0.003226, 0.030099, 0.0052747, 0.0084768, 0.0013387,buy
2012-09-13,1,0,0,0,0,2,3,2,2,2.78,2.84,1.9,0,4.1,4.4,-0.051221,-0.059340,-0.0355161,-0.0551895,-0.0525815,sell
2012-09-14,1,0,0,0,0,1,2,2,2,3.83,0,2.92,2.71,0.98,0.55,-0.017881,-0.014385, 0.0014387,-0.0102591,-0.0164658,sell
2012-09-15,2,0,0,0,0,0,3,1,3,3.27,2.79,0,1.15,1.43,2.84,-0.036347,-0.001869,-0.0101076,-0.0445954,-0.0422136,sell
2012-09-16,2,0,0,0,0,0,2,2,3,5.17,0,2.47,5.46,3.36,1.54,-0.006467,-0.007863,-0.0003064,-0.0041015,-0.0040427,sell
2012-09-17,0,2,0,0,0,0,3,1,1,2.04,2.36,0,3.8,0.55,0.77, 0.001404, 0.014033, 0.0112447, 0.0140326, 0.0180797,buy
2012-09-18,0,2,2,0,0,3,2,2,0,5.95,2.83,2.74,2.79,3.23,2.8,-0.022720,-0.023846,-0.0227195,-0.0176664, 0.0161069,sell
2012-09-19,0,0,2,2,0,1,4,1,0,5.13,3.52,2.01,0,2.84,2.8, 0.010342, 0.012183, 0.0089207, 0.0117331, 0.0109750,buy
2012-09-20,1,0,0,2,0,0,3,2,0,3.58,2.47,2.44,2.89,3.11,2.87, 0.017795, 0.017608, 0.0188236, 0.0166356, 0.0176079,buy
2012-09-21,0,0,0,0,1,0,2,2,0,0.5,5.5,2.84,0,0.33,0, 0.021371, 0.011732, 0.0253830,-0.0007592, 0.0251305,buy
2012-09-22,0,0,0,0,3,1,2,1,1,3.06,1.63,0,2.34,2.87,2.89,-0.009311,-0.009922,-0.0056582,-0.0006837,-0.0093109,sell
2012-09-23,0,0,0,1,1,0,3,1,2,0.15,3.03,2.95,3.22,0.62,0,-0.028562,-0.031505,-0.0235394,-0.0282990,-0.0285617,sell
2012-09-24,0,2,1,3,0,0,3,2,0,2.87,3.19,0,5.28,0.51,2.65, 0.030995, 0.035554, 0.0355539, 0.0297482, 0.0309952,buy
2012-09-25,0,3,3,1,0,0,1,2,0,2.52,3.82,0.48,3.76,2.95,2.99,-0.039779,-0.040900,-0.0647994,-0.0605619,-0.0302236,sell
2012-09-26,0,4,2,0,0,0,1,1,1,2.74,5.35,2.74,1.16,2.79,3.89, 0.009597,-0.023954,-0.0239544,-0.0011979, 0.0009449,sell
2012-09-27,0,2,1,1,0,0,0,1,1,2.65,1.68,2.77,2.95,2.58,3,-0.046759, 0.006829,-0.0458504,-0.0453794,-0.0453794,sell
2012-09-28,0,1,0,1,0,0,0,1,2,0,2.79,2.82,0,0,3.5, 0.008365, 0.018900, 0.0243898, 0.0250991, 0.0326215,buy
2012-09-29,0,2,0,1,1,0,0,1,3,2.47,0,0.23,2.76,0.47,4.06, 0.011574, 0.012692, 0.0236098, 0.0198487, 0.0226100,buy
2012-09-30,0,1,1,0,1,0,0,2,1,0,2.58,0,3.93,2.62,1.69,-0.007595,-0.008808,-0.0284095,-0.0228397,-0.0363496,sell
2012-10-01,0,1,0,1,1,0,1,4,1,1.28,1.38,2.58,5.53,0,5.81, 0.002478, 0.009795, 0.0108977, 0.0140901, 0.0058416,buy
2012-10-02,0,1,0,2,0,1,2,2,1,3.16,2.79,0,3.82,2.6,4.73, 0.011312, 0.019289, 0.0205286, 0.0165456, 0.0148075,buy
2012-10-03,0,1,1,1,0,3,2,1,1,4.72,2.77,0,2.81,0.8,2.21, 0.009635,-0.044825, 0.0253063, 0.0096354,-0.0180435,buy
2012-10-04,0,1,2,1,1,3,0,1,1,6.11,0.46,2.51,5.91,2.58,2.62, 0.000816,-0.012446, 0.0098070, 0.0235142, 0.0106474,buy
2012-10-05,1,2,2,0,0,1,0,1,0,3.33,4.56,2.53,1.15,2.65,0, 0.036218, 0.020402, 0.0197167, 0.0220561, 0.0339623,buy
2012-10-06,3,1,2,1,0,1,0,1,0,4.03,3.85,0.52,3.24,0,2.65,-0.003692,-0.017500,-0.0118345,-0.0166043,-0.0104827,sell
2012-10-07,1,2,2,1,0,0,0,1,0,4.74,1.31,2.84,1.31,0,0, 0.007222, 0.030063, 0.0291089, 0.0280948, 0.0072217,buy
2012-10-08,0,1,2,0,0,2,0,0,1,0.61,2.86,0,2.92,2.49,0.64,-0.008566, 0.003084,-0.0085855,-0.0013553,-0.0061936,sell
2012-10-09,0,1,0,0,0,2,1,0,1,2.82,2.4,1.52,2.82,0,2.53, 0.009689, 0.044369, 0.0169550, 0.0347885, 0.0167377,buy
2012-10-10,0,0,1,0,0,0,2,2,1,2.4,2.47,2.53,0,2.58,3.21, 0.014820, 0.013170, 0.0131485, 0.0134336, 0.0191943,buy
2012-10-11,0,0,1,0,0,0,2,4,1,2.54,0.22,0,2.51,1.55,4.14, 0.017039, 0.015219, 0.0067150, 0.0021099, 0.0176525,buy
2012-10-12,0,0,1,0,0,0,1,2,1,2.77,1.99,2.53,0,2.74,2.97, 0.017246, 0.008856, 0.0090313, 0.0180181, 0.0194304,buy
2012-10-13,0,0,1,0,0,1,1,1,3,0.26,2.7,2.67,2.51,2.67,4.52,-0.006332,-0.000655,-0.0098201,-0.0092776,-0.0003557,sell
2012-10-14,0,1,1,1,0,1,1,1,2,2.44,1.27,2.79,3.12,0,0.6,-0.015013, 0.027721,-0.0341804,-0.0087725, 0.0020355,sell
2012-10-15,1,2,1,1,0,2,1,0,1,0,5.06,0.73,2.82,2.92,2.65,-0.009130,-0.009130,-0.0091297,-0.0137606, 0.0079189,sell
2012-10-16,1,1,3,2,0,1,0,0,1,3.35,9.39,0.54,0.4,0,2.97, 0.056950, 0.044491, 0.0444906, 0.0082122, 0.0457147,buy
2012-10-17,2,0,2,3,0,1,0,0,1,4.36,8.66,2.47,2.3,2.77,2.67, 0.009734, 0.016315, 0.0041655, 0.0090075, 0.0017288,buy
2012-10-18,1,0,1,2,1,0,1,0,1,5.29,2.27,0,0.44,2.87,0, 0.008947, 0.007352,-0.0007579,-0.0052065, 0.0389843,buy
2012-10-19,0,0,1,1,2,2,0,1,1,1.84,2.9,2.58,2.34,2.4,2.58, 0.015770,-0.000727, 0.0173690, 0.0160589, 0.0342868,buy
2012-10-20,0,0,1,0,2,1,2,1,0,3.3,0,2.92,3.24,0.51,0.14, 0.019853, 0.008664, 0.0175171, 0.0047419, 0.0198531,buy
2012-10-21,0,0,1,2,0,0,1,2,1,0.23,2.47,2.89,2.93,0.35,2.58,-0.014351,-0.012421,-0.0056462,-0.0180878,-0.0166065,sell
2012-10-22,1,0,2,3,0,0,0,1,2,2.84,2.36,0,2.52,2.4,3.72,-0.030872,-0.030653, 0.0014320,-0.0145987,-0.0308722,sell
2012-10-23,1,2,2,1,0,0,0,1,2,2.97,2.84,1,0.55,0,5.61, 0.009205, 0.004144, 0.0003638,-0.0328004, 0.0155261,sell
2012-10-24,1,3,0,1,0,0,0,1,3,2.47,0,2.47,4.51,2.84,8.66,-0.004489,-0.014812,-0.0064591, 0.0139087,-0.0228202,sell
2012-10-25,1,0,1,1,0,0,0,1,2,0,2.77,0,4.64,2.65,4.81,-0.008869, 0.010926, 0.0084583, 0.0048042, 0.0048042,buy
2012-10-26,1,2,1,2,0,0,0,1,3,0.58,0,2.67,8.89,1.05,4.49, 0.006870, 0.012607, 0.0088883, 0.0138479, 0.0076463,buy
2012-10-27,1,0,2,2,0,0,0,2,2,2.47,0.93,2.67,5.48,2.47,0.62,-0.022259, 0.038593,-0.0259083,-0.0317068, 0.0354162,sell
2012-10-28,1,0,2,1,0,0,0,3,0,0,2.42,1.44,2.97,0,2.95, 0.044609, 0.048481, 0.0274841, 0.0273099, 0.0358807,buy
2012-10-29,1,0,0,2,1,0,2,2,1,3.06,3,2.7,2.9,2.79,1.33, 0.014250,-0.020499, 0.0100237, 0.0134132, 0.0100237,buy
2012-10-30,1,0,0,1,1,1,2,0,1,4.61,2.77,0,0.11,0.55,2.77, 0.013096, 0.003782, 0.0118297, 0.0130959, 0.0105224,buy
2012-10-31,0,0,0,1,2,2,1,0,1,4.89,0,2.89,2.67,0,2.89,-0.005976, 0.021181, 0.0326035, 0.0169323, 0.0335064,buy
2012-11-01,1,0,0,2,1,1,0,0,1,5.92,1.09,1.92,0,2.87,0, 0.018007, 0.023975, 0.0271719, 0.0254670, 0.0273192,buy
2012-11-02,2,0,1,2,0,0,0,0,1,2.68,2.62,0,1.21,2.44,2.47, 0.028349, 0.013218, 0.0297614, 0.0046908, 0.0200084,buy
2012-11-03,2,0,1,3,0,0,0,0,1,5.93,0,2.89,2.92,2.44,1.01,-0.033925, 0.029016, 0.0195769,-0.0262772,-0.0040844,sell
2012-11-04,0,1,2,1,0,1,1,0,0,2.95,2.49,2.95,2.99,2.56,0, 0.038727, 0.035932, 0.0357362, 0.0294370, 0.0177752,buy
2012-11-05,0,2,1,1,0,2,2,0,0,2.68,2.95,1.55,3.86,0,2.6, 0.021826, 0.017838, 0.0147856, 0.0134020, 0.0080015,buy
2012-11-06,0,1,0,1,0,1,3,1,1,4.39,2.41,2.95,2.82,1.51,2.65,-0.013012, 0.011943,-0.0138834,-0.0104463,-0.0105489,sell
2012-11-07,0,1,0,1,0,0,2,2,2,4.17,3.28,0,5.87,2.51,2.56, 0.003413, 0.007668, 0.0143996, 0.0143996, 0.0143996,buy
2012-11-08,0,1,0,1,0,0,1,1,2,4.9,1.97,2.87,2.16,0,0, 0.009621, 0.008468, 0.0095708, 0.0130049, 0.0188111,buy
2012-11-09,0,1,0,1,0,1,1,2,2,2.56,5.42,0,0.63,3.16,2.26,-0.008511, 0.001377,-0.0108987,-0.0069633,-0.0085906,sell
2012-11-10,0,1,0,1,0,1,1,2,2,5.48,1.32,2.82,2.53,3.01,2.38,-0.032289,-0.008900,-0.0165019,-0.0353658,-0.0327078,sell
2012-11-11,0,3,0,1,0,2,2,0,0,2.24,3.07,2.97,2.4,2.78,0.89,-0.019050,-0.020534,-0.0446946,-0.0199494,-0.0190499,sell
2012-11-12,0,2,2,1,0,3,0,0,0,3.66,2.3,2.92,2.87,0.43,3.63, 0.008641, 0.020513, 0.0094459, 0.0190023, 0.0129802,buy
2012-11-13,2,0,2,3,0,1,0,0,0,3.39,2.49,0,0.12,3.31,4.07, 0.020113, 0.017598, 0.0201133, 0.0091050,-0.0114273,buy
2012-11-14,4,1,0,3,0,1,0,0,0,2.79,0,2.42,2.78,1.77,2.86,-0.005042,-0.004331,-0.0044903,-0.0064126, 0.0021334,sell
2012-11-15,2,1,0,0,2,2,0,0,0,0,2.36,0,0.53,1.89,3.74, 0.039460, 0.037440, 0.0427721, 0.0425573, 0.0397924,buy
2012-11-16,2,1,0,0,2,5,1,0,0,2.67,0,2.44,4.75,4.88,5.35, 0.048829, 0.011042, 0.0419122, 0.0370183, 0.0395395,buy
2012-11-17,2,1,0,3,0,2,3,0,0,0,2.44,2.97,6.57,6.9,3.56, 0.002181, 0.000546, 0.0003229, 0.0021805,-0.0013765,sell
2012-11-18,2,1,3,3,0,2,0,3,0,2.49,3.2,2.62,7.17,5.75,5.24, 0.013034, 0.023703,-0.0121745,-0.0580943, 0.0147724,buy
2012-11-19,2,2,3,1,0,2,0,0,1,2.34,4.4,0.28,2.71,1.91,5.4,-0.016530,-0.026081,-0.0233912,-0.0190813,-0.0152303,sell
2012-11-20,1,2,1,1,0,2,0,0,3,2.74,2.97,2.47,3.44,4.54,5.79,-0.008227,-0.015722,-0.0103267,-0.0072893,-0.0088073,sell
2012-11-21,0,2,1,1,0,2,0,0,1,1.13,3.92,0,0.22,2.58,1.65, 0.026100, 0.029827, 0.0264093, 0.0277493, 0.0220808,buy
2012-11-22,0,4,2,1,0,1,0,0,1,1.6,0.45,2.38,2.84,3.42,3.31,-0.022443, 0.002266, 0.0064225, 0.0020421,-0.0131714,sell
2012-11-23,0,2,3,1,0,1,0,1,1,6.31,0.92,2.51,2.79,5.38,0.47,-0.013646,-0.017499,-0.0166752,-0.0186980, 0.0012005,sell
2012-11-24,0,1,4,3,0,1,0,2,0,2.5,2.47,2.72,1.54,4.88,3.59,-0.029923,-0.000045,-0.0289098,-0.0509503,-0.0262943,sell
2012-11-25,0,1,2,3,0,1,2,2,0,3.68,3,0,2.51,4.54,3.16,-0.019173,-0.010913,-0.0156290,-0.0221477,-0.0201176,sell
2012-11-26,0,0,2,2,1,2,2,0,0,3.18,2.77,1.27,0,2.2,5.75,-0.004777,-0.008066, 0.0060973,-0.0016034,-0.0071798,sell
2012-11-27,0,0,2,1,2,3,1,0,0,1.98,0,2.92,2.58,1.26,5.43,-0.004508,-0.007108,-0.0045077,-0.0062040,-0.0191315,sell
2012-11-28,1,0,2,1,1,2,0,0,0,3,1.2,0,0,3.75,1.2, 0.024914, 0.017684, 0.0283904, 0.0234778, 0.0234778,buy
2012-11-29,2,0,1,4,0,1,0,0,0,0.33,3.43,2.79,0.28,0.84,3.95,-0.007892,-0.008671,-0.0074633,-0.0124919,-0.0124919,sell
2012-11-30,2,0,1,3,0,1,0,0,0,2.49,1.82,2.95,2.56,0.68,2.4,-0.001884,-0.018986,-0.0184201,-0.0191380,-0.0011443,sell
2012-12-01,0,0,2,3,0,2,0,0,0,0,5.81,1.94,2.42,3.26,2.95, 0.018114,-0.006286,-0.0161299,-0.0282047,-0.0062612,sell
2012-12-02,0,2,2,2,0,3,1,0,0,1.22,4.02,2.89,2.56,3.43,4.56,-0.001203,-0.001203,-0.0012027,-0.0012027, 0.0111599,sell
2012-12-03,1,1,2,2,0,2,2,1,0,4.66,2.71,0,0.16,1.44,3.4, 0.004454, 0.006762,-0.0040169, 0.0030874,-0.0017247,buy
2012-12-04,1,1,1,2,0,1,1,2,2,5.57,2.77,2.84,1,3.22,3.14,-0.006771, 0.003051,-0.0246170,-0.0115349,-0.0115349,sell
2012-12-05,1,0,1,1,0,1,0,1,2,3.47,0,1.33,3.52,0.25,0.94, 0.010702, 0.018655, 0.0109232, 0.0218600, 0.0149268,buy
2012-12-06,1,0,1,1,0,0,0,0,3,0.29,2.92,0,2.95,2.4,5.46, 0.019631, 0.013740, 0.0291488, 0.0358490, 0.0334021,buy
2012-12-07,1,0,0,1,0,0,0,2,2,2.53,0,2.49,5.22,0,3.28, 0.004706, 0.001184, 0.0036873, 0.0032344, 0.0044266,buy
2012-12-08,2,2,0,2,0,0,2,1,0,0.65,3,2.56,3.73,1.37,1.51, 0.030904, 0.035996, 0.0309043, 0.0309043, 0.0230409,buy
2012-12-09,2,2,2,1,0,2,1,1,0,5.26,2.67,2.84,3.36,2.79,3.21, 0.034147, 0.023763, 0.0361172, 0.0336271,-0.0059480,buy
2012-12-10,2,1,2,3,0,1,1,0,0,6.11,2.56,0.28,1.09,2.44,3.43, 0.042622, 0.030309, 0.0430813, 0.0174473, 0.0309383,buy
2012-12-11,3,0,1,3,0,1,0,0,0,3.88,0,1.5,5.82,2.62,2.82,-0.013827,-0.010014,-0.0274959,-0.0261913,-0.0307137,sell
2012-12-12,2,0,0,3,2,0,0,0,0,0.94,2.67,2.51,2.72,0,1.13,-0.010190,-0.017211,-0.0108329,-0.0148393,-0.0127176,sell
