Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.971440682174502,-0.00381585,-0.00354220,-0.00284517, 0.0016419,-0.00417037,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.971774994502025, 0.00058426, 0.00057384, 0.00064124, 0.0006355, 0.00053641,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.972118174530544, 0.00052455,-0.00214323,-0.00215984,-0.0002476,-0.00216765,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.972464014869361,-0.00618907,-0.00357051,-0.00535493,-0.0064193,-0.00606929,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.972816949368974,-0.00103302,-0.00079638,-0.00040160, 0.0015940,-0.00069452,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.973175204489185,-0.00051117,-0.00126213, 0.00146118,-0.0005051,-0.00137012,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.973537893459893,-0.00238127,-0.00158343,-0.00110453,-0.0046813, 0.00039022,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.973904129511,-0.00265722,-0.00174279,-0.00268489,-0.0016019,-0.00339286,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.974276572952803,-0.00204159,-0.00212256,-0.00185090,-0.0019378,-0.00024645,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.974649903164705, 0.00233299, 0.00141414, 0.00396455, 0.0009041, 0.00067021,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.975030327537404,-0.00211485,-0.00271389,-0.00209997,-0.0050008,-0.00440720,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.975413412220401, 0.00012100,-0.00123761, 0.00057418, 0.0008612, 0.00043903,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.975796496903399, 0.00466549, 0.00139570, 0.00278354, 0.0009547, 0.00188584,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.976184015436894, 0.00512629, 0.00180882, 0.00415138, 0.0036014, 0.00322214,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.976573307510588,-0.00221488,-0.00053617,-0.00073267,-0.0021575,-0.00128531,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.97696614666468,-0.00291829,-0.00472005,-0.00266489,-0.0028144,-0.00003429,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.977358985818773, 0.00043791,-0.00466472, 0.00129774, 0.0017298,-0.00040530,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.977754485283164,-0.00154556,-0.00369081,-0.00154556, 0.0006897,-0.00093175,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.978148211207355,-0.00383177,-0.00310230,-0.00261200,-0.0036044,-0.00254509,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.978545484211945,-0.00272548,-0.00095406,-0.00105890, 0.0000505, 0.00135899,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.978940983676336,-0.00061137, 0.00024777,-0.00102212, 0.0003020, 0.00067307,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.979336483140727, 0.00513865, 0.00331298, 0.00275978, 0.0060731, 0.00382479,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.979731982605118,-0.00031017,-0.00071868,-0.00093777, 0.0001366,-0.00056345,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.980125708529309, 0.00096277, 0.00051628, 0.00046651, 0.0006866, 0.00053748,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.980519434453501,-0.00185100,-0.00158392,-0.00265183,-0.0032073,-0.00320631,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.980911386837494,-0.00219235,-0.00082245,-0.00291780,-0.0033680,-0.00223180,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.981301565681288,-0.00045526, 0.00161096,-0.00350217,-0.0047576,-0.00304111,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.981689970984882,-0.00132993, 0.00040631,-0.00486989,-0.0058121,-0.00391277,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.982074829208079,-0.00416518, 0.00015401,-0.00657536,-0.0010280,-0.00782526,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.982457913891076, 0.00133780, 0.00505039, 0.00301851, 0.0001050,-0.00081005,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.982838338263775, 0.00130791, 0.00331273, 0.00108410, 0.0008656, 0.00091137,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.983215215556076, 0.00007329, 0.00321677, 0.00282489, 0.0027457, 0.00045664,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.983586772227779,-0.00056787, 0.00256530, 0.00033520, 0.0012716,-0.00252498,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.983956555359284, 0.00583636, 0.00723974, 0.00397704, 0.0047919, 0.00283790,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.984321017870191,-0.00421758,-0.00412547,-0.00529349,-0.0008172,-0.00268708,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.984681046530601,-0.00200087,-0.00297632,-0.00186942,-0.0026794,-0.00244672,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.985037528110612, 0.00138620, 0.00075585, 0.00141402, 0.0012836, 0.00095297,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.985389575840126, 0.00402346, 0.00388764, 0.00305087, 0.0055727, 0.00388764,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.985736302949043, 0.00369179, 0.00416518, 0.00398361, 0.0041652, 0.00416518,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.986080369747661, 0.00425522, 0.00645228, 0.00529138, 0.0064376, 0.00636747,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.986414682075184, 0.00329080, 0.00355108,-0.00074427, 0.0040577, 0.00417073,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.986747220862508,-0.00101157,-0.00114622,-0.00078979,-0.0009323,-0.00116659,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.987073552259136, 0.00218436,-0.00053355, 0.00198158, 0.0031552, 0.00266979,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.987395449805265,-0.00500441,-0.00381561,-0.00397883, 0.0024345,-0.00569918,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.987709366420499, 0.00345243, 0.00303550, 0.00346831, 0.0040783, 0.00287480,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.988019735955335, 0.00537471, 0.00285157, 0.00431930, 0.0048619, 0.00443588,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.988322124559275, 0.00264655,-0.00023370, 0.00043071, 0.0011764, 0.00010950,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.988620079312718, 0.00276127,-0.00005704,-0.00016172, 0.0020873, 0.00049161,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.988910053135264,-0.00003067,-0.00054167,-0.00633654, 0.0013032,-0.00434003,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.989194706337214,-0.00287887,-0.00176313,-0.00474673,-0.0006296,-0.00291670,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.989472265378367,-0.00043315, 0.00134892, 0.00057225, 0.0009803,-0.00456045,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.989745390569023,-0.00473543,-0.00357205,-0.00345581,-0.0034744,-0.00584300,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.990007874518484,-0.00158027,-0.00112517,-0.00210033,-0.0021636,-0.00311967,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.990273905548343,-0.00409525,-0.00265341,-0.00227480,-0.0028527,-0.00433504,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.990519540865913, 0.00383597, 0.00501426, 0.00274129, 0.0003678, 0.00274855,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.990767836493782, 0.00030384, 0.00252367, 0.00060878,-0.0017425,-0.00090108,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.991007264420655, 0.00027881, 0.00256060, 0.00024105,-0.0025236,-0.00013928,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.991238711416633,-0.00306180,-0.00077197,-0.00195823,-0.0013343,-0.00171979,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.991463951021914,-0.00495915,-0.00472837,-0.00491332,-0.0033563,-0.00421776,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.991682983236498,-0.00387966,-0.00558881,-0.00464888,-0.0032642,-0.00406576,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.991894921290286, 0.00385509, 0.00208308, 0.00107173, 0.0029110, 0.00062317,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.992099765183278, 0.00294995, 0.00070453,-0.00055523, 0.0009293, 0.00115210,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.992297514915473, 0.00595103,-0.00091163, 0.00549206, 0.0062235, 0.00324850,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.992489944027071, 0.00179042,-0.00220602, 0.00090089, 0.0039511,-0.00005738,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.992675278977873, 0.00146243,-0.00544032, 0.00500780, 0.0018777,-0.00237434,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.99285263299778, 0.00239520, 0.00138000,-0.00143325, 0.0019638, 0.00181893,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.99302289285689, 0.00239149, 0.00223483, 0.00329532, 0.0007378,-0.00101775,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.9931913791758, 0.00462505, 0.00060362, 0.00326233, 0.0025384, 0.00319594,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.993350997793716,-0.00055893,-0.00094101, 0.00154649,-0.0022929,-0.00134860,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.993503522250835, 0.00240601, 0.00164514, 0.00136062, 0.0024016, 0.00156559,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.993650726087358, 0.00319152, 0.00420402, 0.00343781, 0.0047117, 0.00453666,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.993789062222884,-0.00120184,-0.00120548,-0.00153899,-0.0015394,-0.00134248,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.993923851278013,-0.00200072,-0.00237104,-0.00156861,-0.0023226,-0.00112399,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.994051546172346, 0.00215791,-0.00018708, 0.00238855, 0.0025728, 0.00263627,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.994172146905882, 0.00177738, 0.00121302, 0.00229382, 0.0019945, 0.00267438,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.994286540248721,-0.00160258,-0.00206914,-0.00336188,-0.0025567,-0.00275829,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.994395612970964, 0.00000669,-0.00054057, 0.00126182, 0.0008707,-0.00001871,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.99449759153241,-0.00291567,-0.00366141,-0.00111371,-0.0016393,-0.00155590,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.994593362703159, 0.00453828, 0.00277718, 0.00291653, 0.0045584, 0.00453828,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.994682926483212, 0.00468171, 0.00469572, 0.00487757, 0.0046957, 0.00455844,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.994767169642667,-0.00070816,-0.00042157,-0.00066853,-0.0011534,-0.00042696,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.994844318641326, 0.00537790, 0.00425929, 0.00243456, 0.0054011, 0.00494508,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.994917920559588, 0.00451591, 0.00395746, 0.00384124, 0.0063697, 0.00275052,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.994982654776853, 0.00572723, 0.00591142, 0.00156379, 0.0063332, 0.00141103,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.995042068373522, 0.00629819, 0.00392497,-0.00087743, 0.0057938, 0.00054103,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.995097048119693, 0.00606637, 0.00673604, 0.00629790, 0.0086060, 0.00437404,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.995144933705068,-0.00340748,-0.00305246,-0.00024057,-0.0001965,-0.00269173,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.995186611899745, 0.00308250, 0.00327304, 0.00318693, 0.0035022, 0.00253666,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.995222969473826, 0.00109782, 0.00374261, 0.00297145, 0.0011607, 0.00078621,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.995251346117011, 0.00535095, 0.00692835, 0.00510298, 0.0073095, 0.00893231,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.995276175679798, 0.00342951, 0.00365184, 0.00599643, 0.0039731, 0.00510425,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.995296571392087, 0.00787726, 0.00627795, 0.00368521, 0.0067195, 0.00718892,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.99530987294358,-0.00336545,-0.00641504,-0.00470238,-0.0067360,-0.00563694,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.995317853874476, 0.00159156,-0.00244388,-0.00342816,-0.0027441,-0.00380349,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.995317853874476, 0.00130902,-0.00139181,-0.00182089, 0.0013136,-0.00072183,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.995317853874476, 0.00454425, 0.00071857, 0.00071162, 0.0007221, 0.00034030,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.995299231702386, 0.00085086,-0.00205244,-0.00185602,-0.0019116,-0.00256315,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.995287703691092, 0.00580641, 0.00257389, 0.00215615, 0.0021082, 0.00198129,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.995265534438604, 0.00431527,-0.00107891,-0.00055943,-0.0004339,-0.00075642,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.995239818105717,-0.00180442,-0.00221992,-0.00203631,-0.0016456,-0.00175369,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.995204347301736, 0.00075266,-0.00206268,-0.00020212,-0.0002021,-0.00008091,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.995167102957556,-0.00521878,-0.00042679, 0.00018640,-0.0016823,-0.00210244,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.995122764452579, 0.00042239, 0.00037623,-0.00057578, 0.0004339, 0.00015378,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.995072218556906, 0.00268470, 0.00402212, 0.00383990, 0.0036106, 0.00302345,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.995016352040635, 0.00226076, 0.00210050, 0.00153444, 0.0018137, 0.00182324,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.994953391363569, 0.00094056,-0.00442267,-0.00410529,-0.0036504,-0.00299006,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.994884223295805, 0.00229439, 0.00269544, 0.00272596, 0.0023706, 0.00106509,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.994811508147644,-0.00359999,-0.00358421, 0.00264563, 0.0009903,-0.00114015,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.994732585608785,-0.00044324,-0.00158028,-0.00064808, 0.0017399, 0.00179344,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.994645682139031, 0.00051133, 0.00025701, 0.00037659, 0.0037748, 0.00305909,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.99455434481878,-0.00496674,-0.00196614, 0.00327138,-0.0017510,-0.00185387,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.994455913337732,-0.00188450, 0.00035628, 0.00029973,-0.0014558,-0.00169708,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.994352161236087,-0.00268997,-0.00320959, 0.00049307,-0.0034868,-0.00408005,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.994242201743745,-0.00239136, 0.00149625, 0.00164784,-0.0001546,-0.00282595,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.994124261320507, 0.00146741, 0.00200404, 0.00150057, 0.0043296,-0.00115574,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.994003660586971, 0.00031585, 0.00383257, 0.00370494, 0.0043783, 0.00110255,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.99387330538234, 0.00227695, 0.00430329, 0.00303591, 0.0040149, 0.00375951,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.993737629557112, 0.00041574,-0.00077767, 0.00046409, 0.0002261,-0.00187658,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.993593972800988,-0.00328945,-0.00101378,-0.00493394,-0.0036494,-0.00431255,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.993446768964466, 0.00363217, 0.00251588,-0.00328765,-0.0020147, 0.00191026,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.993291584197048,-0.00024008, 0.00423164, 0.00268339,-0.0002904,-0.00111749,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.993129305268833,-0.00365004, 0.00480048, 0.00295202,-0.0033722,-0.00501168,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.992964366030321, 0.00586331, 0.00397037, 0.00243998, 0.0050687, 0.00366560,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.992787898780514, 0.00480617, 0.00516077, 0.00178642, 0.0045805, 0.00213950,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.99260699768021,-0.00155861,-0.00127761,-0.00171829,-0.0028523, 0.00078043,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.992420775959308,-0.00810080,-0.00726292,-0.00804197, 0.0029977,-0.00839576,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.992225686537411, 0.00434658, 0.00300560, 0.00524066, 0.0030151, 0.00084912,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.992023502954718, 0.00020320, 0.00038320, 0.00126610, 0.0015095,-0.00423372,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.991816885521527,-0.00165867,-0.00189026, 0.00038216,-0.0004714,-0.00225263,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.991600513617242, 0.00061700, 0.00045942, 0.00058443, 0.0004276,-0.00009469,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.991378821092359, 0.00496593, 0.00401421, 0.00403085, 0.0006287, 0.00099313,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.991149147636581, 0.00444081, 0.00497992, 0.00370340, 0.0036549, 0.00379926,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.990912380020006, 0.00234855, 0.00218639,-0.00098591, 0.0011494, 0.00024936,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.990667631472535, 0.00382593, 0.00452833, 0.00558601, 0.0029223, 0.00533042,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.990421996154965, 0.00190914, 0.00196338,-0.00305940,-0.0028346,-0.00275758,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.990159512205504,-0.00585562,-0.00290018,-0.00608106,-0.0054081,-0.00579206,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.989895254715844, 0.00283719, 0.00446808, 0.00516953, 0.0032341, 0.00528963,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.989622129525188,-0.00300906,-0.00077026,-0.00043682, 0.0035765, 0.00034259,sell
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.989341023403636, 0.00474085, 0.00485956, 0.00157926, 0.0047455, 0.00033568,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.989054596661488,-0.00517738,-0.00564097,-0.00647009,-0.0027016,-0.00530265,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.988757528678145, 0.00181238, 0.00131206,-0.00413618, 0.0045975,-0.00087022,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.988454253304105,-0.00092696,-0.00070315,-0.00064737,-0.0013339,-0.00295646,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.988142110229071,-0.00005693, 0.00201130, 0.00188993, 0.0031901,-0.00017380,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.987822872993239, 0.00107163, 0.00314407, 0.00297512, 0.0021961, 0.00258549,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.987496541596612, 0.00021914, 0.00054575,-0.00049997,-0.0004881, 0.00334056,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.98715956895879, 0.00133137, 0.00130556, 0.00470691, 0.0016356, 0.00331299,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.986817275700371, 0.00148851, 0.00085871,-0.00146866,-0.0010155,-0.00014383,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.986466114740957, 0.00127274, 0.00571145, 0.00493068, 0.0043308, 0.00358006,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.986106972850647, 0.00281892, 0.00318325, 0.00194450, 0.0035050, 0.00246308,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.985740736799541, 0.00020602, 0.00099882, 0.00039467,-0.0011069,-0.00191513,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.985365633047439, 0.00107230,-0.00031474, 0.00112532, 0.0002073,-0.00118835,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.984982548364441,-0.00077627, 0.00277537, 0.00023336,-0.0004992,-0.00138814,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.984590595980448, 0.00032507, 0.00185190, 0.00020948,-0.0002380,-0.00180276,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.98419066266556,-0.00356980,-0.00181417,-0.00138724,-0.0024818,-0.00029499,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.983782748419776, 0.00077603, 0.00039612,-0.00056706,-0.0005938,-0.00243004,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.983366853243096,-0.00103592, 0.00390402, 0.00170130,-0.0016620, 0.00376356,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.98294209036542, 0.00375310, 0.00790371, 0.00406050,-0.0009412, 0.00220928,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.98250845978675, 0.00501894, 0.00561999, 0.00575200, 0.0061785, 0.00523646,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.982066848277183, 0.00127362, 0.00334832, 0.00210279, 0.0016138, 0.00061387,buy
