Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEVE,MEVS,MOJU,MOSA,MOSU,MOVE,MOVS,SUJU,SUSA,SUVS,VEJU,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-25,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.1282879, 0.126146, 0.135102, 0.125253, 0.1261464,buy
2013-02-26,0,0,0,1,0,0,1,3,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.1377888, 0.128203, 0.099356, 0.110822, 0.1441795,buy
2013-02-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0455536,-0.063872, 0.002297,-0.039363,-0.0451432,sell
2013-02-28,3,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0256540,-0.046065, 0.021679, 0.020246,-0.0247945,sell
2013-03-01,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,-0.0107521, 0.004630,-0.039296,-0.019608, 0.0021304,sell
2013-03-02,3,0,2,0,0,0,0,3,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0, 0.0408772, 0.052873, 0.035824, 0.052569, 0.0418967,buy
2013-03-03,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0399603, 0.024796, 0.029612, 0.010778, 0.0149698,buy
2013-03-04,0,0,0,2,1,0,0,5,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.0716293, 0.027457, 0.045139, 0.041415, 0.0297247,buy
2013-03-05,2,0,0,1,0,1,0,4,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0, 0.0633482, 0.017737, 0.019402, 0.011889,-0.0114045,buy
2013-03-06,2,0,2,0,0,0,2,3,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,-0.0466182, 0.006778,-0.057677,-0.046618,-0.0418766,sell
2013-03-07,2,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.0015173, 0.005364, 0.023731,-0.021100, 0.0490393,buy
2013-03-08,3,1,0,0,1,2,0,3,1,1,0,1,0,1,1,1,2,1,0,0,0,0,1,0,1, 0.0035677,-0.005831,-0.000906,-0.026420, 0.0304135,buy
2013-03-09,2,0,0,0,2,0,0,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0230893, 0.043845, 0.028529, 0.023077,-0.0103354,buy
2013-03-10,1,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.1209941, 0.029254, 0.010171, 0.029254, 0.0336176,buy
2013-03-11,1,0,0,0,0,0,0,4,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.1374411, 0.135062, 0.135062, 0.143159, 0.1450586,buy
2013-03-12,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0653376,-0.031724,-0.035537,-0.048109,-0.0145066,sell
2013-03-13,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0159586, 0.030678, 0.031079, 0.053059, 0.0293605,buy
2013-03-14,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0371804,-0.022437,-0.059252,-0.059252,-0.0341899,sell
2013-03-15,0,1,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0356086,-0.023575,-0.044223,-0.040829,-0.0177844,sell
2013-03-16,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0547150, 0.021175, 0.051534, 0.052706, 0.0650903,buy
2013-03-17,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0740374,-0.071033, 0.100677,-0.065677,-0.0813534,sell
2013-03-18,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0469994, 0.036978, 0.037450, 0.033833,-0.0138429,buy
2013-03-19,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0139842, 0.017413, 0.012447, 0.075914, 0.0116328,buy
2013-03-20,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0740641,-0.076376,-0.033125,-0.065700,-0.0730441,sell
2013-03-21,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0253204,-0.084909,-0.100382,-0.074776,-0.0404085,sell
2013-03-22,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0035837, 0.001493,-0.004841, 0.002966,-0.0185780,buy
2013-03-23,0,2,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0210522, 0.062217,-0.008869, 0.039643, 0.0664241,buy
2013-03-24,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0480260, 0.054887, 0.048505, 0.059101, 0.0617768,buy
2013-03-25,1,0,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0438689, 0.051783, 0.045424, 0.058922, 0.0629374,buy
2013-03-26,1,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0405418, 0.038587, 0.029692, 0.032781, 0.0324301,buy
2013-03-27,2,0,0,2,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0004323, 0.015816, 0.020469, 0.002060, 0.0102225,buy
2013-03-28,2,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0347046,-0.007170, 0.048360, 0.008070,-0.0108253,sell
2013-03-29,1,1,5,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0, 0.0260620, 0.065596, 0.049026, 0.047037, 0.0490261,buy
2013-03-30,1,2,3,0,1,0,2,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,-0.0470299,-0.009386,-0.013762, 0.007694,-0.0121438,sell
2013-03-31,2,0,2,1,2,0,2,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,-0.0203607,-0.018189,-0.016701,-0.004122,-0.0409555,sell
2013-04-01,2,0,1,2,1,1,2,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,-0.0186455,-0.054061,-0.071829,-0.018895,-0.0649777,sell
2013-04-02,0,0,1,0,1,1,3,0,0,0,0,1,0,1,2,0,0,0,1,0,0,1,0,1,0, 0.0243095, 0.140683, 0.022437, 0.026583, 0.0265827,buy
2013-04-03,0,0,2,0,1,0,2,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0617516, 0.050333, 0.052303, 0.046804, 0.0526296,buy
2013-04-04,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0285101,-0.055216,-0.059066, 0.008744,-0.0044301,sell
2013-04-05,2,1,0,0,1,0,2,1,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0, 0.0310654, 0.017424, 0.022964,-0.009450,-0.0387815,buy
2013-04-06,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0808349,-0.089336,-0.070147,-0.060840,-0.0812247,sell
2013-04-07,1,0,0,0,3,1,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0, 0.0674932, 0.065672, 0.064856, 0.048666, 0.0486663,buy
2013-04-08,0,2,0,0,3,0,0,2,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0687472, 0.128031, 0.114557,-0.037290,-0.0143674,sell
2013-04-09,0,1,1,0,1,0,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0073383, 0.055315,-0.008048,-0.046706,-0.0450512,buy
2013-04-10,0,1,0,0,1,1,2,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0335274, 0.019619,-0.042420,-0.035215, 0.0365680,sell
2013-04-11,0,1,0,1,1,2,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0076621,-0.001099,-0.002313,-0.054248, 0.0104063,buy
2013-04-12,0,0,0,1,3,2,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1, 0.0614059, 0.055995, 0.061406, 0.055004, 0.0856649,buy
2013-04-13,0,0,0,0,4,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,-0.0805377,-0.078590, 0.017810, 0.055753,-0.0113701,sell
2013-04-14,0,0,1,0,1,3,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.0183318,-0.021545, 0.014319, 0.008301,-0.0197169,sell
2013-04-15,0,1,0,0,1,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0988934,-0.081167, 0.013788,-0.065155,-0.0651551,sell
2013-04-16,1,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0481927,-0.021304, 0.046678,-0.030297,-0.0518433,sell
2013-04-17,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0515108,-0.055729,-0.055729,-0.083690,-0.0502407,sell
2013-04-18,0,0,1,0,1,2,1,2,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.1295752, 0.114097, 0.114540, 0.114540, 0.1120541,buy
2013-04-19,0,0,1,0,0,2,2,2,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0210868, 0.058438, 0.066759, 0.061020, 0.0825778,buy
2013-04-20,0,0,1,1,0,1,3,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0887525, 0.092164, 0.092164, 0.093334, 0.0986366,buy
2013-04-21,2,0,1,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0079679, 0.008500,-0.032589, 0.008500, 0.0090035,sell
2013-04-22,0,2,0,1,0,2,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0398078,-0.052083,-0.017762,-0.007628,-0.0527273,sell
2013-04-23,0,1,2,1,1,0,1,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0, 0.0829163, 0.082916, 0.064934, 0.092338, 0.0162989,buy
2013-04-24,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0187053, 0.082395, 0.035940, 0.035940, 0.0835693,buy
2013-04-25,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0207617,-0.053006,-0.020762,-0.060165,-0.0237695,sell
2013-04-26,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,-0.0233646, 0.043374,-0.031731, 0.056981, 0.1012760,buy
2013-04-27,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,-0.0244518, 0.070381, 0.037025, 0.017580, 0.0175802,buy
2013-04-28,0,1,2,2,2,2,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,1,0,0,1,-0.0066068,-0.034327,-0.037084,-0.011214, 0.0002545,sell
2013-04-29,0,2,0,2,1,2,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,-0.0704933,-0.070493,-0.064740,-0.064438,-0.0778335,sell
2013-04-30,2,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1, 0.0379986, 0.036438, 0.037548,-0.030324, 0.0390232,buy
2013-05-01,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.1049168,-0.045585,-0.085489,-0.118136,-0.0957037,sell
2013-05-02,1,1,0,0,0,1,1,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0765805,-0.120016,-0.120016,-0.120016,-0.1200160,sell
2013-05-03,2,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,-0.0510616,-0.011231,-0.051530,-0.034258,-0.0112307,sell
2013-05-04,2,0,0,1,0,1,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0122945,-0.015164,-0.048096,-0.004364,-0.0151641,sell
2013-05-05,0,1,0,1,0,1,2,1,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,-0.0618668,-0.043867,-0.061867,-0.047747, 0.0035537,sell
2013-05-06,0,0,1,1,0,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0621504,-0.055335,-0.045454,-0.065272,-0.0879507,sell
2013-05-07,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0543662, 0.018241, 0.054366, 0.038713,-0.0045100,buy
2013-05-08,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0300307,-0.045198, 0.008323,-0.005613,-0.0238006,sell
2013-05-09,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0, 0.0316104,-0.056088, 0.022428, 0.022301,-0.0245939,sell
2013-05-10,0,0,0,0,3,3,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0463190, 0.046255,-0.063857,-0.064321,-0.0243179,sell
2013-05-11,0,0,1,0,3,2,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.0416249, 0.013356, 0.013918, 0.009944, 0.0309436,sell
2013-05-12,0,1,0,0,3,2,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.0290921,-0.070577,-0.031205,-0.045069,-0.0286923,sell
2013-05-13,1,0,1,0,2,3,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,-0.0005984, 0.005697, 0.081311, 0.065972, 0.0245828,buy
2013-05-14,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,-0.0382619,-0.038262, 0.079101, 0.049435,-0.0542812,sell
2013-05-15,0,0,1,0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.0699101, 0.105049, 0.084764, 0.120220, 0.0734029,buy
2013-05-16,0,0,1,0,2,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1, 0.0510162, 0.101541, 0.055700, 0.050886,-0.0788991,buy
2013-05-17,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0871179, 0.050211,-0.001175, 0.026702, 0.0815958,buy
2013-05-18,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0820771,-0.055226,-0.060979,-0.046395,-0.0860258,sell
2013-05-19,0,0,1,0,1,1,2,2,0,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0, 0.0045327, 0.015112,-0.004911, 0.027217, 0.0141787,buy
2013-05-20,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0427409, 0.052364, 0.042084, 0.034686, 0.0497858,buy
2013-05-21,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0448280, 0.044314, 0.039931, 0.039170, 0.0403613,buy
2013-05-22,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0, 0.0596514, 0.065924, 0.054004, 0.055067, 0.0881056,buy
2013-05-23,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,-0.0279896, 0.017326, 0.016070, 0.015556, 0.0022928,buy
2013-05-24,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0211704,-0.021170,-0.027492,-0.027492, 0.0097221,sell
2013-05-25,0,2,2,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0527385,-0.001458, 0.060335,-0.002419, 0.0691118,buy
2013-05-26,0,2,1,2,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.0259002,-0.034149,-0.000837,-0.032769,-0.0007346,sell
2013-05-27,0,2,2,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.0203102,-0.060311, 0.009940,-0.048573,-0.0721701,sell
2013-05-28,0,2,3,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.0127156, 0.021561, 0.028041, 0.034401, 0.0263691,buy
2013-05-29,1,2,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0518568, 0.067420, 0.056313, 0.067420, 0.0314395,buy
2013-05-30,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,-0.0405522,-0.043574,-0.061434,-0.047054,-0.0436251,sell
2013-05-31,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,-0.0818192,-0.016411,-0.095650,-0.031158,-0.0961400,sell
2013-06-01,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0694810,-0.128173,-0.128173,-0.128173,-0.0504919,sell
2013-06-02,1,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0102489, 0.033889, 0.010249, 0.006558, 0.0063508,buy
2013-06-03,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0459911,-0.055129,-0.089423,-0.049992,-0.0612586,sell
2013-06-04,1,0,0,0,1,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0271157,-0.033655,-0.043852,-0.025645,-0.0160612,sell
2013-06-05,1,0,0,1,2,1,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0522640,-0.069364,-0.067329,-0.024300,-0.0183863,sell
2013-06-06,1,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0057954, 0.004814, 0.007688, 0.004484,-0.0302556,sell
2013-06-07,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0980123, 0.093573, 0.097221, 0.042862, 0.0890299,buy
2013-06-08,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.1150310, 0.110135, 0.082037, 0.066336, 0.0657831,buy
2013-06-09,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0833698,-0.086816,-0.059032,-0.078700,-0.1230543,sell
2013-06-10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0048273,-0.006506, 0.005013, 0.000029,-0.0065061,sell
2013-06-11,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0349861,-0.042498,-0.019164,-0.033600,-0.0553602,sell
2013-06-12,0,1,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.0124881,-0.010173,-0.011229,-0.006845,-0.0101731,sell
2013-06-13,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0168331, 0.008082,-0.017183,-0.028277,-0.0306691,sell
2013-06-14,0,0,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0255866, 0.016396,-0.004844, 0.027505, 0.0163961,buy
2013-06-15,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0185614, 0.021723, 0.022990, 0.035047, 0.0350602,buy
2013-06-16,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0583779, 0.061145, 0.054397, 0.076779, 0.0503797,buy
2013-06-17,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0001863, 0.005374,-0.037813, 0.006133,-0.0012156,sell
2013-06-18,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0491857,-0.085995,-0.115376,-0.068783,-0.0639938,sell
2013-06-19,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0260056,-0.002591,-0.041269, 0.022196, 0.0245095,buy
2013-06-20,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.0081315, 0.028555, 0.001576,-0.007720, 0.0018099,buy
2013-06-21,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,1,-0.0157875, 0.015247,-0.021929,-0.072195,-0.0554188,sell
2013-06-22,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,0,2,2,1,0,0,0,0,0,1,-0.1365606,-0.125925,-0.166508,-0.082300,-0.1477301,sell
2013-06-23,0,0,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0866773,-0.079892,-0.126859,-0.086677,-0.0866773,sell
2013-06-24,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0525617, 0.065442, 0.083079, 0.076005, 0.0841944,buy
2013-06-25,1,0,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.0651280, 0.009731,-0.058088,-0.036429,-0.0364290,sell
2013-06-26,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0407495,-0.039595,-0.039139,-0.062505,-0.0802607,sell
2013-06-27,4,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0393688, 0.002030,-0.003767, 0.016417,-0.0003838,buy
2013-06-28,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0186512,-0.018701,-0.019222,-0.043545,-0.0128786,sell
2013-06-29,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0611485,-0.030265,-0.034987,-0.064316,-0.0349871,sell
2013-06-30,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0350708, 0.017908, 0.026282, 0.007806,-0.0591234,sell
2013-07-01,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0887088, 0.083405, 0.088808, 0.083405, 0.1017069,buy
2013-07-02,0,0,0,1,0,0,2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.1363551,-0.148866,-0.052024,-0.054889,-0.1383495,sell
2013-07-03,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0309922,-0.062459, 0.008110,-0.013506,-0.0646192,sell
2013-07-04,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0461114, 0.013786,-0.020475, 0.022641,-0.0204754,sell
2013-07-05,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0220291, 0.043795, 0.029479, 0.057399, 0.0436046,buy
2013-07-06,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0704533, 0.082126, 0.084542, 0.082899, 0.0772524,buy
2013-07-07,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0043998, 0.012076,-0.021650,-0.034836,-0.0216505,sell
2013-07-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.1359550, 0.157389, 0.197104, 0.197104, 0.2052450,buy
2013-07-09,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.1255222, 0.133208, 0.122483, 0.118798, 0.1375728,buy
2013-07-10,0,0,0,0,2,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0272525,-0.035224,-0.024223,-0.032080,-0.0253198,sell
2013-07-11,0,0,0,0,2,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0013354, 0.003704, 0.007212, 0.003704, 0.0072124,buy
2013-07-12,0,0,0,0,2,2,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.0370555, 0.018758, 0.035235, 0.030691, 0.0267816,buy
2013-07-13,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.0550481, 0.057422, 0.058078, 0.066470, 0.0712061,buy
2013-07-14,0,0,0,0,2,2,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.0373933, 0.038709, 0.060789, 0.035113, 0.0148951,buy
2013-07-15,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0313085,-0.037953, 0.050751, 0.050751,-0.0428493,sell
2013-07-16,1,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0648160, 0.073159, 0.075976, 0.009752, 0.0620673,buy
2013-07-17,1,1,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,-0.0643086,-0.094711,-0.089513,-0.088939,-0.0753801,sell
2013-07-18,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0086514,-0.009842,-0.023727,-0.023727,-0.0092698,sell
2013-07-19,1,1,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0421407,-0.047924,-0.047924,-0.042141,-0.0479243,sell
2013-07-20,1,1,1,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.0050974,-0.008486,-0.023004,-0.011550,-0.0193018,sell
2013-07-21,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0620143,-0.047881,-0.013568, 0.066549,-0.0497834,sell
2013-07-22,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0510161, 0.011244, 0.013130, 0.030982, 0.0016404,buy
2013-07-23,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0233198, 0.012790, 0.016567, 0.015881, 0.0197795,buy
2013-07-24,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0764285, 0.081685, 0.067931, 0.067931, 0.0500696,buy
