Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-15,2,1,0,1,1,2,3,2,1,3,3,4,0,1,2,2,1, 0.0005297,-0.00078680, 0.00057310,-0.000774786,-0.00027151,sell
2012-05-16,3,1,0,2,1,5,2,0,1,5,5,5,0,2,2,2,2,-0.0036921,-0.00153857,-0.00282492,-0.001873753,-0.00268937,sell
2012-05-17,2,0,2,0,1,4,2,0,1,4,4,6,2,2,1,4,0,-0.0011492,-0.00257978,-0.00205426,-0.002702570,-0.00257978,sell
2012-05-18,2,0,1,1,1,3,1,1,1,2,4,6,2,0,0,2,2,-0.0001123,-0.00252010,-0.00278831,-0.002636392,-0.00257923,sell
2012-05-19,4,1,0,1,1,2,1,1,1,4,3,4,0,2,2,0,3,-0.0050721,-0.00198185,-0.00356203,-0.006080718,-0.00297732,sell
2012-05-20,4,0,0,0,1,1,2,0,2,2,3,6,0,2,4,0,2, 0.0005982, 0.00076822, 0.00131281,-0.001735988,-0.00062699,sell
2012-05-21,1,0,0,0,2,1,1,1,4,0,5,4,2,0,4,3,1, 0.0006914,-0.00117307, 0.00133028, 0.001192838,-0.00011766,sell
2012-05-22,1,0,0,0,1,3,1,0,3,2,5,6,2,0,2,0,1,-0.0018247,-0.00436370,-0.00230624,-0.003613931,-0.00262963,sell
2012-05-23,1,1,0,1,1,3,1,0,2,1,3,6,0,2,2,0,2,-0.0017878,-0.00158793,-0.00034088,-0.002747617,-0.00270400,sell
2012-05-24,1,1,1,1,1,0,2,2,3,0,0,3,0,1,6,3,2,-0.0031236,-0.00194500,-0.00126826,-0.002857923,-0.00179870,sell
2012-05-25,0,0,3,0,2,0,2,4,2,0,2,0,1,1,6,8,0, 0.0024242, 0.00077484, 0.00089100, 0.000956109, 0.00095611,buy
2012-05-26,0,2,0,2,2,2,0,3,3,2,2,0,2,0,4,6,0, 0.0035945, 0.00558748, 0.00280469, 0.003686621, 0.00294979,buy
2012-05-27,0,0,1,0,2,2,0,2,6,4,4,2,2,0,4,6,2, 0.0021657, 0.00219344,-0.00167358,-0.000302252, 0.00203976,buy
2012-05-28,0,0,0,1,3,1,0,2,7,2,7,2,2,2,5,5,0, 0.0009886, 0.00087822, 0.00076342, 0.000729575, 0.00121067,buy
2012-05-29,1,1,0,0,1,1,0,2,4,2,7,0,4,2,0,0,0, 0.0022954, 0.00203314, 0.00227933, 0.002279328, 0.00065355,buy
2012-05-30,0,1,1,1,1,1,0,2,3,4,4,0,2,0,0,0,3,-0.0014095,-0.00112961,-0.00080172,-0.001496335,-0.00167069,sell
2012-05-31,0,1,2,2,1,2,1,2,3,2,2,2,6,0,2,1,3, 0.0005683,-0.00229566,-0.00298058,-0.002323388,-0.00269985,sell
2012-06-01,0,1,2,3,0,3,2,0,4,4,4,0,7,2,0,3,0,-0.0012647,-0.00106638,-0.00051887,-0.000605789,-0.00126528,sell
2012-06-02,0,1,1,2,1,2,0,1,4,5,2,0,6,0,0,2,2,-0.0025023,-0.00156252,-0.00179275,-0.004179721,-0.00156252,sell
2012-06-03,1,1,1,1,2,1,0,0,5,5,4,3,4,0,2,2,2,-0.0036825,-0.00386653,-0.00321726,-0.004066974,-0.00508411,sell
2012-06-04,1,1,0,1,0,1,0,0,4,2,2,0,6,0,0,2,0,-0.0006991, 0.00095047,-0.00024549,-0.001110340, 0.00050165,buy
2012-06-05,0,0,1,2,1,3,0,1,3,4,0,2,4,3,0,2,2, 0.0015289, 0.00166912, 0.00169988, 0.000631708, 0.00069313,buy
2012-06-06,0,2,2,0,0,2,2,1,3,2,0,4,4,0,1,3,2, 0.0037190, 0.00314148, 0.00063679, 0.002409411, 0.00390258,buy
2012-06-07,0,3,1,1,0,2,2,2,2,0,1,2,6,0,2,1,0, 0.0012627,-0.00369622, 0.00118378,-0.002940966,-0.00026897,sell
2012-06-08,0,1,1,2,0,3,0,2,2,0,2,2,4,2,2,0,0,-0.0000531,-0.00093823,-0.00165158,-0.002000619,-0.00104665,sell
2012-06-09,1,2,1,2,0,0,1,0,6,2,2,2,2,2,2,2,3,-0.0002516, 0.00060970,-0.00018841,-0.000897256, 0.00020592,buy
2012-06-10,2,2,0,1,0,1,0,0,5,0,4,2,2,0,2,2,4,-0.0020387,-0.00222547,-0.00222547, 0.000330988,-0.00224626,sell
2012-06-11,0,1,0,0,1,0,1,2,3,1,2,0,5,0,0,0,2, 0.0004503, 0.00057899, 0.00057841,-0.002492154, 0.00051712,buy
2012-06-12,1,2,0,0,0,2,2,2,4,2,4,0,2,2,2,0,4,-0.0013978,-0.00103760,-0.00173998,-0.000521649,-0.00050597,sell
2012-06-13,1,1,1,1,0,2,4,1,4,4,4,1,2,2,1,2,4, 0.0034433, 0.00258975, 0.00339230, 0.003468389, 0.00169978,buy
2012-06-14,0,1,0,2,0,3,3,2,3,5,3,3,2,0,0,0,2,-0.0036418,-0.00275904,-0.00354497,-0.003275963,-0.00327596,sell
2012-06-15,0,0,1,1,0,2,2,4,2,3,2,1,4,0,0,0,2, 0.0013979, 0.00115506, 0.00139790, 0.002214173, 0.00139790,buy
2012-06-16,1,1,2,0,0,1,2,2,2,4,2,1,2,0,2,2,1,-0.0003819,-0.00104876,-0.00019094,-0.000147458,-0.00021681,sell
2012-06-17,2,0,2,0,1,1,2,2,3,4,4,3,0,1,4,5,0, 0.0029236, 0.00238394, 0.00211080, 0.003061723, 0.00210643,buy
2012-06-18,0,0,2,0,0,2,1,3,3,2,4,1,2,2,2,2,0, 0.0009174, 0.00091740, 0.00110717, 0.003603913,-0.00456664,buy
2012-06-19,0,1,1,1,0,5,0,2,2,4,2,4,2,2,0,2,0,-0.0018915,-0.00185300,-0.00185300,-0.000033282,-0.00185300,sell
2012-06-20,0,2,1,1,0,3,2,2,2,3,4,5,0,0,0,0,2, 0.0020528, 0.00281917, 0.00195594, 0.002064141, 0.00088557,buy
2012-06-21,1,1,4,0,0,2,2,4,1,3,6,3,0,2,2,2,0,-0.0021678,-0.00194411,-0.00216609,-0.002056161,-0.00185408,sell
2012-06-22,1,3,1,3,0,2,1,4,1,2,4,2,1,2,0,0,0,-0.0001502,-0.00259030,-0.00315959,-0.003089432,-0.00094083,sell
2012-06-23,0,2,2,2,0,3,1,3,1,2,4,2,3,0,0,0,2, 0.0005861, 0.00105595, 0.00016939, 0.001064677, 0.00040425,buy
2012-06-24,0,1,1,1,1,4,0,3,4,4,2,4,2,2,3,2,2,-0.0026390,-0.00253083,-0.00285898, 0.001104245,-0.00070524,sell
2012-06-25,0,1,0,2,1,1,1,2,4,0,5,4,0,1,0,2,2, 0.0001697, 0.00101567, 0.00010152,-0.002195023, 0.00208666,buy
2012-06-26,1,4,0,3,0,1,0,5,2,0,2,2,2,0,0,0,2,-0.0003569, 0.00077629, 0.00112170, 0.000017264,-0.00195727,sell
2012-06-27,1,5,3,3,1,1,1,5,2,2,2,6,0,0,2,1,5, 0.0005551, 0.00007853, 0.00081669, 0.001392289,-0.00029454,buy
2012-06-28,1,3,4,2,0,2,1,3,3,2,4,4,2,2,2,3,2,-0.0015785,-0.00157277,-0.00191319, 0.000279797,-0.00176291,sell
2012-06-29,1,4,0,4,0,1,1,3,3,0,2,2,1,2,0,2,2,-0.0000733,-0.00010031,-0.00020797,-0.000100305, 0.00018312,buy
2012-06-30,2,2,1,1,0,0,0,4,3,0,2,2,0,0,2,2,4,-0.0014617,-0.00122093,-0.00027682,-0.002708697,-0.00149356,sell
2012-07-01,2,5,0,0,2,0,0,4,4,3,4,5,0,0,2,2,2, 0.0014721, 0.00108592, 0.00136300, 0.001003746, 0.00171513,buy
2012-07-02,1,3,1,0,0,0,0,3,3,0,2,2,2,2,0,0,2, 0.0017922, 0.00085546, 0.00026433,-0.002001032,-0.00195253,buy
2012-07-03,1,2,0,4,0,1,0,5,4,0,2,2,2,0,0,2,4, 0.0004359, 0.00014680, 0.00072711, 0.000446256, 0.00052568,buy
2012-07-04,1,3,2,1,0,0,3,2,2,2,3,4,0,0,1,1,2, 0.0027120, 0.00517891, 0.00081847, 0.001516426, 0.00204740,buy
2012-07-05,1,4,0,2,1,2,0,4,1,0,4,2,0,3,2,0,0, 0.0031322,-0.00308182,-0.00135228,-0.001230062,-0.00052932,sell
2012-07-06,1,1,1,2,0,0,1,2,1,0,2,2,2,0,0,0,1, 0.0003621,-0.00078917, 0.00031233,-0.001283786,-0.00096236,sell
2012-07-07,3,2,2,4,0,1,0,2,4,2,4,4,0,0,4,4,2,-0.0027501,-0.00271904,-0.00300444,-0.005520096,-0.00275011,sell
2012-07-08,2,2,2,3,0,1,0,2,1,0,4,2,0,0,2,2,2,-0.0050509,-0.00399380,-0.00425102,-0.004283477,-0.00512406,sell
2012-07-09,2,4,3,2,1,1,1,4,1,1,2,2,3,2,4,2,2,-0.0020650,-0.00025510,-0.00031512, 0.000515730,-0.00059857,sell
2012-07-10,1,4,3,1,0,1,3,4,1,1,4,1,0,0,3,4,2, 0.0020990, 0.00135094, 0.00196262, 0.002456350, 0.00245635,buy
2012-07-11,0,2,3,1,0,0,6,2,1,2,3,2,0,0,3,4,0, 0.0002447, 0.00024470, 0.00076025, 0.000325252,-0.00010506,buy
2012-07-12,0,2,0,3,0,3,2,4,2,3,2,3,0,2,0,0,2,-0.0006618,-0.00221539,-0.00210275,-0.002142484,-0.00056892,sell
2012-07-13,0,2,1,0,0,0,3,3,2,1,2,1,2,2,0,0,1,-0.0001022,-0.00010686, 0.00093976,-0.000321140,-0.00227075,sell
2012-07-14,2,3,1,0,1,0,3,0,2,3,4,3,0,0,2,3,1, 0.0004929, 0.00061809, 0.00049292, 0.000492923, 0.00199814,buy
2012-07-15,2,3,1,0,1,0,2,2,3,3,6,3,0,0,2,0,3,-0.0003942,-0.00050990, 0.00014938,-0.000570463,-0.00032509,sell
2012-07-16,0,2,1,1,1,0,3,0,1,1,4,1,0,1,0,0,3,-0.0023956, 0.00183260, 0.00222297, 0.001875175, 0.00190880,buy
2012-07-17,0,4,1,2,1,3,3,0,2,3,2,3,2,3,0,0,5,-0.0026322, 0.00082356,-0.00011178,-0.000588273,-0.00336778,sell
2012-07-18,0,3,4,1,1,2,3,1,1,4,4,1,0,2,2,2,5, 0.0004170, 0.00060300, 0.00051294,-0.000095993, 0.00043786,buy
2012-07-19,0,4,1,2,1,0,3,5,0,2,2,1,0,0,0,0,3, 0.0025676, 0.00230092, 0.00313413, 0.002934067, 0.00311734,buy
2012-07-20,1,4,0,2,1,0,1,6,0,1,0,0,0,2,0,0,3,-0.0012393,-0.00123928,-0.00109576,-0.000771167, 0.00044641,sell
2012-07-21,0,4,1,2,2,0,1,3,1,0,0,0,1,0,3,2,5,-0.0000172,-0.00001719, 0.00044393,-0.000124948,-0.00256337,buy
2012-07-22,0,4,0,3,3,2,0,3,3,2,3,2,2,2,3,2,3, 0.0001053, 0.00011031, 0.00010528,-0.000218698,-0.00002224,buy
2012-07-23,0,4,0,3,0,0,1,4,0,0,0,0,0,1,0,0,0,-0.0026221,-0.00262210,-0.00263834,-0.002471934, 0.00038610,sell
2012-07-24,1,6,0,4,1,0,0,5,0,0,0,0,2,0,0,0,3,-0.0015560,-0.00204011,-0.00149818, 0.000009747,-0.00022634,sell
2012-07-25,1,4,4,2,0,0,1,2,0,2,2,2,2,0,2,1,0,-0.0012066,-0.00063429,-0.00084098,-0.000962778,-0.00076469,sell
2012-07-26,0,5,1,5,0,2,0,1,1,2,0,0,2,2,0,2,0, 0.0032122, 0.00321225, 0.00401152, 0.003212245, 0.00255294,buy
2012-07-27,0,3,1,3,0,1,1,1,0,0,0,0,3,0,0,0,2,-0.0007622, 0.00381005, 0.00364156,-0.000677843,-0.00059505,sell
2012-07-28,1,5,0,0,1,0,2,1,2,0,2,3,1,0,2,3,0, 0.0007988, 0.00165846, 0.00041656, 0.001102089, 0.00261150,buy
2012-07-29,0,4,1,1,2,0,1,2,1,3,2,3,0,2,0,1,0,-0.0020911,-0.00227907,-0.00342616,-0.001822818,-0.00234341,sell
2012-07-30,0,3,1,3,0,1,1,3,1,0,0,0,0,0,2,3,2, 0.0017816, 0.00105079, 0.00159727, 0.001603535, 0.00064745,buy
2012-07-31,0,3,2,4,0,0,4,2,2,0,1,2,2,0,3,2,2,-0.0012875,-0.00156146,-0.00101537,-0.001419125,-0.00081379,sell
2012-08-01,0,4,3,2,1,2,2,3,0,2,3,2,0,3,4,1,0,-0.0017650,-0.00202246,-0.00083952,-0.002280216,-0.00202246,sell
2012-08-02,0,6,1,2,0,1,2,2,0,0,2,0,0,0,2,1,1,-0.0019484,-0.00208110,-0.00206774,-0.002067743,-0.00046746,sell
2012-08-03,2,3,2,2,0,0,3,1,1,1,2,0,2,0,4,3,1,-0.0008829,-0.00088286,-0.00081960,-0.000487791,-0.00061237,sell
2012-08-04,2,2,2,2,0,1,2,2,2,3,2,2,0,2,4,1,2,-0.0038513,-0.00254025,-0.00389050,-0.002418550,-0.00383238,sell
2012-08-05,0,3,2,2,0,1,2,2,1,3,0,0,0,2,4,1,0,-0.0043362,-0.00449681,-0.00189073,-0.005028203,-0.00355744,sell
2012-08-06,1,4,1,2,0,2,2,4,0,1,2,0,0,0,4,1,2,-0.0005345, 0.00243426, 0.00192893, 0.002434261, 0.00194898,buy
2012-08-07,0,2,1,2,1,0,4,3,0,1,1,1,3,0,1,2,0, 0.0017044, 0.00091737, 0.00158643, 0.001570123, 0.00086063,buy
2012-08-08,0,2,0,3,0,1,4,3,1,2,1,1,0,2,0,0,2,-0.0005630,-0.00136020,-0.00049517,-0.000495166,-0.00051826,sell
2012-08-09,0,2,1,3,0,3,1,2,0,3,2,2,0,0,0,0,2, 0.0005861, 0.00081474, 0.00040621, 0.001797602, 0.00176352,buy
2012-08-10,0,2,1,3,1,1,2,2,1,3,2,0,0,0,2,3,1,-0.0006814,-0.00016984, 0.00005713, 0.001064450, 0.00036239,buy
2012-08-11,1,2,2,2,1,0,1,3,2,1,4,2,2,0,2,3,0, 0.0003299, 0.00203371, 0.00127278, 0.001990495, 0.00043053,buy
2012-08-12,2,3,1,1,0,0,2,2,1,3,2,2,0,1,0,0,2,-0.0009026,-0.00063255,-0.00080293,-0.000992524,-0.00080293,sell
2012-08-13,0,6,2,2,0,1,1,2,2,1,2,0,0,2,0,0,6,-0.0007511, 0.00105479, 0.00064380,-0.000110767, 0.00039578,buy
2012-08-14,0,3,4,1,0,2,1,1,2,3,2,2,0,0,2,2,6, 0.0004882, 0.00035345, 0.00062046, 0.000507717, 0.00121181,buy
2012-08-15,1,2,3,1,0,1,3,1,2,4,4,1,2,2,0,0,4, 0.0001972,-0.00116264, 0.00063651, 0.000227732,-0.00036836,sell
2012-08-16,1,4,2,2,0,0,2,2,1,2,0,2,0,2,0,0,4,-0.0023785,-0.00129834,-0.00140551,-0.001688693,-0.00145021,sell
2012-08-17,0,2,3,1,0,0,1,3,2,1,0,2,0,0,0,2,6, 0.0013661, 0.00275776, 0.00262963, 0.002426816, 0.00249680,buy
2012-08-18,0,2,1,2,2,2,2,1,3,1,3,6,1,2,3,2,2, 0.0011301, 0.00117580, 0.00129073, 0.002335354,-0.00125957,buy
2012-08-19,0,2,1,1,0,2,2,1,4,2,0,6,3,1,0,2,2,-0.0004039,-0.00275077,-0.00119586,-0.000409655,-0.00275077,sell
2012-08-20,0,2,1,3,1,3,1,4,2,0,0,4,2,1,0,4,5,-0.0025737,-0.00232471,-0.00241551,-0.002303222,-0.00231698,sell
2012-08-21,0,4,4,0,0,2,1,3,1,0,2,4,0,0,2,7,0, 0.0014170, 0.00133008,-0.00050380, 0.000976922, 0.00141703,buy
2012-08-22,1,3,4,1,1,3,0,2,1,2,0,6,2,0,3,8,0, 0.0011146, 0.00072174,-0.00151382, 0.001114604, 0.00145034,buy
2012-08-23,0,2,4,3,1,2,0,2,2,0,0,4,0,2,5,6,2, 0.0040465, 0.00425026, 0.00385227, 0.003602806, 0.00360281,buy
2012-08-24,1,2,4,0,1,3,0,2,3,0,2,4,2,0,7,8,2, 0.0002266, 0.00052037, 0.00013715, 0.000455424, 0.00263494,buy
2012-08-25,0,3,2,0,3,2,1,1,2,3,2,5,1,0,5,6,0, 0.0013473, 0.00205348, 0.00128301, 0.001680552, 0.00128301,buy
2012-08-26,0,1,2,0,2,2,0,5,2,3,0,0,0,2,5,6,2, 0.0013531, 0.00091546, 0.00106687, 0.000993122, 0.00111534,buy
2012-08-27,0,1,2,1,0,2,2,3,2,2,0,0,0,2,1,5,4,-0.0003067, 0.00004280, 0.00003158,-0.000065251, 0.00016508,buy
2012-08-28,0,1,3,3,1,3,1,3,1,2,6,2,2,0,2,2,2, 0.0014392, 0.00172561, 0.00061876, 0.001793675, 0.00160741,buy
2012-08-29,0,2,3,1,1,3,0,3,1,4,7,0,2,0,2,0,2, 0.0013558, 0.00099026, 0.00154763, 0.000867114, 0.00154763,buy
2012-08-30,1,4,1,1,2,1,1,2,2,2,5,0,0,3,2,4,1,-0.0021452,-0.00145971,-0.00178204,-0.002996541,-0.00178204,sell
2012-08-31,2,2,1,1,2,2,0,0,3,2,7,2,0,0,5,4,2, 0.0011899, 0.00079069, 0.00217880, 0.002770010, 0.00101957,buy
2012-09-01,0,1,2,2,2,1,0,0,3,4,5,2,2,0,3,2,0,-0.0015139,-0.00196166,-0.00174347,-0.001961658,-0.00151393,sell
2012-09-02,1,2,0,3,1,3,0,0,3,4,2,2,0,0,5,2,2, 0.0031617, 0.00203889, 0.00293687, 0.003115063, 0.00311506,buy
2012-09-03,1,2,2,2,1,2,3,2,2,2,6,3,0,2,1,4,2, 0.0005630, 0.00055460, 0.00015872, 0.001244940, 0.00056299,buy
2012-09-04,0,2,2,3,1,1,3,3,1,4,4,4,0,2,0,0,0,-0.0007003,-0.00118677,-0.00180613,-0.000497195,-0.00066096,sell
2012-09-05,0,3,1,2,2,2,2,3,1,3,3,5,3,0,0,0,2,-0.0004294, 0.00051296,-0.00031361, 0.001385093, 0.00011965,buy
2012-09-06,0,2,1,2,0,2,2,1,3,4,0,7,0,0,2,0,1, 0.0020011, 0.00191036, 0.00123836, 0.001627953, 0.00132538,buy
2012-09-07,0,2,1,3,1,1,1,2,4,4,2,5,0,0,2,3,0,-0.0000395,-0.00063490,-0.00038813,-0.000494959,-0.00068496,sell
2012-09-08,1,1,1,2,0,0,1,1,4,2,2,7,0,2,0,0,0,-0.0027235,-0.00253620,-0.00294901,-0.002160577,-0.00221225,sell
2012-09-09,1,2,2,2,0,0,1,0,2,4,0,5,2,0,0,0,0,-0.0014796,-0.00425947,-0.00428872,-0.005300562,-0.00545650,sell
2012-09-10,0,4,3,0,0,1,0,0,3,2,0,6,0,0,2,2,2, 0.0014216, 0.00057510, 0.00073445, 0.001425972, 0.00148116,buy
2012-09-11,0,2,4,1,0,2,1,1,2,4,2,7,0,0,2,2,0, 0.0020613, 0.00105277, 0.00202060, 0.001721171, 0.00160196,buy
2012-09-12,0,3,1,3,0,1,3,0,1,5,0,1,2,1,0,0,0, 0.0008301,-0.00064509, 0.00125786, 0.001552618,-0.00008182,buy
2012-09-13,0,1,2,2,0,1,1,1,2,5,0,0,2,2,0,0,2, 0.0006713, 0.00240309, 0.00235676, 0.001045012, 0.00056079,buy
2012-09-14,0,1,1,3,2,1,0,2,2,4,3,0,0,2,3,2,0, 0.0026905, 0.00310724, 0.00146937, 0.002669953, 0.00266253,buy
2012-09-15,0,1,0,2,1,0,2,2,2,3,3,2,1,0,0,0,0, 0.0002511,-0.00095098, 0.00205996,-0.000569449, 0.00031036,sell
2012-09-16,1,0,0,4,1,0,3,2,3,7,0,0,2,2,0,0,3, 0.0004247, 0.00110391, 0.00055335, 0.000973266, 0.00042474,buy
2012-09-17,0,1,2,3,1,1,3,1,2,5,2,0,3,0,2,1,3, 0.0010109, 0.00065727, 0.00057366, 0.000723444, 0.00120593,buy
2012-09-18,0,3,2,3,0,2,2,3,3,5,2,2,3,2,0,2,0, 0.0022856, 0.00224002, 0.00315628, 0.002326447, 0.00224002,buy
2012-09-19,1,1,1,4,1,1,3,2,2,5,0,0,5,3,0,0,3,-0.0012677,-0.00035490,-0.00087359,-0.001597074,-0.00075986,sell
2012-09-20,2,0,1,2,1,0,3,2,4,3,2,0,5,1,2,2,5,-0.0001739,-0.00147560,-0.00013015,-0.000326721,-0.00159791,sell
2012-09-21,0,1,0,2,2,1,1,3,4,3,2,3,4,0,2,0,3,-0.0003481,-0.00327491,-0.00111500,-0.003686583,-0.00171305,sell
2012-09-22,0,0,1,1,2,2,2,3,2,6,0,0,5,0,0,2,5,-0.0013688,-0.00220718,-0.00049583,-0.002444099,-0.00147420,sell
2012-09-23,0,0,1,2,0,0,4,4,4,2,0,0,3,2,1,2,4, 0.0001031, 0.00370081, 0.00337024, 0.001319914, 0.00403132,buy
2012-09-24,0,1,3,3,0,1,4,3,2,2,1,2,2,0,3,2,4, 0.0006592, 0.00005662, 0.00071693,-0.000155689, 0.00075919,buy
2012-09-25,0,2,5,2,0,2,1,2,2,4,2,2,2,0,4,1,4,-0.0003522, 0.00019987, 0.00019987, 0.000216639, 0.00047948,buy
2012-09-26,0,3,4,1,0,0,2,0,4,4,0,0,4,0,2,3,5,-0.0020972,-0.00203657,-0.00243765,-0.002761880,-0.00266765,sell
2012-09-27,2,2,4,1,1,1,0,0,2,0,2,0,2,2,4,2,9,-0.0001838,-0.00024678, 0.00003012,-0.000991022,-0.00018380,sell
2012-09-28,0,2,2,2,1,0,0,0,3,0,2,2,2,0,0,2,5,-0.0000790,-0.00007902,-0.00078161,-0.000135852, 0.00070158,buy
2012-09-29,2,2,1,1,1,2,1,0,3,2,4,0,3,0,2,4,5, 0.0027178, 0.00353220, 0.00259071, 0.004335080, 0.00304276,buy
2012-09-30,2,0,3,1,1,2,2,1,2,0,4,0,7,0,1,6,5, 0.0000238, 0.00121158,-0.00001739, 0.000378476, 0.00185451,buy
2012-10-01,1,0,0,2,2,1,4,4,2,0,1,1,5,3,1,4,3,-0.0022449,-0.00208596,-0.00212222,-0.003836997,-0.00126160,sell
2012-10-02,1,0,0,1,1,3,2,4,3,0,0,1,5,0,5,6,2,-0.0003605,-0.00112270, 0.00060432,-0.000030069, 0.00011282,sell
2012-10-03,1,1,0,0,1,3,4,1,3,1,0,2,5,0,5,7,1,-0.0013202,-0.00067034,-0.00103294,-0.002216981,-0.00078900,sell
2012-10-04,1,2,0,1,3,3,3,2,5,2,2,0,8,0,7,10,1,-0.0005847,-0.00043121,-0.00066600,-0.001984022,-0.00043121,sell
2012-10-05,2,2,2,0,1,2,2,2,4,0,2,4,5,2,5,7,0, 0.0009756, 0.00145341,-0.00115955, 0.002057588, 0.00210791,buy
2012-10-06,3,4,3,4,1,2,2,1,2,2,3,4,5,2,4,5,0, 0.0033240, 0.00318866, 0.00323498, 0.002869376, 0.00346133,buy
2012-10-07,2,7,3,4,1,1,2,1,2,2,3,2,3,0,4,5,2,-0.0021850,-0.00327578,-0.00426199,-0.004023545,-0.00326908,sell
2012-10-08,1,3,5,3,1,1,2,0,1,0,5,2,3,0,6,5,0,-0.0023697,-0.00222277,-0.00271119,-0.002381131,-0.00222277,sell
2012-10-09,1,5,1,5,1,1,2,0,3,2,5,1,1,2,4,2,0,-0.0016674,-0.00336064,-0.00216972,-0.002165259,-0.00167503,sell
2012-10-10,0,3,1,4,0,0,2,1,3,1,2,0,1,2,4,0,0,-0.0033381,-0.00151282,-0.00148601,-0.000814856,-0.00151607,sell
2012-10-11,0,3,2,2,1,0,2,2,4,1,4,0,3,0,5,2,2,-0.0000577, 0.00052715, 0.00048673,-0.000423811, 0.00005687,buy
2012-10-12,0,2,1,2,2,0,1,2,4,0,7,2,3,0,5,0,0, 0.0005589,-0.00003713, 0.00158445,-0.001226963, 0.00055891,buy
2012-10-13,0,1,1,2,0,0,2,1,5,2,4,4,1,1,2,0,0,-0.0008009,-0.00092290,-0.00089570,-0.003163831,-0.00118616,sell
2012-10-14,0,2,2,2,1,1,2,2,3,2,4,2,1,2,2,1,3, 0.0018860, 0.00419173,-0.00220113, 0.002509313,-0.00195426,buy
2012-10-15,0,3,4,1,0,2,3,0,2,0,6,4,2,2,2,3,0,-0.0017244,-0.00182126,-0.00310926,-0.001554571,-0.00103397,sell
2012-10-16,1,4,2,3,0,2,1,0,2,2,2,4,3,2,0,2,0, 0.0002617, 0.00066057,-0.00051419, 0.000343785, 0.00076858,buy
2012-10-17,2,1,3,2,0,1,1,0,3,4,2,2,1,2,2,4,2, 0.0025538, 0.00270860, 0.00100158, 0.002708600, 0.00039290,buy
2012-10-18,2,2,1,2,0,1,1,0,4,2,4,2,3,0,2,4,0,-0.0025421,-0.00129162,-0.00428937,-0.002118027,-0.00178432,sell
2012-10-19,0,1,2,0,1,3,1,1,2,2,2,5,1,2,0,4,2, 0.0005937,-0.00178759,-0.00166899,-0.001421687,-0.00151222,sell
2012-10-20,0,1,2,0,1,3,4,2,3,5,2,2,3,1,1,5,4, 0.0019331, 0.00192244, 0.00145497, 0.000352101, 0.00149298,buy
2012-10-21,0,1,2,1,0,1,4,2,0,0,1,2,1,0,1,3,2, 0.0003800, 0.00242706, 0.00028290, 0.000331522,-0.00037438,buy
2012-10-22,1,1,3,1,0,3,1,3,0,0,2,4,1,0,2,4,2,-0.0005684, 0.00041039,-0.00091913,-0.001350677,-0.00116690,sell
2012-10-23,1,3,2,0,0,1,1,2,2,2,0,2,0,2,0,6,1, 0.0004969, 0.00138717, 0.00154786, 0.000872292, 0.00219820,buy
2012-10-24,3,3,1,0,0,1,0,1,2,0,2,2,0,2,2,4,2,-0.0022720,-0.00220790,-0.00211664,-0.001042599,-0.00213575,sell
2012-10-25,2,3,1,0,0,1,0,1,3,0,2,4,2,0,2,2,2, 0.0021522, 0.00215220, 0.00215220, 0.001673762, 0.00262504,buy
2012-10-26,2,5,0,1,1,1,0,1,2,2,0,3,0,0,4,2,2,-0.0005625, 0.00052644,-0.00046755, 0.001160088, 0.00124993,buy
2012-10-27,2,3,2,2,1,2,1,2,2,2,2,3,0,2,5,4,2,-0.0002263,-0.00047901,-0.00098239,-0.000479014,-0.00135591,sell
2012-10-28,1,3,1,3,1,0,2,2,2,2,1,3,0,2,3,2,0, 0.0001917, 0.00088267,-0.00124185,-0.001787322,-0.00162630,sell
2012-10-29,1,2,1,4,1,1,1,3,2,2,0,4,2,0,2,2,2,-0.0009457,-0.00166719,-0.00264725,-0.002557579,-0.00255758,sell
2012-10-30,1,1,0,3,1,1,2,0,3,3,2,5,0,0,2,2,1, 0.0003375,-0.00122836,-0.00040434, 0.000188886, 0.00159054,sell
2012-10-31,0,1,0,2,3,1,2,0,5,5,4,0,0,3,4,3,4, 0.0026634, 0.00224858, 0.00159376, 0.002663360, 0.00266780,buy
2012-11-01,1,1,0,2,2,1,0,1,5,4,4,2,0,3,4,0,3, 0.0023086, 0.00171023, 0.00134659, 0.002308603, 0.00159742,buy
2012-11-02,1,1,0,3,2,0,0,0,3,2,2,2,3,0,2,0,3,-0.0014017,-0.00158149,-0.00039469,-0.001635063,-0.00103243,sell
2012-11-03,1,3,0,4,1,0,0,0,4,4,2,0,0,0,2,0,5, 0.0005009, 0.00180901, 0.00204294, 0.001820317, 0.00135327,buy
2012-11-04,0,1,4,3,0,1,1,0,3,0,4,2,0,2,4,3,2, 0.0034971, 0.00177016, 0.00163315, 0.001557029, 0.00096506,buy
2012-11-05,0,3,2,4,0,1,2,0,2,2,4,1,0,2,2,1,0,-0.0027071,-0.00262600,-0.00333562,-0.000644208,-0.00120614,sell
