Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-12,0,0,1.44,0,0,1.33,0.59,0,0.85,1.18,2.52, 0.00405090, 0.00442043, 0.00244525, 0.00489054, 0.0019697,buy
2012-04-13,0,0,2.31,0,0,0.97,0,0,1.76,0.55,1.72,-0.00210008, 0.00194971, 0.00538189, 0.00180167,-0.0086255,buy
2012-04-14,0,0,3.52,0,0,0.7,0,0,3,0.52,0.7, 0.00221575, 0.00134296, 0.00411826, 0.00227812,-0.0024547,buy
2012-04-15,0,0,2.44,0,0,0.52,0,0,2.44,0,0.52,-0.00364846,-0.00389437,-0.00571422,-0.00526452,-0.0075433,sell
2012-04-16,0,0,1.21,0,0,0,0,0,1.21,0,0,-0.00391499,-0.00196457,-0.00385973,-0.00380572,-0.0038469,sell
2012-04-17,0,0,0.6,0,0,0,0,0,0.6,0,0,-0.00313824, 0.00124743, 0.00088736, 0.00088736, 0.0011136,buy
2012-04-22,0,0,0.51,0,0,0,0,0,0,0.51,0,-0.01053326,-0.01037296,-0.01064020,-0.00923041,-0.0103730,sell
2012-04-23,0,0,0.54,0,0,0,0,0,0,0.54,0,-0.00642970,-0.00726732,-0.00444016,-0.00643170,-0.0072673,sell
2012-04-24,0,0,0.57,0,1.14,0,0,0,0,1.71,0, 0.00655849, 0.00311819, 0.00434620, 0.00735286, 0.0059968,buy
2012-04-25,0,0,0.61,0,2.6,0,0,0,0,3.21,0,-0.00153058, 0.00122568,-0.00387877,-0.00341819,-0.0014588,sell
2012-04-26,0,0,0.66,0,2.97,0,0,0,0,3.63,0, 0.00006183, 0.00340405,-0.00425690,-0.00305674,-0.0023870,buy
2012-04-27,0.85,0,0.72,0,1.47,0,0,0,0.85,2.19,0, 0.01012810, 0.00354822, 0.01008661, 0.01108271, 0.0143209,buy
2012-04-28,2.04,0,0.79,0,0.65,0,0,0,2.04,1.44,0, 0.00656782, 0.00791783, 0.01069509, 0.00847461, 0.0037897,buy
2012-04-29,2.95,0,0.88,0,0,0,0,0,2.95,0.88,0, 0.00027903, 0.00181274,-0.00355087,-0.00091384, 0.0003826,buy
2012-04-30,1.77,0,0.99,0,0,0,0,0,1.77,0.99,0, 0.00511923, 0.00443921, 0.00953452, 0.00603686, 0.0001011,buy
2012-05-01,0.74,0,1.13,0,0,0,0,0,0.74,1.13,0, 0.00127446, 0.00297411, 0.00116501, 0.01052524, 0.0114741,buy
2012-05-02,0,0,1.29,0,0,0,0,0,0,1.29,0,-0.00185465, 0.00011398,-0.00326151,-0.00271104,-0.0036357,sell
2012-05-03,0,0,1.48,0,0,0,0,0,0,1.48,0,-0.00651008,-0.00692323,-0.00680385,-0.00773834,-0.0051657,sell
2012-05-04,0,0,1.73,0,0,0,0,0,0,1.73,0,-0.00516614,-0.00475367,-0.00181611,-0.00567318,-0.0047534,sell
2012-05-05,0,0,2.03,0,0,0,0,0,0,2.03,0, 0.00089008,-0.00293879,-0.00506228,-0.00295847,-0.0017322,sell
2012-05-06,0,0,2.38,0,0,0,0,0,0,2.38,0, 0.01254131, 0.01205005, 0.00600716, 0.01103627, 0.0112384,buy
2012-05-07,0,0,2.82,0,0,0,0,0,0,2.82,0,-0.00260048,-0.00500026,-0.00033291,-0.00190507,-0.0049877,sell
2012-05-08,0,0,3,0,0,0,0,0,0,3,0,-0.00627851,-0.00732384,-0.00685883,-0.00661886,-0.0078925,sell
2012-05-09,0,0,2.62,0,0,0,0,0,0,2.62,0,-0.00095707,-0.00328031, 0.00186787, 0.00537784, 0.0006808,sell
2012-05-10,0.62,0,2.18,0,0,0.91,0,0,0.62,3.09,0, 0.00576107, 0.00098532, 0.00278731, 0.00589899, 0.0060102,buy
2012-05-11,0.82,0,1.79,0,0,2.04,0,0,0.82,3.83,0,-0.01066605,-0.00597314,-0.00882005,-0.00559648,-0.0055608,sell
2012-05-12,1.06,0.65,1.46,0,0,3,0,0,1.71,4.46,0,-0.00309361,-0.00380136,-0.00660871,-0.00700800,-0.0072073,sell
2012-05-13,1.38,1.56,1.18,0,0,1.85,0,0,2.94,3.03,0, 0.00311157, 0.00311403, 0.00288311, 0.00031471, 0.0029013,buy
2012-05-14,1.84,2.97,0.95,0,0,0.82,0,0,4.81,1.77,0, 0.00323189, 0.00094068, 0.01029768, 0.00302262, 0.0035651,buy
2012-05-15,2.42,2.3,0.76,0,0,0,0,0,4.72,0.76,0,-0.00449652,-0.00503893,-0.00116278,-0.00581078,-0.0037702,sell
2012-05-16,3,0.97,0.6,0,0,0.68,0,0,3.97,0.6,0.68,-0.00567316,-0.00569816,-0.00601860,-0.00578192,-0.0056732,sell
2012-05-17,3.29,0,0,0,0,1.09,0,0,2.74,0,1.64,-0.00138055,-0.00040254,-0.01035238,-0.01298997,-0.0014810,buy
2012-05-18,2.64,0,0,0,0,1.77,0,0,2.03,0,2.38,-0.00679018,-0.00237423,-0.00695338,-0.00853219,-0.0020379,sell
2012-05-19,2.19,0,0,0,0,2.97,0,0,1.51,0,3.65,-0.00661356,-0.00358000,-0.00632965,-0.00707304,-0.0005082,sell
2012-05-20,1.85,0,0,0,0,2.89,0,0,1.11,0,3.63, 0.00075468,-0.00096591, 0.00162134, 0.00075468, 0.0010002,buy
2012-05-21,1.61,0,0,0,0,1.64,0,0,0.8,0,2.45, 0.00223969,-0.00129835, 0.00057682, 0.00223969, 0.0023290,buy
2012-05-22,1.46,0,0,0,0,0.9,0,0,0.58,0,1.78, 0.00359859, 0.00387122, 0.00359859, 0.00324279, 0.0089542,buy
2012-05-23,0.95,0,0,0,0,0,0,0,0,0,0.95,-0.00643061,-0.00733639,-0.00671684,-0.00578195, 0.0027737,sell
2012-05-24,1.02,0,0,0,0,0,0,0,0,0,1.02, 0.00009658,-0.00192898,-0.00002655,-0.00026169, 0.0021210,sell
2012-05-25,1.09,0,0,0,0,0,0,0,0,0,1.09,-0.00168851,-0.00427247,-0.00361673,-0.00289205,-0.0029791,sell
2012-05-26,1.16,0,0,0,0,0,0.73,0,0,0.73,1.16,-0.00188307,-0.00142830,-0.00201508, 0.00332551,-0.0007598,sell
2012-05-27,1.21,0,0.5,0,0,0,1.67,0,0.5,1.67,1.21,-0.00628005,-0.00423331,-0.00674322,-0.00358741,-0.0067400,sell
2012-05-28,1.27,0,1.21,0,0,0,3,0,1.21,3,1.27,-0.00485220,-0.00373400,-0.00281389,-0.00385193,-0.0052397,sell
2012-05-29,1.33,0,2.92,0,0,0,2.28,0,2.92,2.28,1.33, 0.00687167, 0.00656668, 0.00702531, 0.00650351, 0.0068717,buy
2012-05-30,1.38,0,2.97,0,0,0,1,0,2.97,1,1.38,-0.00183599, 0.00412392, 0.00429270,-0.00135310,-0.0018360,buy
2012-05-31,1.42,0,1.24,0,0,0,0,0,1.24,0,1.42,-0.00515464,-0.00865926,-0.00499553,-0.00634844,-0.0028613,sell
2012-06-01,1.46,0,0.52,0,0,0,0,0,0.52,0,1.46, 0.00420081, 0.00306525, 0.00420081, 0.00395978, 0.0039040,buy
2012-06-02,1.48,0,0,0,0.52,0,0,0,0,0,2, 0.00937811, 0.01016255, 0.00968988, 0.00853074, 0.0100646,buy
2012-06-03,1.51,0,0,0,1.4,0,0,0,0,0,2.91,-0.00501730,-0.00506910,-0.00237244, 0.00563609,-0.0052290,sell
2012-06-04,1.52,0,0,0,2.77,0,0,0,0,0,4.29,-0.00916407,-0.00830904,-0.00830741,-0.00546590,-0.0078415,sell
2012-06-05,1.54,0,0,0,5.09,0,0,0,0,0,6.63, 0.00134943, 0.00363272, 0.00813301, 0.00183794, 0.0051650,buy
2012-06-06,1.54,0,0,0,5.36,0,0,0,0,0,6.9, 0.00134943, 0.00363272, 0.00909853, 0.00183794, 0.0061305,buy
2012-06-07,1.54,0,0,0,3.48,0,0,0,0,0,5.02,-0.00317174,-0.00340921, 0.00019735,-0.00312797,-0.0027203,sell
2012-06-08,1.54,0,0,0,1.61,0,0,0,0,0,3.15,-0.00820502,-0.00820502,-0.00201249, 0.00051897,-0.0081564,sell
2012-06-09,1.52,0,0,0,1,0,0,0,0,0,2.52,-0.00227815,-0.00213903,-0.00227815, 0.00878206,-0.0022829,sell
2012-06-10,1.5,0,0,0,0.62,0,0,0,0,0,2.12, 0.00996838, 0.01016255, 0.01022346, 0.00889139, 0.0100646,buy
2012-06-11,1.47,0,0,0,0,0,0,0,0,0,1.47, 0.00952672, 0.01051334, 0.00986741, 0.00853074, 0.0096666,buy
2012-06-12,1.43,0,0,0,0,0,0,0,0,0,1.43, 0.00952672, 0.00990199, 0.00986741, 0.00940337, 0.0100329,buy
2012-06-13,1.41,0,0,0,0,0,0,0,0,0,1.41, 0.00812715, 0.00853646, 0.00846784, 0.00817042, 0.0085726,buy
2012-06-14,1.36,0,0.51,0,0,0,0,0,0.51,0,1.36, 0.00531646, 0.00390619, 0.00546509, 0.00301977, 0.0050351,buy
2012-06-15,1.31,0,0.77,0,0,0,0.55,0,0.77,0.55,1.31, 0.00132979,-0.00461846,-0.00220986,-0.00485195, 0.0032087,sell
2012-06-16,1.26,0,1.09,0,0,0,0.82,0,1.09,0.82,1.26,-0.00652586,-0.00741839,-0.00762995,-0.00670448,-0.0010457,sell
2012-06-17,1.21,0,1.52,0,0,0,1.19,0,1.52,1.19,1.21,-0.00579682,-0.00580430,-0.00630806,-0.00239958,-0.0032157,sell
2012-06-18,1.15,0,2.04,0,0,0,1.67,0,2.04,1.67,1.15, 0.00019409, 0.00019409, 0.00312447, 0.00375725, 0.0017790,buy
2012-06-19,1.09,0,2.67,0,0,0,2.26,0,2.67,2.26,1.09, 0.00336808, 0.00338158, 0.00360028, 0.00338158, 0.0036003,buy
2012-06-20,1.03,0,3,0,0,0,2.95,0,3,2.95,1.03, 0.00603961, 0.00481463, 0.00644179, 0.00481463, 0.0062437,buy
2012-06-21,0.96,0,2.67,0,0,0,3,0,2.67,3,0.96, 0.00472893, 0.00276233, 0.00513112, 0.00276233, 0.0049331,buy
2012-06-22,0.9,0,2.2,0,0,0,2.4,0,2.2,2.4,0.9, 0.00533916, 0.00487090, 0.00533916, 0.00485979, 0.0053392,buy
2012-06-23,0.84,0,1.89,0,0,0,1.99,0,1.89,1.99,0.84, 0.00065334, 0.00064260, 0.00141124, 0.00144548, 0.0008615,buy
2012-06-24,0.78,0,1.67,0,0,0,1.68,0,1.67,1.68,0.78,-0.00718960,-0.00665911,-0.00299759,-0.00366501,-0.0042673,sell
2012-06-25,0.72,0,1.52,0,0,0,1.5,0,1.52,1.5,0.72,-0.00714497,-0.00708389,-0.00394500,-0.00460049,-0.0057121,sell
2012-06-26,0.66,0,1.46,0,0,0,1.37,0,1.46,1.37,0.66,-0.00647376,-0.00598342,-0.00233126,-0.00334896,-0.0056583,sell
2012-06-27,0.61,0,1.46,0.7,0,0,1.31,0.62,2.16,1.93,0.61, 0.00010807,-0.00106167, 0.00161328, 0.00048597, 0.0020701,buy
2012-06-28,0.56,0,1.52,1.68,0,0,1.3,1.43,3.2,2.73,0.56, 0.00360376, 0.00824795, 0.00802655, 0.00421319, 0.0074112,buy
2012-06-29,0.51,0,1.67,3,0,0,1.37,2.97,4.67,4.34,0.51, 0.00352135, 0.00838915, 0.01307918, 0.01328719, 0.0039630,buy
2012-06-30,0,0,1.87,2.16,0,0.54,1.5,2.62,4.03,4.12,0.54, 0.00381090, 0.01049580, 0.01427771, 0.01303467, 0.0040985,buy
2012-07-01,0,0,2.18,0.91,0,0.88,1.68,1.14,3.09,2.82,0.88, 0.00415418, 0.00216790, 0.00535788, 0.00046491, 0.0030772,buy
2012-07-02,0,0,2.6,0,0,1.44,1.96,0,2.6,1.96,1.44,-0.00617991,-0.00709335,-0.00766329,-0.00403021,-0.0075209,sell
2012-07-03,0,0,3,0,0,2.36,2.34,0,3,2.34,2.36,-0.00151260,-0.00182165,-0.00275177, 0.00050388, 0.0002518,sell
2012-07-04,0,0,2.77,0,0,2.97,2.89,0,2.77,2.89,2.97,-0.00009242, 0.00019096, 0.00270857, 0.00252883, 0.0017257,buy
2012-07-05,0,0,2.2,0,0,2.28,3,0,2.2,3,2.28,-0.00212762,-0.00336500,-0.00129985, 0.00149495, 0.0008778,sell
2012-07-06,0,0,1.67,0,0,1.38,2.42,0,1.67,2.42,1.38,-0.00617624,-0.01238073,-0.01126702,-0.00569298,-0.0068194,sell
2012-07-07,0,0,1.24,0,0,0.84,1.84,0,1.24,1.84,0.84,-0.00045376,-0.01216354,-0.01110074,-0.01098492,-0.0117276,sell
2012-07-08,0,0,0.88,0,0,0.51,1.36,0,0.88,1.36,0.51, 0.00368925,-0.00284496,-0.00284496,-0.00417121,-0.0028450,sell
2012-07-09,0,0,0.62,0,0,0,0.98,0,0.62,0.98,0, 0.00058602, 0.00066932, 0.00112167,-0.01102041, 0.0005659,buy
2012-07-10,0,0,0,0,0,0,0.7,0,0,0.7,0,-0.00689724,-0.00402417,-0.00689724,-0.00436674,-0.0037187,sell
2012-07-14,0,0,0,0,0,0,0,0.66,0.66,0,0, 0.00369316, 0.00284027, 0.00679383,-0.00171574, 0.0093769,buy
2012-07-15,0,0,0,0.61,0,0,0,1.12,1.12,0.61,0, 0.00485962, 0.00979135, 0.00787514, 0.00463001,-0.0001091,buy
2012-07-16,0,0,0,1,0,0,0,1.89,1.89,1,0,-0.00154974,-0.00037813,-0.00169466, 0.00374774, 0.0006435,buy
2012-07-17,0,0,0,1.67,0,0,0,2.97,2.97,1.67,0, 0.00740156, 0.00238483, 0.00546666, 0.00260598, 0.0017729,buy
2012-07-18,0,0,0,2.77,0,0,0,2.79,2.79,2.77,0, 0.00716382,-0.00933956,-0.00006430,-0.00311687,-0.0047867,sell
2012-07-19,0,0,0,3,0,0,0,1.64,1.64,3,0, 0.00025261,-0.00344018,-0.00127710,-0.00353505,-0.0094986,sell
2012-07-20,0,0,0,1.9,0,0,0,0.97,0.97,1.9,0, 0.00593887,-0.00524038,-0.00524038,-0.00605731, 0.0007103,sell
2012-07-21,0,0,0,1.15,0,0,0,0.57,0.57,1.15,0, 0.01397017, 0.01065416, 0.00564493, 0.00248268, 0.0083895,buy
2012-07-22,0,0,0,0.68,0,0,0,0,0,0.68,0,-0.00687097,-0.00597253,-0.00326594,-0.00535472,-0.0060363,sell
2012-07-27,0,0,0,0,0,0,0.78,0,0,0,0.78,-0.00217463,-0.00217463,-0.00017177,-0.00261766,-0.0009328,sell
2012-07-28,0,0,0.93,0,0,0,1.33,0,0.93,0,1.33, 0.00589283, 0.00184475, 0.00421780, 0.00646371, 0.0040622,buy
2012-07-29,1.01,0,2.24,0,0,0,2.28,0,2.24,1.01,2.28,-0.00133030, 0.00287321,-0.00090637,-0.00119905,-0.0015652,sell
2012-07-30,2.38,0,2.97,0,0,0,2.97,0,2.97,2.38,2.97, 0.00990702, 0.00298309, 0.00295054, 0.00922229, 0.0096489,buy
2012-07-31,2.97,0,1.64,0,0,0,2.28,0,1.64,2.97,2.28, 0.01046235, 0.00876404, 0.00520344, 0.01345774, 0.0104623,buy
2012-08-01,1.52,0,0.68,0,0,0,1.32,0,0.68,1.52,1.32,-0.00358493,-0.00339716,-0.00829611,-0.00409418,-0.0050484,sell
2012-08-02,0.65,0,0,0,0,0,0.77,0,0,0.65,0.77, 0.00192944, 0.00192944, 0.00277105, 0.00179766, 0.0025323,buy
2012-08-12,0,0.68,0,0,0,0,0,0,0.68,0,0,-0.00413447, 0.00266128, 0.00091099, 0.00405833,-0.0036234,sell
2012-08-13,0,2.39,0,0.88,0,0,0,0,2.53,0.74,0, 0.00634005, 0.00504014, 0.00337243, 0.00494221, 0.0046143,buy
2012-08-14,0,4.72,0,2.08,0,0,0,0.94,5.03,2.71,0, 0.00499327, 0.00204612, 0.00754983, 0.00499327, 0.0024655,buy
2012-08-15,0,5.17,0,2.97,0,0,0,2.24,5.19,5.19,0, 0.00183127, 0.00668485, 0.01178701,-0.00001937, 0.0014502,buy
2012-08-16,0,2.95,0,1.76,0,0,0,2.97,2.68,5,0, 0.00748845, 0.00541931, 0.00723959, 0.00731706, 0.0059726,buy
2012-08-17,0,0.85,0,0.73,0,0,0,1.59,0.73,2.44,0,-0.00540047,-0.00006483, 0.00040838, 0.00076423, 0.0003689,buy
2012-08-18,0,0,0,0,0,0,0,0.65,0,0.65,0,-0.00338077, 0.00130003, 0.00159731, 0.00595148, 0.0030178,buy
2012-08-19,0,0.57,0,0,0,0,0,0,0,0,0.57,-0.00272093,-0.00112964,-0.00134109, 0.00300841,-0.0056663,sell
2012-08-20,0,0.77,0,0,0,0,0,0,0,0,0.77,-0.00743609,-0.00490583,-0.00549506,-0.00376068,-0.0055222,sell
2012-08-21,0,1.03,0,0,0.82,0,0,0,0,0,1.85,-0.00276164,-0.00483599,-0.00241732,-0.00221522,-0.0031926,sell
2012-08-22,0,1.39,0,0,1.55,0,0,0,0,0,2.94,-0.00975470,-0.00579415,-0.00996348,-0.00840007,-0.0040067,sell
2012-08-23,0,1.89,0,0,2.92,0,0,0,0,0,4.81,-0.00188773, 0.00206774,-0.00975615,-0.00010160,-0.0067664,buy
2012-08-24,0,2.58,0,0,3,0,0,0,0,0,5.58,-0.00323008,-0.00153457,-0.01028237,-0.00372429,-0.0074220,sell
2012-08-25,0,3,0,0,1.58,0,0,0,0,0,4.58,-0.00964608,-0.00223448,-0.00749237,-0.00720761,-0.0039159,sell
2012-08-26,0,2.53,0,0,0.82,0,0,0,0,0,3.35,-0.00789845, 0.00113905,-0.01265764,-0.01255031, 0.0029489,buy
2012-08-27,0,1.84,0,0,0,0,0,0,0,0,1.84,-0.00507447,-0.00624208,-0.00507447,-0.00511210,-0.0062882,sell
2012-08-28,1.2,1.33,0.66,0,0,0,0,0,1.2,0.66,1.33,-0.00467146,-0.00225303,-0.00530830, 0.00767229,-0.0010946,sell
2012-08-29,2.84,0.96,1.59,0,0,0,0,0,2.84,1.59,0.96, 0.00184342,-0.00005386,-0.00420592,-0.00358672,-0.0000539,buy
2012-08-30,2.95,0.69,2.97,0,0,0,0,0,2.95,2.97,0.69,-0.00304048,-0.00457117,-0.00556619,-0.00582438,-0.0035420,sell
2012-08-31,1.27,0,2.22,0,0,0,0.68,0,1.95,2.22,0, 0.00110933,-0.00287905,-0.00137182,-0.00402329,-0.0013718,sell
2012-09-01,0.53,0,1.64,0,0,0,1.23,0,1.76,1.64,0,-0.00800987,-0.00999134,-0.00895554,-0.00687763,-0.0087186,sell
2012-09-02,0,0,1.37,0,0,0,2.24,0,2.24,1.37,0,-0.00416025,-0.00416025,-0.00228910,-0.00707758,-0.0029871,sell
2012-09-03,0,0,2.53,0,0,0,3,0,3,2.53,0,-0.00421240,-0.00479440, 0.00084391,-0.00479440,-0.0010588,sell
2012-09-04,0,0,2.97,0,0,0,2.2,0,2.2,2.97,0,-0.00453721,-0.00475074,-0.00264407,-0.00475074,-0.0012906,sell
2012-09-05,0,0,1.87,0,0,0,1.21,0,1.21,1.87,0,-0.00172605,-0.00605843,-0.00636040,-0.00385223,-0.0054126,sell
2012-09-06,0,0,1.01,0,0,0,0.66,0,0.66,1.01,0, 0.00210570,-0.00174767,-0.00144844,-0.00501626,-0.0010513,sell
2012-09-07,0,0,0.54,0,0,0,0,0,0,0.54,0,-0.00642970,-0.00726732,-0.00444016,-0.00643170,-0.0072673,sell
2012-09-09,0,0,0,0,0,0.71,0,0,0,0,0.71,-0.00777331,-0.00820592,-0.00723771,-0.00748571,-0.0075001,sell
2012-09-10,0,0,0,0,0,1.52,0,0.57,0,0,2.09, 0.00837701, 0.00963023, 0.00963023, 0.00510998, 0.0093338,buy
2012-09-11,0.85,0,1.09,0,0,2.97,0,1.12,1.09,0.85,4.09,-0.00159228,-0.00313220,-0.00260718,-0.00286315,-0.0034146,sell
2012-09-12,2.36,0,2.92,0,0,2.62,0,2.16,2.92,2.36,4.78, 0.00922798, 0.01070370, 0.00931134, 0.01135893, 0.0122655,buy
2012-09-13,2.97,0,2.97,0,0,1.21,0,2.97,2.97,2.97,4.18, 0.00405542, 0.00834354, 0.00975476, 0.00674212, 0.0075176,buy
2012-09-14,1.32,0,1.11,0,0,0.55,0,2.08,1.11,1.32,2.63, 0.00977506, 0.01103449, 0.01136422, 0.01063041, 0.0100704,buy
2012-09-15,0,0,0,0,0,0,0,1.05,0,0,1.05,-0.01535507,-0.01125331,-0.01418051,-0.00844940,-0.0117567,sell
2012-09-16,0,0,0,0,0,0,0,0.53,0,0,0.53, 0.00143565, 0.00880304,-0.00001844, 0.00404303, 0.0069717,buy
2012-09-22,0,0.66,0,0,0,0.58,0,0,0.58,0.66,0,-0.00641755,-0.00564895,-0.00826588,-0.00754129,-0.0077327,sell
2012-09-23,0,1.26,0,0,0,1.07,0,0,1.07,1.26,0,-0.00661525,-0.00661525,-0.01040589,-0.01023920,-0.0102392,sell
2012-09-24,0,4.08,0.61,0,0,1.96,0,0,2.7,3.34,0.61,-0.00296540,-0.00944893,-0.01047701,-0.01047701,-0.0009968,sell
2012-09-25,0,7.63,0.98,0,0,2.97,0.55,0,5.01,5.59,1.53, 0.00187631, 0.00189016, 0.00307883,-0.00398484, 0.0030788,buy
2012-09-26,0,7.86,1.58,0,0,2.42,1.33,0,5.42,4.86,2.91,-0.00091888,-0.00127168,-0.00121365,-0.00475169,-0.0008811,sell
2012-09-27,0,3.63,2.56,0.88,0,1.31,3,0.63,3.45,3,5.56,-0.00098184, 0.00470564, 0.00011440, 0.00220312, 0.0018575,buy
2012-09-28,0,1.05,3,2.18,0,0.71,2.65,1.51,2.77,2.68,5.65,-0.00702056,-0.00516622, 0.00137187,-0.00528859,-0.0052142,sell
2012-09-29,0,0,2.12,2.97,0,0,1.09,3,3,2.97,3.21,-0.00311493,-0.00650415,-0.00608543,-0.00608543,-0.0035096,sell
2012-09-30,0,0,1.29,1.58,0,0,0,2.4,2.4,1.58,1.29, 0.00481981, 0.00790042, 0.00790042, 0.00633844, 0.0064993,buy
2012-10-01,0,0,0.78,0.64,0,0,0,1.01,1.01,0.64,0.78,-0.00194623,-0.00101018, 0.00114457, 0.00204134,-0.0035952,sell
2012-10-06,0,0,0.52,0,0,0,0,0,0,0.52,0,-0.00960379,-0.00944348,-0.00971072,-0.00780323,-0.0094435,sell
2012-10-07,0.71,0,1.52,0,0,0,0,0,0.71,1.52,0, 0.00065143, 0.00707917, 0.00096648, 0.00959080, 0.0101322,buy
2012-10-08,2.03,0,3,0,0,0,0,0,2.03,3,0,-0.00229685,-0.00851503,-0.01016217,-0.00856490,-0.0078780,sell
2012-10-09,3,0,1.9,0,0,0,0,0,3,1.9,0,-0.00098749,-0.00321174,-0.00612104,-0.00393250,-0.0004724,sell
2012-10-10,1.51,0,0.64,0,0,0,0,0,1.51,0.64,0, 0.00421810, 0.00136645, 0.01141688, 0.00502790, 0.0033935,buy
2012-10-11,0.53,0,0,0,0,0,0,0,0.53,0,0,-0.00179501,-0.01016019,-0.00363698,-0.00200567,-0.0018388,buy
2012-10-12,0.57,0,0,0,0,0,0,0,0,0.57,0,-0.00228420,-0.00124363,-0.00151530,-0.00307854,-0.0012436,sell
2012-10-13,1.11,0,0,0,0,0,0,0,0,1.11,0, 0.00697165, 0.00672176, 0.00709920, 0.01058709, 0.0049173,buy
2012-10-14,2.18,0,0,0,0.74,0,0,0,0.74,2.18,0,-0.00992443,-0.00992443,-0.01011492,-0.00973780,-0.0091030,sell
2012-10-15,2.97,0,0,0,1.39,0,0,0,1.39,2.97,0, 0.00266453,-0.00135484, 0.00233348, 0.00145019, 0.0032454,buy
2012-10-16,2.81,0,0,0,2.6,0,0,0,2.6,2.04,0.77, 0.00093843,-0.00285399,-0.00285399,-0.00285399,-0.0028540,sell
2012-10-17,2.88,0,0,0,2.97,0,0,0,2.97,1.04,1.84, 0.00026637, 0.00340383, 0.00314439,-0.00076611, 0.0032942,buy
2012-10-18,3.5,0,0,0,1.79,0,0,0,1.79,0.53,2.97,-0.00035045, 0.00467196, 0.00725142, 0.00420266, 0.0048724,buy
2012-10-19,1.99,0,0,0,0.96,0,0,0,0.96,0,1.99, 0.01067697, 0.00934383, 0.01010048, 0.01115616, 0.0097373,buy
2012-10-20,0.83,0,0,0,0.51,0,0,0,0.51,0,0.83,-0.00553864,-0.00589016,-0.00127369, 0.00097424, 0.0058069,buy
2012-10-23,0,0,0,0,0,0,0,1.15,0,0,1.15,-0.01561709,-0.01149555,-0.01416355,-0.00833982,-0.0117901,sell
2012-10-24,0,0,0,0,0,0,0,2.97,0,0,2.97,-0.00041512, 0.00643406, 0.00525785, 0.00623846, 0.0034404,buy
2012-10-25,0,0,0,0,0,0,0,2.51,0,0,2.51, 0.00212480, 0.00369634, 0.00303306, 0.00369634,-0.0024265,buy
2012-10-26,0,0,0.75,0,0,0,0,0.83,0,0.75,0.83,-0.00938297,-0.00838969,-0.00468809,-0.00000049,-0.0083897,sell
2012-10-27,0,0,1.87,0,0,0,0,0,0,1.87,0, 0.00276790, 0.00077594, 0.00088168, 0.00104046, 0.0010437,buy
2012-10-28,0,0,2.95,0,0,0,0.82,0,0.82,2.95,0, 0.00227721, 0.00212985, 0.00195240, 0.00261756, 0.0012798,buy
2012-10-29,0,0,1.85,0,0,0,1.97,0,1.97,1.85,0,-0.00566228,-0.00738741,-0.00660209,-0.00451716,-0.0068124,sell
2012-10-30,0,0,0.74,0,0,0,2.95,0,2.95,0.74,0,-0.00588844,-0.00581590,-0.00075288,-0.00488534, 0.0020668,sell
2012-10-31,0,1,0,1.04,0,0,1.84,0,1.84,1.04,1, 0.00300697, 0.00086190, 0.00186089, 0.00404373, 0.0029079,buy
2012-11-01,0,2.65,0,3,0,0,0.77,0,0.77,3,2.65,-0.00253828,-0.00774990,-0.00797320,-0.00794061,-0.0095604,sell
2012-11-02,0,2.97,0,2.74,0,0,0,1.33,1.33,2.74,2.97,-0.00199733,-0.00643261,-0.00520106,-0.00583184,-0.0105312,sell
2012-11-03,0,1.24,0,0.9,0,0,0,2.95,2.95,0.9,1.24, 0.00451161, 0.00451161, 0.00651230, 0.00651230, 0.0024142,buy
2012-11-04,0,0,0,0,0,0,0,2.26,2.26,0,0,-0.00431569,-0.00357216,-0.00431569,-0.00436901,-0.0033712,sell
2012-11-05,0,0,0,0,0,0,0,0.77,0.77,0,0, 0.00233140,-0.00347713, 0.00331019, 0.00103414, 0.0050402,buy
2012-11-07,0,0,0,0.94,0,0,0,0,0,0,0.94,-0.01115248,-0.01274390,-0.01331458,-0.01285192,-0.0141595,sell
2012-11-08,0,0,0,2.08,0,0,0,0,0,0,2.08, 0.00358321,-0.00005499, 0.00205934, 0.00015346, 0.0034914,sell
2012-11-09,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.00903084,-0.00280299,-0.00287703,-0.00541842,-0.0031624,sell
2012-11-10,0,1.14,0,1.9,0,0,0,0,0,1.14,1.9, 0.00435841, 0.00323660, 0.00142893, 0.00415311, 0.0046247,buy
2012-11-11,0,2.84,0,0.85,0,0,0,0,0,2.84,0.85, 0.00370001, 0.00370001, 0.00289087, 0.00819770, 0.0037000,buy
2012-11-12,0,2.97,0,0,0,0.62,0,0,0.62,2.97,0, 0.00129488, 0.00246554, 0.00239702, 0.00129488, 0.0040323,buy
2012-11-13,0,1.22,0.76,0,0,1.5,0,0,1.5,1.22,0.76,-0.00796714,-0.00852462,-0.01120630,-0.01111753,-0.0099830,sell
2012-11-14,0,0,2.18,0,0,3,0,0,3,0,2.18, 0.00576387, 0.00155840, 0.00857214, 0.00576724, 0.0085721,buy
2012-11-15,1.62,0,2.95,0,0,2.4,0,0,2.4,0,4.57, 0.00715493, 0.00823326, 0.01085831, 0.00516915, 0.0091567,buy
