Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-18,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.901698,-0.907099,-0.504612,-0.39283,-0.85788,sell
2012-05-19,none,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,-0.445634,-0.836368,-0.428426,-0.20197,-0.33667,sell
2012-05-20,none,none,a135,a150,none,a45,a30,a30,none,none,none,a120,none,none,-0.256213, 0.098629, 0.183364, 0.22105,-0.04351,buy
2012-05-21,none,none,a135,a150,none,a45,a30,a30,none,none,none,a120,none,none,-0.249029, 0.098629, 0.183364, 0.22105,-0.04351,buy
2012-05-22,none,none,a135,a150,none,none,a30,a30,none,none,none,a120,none,none,-0.249029, 0.163450, 0.309328, 0.28803,-0.22481,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.518884,-0.534641,-0.557320,-0.51984,-0.51984,sell
2012-05-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.291808,-0.307566,-0.322708,-0.29277,-0.29277,sell
2012-05-25,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.236089, 0.040787,-0.177008,-0.11291,-0.08433,sell
2012-05-26,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.236089, 0.040787,-0.177008,-0.11291,-0.08433,sell
2012-05-27,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none,none, 0.245079, 0.228274, 0.635480, 0.08016, 0.23184,buy
2012-05-28,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none,none, 0.245079, 0.228274, 0.635480, 0.08016, 0.23184,buy
2012-05-29,a90,none,a150,a135,a0,none,none,none,none,none,none,none,none,none,-0.214361,-0.248716,-0.241669,-0.17995,-0.26992,sell
2012-05-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.599636,-0.776565,-0.277886,-0.53646,-0.68020,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.599636,-0.776565,-0.277886,-0.53646,-0.68020,sell
2012-06-01,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.577934,-0.861292,-0.197632,-0.61590,-0.74465,sell
2012-06-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.290299,-0.119068,-0.390326,-0.25938,-0.53816,sell
2012-06-03,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.371114, 0.437915, 0.355004, 0.34866, 0.34603,buy
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none, 0.351241, 0.384043, 0.325600, 0.44201, 0.44201,buy
2012-06-05,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none, 0.361677, 0.560496, 0.537903, 0.52082, 0.53741,buy
2012-06-06,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none, 0.311636, 0.633770, 0.663367, 0.47110, 0.66614,buy
2012-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.417906, 0.539027, 0.412267, 0.43161, 0.23725,buy
2012-06-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.194101,-0.334636,-0.311386, 0.40584,-0.27120,sell
2012-06-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.129652,-0.001786,-0.164135, 0.18113, 0.49449,buy
2012-06-10,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.124425, 0.267815, 0.244824,-0.20852, 0.26741,buy
2012-06-11,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.016964,-0.157888,-0.030405,-0.03627, 0.02861,sell
2012-06-12,none,none,a180,none,none,a90,a30,none,none,none,none,none,none,none, 0.157583,-0.100368, 0.055706, 0.06980, 0.02861,buy
2012-06-13,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,-0.011560,-0.115334,-0.209731,-0.17839,-0.21998,sell
2012-06-14,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none, 0.157350, 0.246469, 0.311941, 0.24647, 0.35813,buy
2012-06-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.164271,-0.165408,-0.363989, 0.62204,-0.13042,sell
2012-06-16,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.578688,-0.629015,-1.057649,-0.29593,-0.48160,sell
2012-06-17,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.578688,-0.629015,-1.057649,-0.29593,-0.48160,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.485219,-0.398333,-0.663982,-0.02181,-0.40606,sell
2012-06-19,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60, 0.431822, 0.431822,-0.238428, 0.41899,-0.03627,buy
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60, 0.431822, 0.431822,-0.238428, 0.41899,-0.03627,buy
2012-06-21,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60, 0.431822, 0.431822,-0.238428, 0.41899,-0.03627,buy
2012-06-22,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60, 0.431822, 0.431822,-0.238428, 0.41899,-0.03627,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.455164,-0.500217,-0.757364, 0.41899,-0.52885,sell
2012-06-24,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.680985,-0.760585,-0.831231, 0.14947,-0.62990,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.680985,-0.760585,-0.831231, 0.14947,-0.62990,sell
2012-06-26,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.239448, 0.048733,-0.080556,-0.03845,-0.31952,sell
2012-06-27,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.057087, 0.048733, 0.195571, 0.16006,-0.31396,buy
2012-06-28,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.057087, 0.048733, 0.195571, 0.16006,-0.31396,buy
2012-06-29,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.057087, 0.048733, 0.195571, 0.16006,-0.31396,buy
2012-06-30,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.057087, 0.048733, 0.195571, 0.16006,-0.31396,buy
2012-07-01,none,none,a150,none,none,none,a60,none,none,none,a150,a135,a30,a60, 0.296608,-0.464807,-0.384013,-0.10287,-0.34292,sell
2012-07-02,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.236613,-0.489579,-0.483262,-0.16045,-0.33307,sell
2012-07-03,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.205605,-0.375764,-0.411980, 0.18094,-0.22530,sell
2012-07-04,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.205605,-0.375764,-0.411980, 0.18094,-0.22530,sell
2012-07-05,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.205605,-0.375764,-0.411980, 0.18094,-0.22530,sell
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.205605,-0.375764,-0.411980, 0.18094,-0.22530,sell
2012-07-07,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.205605,-0.375764,-0.411980, 0.18094,-0.22530,sell
2012-07-08,none,none,none,none,none,none,a60,none,none,none,a150,a135,none,a60,-0.252879,-0.308244,-0.442778, 0.03596,-0.29652,sell
2012-07-09,none,none,none,none,none,none,a60,none,none,none,a150,a135,none,a60,-0.252879,-0.308244,-0.442778, 0.03596,-0.29652,sell
2012-07-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60, 0.035869,-0.211998,-0.232643,-0.18109,-0.26138,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.170680,-0.448219, 0.112632,-0.55554,-0.39506,sell
2012-07-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.170680,-0.448219, 0.112632,-0.55554,-0.39506,sell
2012-07-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.170680,-0.448219, 0.112632,-0.55554,-0.39506,sell
2012-07-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.170680,-0.448219, 0.112632,-0.55554,-0.39506,sell
2012-07-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.170680,-0.448219, 0.112632,-0.55554,-0.39506,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.170680,-0.448219, 0.112632,-0.55554,-0.39506,sell
2012-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.170680,-0.448219, 0.112632,-0.55554,-0.39506,sell
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.102013,-0.231760,-0.562377,-0.26797,-0.56238,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.102013,-0.231760,-0.562377,-0.26797,-0.56238,sell
2012-07-22,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.273873,-0.136725,-0.090548, 0.06959, 0.00771,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.330955,-0.292854, 0.076816,-0.00026, 0.01351,sell
2012-07-24,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.330955,-0.292854, 0.076816,-0.00026, 0.01351,sell
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.023943, 0.015569, 0.076816, 0.11482, 0.09281,buy
2012-07-26,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.023943, 0.015569, 0.076816, 0.11482, 0.09281,buy
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,a45,none, 0.104231, 0.015144, 0.262549, 0.12455, 0.17832,buy
2012-07-28,none,none,a150,none,a0,a120,a45,none,none,none,none,a120,a45,none, 0.079031, 0.164620, 0.190895, 0.00384, 0.17495,buy
2012-07-29,none,none,a150,none,a0,none,a45,none,none,none,none,a120,a45,none,-0.334209, 0.010437,-0.224383,-0.29509,-0.37205,sell
2012-07-30,none,none,none,none,a0,none,none,none,none,none,none,a120,a45,none,-0.488274,-0.491129,-0.476461,-0.47646,-0.47646,sell
2012-07-31,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.044155,-0.114180,-0.005937, 0.16705, 0.01431,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.044155,-0.114180,-0.005937, 0.16705, 0.01431,sell
2012-08-02,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.044155,-0.114180,-0.005937, 0.16705, 0.01431,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.293101, 0.246444,-0.048611, 0.53127, 0.01784,buy
2012-08-04,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.293101, 0.246444,-0.048611, 0.53127, 0.01784,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.293101, 0.246444,-0.048611, 0.53127, 0.01784,buy
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.293101, 0.246444,-0.048611, 0.53127, 0.01784,buy
2012-08-07,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.210328, 0.219865,-0.259588, 0.25753, 0.33176,buy
2012-08-08,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.210328, 0.219865,-0.259588, 0.25753, 0.33176,buy
2012-08-09,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.210328, 0.219865,-0.259588, 0.25753, 0.33176,buy
2012-08-10,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.210328, 0.219865,-0.259588, 0.25753, 0.33176,buy
2012-08-11,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.210328, 0.219865,-0.259588, 0.25753, 0.33176,buy
2012-08-12,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.210328, 0.219865,-0.259588, 0.25753, 0.33176,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,none,a180,none,a45,none, 0.085905, 0.208434, 0.069476, 0.29300, 0.10746,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,none,a180,none,a45,a90, 0.166007, 0.219576, 0.166007, 0.46403, 0.09045,buy
2012-08-15,none,none,none,none,none,none,none,none,none,none,a180,none,a45,a90, 0.214689, 0.212460, 0.212460, 0.14902, 0.11757,buy
2012-08-16,none,none,a150,none,none,none,none,none,none,none,a180,none,a45,a90, 0.419586, 0.450228, 0.450228, 0.36482, 0.30292,buy
2012-08-17,none,none,a150,none,none,a120,none,none,none,none,a180,none,a45,a90, 0.412905, 0.410676, 0.419709, 0.36909, 0.29462,buy
2012-08-18,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,a90, 0.533576, 0.579702, 0.481242, 0.24908, 0.35896,buy
2012-08-19,none,none,a150,none,none,a120,none,a30,none,none,none,none,a45,none, 0.136193, 0.048338,-0.014329, 0.03585,-0.01952,buy
2012-08-20,none,none,none,none,none,a120,none,a30,none,none,none,none,a45,none,-0.022667,-0.055861,-0.188332,-0.03094, 0.12117,sell
2012-08-21,none,none,none,none,none,none,a30,a30,none,none,none,none,a45,none, 0.187825, 0.010451, 0.162255, 0.31138, 0.17433,buy
2012-08-22,none,none,none,none,none,none,a30,a30,none,none,none,none,a45,none, 0.187825, 0.010451, 0.162255, 0.31138, 0.17433,buy
2012-08-23,none,none,none,none,none,none,a30,a30,none,a135,none,none,a45,none, 0.064642,-0.025769, 0.070935, 0.00190, 0.07087,buy
2012-08-24,none,none,none,none,none,none,a30,none,none,a135,none,none,a45,none, 0.030689,-0.103235, 0.047856,-0.01620, 0.05886,buy
2012-08-25,none,none,none,none,none,none,a30,none,none,a135,none,none,a45,none,-0.328509,-0.309271,-0.350888,-0.38585,-0.20132,sell
2012-08-26,none,none,a135,none,none,none,a30,none,none,a135,none,none,a45,none, 0.439438, 0.465429, 0.542232, 0.48799, 0.57067,buy
2012-08-27,none,none,a135,none,none,a135,a30,none,none,none,none,none,a45,none,-0.272540, 0.050085,-0.051143, 0.05253, 0.07742,sell
2012-08-28,none,none,a135,a60,none,a135,none,none,none,none,none,none,a45,none,-0.261134,-0.108149,-0.121368,-0.06412,-0.05540,sell
2012-08-29,none,none,a135,a60,none,a135,none,none,none,none,none,none,a45,none,-0.261134,-0.108149,-0.121368,-0.06412,-0.05540,sell
2012-08-30,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.011858,-0.020688,-0.003905, 0.09741, 0.08091,sell
2012-08-31,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.320008,-0.323575,-0.491707,-0.22272,-0.31210,sell
2012-09-01,none,a180,none,none,none,none,none,none,none,none,none,a90,a45,none,-0.183914,-0.268942,-0.414054,-0.10654,-0.17983,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,none,none,a90,a45,none,-0.183914,-0.268942,-0.414054,-0.10654,-0.17983,sell
2012-09-03,a60,none,a120,none,none,a150,none,none,none,none,none,a90,a45,none,-0.048497,-0.061556,-0.152084,-0.16653,-0.25066,sell
2012-09-04,a60,none,a120,none,none,a150,none,a45,none,none,none,a90,a45,none,-0.021180, 0.007192,-0.142986,-0.13575,-0.32991,sell
2012-09-05,a60,none,a120,none,none,a150,none,a45,none,none,none,a90,a45,none,-0.021180, 0.007192,-0.142986,-0.13575,-0.32991,sell
2012-09-06,a60,none,none,a45,none,none,none,a45,none,a150,none,none,a45,none, 0.030220, 0.263151,-0.054856,-0.02368, 0.28884,buy
2012-09-07,none,none,none,a45,none,none,none,a45,none,a150,none,none,a45,none,-0.473470,-0.225014,-0.478582,-0.46513, 0.17517,sell
2012-09-08,none,none,none,a45,a0,none,none,a45,none,a150,none,none,a45,none,-0.402869,-0.156332,-0.373916,-0.36647, 0.30543,sell
2012-09-09,none,none,none,none,a0,none,a45,none,none,a150,none,none,a45,none, 0.293483, 0.469113, 0.262034, 0.26203, 0.26428,buy
2012-09-10,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.216574, 0.096107, 0.057986, 0.04817, 0.09563,buy
2012-09-11,none,none,none,none,a0,none,a45,none,none,none,a150,none,a45,a120,-0.077391,-0.222897,-0.235934,-0.23523,-0.13201,sell
2012-09-12,none,none,none,none,a0,none,a45,none,none,none,a150,none,a45,a120,-0.077391,-0.222897,-0.235934,-0.23523,-0.13201,sell
2012-09-13,none,none,none,none,none,none,a45,none,none,none,a150,none,a45,a120,-0.367509,-0.297268,-0.297268,-0.34909,-0.21417,sell
2012-09-14,none,none,none,a30,none,none,a45,none,none,none,a150,none,a45,a120,-0.172878, 0.223980, 0.278055, 0.16347, 0.29691,buy
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.368798, 0.290346,-0.043423,-0.04955,-0.04955,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.314388, 0.329459, 0.066906, 0.34435, 0.40362,buy
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.385699, 0.370384,-0.082975, 0.51119, 0.42385,buy
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.237383, 0.139950, 0.070431, 0.32495, 0.25156,buy
2012-09-19,a45,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,-0.184816,-0.286523,-0.158145,-0.13352,-0.16873,sell
2012-09-20,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,-0.270051,-0.286523,-0.276352,-0.13708,-0.25820,sell
2012-09-21,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,-0.270051,-0.286523,-0.276352,-0.13708,-0.25820,sell
2012-09-22,none,none,a90,none,none,a180,none,a60,a90,none,none,none,none,none,-0.185970,-0.237020,-0.175099,-0.17615,-0.15021,sell
2012-09-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.065566, 0.480062, 0.288200, 0.44521, 0.03372,buy
2012-09-24,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a135, 0.040838,-0.303899,-0.090047,-0.37254,-0.29642,sell
2012-09-25,none,a135,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.080375,-0.127534,-0.123169,-0.22117,-0.16622,sell
2012-09-26,none,a135,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.080375,-0.127534,-0.123169,-0.22117,-0.16622,sell
2012-09-27,none,a135,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.080375,-0.127534,-0.123169,-0.22117,-0.16622,sell
2012-09-28,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.359389, 0.385080, 0.384679, 0.19091, 0.35875,buy
2012-09-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.065566, 0.480062, 0.288200, 0.44521, 0.03372,buy
2012-09-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.065566, 0.480062, 0.288200, 0.44521, 0.03372,buy
2012-10-01,a30,none,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.238358, 0.046180, 0.227990, 0.30035, 0.26575,buy
2012-10-02,a30,none,none,none,none,none,none,none,none,a180,none,a60,none,none, 0.108766, 0.169757,-0.166358, 0.02960, 0.06236,buy
2012-10-03,a30,none,none,a0,none,none,none,none,none,a180,none,a60,none,none, 0.188778, 0.169757,-0.176537, 0.10961, 0.14237,buy
2012-10-04,a30,a120,none,a0,none,none,none,none,none,a180,none,a60,none,none, 0.272096, 0.203806,-0.017670, 0.21016, 0.13196,buy
2012-10-05,a30,a120,none,a0,none,none,none,none,none,a180,none,none,none,none, 0.291815, 0.248475, 0.192481, 0.27032, 0.33107,buy
2012-10-06,a30,a120,none,a0,none,none,none,none,none,none,none,none,none,a150,-0.070415, 0.025412,-0.038898,-0.04415,-0.10144,sell
2012-10-07,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,a150,-0.027470, 0.250809, 0.234120, 0.43161, 0.21332,buy
2012-10-08,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,a150, 0.297003, 0.012827,-0.207983, 0.11267,-0.24633,sell
2012-10-09,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,a150, 0.297003, 0.012827,-0.207983, 0.11267,-0.24633,sell
2012-10-10,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,a150, 0.297003, 0.012827,-0.207983, 0.11267,-0.24633,sell
2012-10-11,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,none, 0.333413, 0.114932, 0.183247, 0.09814, 0.10893,buy
2012-10-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.170680,-0.448219, 0.112632,-0.55554,-0.39506,sell
2012-10-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.170680,-0.448219, 0.112632,-0.55554,-0.39506,sell
2012-10-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.170680,-0.448219, 0.112632,-0.55554,-0.39506,sell
2012-10-15,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none, 0.181912, 0.036752, 0.306869, 0.17120,-0.01088,buy
