Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-26,3,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0129034, 0.0155146, 0.0063419, 0.0163309, 0.012222,buy
2013-06-27,5,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0051223, 0.0063988,-0.0073611, 0.0063988, 0.005820,buy
2013-06-28,2,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0114999, 0.0133143, 0.0006695, 0.0099260, 0.010917,buy
2013-06-29,1,0,1,0,3,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018472,-0.0028387,-0.0008243,-0.0008243, 0.001057,sell
2013-06-30,0,0,2,0,3,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0192626, 0.0199732, 0.0197014, 0.0212770, 0.019973,buy
2013-07-01,0,1,1,0,1,2,2,2,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0070720, 0.0120355, 0.0166804, 0.0113751, 0.011292,buy
2013-07-02,0,1,1,1,2,2,3,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0219310,-0.0145904,-0.0200062,-0.0199035,-0.022450,sell
2013-07-03,0,1,1,0,3,2,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0180421,-0.0191952,-0.0169393,-0.0224828,-0.025677,sell
2013-07-04,0,1,1,0,2,3,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0090198, 0.0027644,-0.0097779,-0.0052537,-0.007029,sell
2013-07-05,0,2,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0008795, 0.0006261, 0.0045806, 0.0004575, 0.001570,buy
2013-07-06,1,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0005828,-0.0079899,-0.0036441, 0.0004951, 0.005388,sell
2013-07-07,3,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0021532,-0.0038098,-0.0021532,-0.0018183,-0.003268,sell
2013-07-08,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058306, 0.0042192, 0.0121724, 0.0015261, 0.000145,buy
2013-07-09,1,1,1,0,2,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0063273, 0.0059575, 0.0048777, 0.0064743, 0.007020,buy
2013-07-10,1,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0015090, 0.0084760,-0.0029755, 0.0029042, 0.013094,buy
2013-07-11,0,2,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0040866, 0.0033539, 0.0033910, 0.0097543, 0.004218,buy
2013-07-12,0,1,1,1,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0011662,-0.0031943,-0.0031943,-0.0031943, 0.001142,sell
2013-07-13,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0116465,-0.0115397,-0.0115385,-0.0118903,-0.005099,sell
2013-07-14,0,1,1,0,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0038312,-0.0056243,-0.0057363,-0.0061839,-0.003454,sell
2013-07-15,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0100642,-0.0070304,-0.0067960,-0.0045598,-0.009393,sell
2013-07-16,3,1,0,0,1,0,0,3,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0152572,-0.0105056,-0.0146372,-0.0099415,-0.011767,sell
2013-07-17,2,2,1,0,1,0,0,2,0,0,0,0,0,1,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0084419,-0.0085682,-0.0070898,-0.0150959,-0.005066,sell
2013-07-18,1,4,1,0,2,0,0,2,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0128743,-0.0076193,-0.0143720, 0.0023569,-0.006653,sell
2013-07-19,2,2,2,0,2,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0070154,-0.0042974,-0.0071465, 0.0007873,-0.001668,sell
2013-07-20,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0079325, 0.0094074,-0.0019282, 0.0022513,-0.001690,buy
2013-07-21,0,1,1,2,1,1,2,2,0,0,0,0,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0006785,-0.0024382,-0.0032807,-0.0031977,-0.002431,sell
2013-07-22,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0140629, 0.0129239, 0.0136985, 0.0061701, 0.014063,buy
2013-07-23,0,0,2,1,2,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0067101, 0.0051276, 0.0079899, 0.0093108, 0.006250,buy
2013-07-24,0,2,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0169012, 0.0215185, 0.0145930, 0.0191312, 0.021706,buy
2013-07-25,3,1,3,1,2,0,1,2,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0072453,-0.0091549,-0.0076535,-0.0028327,-0.005957,sell
2013-07-26,0,3,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0, 0.0042782,-0.0006296, 0.0078221, 0.0082233, 0.007822,buy
2013-07-27,2,0,2,1,2,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,-0.0207520,-0.0117444,-0.0119180,-0.0092935,-0.011527,sell
2013-07-28,0,0,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,-0.0084276,-0.0115196,-0.0082213,-0.0102351,-0.004804,sell
2013-07-29,0,0,1,1,3,0,4,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.0076429,-0.0001475,-0.0068504, 0.0000049, 0.000580,sell
2013-07-30,0,1,0,0,4,1,3,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,-0.0050377,-0.0067838,-0.0090187,-0.0050017,-0.002676,sell
2013-07-31,0,1,2,0,2,3,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0079704, 0.0071284, 0.0047943, 0.0047943, 0.005288,buy
2013-08-01,0,1,2,0,4,0,4,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0079293,-0.0042829, 0.0071491, 0.0069064, 0.007929,buy
2013-08-02,1,2,1,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,-0.0008005, 0.0054482,-0.0015673, 0.0055400, 0.000394,buy
2013-08-03,3,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0210644,-0.0254848,-0.0223978,-0.0274427,-0.029898,sell
2013-08-04,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0054882, 0.0026036, 0.0016587, 0.0034721, 0.003023,buy
2013-08-05,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0030502, 0.0030929, 0.0032107,-0.0044608, 0.001932,buy
2013-08-06,2,0,1,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0088406,-0.0123431, 0.0086815,-0.0126892,-0.013944,sell
2013-08-07,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0109121,-0.0150938,-0.0114935,-0.0035989,-0.018154,sell
2013-08-08,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0041440, 0.0036582, 0.0032559, 0.0035162, 0.003348,buy
2013-08-09,0,0,2,0,3,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0093936,-0.0054871,-0.0005478,-0.0068059,-0.006662,sell
2013-08-10,0,0,2,0,2,3,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0132719,-0.0136251,-0.0158784,-0.0085504,-0.016918,sell
2013-08-11,0,1,2,1,2,0,2,3,0,0,1,1,0,0,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0040327,-0.0069108,-0.0040327,-0.0036865,-0.004033,sell
2013-08-12,0,1,1,0,1,0,1,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0051508, 0.0071958, 0.0045686, 0.0051508, 0.004255,buy
2013-08-13,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0062905, 0.0056282, 0.0007763, 0.0098278, 0.008437,buy
2013-08-14,2,2,0,0,2,0,0,2,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0052455, 0.0112011, 0.0051654, 0.0055359, 0.005559,buy
2013-08-15,2,1,1,0,3,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003257, 0.0006080,-0.0003552,-0.0020127,-0.000517,sell
2013-08-16,4,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0181884,-0.0173568,-0.0182569,-0.0146455,-0.020948,sell
2013-08-17,0,3,0,1,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0011914, 0.0033189, 0.0034955,-0.0037963, 0.001317,buy
2013-08-18,0,1,3,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0016068, 0.0029038,-0.0044185, 0.0009928, 0.001748,buy
2013-08-19,0,1,3,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0000815,-0.0040545, 0.0010492,-0.0045561, 0.001706,sell
2013-08-20,0,2,3,2,2,3,1,0,0,1,0,0,0,0,1,2,1,0,0,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0018101,-0.0081219,-0.0038728,-0.0126995, 0.000267,sell
2013-08-21,2,4,2,1,3,4,0,0,1,1,0,0,0,1,0,2,2,1,1,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0135506,-0.0167720,-0.0195038,-0.0222231,-0.013977,sell
2013-08-22,2,3,1,0,3,3,0,0,1,1,0,0,1,1,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0227216,-0.0149160,-0.0245128,-0.0240324,-0.018715,sell
2013-08-23,1,2,2,0,3,2,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0053884,-0.0012095,-0.0054704,-0.0079374,-0.006711,sell
2013-08-24,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0060052,-0.0059591, 0.0009131,-0.0007425,-0.002856,sell
2013-08-25,2,0,0,4,0,0,1,2,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0035354,-0.0101320, 0.0038399, 0.0037480, 0.001696,buy
2013-08-26,0,0,0,4,1,0,3,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0023820,-0.0027665,-0.0002716,-0.0002568, 0.006992,buy
2013-08-27,0,0,0,2,0,2,2,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0015711,-0.0011551,-0.0036088, 0.0021364,-0.000132,sell
2013-08-28,0,0,1,2,1,0,4,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0082883,-0.0050809,-0.0049338,-0.0042976,-0.002890,sell
2013-08-29,0,1,1,1,1,1,4,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0121210, 0.0089210, 0.0058963, 0.0046729, 0.009368,buy
2013-08-30,2,0,1,0,1,0,3,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0083565,-0.0013730, 0.0001107,-0.0030128,-0.005321,sell
2013-08-31,1,2,1,0,0,1,3,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0120114,-0.0108683,-0.0094898,-0.0118678,-0.011849,sell
2013-09-01,0,2,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0061927, 0.0016172,-0.0090431,-0.0055044,-0.008747,sell
2013-09-02,1,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0130388,-0.0076001, 0.0005996, 0.0001863,-0.005395,sell
2013-09-03,1,1,1,0,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0093402,-0.0033764, 0.0000429,-0.0095529,-0.003455,sell
2013-09-04,0,1,1,1,1,3,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0126217,-0.0150300,-0.0123380,-0.0134384,-0.013418,sell
2013-09-05,0,0,2,0,1,2,3,0,0,0,0,1,0,0,0,1,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0182123,-0.0191994,-0.0118717,-0.0122330,-0.010636,sell
2013-09-06,0,0,2,0,1,3,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0080715, 0.0106421,-0.0018123, 0.0012587, 0.001017,buy
2013-09-07,0,0,1,1,3,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022414,-0.0015620,-0.0005866,-0.0043748, 0.009362,buy
2013-09-08,0,1,0,0,2,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110971,-0.0105851,-0.0110971,-0.0079628, 0.003856,sell
2013-09-09,1,0,1,0,1,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0161422, 0.0125567, 0.0182850,-0.0075442, 0.019444,buy
2013-09-10,1,1,2,0,1,0,3,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0122874, 0.0043662, 0.0099554, 0.0294782, 0.029041,buy
2013-09-11,2,2,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0104097,-0.0141448,-0.0006583,-0.0017350,-0.010481,sell
2013-09-12,3,1,2,0,1,1,1,1,0,0,1,0,0,0,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0098376,-0.0031990, 0.0194767, 0.0194621, 0.015154,buy
2013-09-13,2,1,0,0,1,2,3,0,0,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0116192,-0.0078412,-0.0055650,-0.0077079,-0.008463,sell
2013-09-14,2,1,1,1,1,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0161486,-0.0107911,-0.0145990,-0.0114169,-0.014619,sell
2013-09-15,2,1,1,1,2,1,1,1,0,1,0,1,0,1,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001633, 0.0012149, 0.0020751, 0.0032391, 0.000862,buy
2013-09-16,0,1,1,2,0,1,2,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0214037, 0.0231843, 0.0221283, 0.0123410, 0.011558,buy
2013-09-17,0,1,1,2,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0017988,-0.0029857,-0.0014405, 0.0006140, 0.000295,sell
2013-09-18,2,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0156256,-0.0045493,-0.0175492,-0.0054386,-0.014443,sell
2013-09-19,0,3,2,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0055576, 0.0162869, 0.0106128, 0.0110893, 0.007702,buy
2013-09-20,1,1,3,0,1,4,0,2,1,0,1,0,0,0,1,1,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0155378,-0.0166589,-0.0154142,-0.0201410,-0.014198,sell
2013-09-21,0,2,2,0,0,4,0,2,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0035773,-0.0190974,-0.0044364,-0.0029368,-0.001211,sell
2013-09-22,1,2,2,1,1,3,1,0,0,0,1,0,0,0,1,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0026891,-0.0150017, 0.0044605, 0.0000736, 0.002635,sell
2013-09-23,0,1,0,0,0,4,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0104661, 0.0003960, 0.0123624, 0.0103712, 0.010371,buy
2013-09-24,2,0,2,0,0,5,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0197919,-0.0020443,-0.0009234,-0.0008977, 0.018485,buy
2013-09-25,1,0,2,0,1,2,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0115826, 0.0020747, 0.0000694, 0.0056721, 0.000149,buy
2013-09-26,2,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0215817,-0.0103050,-0.0139424,-0.0105688, 0.002398,sell
2013-09-27,3,0,1,0,0,3,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0258973,-0.0030383, 0.0012488, 0.0025749, 0.022400,buy
2013-09-28,1,1,1,0,1,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0251817, 0.0244375, 0.0244375, 0.0244131, 0.024643,buy
2013-09-29,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0127723, 0.0091609, 0.0083908, 0.0094589, 0.001581,buy
2013-09-30,2,0,0,0,3,2,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0088772,-0.0051808,-0.0047817,-0.0005386,-0.008110,sell
2013-10-01,1,1,0,2,3,4,0,1,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.0006473,-0.0012697, 0.0099225,-0.0112865, 0.003295,sell
2013-10-02,1,1,1,2,3,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.0027789,-0.0116388,-0.0111178,-0.0058281,-0.005343,sell
2013-10-03,1,1,0,1,3,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.0049469,-0.0055296,-0.0068346,-0.0083457,-0.006538,sell
2013-10-04,0,1,1,2,4,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.0068789,-0.0208404,-0.0121092,-0.0141073,-0.017384,sell
2013-10-05,0,2,0,2,4,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.0008242,-0.0011418, 0.0004676,-0.0067337,-0.006823,sell
2013-10-06,1,0,1,0,1,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0069610, 0.0057684,-0.0127889,-0.0122010,-0.012209,sell
2013-10-07,1,0,2,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0169752, 0.0169752, 0.0169752, 0.0129019, 0.017146,buy
2013-10-08,0,2,1,0,0,2,0,3,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0139300, 0.0199950, 0.0150151, 0.0142683, 0.019995,buy
2013-10-09,1,2,2,0,1,1,2,2,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0057525, 0.0045411, 0.0004473, 0.0108846, 0.005854,buy
2013-10-10,1,2,2,0,0,2,2,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0029318,-0.0004604, 0.0006960,-0.0015832,-0.001765,sell
2013-10-11,1,3,0,1,0,2,2,4,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0129249,-0.0118090,-0.0111873,-0.0094931,-0.015522,sell
2013-10-12,0,3,1,1,1,2,1,3,0,0,0,0,0,0,1,1,1,2,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0036905,-0.0048703,-0.0029339,-0.0076881,-0.010660,sell
2013-10-13,0,2,1,0,1,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0076528,-0.0078333, 0.0092669,-0.0022060,-0.002643,sell
2013-10-14,1,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0056341, 0.0023488, 0.0092578, 0.0005324, 0.006753,buy
2013-10-15,2,2,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0113901,-0.0127720,-0.0070784,-0.0176939,-0.018995,sell
2013-10-16,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0064822, 0.0023769, 0.0029907, 0.0051071, 0.010170,buy
2013-10-17,1,0,2,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0045431,-0.0008003,-0.0042166, 0.0050783,-0.002326,buy
2013-10-18,2,1,2,1,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0002219, 0.0031553, 0.0132182,-0.0077204,-0.004018,sell
2013-10-19,2,1,0,1,2,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0006954,-0.0008062, 0.0040233,-0.0041005, 0.004032,sell
2013-10-20,2,0,0,1,2,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0117545, 0.0304121, 0.0337700, 0.0291647, 0.030126,buy
2013-10-21,1,0,1,0,0,3,2,2,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015694, 0.0013364, 0.0023883,-0.0057504, 0.003631,sell
2013-10-22,1,1,1,0,0,2,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006297, 0.0071392, 0.0017221,-0.0103013,-0.000346,sell
2013-10-23,2,2,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0229911,-0.0052189,-0.0248759,-0.0239893,-0.018136,sell
2013-10-24,3,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0012398, 0.0012398, 0.0011687, 0.0017702, 0.001059,buy
