Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MESA,MEUR,MEVE,SUMA,SUNN,SUSA,SUUR,VEMA,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-12,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00096528,-0.0031686,-0.00335173,-0.0020726,-0.00363734,sell
2013-12-13,0,1,1,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00251496,-0.0003331,-0.00014683,-0.0001334,-0.00173396,sell
2013-12-14,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.00065748, 0.0009702, 0.00206698, 0.0009240, 0.00026068,buy
2013-12-15,0,1,0,0,0,0,1,3,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.00324563, 0.0031122, 0.00415480, 0.0037989, 0.00422499,buy
2013-12-16,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.00380403, 0.0031328, 0.00298035, 0.0035452, 0.00380403,buy
2013-12-17,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00393773, 0.0019979, 0.00278301, 0.0041675, 0.00395416,buy
2013-12-18,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00393773, 0.0019979, 0.00278301, 0.0041675, 0.00395416,buy
2013-12-19,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.00529035, 0.0044112, 0.00459969, 0.0054107, 0.00573608,buy
2013-12-20,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.00529035, 0.0044112, 0.00459969, 0.0054107, 0.00573608,buy
2013-12-21,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00214577,-0.0038629,-0.00290751,-0.0024565,-0.00288007,sell
2013-12-22,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00111855, 0.0041531, 0.00387295, 0.0041531, 0.00434441,buy
2013-12-23,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00111855, 0.0041531, 0.00387295, 0.0041531, 0.00434441,buy
2013-12-24,0,1,0,0,0,0,1,2,2,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00144038, 0.0050215, 0.00635620, 0.0066157, 0.00449242,buy
2013-12-25,0,0,0,0,0,0,1,2,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.00331984, 0.0038381, 0.00421675, 0.0030303, 0.00250602,buy
2013-12-26,0,0,0,0,0,0,1,2,2,1,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.00062949,-0.0024975, 0.00084501,-0.0021324,-0.00092157,sell
2013-12-27,0,0,0,0,0,0,0,2,2,3,0,1,1,1,0,1,1,1,1,0,0,0,0,-0.00039295,-0.0009737, 0.00018013, 0.0001070, 0.00039812,sell
2013-12-28,0,0,0,0,0,0,0,2,2,4,1,1,1,1,0,1,1,1,1,0,0,0,0, 0.00134450, 0.0019407, 0.00179063, 0.0007016, 0.00069494,buy
2013-12-29,0,1,0,0,0,0,0,2,2,4,1,1,1,1,0,1,1,1,1,1,0,0,0, 0.00051570,-0.0001563,-0.00286564,-0.0005756,-0.00228582,sell
2013-12-30,0,1,0,0,0,0,0,2,0,4,1,0,1,1,0,1,0,1,1,1,0,0,0, 0.00007506, 0.0004786, 0.00080411, 0.0000751,-0.00119059,sell
2013-12-31,0,1,0,0,0,0,0,0,0,4,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.00026863,-0.0039577,-0.00012419,-0.0002686, 0.00030255,sell
2014-01-01,0,1,0,0,0,0,0,0,0,4,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.00026863,-0.0039577,-0.00012419,-0.0002686, 0.00030255,sell
2014-01-02,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00280648,-0.0042267,-0.00204021,-0.0024994, 0.00032220,sell
2014-01-03,0,1,0,0,0,0,0,0,1,3,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.00189449,-0.0008206,-0.00228571,-0.0004914, 0.00066777,sell
2014-01-04,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00398001,-0.0024607,-0.00443751,-0.0023599,-0.00605371,sell
2014-01-05,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.00091077,-0.0007391, 0.00074354, 0.0038056,-0.00105591,buy
2014-01-06,1,1,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.00189709, 0.0011000, 0.00397380, 0.0045220, 0.00042682,buy
2014-01-07,1,1,0,0,0,0,0,0,3,1,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.00289382, 0.0015950, 0.00348657, 0.0039580, 0.00221085,buy
2014-01-08,1,1,0,0,0,0,0,0,3,1,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.00293305, 0.0013832, 0.00390528, 0.0032701, 0.00268541,buy
2014-01-09,1,1,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00121717,-0.0042645, 0.00134591, 0.0012172,-0.00223548,buy
2014-01-10,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00148832, 0.0000105,-0.00249308,-0.0000250,-0.00292175,sell
2014-01-11,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.00467441,-0.0021473,-0.00508288,-0.0023266,-0.00616445,sell
2014-01-12,0,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.00046875, 0.0001591, 0.00204491, 0.0001465,-0.00109216,buy
2014-01-13,0,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.00046875, 0.0001591, 0.00204491, 0.0001465,-0.00109216,buy
2014-01-14,0,1,0,0,0,0,0,0,3,2,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.00199257, 0.0021589, 0.00452542, 0.0021283, 0.00224566,buy
2014-01-15,0,0,0,0,0,0,0,0,3,2,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.00511168, 0.0050626, 0.00574384, 0.0051859, 0.00541759,buy
2014-01-16,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00456581, 0.0064899, 0.00527934, 0.0073565, 0.00434072,buy
2014-01-17,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00222653, 0.0023239, 0.00583184, 0.0030775, 0.00194793,buy
2014-01-18,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00214774, 0.0023045, 0.00550994, 0.0010156, 0.00242555,buy
2014-01-19,0,2,0,0,0,0,1,0,1,2,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.00202455, 0.0030182, 0.00101860, 0.0023894, 0.00137530,buy
2014-01-20,0,2,0,0,0,0,1,0,0,2,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.00176215, 0.0006331, 0.00051953, 0.0001443,-0.00129758,sell
2014-01-21,0,2,1,0,0,0,1,0,0,2,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.00081085, 0.0009818, 0.00152024, 0.0015202,-0.00019737,buy
2014-01-22,0,2,1,0,0,0,1,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.00088253, 0.0008499, 0.00084989,-0.0008775,-0.00229462,sell
2014-01-23,0,2,1,0,0,0,1,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.00088253, 0.0008499, 0.00084989,-0.0008775,-0.00229462,sell
2014-01-24,0,2,1,0,0,0,0,1,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.00478824,-0.0048110,-0.00477174,-0.0048284, 0.00058364,sell
2014-01-25,0,1,1,0,0,0,0,1,1,2,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.00899815,-0.0089981,-0.00899815,-0.0087251,-0.00649243,sell
2014-01-26,0,1,1,0,0,0,0,1,1,2,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.00899815,-0.0089981,-0.00899815,-0.0087251,-0.00649243,sell
2014-01-27,0,1,1,0,0,0,0,2,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.00599611,-0.0059163,-0.00734354,-0.0076933,-0.00769333,sell
2014-01-28,0,1,1,0,0,0,0,2,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.00599611,-0.0059163,-0.00734354,-0.0076933,-0.00769333,sell
2014-01-29,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00130532,-0.0013053,-0.00108654,-0.0015373,-0.00120652,sell
2014-01-30,0,0,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.00417350, 0.0038494, 0.00417350, 0.0035110, 0.00355263,buy
2014-01-31,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00013482, 0.0010851, 0.00132803, 0.0011558,-0.00025500,buy
2014-02-01,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00013482, 0.0010851, 0.00132803, 0.0011558,-0.00025500,buy
2014-02-02,0,2,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.00490368,-0.0040448,-0.00330574,-0.0040029,-0.00470596,sell
2014-02-03,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00430823,-0.0030141,-0.00263652,-0.0028579,-0.00469422,sell
2014-02-04,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00430823,-0.0030141,-0.00263652,-0.0028579,-0.00469422,sell
2014-02-05,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00392626, 0.0017105,-0.00003073, 0.0019307, 0.00074662,sell
2014-02-06,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00392626, 0.0017105,-0.00003073, 0.0019307, 0.00074662,sell
2014-02-07,0,2,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.00280629, 0.0040969, 0.00428284, 0.0043302,-0.00325395,buy
2014-02-08,0,2,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.00280629, 0.0040969, 0.00428284, 0.0043302,-0.00325395,buy
2014-02-09,0,1,1,0,0,0,0,2,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.00815494, 0.0082621, 0.00677895, 0.0059257, 0.00425891,buy
2014-02-10,0,1,2,0,0,0,0,2,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.00803287, 0.0074444, 0.00506096, 0.0041362, 0.00414099,buy
2014-02-11,0,0,2,0,0,0,0,2,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.00741647, 0.0068171, 0.00391065, 0.0028815, 0.00402431,buy
2014-02-12,0,0,2,0,0,0,0,2,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.00741647, 0.0068171, 0.00391065, 0.0028815, 0.00402431,buy
2014-02-13,0,0,3,0,0,0,0,2,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.00631545, 0.0048600, 0.00190675, 0.0020758, 0.00301358,buy
2014-02-14,0,0,3,0,0,0,0,3,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.00573103, 0.0060520, 0.00149091, 0.0022949, 0.00348948,buy
2014-02-15,0,0,3,0,0,0,0,2,0,2,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.00647297, 0.0050086, 0.00159165, 0.0046174, 0.00435521,buy
2014-02-16,0,0,3,0,0,0,0,2,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.00075269,-0.0009802,-0.00224880, 0.0006952, 0.00008663,sell
2014-02-17,0,0,3,0,0,0,0,2,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.00075269,-0.0009802,-0.00224880, 0.0006952, 0.00008663,sell
2014-02-18,0,0,3,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0, 0.00183485, 0.0030826,-0.00161463, 0.0034898, 0.00279674,buy
2014-02-19,0,0,3,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.00045309, 0.0031266,-0.00156097, 0.0014431, 0.00189236,buy
2014-02-20,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.00400639, 0.0040044, 0.00245654, 0.0024146, 0.00254544,buy
2014-02-21,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00193744, 0.0036459, 0.00306483, 0.0033351, 0.00302189,buy
2014-02-22,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.00128312, 0.0018403, 0.00171462, 0.0024686, 0.00174956,buy
2014-02-23,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.00128312, 0.0018403, 0.00171462, 0.0024686, 0.00174956,buy
2014-02-24,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.00128312, 0.0018403, 0.00171462, 0.0024686, 0.00174956,buy
2014-02-25,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.00124467, 0.0016650, 0.00177787, 0.0018896, 0.00257623,buy
2014-02-26,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.00124467, 0.0016650, 0.00177787, 0.0018896, 0.00257623,buy
2014-02-27,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.00151717, 0.0017924, 0.00258911, 0.0027650, 0.00289848,buy
2014-02-28,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.00151717, 0.0017924, 0.00258911, 0.0027650, 0.00289848,buy
2014-03-01,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.00117147, 0.0001304, 0.00139585, 0.0017460, 0.00124168,buy
2014-03-02,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.00595048, 0.0006395,-0.00577494,-0.0048019,-0.00395038,sell
2014-03-03,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.00642759, 0.0006770,-0.00502959,-0.0058055,-0.00531008,sell
2014-03-04,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.00642759, 0.0006770,-0.00502959,-0.0058055,-0.00531008,sell
2014-03-05,0,0,0,2,0,0,1,0,0,3,0,0,1,0,0,1,1,0,1,1,1,0,0,-0.00152195, 0.0015554,-0.00152177,-0.0007771, 0.00026128,sell
2014-03-06,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.00083717, 0.0026117, 0.00070638,-0.0012256, 0.00045863,buy
2014-03-07,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.00083717, 0.0026117, 0.00070638,-0.0012256, 0.00045863,buy
2014-03-08,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00491511, 0.0054182, 0.00418667, 0.0042873, 0.00410800,buy
2014-03-09,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.00013716, 0.0006726, 0.00438382, 0.0006726, 0.00067255,buy
2014-03-10,0,0,2,1,0,0,0,1,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.00138236,-0.0024978, 0.00018159,-0.0016131,-0.00161310,sell
2014-03-11,0,0,2,0,0,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.00032919,-0.0016322,-0.00056229,-0.0015078,-0.00022450,sell
2014-03-12,0,1,2,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.00189440,-0.0021058,-0.00190390,-0.0007308, 0.00212849,sell
2014-03-13,0,1,2,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0, 0.00229828,-0.0008427,-0.00248451,-0.0008988,-0.00325874,sell
2014-03-14,0,1,3,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1, 0.00445989,-0.0029152,-0.00470339,-0.0034591,-0.00235720,sell
2014-03-15,0,1,3,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1, 0.00445989,-0.0029152,-0.00470339,-0.0034591,-0.00235720,sell
2014-03-16,0,2,3,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1, 0.00485158, 0.0022460, 0.00166469, 0.0014207, 0.00184883,buy
2014-03-17,0,2,3,0,2,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1, 0.00373108, 0.0029964, 0.00311302, 0.0031865, 0.00351855,buy
2014-03-18,0,2,1,0,2,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1, 0.00455876, 0.0048632, 0.00516560, 0.0051656, 0.00516560,buy
2014-03-19,0,3,1,0,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1, 0.00155571, 0.0028233, 0.00167409, 0.0016861, 0.00167409,buy
2014-03-20,0,2,1,0,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1, 0.00072453, 0.0020182, 0.00046431, 0.0005149, 0.00072453,buy
2014-03-21,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.00005669, 0.0022011, 0.00028369, 0.0011213, 0.00133594,buy
2014-03-22,0,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.00282936, 0.0024782, 0.00244734, 0.0024296, 0.00038180,buy
2014-03-23,0,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.00282936, 0.0024782, 0.00244734, 0.0024296, 0.00038180,buy
2014-03-24,0,2,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.00416659,-0.0052971, 0.00057252,-0.0051289,-0.00442690,sell
2014-03-25,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.00285700,-0.0047265,-0.00151342,-0.0047265,-0.00496045,sell
2014-03-26,0,0,1,3,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.00639175,-0.0027459,-0.00527231,-0.0056956,-0.00561427,sell
2014-03-27,0,0,1,3,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.00639175,-0.0027459,-0.00527231,-0.0056956,-0.00561427,sell
2014-03-28,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.00378709,-0.0012488,-0.00279558,-0.0019470,-0.00346807,sell
2014-03-29,1,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,-0.00641435,-0.0006565, 0.00081050, 0.0021987, 0.00126380,buy
2014-03-30,1,0,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1, 0.00431112, 0.0021807, 0.00477004, 0.0030595, 0.00482843,buy
2014-03-31,1,0,2,2,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1, 0.00619553, 0.0054113, 0.00800995, 0.0058306, 0.00075566,buy
2014-04-01,1,0,3,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1, 0.00819160, 0.0069772, 0.00738263, 0.0063161, 0.00447622,buy
2014-04-02,1,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1, 0.00502704, 0.0000311, 0.00346040,-0.0004163, 0.00305925,buy
2014-04-03,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.00106851,-0.0033401,-0.00256894,-0.0060839,-0.00250161,sell
2014-04-04,1,0,2,0,2,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,-0.00378223,-0.0000087,-0.00532233,-0.0055810,-0.00523289,sell
2014-04-05,1,0,2,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1, 0.00105171, 0.0055077, 0.00245803, 0.0009556, 0.00031221,buy
2014-04-06,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,-0.00230121,-0.0009438, 0.00472115, 0.0060904, 0.00542384,buy
2014-04-07,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.00045566, 0.0006001, 0.00257068, 0.0025847, 0.00236576,buy
2014-04-08,0,1,1,1,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.00322250, 0.0024195, 0.00268320, 0.0025385, 0.00236306,buy
2014-04-09,0,1,0,2,2,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.00503107, 0.0062686, 0.00306628, 0.0031828, 0.00388632,buy
2014-04-10,0,1,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.00530838, 0.0051996,-0.00067832,-0.0011174,-0.00103266,buy
2014-04-11,0,1,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.00530838, 0.0051996,-0.00067832,-0.0011174,-0.00103266,buy
2014-04-12,1,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.00423614, 0.0045347, 0.00369432, 0.0039198, 0.00197234,buy
2014-04-13,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.00173418, 0.0013011,-0.00021929,-0.0001402, 0.00123574,sell
2014-04-14,1,1,0,1,1,2,2,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1, 0.00270468, 0.0017517, 0.00255758, 0.0030044, 0.00315616,buy
2014-04-15,1,0,0,1,1,2,2,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1, 0.00284950, 0.0007272, 0.00145092, 0.0037690, 0.00284950,buy
2014-04-16,1,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.00597997, 0.0021360, 0.00446997, 0.0047402, 0.00583547,buy
2014-04-17,1,0,0,1,2,2,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1, 0.00327961, 0.0026048, 0.00301131, 0.0032346, 0.00321488,buy
2014-04-18,0,0,0,1,2,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.00389619, 0.0018954, 0.00301579, 0.0036435, 0.00358292,buy
2014-04-19,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.00584413, 0.0017164,-0.00632329,-0.0063233,-0.00653721,sell
2014-04-20,0,0,0,1,2,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1, 0.00499922, 0.0046862, 0.00193165, 0.0047991, 0.00288240,buy
2014-04-21,0,0,1,1,2,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1, 0.00513182, 0.0040224,-0.00004243, 0.0037727, 0.00402244,buy
2014-04-22,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.00533230, 0.0043657, 0.00251434, 0.0044787, 0.00442325,buy
2014-04-23,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00239319,-0.0031305,-0.00292510,-0.0025688,-0.00290159,sell
2014-04-24,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00239319,-0.0031305,-0.00292510,-0.0025688,-0.00290159,sell
2014-04-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00318201,-0.0033194,-0.00315547,-0.0038782,-0.00541076,sell
2014-04-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00318201,-0.0033194,-0.00315547,-0.0038782,-0.00541076,sell
2014-04-27,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00253311,-0.0037192,-0.00307191,-0.0033520,-0.00350158,sell
2014-04-28,0,0,1,0,3,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0, 0.00297437,-0.0005647, 0.00030842, 0.0000061,-0.00034069,sell
2014-04-29,0,0,0,0,3,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00175181,-0.0000400,-0.00027391, 0.0000922,-0.00027391,sell
2014-04-30,0,0,0,0,3,0,2,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.00308342, 0.0009758, 0.00164625, 0.0023294, 0.00164625,buy
2014-05-01,0,0,0,0,2,1,2,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.00341707, 0.0033973, 0.00328121, 0.0043969, 0.00420667,buy
2014-05-02,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00150280, 0.0020132, 0.00201479, 0.0027048, 0.00225060,buy
2014-05-03,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.00158541, 0.0012707, 0.00148136, 0.0039452, 0.00148374,buy
2014-05-04,0,0,0,2,3,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,-0.00152432,-0.0020135,-0.00201345, 0.0006399,-0.00241643,sell
2014-05-05,0,0,0,2,2,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.00471882,-0.0050886,-0.00399044,-0.0051153,-0.00591985,sell
2014-05-06,0,0,0,2,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.00302821,-0.0051494,-0.00218547,-0.0038842,-0.00175262,sell
2014-05-07,0,0,0,2,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.00302821,-0.0051494,-0.00218547,-0.0038842,-0.00175262,sell
2014-05-08,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,-0.00139929,-0.0014295,-0.00033135,-0.0017856,-0.00054936,sell
2014-05-09,0,0,0,1,0,2,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.00193862,-0.0007419,-0.00049134, 0.0006304,-0.00057735,sell
2014-05-10,0,0,1,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.00236506, 0.0008494, 0.00042826, 0.0025094, 0.00094780,buy
2014-05-11,0,0,1,1,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.00334010, 0.0008534, 0.00305018, 0.0032884, 0.00506906,buy
2014-05-12,1,0,1,2,0,2,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1, 0.00172163,-0.0022536, 0.00178146, 0.0001909, 0.00176293,buy
