Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-12,0,0,1,1,0,1,0,1,0,0,1,2,0,1,-0.019093,-0.015824,-0.010456,-0.023277,-0.0106321,sell
2019-10-13,0,0,1,1,0,1,0,1,0,0,1,2,0,1,-0.019093,-0.015824,-0.010456,-0.023277,-0.0106321,sell
2019-10-14,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.004402,-0.003714,-0.005567,-0.016862,-0.0046479,sell
2019-10-15,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.004402,-0.003714,-0.005567,-0.016862,-0.0046479,sell
2019-10-16,0,0,1,0,0,1,1,1,1,0,2,1,1,1,-0.009045,-0.013454,-0.016227,-0.003635,-0.0021720,sell
2019-10-17,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.023311, 0.018775, 0.014524, 0.033184, 0.0166601,buy
2019-10-18,0,0,2,0,0,0,1,0,1,0,1,2,1,0, 0.007060,-0.005131,-0.003249, 0.004665, 0.0041793,buy
2019-10-19,0,0,2,0,0,0,1,0,1,0,1,2,1,0, 0.007060,-0.005131,-0.003249, 0.004665, 0.0041793,buy
2019-10-20,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.023311, 0.018775, 0.014524, 0.033184, 0.0166601,buy
2019-10-21,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.023311, 0.018775, 0.014524, 0.033184, 0.0166601,buy
2019-10-22,0,0,1,0,0,0,2,0,2,0,2,1,2,0, 0.004842, 0.012637, 0.004581, 0.012894,-0.0045625,buy
2019-10-23,0,0,1,0,0,0,2,0,2,0,2,1,2,0, 0.004842, 0.012637, 0.004581, 0.012894,-0.0045625,buy
2019-10-24,0,0,1,0,0,0,2,0,2,0,2,1,2,0, 0.004842, 0.012637, 0.004581, 0.012894,-0.0045625,buy
2019-10-25,0,0,0,0,0,0,2,0,1,0,2,0,1,0, 0.018502, 0.004539,-0.006343, 0.013329,-0.0029762,buy
2019-10-26,0,0,0,0,0,0,2,0,1,0,2,0,1,0, 0.018502, 0.004539,-0.006343, 0.013329,-0.0029762,buy
2019-10-27,0,0,0,0,0,0,2,0,1,0,2,0,1,0, 0.018502, 0.004539,-0.006343, 0.013329,-0.0029762,buy
2019-10-28,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.008023, 0.006671, 0.002752, 0.004081, 0.0165600,buy
2019-10-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001357,-0.003028,-0.004544, 0.008134, 0.0047546,buy
2019-10-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001357,-0.003028,-0.004544, 0.008134, 0.0047546,buy
2019-11-01,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.007439,-0.003819,-0.002392, 0.002269,-0.0107036,sell
2019-11-02,0,1,0,0,1,0,1,0,0,0,1,1,0,1, 0.031294, 0.017028, 0.022973,-0.000021,-0.0159658,buy
2019-11-03,0,1,0,0,1,0,1,1,0,0,1,1,1,1,-0.017736,-0.021382,-0.003409,-0.023102,-0.0197041,sell
2019-11-04,0,1,0,0,1,0,1,1,0,0,1,1,1,1,-0.017736,-0.021382,-0.003409,-0.023102,-0.0197041,sell
2019-11-05,0,1,0,0,1,0,1,1,0,0,1,1,1,1,-0.017736,-0.021382,-0.003409,-0.023102,-0.0197041,sell
2019-11-06,0,1,0,0,1,0,1,1,1,0,1,1,2,1, 0.030413, 0.028635, 0.005539, 0.038665, 0.0340789,buy
2019-11-07,0,1,0,0,1,0,1,1,1,0,1,1,2,1, 0.030413, 0.028635, 0.005539, 0.038665, 0.0340789,buy
2019-11-08,0,0,0,0,1,0,1,1,1,0,1,0,2,1,-0.003645,-0.004288,-0.004288,-0.005185,-0.0036395,sell
2019-11-09,0,0,0,0,0,0,1,1,1,0,1,0,2,0, 0.003250,-0.004223, 0.000265,-0.003638, 0.0052185,sell
2019-11-10,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.006555,-0.000147, 0.004773, 0.002732, 0.0015984,buy
2019-11-11,0,0,1,0,0,0,0,0,1,1,0,2,1,0,-0.002642,-0.000303,-0.002358,-0.003937,-0.0239167,sell
2019-11-12,0,0,1,0,0,0,0,0,1,1,0,2,1,0,-0.002642,-0.000303,-0.002358,-0.003937,-0.0239167,sell
2019-11-13,0,0,1,1,0,0,0,0,1,1,0,2,1,1, 0.013103, 0.018181, 0.016691, 0.016524,-0.0119275,buy
2019-11-14,0,0,1,1,0,0,0,1,0,1,1,2,0,1,-0.010869, 0.009973, 0.009737,-0.047685, 0.0094580,sell
2019-11-15,0,0,1,1,0,0,1,1,0,1,1,2,1,1,-0.006470,-0.006139, 0.001940, 0.004403, 0.0024877,sell
2019-11-16,0,0,1,1,0,0,1,1,0,1,1,2,1,1,-0.006470,-0.006139, 0.001940, 0.004403, 0.0024877,sell
2019-11-17,0,0,1,1,0,0,1,1,0,1,1,2,1,1,-0.006470,-0.006139, 0.001940, 0.004403, 0.0024877,sell
2019-11-18,0,0,1,1,0,0,1,1,0,0,1,1,1,1,-0.018033,-0.010549,-0.017461,-0.007728,-0.0174614,sell
2019-11-19,0,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.023307,-0.008167,-0.017379,-0.009908,-0.0108186,sell
2019-11-20,1,0,0,1,0,0,1,1,0,0,2,0,1,1,-0.038589, 0.013122,-0.018540,-0.029348,-0.0189963,sell
2019-11-21,1,0,0,0,0,0,1,1,0,0,2,0,1,0,-0.035566, 0.036303, 0.009605, 0.009651, 0.0158720,sell
2019-11-22,1,0,1,0,0,0,1,1,0,0,2,1,1,0, 0.035085, 0.020350, 0.017525, 0.015063,-0.0101998,buy
2019-11-23,1,0,1,0,0,0,0,1,0,0,2,1,0,0, 0.009991, 0.001536, 0.002434,-0.010583,-0.0027413,buy
2019-11-24,1,0,1,0,0,0,0,1,0,0,2,1,0,0, 0.009991, 0.001536, 0.002434,-0.010583,-0.0027413,buy
2019-11-25,1,0,2,0,0,0,0,1,0,0,2,1,0,1, 0.005974,-0.013620, 0.013537,-0.015016,-0.0018201,sell
2019-11-26,1,0,2,0,0,0,0,1,0,0,2,1,0,1, 0.005974,-0.013620, 0.013537,-0.015016,-0.0018201,sell
2019-11-27,1,0,2,0,0,0,0,1,0,0,2,1,0,1, 0.005974,-0.013620, 0.013537,-0.015016,-0.0018201,sell
2019-11-28,1,0,2,0,0,0,0,1,0,0,2,1,0,1, 0.005974,-0.013620, 0.013537,-0.015016,-0.0018201,sell
2019-11-29,0,0,2,0,0,0,0,1,1,0,1,1,1,1, 0.014573,-0.002816, 0.012845, 0.007263, 0.0048012,buy
2019-11-30,0,0,2,0,0,0,0,1,1,0,1,1,1,1, 0.014573,-0.002816, 0.012845, 0.007263, 0.0048012,buy
2019-12-01,0,0,2,0,0,0,0,0,1,0,0,1,1,1, 0.006809,-0.015156,-0.007164,-0.012441,-0.0117134,sell
2019-12-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.006586,-0.002750,-0.013077, 0.000561, 0.0060779,sell
2019-12-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.006586,-0.002750,-0.013077, 0.000561, 0.0060779,sell
2019-12-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.006586,-0.002750,-0.013077, 0.000561, 0.0060779,sell
2019-12-05,0,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.004910, 0.006786, 0.010137, 0.023014, 0.0091282,buy
2019-12-06,0,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.004910, 0.006786, 0.010137, 0.023014, 0.0091282,buy
2019-12-07,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.014554, 0.019698, 0.018947, 0.016586, 0.0359686,buy
2019-12-08,0,1,0,0,1,0,1,0,1,0,1,2,0,1, 0.012961,-0.004891, 0.013449, 0.021398,-0.0154809,buy
2019-12-09,0,2,0,0,1,0,1,0,1,0,1,2,0,2, 0.016443, 0.004487, 0.013548, 0.011197, 0.0147038,buy
2019-12-10,1,2,0,0,1,0,1,0,1,0,1,2,1,2, 0.015668, 0.016311, 0.017234, 0.004513, 0.0078300,buy
2019-12-11,1,2,0,0,1,0,1,1,1,0,1,2,2,2,-0.008300,-0.006809, 0.001591,-0.012418,-0.0094487,sell
2019-12-12,1,2,0,0,1,0,1,1,1,0,1,2,2,2,-0.008300,-0.006809, 0.001591,-0.012418,-0.0094487,sell
2019-12-13,1,2,0,0,1,0,1,1,0,0,1,1,2,2,-0.030972,-0.020863,-0.022799,-0.019762,-0.0294601,sell
2019-12-14,1,2,0,0,1,0,0,1,0,0,0,1,2,2,-0.017558, 0.005276,-0.000559, 0.009863,-0.0020386,buy
2019-12-15,1,1,0,0,0,0,0,1,0,0,0,0,2,1, 0.020367, 0.013779, 0.018781, 0.015581, 0.0241705,buy
2019-12-16,1,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.006944, 0.008739, 0.003406, 0.003034, 0.0111464,buy
2019-12-17,0,0,0,0,0,0,0,1,0,1,0,2,0,0,-0.012593,-0.017630,-0.035281,-0.044121,-0.0253200,sell
2019-12-18,0,0,0,1,0,0,0,1,0,1,0,2,0,1,-0.021193,-0.017496,-0.030507,-0.040546,-0.0340894,sell
2019-12-19,0,0,0,1,0,0,0,1,0,2,0,2,0,2, 0.009393,-0.009351,-0.010295, 0.007888, 0.0016959,sell
2019-12-20,0,0,0,1,0,0,1,1,0,2,1,2,0,2, 0.014739, 0.008786, 0.008828, 0.011659, 0.0125566,buy
2019-12-21,0,0,0,1,0,0,2,1,0,2,1,2,1,2, 0.009313, 0.004497, 0.003479, 0.007896, 0.0097013,buy
2019-12-22,0,0,0,1,0,0,2,1,0,2,1,2,1,2, 0.009313, 0.004497, 0.003479, 0.007896, 0.0097013,buy
2019-12-23,0,0,0,1,0,0,2,1,0,1,1,1,1,2,-0.003768,-0.017390,-0.008915,-0.005529,-0.0058891,sell
2019-12-24,0,0,0,0,0,0,2,1,0,1,1,1,1,1,-0.013597,-0.026339,-0.026645,-0.022866,-0.0120968,sell
2019-12-25,0,0,0,0,0,0,2,0,0,1,1,0,1,1, 0.021661, 0.003716, 0.008940, 0.000211, 0.0012702,buy
2019-12-26,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.015044, 0.022095, 0.018438, 0.040237, 0.0146751,buy
2019-12-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001357,-0.003028,-0.004544, 0.008134, 0.0047546,buy
2019-12-28,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.003247, 0.010646, 0.009424, 0.011552, 0.0078737,buy
2019-12-29,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.007139, 0.035545, 0.018786, 0.014645, 0.0329341,buy
2019-12-30,1,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.023398,-0.019736,-0.023398,-0.016384,-0.0197363,sell
2019-12-31,1,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.023398,-0.019736,-0.023398,-0.016384,-0.0197363,sell
2020-01-01,1,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.023398,-0.019736,-0.023398,-0.016384,-0.0197363,sell
2020-01-02,1,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.023398,-0.019736,-0.023398,-0.016384,-0.0197363,sell
2020-01-03,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.028942,-0.032164,-0.029388,-0.050240,-0.0312061,sell
2020-01-04,1,0,0,0,0,0,2,1,0,0,2,1,1,0,-0.012009, 0.030322, 0.010309, 0.016492, 0.0184901,buy
2020-01-05,1,0,0,0,0,0,2,1,0,0,2,1,1,0,-0.012009, 0.030322, 0.010309, 0.016492, 0.0184901,buy
2020-01-06,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.028790, 0.003920, 0.025721, 0.019257, 0.0375670,buy
2020-01-07,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.028790, 0.003920, 0.025721, 0.019257, 0.0375670,buy
2020-01-08,0,1,0,0,0,0,1,1,1,0,1,1,1,1, 0.040502, 0.032652, 0.026356, 0.035852, 0.0797179,buy
2020-01-09,1,1,0,0,0,0,1,1,1,0,1,1,2,1, 0.010310, 0.010085, 0.010813, 0.015046, 0.0137215,buy
2020-01-10,1,1,0,0,0,0,1,1,1,0,1,1,2,1, 0.010310, 0.010085, 0.010813, 0.015046, 0.0137215,buy
2020-01-11,1,1,0,0,0,0,1,1,1,0,1,1,2,1, 0.010310, 0.010085, 0.010813, 0.015046, 0.0137215,buy
2020-01-12,1,1,0,0,0,0,0,1,1,0,1,0,1,2, 0.034509, 0.005446, 0.022902, 0.024466, 0.0033959,buy
2020-01-13,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.028333,-0.001026, 0.006176,-0.007185, 0.0100544,sell
2020-01-14,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.028333,-0.001026, 0.006176,-0.007185, 0.0100544,sell
2020-01-15,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.025056, 0.017732, 0.001586, 0.032809, 0.0267033,buy
2020-01-16,0,0,0,0,0,0,0,1,1,1,0,1,0,2, 0.022462, 0.015541, 0.040209, 0.009210, 0.0151133,buy
2020-01-17,0,0,0,0,0,0,0,2,1,1,0,1,1,2, 0.037810, 0.035362, 0.039057, 0.036374,-0.0159436,buy
2020-01-18,0,0,0,0,0,0,0,2,1,1,0,1,1,2, 0.037810, 0.035362, 0.039057, 0.036374,-0.0159436,buy
2020-01-19,0,0,0,0,0,0,0,2,2,1,1,1,1,2, 0.009572, 0.004749, 0.009572, 0.023458,-0.0085756,buy
2020-01-20,0,0,0,0,0,0,0,2,1,1,1,1,1,1, 0.024008, 0.023523, 0.023106, 0.056981,-0.0137376,buy
2020-01-21,0,0,0,0,0,0,1,1,1,0,2,0,1,0, 0.012132,-0.003676,-0.003130, 0.001917, 0.0160386,buy
2020-01-22,0,0,0,0,0,0,1,1,1,0,2,0,1,0, 0.012132,-0.003676,-0.003130, 0.001917, 0.0160386,buy
2020-01-23,0,0,0,0,0,0,1,1,1,0,2,0,1,0, 0.012132,-0.003676,-0.003130, 0.001917, 0.0160386,buy
2020-01-24,1,0,0,0,0,0,2,0,1,0,2,2,0,0,-0.006119, 0.005839,-0.005932, 0.010011, 0.0116769,buy
2020-01-25,1,0,0,0,0,0,2,1,1,0,2,2,0,1, 0.006325, 0.005995, 0.002421, 0.015284, 0.0243787,buy
2020-01-26,1,0,0,0,0,0,2,1,1,0,2,2,0,1, 0.006325, 0.005995, 0.002421, 0.015284, 0.0243787,buy
2020-01-27,1,0,0,0,0,0,1,1,1,0,1,2,0,1, 0.023616, 0.012702, 0.023525, 0.010909, 0.0270796,buy
2020-01-28,1,0,0,0,0,0,2,1,0,0,0,2,1,1,-0.054490,-0.031311,-0.033128,-0.028719,-0.0313106,sell
2020-01-29,1,0,0,0,0,0,2,1,1,0,0,2,2,1, 0.020567, 0.023657, 0.024499, 0.024480, 0.0248066,buy
2020-01-30,1,0,0,0,0,0,1,1,1,0,0,1,2,1, 0.014858, 0.017205, 0.022736, 0.023803, 0.0291816,buy
2020-01-31,1,0,0,0,0,0,1,2,1,0,1,1,2,1, 0.010386, 0.011257, 0.007219, 0.010633, 0.0157584,buy
2020-02-01,0,0,0,0,0,0,1,1,1,0,1,0,2,0, 0.003250,-0.004223, 0.000265,-0.003638, 0.0052185,sell
2020-02-02,0,0,0,0,0,0,0,1,2,0,1,0,1,1,-0.006524,-0.004664,-0.008519,-0.003925,-0.0018470,sell
2020-02-03,0,0,0,0,0,0,0,1,2,0,1,0,1,1,-0.006524,-0.004664,-0.008519,-0.003925,-0.0018470,sell
2020-02-04,0,0,0,0,0,0,0,1,2,0,1,0,1,1,-0.006524,-0.004664,-0.008519,-0.003925,-0.0018470,sell
2020-02-05,0,0,0,0,0,0,0,1,2,0,1,0,1,1,-0.006524,-0.004664,-0.008519,-0.003925,-0.0018470,sell
2020-02-06,0,0,0,0,0,0,1,1,1,0,0,0,1,2, 0.016798, 0.041880, 0.036153, 0.020837, 0.0492361,buy
2020-02-07,0,0,0,0,0,0,1,1,1,0,0,0,1,2, 0.016798, 0.041880, 0.036153, 0.020837, 0.0492361,buy
2020-02-08,0,0,0,0,0,0,1,1,1,0,0,0,1,2, 0.016798, 0.041880, 0.036153, 0.020837, 0.0492361,buy
2020-02-09,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.000056, 0.030110, 0.025078, 0.030110, 0.0432954,buy
2020-02-10,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.000056, 0.030110, 0.025078, 0.030110, 0.0432954,buy
2020-02-11,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.000056, 0.030110, 0.025078, 0.030110, 0.0432954,buy
2020-02-12,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.000056, 0.030110, 0.025078, 0.030110, 0.0432954,buy
2020-02-13,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.000056, 0.030110, 0.025078, 0.030110, 0.0432954,buy
2020-02-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.026648, 0.036837, 0.036563, 0.026560, 0.0423402,buy
2020-02-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.026648, 0.036837, 0.036563, 0.026560, 0.0423402,buy
2020-02-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.026648, 0.036837, 0.036563, 0.026560, 0.0423402,buy
2020-02-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.026648, 0.036837, 0.036563, 0.026560, 0.0423402,buy
2020-02-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.026648, 0.036837, 0.036563, 0.026560, 0.0423402,buy
2020-02-19,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.043945,-0.033405,-0.036870,-0.003253,-0.0334051,sell
2020-02-20,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.043945,-0.033405,-0.036870,-0.003253,-0.0334051,sell
2020-02-21,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.043945,-0.033405,-0.036870,-0.003253,-0.0334051,sell
2020-02-22,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.043945,-0.033405,-0.036870,-0.003253,-0.0334051,sell
2020-02-23,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.043945,-0.033405,-0.036870,-0.003253,-0.0334051,sell
2020-02-24,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.043945,-0.033405,-0.036870,-0.003253,-0.0334051,sell
2020-02-25,0,0,0,0,0,0,1,2,1,2,2,1,2,1,-0.033685,-0.026956,-0.005335,-0.032197,-0.0336855,sell
2020-02-26,0,0,0,0,0,0,1,2,1,2,2,1,2,1,-0.033685,-0.026956,-0.005335,-0.032197,-0.0336855,sell
2020-02-27,0,0,0,0,0,0,0,2,1,2,2,0,2,1,-0.002105,-0.003444, 0.012877, 0.012425,-0.0016639,buy
2020-02-28,0,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.023390, 0.019777, 0.023887, 0.045202,-0.0053356,buy
2020-02-29,0,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.023390, 0.019777, 0.023887, 0.045202,-0.0053356,buy
2020-03-01,0,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.023390, 0.019777, 0.023887, 0.045202,-0.0053356,buy
2020-03-02,0,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.023390, 0.019777, 0.023887, 0.045202,-0.0053356,buy
2020-03-03,0,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.023390, 0.019777, 0.023887, 0.045202,-0.0053356,buy
2020-03-04,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.068166, 0.048383, 0.048304, 0.062330, 0.0677840,buy
2020-03-05,1,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.004477, 0.004350,-0.001239, 0.004477, 0.0062158,buy
2020-03-06,1,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.004477, 0.004350,-0.001239, 0.004477, 0.0062158,buy
2020-03-07,1,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.004477, 0.004350,-0.001239, 0.004477, 0.0062158,buy
2020-03-08,1,2,0,0,0,0,1,1,0,0,1,1,2,1,-0.027100,-0.038649,-0.027083,-0.018453,-0.0382697,sell
2020-03-09,1,2,0,0,0,0,1,1,0,0,1,1,2,1,-0.027100,-0.038649,-0.027083,-0.018453,-0.0382697,sell
2020-03-10,1,2,0,0,0,0,1,1,0,0,1,1,2,1,-0.027100,-0.038649,-0.027083,-0.018453,-0.0382697,sell
2020-03-11,1,2,0,0,0,0,1,1,0,0,1,1,2,1,-0.027100,-0.038649,-0.027083,-0.018453,-0.0382697,sell
2020-03-12,1,2,0,0,0,0,1,1,0,0,1,1,2,1,-0.027100,-0.038649,-0.027083,-0.018453,-0.0382697,sell
2020-03-13,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.004613, 0.009730, 0.004672,-0.005230,-0.0020549,buy
2020-03-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.009146, 0.011573, 0.006342,-0.007975,-0.0244016,sell
2020-03-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.009146, 0.011573, 0.006342,-0.007975,-0.0244016,sell
2020-03-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001457, 0.026043, 0.016271, 0.023244, 0.0287982,buy
2020-03-18,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001457, 0.026043, 0.016271, 0.023244, 0.0287982,buy
2020-03-19,0,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.030209, 0.027767, 0.031430, 0.029498, 0.0295254,buy
2020-03-20,0,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.030209, 0.027767, 0.031430, 0.029498, 0.0295254,buy
2020-03-21,0,0,0,0,0,0,0,1,2,0,1,1,0,1,-0.020080,-0.017326,-0.017326,-0.020426,-0.0162731,sell
2020-03-22,0,0,0,0,0,0,0,1,2,0,1,1,0,1,-0.020080,-0.017326,-0.017326,-0.020426,-0.0162731,sell
2020-03-23,0,0,1,0,0,0,0,2,2,0,2,1,1,1, 0.005338, 0.009359, 0.036275, 0.010359, 0.0149638,buy
2020-03-24,0,0,2,0,0,0,0,2,2,0,2,1,2,1, 0.030074, 0.028831, 0.036221, 0.031171, 0.0280550,buy
2020-03-25,0,0,2,0,0,0,0,2,2,0,2,1,2,1, 0.030074, 0.028831, 0.036221, 0.031171, 0.0280550,buy
2020-03-26,0,0,2,0,0,0,0,2,2,0,2,1,2,1, 0.030074, 0.028831, 0.036221, 0.031171, 0.0280550,buy
2020-03-27,0,0,2,0,0,0,0,2,1,0,2,1,2,0, 0.010429,-0.015961,-0.006488,-0.010650,-0.0084932,sell
2020-03-28,0,0,2,0,0,0,0,2,0,0,2,0,2,0,-0.023236,-0.029872,-0.024921,-0.023236,-0.0285316,sell
2020-03-29,0,0,2,0,0,0,0,2,0,0,2,0,2,0,-0.023236,-0.029872,-0.024921,-0.023236,-0.0285316,sell
2020-03-30,0,0,2,0,0,0,0,2,0,0,2,0,2,0,-0.023236,-0.029872,-0.024921,-0.023236,-0.0285316,sell
2020-03-31,0,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.040823, 0.043349, 0.035337, 0.043460, 0.0455907,buy
2020-04-01,1,0,2,0,0,0,0,1,0,0,1,1,1,1, 0.014358, 0.008249, 0.019733, 0.008583, 0.0042649,buy
2020-04-02,1,0,2,0,0,0,0,1,0,0,1,1,1,1, 0.014358, 0.008249, 0.019733, 0.008583, 0.0042649,buy
2020-04-03,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.020225,-0.027074,-0.020613,-0.025192,-0.0262625,sell
2020-04-04,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.020225,-0.027074,-0.020613,-0.025192,-0.0262625,sell
2020-04-05,1,0,0,0,0,0,1,1,2,0,1,1,1,2,-0.000424,-0.007236, 0.003124, 0.004039, 0.0052343,sell
2020-04-06,1,0,0,0,0,0,1,1,2,0,1,1,1,2,-0.000424,-0.007236, 0.003124, 0.004039, 0.0052343,sell
2020-04-07,0,0,0,0,0,0,1,1,2,0,1,0,1,2, 0.008280, 0.050899, 0.013781, 0.055678, 0.0208134,buy
2020-04-08,0,0,0,0,0,0,1,0,2,0,1,0,1,1, 0.065709, 0.054377, 0.063319, 0.076995, 0.0647391,buy
2020-04-09,0,0,0,0,0,0,1,0,2,0,1,0,1,1, 0.065709, 0.054377, 0.063319, 0.076995, 0.0647391,buy
2020-04-10,0,0,0,1,0,0,1,0,2,0,1,0,2,1, 0.036263, 0.039700, 0.034030, 0.045015, 0.0322740,buy
2020-04-11,0,0,0,2,0,0,1,0,0,0,1,0,1,1, 0.034436, 0.022830, 0.031256, 0.017824, 0.0216678,buy
2020-04-12,0,0,0,2,0,0,2,0,0,0,1,0,1,2,-0.000212, 0.010457,-0.001328, 0.013181,-0.0045209,buy
2020-04-13,0,0,0,2,0,0,2,0,0,0,1,0,1,2,-0.000212, 0.010457,-0.001328, 0.013181,-0.0045209,buy
2020-04-14,0,0,0,2,0,0,2,0,0,0,1,0,1,2,-0.000212, 0.010457,-0.001328, 0.013181,-0.0045209,buy
2020-04-15,0,0,0,2,0,0,2,0,0,0,1,0,1,2,-0.000212, 0.010457,-0.001328, 0.013181,-0.0045209,buy
2020-04-16,0,0,0,2,0,0,1,0,0,0,1,0,1,1, 0.034436, 0.022830, 0.031256, 0.017824, 0.0216678,buy
2020-04-17,0,0,0,2,0,0,1,0,0,0,1,0,1,1, 0.034436, 0.022830, 0.031256, 0.017824, 0.0216678,buy
2020-04-18,0,0,0,2,0,0,0,0,0,0,1,0,1,0,-0.002883,-0.000754, 0.008373, 0.010208,-0.0047205,buy
2020-04-19,0,0,0,2,0,0,0,0,0,0,1,0,1,0,-0.002883,-0.000754, 0.008373, 0.010208,-0.0047205,buy
2020-04-20,0,0,0,2,0,0,1,0,0,0,1,1,1,0, 0.000096,-0.011755,-0.013596,-0.007691,-0.0105709,sell
2020-04-21,0,0,0,2,0,0,1,0,0,0,1,1,1,0, 0.000096,-0.011755,-0.013596,-0.007691,-0.0105709,sell
2020-04-22,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.016298, 0.024353, 0.007875, 0.019588, 0.0048298,buy
2020-04-23,0,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.000498, 0.004892, 0.014118, 0.002926,-0.0061952,buy
2020-04-24,0,0,0,1,0,0,1,0,0,3,2,2,1,0, 0.004063, 0.005721, 0.005721, 0.011511, 0.0088495,buy
2020-04-25,0,0,0,0,0,0,0,0,0,3,1,1,1,0,-0.002343, 0.000388, 0.000535, 0.003747, 0.0058082,buy
2020-04-26,0,0,0,0,0,0,0,0,0,3,1,1,1,0,-0.002343, 0.000388, 0.000535, 0.003747, 0.0058082,buy
2020-04-27,0,0,0,0,0,0,0,1,0,3,1,1,1,1,-0.006782,-0.007000,-0.007580,-0.000146,-0.0024737,sell
2020-04-28,0,0,0,0,0,0,0,2,0,2,1,2,0,1,-0.000387,-0.015715,-0.007219,-0.036353,-0.0235297,sell
2020-04-29,1,1,0,0,0,0,0,2,0,1,0,2,1,2, 0.011126, 0.015645, 0.008177, 0.020792, 0.0195916,buy
2020-04-30,1,2,0,0,0,0,0,2,0,1,1,2,1,2, 0.004045, 0.007799,-0.001973, 0.007878, 0.0065733,buy
2020-05-01,1,2,0,0,0,0,0,2,0,1,1,2,1,2, 0.004045, 0.007799,-0.001973, 0.007878, 0.0065733,buy
