Date,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-02,a135,none,none,none,none,none,a30,none,a150,none,none,none, 0.00575055, 0.00486737, 0.0057535, 0.0061026, 0.00593102,buy
2013-08-03,none,none,a0,none,a120,a180,none,none,a150,none,none,none,-0.00016393,-0.00443337,-0.0040959,-0.0030421,-0.00037788,sell
2013-08-04,none,none,a0,none,none,a180,none,none,none,none,none,none, 0.00056145, 0.00062797, 0.0021094, 0.0020704, 0.00243879,buy
2013-08-05,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.00076081, 0.00103732,-0.0004560, 0.0018093,-0.00023884,buy
2013-08-06,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.00193800,-0.00186882, 0.0014105, 0.0000716, 0.00118107,buy
2013-08-08,none,none,a60,none,a180,a120,none,none,none,none,none,none,-0.00384970, 0.00278218, 0.0027924, 0.0016298, 0.00277307,buy
2013-08-09,a150,none,a60,none,none,a120,none,none,none,none,none,none,-0.00376138,-0.00100863,-0.0038847,-0.0017379,-0.00299052,sell
2013-08-10,a150,none,none,a60,a150,none,none,none,none,none,none,none, 0.00526636, 0.00426369, 0.0046781, 0.0044935, 0.00474241,buy
2013-08-11,a150,none,a90,a60,a150,a90,none,none,none,none,none,none,-0.00136534, 0.00274315, 0.0003391, 0.0020849, 0.00081101,buy
2013-08-12,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.00549681,-0.00541466,-0.0049968,-0.0052141,-0.00427750,sell
2013-08-13,none,a150,a120,a90,a120,a60,none,none,none,none,none,none, 0.00274872,-0.00328906, 0.0016156, 0.0027487, 0.00365677,buy
2013-08-14,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00387305, 0.00497554, 0.0037578, 0.0042040, 0.00433416,buy
2013-08-15,none,none,a150,a120,a90,none,none,none,a135,none,none,none, 0.00477235, 0.00143612, 0.0015244,-0.0011770, 0.00393009,buy
2013-08-16,none,none,none,a120,none,none,a45,none,a135,none,none,none, 0.00060142, 0.00037551, 0.0008047, 0.0005746, 0.00057457,buy
2013-08-17,none,none,a180,none,a60,a0,a45,none,a135,none,none,none,-0.00090246, 0.00306380,-0.0017727, 0.0028490, 0.00261117,buy
2013-08-18,none,none,a180,a150,none,none,a45,none,a135,none,a150,none, 0.00041425, 0.00195261, 0.0010455, 0.0017788, 0.00161023,buy
2013-08-19,none,none,a150,none,none,none,a45,none,a135,none,a150,none, 0.00305916, 0.00402208, 0.0031451, 0.0038000, 0.00305916,buy
2013-08-20,none,a135,a150,a180,none,none,a45,none,none,none,a150,none,-0.00080645, 0.00169071,-0.0016822,-0.0013822,-0.00297540,sell
2013-08-21,none,a135,a120,none,a0,a60,a45,none,none,none,a150,none,-0.00171945, 0.00064409,-0.0006213,-0.0015876,-0.00458375,sell
2013-08-22,none,a135,a120,none,none,none,a45,none,none,none,none,a90,-0.00513937,-0.00600772,-0.0026053,-0.0036414,-0.00530987,sell
2013-08-23,none,none,none,a150,none,a90,none,none,none,none,none,a90, 0.00382548,-0.00035440, 0.0017458,-0.0003058, 0.00084970,buy
2013-08-24,none,none,a90,none,none,a90,none,none,none,none,none,a90,-0.00090181,-0.00046384, 0.0005698,-0.0009018, 0.00142661,buy
2013-08-25,a180,none,none,a120,a60,none,none,a180,none,a90,none,a90,-0.00229901,-0.00143686, 0.0015346,-0.0026476,-0.00549577,sell
2013-08-26,a180,none,a60,a120,a60,a120,none,a180,none,a90,none,a90,-0.00060171,-0.00121832, 0.0020497,-0.0020329,-0.00235432,sell
2013-08-27,none,a120,none,none,none,none,none,a180,none,a90,none,none,-0.00372460,-0.00179332,-0.0024422,-0.0047323,-0.00087293,sell
2013-08-28,none,a120,none,a90,a90,a150,none,a180,none,a90,none,none,-0.00366422,-0.00086516,-0.0023246,-0.0041069,-0.00066872,sell
2013-08-29,none,a120,none,none,none,none,none,a180,none,a90,none,none,-0.00276046,-0.00068423,-0.0012500,-0.0031974,-0.00136012,sell
2013-08-30,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.00011861, 0.00031293, 0.0016221, 0.0042284,-0.00060714,sell
2013-08-31,none,none,a0,a60,none,a180,none,none,a120,none,a135,none, 0.00045496, 0.00333461, 0.0027141, 0.0037959, 0.00336918,buy
2013-09-01,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.00157965, 0.00269649, 0.0026551, 0.0036061,-0.00069947,buy
2013-09-02,none,none,none,none,a150,a150,none,none,a120,none,a135,none, 0.00225092, 0.00204749,-0.0004036,-0.0001425, 0.00167655,buy
2013-09-03,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.00307511, 0.00186057, 0.0019747, 0.0015175, 0.00066744,buy
2013-09-04,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00271333, 0.00264174, 0.0026057,-0.0016736, 0.00065286,buy
2013-09-05,none,none,a60,none,none,a120,a60,none,none,none,none,none,-0.00120329,-0.00128758,-0.0010702,-0.0021888,-0.00226038,sell
2013-09-06,none,none,none,a0,a150,none,a60,none,none,none,none,none, 0.00756361, 0.00805260, 0.0072470, 0.0076126, 0.00883382,buy
2013-09-07,none,none,a90,none,a150,a90,a60,none,none,none,none,none, 0.00357162, 0.00312949, 0.0040114, 0.0043035, 0.00167338,buy
2013-09-08,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.00593653, 0.00312016, 0.0059643, 0.0062565, 0.00278856,buy
2013-09-09,none,none,none,none,a120,a60,a60,none,none,none,none,none, 0.00286286, 0.00073239, 0.0041090, 0.0028057, 0.00280933,buy
2013-09-10,a150,none,a120,none,none,none,a60,none,none,none,none,none, 0.00417477, 0.00592074, 0.0040892, 0.0015384, 0.00547375,buy
2013-09-11,a150,none,none,a60,a90,none,none,none,none,none,none,none, 0.00661250, 0.00663575, 0.0054552, 0.0055539, 0.00655586,buy
2013-09-12,a150,none,a150,none,none,none,none,none,none,none,a120,none,-0.00068361, 0.00159972,-0.0007942, 0.0002543, 0.00050191,buy
2013-09-13,none,a90,none,a90,a60,a0,none,none,none,none,a120,none,-0.00175512, 0.00060845,-0.0002966,-0.0017132,-0.00853304,sell
2013-09-14,none,a90,a180,a90,none,a0,none,none,none,none,a120,none, 0.00059304, 0.00022293, 0.0001004, 0.0002160,-0.00597689,buy
2013-09-15,none,a90,none,none,none,none,none,none,none,none,a120,none,-0.00044065, 0.00402311,-0.0012828, 0.0004370,-0.00148187,sell
2013-09-16,none,a90,a150,a120,none,none,none,none,none,none,none,none,-0.00110420, 0.00007186, 0.0006331,-0.0003904,-0.00298384,sell
2013-09-17,none,none,none,none,a0,none,none,none,none,none,none,a60, 0.00688953, 0.00589648, 0.0058189, 0.0075117, 0.00600252,buy
2013-09-18,none,none,a120,a150,none,a60,none,none,none,none,none,a60, 0.00020549,-0.00182699, 0.0001108,-0.0013008,-0.00023455,sell
2013-09-19,a135,none,none,none,none,none,none,none,none,none,none,a60, 0.00102929, 0.00008399,-0.0017348,-0.0011786,-0.00307907,sell
2013-09-20,a135,none,a90,a180,none,a90,none,none,none,none,none,a60, 0.00320321,-0.00053154,-0.0023155,-0.0022116,-0.00304386,sell
2013-09-21,a135,none,a90,a180,none,none,none,none,none,none,none,none,-0.00251690,-0.00040831,-0.0021443,-0.0031802,-0.00380279,sell
2013-09-22,a135,none,none,none,a60,a120,none,none,none,none,none,none,-0.00198763,-0.00023586,-0.0004785,-0.0015540,-0.00267552,sell
2013-09-23,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.00071381, 0.00239715,-0.0017899, 0.0003171, 0.00173981,buy
2013-09-24,none,none,none,none,a90,a150,none,a150,none,a120,none,none,-0.00122653,-0.00013041,-0.0014122, 0.0003246, 0.00380915,sell
2013-09-25,none,none,none,none,none,a150,none,a150,none,a120,none,none, 0.00138981,-0.00013041,-0.0016621,-0.0006748, 0.00231544,buy
2013-09-26,none,none,none,a120,a120,none,none,a150,none,a120,none,none,-0.00069063,-0.00015170,-0.0019282, 0.0017126, 0.00023285,sell
2013-09-27,none,none,none,none,a120,a180,none,a150,none,a120,none,none, 0.00185832, 0.00141325, 0.0008977, 0.0030786, 0.00476592,buy
2013-09-28,none,none,a0,none,none,none,none,a150,none,a120,none,none, 0.00122641, 0.00178934,-0.0025365,-0.0004556, 0.00277361,buy
2013-09-29,none,none,none,a90,a150,a150,none,none,none,none,none,none, 0.00045884,-0.00057480, 0.0023587, 0.0028589, 0.00300948,buy
2013-09-30,a120,none,none,none,none,a150,none,none,a90,none,none,a45,-0.00322848,-0.00326627,-0.0020471,-0.0037663,-0.00148378,sell
2013-10-01,a120,none,none,a60,a180,none,none,none,a90,none,none,a45,-0.00074834,-0.00008109, 0.0014899,-0.0007986, 0.00035830,sell
2013-10-02,a120,none,none,a60,a180,a120,none,none,a90,none,none,a45,-0.00074834,-0.00008109, 0.0016935,-0.0007986, 0.00019918,sell
2013-10-03,a120,none,a60,none,none,none,none,none,a90,none,none,a45,-0.00175275,-0.00124969,-0.0024726,-0.0014960, 0.00299693,sell
2013-10-04,none,none,none,none,a150,a90,none,none,a90,none,none,a45,-0.00276398,-0.00073505,-0.0031653,-0.0027927,-0.00169468,sell
2013-10-05,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.00228429, 0.00316413, 0.0001466, 0.0027153, 0.00236365,buy
2013-10-06,none,a60,none,a0,a120,a60,none,none,none,none,none,none, 0.00571042, 0.00558561, 0.0051294, 0.0067319, 0.00332162,buy
2013-10-07,none,a60,a120,a0,none,a60,none,none,none,none,none,none, 0.00489724, 0.00604989, 0.0042122, 0.0048860, 0.00353875,buy
2013-10-08,none,a60,none,none,a90,none,none,none,none,none,a90,none,-0.00251901, 0.00001033,-0.0019890,-0.0003434,-0.00032468,sell
2013-10-09,none,a60,a150,none,none,none,none,a135,none,a135,a90,none,-0.00850171,-0.00816921,-0.0087974,-0.0086199,-0.00861990,sell
2013-10-10,none,none,a150,none,a60,none,a90,a135,none,a135,a90,none,-0.00474177,-0.00556556,-0.0061233,-0.0065543,-0.00635620,sell
2013-10-11,none,none,a180,a60,none,a0,a90,a135,none,a135,a90,none,-0.00481843,-0.00569712,-0.0061072,-0.0064777,-0.00689428,sell
2013-10-12,none,none,a180,none,none,none,a90,a135,none,a135,a90,none,-0.00477102,-0.00536250,-0.0061262,-0.0061137,-0.00604559,sell
2013-10-13,none,none,none,a90,none,none,a90,a135,none,a135,none,none, 0.00399663,-0.00578887,-0.0056362,-0.0043582,-0.00507281,sell
2013-10-14,none,none,a150,none,a0,none,a90,none,none,none,none,a30, 0.00360748, 0.00442764, 0.0037812, 0.0041895, 0.00419328,buy
2013-10-15,none,none,none,a120,a0,a60,none,none,none,none,none,a30,-0.00112502,-0.00131576, 0.0006739,-0.0030541,-0.00295896,sell
2013-10-16,none,none,a120,a120,none,none,none,none,none,none,none,a30,-0.00352061,-0.00203372,-0.0012448,-0.0019069,-0.00426143,sell
2013-10-17,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.00845460, 0.00827710, 0.0036532, 0.0086518, 0.00830304,buy
2013-10-18,none,none,a90,a150,none,none,none,none,none,none,none,a30, 0.00514398, 0.00574752, 0.0062027, 0.0057511, 0.00483693,buy
2013-10-19,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.00537232,-0.00544457,-0.0034900,-0.0023152, 0.00058971,sell
2013-10-20,none,none,a60,a180,none,a120,none,none,none,none,none,none,-0.00628517,-0.00617469,-0.0039792,-0.0036838,-0.00008914,sell
2013-10-21,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.00141326,-0.00721418,-0.0024643,-0.0007370, 0.00030808,sell
2013-10-22,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.00151015,-0.00748479,-0.0049337, 0.0001073, 0.00181250,buy
2013-10-23,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.00252827, 0.00178216,-0.0010426,-0.0008027,-0.00460657,sell
2013-10-24,none,none,none,none,a120,a180,none,a120,none,a150,none,none,-0.00299566,-0.00165286, 0.0049004, 0.0000328, 0.00110616,buy
2013-10-25,none,none,a0,a120,none,a180,none,a120,none,a150,none,none,-0.00665510,-0.00232312, 0.0014078,-0.0033557, 0.00002094,sell
2013-10-26,none,none,a0,none,a150,none,none,a120,none,a150,none,none,-0.00648082,-0.00398560, 0.0002192,-0.0020108, 0.00037919,sell
2013-10-27,none,none,none,a90,a150,a150,none,a120,none,a150,none,none,-0.00443193,-0.00133759,-0.0017724,-0.0002326, 0.00032970,sell
2013-10-28,none,none,none,a90,none,none,none,none,none,a150,none,none,-0.00341319, 0.00315142,-0.0019196,-0.0029905,-0.00010020,sell
2013-10-29,none,none,none,none,a180,a120,none,none,none,none,none,none,-0.00225861,-0.00047534,-0.0004108,-0.0019809,-0.00211023,sell
2013-10-30,none,none,a60,a60,none,a120,none,none,a60,none,none,none, 0.00179276, 0.00061834, 0.0029898, 0.0000751, 0.00192680,buy
2013-10-31,none,a60,none,none,a150,none,none,none,a60,none,none,none, 0.00089277, 0.00056199,-0.0025685, 0.0023112, 0.00054116,buy
2013-11-01,none,a60,a90,none,none,a90,none,none,a60,none,none,none,-0.00094214, 0.00422305, 0.0023169,-0.0011372,-0.00095105,sell
2013-11-02,none,a60,a90,none,a120,none,none,none,a60,none,none,none,-0.00089627, 0.00137285,-0.0027739,-0.0027915,-0.00157175,sell
2013-11-03,none,a60,none,a0,a120,a60,none,none,a60,none,none,none, 0.00443360, 0.00478856, 0.0020680, 0.0047711, 0.00271004,buy
2013-11-04,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.00345212, 0.00291737, 0.0037877, 0.0040638, 0.00440961,buy
2013-11-05,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00431637, 0.00306570, 0.0042956, 0.0047681, 0.00320441,buy
2013-11-06,a120,none,a150,none,a60,none,none,none,none,none,a60,none,-0.00151575,-0.00024632,-0.0027479,-0.0012835,-0.00274042,sell
2013-11-07,a120,none,none,a60,a60,a0,none,none,none,none,a60,none,-0.00139534,-0.00021287,-0.0000156,-0.0026496, 0.00235065,sell
2013-11-08,a120,none,a180,none,none,none,none,none,none,none,a60,none,-0.00345912,-0.00249582,-0.0003133,-0.0027728,-0.00191998,sell
2013-11-09,a120,none,none,a90,none,none,none,none,none,none,a60,none,-0.00395773,-0.00215845,-0.0003629,-0.0026915,-0.00219368,sell
2013-11-10,a120,none,a150,none,none,none,a120,none,none,none,a60,none,-0.00255438,-0.00189870,-0.0068894,-0.0025255,-0.00466547,sell
2013-11-11,a120,none,none,a120,a0,a60,a120,none,none,none,none,none,-0.00337771,-0.00015645,-0.0034444,-0.0036730,-0.00183967,sell
2013-11-12,a120,none,a120,none,none,none,a120,none,none,none,none,none,-0.00366919,-0.00090456,-0.0039793,-0.0050333,-0.00158216,sell
2013-11-13,a120,none,none,a150,none,a90,a120,none,none,none,none,a0,-0.00007208, 0.00175842,-0.0034747,-0.0051519, 0.00107422,buy
2013-11-14,a120,none,a90,none,none,a90,a120,none,none,none,none,a0,-0.00268540,-0.00123560,-0.0040714,-0.0055344, 0.00053268,sell
2013-11-15,a120,none,a90,a180,a60,none,none,none,a45,none,none,a0, 0.00411196, 0.00411157, 0.0031736, 0.0049600, 0.00510829,buy
2013-11-16,none,none,none,a180,none,a120,none,none,a45,none,none,a0,-0.00430083,-0.00504676,-0.0015453,-0.0050233,-0.00235125,sell
2013-11-17,none,none,a60,none,none,none,none,none,a45,none,none,a0,-0.00192099,-0.00359631,-0.0001304,-0.0049183,-0.00242928,sell
2013-11-18,none,none,none,a150,a90,a150,none,none,a45,none,none,a0, 0.00033631, 0.00004050, 0.0064876,-0.0008621, 0.00133918,sell
2013-11-19,none,a60,none,none,none,none,none,none,a45,none,none,none,-0.00149674, 0.00322731, 0.0003618, 0.0005878, 0.00093987,buy
2013-11-20,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.00606019, 0.00627376, 0.0081602, 0.0076201, 0.00407174,buy
2013-11-21,none,a60,none,a120,none,a180,none,none,none,none,none,none, 0.00580985, 0.00569851, 0.0081842, 0.0063931, 0.00559091,buy
2013-11-22,none,a60,a0,none,none,none,none,a90,none,none,a45,none, 0.00512646, 0.00945423, 0.0051449, 0.0058025, 0.00559179,buy
2013-11-23,none,none,none,none,a150,a150,none,a90,none,none,a45,none, 0.00475895, 0.00763683, 0.0062771, 0.0072783, 0.00727830,buy
2013-11-24,none,none,none,a90,none,a150,none,a90,none,none,a45,none, 0.00763152, 0.00705084, 0.0053856, 0.0065204, 0.00635907,buy
2013-11-25,none,none,none,none,a180,none,a135,a90,none,a180,a45,none, 0.00217791,-0.00028095,-0.0000564,-0.0001493, 0.00694913,sell
2013-11-26,none,none,none,a60,none,a120,a135,a90,none,a180,a45,none, 0.00265659, 0.00021177, 0.0004328, 0.0004206, 0.00773285,sell
2013-11-27,none,none,a60,a60,none,none,a135,none,none,a180,a45,none, 0.00619827, 0.00483259, 0.0042734, 0.0041743, 0.00618106,buy
2013-11-28,none,none,none,none,a150,a90,a135,none,none,a180,a45,none, 0.00400177, 0.00361832, 0.0039140, 0.0029212, 0.00488059,buy
2013-11-29,none,none,a90,none,none,none,none,none,none,a180,none,none, 0.00209766, 0.00246614, 0.0038234, 0.0022932, 0.00348673,buy
2013-11-30,none,a45,none,none,a120,a60,none,none,a30,a180,none,none,-0.00201548, 0.00061792,-0.0019575,-0.0026313,-0.00216402,sell
2013-12-01,none,a45,a120,a0,none,a60,none,none,a30,a180,none,none,-0.00051012,-0.00007728, 0.0003416,-0.0002217,-0.00023494,sell
2013-12-02,none,a45,none,a0,a90,none,none,none,a30,none,none,none, 0.00334890, 0.00548826, 0.0056634, 0.0035859, 0.00106502,buy
2013-12-03,none,a45,a150,none,none,none,none,none,a30,none,none,none, 0.00127970, 0.00344312, 0.0048126, 0.0031873, 0.00234555,buy
2013-12-04,none,none,none,none,a60,a0,none,none,a30,none,none,none, 0.00015443, 0.00252471, 0.0020628, 0.0012343, 0.00188152,buy
2013-12-05,a90,none,a180,none,none,a0,none,none,none,none,none,none, 0.00060316, 0.00439280, 0.0034775, 0.0023479, 0.00248153,buy
2013-12-06,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.00212216,-0.00061363,-0.0008659,-0.0017009,-0.00798435,sell
2013-12-07,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.00022132, 0.00174102, 0.0009162,-0.0001450,-0.00535773,buy
2013-12-08,a90,none,none,a90,a0,none,a150,none,none,none,none,none, 0.00500919, 0.00466666, 0.0045186, 0.0046845, 0.00239361,buy
2013-12-09,none,none,a120,none,none,a60,a150,none,none,none,none,none,-0.00350849, 0.00156416,-0.0023435,-0.0010480, 0.00211248,sell
2013-12-10,none,a30,none,none,none,none,a150,none,none,none,none,none, 0.00057363, 0.00060706,-0.0014766,-0.0001725,-0.00017254,buy
2013-12-11,none,a30,a90,a120,none,a90,a150,none,none,none,none,none,-0.00109410,-0.00041456,-0.0033146,-0.0029113,-0.00331916,sell
2013-12-12,none,a30,a90,none,a60,none,a150,none,none,none,none,none,-0.00097904, 0.00055242,-0.0019488,-0.0017329,-0.00124874,sell
2013-12-13,none,a30,none,a150,a60,a120,none,none,none,none,none,none,-0.00305596,-0.00305596,-0.0019241,-0.0053872,-0.00305596,sell
2013-12-14,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.00071381, 0.00239715,-0.0017899, 0.0003171, 0.00173981,buy
2013-12-15,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00195231, 0.00001354,-0.0003181,-0.0003809, 0.00109020,buy
2013-12-16,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.00107042,-0.00159460,-0.0029263, 0.0006910, 0.00150122,buy
2013-12-17,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00022083, 0.00053436,-0.0021456,-0.0000621, 0.00077876,buy
2013-12-18,none,none,none,none,a120,a180,none,none,none,none,none,none, 0.00651778, 0.00158557, 0.0071749, 0.0015856, 0.00787868,buy
2013-12-19,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.00134320, 0.00096898,-0.0020959,-0.0014735,-0.00219921,sell
2013-12-20,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00523739,-0.00125292,-0.0031342,-0.0027514,-0.00368935,sell
2013-12-21,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00109915,-0.00290647,-0.0007960,-0.0008519,-0.00225693,sell
2013-12-22,none,none,none,a120,a180,none,none,a60,none,none,none,none, 0.00375423, 0.00591850, 0.0057954, 0.0029435, 0.00524015,buy
2013-12-23,none,none,none,none,a180,a120,none,a60,none,none,none,none, 0.00190434, 0.00421753, 0.0049734, 0.0031748, 0.00394139,buy
2013-12-24,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.00052940, 0.00186232, 0.0007766, 0.0019818, 0.00117019,buy
2013-12-25,a60,none,none,a90,a150,none,none,a60,none,none,none,none,-0.00121729, 0.00043059, 0.0022284, 0.0004661, 0.00053028,buy
2013-12-26,a60,none,a90,none,none,a90,none,a60,none,none,none,none, 0.00468494, 0.00585454, 0.0050122, 0.0054540, 0.00426534,buy
2013-12-27,a60,none,none,a60,a120,none,none,none,none,none,none,none, 0.00698384, 0.00696637, 0.0077293, 0.0060853, 0.00718163,buy
2013-12-28,none,none,a120,a60,none,a60,none,none,none,none,none,none, 0.00298425, 0.00108311, 0.0048143, 0.0017216, 0.00401926,buy
2013-12-29,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00431637, 0.00306570, 0.0042956, 0.0047681, 0.00320441,buy
2013-12-30,none,a0,a150,none,a90,none,none,none,a0,none,none,none, 0.00074685, 0.00295590, 0.0002212, 0.0043770,-0.00264498,buy
2013-12-31,none,a0,none,none,a60,none,none,none,a0,none,none,none, 0.00354809, 0.00551375, 0.0044913, 0.0055799, 0.00214669,buy
2014-01-01,none,a0,a180,a0,a60,a0,none,none,a0,none,none,none,-0.00018853, 0.00052335, 0.0013074, 0.0031769, 0.00222241,buy
