Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2021-01-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2021-01-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2021-01-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2021-01-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2021-02-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2021-02-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2021-02-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2021-02-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2021-02-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2021-02-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2021-02-10,0,0,0,0,0,0,2,0,0,0,1,1, 0.02338, 0.02213, 0.02124, 0.02387, 0.02200,sell
2021-02-11,0,0,0,0,0,0,2,0,0,0,1,1, 0.02338, 0.02213, 0.02124, 0.02387, 0.02200,sell
2021-02-12,0,0,0,0,0,0,2,0,0,0,1,1, 0.02338, 0.02213, 0.02124, 0.02387, 0.02200,sell
2021-02-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2021-02-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2021-02-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2021-02-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2021-02-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2021-02-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2021-02-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2021-02-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2021-02-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2021-02-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2021-03-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2021-03-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2021-03-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2021-03-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2021-03-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2021-03-06,1,0,0,0,0,0,0,0,0,0,1,0, 0.03577, 0.03462, 0.01155, 0.03538, 0.03507,buy
2021-03-07,1,0,0,0,0,0,0,0,0,0,1,0, 0.03577, 0.03462, 0.01155, 0.03538, 0.03507,buy
2021-03-08,1,0,0,0,0,0,0,0,0,0,1,0, 0.03577, 0.03462, 0.01155, 0.03538, 0.03507,buy
2021-03-09,1,0,0,0,0,0,0,0,0,0,1,0, 0.03577, 0.03462, 0.01155, 0.03538, 0.03507,buy
2021-03-10,1,0,0,0,0,0,0,0,0,0,1,0, 0.03577, 0.03462, 0.01155, 0.03538, 0.03507,buy
2021-03-11,1,0,0,0,0,0,0,0,0,0,1,0, 0.03577, 0.03462, 0.01155, 0.03538, 0.03507,buy
2021-03-12,1,0,0,0,0,0,0,0,1,0,1,1, 0.00657, 0.02754, 0.01641, 0.02946,-0.01044,sell
2021-03-13,1,0,0,0,0,0,0,0,1,0,1,1, 0.00657, 0.02754, 0.01641, 0.02946,-0.01044,sell
2021-03-14,1,0,0,0,0,0,0,0,1,0,1,1, 0.00657, 0.02754, 0.01641, 0.02946,-0.01044,sell
2021-03-15,1,0,0,0,0,0,0,0,1,0,1,1, 0.00657, 0.02754, 0.01641, 0.02946,-0.01044,sell
2021-03-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2021-03-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2021-03-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2021-03-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2021-03-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2021-04-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2021-04-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2021-04-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2021-04-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2021-04-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2021-04-12,0,0,0,0,0,0,1,0,0,1,1,1, 0.03279, 0.02035, 0.00803, 0.03256, 0.02724,sell
2021-04-13,0,0,0,0,0,0,1,0,0,1,1,1, 0.03279, 0.02035, 0.00803, 0.03256, 0.02724,sell
2021-04-14,0,0,0,0,0,0,1,0,0,1,1,1, 0.03279, 0.02035, 0.00803, 0.03256, 0.02724,sell
2021-04-15,0,0,0,0,0,0,1,0,0,1,1,1, 0.03279, 0.02035, 0.00803, 0.03256, 0.02724,sell
2021-04-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2021-04-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2021-04-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2021-04-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2021-04-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2021-04-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2021-04-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2021-04-25,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2021-04-26,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2021-04-27,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2021-04-28,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2021-04-29,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2021-04-30,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2021-05-01,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2021-05-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2021-05-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2021-05-04,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2021-05-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2021-05-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2021-05-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2021-05-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2021-05-13,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2021-05-14,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2021-05-15,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2021-05-16,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2021-05-17,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2021-05-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2021-05-19,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2021-05-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2021-05-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2021-05-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2021-05-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2021-05-30,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2021-05-31,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2021-06-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2021-06-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2021-06-03,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2021-06-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2021-06-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2021-06-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2021-06-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2021-06-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2021-06-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2021-06-13,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2021-06-14,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2021-06-15,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2021-06-16,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2021-06-17,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2021-06-18,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2021-06-19,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2021-06-20,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2021-06-21,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2021-06-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2021-06-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2021-06-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2021-06-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2021-06-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2021-06-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2021-06-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2021-06-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
