Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,0,0,3,1,3,0,3,0,2,2,3,2,1,3,2,2,0,1, 0.0080388, 0.0224905, 0.0156789, 0.0071210, 0.0213489,buy
2019-05-06,1,1,1,3,1,1,2,2,1,2,3,1,0,3,2,3,2,1,-0.0209468,-0.0201279,-0.0238593,-0.0280629,-0.0186554,sell
2019-05-07,2,2,2,2,2,2,1,2,3,3,2,2,2,4,4,4,2,1,-0.0231489,-0.0188606,-0.0288449,-0.0180870,-0.0125487,sell
2019-05-08,2,3,2,0,2,1,1,1,4,2,1,2,2,4,3,3,2,1,-0.0079213,-0.0168930,-0.0266729,-0.0329110,-0.0179464,sell
2019-05-09,1,2,3,2,2,2,1,1,2,3,2,3,1,4,3,4,1,1,-0.0277557,-0.0266521,-0.0277557,-0.0173943,-0.0355013,sell
2019-05-10,1,3,3,5,3,2,1,2,2,4,3,5,3,3,4,4,2,2,-0.0058782,-0.0165110,-0.0072976,-0.0072976,-0.0058782,sell
2019-05-11,0,3,5,4,5,0,0,2,2,2,3,5,3,3,4,2,2,1, 0.0307420, 0.0257568, 0.0322876, 0.0264498, 0.0240488,buy
2019-05-12,0,3,6,3,5,0,0,1,3,1,3,4,3,2,4,3,2,1, 0.0143823, 0.0136698, 0.0235607, 0.0132752, 0.0154308,buy
2019-05-13,0,1,4,5,2,1,0,1,2,1,3,2,2,2,2,3,2,1, 0.0345033, 0.0319120, 0.0328532, 0.0345033, 0.0264108,buy
2019-05-14,0,1,4,2,4,1,0,2,2,2,2,2,3,3,2,3,2,1, 0.0461895, 0.0348629, 0.0309928, 0.0464188, 0.0439945,buy
2019-05-15,1,4,3,0,4,0,0,2,3,2,1,1,4,3,2,5,2,1, 0.0414607, 0.0233035, 0.0158158, 0.0384959, 0.0268619,buy
2019-05-16,1,1,4,1,3,2,0,3,3,2,1,3,3,4,3,3,2,1, 0.0227807, 0.0222948,-0.0182739, 0.0359627, 0.0210684,buy
2019-05-17,1,2,5,2,2,2,1,2,2,0,1,3,3,4,3,2,2,1, 0.0055689, 0.0055689,-0.0005671, 0.0276634, 0.0049432,buy
2019-05-18,1,2,4,2,2,0,1,1,3,0,0,3,3,2,4,3,1,0, 0.0184737, 0.0229462, 0.0233156, 0.0162471, 0.0159454,buy
2019-05-19,2,3,1,1,5,0,1,3,1,0,2,2,3,2,3,2,2,1, 0.0231132, 0.0331970, 0.0351572, 0.0349567, 0.0211319,buy
2019-05-20,3,2,1,3,1,0,3,1,1,1,2,2,2,2,3,2,2,1,-0.0009347, 0.0016723, 0.0045011, 0.0036136, 0.0032772,buy
2019-05-21,2,2,2,2,1,1,6,1,1,0,2,2,4,1,2,1,4,2, 0.0175048, 0.0232455, 0.0175048, 0.0205275, 0.0179600,buy
2019-05-22,3,2,1,3,1,0,6,1,1,0,3,2,2,1,2,3,4,1, 0.0063804, 0.0193280, 0.0095375, 0.0074935,-0.0102272,buy
2019-05-23,2,3,0,4,2,1,5,2,1,1,3,2,3,2,3,3,4,1, 0.0052724, 0.0118028, 0.0144950,-0.0001585,-0.0039125,buy
2019-05-24,0,0,0,4,2,1,6,2,1,2,3,2,3,2,1,2,3,2, 0.0162466, 0.0155576, 0.0116095,-0.0061853, 0.0162466,buy
2019-05-25,0,0,0,5,1,2,8,0,1,1,3,1,3,1,3,3,2,2, 0.0304348, 0.0304348, 0.0171400, 0.0219866, 0.0313712,buy
2019-05-26,0,0,1,3,0,2,4,2,1,1,3,0,3,0,3,2,2,1,-0.0126548,-0.0179698,-0.0311151,-0.0229515,-0.0260941,sell
2019-05-27,1,1,1,2,0,1,3,3,4,2,3,1,2,2,3,3,2,2,-0.0078531,-0.0023910,-0.0066000, 0.0116163,-0.0071098,sell
2019-05-28,1,3,1,2,1,1,4,3,3,2,2,2,2,3,2,4,4,2,-0.0027512, 0.0028164, 0.0036208, 0.0068586, 0.0028164,buy
2019-05-29,0,1,2,2,2,2,5,2,1,2,2,3,2,2,1,3,3,3, 0.0075489, 0.0228328, 0.0013569, 0.0091577, 0.0074594,buy
2019-05-30,0,0,3,3,3,2,5,1,1,3,2,3,1,3,4,4,2,2, 0.0093087, 0.0121666, 0.0107666, 0.0123617, 0.0072146,buy
2019-05-31,1,2,2,2,4,2,2,2,2,1,2,3,2,3,4,3,2,1,-0.0064257, 0.0092742, 0.0131161, 0.0088933,-0.0079742,buy
2019-06-01,1,0,4,1,5,2,2,2,3,1,2,3,3,3,4,3,1,2, 0.0114829, 0.0157595,-0.0045931, 0.0104727, 0.0137422,buy
2019-06-02,1,0,4,3,3,2,3,2,1,0,1,3,3,1,5,3,1,2,-0.0033359, 0.0047584, 0.0009518,-0.0029899, 0.0006769,buy
2019-06-03,0,1,2,2,4,2,5,2,1,1,1,2,3,3,4,3,2,2,-0.0117532, 0.0084909,-0.0093043,-0.0093043, 0.0079005,sell
2019-06-04,0,2,1,0,4,1,2,2,1,1,1,2,2,3,2,1,2,1,-0.0209076,-0.0086280,-0.0086280, 0.0151169,-0.0205498,sell
2019-06-05,1,2,2,1,3,1,1,2,2,1,3,1,3,4,1,1,2,1,-0.0081900,-0.0081900,-0.0081900,-0.0083666,-0.0107534,sell
2019-06-06,0,1,3,3,3,3,1,2,2,2,3,3,2,4,2,2,3,1, 0.0143674, 0.0143674, 0.0156137, 0.0188734, 0.0116200,buy
2019-06-07,0,2,2,2,4,1,2,2,1,2,2,3,3,4,0,2,4,0,-0.0052810,-0.0052810,-0.0070269,-0.0014953,-0.0052810,sell
2019-06-08,0,2,1,1,5,1,2,3,1,2,2,2,4,2,1,3,3,1, 0.0203870, 0.0219823, 0.0184481, 0.0203870, 0.0214463,buy
2019-06-09,0,2,1,3,3,3,2,3,2,3,3,2,4,2,2,3,4,2,-0.0037991, 0.0116481,-0.0009200,-0.0069667,-0.0019542,sell
2019-06-10,0,1,3,2,2,3,2,2,2,2,1,2,3,2,2,3,4,2,-0.0042530,-0.0041778,-0.0044779,-0.0061771,-0.0046481,sell
2019-06-11,0,2,1,1,3,2,2,2,1,1,2,1,2,1,2,3,3,1, 0.0183212, 0.0148352, 0.0182294, 0.0026564, 0.0233275,buy
2019-06-12,0,1,0,3,3,2,2,3,1,4,2,2,4,2,3,3,2,1, 0.0053841,-0.0079576, 0.0045169, 0.0024174, 0.0146370,buy
2019-06-13,1,1,1,4,4,4,3,3,0,1,3,3,4,3,2,3,3,1, 0.0092738, 0.0223049, 0.0151703,-0.0109600, 0.0185526,buy
2019-06-14,1,0,3,3,3,3,2,2,2,1,2,3,3,3,3,4,2,0,-0.0078899,-0.0188153,-0.0177811,-0.0172130,-0.0117876,sell
2019-06-15,2,1,1,4,3,3,1,4,1,0,3,1,3,2,4,3,3,1,-0.0069817,-0.0038472, 0.0084044, 0.0049694, 0.0381653,buy
2019-06-16,2,1,1,4,4,3,3,2,0,1,1,2,4,3,5,2,3,1,-0.0060573,-0.0025623,-0.0083710,-0.0078292, 0.0027286,sell
2019-06-17,2,0,2,3,3,2,3,0,0,1,2,2,2,2,4,2,2,0, 0.0060955, 0.0119285, 0.0158589, 0.0126648,-0.0076050,buy
2019-06-18,2,0,2,2,3,2,2,1,1,0,3,2,1,2,3,2,1,1,-0.0101978,-0.0053444,-0.0011463,-0.0046114,-0.0389551,sell
2019-06-19,3,2,1,2,1,3,1,1,1,0,2,2,2,3,2,2,1,1, 0.0036111, 0.0008027,-0.0102060, 0.0025939, 0.0010508,buy
2019-06-20,1,1,1,1,1,2,0,2,1,1,2,2,1,2,1,0,1,2, 0.0078817, 0.0147839, 0.0090627, 0.0184090, 0.0157427,buy
2019-06-21,1,1,1,0,3,2,3,0,1,1,1,2,2,3,2,2,0,1, 0.0058281, 0.0050365, 0.0171640, 0.0189222, 0.0060274,buy
2019-06-22,1,2,0,0,3,2,1,3,1,2,2,1,2,2,3,2,2,1,-0.0109061,-0.0005974, 0.0007637,-0.0127319, 0.0032693,buy
2019-06-23,2,3,0,1,2,2,0,3,3,4,3,2,2,3,2,3,3,2,-0.0040027,-0.0036524,-0.0030126, 0.0080841, 0.0142900,buy
2019-06-24,2,3,3,0,3,1,0,2,3,3,4,3,2,3,2,2,3,1,-0.0056510,-0.0056510,-0.0067050,-0.0028264,-0.0041886,sell
2019-06-25,1,3,3,1,3,1,1,1,1,1,3,3,3,2,1,1,3,0,-0.0108039,-0.0098976,-0.0245080,-0.0082900,-0.0203188,sell
2019-06-26,1,2,2,3,3,1,1,1,2,3,3,3,2,4,2,2,2,1,-0.0049042,-0.0097284,-0.0122382,-0.0068021,-0.0084126,sell
2019-06-27,2,3,1,3,4,0,0,3,2,3,3,2,2,4,3,2,3,2, 0.0213846,-0.0045236,-0.0130014,-0.0036437,-0.0045860,sell
2019-06-28,2,1,2,3,3,0,1,3,2,0,2,3,2,3,2,1,3,1,-0.0050203, 0.0009558,-0.0155135,-0.0093229,-0.0055700,sell
2019-06-29,1,0,3,3,2,1,2,1,3,1,2,2,3,2,2,2,3,1,-0.0138156, 0.0157638, 0.0144850, 0.0123085, 0.0044704,buy
2019-06-30,1,0,1,4,2,2,2,1,2,1,2,2,4,1,2,2,3,0,-0.0112250,-0.0054624,-0.0042809,-0.0100972,-0.0109517,sell
2019-07-01,2,2,1,2,4,1,2,2,1,2,3,2,4,4,1,1,3,1,-0.0131461,-0.0132939,-0.0140765,-0.0131461,-0.0141387,sell
2019-07-02,2,2,1,3,3,0,2,0,2,1,4,2,3,3,0,0,3,1,-0.0062927,-0.0097320,-0.0093556,-0.0062927,-0.0093556,sell
2019-07-03,2,1,3,3,2,2,3,0,0,1,4,2,3,3,1,1,1,2, 0.0091127, 0.0051077, 0.0069358, 0.0082827, 0.0106999,buy
2019-07-04,2,1,2,5,2,0,3,0,0,2,4,3,3,3,0,0,2,2, 0.0005472, 0.0009397, 0.0013170, 0.0005014, 0.0013986,buy
2019-07-05,1,3,2,3,5,1,2,1,1,1,4,3,2,3,1,2,3,2, 0.0005305,-0.0064528, 0.0035157,-0.0000982, 0.0004419,sell
2019-07-06,1,2,2,5,2,1,3,0,2,2,4,3,3,2,1,2,3,2, 0.0070428,-0.0011818,-0.0003525, 0.0084033, 0.0035554,buy
2019-07-07,1,1,4,4,2,2,2,1,1,2,3,3,3,4,1,2,3,1, 0.0020110, 0.0077847, 0.0072159, 0.0088017,-0.0017362,buy
2019-07-08,1,3,2,3,2,1,2,0,3,2,3,2,3,3,1,2,3,2, 0.0088943,-0.0037091, 0.0074695, 0.0081448, 0.0088943,buy
2019-07-09,1,2,2,3,2,1,2,1,2,3,3,3,2,3,2,2,2,2,-0.0161344,-0.0215960,-0.0153520,-0.0164064,-0.0196946,sell
2019-07-10,1,1,3,4,1,3,3,1,1,3,3,3,3,3,2,1,3,3,-0.0277367,-0.0123952,-0.0297659,-0.0230777,-0.0218038,sell
2019-07-11,1,1,4,3,1,3,2,0,3,2,2,3,4,3,2,2,3,1,-0.0318910, 0.0239835, 0.0122260,-0.0264180,-0.0318910,sell
2019-07-12,2,2,4,4,2,2,1,2,1,1,3,2,4,4,3,2,2,1, 0.0006893,-0.0016631, 0.0006893, 0.0030649,-0.0015387,buy
2019-07-13,2,1,3,3,3,2,1,2,0,2,2,3,2,4,2,3,2,1, 0.0065698,-0.0061928, 0.0044601, 0.0176913,-0.0000354,buy
2019-07-14,1,0,2,5,1,2,3,0,0,2,3,3,1,3,2,2,2,0,-0.0380287,-0.0175878,-0.0372840,-0.0338055,-0.0348781,sell
2019-07-15,0,0,4,3,2,3,2,1,0,1,4,3,1,3,1,1,2,1,-0.0287329,-0.0190158,-0.0249095,-0.0249095,-0.0037545,sell
2019-07-16,2,1,2,3,1,3,1,1,1,0,3,3,0,3,2,2,1,1,-0.0148134,-0.0167274,-0.0142286,-0.0150836,-0.0165734,sell
2019-07-17,1,1,2,3,1,3,0,2,1,1,3,3,1,3,2,1,2,0,-0.0277867,-0.0254610,-0.0335746,-0.0272409,-0.0255743,sell
2019-07-18,0,0,2,3,2,4,3,1,1,1,2,3,1,4,3,2,1,1, 0.0203089, 0.0085844, 0.0247112, 0.0212622, 0.0038984,buy
2019-07-19,0,0,3,4,2,2,3,1,0,1,4,3,0,3,2,3,0,1,-0.0104733, 0.0049747, 0.0051396, 0.0065261, 0.0004087,buy
2019-07-20,0,1,3,4,1,2,0,2,2,2,4,3,1,2,2,3,1,1, 0.0397605, 0.0242499, 0.0443957, 0.0438987, 0.0491963,buy
2019-07-21,1,2,4,3,1,1,0,1,2,1,3,4,2,2,2,1,1,1, 0.0149399, 0.0149399, 0.0029576, 0.0128484, 0.0126837,buy
2019-07-22,1,1,4,4,0,1,1,1,1,0,3,3,1,1,2,0,2,2,-0.0081768,-0.0125640,-0.0254636,-0.0136293,-0.0114019,sell
2019-07-23,1,1,4,4,0,1,2,0,0,2,3,3,1,2,2,1,1,2,-0.0268949,-0.0204515,-0.0280457,-0.0214831,-0.0217308,sell
2019-07-24,1,3,3,6,1,1,1,1,0,3,4,5,1,3,3,2,0,2,-0.0174262,-0.0192733,-0.0115115,-0.0192680,-0.0199753,sell
2019-07-25,2,3,3,5,2,0,0,1,0,2,3,5,2,2,1,2,2,1,-0.0069523,-0.0019716,-0.0019716,-0.0163271,-0.0095956,sell
2019-07-26,1,0,4,3,1,1,0,0,2,2,2,3,1,2,2,1,1,2,-0.0047044,-0.0026710,-0.0118840,-0.0026965,-0.0038395,sell
2019-07-27,1,0,2,6,0,2,1,0,1,1,3,2,0,2,2,1,2,2,-0.0082319,-0.0125160,-0.0114991,-0.0102056,-0.0112610,sell
2019-07-28,0,0,2,4,2,2,1,2,1,2,2,2,1,3,3,1,3,1, 0.0014092, 0.0182302,-0.0084253,-0.0067784,-0.0070358,sell
2019-07-29,0,1,1,3,2,1,1,2,1,1,2,1,1,3,2,0,3,1,-0.0251041,-0.0253751,-0.0298492,-0.0293695,-0.0289987,sell
2019-07-30,0,0,2,4,1,3,1,0,1,2,2,2,1,3,2,1,3,0,-0.0169730,-0.0086052,-0.0169730,-0.0160341,-0.0220363,sell
2019-07-31,1,0,3,4,0,2,1,0,0,3,2,2,1,3,2,0,3,1,-0.0176502,-0.0105997,-0.0179077,-0.0140620,-0.0293438,sell
2019-08-01,2,2,2,2,3,1,0,0,0,3,2,1,1,3,2,1,4,1, 0.0148975, 0.0127303, 0.0146703, 0.0092416, 0.0147881,buy
2019-08-02,1,3,1,3,2,1,2,0,0,3,2,1,2,2,3,1,4,1, 0.0091933, 0.0083725, 0.0093407, 0.0069988, 0.0022140,buy
2019-08-03,0,0,4,2,0,2,3,1,0,3,0,2,2,1,3,1,4,2,-0.0141795,-0.0247648,-0.0148836,-0.0197356,-0.0193115,sell
2019-08-04,0,2,2,1,2,2,2,2,2,1,1,1,3,1,3,2,3,2,-0.0005859, 0.0006753, 0.0005689,-0.0076181, 0.0086619,buy
2019-08-05,0,1,2,0,3,1,1,2,3,3,1,3,3,1,3,2,2,1,-0.0007184, 0.0018939, 0.0035800, 0.0054137,-0.0193777,sell
2019-08-06,0,0,2,2,4,2,2,1,1,1,1,4,2,3,2,2,1,0, 0.0084830, 0.0038994, 0.0117714, 0.0038994, 0.0040408,buy
2019-08-07,0,1,3,2,3,1,3,0,2,1,2,4,1,3,1,3,1,1, 0.0347994, 0.0209219, 0.0279617, 0.0309907, 0.0320761,buy
2019-08-08,1,4,3,1,4,0,1,1,2,1,2,3,2,4,1,4,1,1, 0.0296940, 0.0167623, 0.0082547, 0.0348310, 0.0348789,buy
2019-08-09,2,6,4,1,5,0,2,2,0,1,4,4,2,4,1,4,3,1, 0.0048631,-0.0043233,-0.0152774, 0.0059524, 0.0060031,sell
2019-08-10,1,4,5,2,5,0,3,0,0,1,3,4,2,3,2,3,3,1, 0.0006498,-0.0109313,-0.0088020,-0.0067767,-0.0111082,sell
2019-08-11,0,4,5,4,6,0,2,0,0,0,4,3,3,3,2,2,3,1,-0.0063904,-0.0061514,-0.0014663,-0.0055289,-0.0133091,sell
2019-08-12,2,5,3,3,6,0,1,1,1,0,4,3,1,4,3,2,4,1,-0.0065676,-0.0021996,-0.0007645,-0.0021996,-0.0020257,sell
2019-08-13,1,5,1,2,6,0,0,2,1,2,4,2,1,4,3,0,5,1,-0.0041009,-0.0104760,-0.0108863,-0.0094836,-0.0152322,sell
2019-08-14,0,4,1,2,4,0,2,1,2,2,4,2,0,5,2,1,4,0, 0.0015341,-0.0055916,-0.0199658,-0.0050356,-0.0244672,sell
2019-08-15,0,4,1,1,3,2,3,1,1,1,3,1,1,3,3,2,3,1,-0.0103597,-0.0063363,-0.0108391,-0.0118421,-0.0097584,sell
2019-08-16,0,4,1,1,2,1,0,2,1,2,4,0,1,1,3,1,4,0, 0.0013700,-0.0015742, 0.0020766,-0.0017745,-0.0015742,buy
2019-08-17,1,2,1,1,2,0,0,2,3,2,3,1,0,1,4,2,3,0, 0.0054301, 0.0011872, 0.0015979, 0.0094143, 0.0032849,buy
2019-08-18,2,1,1,2,3,0,1,1,1,1,1,1,2,1,2,2,3,1,-0.0380111,-0.0349894,-0.0422848,-0.0611978,-0.0310211,sell
2019-08-19,1,1,3,5,2,0,2,0,0,2,2,3,3,1,0,4,2,1, 0.0115309, 0.0197577, 0.0176196, 0.0115309, 0.0082170,buy
2019-08-20,1,2,3,6,1,0,1,0,0,2,1,4,2,1,1,5,0,2, 0.0066680, 0.0088450, 0.0085307, 0.0088406, 0.0097029,buy
2019-08-21,3,5,3,3,3,0,0,1,0,1,2,4,3,2,1,4,2,1,-0.0095943,-0.0202152,-0.0318279,-0.0292050,-0.0071974,sell
2019-08-22,3,6,3,2,4,0,0,0,1,1,2,4,3,2,2,4,2,1,-0.0137225,-0.0217436,-0.0330938,-0.0251696,-0.0127180,sell
2019-08-23,2,6,3,5,3,1,1,0,0,4,4,3,4,1,4,4,3,2,-0.0128582,-0.0149453,-0.0128582,-0.0145721,-0.0142388,sell
2019-08-24,2,4,1,4,4,2,1,1,0,5,4,3,3,2,4,3,4,1,-0.0134583,-0.0132522,-0.0097706,-0.0123761,-0.0132522,sell
2019-08-25,2,5,1,3,5,1,0,1,1,3,4,3,3,3,4,2,3,0,-0.0093685,-0.0172828,-0.0110959, 0.0002373,-0.0169248,sell
2019-08-26,2,5,3,4,3,1,0,0,3,2,4,3,3,2,3,3,4,1, 0.0059352, 0.0059352, 0.0008695, 0.0153428, 0.0059352,buy
2019-08-27,2,2,3,6,1,2,0,2,0,2,4,3,3,2,3,2,2,1,-0.0102601,-0.0110843,-0.0119737,-0.0118385,-0.0102601,sell
2019-08-28,2,2,4,5,2,0,2,0,0,3,3,4,3,2,2,2,3,1,-0.0239291,-0.0185027,-0.0032950,-0.0161612,-0.0157068,sell
2019-08-29,2,5,4,4,3,0,0,0,0,1,2,4,2,1,3,4,3,0,-0.0056775,-0.0173244,-0.0398730,-0.0372821,-0.0136315,sell
2019-08-30,4,2,5,5,0,1,0,0,0,5,3,4,3,1,3,4,3,1,-0.0236907,-0.0187506,-0.0194878,-0.0236508,-0.0190419,sell
2019-08-31,4,2,5,3,0,1,0,0,0,4,2,3,3,1,3,3,3,1,-0.0195262,-0.0130489,-0.0148273,-0.0162064,-0.0111855,sell
2019-09-01,2,3,3,2,2,1,2,0,2,4,3,3,3,2,3,3,3,1,-0.0151580,-0.0237457,-0.0109944,-0.0086733,-0.0109944,sell
2019-09-02,2,0,4,3,1,1,1,4,1,5,3,3,3,3,3,3,2,2, 0.0059624, 0.0209796, 0.0201236, 0.0174722, 0.0004955,buy
2019-09-03,2,0,6,2,0,2,2,2,3,3,3,3,3,3,1,4,3,2,-0.0076028,-0.0031991, 0.0008640, 0.0042990, 0.0179725,buy
2019-09-04,2,0,5,1,0,1,1,1,4,3,0,4,3,2,2,5,1,1,-0.0272185,-0.0242005,-0.0455110,-0.0450294,-0.0324881,sell
2019-09-05,3,1,3,1,1,2,1,2,0,4,1,3,3,3,2,4,2,0, 0.0137211, 0.0119877, 0.0180554, 0.0179344, 0.0121565,buy
2019-09-06,4,1,3,2,0,3,2,0,0,6,0,4,4,4,2,3,2,2, 0.0037979, 0.0086010, 0.0073764, 0.0072108, 0.0042127,buy
2019-09-07,2,2,5,3,0,3,2,0,0,3,1,2,2,3,3,2,4,3,-0.0060040,-0.0086062,-0.0102329,-0.0016485,-0.0028557,sell
2019-09-08,4,1,5,2,0,2,2,0,1,2,1,3,2,3,3,2,3,2,-0.0054572, 0.0013994,-0.0035628,-0.0008654, 0.0003130,buy
2019-09-09,3,1,5,3,0,2,1,3,1,1,1,3,2,4,4,1,3,2,-0.0146201,-0.0088646,-0.0148972,-0.0071424,-0.0227773,sell
2019-09-10,2,0,4,5,1,1,1,2,2,2,1,3,3,2,3,2,4,2, 0.0072556, 0.0084409, 0.0016879, 0.0011339,-0.0043079,buy
2019-09-11,2,0,2,3,2,1,3,0,1,1,0,2,2,2,3,1,2,3,-0.0442995,-0.0331813,-0.0331813,-0.0387716,-0.0387741,sell
2019-09-12,2,2,1,1,1,1,0,2,1,2,1,1,1,1,2,3,2,2,-0.0329059,-0.0275788,-0.0281798,-0.0376956,-0.0252857,sell
2019-09-13,3,3,1,1,0,2,0,2,3,3,2,2,2,2,3,3,3,1,-0.0030482, 0.0008425,-0.0019233, 0.0018487,-0.0091564,sell
2019-09-14,3,4,1,1,0,3,0,1,1,1,1,2,2,2,2,2,2,2, 0.0043500, 0.0054793,-0.0124682, 0.0037421,-0.0063232,buy
2019-09-15,1,3,2,1,1,1,1,0,0,1,1,1,0,0,1,3,3,2, 0.0056955, 0.0030119, 0.0026711, 0.0026711, 0.0011521,buy
2019-09-16,1,4,3,2,3,0,1,0,0,2,2,1,1,1,3,4,3,1,-0.0182888,-0.0369820,-0.0191859,-0.0188768,-0.0191859,sell
2019-09-17,2,6,1,4,4,0,0,1,1,1,3,1,1,1,5,3,4,2, 0.0130671, 0.0130671, 0.0164296, 0.0122847, 0.0130671,buy
2019-09-18,2,4,3,3,5,0,0,0,2,0,2,1,2,1,4,2,4,3, 0.0206262, 0.0206207, 0.0176564, 0.0206262, 0.0199297,buy
2019-09-19,1,2,2,2,3,0,0,0,2,0,1,1,1,1,3,1,2,2,-0.0277728,-0.0232912,-0.0232912,-0.0370722,-0.0232912,sell
2019-09-20,1,4,1,2,3,2,1,0,2,2,3,1,1,1,3,4,3,2,-0.0067426,-0.0087695,-0.0131302,-0.0137441,-0.0134013,sell
2019-09-21,1,5,0,0,3,2,0,1,2,3,3,1,1,2,3,3,2,2,-0.0117521,-0.0075136,-0.0113934,-0.0081223,-0.0079096,sell
2019-09-22,1,4,0,0,3,1,0,0,4,3,3,1,0,2,1,4,2,3,-0.0172858,-0.0175498,-0.0174768,-0.0199646,-0.0152201,sell
2019-09-23,1,2,1,1,3,2,0,0,4,3,4,2,1,2,2,4,0,2,-0.0149836,-0.0051381, 0.0003667,-0.0097620,-0.0097620,sell
2019-09-24,0,1,0,3,1,1,0,1,3,4,2,2,2,2,2,3,1,0, 0.0193193,-0.0484668,-0.0484995,-0.0426349,-0.0118947,sell
2019-09-25,0,2,2,0,6,0,1,1,4,4,2,3,2,3,2,4,3,1,-0.0413762,-0.0344646,-0.0388719,-0.0055793,-0.0011942,sell
2019-09-26,0,3,1,2,4,0,1,1,3,2,2,3,1,2,3,3,2,1,-0.0141991,-0.0193691,-0.0136681,-0.0162090,-0.0168667,sell
2019-09-27,1,3,3,2,3,1,2,0,3,4,2,4,2,3,4,3,3,1,-0.0088545,-0.0066721,-0.0072161,-0.0089421,-0.0081896,sell
2019-09-28,1,4,1,1,3,0,1,0,2,3,1,1,2,1,5,3,3,0,-0.0101019,-0.0081250,-0.0102749,-0.0214401,-0.0228255,sell
2019-09-29,1,2,0,0,4,0,2,1,3,5,2,2,2,2,5,2,2,1,-0.0143923,-0.0109440, 0.0049236,-0.0109440,-0.0196481,sell
2019-09-30,0,1,0,1,2,1,2,3,1,2,2,2,2,2,3,0,2,0,-0.0045338,-0.0045338,-0.0033729, 0.0003934,-0.0045338,sell
2019-10-01,0,1,1,1,2,1,4,2,3,1,2,2,2,3,3,1,2,1,-0.0012763, 0.0212530, 0.0164698, 0.0164698, 0.0034517,buy
2019-10-02,0,2,0,1,2,0,2,4,3,1,1,1,2,2,4,1,2,2,-0.0162015,-0.0247966,-0.0171404,-0.0269300,-0.0171404,sell
2019-10-03,2,2,0,2,2,0,3,4,0,3,2,2,1,3,4,2,3,1,-0.0079367,-0.0029599,-0.0031372,-0.0142977,-0.0064620,sell
2019-10-04,1,1,1,2,0,1,2,2,2,4,2,2,2,2,3,1,3,1, 0.0133021,-0.0187502,-0.0159793,-0.0098160,-0.0102857,sell
2019-10-05,1,2,1,1,0,1,3,3,2,2,4,2,3,2,1,2,2,0,-0.0048367,-0.0000729, 0.0017895,-0.0071253,-0.0048367,sell
2019-10-06,2,2,0,2,1,1,4,5,2,2,5,2,3,5,1,2,2,1,-0.0095918,-0.0084565,-0.0067090,-0.0098041,-0.0067794,sell
2019-10-07,0,1,1,2,1,1,2,5,1,3,3,2,3,4,0,1,2,2, 0.0005982, 0.0040099,-0.0056544, 0.0012736, 0.0056257,buy
2019-10-08,0,1,0,2,1,1,5,2,4,1,3,3,3,3,1,2,1,1,-0.0095135,-0.0356428,-0.0081953,-0.0075143,-0.0136541,sell
2019-10-09,0,0,1,2,2,2,2,5,4,1,2,4,3,2,2,2,3,1, 0.0286499, 0.0060139, 0.0261581, 0.0259729, 0.0432197,buy
2019-10-10,1,0,1,2,2,2,1,3,4,3,3,2,2,3,2,2,3,2, 0.0185493, 0.0206538, 0.0206225, 0.0230334, 0.0231298,buy
2019-10-11,1,1,0,2,1,1,1,3,5,4,4,3,1,3,2,3,2,1,-0.0042115,-0.0038101, 0.0015231,-0.0110368,-0.0110368,sell
2019-10-12,0,2,1,1,2,2,2,2,3,2,3,3,2,3,1,2,2,1, 0.0105005, 0.0030135, 0.0062059,-0.0038559,-0.0016945,buy
2019-10-13,0,0,3,1,1,2,2,2,3,3,3,3,2,4,2,2,1,0, 0.0258856, 0.0139947, 0.0241449, 0.0131740, 0.0127335,buy
2019-10-14,1,2,3,2,2,1,2,3,3,2,5,4,2,3,3,2,2,0, 0.0253442, 0.0286646, 0.0277532, 0.0327260, 0.0277532,buy
2019-10-15,1,1,2,2,2,2,2,2,4,1,4,3,2,3,2,2,2,1, 0.0117924, 0.0135346, 0.0130130, 0.0019790, 0.0130130,buy
2019-10-16,0,0,3,2,2,1,3,1,5,1,3,4,2,2,3,3,1,0,-0.0288998,-0.0288998,-0.0044962,-0.0400663,-0.0178245,sell
2019-10-17,0,0,2,2,2,0,4,0,4,1,1,2,2,1,3,4,1,1,-0.0086891,-0.0125956,-0.0080676,-0.0275131,-0.0080676,sell
2019-10-18,0,1,3,0,3,2,3,1,3,2,2,3,3,3,3,2,1,1, 0.0096488, 0.0090551, 0.0088454, 0.0076909, 0.0107901,buy
2019-10-19,0,2,2,1,1,1,3,0,3,1,1,2,3,3,2,1,1,1, 0.0100046, 0.0078260, 0.0078260, 0.0044875, 0.0062264,buy
2019-10-20,0,0,3,0,2,2,3,0,3,1,2,2,2,2,2,2,1,1, 0.0026631, 0.0003506,-0.0004162, 0.0026631, 0.0003517,buy
2019-10-21,0,1,1,4,2,1,2,1,2,1,3,3,1,3,2,1,1,1,-0.0034323,-0.0030572,-0.0065309,-0.0135909,-0.0058773,sell
2019-10-22,0,2,3,4,3,0,4,1,4,2,4,4,2,4,3,2,2,2,-0.0202358,-0.0157966, 0.0041410,-0.0061773,-0.0019875,sell
