Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-12,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90, 0.016577, 0.013505, 0.0500086, 0.034032,-0.026533,buy
2018-06-13,a120,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.022322,-0.024687, 0.0396581,-0.003124,-0.034863,sell
2018-06-14,a150,a0,none,none,a180,a0,a60,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.000797,-0.011822, 0.0156415, 0.045496,-0.027468,sell
2018-06-15,a150,none,a120,a180,a180,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90, 0.006362,-0.005209, 0.0317739, 0.035049,-0.036700,buy
2018-06-16,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,none,none,a135,none,none,none,a90, 0.025107, 0.032240, 0.0498585, 0.052423, 0.014443,buy
2018-06-17,a180,none,a150,a150,none,a60,none,none,a135,a135,none,none,none,none,none,none,a135,none,a150,none,a90, 0.031872, 0.009259, 0.0685503, 0.050789, 0.033263,buy
2018-06-18,a150,none,none,none,a120,a60,a120,none,a135,a135,none,none,none,none,none,a180,none,none,a150,none,none, 0.005028, 0.030608, 0.0089810, 0.008981, 0.015651,buy
2018-06-19,a150,a60,a180,a120,a120,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.012844,-0.012602,-0.0148265,-0.014895,-0.014526,sell
2018-06-20,none,none,none,a120,a90,a90,a150,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,-0.025752,-0.008848,-0.0319379,-0.026291,-0.030194,sell
2018-06-21,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,-0.001138, 0.013004,-0.0013699,-0.001138, 0.003560,buy
2018-06-22,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.043701, 0.012802,-0.0504928,-0.041137,-0.051962,sell
2018-06-23,a90,none,a120,none,a60,a120,a180,a90,a135,none,none,none,a180,a60,a90,a180,none,none,none,none,none,-0.037563,-0.026217,-0.0963128,-0.029708,-0.095962,sell
2018-06-24,none,a120,a120,a60,none,none,none,none,none,none,none,none,a180,a60,a90,a180,none,none,none,none,none,-0.077703,-0.069531,-0.0933833,-0.053181,-0.097775,sell
2018-06-25,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60,a90,a180,a150,none,none,none,none,-0.079399,-0.070994,-0.0870589,-0.062178,-0.087059,sell
2018-06-26,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,a60,a90,none,a150,none,none,none,none,-0.044265,-0.040716,-0.0275744, 0.034692,-0.022213,sell
2018-06-27,none,a150,none,none,a0,a180,a120,none,none,a150,none,none,a180,none,a90,none,a150,none,none,none,none, 0.019930,-0.000523, 0.0169186, 0.011933, 0.024806,buy
2018-06-28,none,none,a60,none,a0,a180,a120,a150,none,a150,none,none,a180,none,a90,none,a150,a150,none,none,none, 0.044555, 0.009354, 0.0423503, 0.027935, 0.037240,buy
2018-06-29,none,a180,a60,a0,none,none,none,a150,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,none, 0.046613, 0.016479, 0.0439218, 0.035600, 0.036168,buy
2018-06-30,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,none, 0.039273, 0.016200, 0.0365903, 0.032017, 0.039357,buy
2018-07-01,a0,none,none,none,none,a150,none,a180,none,a150,none,none,a180,none,none,none,none,a150,a135,none,none, 0.012827, 0.007083, 0.0129660, 0.002562, 0.043627,sell
2018-07-02,none,a150,none,none,a60,none,a60,a180,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.010894, 0.008792, 0.0054737,-0.021391, 0.007369,buy
2018-07-03,none,a150,a0,none,a60,a120,a60,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none,-0.014911, 0.004594,-0.0170917,-0.030190,-0.017765,sell
2018-07-04,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.039791, 0.014680, 0.0073876, 0.045453, 0.016326,sell
2018-07-05,a60,a120,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.009410, 0.020624, 0.0050670,-0.012189,-0.009702,sell
2018-07-06,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.016634, 0.022610, 0.0092375,-0.008064,-0.009936,sell
2018-07-07,a90,none,none,a90,a120,none,a0,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.023795, 0.028766, 0.0326196, 0.023667, 0.023795,buy
2018-07-08,a90,a90,a60,a120,a120,a60,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.004755,-0.009230,-0.0141653,-0.013350,-0.014723,sell
2018-07-09,none,none,none,a120,a150,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120,-0.023823,-0.026543,-0.0265560,-0.025109,-0.011030,sell
2018-07-10,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120,-0.024746,-0.035805,-0.0398517,-0.039586,-0.032883,sell
2018-07-11,none,none,a90,a150,a180,none,a60,a60,none,none,a120,a180,none,none,none,none,none,a135,a120,a45,a120,-0.044001,-0.043531,-0.0435314,-0.043531,-0.017290,sell
2018-07-12,a150,none,a120,a180,a180,a0,a60,a60,none,none,none,a180,none,none,none,none,none,a135,a120,a45,a120,-0.005843,-0.019706,-0.0270459,-0.020883, 0.030989,sell
2018-07-13,a180,none,a120,a180,a150,a0,a90,none,none,none,none,a180,none,none,none,none,none,a135,a120,a45,a120,-0.016290,-0.010606,-0.0083195,-0.010606, 0.013921,sell
2018-07-14,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,a120,-0.001143, 0.004453,-0.0058204,-0.027500, 0.031286,sell
2018-07-15,none,a0,a150,a150,a120,none,a120,a0,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,none, 0.025727, 0.026612, 0.0153613,-0.033887, 0.039061,buy
2018-07-16,a150,none,a180,a120,a120,none,a120,a0,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,none, 0.047829, 0.050041, 0.0173554,-0.040462, 0.046559,buy
2018-07-17,none,none,a180,a120,a90,a60,a150,none,none,none,none,none,none,none,none,a150,none,a135,none,a45,none, 0.013423, 0.039060, 0.0902872, 0.032010, 0.080494,buy
2018-07-18,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.015759,-0.031180, 0.0114736,-0.007754, 0.012468,sell
2018-07-19,none,a60,a150,a90,none,a90,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.018407, 0.012058, 0.0186067, 0.068196,-0.004849,buy
2018-07-20,a90,none,none,none,a60,a90,a180,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.011648,-0.009307,-0.0024811, 0.055891,-0.003265,sell
2018-07-21,none,a90,a120,a60,none,none,none,a60,none,none,a135,none,none,none,a60,none,a180,none,none,a45,none, 0.033670, 0.024331, 0.0225697, 0.045422, 0.038573,buy
2018-07-22,a60,a90,none,none,none,a120,a150,none,none,none,a135,none,none,a90,a60,none,a180,none,none,a45,none,-0.016004,-0.008405,-0.0156659, 0.014049, 0.008266,sell
2018-07-23,a60,none,a90,none,none,none,none,a90,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a45,a135,-0.006510, 0.001584,-0.0007372,-0.003037, 0.005906,sell
2018-07-24,none,a120,a90,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a45,a135,-0.011653,-0.000294,-0.0059276,-0.008341, 0.003119,sell
2018-07-25,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,a60,a135,a180,a120,none,a45,a135, 0.032910, 0.073453, 0.0489005, 0.039589, 0.073453,buy
2018-07-26,none,a150,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135, 0.035040, 0.057678, 0.0532392, 0.039476, 0.057678,buy
2018-07-27,a0,a150,none,none,none,a180,a90,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135, 0.036468, 0.062511, 0.0435255, 0.044981, 0.061558,buy
2018-07-28,a0,none,none,none,none,a180,none,a150,none,a180,none,none,a150,a90,none,a135,a180,a120,none,a45,a135, 0.034597, 0.064240, 0.0394118, 0.047294, 0.064240,buy
2018-07-29,none,a180,none,none,none,none,a60,a150,none,a180,none,none,a150,none,none,a135,none,a120,none,a45,none,-0.022074,-0.004708,-0.0180461,-0.021030,-0.004708,sell
2018-07-30,none,none,none,none,a60,a150,a60,none,none,a180,none,none,none,none,none,none,none,a120,none,a45,none,-0.040789,-0.033799,-0.0450021,-0.037848,-0.035231,sell
2018-07-31,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.033806, 0.033806, 0.0338062, 0.034258, 0.034694,buy
2018-08-01,a60,a150,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.009423, 0.009031, 0.0094231, 0.013901, 0.009031,sell
2018-08-02,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.026180, 0.036802, 0.0186693, 0.014882, 0.057942,buy
2018-08-03,a90,a120,none,a90,a120,none,a0,a150,a90,none,none,none,none,none,a45,none,none,none,none,a45,none, 0.091986, 0.063088, 0.2804765, 0.046594, 0.034768,buy
2018-08-04,a90,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.000631,-0.059325, 0.0737161,-0.047134,-0.023275,sell
2018-08-05,none,a90,a60,a120,none,a90,none,a120,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,none,-0.041216,-0.034889,-0.0142747,-0.068198,-0.025611,sell
2018-08-06,a120,none,none,none,a150,a60,none,a120,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,a150,-0.054389,-0.031844, 0.0042608,-0.045511,-0.020694,sell
2018-08-07,none,a60,a90,a150,none,a60,none,none,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,-0.034956, 0.016427,-0.0006852,-0.043415,-0.033665,sell
2018-08-08,a150,none,none,none,a180,none,a60,a90,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,-0.045010, 0.008567,-0.0172896,-0.032718,-0.033773,sell
2018-08-09,a180,none,a120,a180,none,none,none,none,a90,none,a150,a150,a135,none,a45,a120,none,none,a90,a45,a150,-0.015478, 0.014422,-0.0007294,-0.015478,-0.013025,sell
2018-08-10,a180,a0,none,none,a150,none,a90,a60,a90,none,a150,a150,a135,none,none,a120,none,none,a90,a45,a150,-0.041593, 0.016435, 0.0009386,-0.041468,-0.041560,sell
2018-08-11,none,a0,a150,a150,none,a0,none,none,none,none,a150,a150,a135,none,none,none,none,none,a90,a45,a150,-0.052665,-0.014373,-0.0253912,-0.040456,-0.051986,sell
2018-08-12,a150,none,a180,none,a120,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,a90,a45,a150,-0.018906,-0.012209,-0.0229802,-0.022282,-0.019925,sell
2018-08-13,none,none,a180,a120,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,a45,none,-0.087323,-0.080353,-0.0579193,-0.047458,-0.082855,sell
2018-08-14,a120,a60,none,none,a90,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.047758,-0.040625,-0.0394470, 0.051492, 0.052845,sell
2018-08-15,none,a60,a150,a90,none,a60,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.064552, 0.025040, 0.0305432, 0.073028, 0.067928,buy
2018-08-16,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.031105, 0.032386, 0.0523500, 0.086073, 0.051442,buy
2018-08-17,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.052937, 0.052748, 0.0458295, 0.048276, 0.050032,buy
2018-08-18,a60,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.052904,-0.042844,-0.0516271, 0.031220,-0.046997,sell
2018-08-19,none,a120,a90,none,none,none,a150,a60,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.000563,-0.033160, 0.0054813, 0.016594, 0.010505,buy
2018-08-20,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.029421,-0.039857,-0.0291763,-0.015927,-0.017025,sell
2018-08-21,none,a150,none,none,a0,a120,a120,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.023193,-0.030268,-0.0210358,-0.004332,-0.012220,sell
2018-08-22,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,a120,a120,a30,none,a150,none,none,a45,none,-0.036594,-0.037206,-0.0366353,-0.010746,-0.027946,sell
2018-08-23,a0,none,none,a0,none,a150,a90,none,none,a150,none,none,a120,a120,a30,none,a150,a90,none,a45,none, 0.006632, 0.006700, 0.0066316, 0.017503, 0.013698,buy
2018-08-24,none,a180,none,none,none,a150,a90,a120,none,a150,none,a135,a120,a120,a30,none,a150,a90,none,a45,none, 0.024365, 0.014803, 0.0183966, 0.019505, 0.023428,buy
2018-08-25,none,a180,none,none,none,none,none,a120,none,none,none,a135,a120,a120,a30,none,a150,a90,none,a45,none, 0.005990, 0.027045,-0.0043224, 0.027368, 0.031488,buy
2018-08-26,none,none,none,none,a60,a180,a60,none,none,none,none,a135,a120,a120,a30,none,a150,a90,none,a45,none, 0.003183, 0.024002,-0.0098971, 0.023607, 0.033318,sell
2018-08-27,none,a150,a0,a60,none,none,none,a150,none,none,none,a135,a120,a120,a30,none,none,a90,none,a45,none, 0.058578, 0.066816, 0.0180803, 0.064769, 0.069590,buy
2018-08-28,a60,none,none,a60,a90,a150,none,a150,none,none,none,a135,a120,a120,none,none,none,a90,none,a45,none, 0.033712, 0.033080,-0.0004609, 0.042942, 0.037990,buy
2018-08-29,none,a120,none,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.036954,-0.036740,-0.0060167,-0.029505,-0.017409,sell
2018-08-30,a90,a120,none,a90,none,none,a0,a180,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.001207, 0.047531, 0.0187125,-0.016801, 0.022720,sell
2018-08-31,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.027323, 0.036784, 0.0473307, 0.045341, 0.044798,buy
2018-09-01,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.030791, 0.041580, 0.0384839, 0.033642, 0.041489,buy
2018-09-02,a120,a90,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.011336, 0.021112,-0.0121944,-0.007720,-0.001065,sell
2018-09-03,none,none,a90,a150,none,a90,none,none,none,a135,a180,none,none,none,none,none,none,none,none,a45,none,-0.049548,-0.035592,-0.0048066,-0.039688,-0.041677,sell
2018-09-04,a150,a60,none,none,a180,none,a60,a120,none,a135,a180,none,none,none,none,a90,none,none,none,a45,none,-0.024503,-0.040188,-0.0164246,-0.026359,-0.028947,sell
2018-09-05,none,none,a120,a180,none,a60,none,none,none,a135,a180,none,none,none,none,a90,a135,none,none,a45,none,-0.055983,-0.016149,-0.0153768,-0.057112,-0.063910,sell
2018-09-06,a180,none,none,a180,a150,none,a90,a90,none,a135,a180,none,none,a135,none,a90,a135,none,none,a45,a180,-0.060706,-0.029357,-0.0290843,-0.050220,-0.051990,sell
2018-09-07,none,none,a150,a150,none,none,none,none,a60,a135,a180,none,none,a135,none,a90,a135,none,none,a45,a180,-0.051909,-0.051271,-0.0508299,-0.062911,-0.065413,sell
2018-09-08,a150,a0,none,a150,a120,none,a120,a60,a60,a135,a180,a120,none,a135,none,a90,a135,none,a60,a45,a180,-0.055780,-0.055672,-0.0570224,-0.057211,-0.057211,sell
2018-09-09,none,a0,a180,a120,none,a0,none,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,a60,a45,a180,-0.048741,-0.054796,-0.0478844,-0.049809,-0.051717,sell
2018-09-10,a120,none,none,a120,a90,a0,a150,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,a60,a45,a180,-0.046374,-0.054505,-0.0455167,-0.047428,-0.047428,sell
2018-09-11,none,none,a150,a90,a90,none,none,none,a60,none,a180,a120,none,a135,none,a90,a135,none,a60,a45,a180,-0.037495,-0.036889,-0.0413148,-0.039472,-0.039472,sell
2018-09-12,a90,none,none,a90,a60,none,a180,a0,a60,none,none,a120,none,a135,none,a90,a135,none,a60,a45,a180, 0.029286,-0.013008,-0.0054286,-0.002557,-0.005451,sell
2018-09-13,a90,a60,a120,a60,a60,none,a180,a0,a60,none,none,a120,none,none,none,a90,a135,none,a60,a45,a180, 0.027668,-0.006228, 0.0201154, 0.017092, 0.021862,buy
2018-09-14,a60,a60,a120,a60,none,a60,a150,none,a60,none,none,a120,none,none,none,a90,none,none,a60,none,a180, 0.009030, 0.014171, 0.0220628, 0.018823, 0.014514,buy
2018-09-15,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,a60,none,a180, 0.025255, 0.031315, 0.0341016, 0.027928, 0.027125,buy
2018-09-16,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,-0.028860,-0.028860, 0.0062408,-0.018788,-0.022462,sell
2018-09-17,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a180,-0.035735,-0.037839,-0.0061935,-0.045329,-0.036307,sell
2018-09-18,none,none,a60,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a180,-0.000153,-0.000292, 0.0046255,-0.005784,-0.001343,buy
2018-09-19,a0,a120,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.026776,-0.027280, 0.0171405,-0.013057,-0.013022,sell
2018-09-20,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.036978, 0.053689, 0.0534838, 0.056063, 0.053141,buy
2018-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.048466, 0.015349, 0.0131066, 0.012443, 0.013907,buy
2018-09-22,none,a150,none,none,a60,a150,a60,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.016900,-0.012420,-0.0093168,-0.015587,-0.012694,sell
2018-09-23,none,none,a0,a60,none,none,none,a120,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.021617,-0.018720,-0.0354497,-0.021951,-0.029914,sell
2018-09-24,none,none,a0,a60,a90,a180,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.026227,-0.024876,-0.0377985,-0.040015,-0.033957,sell
2018-09-25,a60,a180,none,none,a90,a180,none,a150,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.031579,-0.010546,-0.0320304,-0.026159,-0.035012,sell
2018-09-26,none,none,none,a90,none,none,none,none,a45,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.019760,-0.010771,-0.0179575,-0.013639,-0.019677,sell
2018-09-27,a90,a150,none,none,a120,a150,a0,a180,a45,a120,none,none,a90,a150,none,none,none,none,none,none,none, 0.008692, 0.008768,-0.0069135, 0.008472,-0.001960,buy
2018-09-28,none,a150,a60,a120,none,none,none,a180,a45,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.010312, 0.008918,-0.0050318, 0.007590,-0.014045,sell
2018-09-29,a120,none,none,none,a150,a120,none,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.010428,-0.010582,-0.0244508,-0.013572,-0.023326,sell
2018-09-30,a120,a120,a90,a150,a150,a120,none,a150,a45,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.035428,-0.045941,-0.0441802,-0.038883,-0.037392,sell
2018-10-01,none,none,none,a150,a180,none,a60,none,a45,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.007680, 0.022080,-0.0087082,-0.008580,-0.024826,sell
2018-10-02,a150,a90,a120,a180,a180,a90,a60,a120,a45,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.050798, 0.055977, 0.0338133, 0.013488, 0.015910,buy
2018-10-03,none,a90,none,a180,a150,none,a90,none,a45,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.002876, 0.022393,-0.0142220,-0.013858,-0.021309,sell
2018-10-04,a180,none,a150,none,a150,a60,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.020708, 0.057880, 0.0348398, 0.033372, 0.053398,buy
2018-10-05,none,a60,a150,a150,none,none,a120,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none, 0.027329, 0.036897, 0.0405102, 0.025660, 0.027329,buy
2018-10-06,a150,none,a180,none,a120,none,a120,a60,none,none,a150,none,none,none,none,a90,none,none,none,a30,none, 0.002921, 0.003239, 0.0329763,-0.006264, 0.003879,buy
2018-10-07,none,none,a180,a120,none,none,a150,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none, 0.017729, 0.018680, 0.0358741, 0.006036, 0.017729,buy
2018-10-08,a120,none,a150,none,a90,a0,a150,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.015106, 0.030536, 0.0151160, 0.014674, 0.015106,buy
