Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-05,2,1,0,0,1,1,0,1,0,1,1,0,0,1,2,0,0,1,0,1,0,0,1,1, 0.0004246,-0.0015914, 0.00109663,-0.00017173,-0.0002660,sell
2012-06-06,2,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,2,1,-0.0003773, 0.0010109, 0.00077849, 0.00146441,-0.0011485,buy
2012-06-07,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1, 0.0034095, 0.0010607, 0.00405636, 0.00251428,-0.0016539,buy
2012-06-08,0,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,2,-0.0013034,-0.0010108,-0.00082700,-0.00156097,-0.0017256,sell
2012-06-09,0,1,0,0,0,1,1,0,2,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,-0.0013714,-0.0012813,-0.00130265,-0.00191755,-0.0013649,sell
2012-06-10,0,0,0,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,2,0,1,1,0, 0.0007933, 0.0007112, 0.00037861, 0.00120187, 0.0004093,buy
2012-06-11,2,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,-0.0002552, 0.0008961, 0.00093339, 0.00088340, 0.0008500,buy
2012-06-12,3,0,1,2,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,2,1,1,1,0, 0.0005511,-0.0005735, 0.00029655, 0.00051304,-0.0009171,sell
2012-06-13,2,0,1,2,1,0,1,0,0,1,1,0,1,2,0,1,1,0,1,2,1,1,0,1, 0.0030705, 0.0026579, 0.00182632, 0.00193503, 0.0013249,buy
2012-06-14,1,1,2,1,1,1,2,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1, 0.0000038, 0.0022544, 0.00180372, 0.00016791, 0.0002314,buy
2012-06-15,1,0,1,1,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,1,0,1,0,0, 0.0024275, 0.0026417, 0.00268425, 0.00024838, 0.0004822,buy
2012-06-16,0,1,0,1,1,0,1,0,1,0,1,0,2,0,2,0,0,1,2,0,0,0,0,1,-0.0029579,-0.0031324,-0.00282498,-0.00199127,-0.0021390,sell
2012-06-17,0,1,0,2,1,1,0,0,1,0,1,1,2,0,2,0,0,1,2,0,0,1,1,0,-0.0007830, 0.0002491, 0.00193686, 0.00007339, 0.0002491,buy
2012-06-18,0,0,0,2,1,0,1,1,0,1,1,0,2,0,3,1,0,0,2,0,0,1,1,1, 0.0018212, 0.0008267,-0.00411243,-0.00410368, 0.0013453,buy
2012-06-19,0,1,1,1,0,1,1,1,0,1,2,0,1,0,2,1,0,1,1,0,1,0,1,1,-0.0007389,-0.0003022,-0.00027380,-0.00010538,-0.0011331,sell
2012-06-20,1,0,2,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,2,0, 0.0010278, 0.0011774, 0.00060369, 0.00054543, 0.0001553,buy
2012-06-21,2,0,2,1,1,0,2,0,0,1,1,0,1,0,1,2,0,0,1,0,2,0,2,0,-0.0031025,-0.0041850,-0.00333861,-0.00315451,-0.0034879,sell
2012-06-22,1,0,2,1,1,0,2,0,0,1,1,0,2,0,1,1,0,1,2,0,2,0,1,0,-0.0001995,-0.0024817,-0.00240373, 0.00043519,-0.0030368,sell
2012-06-23,1,0,2,1,0,0,2,1,0,0,0,0,3,0,2,0,1,0,3,0,1,0,1,1,-0.0007986,-0.0000783, 0.00067325, 0.00146832,-0.0008429,buy
2012-06-24,1,1,1,2,0,1,1,1,0,1,0,1,3,0,3,0,1,0,3,0,0,1,0,1,-0.0020092,-0.0026977,-0.00253853,-0.00307000,-0.0026977,sell
2012-06-25,1,0,0,2,0,0,0,0,1,0,0,1,2,0,2,0,1,1,2,0,0,1,0,0,-0.0003734, 0.0009145, 0.00319454, 0.00089295, 0.0009145,buy
2012-06-26,2,0,0,1,2,0,0,1,1,0,2,0,1,0,1,1,0,2,1,0,0,0,1,0, 0.0026477,-0.0009195,-0.00111417,-0.00229413, 0.0005550,buy
2012-06-27,3,0,1,1,3,1,0,0,1,0,3,0,1,1,1,0,0,2,1,1,1,0,1,0, 0.0006822, 0.0009209, 0.00135763, 0.00110595, 0.0016284,buy
2012-06-28,3,0,1,1,3,1,0,1,0,1,3,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.0026659,-0.0011963,-0.00243339,-0.00247133,-0.0023554,sell
2012-06-29,2,0,1,1,2,1,1,0,0,1,2,0,2,0,1,0,1,1,2,0,1,0,0,0, 0.0002763, 0.0005104, 0.00126953,-0.00066982, 0.0011127,buy
2012-06-30,1,1,0,1,1,2,1,0,0,0,1,1,3,0,1,1,1,1,2,0,1,0,0,1, 0.0014128, 0.0009400, 0.00004325,-0.00023311, 0.0009221,buy
2012-07-01,1,1,0,2,1,2,1,0,1,0,1,1,2,1,2,0,1,1,3,0,1,1,0,0, 0.0005960, 0.0009856, 0.00280921, 0.00074944, 0.0009856,buy
2012-07-02,0,0,1,1,1,1,0,1,1,0,1,0,2,0,2,0,0,1,2,0,1,0,1,0, 0.0019574, 0.0032682, 0.00409918, 0.00399151, 0.0040620,buy
2012-07-03,1,0,2,1,2,1,0,1,1,0,1,0,2,1,1,0,0,1,2,1,2,0,1,0, 0.0006418, 0.0015278, 0.00263243, 0.00181662, 0.0018726,buy
2012-07-04,1,0,2,1,1,1,1,0,0,0,1,0,2,0,1,1,0,1,2,0,2,0,2,0,-0.0008857,-0.0022263,-0.00101009,-0.00037328,-0.0022263,sell
2012-07-05,1,0,1,2,1,1,1,0,0,1,0,1,2,1,1,0,1,0,3,0,2,0,1,0,-0.0017988, 0.0012805,-0.00151397,-0.00146186,-0.0014619,sell
2012-07-06,0,0,1,1,0,1,1,0,0,0,0,0,3,0,2,0,1,0,3,0,1,0,0,1,-0.0015610,-0.0025816,-0.00065645,-0.00235748,-0.0022744,sell
2012-07-07,0,1,1,2,0,2,1,0,1,0,0,1,3,0,2,0,1,0,2,1,1,1,0,1,-0.0004855,-0.0016879, 0.00039961,-0.00264126,-0.0016879,sell
2012-07-08,0,0,1,2,0,1,0,0,1,0,0,0,3,0,3,0,1,0,2,1,1,1,0,0,-0.0007073,-0.0006694, 0.00201298,-0.00131053,-0.0006694,sell
2012-07-09,1,0,1,1,1,1,0,1,1,0,0,1,1,1,2,0,0,0,2,1,1,0,1,0, 0.0009816, 0.0015499, 0.00178264, 0.00171974, 0.0016789,buy
2012-07-10,1,0,1,2,1,0,0,1,1,0,1,0,1,1,1,0,0,1,2,1,2,0,1,0,-0.0000096, 0.0001596, 0.00004829, 0.00015958,-0.0007754,buy
2012-07-11,1,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,2,0,1,1,-0.0001358,-0.0003299, 0.00021023, 0.00032510,-0.0003299,sell
2012-07-12,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,-0.0009409,-0.0005653,-0.00134932,-0.00149263,-0.0015237,sell
2012-07-13,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,-0.0015928,-0.0016997,-0.00159522,-0.00075369,-0.0012181,sell
2012-07-14,0,1,0,1,0,1,1,0,0,0,0,1,2,0,2,0,2,0,1,0,1,0,0,1, 0.0014387, 0.0013365, 0.00066283,-0.00089031, 0.0010980,buy
2012-07-15,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1, 0.0010131, 0.0005009, 0.00156616, 0.00156616, 0.0011956,buy
2012-07-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0043563, 0.0018967, 0.00086145, 0.00281364, 0.0040364,buy
2012-07-17,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0002049, 0.0011923,-0.00113573,-0.00087387,-0.0011851,sell
2012-07-18,2,1,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.0003449,-0.0002630,-0.00007455,-0.00002870, 0.0005324,buy
2012-07-19,3,0,3,0,2,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0, 0.0011040, 0.0013576, 0.00107927, 0.00158249, 0.0013576,buy
2012-07-20,2,0,2,0,2,0,2,0,0,1,0,0,2,0,0,0,1,0,2,0,1,0,0,0, 0.0015518, 0.0013462, 0.00157230, 0.00128657, 0.0015723,buy
2012-07-21,1,0,1,0,1,0,2,0,0,0,0,1,2,0,1,0,1,1,2,0,0,0,0,1, 0.0030579, 0.0018609,-0.00261041, 0.00198534,-0.0014149,buy
2012-07-22,1,1,1,1,1,1,1,1,0,1,0,1,2,0,1,0,2,0,2,0,0,1,0,1, 0.0007703,-0.0007304, 0.00046429, 0.00157226, 0.0009911,buy
2012-07-23,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,3,0,1,0,0,1,0,0,-0.0034462,-0.0028637,-0.00346298, 0.00013572,-0.0007924,sell
2012-07-24,2,0,2,0,2,0,1,1,1,0,1,0,1,1,0,0,2,0,1,1,0,0,1,0,-0.0011214,-0.0022939,-0.00227788,-0.00147401,-0.0011214,sell
2012-07-25,2,0,2,0,2,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,-0.0033233,-0.0022758,-0.00298953,-0.00187704,-0.0024097,sell
2012-07-26,2,0,2,0,2,0,0,1,0,1,1,0,2,0,0,0,1,2,2,0,2,0,2,0, 0.0019121, 0.0016688, 0.00201187, 0.00132004, 0.0020769,buy
2012-07-27,1,0,1,0,1,0,1,1,0,0,0,0,2,0,1,1,1,1,2,0,2,0,1,0, 0.0047430, 0.0035907, 0.00500119, 0.00533356, 0.0056541,buy
2012-07-28,0,1,1,1,1,1,1,0,1,0,0,1,1,1,2,0,2,1,2,0,1,0,1,1,-0.0012737,-0.0017118,-0.00113243,-0.00171175,-0.0014482,sell
2012-07-29,0,1,1,1,0,1,1,0,1,0,1,0,1,0,3,0,2,1,2,0,1,1,1,1, 0.0007493, 0.0009047, 0.00038188, 0.00078108, 0.0007981,buy
2012-07-30,0,0,1,0,1,0,0,0,1,0,2,0,1,1,2,0,2,1,0,1,1,1,2,0,-0.0002146,-0.0002624, 0.00007773,-0.00021463,-0.0006550,buy
2012-07-31,1,0,2,0,2,0,0,1,0,0,2,0,1,1,1,1,2,1,0,1,1,0,2,0,-0.0006296,-0.0001341,-0.00052155,-0.00052732,-0.0004754,sell
2012-08-01,1,0,1,1,2,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,2,0,2,0,-0.0015905,-0.0021215,-0.00113413,-0.00210565,-0.0012929,sell
2012-08-02,1,0,0,1,1,0,1,0,0,0,1,0,1,1,2,0,1,1,2,0,1,0,1,0,-0.0029826,-0.0029873,-0.00450717,-0.00169980,-0.0009035,sell
2012-08-03,1,0,0,1,0,0,1,0,1,0,1,1,2,0,2,0,1,0,1,0,1,0,0,0,-0.0004471,-0.0007280,-0.00006739,-0.00070708,-0.0007071,sell
2012-08-04,1,1,0,1,0,1,2,0,1,0,1,1,1,0,2,0,2,0,0,1,0,0,0,1, 0.0004721,-0.0008911, 0.00021253,-0.00122211,-0.0026814,buy
2012-08-05,1,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,-0.0026073,-0.0012561,-0.00183241,-0.00115243,-0.0011347,sell
2012-08-06,2,0,0,1,1,0,0,0,1,0,2,1,0,1,0,0,3,0,0,1,0,2,1,0, 0.0032441, 0.0047518, 0.00438611, 0.00413313, 0.0034804,buy
2012-08-07,2,0,1,0,2,0,0,1,0,0,3,0,0,0,0,1,2,0,0,0,0,1,1,0, 0.0000902,-0.0004985, 0.00085303, 0.00012273,-0.0001271,buy
2012-08-08,2,0,2,0,1,0,0,0,0,1,3,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.0005668, 0.0002575, 0.00065412, 0.00110431, 0.0003457,buy
2012-08-09,1,1,1,0,0,1,1,0,0,0,2,0,2,0,0,0,1,1,0,1,1,1,0,1, 0.0024124, 0.0015745, 0.00196571, 0.00346019, 0.0015602,buy
2012-08-10,1,1,0,0,0,0,1,0,1,0,2,1,1,0,1,0,1,1,1,0,1,2,0,0, 0.0008910, 0.0004738, 0.00048631, 0.00039567, 0.0008331,buy
2012-08-11,1,0,0,1,0,1,1,0,1,0,2,1,1,1,1,0,1,0,1,0,0,2,0,1, 0.0004907, 0.0008125, 0.00080305,-0.00037324, 0.0003559,buy
2012-08-12,1,1,0,0,0,1,1,0,1,0,2,0,0,1,1,0,2,0,0,0,0,1,0,1, 0.0019073, 0.0019073, 0.00181392, 0.00233470,-0.0011179,buy
2012-08-13,1,0,2,0,0,0,1,0,0,1,3,0,0,2,1,0,2,0,0,2,0,2,0,0, 0.0010459, 0.0009432, 0.00094324, 0.00140443, 0.0016840,buy
2012-08-14,1,1,2,0,0,1,0,0,0,0,2,0,0,2,0,0,2,1,0,2,0,2,0,1, 0.0009775, 0.0013950, 0.00097755, 0.00174986, 0.0025283,buy
2012-08-15,2,1,2,0,1,0,0,1,0,1,2,0,1,1,0,1,1,1,0,1,0,1,1,0,-0.0000201,-0.0001526, 0.00009764, 0.00053727, 0.0000073,buy
2012-08-16,2,0,3,0,1,0,0,0,0,1,2,0,2,1,0,0,1,0,2,1,0,2,1,0, 0.0017297, 0.0020086, 0.00224188, 0.00129102, 0.0017486,buy
2012-08-17,2,0,2,0,0,0,1,0,0,0,0,1,2,1,1,0,1,1,2,1,1,1,1,0, 0.0032799, 0.0026373, 0.00355842, 0.00264556, 0.0040924,buy
2012-08-18,1,0,2,1,0,2,1,0,0,1,0,1,2,1,1,0,1,0,2,1,1,1,0,1,-0.0016772,-0.0001666,-0.00153736,-0.00092580,-0.0016772,sell
2012-08-19,0,1,2,0,0,2,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,2,-0.0005293,-0.0001131,-0.00047637,-0.00042950,-0.0005361,sell
2012-08-20,0,0,2,0,2,1,0,1,2,0,1,0,1,1,0,1,2,1,1,1,0,2,0,1,-0.0004132, 0.0001267, 0.00056503,-0.00042281,-0.0001031,buy
2012-08-21,1,0,2,0,2,1,0,0,1,0,1,0,0,0,0,1,2,0,1,1,0,2,1,1, 0.0011631,-0.0011722, 0.00220522, 0.00104750, 0.0005964,buy
2012-08-22,1,0,2,0,2,1,0,1,0,0,2,0,1,0,0,1,2,0,1,0,0,1,2,1,-0.0004026,-0.0020449,-0.00051807,-0.00092775,-0.0004992,sell
2012-08-23,1,0,1,0,2,1,0,0,0,1,1,0,2,0,0,1,1,0,2,0,1,1,2,1, 0.0026801, 0.0028501, 0.00268008, 0.00264970, 0.0028159,buy
2012-08-24,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,2,0,1,1,1,1,-0.0003311,-0.0018476,-0.00055891,-0.00055891, 0.0008964,sell
2012-08-25,0,1,0,1,0,2,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,2, 0.0013162, 0.0004157, 0.00100721, 0.00037666,-0.0012689,buy
2012-08-26,1,1,1,0,0,0,1,0,1,0,2,0,1,1,1,0,2,0,1,1,0,1,1,1,-0.0036348,-0.0030427,-0.00333182,-0.00339775,-0.0034347,sell
2012-08-27,1,1,2,0,1,0,0,0,2,0,2,0,1,1,0,0,3,0,1,1,0,2,1,1,-0.0017004,-0.0007953,-0.00119442,-0.00114686,-0.0011493,sell
2012-08-28,2,1,2,0,1,0,0,1,1,0,0,1,1,0,1,1,3,0,1,0,0,2,2,1,-0.0009605,-0.0010787,-0.00041469,-0.00023299,-0.0005077,sell
2012-08-29,2,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,2,0,2,0,0,0,2,0,-0.0005010,-0.0000561,-0.00151181,-0.00049673,-0.0005371,sell
2012-08-30,2,1,1,0,1,0,0,0,0,1,0,2,1,0,2,0,1,0,1,0,1,0,1,0, 0.0020183,-0.0006037, 0.00180843,-0.00056900, 0.0016803,buy
2012-08-31,0,1,1,1,0,1,1,0,0,1,0,2,1,0,2,1,1,1,0,1,1,0,0,0,-0.0014719,-0.0005606,-0.00136800,-0.00142790,-0.0014240,sell
2012-09-01,0,2,1,0,0,1,1,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,1, 0.0013634, 0.0003979, 0.00126734, 0.00211649, 0.0018990,buy
2012-09-02,0,2,1,2,0,0,1,0,1,0,0,2,0,1,1,1,2,0,0,1,1,0,0,0, 0.0003017,-0.0025721, 0.00074941, 0.00035756, 0.0007587,buy
2012-09-03,0,1,1,2,2,0,2,0,1,0,1,1,1,1,0,1,2,0,1,1,0,0,1,0, 0.0023763, 0.0023556, 0.00090845, 0.00230667, 0.0015704,buy
2012-09-04,1,1,1,1,2,0,1,0,1,0,1,0,1,0,0,2,2,0,1,0,0,1,1,0,-0.0024108,-0.0024108,-0.00258993, 0.00071589,-0.0010573,sell
2012-09-05,1,0,1,1,1,1,1,1,1,0,2,0,2,0,1,1,2,0,1,1,0,0,1,0,-0.0015903,-0.0012175,-0.00090359,-0.00180784,-0.0019612,sell
2012-09-06,0,1,0,1,1,1,1,0,0,0,1,0,2,0,2,1,2,1,2,0,1,0,0,1, 0.0025186, 0.0025006, 0.00206591, 0.00252623, 0.0025481,buy
2012-09-07,0,1,0,1,1,1,2,0,0,0,1,1,1,0,3,0,1,1,1,0,1,0,0,0, 0.0020935, 0.0018514, 0.00209346, 0.00235201, 0.0024820,buy
2012-09-08,0,0,0,1,1,2,1,0,0,1,1,0,1,0,2,0,1,2,1,0,2,0,1,1, 0.0010809,-0.0010512,-0.00134368,-0.00156782,-0.0000907,buy
2012-09-09,0,1,0,0,1,1,1,0,0,0,2,0,0,1,1,0,1,1,0,0,1,1,1,1, 0.0008056, 0.0003611, 0.00091015, 0.00121688, 0.0005387,buy
2012-09-10,0,0,2,0,0,2,1,0,0,0,3,0,1,1,0,0,1,1,1,1,1,1,1,1, 0.0005483, 0.0006059, 0.00002106,-0.00189795,-0.0018521,buy
2012-09-11,0,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,2,1,1,0,1,0,1,2, 0.0012061, 0.0022641, 0.00172804, 0.00129049, 0.0010200,buy
2012-09-12,1,1,2,0,1,0,0,1,1,0,1,0,2,0,0,1,2,1,2,0,1,1,2,1, 0.0000636, 0.0008070, 0.00009401, 0.00009401, 0.0007897,buy
2012-09-13,1,1,1,0,1,0,0,1,0,1,0,0,2,0,0,1,1,2,2,0,1,0,2,1,-0.0007051, 0.0007106, 0.00071062, 0.00071062,-0.0005588,buy
2012-09-14,1,1,1,1,0,0,0,0,0,1,0,1,3,0,1,1,1,1,3,0,1,1,1,0,-0.0003475,-0.0003475,-0.00009696,-0.00034587,-0.0033350,buy
2012-09-15,1,1,1,1,0,1,2,0,0,0,1,0,2,0,1,1,1,2,2,0,1,1,1,1,-0.0009334,-0.0010265,-0.00076652,-0.00113144,-0.0009623,sell
2012-09-16,1,2,1,0,0,0,2,0,0,1,2,0,0,1,0,2,1,1,0,1,2,0,0,1, 0.0000082,-0.0013487, 0.00081524,-0.00111577, 0.0034240,sell
2012-09-17,1,1,2,0,1,0,1,1,0,0,2,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.0013065, 0.0014813, 0.00132011, 0.00172287, 0.0012983,buy
2012-09-18,2,0,3,0,2,0,1,0,0,1,2,0,1,0,0,1,1,1,1,1,0,0,2,0, 0.0014326, 0.0014248, 0.00172541, 0.00143260, 0.0011681,buy
2012-09-19,2,0,2,0,2,0,1,1,1,1,1,0,2,1,0,0,2,0,2,1,0,1,2,0, 0.0004193,-0.0002824,-0.00044548, 0.00105256, 0.0006103,buy
2012-09-20,2,0,1,1,1,0,1,2,1,0,0,1,1,1,0,1,2,0,1,1,0,0,1,0,-0.0018992,-0.0025361,-0.00248338,-0.00196885,-0.0017984,sell
2012-09-21,1,0,1,1,1,1,0,2,1,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0, 0.0005354, 0.0005354, 0.00097959, 0.00097959,-0.0000467,buy
2012-09-22,1,1,1,0,1,1,1,2,0,0,1,0,0,1,1,0,1,1,0,1,2,0,0,1,-0.0000080, 0.0000680, 0.00085083, 0.00219051, 0.0003964,buy
2012-09-23,0,1,1,0,2,0,1,1,0,1,2,0,1,1,0,0,1,1,1,2,1,0,0,0,-0.0004828, 0.0001019,-0.00209426,-0.00425430,-0.0018584,sell
2012-09-24,1,0,1,0,3,0,1,1,0,0,2,1,1,0,0,1,2,0,1,0,1,0,2,0,-0.0001628,-0.0009289,-0.00068012,-0.00084190,-0.0003662,sell
2012-09-25,2,0,0,1,2,0,0,1,1,0,1,1,1,1,0,1,1,0,2,0,0,0,2,0, 0.0007470, 0.0008986, 0.00053876, 0.00056450, 0.0008078,buy
2012-09-26,1,0,0,0,2,0,0,2,1,0,1,0,2,0,1,0,1,0,2,0,0,1,2,0,-0.0003724,-0.0007433,-0.00038020,-0.00052212,-0.0007292,sell
2012-09-27,1,0,1,1,1,0,0,1,1,0,1,1,2,0,1,0,1,0,1,1,0,0,1,0,-0.0008794,-0.0014018,-0.00120319,-0.00119072,-0.0012852,sell
2012-09-28,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0003397,-0.0004474, 0.00072215, 0.00054828, 0.0001528,buy
2012-09-29,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,2,1, 0.0018073, 0.0016767, 0.00176277, 0.00170230, 0.0017577,buy
2012-09-30,0,0,1,1,1,0,1,2,0,0,1,1,0,1,1,0,0,1,0,1,1,0,2,0, 0.0014589, 0.0007884,-0.00158685,-0.00005311, 0.0011858,buy
2012-10-01,2,0,2,0,2,0,1,2,0,1,2,1,0,0,1,1,0,0,0,0,1,0,2,0,-0.0032945,-0.0013429,-0.00293432,-0.00198307,-0.0019831,sell
2012-10-02,2,0,1,0,1,0,0,2,0,0,1,1,1,0,1,2,1,0,0,1,1,0,2,0,-0.0012241,-0.0009541,-0.00071339,-0.00140826,-0.0014083,sell
2012-10-03,2,0,0,0,0,1,0,2,0,0,1,1,1,0,1,1,2,0,1,0,1,0,2,1,-0.0005228,-0.0000961,-0.00052281,-0.00023295,-0.0005228,sell
2012-10-04,2,1,0,2,1,0,0,2,1,0,1,2,2,0,2,1,1,0,2,0,1,1,0,1, 0.0007853, 0.0006344, 0.00063443, 0.00063443, 0.0006344,buy
2012-10-05,2,0,0,2,1,1,0,1,1,0,1,1,1,0,2,1,1,0,1,0,1,0,0,0, 0.0023433, 0.0024846, 0.00260497, 0.00227857, 0.0022387,buy
2012-10-06,2,1,0,1,1,1,1,1,1,0,2,1,1,0,2,1,0,0,1,0,1,0,0,1, 0.0021705, 0.0036472, 0.00255815, 0.00274288, 0.0025582,buy
2012-10-07,2,1,2,1,1,0,1,1,1,0,2,1,1,1,1,1,0,0,2,1,2,0,0,0, 0.0022008, 0.0022201, 0.00244988, 0.00260204, 0.0022008,buy
2012-10-08,1,0,2,1,1,1,1,0,0,0,1,0,2,0,0,1,0,1,2,0,2,0,0,1,-0.0014759,-0.0014192, 0.00096274,-0.00150842,-0.0015084,sell
2012-10-09,0,1,2,1,1,0,1,0,0,1,1,0,3,0,0,1,0,0,3,0,2,1,0,1,-0.0038706,-0.0041305,-0.00387328,-0.00356811,-0.0045379,sell
2012-10-10,1,0,2,1,1,0,0,0,0,1,0,0,3,0,0,0,1,0,4,0,1,1,2,0, 0.0006395, 0.0006395, 0.00064655, 0.00027973,-0.0002318,buy
2012-10-11,2,0,1,2,1,0,0,1,0,0,0,1,3,0,1,0,2,0,3,0,1,0,2,0, 0.0012302, 0.0012302, 0.00146866, 0.00153879, 0.0011839,buy
2012-10-12,1,0,0,1,0,1,0,1,1,0,0,1,2,0,2,0,1,0,1,0,1,1,1,0, 0.0005484, 0.0021529, 0.00226780, 0.00215292, 0.0021529,buy
2012-10-13,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1, 0.0033874, 0.0032780, 0.00051566, 0.00290382, 0.0032780,buy
2012-10-14,0,1,1,0,2,1,1,0,0,1,2,0,0,1,1,1,0,0,0,1,1,1,1,0,-0.0004122,-0.0003983,-0.00041216,-0.00041216,-0.0001520,sell
2012-10-15,0,0,1,0,3,1,1,0,0,1,2,0,0,0,1,1,0,1,0,0,2,1,1,0, 0.0007921, 0.0006817, 0.00055378, 0.00064955, 0.0006496,buy
2012-10-16,2,0,1,0,3,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,3,0,1,0, 0.0016481, 0.0016481, 0.00184514, 0.00113399, 0.0018451,buy
2012-10-17,2,0,0,0,2,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,2,0,1,0, 0.0011199, 0.0011151, 0.00108878, 0.00130533, 0.0010015,buy
2012-10-18,2,0,0,1,1,2,0,1,0,0,0,1,0,1,2,1,1,0,2,0,1,0,0,0,-0.0001428, 0.0003528, 0.00054824, 0.00035990, 0.0000672,buy
2012-10-19,1,0,0,0,1,2,0,0,0,1,1,0,1,0,2,0,1,0,1,0,1,1,0,1,-0.0015976,-0.0015976, 0.00148056,-0.00159763, 0.0013549,sell
2012-10-20,1,1,1,0,0,0,0,1,1,0,2,0,1,1,1,0,1,0,1,1,1,0,0,1,-0.0030164,-0.0015287,-0.00118847,-0.00685962,-0.0019808,sell
2012-10-21,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,2,0,1,0, 0.0011000, 0.0012754, 0.00127542, 0.00183121, 0.0012754,buy
2012-10-22,1,0,0,1,1,0,2,0,0,0,0,1,1,1,0,1,0,1,2,0,2,0,3,1,-0.0003468,-0.0010537,-0.00021670,-0.00241053,-0.0010537,sell
2012-10-23,1,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,3,0,3,1,-0.0002543,-0.0005519,-0.00082106,-0.00367721,-0.0007689,sell
2012-10-24,1,0,0,1,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0,1,2,0,2,1,-0.0025018,-0.0028535,-0.00205027,-0.00165004,-0.0036675,sell
2012-10-25,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1, 0.0012934, 0.0022872, 0.00286695, 0.00221753, 0.0021474,buy
2012-10-26,0,1,0,0,0,0,0,0,1,0,1,2,0,0,2,0,2,0,0,1,1,1,1,2, 0.0009305, 0.0006763, 0.00113049, 0.00093052, 0.0008235,buy
2012-10-27,0,1,0,1,1,0,1,0,1,0,2,2,0,1,1,0,1,0,0,1,1,0,1,1, 0.0013814, 0.0036332, 0.00458427, 0.00407322, 0.0039427,buy
2012-10-28,0,0,1,0,1,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0015702, 0.0014191, 0.00151673, 0.00108788, 0.0011727,buy
2012-10-29,1,1,1,0,1,0,1,0,1,0,2,1,1,0,0,3,0,1,0,2,2,0,2,0,-0.0019262,-0.0013512,-0.00135119,-0.00192617,-0.0016418,sell
2012-10-30,2,1,1,0,0,1,1,0,0,0,1,1,2,0,0,2,0,1,1,1,2,0,1,0,-0.0020881,-0.0020881,-0.00198730,-0.00043404,-0.0015906,sell
