Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-12,none,a0,none,a60,none,a30,a90,none,none,a120,none,none,none,none,none,none,a90,a45,a45,none,none,none,none,a30,none,a120, 0.001160044, 0.00107598, 0.00110272, 0.00034366, 0.00114724,buy
2013-02-13,none,a0,none,a60,none,a30,a90,a60,none,none,a90,a0,none,a60,none,none,none,a45,none,none,none,none,none,a30,none,a120,-0.000614492,-0.00058370,-0.00061449,-0.00042501,-0.00061796,sell
2013-02-14,none,a0,none,a60,none,a30,a90,none,none,a150,a90,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,none,-0.001090152,-0.00131176,-0.00109015,-0.00137627,-0.00103400,sell
2013-02-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.000986305,-0.00139395,-0.00103829,-0.00145564,-0.00129392,sell
2013-02-16,none,none,none,none,none,a30,none,none,a60,a180,a120,none,a90,none,none,none,none,a45,none,none,none,none,a90,none,a45,none,-0.000327226,-0.00043053,-0.00193577,-0.00030610, 0.00018012,buy
2013-02-17,none,none,none,none,none,a30,none,none,none,a180,none,none,a90,none,none,none,none,a45,none,none,none,none,a90,none,a45,none, 0.000039164, 0.00013640,-0.00102718, 0.00008907, 0.00018609,buy
2013-02-18,none,none,a120,none,none,a30,none,a0,a90,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.001912058, 0.00204381,-0.00032606, 0.00132383, 0.00172353,buy
2013-02-19,none,none,a120,none,none,a30,none,none,a90,a150,a150,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.001188814, 0.00169988,-0.00195912, 0.00089463, 0.00164303,buy
2013-02-20,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a90,a45,a45,none, 0.002182965, 0.00207798, 0.00059383, 0.00132951, 0.00238207,buy
2013-02-21,none,none,a120,none,none,none,none,none,a120,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,a90,a45,a45,none, 0.003119050, 0.00310363, 0.00251158, 0.00260217, 0.00308869,buy
2013-02-22,none,a0,a120,none,none,none,none,none,a120,a120,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,a45,none,none, 0.000790104, 0.00050135,-0.00010250,-0.00014209, 0.00042602,buy
2013-02-23,none,a0,a120,none,none,none,none,a60,none,none,a150,a120,none,a60,a90,none,none,none,a30,none,none,none,none,a45,none,none, 0.000335909, 0.00111012,-0.00126506,-0.00012836,-0.00148889,sell
2013-02-24,none,a0,a120,none,none,none,none,none,a150,a90,a150,none,a180,a60,a90,none,none,none,a30,none,none,none,none,a45,none,none, 0.001181814, 0.00071207, 0.00074474, 0.00002666, 0.00007819,buy
2013-02-25,none,a0,a120,none,none,none,none,a90,none,none,a120,a150,a180,none,a90,none,none,none,a30,none,none,none,none,a45,none,none, 0.002519971, 0.00244333, 0.00138950, 0.00100945, 0.00154294,buy
2013-02-26,none,a0,a120,none,none,none,none,a90,a180,a60,a120,a150,none,a90,a90,none,none,a60,a30,none,none,none,none,none,none,none, 0.001906191, 0.00156657, 0.00105618,-0.00025942, 0.00093358,buy
2013-02-27,none,a0,a120,none,none,none,none,a120,a180,a60,none,a180,a150,none,a90,none,none,a60,a30,none,none,none,none,none,none,none, 0.001133460, 0.00024160, 0.00088326,-0.00034159, 0.00057656,buy
2013-02-28,none,a0,a120,none,none,none,none,a120,a150,none,a90,a180,none,a120,a90,none,none,a60,a30,a90,none,none,none,none,none,none, 0.002545950, 0.00174592, 0.00180393, 0.00121935, 0.00091040,buy
2013-03-01,none,a0,none,none,none,none,a90,none,a150,none,none,none,a120,none,a90,none,none,a60,none,a90,none,none,none,none,a30,none, 0.002067113, 0.00182208, 0.00193033, 0.00194851, 0.00116308,buy
2013-03-02,none,none,none,none,none,none,a90,a150,none,a0,a60,a150,a120,a150,none,none,none,a60,none,a90,a90,none,none,none,a30,none, 0.001020619, 0.00159257, 0.00276928, 0.00193225, 0.00173274,buy
2013-03-03,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,a30,none, 0.001447368, 0.00115513, 0.00229878, 0.00099110, 0.00088750,buy
2013-03-04,none,none,none,a60,none,none,a90,a180,none,none,none,a120,a90,a180,none,none,none,a60,none,a90,a90,none,none,a60,a30,none,-0.000865030,-0.00090812, 0.00200492,-0.00111581,-0.00012058,buy
2013-03-05,none,none,none,a60,none,a0,a90,none,a90,none,none,none,none,a180,none,none,none,none,none,a90,a90,none,none,a60,a30,none,-0.000323306, 0.00109999, 0.00091818, 0.00037023,-0.00102468,buy
2013-03-06,none,none,none,a60,none,a0,a90,a150,none,none,a0,a90,a60,a150,none,none,none,none,none,a90,a90,none,none,a60,a30,none, 0.000168355,-0.00006193, 0.00099018,-0.00038735,-0.00100933,buy
2013-03-07,a90,none,none,a60,none,a0,none,none,a60,a60,a0,none,a60,a150,none,none,a120,none,none,a90,a90,none,none,a60,none,a90, 0.000660996, 0.00105763, 0.00095164, 0.00072502,-0.00178853,buy
2013-03-08,a90,none,none,a60,a30,a0,none,a120,a60,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,a90,-0.000958658,-0.00056265,-0.00086975,-0.00070821,-0.00173497,sell
2013-03-09,a90,none,none,a60,a30,a0,none,none,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a60,none,a90,-0.001457634,-0.00094459,-0.00127295,-0.00135832,-0.00190064,sell
2013-03-10,a90,none,none,a60,a30,none,none,a90,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,-0.002475279,-0.00160881,-0.00144373,-0.00220724,-0.00152229,sell
2013-03-11,a90,none,none,none,a30,none,none,a90,none,a120,a60,none,a0,a90,none,none,a120,none,none,none,none,none,a120,none,none,a90,-0.001112734,-0.00100961,-0.00044656,-0.00155221,-0.00066430,sell
2013-03-12,a90,none,none,none,a30,none,none,a60,a0,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a90,-0.001081949,-0.00109479,-0.00083569,-0.00186583,-0.00118791,sell
2013-03-13,a90,none,none,none,a30,none,none,a60,none,a150,a90,a0,none,a60,none,none,a120,none,none,none,none,none,a120,none,none,a90,-0.000535867,-0.00065090,-0.00007696,-0.00086779,-0.00063711,sell
2013-03-14,a90,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.001110009,-0.00135587,-0.00017315,-0.00262735,-0.00117711,sell
2013-03-15,none,a30,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.001555653,-0.00164791, 0.00069944,-0.00172258,-0.00148355,sell
2013-03-16,none,a30,none,none,a30,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.002079221,-0.00225257,-0.00004200,-0.00237937,-0.00201556,sell
2013-03-17,none,a30,none,none,a30,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000465845,-0.00009849, 0.00106810, 0.00016644, 0.00038957,buy
2013-03-18,none,a30,none,none,a30,none,none,a0,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.000374018,-0.00000488, 0.00096673, 0.00028292, 0.00047129,buy
2013-03-19,none,a30,none,none,a30,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.000397613,-0.00095972, 0.00017435,-0.00048261,-0.00036771,buy
2013-03-20,none,a30,none,none,a30,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000522040, 0.00008154, 0.00111571, 0.00036064, 0.00084524,buy
2013-03-21,none,a30,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.000176616, 0.00039400, 0.00016304,-0.00041589, 0.00076860,buy
2013-03-22,none,a30,none,none,a30,none,none,a60,a120,none,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.000063392, 0.00072923, 0.00020302,-0.00056928, 0.00075940,buy
2013-03-23,none,a30,none,none,a30,none,none,a60,a120,a90,a150,a120,none,a60,none,none,a135,none,none,none,none,none,a135,none,none,none, 0.000139958,-0.00024469, 0.00025254,-0.00013627, 0.00056241,buy
2013-03-24,a90,a30,none,none,a30,none,none,none,none,a90,none,none,a150,a60,none,none,a135,none,a0,none,none,none,a135,none,none,none,-0.001233253,-0.00138104,-0.00118149,-0.00118060,-0.00023990,sell
2013-03-25,a90,a30,none,a60,a30,none,none,a90,a150,a60,a120,a150,a150,a90,none,none,a135,none,a0,none,none,none,a135,none,a0,none,-0.002062849,-0.00215725,-0.00222798,-0.00229075,-0.00248592,sell
2013-03-26,a90,a30,none,a60,a30,none,none,none,none,a60,none,none,none,a90,none,none,a135,none,a0,none,none,none,a135,none,a0,none,-0.001888348,-0.00174643,-0.00211234,-0.00211487,-0.00212256,sell
2013-03-27,a90,a30,none,a60,a30,a30,none,a120,a180,none,a90,a180,a180,none,none,none,a135,none,a0,none,none,none,a135,none,a0,none,-0.001218705,-0.00096917,-0.00197738,-0.00177156,-0.00161646,sell
2013-03-28,a90,a30,none,a60,a30,a30,none,none,a180,none,none,none,none,a120,a60,none,none,none,a0,none,a60,none,none,none,a0,none,-0.000435432,-0.00016188,-0.00131240,-0.00097562,-0.00058160,sell
2013-03-29,a90,a30,none,a60,a30,a30,none,a150,a150,none,a60,a150,a150,none,a60,none,none,a90,a0,none,a60,a0,none,a90,a0,none,-0.000180039,-0.00001879,-0.00086040,-0.00041537, 0.00020966,buy
2013-03-30,a90,a30,none,a60,none,a30,none,a150,a150,a0,a60,none,none,a150,a60,none,none,a90,a0,none,a60,a0,none,a90,a0,none, 0.000547854, 0.00081760,-0.00022587,-0.00046117, 0.00054309,buy
2013-03-31,a90,a30,none,a60,none,a30,none,a180,none,none,none,a120,a120,none,a60,a0,none,a90,a0,none,a60,a0,none,a90,a0,none, 0.000967674, 0.00096135, 0.00015299,-0.00029387, 0.00034527,buy
2013-04-01,a90,a30,none,a60,none,a30,none,a180,a120,none,none,none,a120,a180,a60,a0,none,a90,a0,none,a60,a0,none,a90,a0,none, 0.001477759, 0.00128190, 0.00128816, 0.00045879, 0.00123680,buy
2013-04-02,a90,a30,none,none,none,a30,none,a150,none,none,a0,a90,none,none,a60,a0,none,a90,a0,none,a60,a0,none,a90,none,none, 0.000554773,-0.00012669,-0.00018291,-0.00082095,-0.00016443,sell
2013-04-03,none,a30,a120,none,none,a30,none,a150,a90,a60,a0,a90,a90,a150,a60,a0,none,a90,none,none,a60,a0,a150,none,none,none,-0.001529914,-0.00174771,-0.00175159,-0.00203553,-0.00237269,sell
2013-04-04,none,a30,a120,none,none,a30,none,none,none,none,none,a60,none,a150,a60,a0,none,a90,none,none,none,a0,a150,none,none,none,-0.000855488,-0.00078161,-0.00125020,-0.00154147,-0.00148337,sell
2013-04-05,none,a30,a120,none,none,a30,none,a120,a60,a90,none,a60,a60,a120,a60,a0,a150,none,none,none,none,a0,a150,none,none,none,-0.000672467,-0.00057288,-0.00132577,-0.00111942,-0.00114226,sell
2013-04-06,none,a30,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,a0,a150,none,none,none,-0.000548540, 0.00016370,-0.00115482,-0.00042904,-0.00047986,sell
2013-04-07,none,a30,a120,none,none,a30,a90,a90,none,a120,a60,none,none,none,none,a0,a150,none,none,none,none,a0,a150,none,none,none,-0.000987216, 0.00027529,-0.00028178,-0.00030238,-0.00022036,sell
2013-04-08,none,a30,none,none,none,a30,a90,none,none,a120,none,none,none,a90,none,a0,a150,none,none,none,none,a0,a150,none,none,a60, 0.000935926, 0.00079541, 0.00065451, 0.00009219, 0.00033817,buy
2013-04-09,none,a30,none,none,none,a30,a90,a60,none,none,a90,a0,none,none,none,a0,a150,none,none,none,none,a0,none,none,none,a60, 0.000551796,-0.00006581,-0.00024137,-0.00032443,-0.00039145,sell
2013-04-10,none,a30,none,none,none,a30,a90,a60,a0,a150,none,none,a0,a60,none,a0,a150,none,none,none,none,a0,none,none,none,a60, 0.000610067, 0.00038654, 0.00010964,-0.00004947,-0.00010650,buy
2013-04-11,none,a30,none,none,none,a30,a90,none,none,none,a120,none,a0,none,none,a0,a150,none,none,none,a45,a0,none,none,none,a60, 0.000599192,-0.00016508,-0.00057435,-0.00081369,-0.00091280,sell
2013-04-12,none,none,none,none,none,a30,a90,none,none,a180,a120,none,none,none,none,a0,none,none,none,a60,a45,a0,none,none,none,a60,-0.000317183,-0.00062821,-0.00059343,-0.00093420,-0.00068602,sell
2013-04-13,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a45,a0,none,none,none,a60, 0.000712135, 0.00007667,-0.00054889,-0.00035959,-0.00067964,sell
2013-04-14,none,none,a135,none,none,a30,none,a0,none,a150,a150,a60,none,none,none,a0,none,none,none,a60,a45,a0,none,none,none,a60, 0.002581913, 0.00223388, 0.00248348, 0.00284448, 0.00251257,buy
2013-04-15,none,none,a135,none,none,a30,none,a0,a60,a150,none,none,a60,a0,none,a0,none,none,none,a60,a45,a0,none,none,none,none, 0.003434542, 0.00333436, 0.00361867, 0.00370284, 0.00321447,buy
2013-04-16,none,none,a135,none,none,a30,none,none,a60,none,a180,a90,a60,a0,a45,a0,none,none,none,a60,a45,none,none,none,none,none, 0.003296194, 0.00270745, 0.00333930, 0.00329671, 0.00332371,buy
2013-04-17,none,none,a135,none,a0,a30,none,none,none,a120,a180,a90,none,none,a45,a0,none,none,none,a60,a45,none,none,none,none,none, 0.002752078, 0.00165071, 0.00254099, 0.00365179, 0.00239082,buy
2013-04-18,none,none,a135,none,a0,a30,none,none,a90,none,none,none,a90,none,a45,a0,none,none,none,a60,none,none,none,none,none,none, 0.001746090, 0.00041555, 0.00074808, 0.00144392, 0.00143614,buy
2013-04-19,none,none,none,a90,a0,a30,none,a60,none,a90,a150,a120,a90,none,a45,a0,none,none,none,a60,none,none,none,none,none,none,-0.000081969,-0.00063292,-0.00053000, 0.00063838,-0.00062441,buy
2013-04-20,none,none,none,a90,a0,none,none,a60,a120,a90,none,none,none,a60,a45,a0,none,none,none,a60,none,none,none,none,a30,none,-0.000389875,-0.00105252,-0.00095683,-0.00093437,-0.00140520,sell
2013-04-21,none,none,none,a90,a0,none,none,none,a120,none,a120,a150,a120,a60,a45,a0,none,none,none,a60,none,none,none,none,a30,none,-0.000161126,-0.00054695,-0.00092853,-0.00047218,-0.00098143,sell
2013-04-22,a60,none,none,a90,a0,none,none,a90,none,a60,a120,a150,none,none,a45,a0,none,none,none,none,none,none,none,a120,a30,none, 0.000087882,-0.00057157,-0.00183270,-0.00053509,-0.00100504,buy
2013-04-23,a60,none,a150,a90,none,none,none,none,a150,none,a90,a180,a150,a90,a45,a0,none,none,none,none,none,none,none,a120,a30,none,-0.000178180,-0.00027918,-0.00056949,-0.00025815,-0.00010898,buy
2013-04-24,a60,none,a150,none,none,none,none,a120,none,none,a90,a180,a150,none,a45,a0,none,none,none,none,none,none,none,a120,a30,none,-0.000223648, 0.00004927,-0.00004857,-0.00004185, 0.00032000,buy
2013-04-25,a60,none,a150,none,none,none,none,none,a180,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,none,a120,a30,a45,-0.001040913,-0.00048965,-0.00091946,-0.00107015,-0.00101682,sell
2013-04-26,a60,none,a150,none,none,none,none,a150,none,a0,a60,a150,a180,none,none,a0,none,none,none,none,a30,none,a180,a120,none,a45,-0.001471089,-0.00075443,-0.00088321,-0.00185151,-0.00181018,sell
2013-04-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,none,a30,none,a30,none,a180,a120,none,a45,-0.001065326,-0.00200396, 0.00123086,-0.00000075,-0.00149345,sell
2013-04-28,none,none,none,none,none,none,none,a180,a150,none,none,a120,a150,none,none,a0,none,a120,a30,none,a30,none,a180,none,none,a45,-0.002460244,-0.00285725,-0.00010143,-0.00153798,-0.00250736,sell
2013-04-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,a120,a30,none,a30,none,a180,none,none,a45,-0.002524557,-0.00278745,-0.00036611,-0.00165379,-0.00219962,sell
2013-04-30,none,none,none,none,none,none,none,a150,a120,a60,a0,a90,a120,none,none,a0,none,a120,a30,none,a30,none,a180,none,none,a45,-0.003069459,-0.00310160,-0.00055229,-0.00173943,-0.00279595,sell
2013-05-01,a45,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,a0,none,a120,a30,none,a30,none,a180,none,none,a45,-0.002092927,-0.00207119, 0.00058955,-0.00060183,-0.00238583,sell
2013-05-02,a45,none,none,none,none,none,a60,a120,a90,a90,none,a60,a90,none,none,a0,none,a120,a30,none,a30,none,a180,none,none,a45,-0.001506899,-0.00127319, 0.00032774,-0.00048914,-0.00172688,sell
2013-05-03,a45,none,none,none,none,none,a60,a120,none,a90,none,none,a90,a120,none,a0,a180,a120,a30,none,none,none,none,none,a45,none,-0.001079915, 0.00079267, 0.00072183, 0.00176444, 0.00141627,buy
2013-05-04,a45,none,none,none,none,none,a60,a90,a60,a120,a60,none,none,a120,none,a0,a180,a120,none,none,none,none,none,a135,a45,none,-0.000371676, 0.00096162,-0.00047585, 0.00076418, 0.00082524,buy
2013-05-05,none,a0,none,a120,a30,none,a60,a90,none,a120,none,none,a60,none,a30,a0,a180,none,none,none,none,none,none,a135,a45,none,-0.001346147,-0.00153541,-0.00114337,-0.00156245,-0.00126397,sell
2013-05-06,none,a0,none,a120,a30,none,none,none,none,none,a90,a0,none,a90,a30,none,a180,none,none,a45,none,none,none,a135,a45,none,-0.001376200,-0.00170893,-0.00137326,-0.00155435,-0.00171655,sell
2013-05-07,none,a0,a180,a120,a30,none,none,a60,none,a150,a90,a0,none,none,a30,none,a180,none,none,a45,none,none,none,a135,a45,none,-0.001495477,-0.00160589,-0.00097408,-0.00123277,-0.00162841,sell
2013-05-08,none,a0,a180,a120,a30,none,none,none,none,none,none,none,none,a60,a30,none,a180,none,none,a45,none,none,none,a135,a45,none,-0.001650760,-0.00168917,-0.00132418,-0.00118078,-0.00167574,sell
2013-05-09,a30,a0,a180,none,none,none,none,none,a0,a180,a120,none,none,a60,a30,none,a180,none,none,a45,none,none,none,a135,none,none,-0.001590725,-0.00159073,-0.00022024, 0.00001601,-0.00113625,sell
2013-05-10,a30,a0,a180,none,none,none,a45,none,none,a180,none,none,a0,none,a30,none,a180,none,none,a45,none,none,none,none,none,none,-0.000990830,-0.00099083, 0.00127826, 0.00148450,-0.00108839,buy
2013-05-11,a30,none,a180,none,none,none,a45,none,none,none,a150,a60,a0,none,a30,none,a180,none,none,a45,none,none,none,none,none,none,-0.000933076,-0.00095295, 0.00125910, 0.00147511,-0.00087113,buy
2013-05-12,a30,none,none,a135,a45,none,a45,a0,none,a150,a150,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a30,-0.001088483, 0.00105188, 0.00180940, 0.00168329, 0.00198685,buy
2013-05-13,none,none,none,a135,a45,none,a45,none,none,none,none,none,none,a0,a30,none,none,none,a45,a45,none,none,none,none,none,a30, 0.000393756, 0.00198955, 0.00201495, 0.00197312, 0.00249036,buy
2013-05-14,none,none,none,a135,a45,none,none,none,a60,a120,a180,a90,none,a0,none,none,none,a135,a45,a45,none,none,none,none,none,a30, 0.000166676, 0.00213197, 0.00141257, 0.00134435, 0.00357991,buy
2013-05-15,none,none,none,a135,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,a45,a45,none,none,none,none,none,a30, 0.000098694, 0.00195776, 0.00260296, 0.00251655, 0.00349846,buy
2013-05-16,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,a135,a45,a45,none,none,none,a150,a60,a30, 0.000342348, 0.00187290, 0.00129032, 0.00158458, 0.00373718,buy
2013-05-17,none,none,none,none,none,none,none,a60,a90,a90,a150,a120,none,none,none,none,none,a135,a45,a45,none,none,none,a150,a60,a30, 0.000792307, 0.00236748, 0.00196200, 0.00165406, 0.00274826,buy
2013-05-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a135,a45,none,none,none,none,a150,a60,a30, 0.001297059, 0.00153066, 0.00122264, 0.00117583, 0.00294897,buy
2013-05-19,none,none,none,a150,a60,a0,a30,a90,a120,a60,a120,a150,a90,a60,none,none,none,a135,a45,none,none,none,none,a150,a60,a30, 0.001798486, 0.00322465, 0.00189375, 0.00230683, 0.00278941,buy
