Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.734033080237171, 0.00148187, 0.00186779, 0.00263315, 0.00110171, 0.0026332,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.741415347865034,-0.00260074,-0.00202274,-0.00059068,-0.00096522,-0.0017113,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.748728298425969, 0.00017628,-0.00137896, 0.00251287, 0.00223433, 0.0021542,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.755973709280667,-0.00922373,-0.00881609,-0.00952174,-0.01020736,-0.0101851,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.763146248347055, 0.00355868, 0.00502429, 0.00311877, 0.00512061, 0.0017307,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.770254802428586, 0.00156972,-0.00108340,-0.00411297,-0.00090781, 0.0000467,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.777281597918355, 0.00779120, 0.00185176, 0.00623322, 0.00168161, 0.0055589,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.784235521619816, 0.00488096, 0.00272235, 0.00166214, 0.00046981, 0.0021147,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.791108575409859, 0.00512121, 0.00348593, 0.00465893, 0.00344769, 0.0048399,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.797906980050904, 0.00397593, 0.00401651, 0.00407346, 0.00427923, 0.0042316,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.804618294018115, 0.00068500, 0.00002118, 0.00117922,-0.00015997, 0.0006602,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.8112505154346,-0.00622685,-0.00578138,-0.00519169,-0.00669365,-0.0068490,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.817795646177253, 0.00147629,-0.00044057,-0.00071650,-0.00060754,-0.0016083,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.824251908885382,-0.00003855, 0.00006970, 0.00072301,-0.00013748, 0.0013820,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.830621969600023, 0.00127488,-0.00174020, 0.00064260,-0.00161191,-0.0019897,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.83690138491945,-0.00235183,-0.00357165,-0.00240592,-0.00360450, 0.0013626,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.843087488802628, 0.00256434, 0.00277368,-0.00213738, 0.00557229, 0.0007114,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.84917583784783, 0.00935629, 0.00923125, 0.00393505, 0.00681159, 0.0107622,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.855170875456782, 0.00907042, 0.00869876, 0.00275515, 0.00909787, 0.0093663,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.861066380867068, 0.01059875, 0.00988313, 0.00424909, 0.00773749, 0.0112104,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.866861465398342, 0.01061367, 0.01094898, 0.00725425, 0.01018854, 0.0102015,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.872552574329224, 0.00897641, 0.00963004, 0.00621890, 0.00964991, 0.0085658,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.878145039741785, 0.00805199, 0.00810960, 0.00565973, 0.00448714, 0.0068766,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.883628197471882, 0.00641706, 0.00597499, 0.00593292, 0.00581057, 0.0058378,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.889002936199861, 0.00778308, 0.00688053, 0.00917573, 0.00649039, 0.0078817,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.894271033286411, 0.00510554, 0.00617915, 0.00582527, 0.00855753, 0.0081057,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.899430711370843, 0.00282748, 0.00552191, 0.00714662, 0.00453613, 0.0048956,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.904471306289013, 0.00476980, 0.00625462, 0.00527134, 0.00040325, 0.0056254,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.909401704844374, 0.00630029, 0.00484826, 0.00434283, 0.00432342, 0.0048579,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.914214797594165, 0.00769415, 0.00736099, 0.00552070, 0.00678889, 0.0055950,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.918912361899074, 0.00357492, 0.00386388, 0.00259446, 0.00146148, 0.0034921,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.923487288316342,-0.00163052,-0.00269637,-0.00207706,-0.00300702,-0.0013713,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.927941354206657, 0.00390808, 0.00807069, 0.01100191, 0.00783502, 0.0037687,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.932277225611056, 0.00330438, 0.00647055, 0.00417846, 0.00305812, 0.0012391,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.936489570447468, 0.00172757, 0.00373442, 0.00336969, 0.00362801, 0.0001622,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.940574833994511,-0.00362498,-0.00370263,-0.00329714,-0.00345254, 0.0042010,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.944533016252186, 0.00279898, 0.00060954, 0.00171717, 0.00299855, 0.0022168,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.948365894581183,-0.00658160,-0.00220361,-0.00615117,-0.00027044,-0.0075496,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.952070802940466, 0.00513218, 0.00739200, 0.00526572, 0.00765706, 0.0031560,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.955643297928308,-0.00174424,-0.00073315,-0.00051049,-0.00073315, 0.0009188,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.959086045585747, 0.00051133, 0.00078365, 0.00155643, 0.00268487, 0.0065925,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.962396379871746, 0.00609514, 0.00602113, 0.00486050, 0.00635459, 0.0062726,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.965568968704233, 0.00470403, 0.00325343, 0.00205269, 0.00521028, 0.0044932,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.968613587567006, 0.00337525, 0.00292870, 0.00043196, 0.00320276, 0.0035540,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.971518683615578,-0.00026005,-0.00007311, 0.00118093, 0.00128177, 0.0010537,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.974286922890984,-0.00594072,-0.01041791,-0.00738551,-0.00747930,-0.0073463,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.976913861991497,-0.01081593,-0.00845355,-0.00809933,-0.00795897,-0.0078678,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.97940838772057,-0.00467778,-0.00441542,-0.00289929,-0.00628724,-0.0029906,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.981759835914061,-0.00459772,-0.00179975,-0.00304542,-0.00602881,-0.0019497,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.983970872613004,-0.00687518,-0.00482361,-0.00459716,-0.00659952,-0.0051833,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.986038831776365,-0.00777663,-0.00997288,-0.00727829,-0.00514707,-0.0045557,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.987965490764834,-0.00189603,-0.00146644,-0.00178119,-0.00343900, 0.0028972,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.98974907221772,-0.00730928,-0.00482225,-0.00557999,-0.00769670,-0.0056968,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.991388687454677,-0.00421923,-0.00380588,-0.00267336,-0.00201838, 0.0018602,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.992887002516743,-0.00020013,-0.00165332,-0.00351524,-0.00148292,-0.0001419,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.994237796641499,-0.00643292,-0.00919048,-0.00947423,-0.00623758,-0.0092461,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.995443735869982, 0.00557481, 0.00501464, 0.00486709, 0.00475642, 0.0051366,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.996507486243228,-0.00040543,-0.00285386,-0.00088346, 0.00027646, 0.0000125,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.997420160957784,-0.00544330,-0.00500183,-0.00373241,-0.00374924,-0.0029039,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.998187980776067, 0.00393994, 0.00278176, 0.00257223, 0.00395397, 0.0007727,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.998809168337386, 0.00114673, 0.00224409, 0.00000265, 0.00410828, 0.0003846,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.999285501002431, 0.00555623, 0.00798921, 0.00490535, 0.00785478,-0.0000919,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.999613424049823, 0.00477471, 0.00670341, 0.00526877, 0.00674657, 0.0042267,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.999794714840251,-0.00226881,-0.00138287,-0.00134238,-0.00106621, 0.0014315,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.99983026205406,-0.00261533,-0.00122037,-0.00215355,-0.00122037, 0.0010906,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.999717399650215, 0.00242824, 0.00584110, 0.00253778, 0.00573557, 0.0033895,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.999458793669752, 0.00251406, 0.00526966, 0.00245407, 0.00523753, 0.0037051,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.999053555432325, 0.00409695, 0.00919304, 0.00409695, 0.00781965, 0.0031103,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.998501684937935,-0.00004511, 0.00497372,-0.00025256, 0.00697327,-0.0002340,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.997802293506235, 0.00237535, 0.00477983, 0.00225990, 0.00369046, 0.0002853,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.996959824538953, 0.00267160, 0.00446246, 0.00392368, 0.00399215,-0.0008735,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.995968945954016,-0.00016229, 0.00126323, 0.00483429,-0.00070995,-0.0007592,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.994834989833497,-0.00716500,-0.00712320,-0.00150954,-0.00908377,-0.0020893,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.993554401456014,-0.00116119, 0.00175801, 0.00323155,-0.00030657, 0.0022638,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.992130735542948, 0.00705703, 0.00543255, 0.00652903, 0.00775597, 0.0041759,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.990563103413954, 0.00846147, 0.00360125, 0.00474065, 0.00842630, 0.0046552,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.988851505069033, 0.00312250, 0.00350275, 0.00236041, 0.00266195, 0.0054300,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.987000383909909,-0.00120334,-0.00215860,-0.00572184,-0.00166395,-0.0014768,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.985003519174167, 0.00306361, 0.00518052, 0.00184763, 0.00591519, 0.0033346,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.982871575025949,-0.00130721, 0.00024784,-0.00157360,-0.00095816,-0.0001284,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.980597442022494, 0.00043821,-0.00050524, 0.00201238, 0.00043821, 0.0020124,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.978185563565528, 0.00091736, 0.00144651,-0.00042880, 0.00067572,-0.0000411,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.97563593965505, 0.00329544, 0.00461445, 0.00319582, 0.00538938, 0.0038962,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.97294857029106, 0.00583909, 0.00479588, 0.00487988, 0.00489192, 0.0042464,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.970125232834251, 0.00332316, 0.00329587, 0.00158358, 0.00320370, 0.0018455,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.967166815964965, 0.00177220, 0.00103069, 0.00214538, 0.00232633, 0.0030226,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.96408131780631, 0.00104804, 0.00136401, 0.00318369, 0.00151713, 0.0011575,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.96086074023518,-0.00150123,-0.00111363, 0.00334121, 0.00194620, 0.0032840,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.957508637972956, 0.00410111, 0.00628415, 0.00419843, 0.00409469, 0.0025055,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.954025899699982,-0.00016661, 0.00078813,-0.00077429,-0.00028012,-0.0005502,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.950416968817984, 0.00112545,-0.00014176, 0.00096701, 0.00111157, 0.0028800,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.946680067966273, 0.00222791, 0.00250269, 0.00179341, 0.00490960,-0.0017875,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.942819640546574, 0.00145949, 0.00243968,-0.00088352, 0.00198927, 0.0018226,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.938835686558888,-0.00203543,-0.00166837, 0.00145640,-0.00144902,-0.0035373,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.934727317322868,-0.00696803,-0.01012015,-0.00864037,-0.00704939,-0.0069939,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.930496310199207, 0.00019915,-0.00106565, 0.00081716, 0.00045342, 0.0002412,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.926147997269974, 0.00138279, 0.00014576, 0.00010871, 0.00421687, 0.0025226,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.92168060117448, 0.00056961,-0.00217399, 0.00270119,-0.00003856, 0.0008286,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.91709678795376,-0.00077187,-0.00257010, 0.00170762,-0.00272118,-0.0008597,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.91239566892747,-0.00726930, 0.00016165,-0.00660190,-0.00524869,-0.0064278,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.907580798816989,-0.00461908,-0.00855737,-0.00442112,-0.00412147,-0.0061170,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.902653066302663, 0.00076392, 0.00235104, 0.00088058, 0.00083500, 0.0016664,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.897617803466564,-0.00970030,-0.00965251,-0.01241296,-0.01037566,-0.0093443,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.892468789546275,-0.00599226,-0.00522006,-0.00628328,-0.00577853,-0.0044364,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.887214911345249,-0.00123683,-0.00125513,-0.00130275,-0.00074710,-0.0007280,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.881852614142104, 0.00027792, 0.00091930,-0.00040504, 0.00131024,-0.0014764,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.876389007379602,-0.00330776,-0.00168261,-0.00254252,-0.00232639,-0.0024176,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.870822313697052, 0.00266779, 0.00216406, 0.00276003, 0.00235269, 0.0017673,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.865155199135492,-0.00059899,-0.00272945,-0.00185903,-0.00064121,-0.0012651,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.85938944105561, 0.00089782, 0.00118869, 0.00133294, 0.00175711, 0.0013761,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.853526816818098,-0.00253140,-0.00276841,-0.00136025,-0.00227792,-0.0033221,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.847569103783645,-0.00335320,-0.00921844,-0.00705887,-0.00967867,-0.0066502,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.841518967993289,-0.00514265,-0.00246607,-0.00143465,-0.00193792, 0.0013632,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.835377298127373,-0.01021660,-0.00830251,-0.00931609,-0.01067733,-0.0103062,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.829147648907279,-0.00324105,-0.00556219,-0.00393740,-0.00403640,-0.0027227,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.822830020333006,-0.00190720,-0.00089124,-0.00141432,-0.00104251,-0.0016544,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.816427078445591, 0.00029507, 0.00052930, 0.00005653, 0.00078768, 0.0016840,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.809940600605725, 0.00687264, 0.00665758,-0.00020978, 0.00503453, 0.0050525,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.803371475493751,-0.00091471,-0.00599173, 0.00169584,-0.00062967,-0.0001485,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.796723257831051,-0.00474544,-0.00539155,-0.00370203,-0.00353335,-0.0062183,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.789996836297971,-0.00297447,-0.00506975,-0.00115822,-0.00267547,-0.0037297,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.783193988255201, 0.00030756, 0.00041928, 0.00056908, 0.00162894,-0.0006048,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.776317379743776, 0.00063656, 0.00101707, 0.00290851, 0.00116366, 0.0006922,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.769367010763696,-0.00173320,-0.00039710, 0.00034673,-0.00019003,-0.0012227,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.762347324716689,-0.00746775,-0.01013471,-0.00478119,-0.00498707,-0.0066269,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.755258321602753,-0.01059373,-0.01011658,-0.01116389,-0.01080825,-0.0111194,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.74810355614327, 0.00157427, 0.00700869, 0.00065396, 0.00133907, 0.0009424,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.740879473616858, 0.01112317, 0.01129179, 0.00663041, 0.00516739, 0.0064588,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.733592294785935, 0.01579400, 0.01400105, 0.01068273, 0.00909019, 0.0102556,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.726244685691536,-0.00681020,-0.00146767,-0.00751894,-0.00742641,-0.0069048,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.718835757653315,-0.00030559,-0.00146408,-0.00184139,-0.00133477,-0.0004660,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.711368176712309,-0.00154380,-0.00134378,-0.00189006,-0.00158981,-0.0018901,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.703843720229208,-0.00708040,-0.00649871,-0.00910537,-0.00747094,-0.0064129,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.696266831605739, 0.00570312, 0.00364856, 0.00378110, 0.00399674, 0.0053045,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.688634844800865, 0.00715487, 0.00685800, 0.00683583, 0.00741303, 0.0065700,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.680953091896657, 0.00397437, 0.00260407, 0.00280992, 0.00263606, 0.0054812,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.673223350253807, 0.00306656, 0.00225828, 0.00656595, 0.00779678, 0.0039324,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.665447397233005, 0.00296125, 0.00064529, 0.00232048, 0.00337523, 0.0014622,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.657624344153905, 0.01169746, 0.01124195, 0.01094520, 0.00592714, 0.0115350,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.64976130045927, 0.00595835, 0.00664772, 0.00604520, 0.00100016, 0.0061206,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.641854711427718, 0.00002537, 0.00060276,-0.00167961, 0.00021508, 0.0002390,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.633913463862703,-0.00219388,-0.00169027,-0.00228625,-0.00152384,-0.0028746,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.625934891723187, 0.00198206, 0.00427141, 0.00130123, 0.00218122, 0.0042227,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.617918995009171, 0.00745846, 0.00870546, 0.00684456,-0.00037130,-0.0005793,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.609872883163418, 0.00789140, 0.00611171, 0.00570901, 0.00168743, 0.0009837,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.601795667505581, 0.00669580, 0.00765007, 0.00356352, 0.00551812, 0.0039224,buy
