Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-24,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0038062,-0.004838455,-0.00447428,-0.00446758,-0.0024731,sell
2012-06-25,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0024572, 0.000774418, 0.00035788,-0.00005110, 0.0002764,sell
2012-06-26,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0028752,-0.003470727,-0.00321195,-0.00308817,-0.0032289,sell
2012-06-27,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0022404,-0.001451569,-0.00278775,-0.00148579,-0.0028602,sell
2012-06-28,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0022404,-0.001451569,-0.00278775,-0.00148579,-0.0028602,sell
2012-06-29,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0022404,-0.001451569,-0.00278775,-0.00148579,-0.0028602,sell
2012-06-30,0,1,1,1,0,0,0,1,0,2,0,1,1,0,1,0,1, 0.0010114, 0.001166983, 0.00143603, 0.00114723, 0.0017442,buy
2012-07-01,0,1,1,1,0,0,0,1,0,2,0,1,1,1,1,0,1, 0.0007975, 0.000441265, 0.00125948, 0.00073294, 0.0013282,buy
2012-07-02,0,0,1,1,0,0,0,0,0,2,0,1,1,1,1,0,1, 0.0007321, 0.000586612, 0.00098242, 0.00073294, 0.0010429,buy
2012-07-03,0,0,1,1,0,0,0,0,0,2,0,1,0,1,1,0,1,-0.0002224,-0.000367939, 0.00020053,-0.00022161, 0.0007345,sell
2012-07-04,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1, 0.0008952, 0.000372026, 0.00086372, 0.00085372, 0.0005333,buy
2012-07-05,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1, 0.0008952, 0.000372026, 0.00086372, 0.00085372, 0.0005333,buy
2012-07-06,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1, 0.0008952, 0.000372026, 0.00086372, 0.00085372, 0.0005333,buy
2012-07-07,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1, 0.0008952, 0.000372026, 0.00086372, 0.00085372, 0.0005333,buy
2012-07-08,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1, 0.0008952, 0.000372026, 0.00086372, 0.00085372, 0.0005333,buy
2012-07-09,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0012696,-0.001242299,-0.00000399,-0.00101603,-0.0011012,sell
2012-07-10,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0011758,-0.000937900,-0.00058875,-0.00111971,-0.0012875,sell
2012-07-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0017505,-0.000944904,-0.00124948,-0.00171752,-0.0018610,sell
2012-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0020438, 0.001547509, 0.00188778, 0.00157052, 0.0017581,buy
2012-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0020717,-0.001150999,-0.00123718,-0.00105111,-0.0020755,sell
2012-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0020717,-0.001150999,-0.00123718,-0.00105111,-0.0020755,sell
2012-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0020717,-0.001150999,-0.00123718,-0.00105111,-0.0020755,sell
2012-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0020717,-0.001150999,-0.00123718,-0.00105111,-0.0020755,sell
2012-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0020717,-0.001150999,-0.00123718,-0.00105111,-0.0020755,sell
2012-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0023778, 0.003014200, 0.00261399, 0.00402840, 0.0024300,buy
2012-07-19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0008852, 0.000952604, 0.00109557, 0.00396896, 0.0014464,buy
2012-07-20,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0001224,-0.000337264, 0.00001005, 0.00028541,-0.0001734,buy
2012-07-21,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0020509,-0.001949205,-0.00055300,-0.00182338,-0.0005618,sell
2012-07-22,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0020509,-0.001949205,-0.00055300,-0.00182338,-0.0005618,sell
2012-07-23,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0020509,-0.001949205,-0.00055300,-0.00182338,-0.0005618,sell
2012-07-24,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0020509,-0.001949205,-0.00055300,-0.00182338,-0.0005618,sell
2012-07-25,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0023110,-0.002231697,-0.00208719,-0.00254427,-0.0023934,sell
2012-07-26,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0,-0.0007582, 0.000013223,-0.00080087,-0.00067524,-0.0006752,sell
2012-07-27,0,0,0,1,0,0,0,0,0,1,1,0,2,1,0,1,0,-0.0003568,-0.000043612,-0.00042488,-0.00020120,-0.0002331,sell
2012-07-28,0,0,0,1,0,0,0,0,0,1,1,0,2,1,0,1,0,-0.0003568,-0.000043612,-0.00042488,-0.00020120,-0.0002331,sell
2012-07-29,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,-0.0011651,-0.000367481,-0.00139937,-0.00046692,-0.0007696,sell
2012-07-30,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0, 0.0015231, 0.000406695, 0.00122969, 0.00319896, 0.0015231,buy
2012-07-31,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,-0.0011584,-0.001485234,-0.00170405, 0.00060684,-0.0015347,sell
2012-08-01,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0010739,-0.001068487,-0.00128128, 0.00162429, 0.0007152,sell
2012-08-02,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0010739,-0.001068487,-0.00128128, 0.00162429, 0.0007152,sell
2012-08-03,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0003766, 0.000481906,-0.00003170, 0.00084206, 0.0007655,buy
2012-08-04,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0003766, 0.000481906,-0.00003170, 0.00084206, 0.0007655,buy
2012-08-05,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0004850, 0.001015268, 0.00313512, 0.00315238, 0.0011206,buy
2012-08-06,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0001184, 0.000348962,-0.00011840,-0.00008854, 0.0001933,buy
2012-08-07,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0001184, 0.000348962,-0.00011840,-0.00008854, 0.0001933,buy
2012-08-08,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0001184, 0.000348962,-0.00011840,-0.00008854, 0.0001933,buy
2012-08-09,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0001184, 0.000348962,-0.00011840,-0.00008854, 0.0001933,buy
2012-08-10,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0001184, 0.000348962,-0.00011840,-0.00008854, 0.0001933,buy
2012-08-11,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.0001681, 0.000146654, 0.00015405,-0.00012722, 0.0007164,buy
2012-08-12,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.0001681, 0.000146654, 0.00015405,-0.00012722, 0.0007164,buy
2012-08-13,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.0010819,-0.000997827,-0.00175401,-0.00002916,-0.0016739,sell
2012-08-14,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0006299, 0.000612019,-0.00089234,-0.00046427,-0.0019817,buy
2012-08-15,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.0025989, 0.003034775, 0.00235118, 0.00244847, 0.0024707,buy
2012-08-16,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.0025405, 0.002775762, 0.00230043, 0.00124483, 0.0014500,buy
2012-08-17,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0013234, 0.001755056, 0.00168872, 0.00093974, 0.0016450,buy
2012-08-18,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.0010777, 0.000864011, 0.00085016,-0.00010461, 0.0008640,buy
2012-08-19,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0048724, 0.000395534, 0.00037283,-0.00049888, 0.0003241,buy
2012-08-20,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0013478, 0.000795369, 0.00090834,-0.00021152, 0.0009083,buy
2012-08-21,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0031036,-0.002173684,-0.00239989,-0.00243270,-0.0025253,sell
2012-08-22,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0030616,-0.002803863,-0.00318213,-0.00321154,-0.0031048,sell
2012-08-23,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0030616,-0.002803863,-0.00318213,-0.00321154,-0.0031048,sell
2012-08-24,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0030616,-0.002803863,-0.00318213,-0.00321154,-0.0031048,sell
2012-08-25,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0046515, 0.002363105, 0.00301690, 0.00295180, 0.0028232,buy
2012-08-26,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0014931, 0.000011976, 0.00224465,-0.00137797, 0.0001355,buy
2012-08-27,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0012193, 0.001135289, 0.00070869,-0.00012113, 0.0003323,buy
2012-08-28,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.0001551,-0.000015246, 0.00091499, 0.00010047, 0.0002562,buy
2012-08-29,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0010026, 0.000464463, 0.00056015, 0.00032230, 0.0007527,buy
2012-08-30,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0043060, 0.002587408, 0.00262769, 0.00281953, 0.0026635,buy
2012-08-31,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,-0.0006171,-0.001351163,-0.00044474,-0.00075425,-0.0013309,sell
2012-09-01,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0007658,-0.000257865,-0.00035945, 0.00093636, 0.0006796,buy
2012-09-02,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0007658,-0.000257865,-0.00035945, 0.00093636, 0.0006796,buy
2012-09-03,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0013871,-0.001109511,-0.00050572, 0.00078690,-0.0009664,sell
2012-09-04,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0003843,-0.000231143, 0.00011954, 0.00084866, 0.0001730,buy
2012-09-05,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.0000882, 0.000874179, 0.00005953, 0.00155902, 0.0002275,buy
2012-09-06,0,0,1,0,0,1,0,1,1,0,1,1,2,0,1,0,0, 0.0002585, 0.001014745, 0.00025847, 0.00094962, 0.0012104,buy
2012-09-07,0,0,1,1,0,1,0,1,0,0,1,0,2,0,0,0,0, 0.0022211, 0.002451307, 0.00199156, 0.00199156, 0.0012120,buy
2012-09-08,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0,1,0,-0.0017836,-0.002390819,-0.00290770,-0.00185537,-0.0024766,sell
2012-09-09,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0,-0.0039788,-0.003912137,-0.00286887,-0.00285395,-0.0026811,sell
2012-09-10,0,0,0,1,0,0,0,1,0,1,0,0,2,1,0,1,0,-0.0027573,-0.001378551,-0.00248974,-0.00273171,-0.0027317,sell
2012-09-11,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,-0.0023640,-0.001878825,-0.00256745,-0.00190544,-0.0012334,sell
2012-09-12,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,-0.0023640,-0.001878825,-0.00256745,-0.00190544,-0.0012334,sell
2012-09-13,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,-0.0000800,-0.000774153,-0.00059222, 0.00052029, 0.0008661,buy
2012-09-14,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,-0.0000800,-0.000774153,-0.00059222, 0.00052029, 0.0008661,buy
2012-09-15,1,1,0,0,1,0,0,1,0,1,1,0,2,1,0,1,0,-0.0008186,-0.000828179,-0.00020677,-0.00033332, 0.0004362,sell
2012-09-16,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0020022, 0.002899972, 0.00303127, 0.00282798, 0.0030274,buy
2012-09-17,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0023331, 0.004304066, 0.00320139, 0.00267545, 0.0028134,buy
2012-09-18,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0000165,-0.001946930,-0.00003753, 0.00129017,-0.0000375,sell
2012-09-19,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.0009503, 0.000608572, 0.00087640,-0.00047443, 0.0008549,buy
2012-09-20,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.0029170,-0.001175147,-0.00100749,-0.00124634,-0.0029319,sell
2012-09-21,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0015475,-0.000286803,-0.00204661,-0.00065864,-0.0026616,sell
2012-09-22,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0015475,-0.000286803,-0.00204661,-0.00065864,-0.0026616,sell
2012-09-23,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.0015545,-0.001736781,-0.00234243,-0.00104054,-0.0024588,sell
2012-09-24,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0021230,-0.001743541,-0.00196718,-0.00234187,-0.0019679,sell
2012-09-25,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0001960,-0.001278847,-0.00134707,-0.00164060,-0.0011937,sell
2012-09-26,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0001960,-0.001278847,-0.00134707,-0.00164060,-0.0011937,sell
2012-09-27,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0001960,-0.001278847,-0.00134707,-0.00164060,-0.0011937,sell
2012-09-28,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0001960,-0.001278847,-0.00134707,-0.00164060,-0.0011937,sell
2012-09-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0038407,-0.004278746,-0.00370221,-0.00260779,-0.0038407,sell
2012-09-30,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0000579,-0.000103727,-0.00019747,-0.00002066,-0.0000083,sell
2012-10-01,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0016078, 0.001485310, 0.00148531, 0.00182010, 0.0014853,buy
2012-10-02,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.0024320, 0.002378880, 0.00109891, 0.00151168, 0.0015684,buy
2012-10-03,0,1,0,0,1,1,2,0,0,0,1,1,0,0,0,0,1,-0.0003552, 0.001748676, 0.00184126, 0.00206247, 0.0019828,buy
2012-10-04,1,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,1,-0.0005648, 0.000365766, 0.00114434, 0.00058822, 0.0012604,buy
2012-10-05,1,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,1,-0.0005648, 0.000365766, 0.00114434, 0.00058822, 0.0012604,buy
2012-10-06,1,1,0,1,1,0,2,0,1,0,1,0,0,0,1,0,1,-0.0003302,-0.000053185, 0.00080643,-0.00092179, 0.0003902,buy
2012-10-07,1,1,0,1,1,0,2,0,1,0,1,0,0,0,2,0,1,-0.0023119,-0.002591139,-0.00144945,-0.00349879,-0.0008293,sell
2012-10-08,1,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,-0.0023930,-0.002607961,-0.00239302,-0.00251288,-0.0026080,sell
2012-10-09,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,-0.0009674,-0.000436225,-0.00043622,-0.00090322,-0.0007772,sell
2012-10-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,-0.0009674,-0.000436225,-0.00043622,-0.00090322,-0.0007772,sell
2012-10-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,-0.0009674,-0.000436225,-0.00043622,-0.00090322,-0.0007772,sell
2012-10-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0009070,-0.001895565,-0.00051621,-0.00252734,-0.0015170,sell
2012-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0020717,-0.001150999,-0.00123718,-0.00105111,-0.0020755,sell
2012-10-14,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0021661, 0.001326560, 0.00186486, 0.00186486, 0.0009797,buy
2012-10-15,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0021661, 0.001326560, 0.00186486, 0.00186486, 0.0009797,buy
2012-10-16,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0015234, 0.001561713, 0.00235579, 0.00217186, 0.0015370,buy
2012-10-17,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0015234, 0.001561713, 0.00235579, 0.00217186, 0.0015370,buy
2012-10-18,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0027212, 0.001283753, 0.00269226, 0.00252293, 0.0015458,buy
2012-10-19,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0019497, 0.001252900, 0.00213366, 0.00232747, 0.0007247,buy
2012-10-20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0022706, 0.002960885, 0.00262465, 0.00219181, 0.0032343,buy
2012-10-21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0022706, 0.002960885, 0.00262465, 0.00219181, 0.0032343,buy
2012-10-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0028242, 0.002349176, 0.00209681, 0.00244094, 0.0026815,buy
2012-10-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0028242, 0.002349176, 0.00209681, 0.00244094, 0.0026815,buy
2012-10-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0008565,-0.001617990,-0.00021804,-0.00095490,-0.0006845,sell
2012-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0020717,-0.001150999,-0.00123718,-0.00105111,-0.0020755,sell
2012-10-26,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0018452, 0.002274170, 0.00193990, 0.00083534, 0.0014824,buy
2012-10-27,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0018452, 0.002274170, 0.00193990, 0.00083534, 0.0014824,buy
2012-10-28,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1, 0.0018897, 0.002014685, 0.00195246, 0.00042074, 0.0013189,buy
2012-10-29,0,1,0,0,0,0,0,2,0,0,2,0,0,1,0,0,1, 0.0021500,-0.000871699, 0.00150589,-0.00081538,-0.0011442,sell
2012-10-30,0,2,0,0,0,0,0,2,0,0,2,0,0,1,0,0,1, 0.0018829,-0.000041499, 0.00141335,-0.00023845, 0.0002190,buy
2012-10-31,0,2,0,0,0,0,0,2,0,0,2,0,0,1,0,0,1, 0.0018829,-0.000041499, 0.00141335,-0.00023845, 0.0002190,buy
2012-11-01,0,2,0,0,0,0,0,1,0,1,2,0,0,2,0,0,1, 0.0028285, 0.001674890, 0.00198502,-0.00000004, 0.0017240,buy
2012-11-02,0,2,0,0,0,0,0,1,0,1,2,0,0,2,0,0,1, 0.0028285, 0.001674890, 0.00198502,-0.00000004, 0.0017240,buy
2012-11-03,0,2,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0, 0.0000173,-0.000000873, 0.00015415,-0.00145548, 0.0005360,buy
2012-11-04,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0017373, 0.000115124, 0.00114407,-0.00015939, 0.0007881,buy
2012-11-05,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0017373, 0.000115124, 0.00114407,-0.00015939, 0.0007881,buy
2012-11-06,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0005635,-0.001749696,-0.00090917,-0.00244686,-0.0001905,sell
2012-11-07,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0005479,-0.000174395,-0.00066991,-0.00126399,-0.0017333,sell
2012-11-08,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0005479,-0.000174395,-0.00066991,-0.00126399,-0.0017333,sell
2012-11-09,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0002877, 0.000328977,-0.00190673,-0.00099383,-0.0025630,sell
2012-11-10,0,1,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,-0.0007826,-0.002084004,-0.00209222,-0.00202723,-0.0033087,sell
2012-11-11,0,1,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,-0.0007826,-0.002084004,-0.00209222,-0.00202723,-0.0033087,sell
2012-11-12,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0,-0.0006238,-0.000757242,-0.00086265,-0.00083607,-0.0017480,sell
2012-11-13,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0010825, 0.000349016,-0.00143330,-0.00095614,-0.0000611,sell
2012-11-14,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0025058, 0.000496504,-0.00147456,-0.00267833,-0.0029604,sell
2012-11-15,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0, 0.0064353, 0.004440163, 0.00490896, 0.00435208, 0.0002798,buy
2012-11-16,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0, 0.0054822, 0.005524031, 0.00554389, 0.00606494, 0.0043254,buy
2012-11-17,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,-0.0008488,-0.001456636,-0.00063786,-0.00101907,-0.0016976,sell
2012-11-18,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0, 0.0003016, 0.000081543, 0.00016432, 0.00023634,-0.0002273,buy
2012-11-19,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0, 0.0016117,-0.001111342, 0.00083253, 0.00128018, 0.0006050,buy
2012-11-20,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0008587, 0.000386976, 0.00060894, 0.00200765, 0.0004886,buy
2012-11-21,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.0051485, 0.005066020, 0.00614381, 0.00615706, 0.0063427,buy
2012-11-22,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.0046120, 0.003650944, 0.00435954, 0.00489964, 0.0044484,buy
2012-11-23,1,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,-0.0006822,-0.000500682,-0.00155378,-0.00012656, 0.0010226,sell
2012-11-24,1,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,-0.0006822,-0.000500682,-0.00155378,-0.00012656, 0.0010226,sell
2012-11-25,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,-0.0014082,-0.001309961,-0.00158012,-0.00067593,-0.0006680,sell
2012-11-26,0,1,0,0,0,1,0,0,0,1,1,0,1,0,2,0,0,-0.0007563,-0.001816765,-0.00074690, 0.00039876,-0.0022831,sell
2012-11-27,0,1,0,0,0,1,0,0,0,1,1,0,1,0,2,0,0,-0.0007563,-0.001816765,-0.00074690, 0.00039876,-0.0022831,sell
2012-11-28,0,1,0,0,0,1,0,0,0,1,1,0,1,0,2,0,0,-0.0007563,-0.001816765,-0.00074690, 0.00039876,-0.0022831,sell
2012-11-29,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0012520, 0.000178003, 0.00090255, 0.00131570, 0.0020443,buy
2012-11-30,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0008300, 0.001784288, 0.00113202, 0.00142008, 0.0008624,buy
2012-12-01,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0012223,-0.000593143,-0.00139702,-0.00148483,-0.0019599,sell
2012-12-02,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0001187,-0.001189257,-0.00080437,-0.00047365,-0.0011733,sell
2012-12-03,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0001187,-0.001189257,-0.00080437,-0.00047365,-0.0011733,sell
2012-12-04,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0011560, 0.000408545, 0.00107648,-0.00025802,-0.0010766,buy
2012-12-05,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0011560, 0.000408545, 0.00107648,-0.00025802,-0.0010766,buy
2012-12-06,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0013461, 0.001845999, 0.00217219,-0.00138355,-0.0014920,buy
2012-12-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0021450,-0.002545085,-0.00135472, 0.00086315,-0.0011366,sell
2012-12-08,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0006056, 0.000980943, 0.00007920,-0.00041401, 0.0004897,buy
2012-12-09,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0004735, 0.000522580, 0.00094053, 0.00043278, 0.0006023,buy
2012-12-10,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0004735, 0.000522580, 0.00094053, 0.00043278, 0.0006023,buy
2012-12-11,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0009452, 0.000960907, 0.00251762, 0.00063833, 0.0005353,buy
2012-12-12,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0024644, 0.002816097, 0.00316587, 0.00246436, 0.0026352,buy
2012-12-13,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0025634, 0.002614150, 0.00376867, 0.00268899, 0.0027782,buy
2012-12-14,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0005804, 0.003193911, 0.00203965, 0.00102267, 0.0036890,buy
2012-12-15,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.0025632, 0.002926966, 0.00126374, 0.00146284, 0.0011818,buy
