Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-28,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0018679, 0.00077551,-0.00000217,-0.00032166, 0.00174825,buy
2012-04-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0009162, 0.00116276, 0.00065391, 0.00144308, 0.00114887,buy
2012-04-30,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0011911, 0.00065355, 0.00123698, 0.00122281, 0.00121096,buy
2012-05-01,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.0005345,-0.00219504, 0.00052482, 0.00079708,-0.00186161,buy
2012-05-02,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1, 0.0004153,-0.00067397, 0.00028624, 0.00030500,-0.00112133,buy
2012-05-03,0,1,0,1,0,1,1,2,1,0,0,1,1,1,1,1,1,0,0,1, 0.0026119, 0.00131099, 0.00165133, 0.00119717, 0.00289897,buy
2012-05-04,0,1,0,1,0,1,1,2,1,0,0,1,1,1,1,1,1,0,0,1, 0.0026119, 0.00131099, 0.00165133, 0.00119717, 0.00289897,buy
2012-05-05,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1, 0.0020696, 0.00175317, 0.00100230, 0.00236094, 0.00366608,buy
2012-05-06,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1, 0.0020696, 0.00175317, 0.00100230, 0.00236094, 0.00366608,buy
2012-05-07,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.0008640, 0.00190466,-0.00079130, 0.00404620, 0.00297405,buy
2012-05-08,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0032295,-0.00016694,-0.00049780,-0.00287100,-0.00189466,sell
2012-05-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0027161, 0.00160593, 0.00244966, 0.00266747, 0.00288240,buy
2012-05-10,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0009345, 0.00080933, 0.00095400, 0.00090319, 0.00108680,buy
2012-05-11,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.0005817,-0.00004394, 0.00015181,-0.00006867, 0.00020796,buy
2012-05-12,0,0,1,0,1,0,1,1,2,0,0,1,0,1,1,1,0,0,1,1, 0.0001919,-0.00000240, 0.00101454, 0.00177009,-0.00019980,buy
2012-05-13,0,0,1,0,1,0,1,1,2,0,0,1,0,1,1,1,0,0,1,1, 0.0001919,-0.00000240, 0.00101454, 0.00177009,-0.00019980,buy
2012-05-14,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,-0.0002082,-0.00036820, 0.00028582, 0.00012749, 0.00020456,buy
2012-05-15,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.0009103,-0.00091257,-0.00003001,-0.00021353, 0.00023654,sell
2012-05-16,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.0017185,-0.00032656, 0.00247892, 0.00131840, 0.00232391,buy
2012-05-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0015537,-0.00156134, 0.00167046, 0.00151069,-0.00024913,buy
2012-05-18,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025840,-0.00184085, 0.00205476, 0.00258397, 0.00076963,buy
2012-05-19,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1, 0.0005549, 0.00050318,-0.00058723,-0.00110534,-0.00104785,sell
2012-05-20,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1, 0.0007104, 0.00036826, 0.00035912,-0.00023846, 0.00151785,buy
2012-05-21,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1, 0.0007104, 0.00036826, 0.00035912,-0.00023846, 0.00151785,buy
2012-05-22,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1, 0.0007104, 0.00036826, 0.00035912,-0.00023846, 0.00151785,buy
2012-05-23,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0002718, 0.00202023, 0.00162530, 0.00167969, 0.00161668,buy
2012-05-24,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0001255, 0.00037758, 0.00037860, 0.00037860, 0.00262770,buy
2012-05-25,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0020452,-0.00204521, 0.00161059,-0.00074834, 0.00237281,sell
2012-05-26,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0, 0.0013287,-0.00049817, 0.00378379, 0.00102192, 0.00008559,buy
2012-05-27,1,0,0,1,1,1,0,0,1,2,0,1,0,1,1,1,1,1,1,0, 0.0007388, 0.00007077, 0.00202609, 0.00023465,-0.00095870,buy
2012-05-28,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,-0.0003175,-0.00033141, 0.00048639, 0.00007557,-0.00029499,sell
2012-05-29,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,-0.0005952, 0.00024998, 0.00130828, 0.00017457, 0.00032715,buy
2012-05-30,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.0005450,-0.00042404,-0.00031512,-0.00041885,-0.00041885,sell
2012-05-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0027367, 0.00191547, 0.00171108, 0.00318523, 0.00323151,buy
2012-06-01,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0037761, 0.00301048, 0.00287044, 0.00395729, 0.00379453,buy
2012-06-02,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0003974,-0.00265279,-0.00262158,-0.00127526,-0.00204027,sell
2012-06-03,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0015458, 0.00037609, 0.00037609,-0.00027698, 0.00060970,buy
2012-06-04,0,1,1,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0038806, 0.00096699, 0.00126772, 0.00112541, 0.00025689,buy
2012-06-05,0,1,1,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0038806, 0.00096699, 0.00126772, 0.00112541, 0.00025689,buy
2012-06-06,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0025393,-0.00142598,-0.00030958,-0.00231596,-0.00190146,sell
2012-06-07,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0038603,-0.00146276,-0.00298234,-0.00162542,-0.00137465,sell
2012-06-08,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0038603,-0.00146276,-0.00298234,-0.00162542,-0.00137465,sell
2012-06-09,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,-0.0005089, 0.00054522, 0.00056502, 0.00078056, 0.00073175,buy
2012-06-10,0,1,2,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,-0.0034688,-0.00172081,-0.00308160,-0.00267280,-0.00346876,sell
2012-06-11,0,1,2,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,-0.0020615, 0.00230990,-0.00157020,-0.00172801,-0.00148627,sell
2012-06-12,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,-0.0005208, 0.00149312, 0.00253600, 0.00261845, 0.00202808,buy
2012-06-13,0,1,1,0,0,1,1,2,0,1,1,1,1,0,0,1,1,0,1,1,-0.0005632, 0.00011040, 0.00216226, 0.00061500,-0.00016304,buy
2012-06-14,0,1,1,0,0,1,1,2,0,1,1,1,1,0,0,1,1,0,1,1,-0.0005632, 0.00011040, 0.00216226, 0.00061500,-0.00016304,buy
2012-06-15,0,0,0,2,0,0,1,2,0,0,1,0,1,1,1,0,0,0,0,1,-0.0017268,-0.00238283,-0.00172678,-0.00019399,-0.00204618,sell
2012-06-16,0,0,0,2,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,-0.0008926,-0.00003258,-0.00107569, 0.00144509,-0.00117647,buy
2012-06-17,0,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.0002467,-0.00112724,-0.00049872,-0.00039426,-0.00041349,sell
2012-06-18,0,1,0,2,0,0,0,2,0,1,0,0,1,1,1,0,1,0,1,1,-0.0016881, 0.00083595,-0.00162747,-0.00183451,-0.00168812,sell
2012-06-19,0,1,0,3,0,0,0,2,0,1,0,1,1,1,1,0,1,0,1,1,-0.0016127, 0.00025652,-0.00155202,-0.00201270,-0.00161267,sell
2012-06-20,0,1,0,3,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.0022854, 0.00165327,-0.00202758,-0.00167548,-0.00183598,sell
2012-06-21,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1, 0.0037869, 0.00348301, 0.00250677, 0.00378687, 0.00401605,buy
2012-06-22,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1, 0.0037756, 0.00414086, 0.00032491, 0.00474631, 0.00354603,buy
2012-06-23,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.0035750, 0.00318693, 0.00074678, 0.00321792, 0.00350129,buy
2012-06-24,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0008421, 0.00087975, 0.00059347, 0.00029245, 0.00085559,buy
2012-06-25,0,0,1,1,1,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,-0.0003096, 0.00012826, 0.00049302,-0.00085307, 0.00016740,sell
2012-06-26,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,-0.0014935,-0.00066927, 0.00030571,-0.00232158, 0.00018927,sell
2012-06-27,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,-0.0014935,-0.00066927, 0.00030571,-0.00232158, 0.00018927,sell
2012-06-28,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,-0.0014935,-0.00066927, 0.00030571,-0.00232158, 0.00018927,sell
2012-06-29,0,0,1,0,2,0,0,0,3,0,1,0,1,1,1,1,0,0,0,1, 0.0003203, 0.00065829, 0.00116482,-0.00017841, 0.00006024,buy
2012-06-30,0,0,2,0,2,0,0,0,3,0,1,0,1,1,1,1,0,0,1,1, 0.0003698, 0.00054715, 0.00041358, 0.00033001,-0.00097127,buy
2012-07-01,0,0,2,0,3,0,0,0,3,0,1,1,1,1,1,1,0,0,1,1,-0.0002676,-0.00074364,-0.00074364,-0.00093758,-0.00121581,sell
2012-07-02,0,0,2,0,3,0,0,0,3,0,1,1,1,1,1,1,0,0,1,1,-0.0002676,-0.00074364,-0.00074364,-0.00093758,-0.00121581,sell
2012-07-03,0,0,2,0,2,0,0,0,3,0,1,1,1,0,1,1,0,0,1,1,-0.0010853,-0.00065356,-0.00028622,-0.00126518,-0.00126518,sell
2012-07-04,0,0,1,0,2,0,0,0,2,0,0,1,1,0,0,1,0,0,1,1, 0.0005264, 0.00022197, 0.00011076,-0.00095401,-0.00087056,buy
2012-07-05,0,0,1,0,2,0,0,0,2,0,0,1,1,0,0,1,0,0,1,1, 0.0005264, 0.00022197, 0.00011076,-0.00095401,-0.00087056,buy
2012-07-06,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0015857, 0.00206449, 0.00216438, 0.00233348, 0.00109602,buy
2012-07-07,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0015857, 0.00206449, 0.00216438, 0.00233348, 0.00109602,buy
2012-07-08,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0015857, 0.00206449, 0.00216438, 0.00233348, 0.00109602,buy
2012-07-09,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0015857, 0.00206449, 0.00216438, 0.00233348, 0.00109602,buy
2012-07-10,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0015857, 0.00206449, 0.00216438, 0.00233348, 0.00109602,buy
2012-07-11,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0015857, 0.00206449, 0.00216438, 0.00233348, 0.00109602,buy
2012-07-12,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0013900,-0.00141452,-0.00122884,-0.00104408,-0.00116760,sell
2012-07-13,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0013900,-0.00141452,-0.00122884,-0.00104408,-0.00116760,sell
2012-07-14,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0013900,-0.00141452,-0.00122884,-0.00104408,-0.00116760,sell
2012-07-15,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0013900,-0.00141452,-0.00122884,-0.00104408,-0.00116760,sell
2012-07-16,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,-0.0019197,-0.00201157,-0.00139954,-0.00177358,-0.00172130,sell
2012-07-17,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,-0.0019197,-0.00201157,-0.00139954,-0.00177358,-0.00172130,sell
2012-07-18,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,-0.0019197,-0.00201157,-0.00139954,-0.00177358,-0.00172130,sell
2012-07-19,0,0,1,0,2,0,0,0,3,0,1,1,1,0,0,1,0,0,1,1,-0.0006791,-0.00045701,-0.00051504,-0.00102068,-0.00114865,sell
2012-07-20,0,0,1,0,2,0,0,0,3,0,1,1,1,0,0,1,0,0,1,1,-0.0006791,-0.00045701,-0.00051504,-0.00102068,-0.00114865,sell
2012-07-21,0,0,1,0,2,0,0,0,2,0,1,1,1,0,0,1,0,0,1,0, 0.0034772, 0.00341804, 0.00266978, 0.00333758, 0.00262806,buy
2012-07-22,0,0,1,0,2,0,0,0,2,0,1,1,1,0,0,1,0,0,1,0, 0.0034772, 0.00341804, 0.00266978, 0.00333758, 0.00262806,buy
2012-07-23,0,0,1,0,2,0,0,0,2,0,1,1,1,0,0,1,0,0,1,0, 0.0034772, 0.00341804, 0.00266978, 0.00333758, 0.00262806,buy
2012-07-24,0,0,1,0,2,0,0,0,2,0,1,1,1,0,0,1,0,0,1,0, 0.0034772, 0.00341804, 0.00266978, 0.00333758, 0.00262806,buy
2012-07-25,0,0,1,0,2,0,0,1,2,0,1,1,1,0,0,1,0,0,1,1, 0.0012562, 0.00124479, 0.00110924, 0.00059162, 0.00027788,buy
2012-07-26,1,0,1,0,2,0,0,1,2,0,1,1,1,0,0,1,0,1,1,1,-0.0000537,-0.00274804,-0.00291629,-0.00005369,-0.00277747,sell
2012-07-27,1,0,1,0,2,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,-0.0014089,-0.00260214,-0.00340465,-0.00128797,-0.00253475,sell
2012-07-28,1,0,1,0,3,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,-0.0010991,-0.00149635,-0.00242629, 0.00040258,-0.00122529,sell
2012-07-29,1,0,2,0,3,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,-0.0021970,-0.00005130,-0.00225803,-0.00071172,-0.00099727,sell
2012-07-30,1,0,2,0,3,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.0027943,-0.00145024,-0.00158532,-0.00181303,-0.00194380,sell
2012-07-31,1,0,2,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,-0.0020738,-0.00268630,-0.00107005,-0.00235598,-0.00251741,sell
2012-08-01,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0006450, 0.00026003, 0.00028185, 0.00064220, 0.00013901,buy
2012-08-02,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0013673,-0.00037979,-0.00041740, 0.00028153, 0.00025595,sell
2012-08-03,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0013673,-0.00037979,-0.00041740, 0.00028153, 0.00025595,sell
2012-08-04,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0013673,-0.00037979,-0.00041740, 0.00028153, 0.00025595,sell
2012-08-05,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0025379,-0.00268199,-0.00235974,-0.00101997,-0.00105581,sell
2012-08-06,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0025379,-0.00268199,-0.00235974,-0.00101997,-0.00105581,sell
2012-08-07,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0025379,-0.00268199,-0.00235974,-0.00101997,-0.00105581,sell
2012-08-08,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0025379,-0.00268199,-0.00235974,-0.00101997,-0.00105581,sell
2012-08-09,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0025379,-0.00268199,-0.00235974,-0.00101997,-0.00105581,sell
2012-08-10,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0025379,-0.00268199,-0.00235974,-0.00101997,-0.00105581,sell
2012-08-11,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0025379,-0.00268199,-0.00235974,-0.00101997,-0.00105581,sell
2012-08-12,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0025379,-0.00268199,-0.00235974,-0.00101997,-0.00105581,sell
2012-08-13,0,0,1,0,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,-0.0011459,-0.00096983,-0.00113702,-0.00107544,-0.00080905,sell
2012-08-14,0,0,1,0,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,-0.0011459,-0.00096983,-0.00113702,-0.00107544,-0.00080905,sell
2012-08-15,0,0,2,0,3,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,-0.0020400,-0.00188993,-0.00208526,-0.00204271,-0.00161145,sell
2012-08-16,0,0,2,0,3,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,-0.0020400,-0.00188993,-0.00208526,-0.00204271,-0.00161145,sell
2012-08-17,0,0,1,0,3,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,-0.0023026,-0.00215231,-0.00337234,-0.00227958,-0.00249588,sell
2012-08-18,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1, 0.0023143, 0.00072770, 0.00118601, 0.00069138, 0.00015985,buy
2012-08-19,0,0,1,0,2,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1, 0.0019803, 0.00290490, 0.00224397, 0.00159250, 0.00182925,buy
2012-08-20,0,0,1,0,2,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.0008775, 0.00092278, 0.00092077, 0.00068523, 0.00068523,buy
2012-08-21,0,0,1,0,2,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.0008775, 0.00092278, 0.00092077, 0.00068523, 0.00068523,buy
2012-08-22,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0014223, 0.00174737, 0.00173222, 0.00188110, 0.00149044,buy
2012-08-23,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0014223, 0.00174737, 0.00173222, 0.00188110, 0.00149044,buy
2012-08-24,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0014223, 0.00174737, 0.00173222, 0.00188110, 0.00149044,buy
2012-08-25,0,1,0,1,0,0,1,0,2,0,1,0,1,0,1,1,0,0,0,1,-0.0027017,-0.00095122,-0.00211934,-0.00165309,-0.00267131,sell
2012-08-26,0,1,0,2,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,-0.0028365,-0.00279764,-0.00225954,-0.00227979,-0.00232030,sell
2012-08-27,0,1,0,2,0,0,1,0,2,0,1,0,0,0,1,1,1,0,1,1,-0.0011345,-0.00054376,-0.00121783,-0.00154011,-0.00097160,sell
2012-08-28,0,0,0,2,0,0,1,0,2,0,1,0,0,0,0,1,1,0,1,1,-0.0020451,-0.00140228,-0.00191544,-0.00173112,-0.00215686,sell
2012-08-29,0,0,0,2,0,0,1,0,2,0,1,0,0,0,0,1,1,0,1,1,-0.0020451,-0.00140228,-0.00191544,-0.00173112,-0.00215686,sell
2012-08-30,0,0,0,2,0,1,0,0,2,1,1,0,0,1,1,1,1,0,1,0, 0.0024603, 0.00235649, 0.00198657, 0.00079660, 0.00215412,buy
2012-08-31,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0008873,-0.00072759,-0.00043413,-0.00117257,-0.00009342,sell
2012-09-01,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0008873,-0.00072759,-0.00043413,-0.00117257,-0.00009342,sell
2012-09-02,0,0,1,0,1,2,0,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.0026888,-0.00334862,-0.00133805, 0.00180114,-0.00101028,sell
2012-09-03,0,0,1,0,1,2,0,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.0026888,-0.00334862,-0.00133805, 0.00180114,-0.00101028,sell
2012-09-04,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0001006, 0.00007685, 0.00007685, 0.00059540, 0.00036400,buy
2012-09-05,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0005899, 0.00101314, 0.00179713, 0.00179713, 0.00161566,buy
2012-09-06,1,0,1,0,1,1,0,2,0,1,0,1,1,0,0,1,1,1,1,1, 0.0000781, 0.00017884, 0.00042737, 0.00024246, 0.00013612,buy
2012-09-07,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,-0.0052627,-0.00494743,-0.00401871,-0.00445533,-0.00494743,sell
2012-09-08,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,-0.0052627,-0.00494743,-0.00401871,-0.00445533,-0.00494743,sell
2012-09-09,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,-0.0052627,-0.00494743,-0.00401871,-0.00445533,-0.00494743,sell
2012-09-10,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0038685,-0.00410652,-0.00344518,-0.00412277,-0.00436945,sell
2012-09-11,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.0028559,-0.00292566,-0.00250118,-0.00217493,-0.00249392,sell
2012-09-12,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0025719,-0.00201082,-0.00337765,-0.00514579,-0.00449524,sell
2012-09-13,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.0017158, 0.00099983, 0.00106465, 0.00171584, 0.00106465,buy
2012-09-14,1,2,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,-0.0045760,-0.00491214,-0.00439823,-0.00457597,-0.00502298,sell
2012-09-15,1,2,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,-0.0021077,-0.00218208,-0.00262501,-0.00241323,-0.00241668,sell
2012-09-16,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1, 0.0005630, 0.00185154, 0.00050422, 0.00151463, 0.00223794,buy
2012-09-17,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1, 0.0005630, 0.00185154, 0.00050422, 0.00151463, 0.00223794,buy
2012-09-18,0,1,0,0,2,1,1,0,1,2,1,1,1,1,1,1,1,0,1,0, 0.0002383, 0.00051525, 0.00079814,-0.00123030, 0.00149263,buy
2012-09-19,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0000947,-0.00001563,-0.00001563,-0.00044200,-0.00009484,sell
2012-09-20,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0010394,-0.00094498,-0.00094498, 0.00012957, 0.00022979,sell
2012-09-21,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.0002868, 0.00028685, 0.00015295, 0.00035594,-0.00039511,buy
2012-09-22,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,-0.0008196, 0.00034383, 0.00045597, 0.00074676,-0.00003588,buy
2012-09-23,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,-0.0012317,-0.00191895,-0.00191895,-0.00227557,-0.00228842,sell
2012-09-24,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.0017834, 0.00213040, 0.00079789, 0.00176287, 0.00108627,buy
2012-09-25,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.0017834, 0.00213040, 0.00079789, 0.00176287, 0.00108627,buy
2012-09-26,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.0017834, 0.00213040, 0.00079789, 0.00176287, 0.00108627,buy
2012-09-27,0,1,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0025586, 0.00189881, 0.00194604, 0.00225084, 0.00229646,buy
2012-09-28,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0008887, 0.00013697,-0.00028651, 0.00012516, 0.00285801,buy
2012-09-29,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0020763, 0.00209165, 0.00154075, 0.00051702, 0.00108173,buy
2012-09-30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0002443, 0.00024433, 0.00073276, 0.00065637, 0.00024433,buy
2012-10-01,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0005576, 0.00163615, 0.00014707, 0.00040400, 0.00075156,buy
2012-10-02,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0009035, 0.00053638,-0.00001593,-0.00026921,-0.00007984,sell
2012-10-03,1,0,2,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1, 0.0007795, 0.00021879,-0.00031320, 0.00182531, 0.00049843,buy
2012-10-04,1,0,2,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1, 0.0007795, 0.00021879,-0.00031320, 0.00182531, 0.00049843,buy
2012-10-05,1,0,2,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1, 0.0007795, 0.00021879,-0.00031320, 0.00182531, 0.00049843,buy
2012-10-06,1,0,3,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,-0.0006519,-0.00063692,-0.00167352, 0.00223857, 0.00019034,buy
2012-10-07,1,0,3,1,1,0,0,0,2,0,1,1,1,1,0,1,1,0,1,1, 0.0006206, 0.00086076, 0.00415315, 0.00097738, 0.00178732,buy
