Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-09,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.089600, 0.061049, 0.0708158, 0.075311, 0.079479,buy
2011-05-10,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.024868, 0.017143, 0.0031673, 0.020933, 0.027842,buy
2011-05-11,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.026173, 0.056931,-0.0230448, 0.037880, 0.056470,buy
2011-05-12,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none, 0.031713, 0.016264, 0.0057122, 0.005969, 0.006889,buy
2011-05-13,a150,a150,a150,none,none,a120,a180,a150,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.007904,-0.004722,-0.0039997,-0.006585,-0.011459,sell
2011-05-14,none,none,none,a90,a0,none,a180,none,a30,none,none,a135,none,none,none,none,a60,none,none,none,none,-0.065137,-0.049699,-0.0950222,-0.048912,-0.062346,sell
2011-05-15,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none,none,none,a60,none,none,none,none,-0.023745,-0.000349, 0.0154588, 0.007875,-0.031315,sell
2011-05-16,a180,none,none,a60,none,none,a150,none,a30,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.000027,-0.006839,-0.0067429,-0.054678,-0.007609,sell
2011-05-17,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30, 0.036821, 0.029404, 0.0312528, 0.025210, 0.023014,buy
2011-05-18,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30,-0.012777,-0.003057,-0.0160537,-0.014003,-0.038778,sell
2011-05-19,none,none,a60,none,none,a150,a90,none,a30,none,none,none,a135,none,none,a0,none,none,none,none,a30, 0.034694,-0.015044,-0.0022328, 0.002518,-0.010145,buy
2011-05-20,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,none,none,none,a0,none,a120,none,none,a30,-0.004135,-0.014530,-0.0007999,-0.007323, 0.013405,sell
2011-05-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,none,none, 0.079703, 0.103206, 0.0307039, 0.026583, 0.091092,buy
2011-05-22,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,-0.097100,-0.037236,-0.1027663,-0.089629,-0.090998,sell
2011-05-23,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.031578, 0.002484,-0.0243731,-0.007142, 0.010642,sell
2011-05-24,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,none,a0,none,none,a150,none,none,-0.018129,-0.002304,-0.0358015,-0.019452,-0.000691,sell
2011-05-25,a60,a60,none,a60,a150,none,none,a60,none,none,none,none,none,a60,none,a0,none,none,a150,none,none, 0.045832, 0.029549, 0.0073285, 0.031665, 0.025293,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none, 0.022896,-0.041470, 0.0243186,-0.061416,-0.026389,sell
2011-05-27,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,-0.006020,-0.050847,-0.0017732,-0.052126,-0.064471,sell
2011-05-28,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.033726,-0.039399, 0.0242762,-0.046577,-0.039399,sell
2011-05-29,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.037721,-0.002036, 0.0236909,-0.002308, 0.012589,buy
2011-05-30,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,a45, 0.042208,-0.074766,-0.0261536,-0.068314,-0.050866,sell
2011-05-31,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.052193,-0.041464,-0.0057058,-0.050017, 0.046876,buy
2011-06-01,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.037096,-0.030181,-0.0262866,-0.072281,-0.045648,sell
2011-06-02,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.008760,-0.060823,-0.0246733,-0.074515,-0.019875,sell
2011-06-03,none,none,a120,a180,none,none,a90,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.023508,-0.048843,-0.0192304,-0.071535,-0.027481,sell
2011-06-04,a60,none,none,a180,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a135,a135,none,none,-0.008332,-0.081073,-0.0102405, 0.042206,-0.069177,sell
2011-06-05,none,a60,a150,none,none,none,a120,a60,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.055023, 0.026586, 0.0637546, 0.056585, 0.033768,buy
2011-06-06,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.045096, 0.105356,-0.0073809,-0.005359, 0.093990,buy
2011-06-07,a90,none,a180,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.047163, 0.086986, 0.0461594, 0.037984, 0.082131,buy
2011-06-08,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.047272, 0.062604, 0.0397750, 0.017089, 0.072554,buy
2011-06-09,a120,none,a150,none,none,a90,none,a120,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.098074, 0.087583, 0.0210783, 0.142409, 0.096102,buy
2011-06-10,none,none,a150,a90,a0,none,a180,a120,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.115213, 0.083765,-0.0131314, 0.136033, 0.108878,buy
2011-06-11,a150,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,-0.016873, 0.031005, 0.0005625,-0.005942, 0.009603,sell
2011-06-12,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.017380, 0.034171, 0.0102121, 0.019557, 0.018520,buy
2011-06-13,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.002024, 0.050946, 0.0536684,-0.017813, 0.049067,buy
2011-06-14,none,none,a90,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.009767, 0.005995, 0.0164268,-0.017863, 0.014842,buy
2011-06-15,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none, 0.035187, 0.071546, 0.0680664, 0.006670, 0.036468,buy
2011-06-16,a150,a180,a60,a0,a90,none,a90,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none, 0.077453, 0.086337, 0.0365055, 0.049815, 0.027081,buy
2011-06-17,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.037827,-0.014698,-0.0151828,-0.034877,-0.033199,sell
2011-06-18,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.031651, 0.034119,-0.0065132, 0.031277, 0.022444,buy
2011-06-19,none,a150,none,none,a120,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.036800,-0.048860,-0.0419870,-0.043438,-0.037672,sell
2011-06-20,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.008602,-0.007924,-0.0079240, 0.014305,-0.022595,sell
2011-06-21,a90,a120,a0,a60,a150,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.001723, 0.000512, 0.0073717, 0.012420,-0.023315,sell
2011-06-22,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.007724,-0.003896,-0.0045770,-0.000879,-0.012411,sell
2011-06-23,a60,none,none,a90,none,a90,a0,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none,-0.033486,-0.038227,-0.0299059,-0.041238,-0.031732,sell
2011-06-24,none,a90,none,a90,a180,none,none,a60,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none, 0.097070, 0.014780, 0.0449624, 0.110442, 0.044962,buy
2011-06-25,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a90,a45,none,none,none,none,none,none, 0.038737, 0.021111, 0.0638695, 0.071123, 0.096580,buy
2011-06-26,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none,-0.032395,-0.033061,-0.0489178,-0.023100,-0.001130,sell
2011-06-27,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none,-0.032563,-0.068850,-0.0358853,-0.049210,-0.006430,sell
2011-06-28,a0,none,a90,a150,none,none,a60,none,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none, 0.032148, 0.031493, 0.0184429, 0.026139, 0.031906,buy
2011-06-29,none,none,none,none,a120,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none, 0.009198, 0.036555,-0.0106074,-0.000554, 0.021701,buy
2011-06-30,none,none,a120,none,none,none,a90,a0,none,a30,none,a180,a90,none,none,none,none,none,none,none,none, 0.028100, 0.021684, 0.0241803, 0.024764, 0.021494,buy
2011-07-01,none,none,none,a180,a90,a0,a90,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none, 0.001841, 0.020939, 0.0222282, 0.018890, 0.014037,buy
2011-07-02,none,a0,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.014429,-0.011430,-0.0077464, 0.004992,-0.013862,sell
2011-07-03,a60,a0,a150,a150,a60,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.001421,-0.018297,-0.0206874, 0.025480, 0.021751,sell
2011-07-04,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.008522,-0.009964, 0.0077615,-0.032091,-0.008294,sell
2011-07-05,a90,none,a180,a120,none,a60,a150,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.011732, 0.021834,-0.0143065, 0.064531, 0.001186,buy
2011-07-06,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90,-0.001311,-0.003805,-0.0056375,-0.009352,-0.021516,sell
2011-07-07,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.035605,-0.044036,-0.0283505,-0.036904,-0.031188,sell
2011-07-08,a120,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.027052, 0.044690,-0.0047636, 0.027032, 0.028624,buy
2011-07-09,none,none,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.026649, 0.031252,-0.0536299, 0.008830,-0.020878,sell
2011-07-10,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,none, 0.029935, 0.028945, 0.0007246, 0.026974, 0.029017,buy
2011-07-11,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none, 0.038283, 0.110256, 0.0815209,-0.008162, 0.080898,buy
2011-07-12,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.031393, 0.045096, 0.0373146,-0.041283, 0.023694,buy
2011-07-13,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.011204,-0.009069,-0.0212924, 0.033788, 0.049046,buy
2011-07-14,a150,a150,none,a0,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.043270,-0.005614,-0.0396953,-0.041638,-0.024813,sell
2011-07-15,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.019649, 0.035491, 0.0441846, 0.016524, 0.043825,buy
2011-07-16,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.048274, 0.027174,-0.0422583, 0.065478, 0.048274,buy
2011-07-17,a120,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.045911, 0.018274, 0.0496750, 0.031942, 0.036968,buy
2011-07-18,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.009747,-0.013581,-0.0110571,-0.013581,-0.015644,sell
2011-07-19,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.000099,-0.028383,-0.0266022,-0.030399,-0.027038,sell
2011-07-20,a90,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.043350,-0.059287,-0.0585543,-0.058554,-0.058363,sell
2011-07-21,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.060254, 0.057189, 0.0303785,-0.019577, 0.055868,buy
2011-07-22,a60,a120,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.012990, 0.002829,-0.0006067,-0.009648,-0.008698,sell
2011-07-23,none,a120,a60,a120,none,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.068196,-0.030679, 0.0623380, 0.087822, 0.008551,buy
2011-07-24,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.002423, 0.005420,-0.0534769, 0.000619,-0.011340,sell
2011-07-25,none,a90,a90,none,none,a60,a60,a60,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,-0.027707,-0.032092,-0.0597483,-0.058300,-0.055399,sell
2011-07-26,none,none,none,a150,a120,a60,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.036641, 0.074864, 0.0319129, 0.080246, 0.064427,buy
2011-07-27,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.042479,-0.048347,-0.0553547,-0.051936,-0.051936,sell
2011-07-28,none,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.023496,-0.030817,-0.0319715,-0.027694,-0.023496,sell
2011-07-29,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.008243,-0.026657,-0.0037950,-0.025017,-0.024900,sell
2011-07-30,none,none,a150,a150,none,a0,a120,a0,a90,none,none,a150,none,none,none,none,a150,none,none,none,a120, 0.088118, 0.029502, 0.0276351, 0.055585, 0.033358,buy
2011-07-31,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.074577, 0.054901, 0.0300461, 0.041291, 0.063080,buy
2011-08-01,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.018328,-0.020378,-0.0548737, 0.001937,-0.018251,sell
2011-08-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.038503, 0.002800, 0.0039558,-0.009810, 0.031155,buy
2011-08-03,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,none,none, 0.007931,-0.009599, 0.0069645,-0.014740,-0.008385,sell
2011-08-04,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.075357, 0.097205, 0.0918298, 0.075357, 0.074473,buy
2011-08-05,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.020926, 0.011826, 0.0404046,-0.001587, 0.002127,buy
2011-08-06,none,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,-0.064074, 0.017950, 0.0460620,-0.059415,-0.068071,sell
2011-08-07,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.086421, 0.074772, 0.0936281, 0.054938, 0.072088,buy
2011-08-08,a150,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.048479,-0.043734,-0.0470120,-0.079257,-0.048415,sell
2011-08-09,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.018332,-0.006356, 0.0088739, 0.004498,-0.006356,sell
2011-08-10,a180,none,a60,a0,a90,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a0,none, 0.037918, 0.053199, 0.0503162,-0.029291, 0.023410,buy
2011-08-11,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135,none,none,none,none,none,a0,a135, 0.015766,-0.008504, 0.0154276,-0.002402, 0.003946,buy
2011-08-12,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135, 0.047175, 0.042047, 0.0834220, 0.041232, 0.083066,buy
2011-08-13,none,none,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.039888, 0.059132, 0.0593177, 0.074785, 0.069228,buy
2011-08-14,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.011934,-0.005361, 0.0387434,-0.022296,-0.024394,sell
2011-08-15,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none, 0.086346,-0.008308, 0.0396748, 0.015802, 0.008994,buy
2011-08-16,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.007954,-0.003633, 0.0279142,-0.013997,-0.012084,sell
2011-08-17,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.047715, 0.047715, 0.0354821, 0.055924, 0.050494,buy
2011-08-18,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.015902,-0.005796,-0.0063129, 0.005376, 0.007035,sell
2011-08-19,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,none,none,none,a45,none,none,a45,a0,none, 0.122816, 0.102868, 0.0723352, 0.108369, 0.098011,buy
2011-08-20,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none,-0.029080,-0.005112,-0.0190461,-0.001301,-0.044754,sell
2011-08-21,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none,-0.016292, 0.013855, 0.0130647,-0.001272,-0.003312,buy
2011-08-22,none,none,a90,a150,none,a90,a60,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none, 0.056164, 0.069874, 0.0122471, 0.084390,-0.011173,buy
2011-08-23,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,none,none,a180,none,none,a0,a150,-0.071081,-0.051801,-0.0536581,-0.072900,-0.044104,sell
2011-08-24,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,none,none,none,none,a120,none,none,a150,-0.021146,-0.092557,-0.0915803,-0.093462,-0.090323,sell
2011-08-25,a0,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,a150, 0.013520, 0.023537, 0.0053426, 0.008825,-0.013100,buy
2011-08-26,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,a150, 0.074434, 0.103361, 0.1051317, 0.078951, 0.071875,buy
2011-08-27,none,a0,none,a150,a60,none,a120,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,-0.050839,-0.026105,-0.0238172,-0.045675, 0.013247,sell
2011-08-28,none,a0,a180,none,none,none,a150,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,-0.050576,-0.029193,-0.0502073,-0.018118,-0.043123,sell
2011-08-29,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,-0.053693,-0.063360,-0.0559690,-0.053644,-0.065289,sell
2011-08-30,a60,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.003326,-0.007449,-0.0195312,-0.014015,-0.006380,sell
2011-08-31,a90,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.010764,-0.061118,-0.0643069,-0.056846,-0.088808,sell
2011-09-01,a90,a60,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.058988,-0.057410, 0.0006584, 0.000004,-0.000614,sell
