Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-22,none,a120,a150,none,none,none,a90,none,none,a60,none,none,a120,a150,none,none,none, 0.00006359, 0.00077614, 0.00098692, 0.00047470, 0.0005443,buy
2011-05-23,none,none,a150,none,none,none,a90,none,none,a60,none,none,a120,a150,none,none,none, 0.00092525, 0.00147817, 0.00107020, 0.00120216, 0.0015530,buy
2011-05-24,none,none,a150,none,none,none,a90,none,none,a60,none,none,a120,a150,none,none,none, 0.00092525, 0.00147817, 0.00107020, 0.00120216, 0.0015530,buy
2011-05-25,none,none,a150,none,none,a90,a90,a150,none,a60,none,none,none,a150,none,none,none, 0.00026553,-0.00035166, 0.00082465,-0.00041682,-0.0015902,buy
2011-05-26,none,none,none,none,a45,a90,none,a150,none,a60,none,none,none,a150,none,none,none,-0.00214017,-0.00362432,-0.00225934,-0.00349194,-0.0041106,sell
2011-05-27,none,none,none,none,a45,a90,none,a150,none,a60,none,none,none,a150,none,none,a90,-0.00199605,-0.00391924,-0.00160355,-0.00399913,-0.0044722,sell
2011-05-28,none,a135,none,none,a45,a90,none,a150,none,a60,none,none,none,none,none,none,a90,-0.00352110,-0.00498737,-0.00344911,-0.00498711,-0.0049761,sell
2011-05-29,none,a135,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,a45,a90,-0.00030469, 0.00119421, 0.00145907, 0.00082039,-0.0005135,buy
2011-05-30,none,a135,a135,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,a90,-0.00033833,-0.00031954, 0.00088459,-0.00022022,-0.0010582,sell
2011-05-31,none,a135,a135,none,none,none,none,a150,a120,none,none,none,a135,none,none,a45,a90, 0.00049607,-0.00027446, 0.00089669,-0.00108452,-0.0001753,buy
2011-06-01,a90,none,a135,none,none,none,none,none,a120,none,none,none,a135,none,none,a45,a90, 0.00071470,-0.00144849,-0.00001333,-0.00166319,-0.0009860,sell
2011-06-02,a90,none,a135,none,none,none,none,none,a120,none,none,none,a135,none,none,a45,a90, 0.00071470,-0.00144849,-0.00001333,-0.00166319,-0.0009860,sell
2011-06-03,a90,none,none,none,a60,none,none,none,a120,none,none,none,a135,a135,none,a45,none, 0.00264077,-0.00084574,-0.00023502, 0.00057005,-0.0008333,sell
2011-06-04,a90,a150,none,none,a60,none,none,none,a120,none,none,none,a135,a135,none,none,none, 0.00139418,-0.00028807, 0.00038019, 0.00151299,-0.0000972,buy
2011-06-05,none,a150,none,none,a60,none,none,none,none,none,none,none,a135,a135,none,none,none, 0.00254038, 0.00164328, 0.00229312, 0.00234118, 0.0000224,buy
2011-06-06,none,a150,a120,none,a60,none,none,none,none,none,a120,none,none,a135,none,none,none,-0.00272383,-0.00228617,-0.00238889,-0.00251831,-0.0025398,sell
2011-06-07,none,a150,a120,none,none,none,none,none,none,none,a120,a90,none,a135,none,none,none,-0.00154969,-0.00145546,-0.00184054,-0.00145335,-0.0023429,sell
2011-06-08,none,none,a120,none,none,none,none,none,none,none,a120,a90,none,a135,none,none,none,-0.00160309,-0.00165811,-0.00209628,-0.00185057,-0.0017835,sell
2011-06-09,none,none,a120,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.00074310,-0.00096119,-0.00092949,-0.00123454,-0.0011669,sell
2011-06-10,none,none,none,a0,none,a120,none,none,none,none,a120,a90,none,none,none,a60,none, 0.00111509,-0.00018541, 0.00005705, 0.00074218, 0.0005928,buy
2011-06-11,none,none,none,a0,none,a120,none,none,none,none,a120,a90,none,none,none,a60,none, 0.00111509,-0.00018541, 0.00005705, 0.00074218, 0.0005928,buy
2011-06-12,none,none,none,a0,none,a120,none,none,none,none,a120,a90,a150,none,none,a60,none, 0.00080752,-0.00026405,-0.00001246, 0.00068441, 0.0006844,buy
2011-06-13,none,none,none,a0,none,a120,none,none,none,none,a120,none,a150,none,none,a60,none, 0.00072396, 0.00054367, 0.00070857, 0.00079120, 0.0007163,buy
2011-06-14,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.00028210, 0.00067435, 0.00059883, 0.00068902, 0.0007723,buy
2011-06-15,a120,none,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,a60,none, 0.00231242, 0.00232062, 0.00224654, 0.00245884, 0.0024647,buy
2011-06-16,a120,none,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,none, 0.00218571, 0.00280916, 0.00274396, 0.00254148, 0.0026142,buy
2011-06-17,a120,a180,none,none,a90,a135,none,none,none,none,none,none,a150,a120,none,none,none,-0.00202195,-0.00291332,-0.00324596,-0.00012195,-0.0023717,sell
2011-06-18,a120,a180,none,none,a90,a135,none,none,none,none,none,none,none,a120,none,none,none,-0.00243729,-0.00336175,-0.00361497,-0.00166765,-0.0035271,sell
2011-06-19,none,a180,none,none,a90,a135,a120,none,none,none,none,none,none,a120,none,none,none,-0.00252392,-0.00299955,-0.00316078,-0.00133172,-0.0029654,sell
2011-06-20,none,a180,a90,none,a90,a135,a120,none,none,none,none,none,none,a120,none,none,none,-0.00166654,-0.00253539,-0.00281332,-0.00043155,-0.0023995,sell
2011-06-21,none,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00107047,-0.00123695,-0.00153937,-0.00056597,-0.0003481,sell
2011-06-22,a135,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00166537,-0.00165441,-0.00031027,-0.00107125,-0.0001878,sell
2011-06-23,a135,none,a90,none,none,none,a120,none,none,a90,a135,none,none,none,none,none,a120, 0.00205272, 0.00096449, 0.00099383, 0.00174968, 0.0008380,buy
2011-06-24,a135,none,none,none,none,a150,a120,a180,none,a90,a135,none,none,none,none,none,a120, 0.00197021, 0.00115395, 0.00114454, 0.00153852, 0.0011307,buy
2011-06-25,a135,none,none,none,none,a150,a120,a180,none,a90,a135,none,none,none,none,none,a120, 0.00197021, 0.00115395, 0.00114454, 0.00153852, 0.0011307,buy
2011-06-26,none,none,none,none,none,a150,none,a180,none,a90,a135,none,none,none,none,none,a120, 0.00145559, 0.00133873, 0.00041584, 0.00157646, 0.0009956,buy
2011-06-27,none,none,none,none,none,a150,none,a180,none,a90,a135,none,none,none,none,none,a120, 0.00145559, 0.00133873, 0.00041584, 0.00157646, 0.0009956,buy
2011-06-28,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,a120, 0.00149356, 0.00151649,-0.00015091, 0.00167692, 0.0010750,buy
2011-06-29,none,none,none,none,none,none,none,a180,a90,a90,a135,none,none,none,none,none,none, 0.00092274, 0.00108519,-0.00049129, 0.00084496, 0.0007516,buy
2011-06-30,a150,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.00134948,-0.00136201,-0.00172467,-0.00313258,-0.0013435,sell
2011-07-01,a150,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.00134948,-0.00136201,-0.00172467,-0.00313258,-0.0013435,sell
2011-07-02,a150,none,none,none,none,none,none,a180,a90,none,none,a120,none,none,none,none,none,-0.00106549,-0.00117153,-0.00050179,-0.00129645,-0.0008931,sell
2011-07-03,a150,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.00031698, 0.00024103, 0.00011482, 0.00014787, 0.0005871,buy
2011-07-04,a150,a150,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,a135, 0.00053142, 0.00077762,-0.00018165, 0.00065986, 0.0009193,buy
2011-07-05,none,a150,none,none,a120,none,a135,none,a90,none,none,a120,a180,none,none,a90,a135, 0.00144206, 0.00108616, 0.00104905, 0.00109420, 0.0010365,buy
2011-07-06,none,a150,none,none,a120,none,a135,none,a90,none,none,a120,a180,none,none,a90,a135, 0.00144206, 0.00108616, 0.00104905, 0.00109420, 0.0010365,buy
2011-07-07,none,a150,a60,none,none,none,a135,none,none,none,none,a120,a180,none,none,a90,a135, 0.00159268, 0.00091677, 0.00075609, 0.00113099, 0.0007713,buy
2011-07-08,none,none,a60,none,none,none,a135,none,none,none,a150,none,a180,none,none,a90,a135,-0.00070306,-0.00025703,-0.00027850,-0.00055107,-0.0006897,sell
2011-07-09,none,none,a60,none,none,none,a135,none,none,none,a150,none,a180,none,none,a90,a135,-0.00070306,-0.00025703,-0.00027850,-0.00055107,-0.0006897,sell
2011-07-10,none,none,a60,none,none,none,a135,none,none,none,a150,none,a180,a90,none,a90,none,-0.00099930,-0.00083888,-0.00044217,-0.00099930,-0.0014744,sell
2011-07-11,none,none,a60,none,none,a180,a135,none,none,none,a150,none,a180,a90,none,none,none,-0.00244474,-0.00068836,-0.00302842,-0.00408746,-0.0022516,sell
2011-07-12,none,none,none,none,none,a180,none,none,none,none,a150,none,a180,a90,none,none,none,-0.00225396,-0.00043931,-0.00293406,-0.00395722,-0.0028678,sell
2011-07-13,none,none,none,none,a135,a180,none,none,none,none,a150,none,none,a90,none,none,none,-0.00197888,-0.00064647,-0.00343034,-0.00439616,-0.0040137,sell
2011-07-14,none,a135,none,none,a135,a180,none,none,none,none,none,a135,none,a90,none,none,none, 0.00096017, 0.00079987,-0.00211704,-0.00275155,-0.0000567,sell
2011-07-15,none,a135,none,none,a135,a180,none,none,none,none,none,a135,none,a90,none,none,a150, 0.00094360, 0.00095673,-0.00060588,-0.00182365, 0.0002020,buy
2011-07-16,none,a135,none,none,a135,a180,none,none,none,none,none,a135,none,none,none,none,a150, 0.00094360, 0.00095673, 0.00049278,-0.00042607, 0.0003959,buy
2011-07-17,none,a135,none,none,a135,a180,none,none,none,none,none,a135,none,none,none,none,a150, 0.00094360, 0.00095673, 0.00049278,-0.00042607, 0.0003959,buy
2011-07-18,none,a135,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,a150, 0.00137233, 0.00179995, 0.00066994, 0.00039758, 0.0009087,buy
2011-07-19,none,a135,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150, 0.00160394, 0.00210442, 0.00020644, 0.00043765, 0.0010038,buy
2011-07-20,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,-0.00112466,-0.00154324,-0.00120130,-0.00054559,-0.0006184,sell
2011-07-21,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00244270,-0.00251233,-0.00118636,-0.00100211,-0.0010061,sell
2011-07-22,a180,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00235364,-0.00240451,-0.00187995,-0.00172510,-0.0013070,sell
2011-07-23,a180,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00235364,-0.00240451,-0.00187995,-0.00172510,-0.0013070,sell
2011-07-24,a180,none,a45,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.00238302,-0.00231556,-0.00208827,-0.00203824,-0.0023871,sell
2011-07-25,a180,none,a45,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,-0.00196451,-0.00183825,-0.00211050,-0.00111281,-0.0015479,sell
2011-07-26,a180,none,a45,none,none,none,a150,a150,none,a120,none,a150,none,none,none,none,none,-0.00172224,-0.00198094,-0.00168658,-0.00103983,-0.0021063,sell
2011-07-27,a180,none,a45,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,-0.00193668,-0.00267236,-0.00204692,-0.00137691,-0.0030026,sell
2011-07-28,a180,none,a45,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,-0.00193668,-0.00267236,-0.00204692,-0.00137691,-0.0030026,sell
2011-07-29,a180,none,a45,none,none,none,none,a150,none,a120,none,a150,none,none,none,a120,none,-0.00265413,-0.00289373,-0.00277973,-0.00142689,-0.0033677,sell
2011-07-30,a180,none,none,none,none,none,none,a150,none,a120,none,a150,a150,none,none,a120,none,-0.00252146,-0.00301507,-0.00263310,-0.00078214,-0.0029006,sell
2011-07-31,a180,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,a120,none,-0.00265138,-0.00321191,-0.00272340, 0.00067285,-0.0027627,sell
2011-08-01,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,-0.00011058,-0.00070134, 0.00079104, 0.00413935, 0.0010089,buy
2011-08-02,a180,none,none,none,none,none,none,none,a60,none,a180,none,a150,none,a0,a120,none, 0.00247614, 0.00139203, 0.00177241, 0.00203402, 0.0021700,buy
2011-08-03,a180,none,none,none,none,none,none,none,a60,none,a180,none,a150,none,a0,a120,none, 0.00247614, 0.00139203, 0.00177241, 0.00203402, 0.0021700,buy
2011-08-04,a180,none,none,none,none,none,none,none,a60,none,a180,none,a150,none,a0,none,a180, 0.00261348, 0.00157882, 0.00057420, 0.00136487, 0.0034970,buy
2011-08-05,a180,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,a0,none,a180,-0.00127249,-0.00197221,-0.00204951,-0.00213672, 0.0016680,sell
2011-08-06,a180,none,a45,none,none,none,none,none,a60,none,a180,none,none,a60,a0,none,a180,-0.00222496,-0.00184541,-0.00254044,-0.00327637,-0.0001955,sell
2011-08-07,a180,none,a45,none,none,none,none,none,a60,none,a180,none,none,a60,a0,none,a180,-0.00222496,-0.00184541,-0.00254044,-0.00327637,-0.0001955,sell
2011-08-08,a180,none,a45,none,none,none,none,none,a60,none,a180,none,none,a60,a0,none,a180,-0.00222496,-0.00184541,-0.00254044,-0.00327637,-0.0001955,sell
2011-08-09,a180,none,a45,none,none,none,none,none,none,a135,none,none,none,a60,a0,none,a180,-0.00424964,-0.00322450,-0.00372530,-0.00515365,-0.0023310,sell
2011-08-10,a180,none,a45,none,none,none,none,a135,none,a135,none,none,none,a60,a0,a135,a180,-0.00388024,-0.00289006,-0.00316230,-0.00442902,-0.0032522,sell
2011-08-11,a180,none,a45,none,none,none,none,a135,none,a135,none,none,a135,none,a0,a135,none,-0.00191778, 0.00003714,-0.00150073,-0.00135985,-0.0015209,sell
2011-08-12,a180,none,a45,none,none,none,none,a135,none,a135,none,none,a135,none,a0,a135,none,-0.00191778, 0.00003714,-0.00150073,-0.00135985,-0.0015209,sell
2011-08-13,a180,none,a45,none,none,none,none,a135,none,a135,none,none,a135,none,a0,a135,none,-0.00191778, 0.00003714,-0.00150073,-0.00135985,-0.0015209,sell
2011-08-14,a180,none,a45,a0,none,none,none,a135,none,a135,none,none,a135,none,a0,a135,none,-0.00160072,-0.00013843,-0.00127314,-0.00110846,-0.0016440,sell
2011-08-15,none,none,a45,a0,none,none,none,a135,none,a135,none,none,a135,none,a0,a135,none,-0.00007533, 0.00003472,-0.00075021,-0.00020635,-0.0000537,sell
2011-08-16,none,none,none,a0,none,none,none,a135,none,none,none,none,a135,none,a0,none,none,-0.00076046,-0.00099507,-0.00165225,-0.00090063,-0.0009807,sell
2011-08-17,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00180407,-0.00067394,-0.00088904,-0.00068834,-0.0009204,sell
2011-08-18,none,a135,none,a0,none,none,a180,none,none,none,none,a180,none,a45,a0,none,none,-0.00096284, 0.00001389,-0.00055028, 0.00018678,-0.0005186,sell
2011-08-19,none,a135,none,a0,a135,none,a180,none,a45,none,none,a180,none,a45,a0,none,none,-0.00013316, 0.00005116, 0.00009475, 0.00036536, 0.0004640,buy
2011-08-20,none,a135,none,none,a135,none,a180,none,a45,none,none,a180,none,a45,a0,none,none,-0.00010011, 0.00010768, 0.00018298, 0.00043749, 0.0005110,buy
2011-08-21,none,a135,none,none,a135,none,a180,none,a45,none,none,a180,none,a45,a0,none,none,-0.00010011, 0.00010768, 0.00018298, 0.00043749, 0.0005110,buy
2011-08-22,none,a135,none,none,a135,none,a180,none,a45,none,none,a180,none,a45,a0,a150,none, 0.00090777, 0.00148927, 0.00123834, 0.00134675, 0.0017755,buy
2011-08-23,none,a135,none,none,a135,none,a180,none,a45,none,none,a180,a120,a45,a0,a150,none, 0.00039457, 0.00093201, 0.00055139, 0.00064162, 0.0010218,buy
2011-08-24,none,a135,none,none,a135,none,a180,none,a45,a150,none,a180,a120,none,a0,a150,none, 0.00067600, 0.00064749, 0.00066380, 0.00072068, 0.0014824,buy
2011-08-25,none,a135,none,none,a135,none,a180,a120,a45,a150,none,none,a120,none,a0,a150,none, 0.00170129, 0.00165630, 0.00198164, 0.00046565, 0.0021890,buy
2011-08-26,none,a135,none,none,a135,none,a180,a120,a45,a150,none,none,a120,none,a0,a150,a150, 0.00082249, 0.00090174, 0.00112427, 0.00082716, 0.0012756,buy
2011-08-27,none,a135,none,none,a135,none,a180,a120,none,a150,none,none,a120,none,a0,a150,a150, 0.00073456, 0.00082329, 0.00079451, 0.00096060, 0.0014411,buy
2011-08-28,none,a135,none,none,a135,none,none,a120,none,a150,a150,none,a120,none,a0,none,a150,-0.00062127, 0.00072041,-0.00170886, 0.00136802,-0.0013635,sell
2011-08-29,none,a135,none,none,a135,none,none,a120,none,a150,a150,none,none,none,a0,none,a150,-0.00157667,-0.00001278,-0.00163308, 0.00162763,-0.0011827,sell
2011-08-30,none,a135,none,none,a135,none,none,a120,none,a150,a150,none,none,none,a0,none,a150,-0.00157667,-0.00001278,-0.00163308, 0.00162763,-0.0011827,sell
2011-08-31,none,a135,none,none,a135,none,none,a120,none,none,a150,none,none,a30,a0,none,none,-0.00121119,-0.00271365,-0.00094992, 0.00069971,-0.0020650,sell
2011-09-01,none,a135,none,none,a135,none,none,none,none,none,a150,none,none,a30,none,none,none,-0.00119491,-0.00333961,-0.00045219,-0.00026577,-0.0022396,sell
2011-09-02,none,a135,none,none,a135,none,none,none,none,none,a150,none,none,a30,none,none,none,-0.00119491,-0.00333961,-0.00045219,-0.00026577,-0.0022396,sell
2011-09-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00717124,-0.00327337,-0.00333500,-0.00227494,-0.0028015,sell
2011-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00732699,-0.00664751,-0.00640926,-0.00476299,-0.0053976,sell
2011-09-05,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.00270404,-0.00072262,-0.00349183, 0.00195045, 0.0013850,sell
2011-09-06,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a135, 0.00005832, 0.00017511,-0.00203355, 0.00092952, 0.0006625,buy
2011-09-07,a180,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.00263985, 0.00298906,-0.00019513, 0.00234119, 0.0022797,buy
2011-09-08,a180,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.00263985, 0.00298906,-0.00019513, 0.00234119, 0.0022797,buy
2011-09-09,a180,none,a45,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.00216876, 0.00212020, 0.00039254, 0.00171759, 0.0017806,buy
2011-09-10,a180,a120,a45,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.00175255, 0.00100608, 0.00001204, 0.00140251, 0.0013681,buy
2011-09-11,a180,a120,a45,none,a150,a150,none,none,a30,none,a135,a150,none,none,none,none,none,-0.00024475,-0.00024015,-0.00079402,-0.00029495,-0.0005233,sell
2011-09-12,none,a120,none,none,a150,a150,none,none,a30,none,a135,a150,none,none,none,none,none,-0.00088930,-0.00109296,-0.00097554,-0.00080008,-0.0013755,sell
2011-09-13,none,a120,none,none,none,a150,none,none,none,none,a135,a150,none,none,none,none,none,-0.00134320,-0.00128273,-0.00127491,-0.00108609,-0.0013122,sell
2011-09-14,none,none,none,none,none,a150,none,none,none,none,a135,a150,none,none,none,a180,none,-0.00114842,-0.00094923,-0.00120042,-0.00082124,-0.0013974,sell
2011-09-15,none,none,none,none,none,none,none,none,none,none,a135,a150,none,none,none,a180,none,-0.00200155,-0.00101622,-0.00112054,-0.00071700,-0.0007777,sell
2011-09-16,none,none,none,none,none,none,none,none,none,none,a135,a150,a90,none,none,a180,none,-0.00099265,-0.00005439,-0.00053274,-0.00084052,-0.0002781,sell
2011-09-17,none,none,a30,none,none,none,none,none,none,none,a135,none,a90,none,none,a180,a120, 0.00047845, 0.00037045,-0.00021337, 0.00011387, 0.0003615,buy
2011-09-18,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,-0.00070710,-0.00047218,-0.00092831,-0.00159919,-0.0005449,sell
2011-09-19,none,none,a30,none,none,a135,a150,none,none,none,none,none,a90,none,none,a180,a120,-0.00031760, 0.00022896,-0.00057781, 0.00000344, 0.0001014,sell
2011-09-20,none,none,a30,none,none,a135,a150,none,none,none,none,none,a90,none,none,a180,a120,-0.00031760, 0.00022896,-0.00057781, 0.00000344, 0.0001014,sell
2011-09-21,none,none,none,none,none,a135,a150,none,none,none,none,none,a90,none,none,none,a120,-0.00058007,-0.00020325,-0.00056776,-0.00029040, 0.0001835,sell
2011-09-22,none,none,none,none,none,a135,a150,none,none,a180,none,none,none,none,none,none,a120, 0.00023237, 0.00032406,-0.00002852, 0.00034141, 0.0008893,buy
2011-09-23,a150,none,none,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,-0.00099381,-0.00124473,-0.00181075,-0.00092428,-0.0011029,sell
