Date,MEMA,MEPL,MESU,MEVE,MOMA,MOME,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-31,none,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,100.830833333333,69.95,30.8808333333333,21.3291666666667,322.86375,240.12125,319.680833333333,201.433333333333,-0.022446,-0.0051239, 0.011181,-0.0194787, 0.0014985,sell
2014-06-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,112.905416666667,70.91,41.9954166666667,20.86625,323.075,240.938333333333,320.445833333333,202.46,-0.024210,-0.0165216, 0.001490,-0.0217709,-0.0137430,sell
2014-06-02,none,none,none,none,a60,none,none,none,a90,none,a150,none,none,none,124.855,71.8654166666667,52.9895833333333,20.3341666666667,323.290833333333,241.73875,321.205,203.48125, 0.028852, 0.0358528, 0.037428, 0.0330959, 0.0374356,buy
2014-06-03,none,none,none,none,a60,none,a150,a60,none,none,a150,none,none,none,136.732916666667,72.82,63.9129166666667,19.7266666666667,323.50875,242.529166666667,321.9625,204.50125, 0.002993, 0.0028267, 0.011405, 0.0226120, 0.0023916,buy
2014-06-04,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,148.600833333333,73.78,74.8208333333334,19.035,323.722916666667,243.31375,322.724583333333,205.525416666667, 0.016351, 0.0249495, 0.024783, 0.0259558, 0.0213141,buy
2014-06-05,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,160.530833333333,74.74,85.7908333333334,18.27,323.93625,244.087916666667,323.485,206.54875,-0.000376,-0.0336952,-0.007296,-0.0480605,-0.0195398,sell
2014-06-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,172.604583333333,75.6979166666667,96.9066666666667,17.4270833333333,324.154583333333,244.849166666667,324.242916666667,207.569166666667, 0.069915, 0.0483575, 0.067446, 0.0460614, 0.0455549,buy
2014-06-07,none,none,none,none,a0,a90,none,none,a150,none,none,a150,none,none,184.905,76.65,108.255,16.5154166666667,324.3775,245.595416666667,324.994166666667,208.5825, 0.070467, 0.0547088, 0.070040, 0.0485288, 0.0506553,buy
2014-06-08,none,none,none,none,a0,none,a90,a120,a150,none,none,a150,a120,none,197.512083333333,77.61,119.902083333333,15.5183333333333,324.594166666667,246.339583333333,325.7525,209.6025, 0.049398, 0.0412297, 0.043196, 0.0227824, 0.0461396,buy
2014-06-09,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,210.4925,78.5666666666667,131.925833333333,14.4516666666667,324.815416666667,247.070416666667,326.50625,210.619166666667, 0.016134, 0.0205531, 0.014757,-0.0171109,-0.0172342,buy
2014-06-10,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,223.895833333333,79.52,144.375833333333,13.3183333333333,325.039583333333,247.785,327.25625,211.63125,-0.060885,-0.0671663,-0.104443,-0.1296647,-0.0645926,sell
2014-06-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,237.736666666667,80.48,157.256666666667,12.1095833333333,325.258333333333,248.504583333333,328.01125,212.648333333333, 0.014190, 0.0070743, 0.021964, 0.0119457, 0.0161140,buy
2014-06-12,none,none,none,a45,a60,none,none,none,a150,none,none,none,none,none,251.989166666667,81.43,170.559166666667,10.84625,325.488333333333,249.200833333333,328.755833333333,213.654583333333,-0.014272,-0.0192785,-0.010813,-0.0126109,-0.0164630,sell
2014-06-13,none,none,none,a45,none,a180,none,a180,none,none,none,none,none,none,266.581666666667,82.39,184.191666666667,9.51625,325.709166666667,249.899166666667,329.51,214.67, 0.012743,-0.0028065,-0.014637, 0.0089023, 0.0113696,buy
2014-06-14,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,281.40125,83.34125,198.06,8.14041666666666,325.93875,250.58,330.25375,215.674583333333, 0.017874, 0.0154507, 0.024890, 0.0181684, 0.0040172,buy
2014-06-15,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,296.303333333333,84.3,212.003333333333,6.71125,326.162083333333,251.25875,331.005,216.686666666667,-0.003058,-0.0128895,-0.005488, 0.0003129,-0.0033382,sell
2014-06-16,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,311.145833333333,85.25125,225.894583333333,5.2525,326.394166666667,251.922916666667,331.747916666667,217.689583333333,-0.003149, 0.0037474, 0.014666,-0.0019221,-0.0046590,sell
2014-06-17,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,325.805,86.21,239.595,3.75625,326.619583333333,252.58625,332.4975,218.69875, 0.002276,-0.0142415, 0.007703, 0.0033801,-0.0074906,sell
2014-06-18,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,340.192916666667,87.16,253.032916666667,2.2475,326.853333333333,253.2325,333.2375,219.698333333333, 0.068192, 0.0678187, 0.068091, 0.0602486, 0.0719316,buy
2014-06-19,none,none,a0,none,none,a90,none,a90,a60,none,none,none,none,none,324.262083333333,88.1183333333333,266.14375,15.7195833333333,327.080833333333,253.879583333333,333.984583333333,220.704583333333, 0.021078,-0.0134334,-0.003019, 0.0057197, 0.0146790,buy
2014-06-20,none,none,a0,none,a180,none,a90,none,none,none,none,none,a135,none,8.005,89.07,278.935,359.196666666667,327.315,254.512083333333,334.725416666667,221.7025,-0.014867,-0.0197103,-0.023431,-0.0330883,-0.0211174,sell
2014-06-21,none,none,none,a30,a180,a60,none,none,none,none,none,none,a135,none,21.4366666666667,90.02625,291.410416666667,357.676666666667,327.545,255.14125,335.47,222.704583333333, 0.017317, 0.0103013, 0.020124, 0.0082743, 0.0150895,buy
2014-06-22,none,none,none,a30,none,a60,none,a60,none,none,none,none,a135,none,34.59125,90.98,303.61125,356.177916666667,327.779583333333,255.760416666667,336.210833333333,223.7025, 0.033170, 0.0056158, 0.007976,-0.0155115, 0.0091660,buy
2014-06-23,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,none,47.5020833333333,91.9341666666667,315.567916666667,354.705,328.01375,256.372083333333,336.951666666667,224.699166666667, 0.036355, 0.0035200, 0.007968, 0.0065328, 0.0045940,buy
2014-06-24,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,60.2075,92.89,327.3175,353.266666666667,328.247083333333,256.97875,337.69375,225.696666666667, 0.020858, 0.0314061, 0.029571, 0.0284224, 0.0266169,buy
2014-06-25,none,none,none,none,a120,none,a150,none,none,none,none,a135,none,none,72.7304166666667,93.8416666666667,338.88875,351.877916666667,328.484583333333,257.57625,338.430833333333,226.688333333333, 0.038260, 0.0067720, 0.035510, 0.0091584, 0.0074454,buy
2014-06-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,85.09375,94.79875,350.295,350.534166666667,328.717916666667,258.168333333333,339.172916666667,227.68375, 0.013128, 0.0135128, 0.018270, 0.0186513, 0.0174242,buy
2014-06-27,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a30,97.3145833333333,95.75,136.564583333333,349.255833333333,328.9575,258.75,339.90875,228.672083333333,-0.003505,-0.0136831,-0.013557,-0.0234421,-0.0200605,sell
2014-06-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,109.40375,96.7058333333333,12.6979166666667,348.036666666667,329.19375,259.32875,340.64875,229.663333333333,-0.001561, 0.0131782,-0.041018,-0.0219866,-0.0218496,sell
2014-06-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,121.38375,97.66,23.72375,346.88875,329.432916666667,259.899166666667,341.385833333333,230.6525, 0.004418, 0.0051538,-0.020411,-0.0177685,-0.0027817,sell
2014-06-30,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,a30,133.277916666667,98.6120833333333,34.6658333333333,345.815833333333,329.672916666667,260.46125,342.120416666667,231.636666666667,-0.001336,-0.0036704,-0.023323,-0.0072641,-0.0311008,sell
2014-07-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,145.121666666667,99.5683333333333,45.5533333333333,344.815416666667,329.909583333333,261.02,342.860416666667,232.624583333333, 0.138013, 0.1234788, 0.125958,-0.0267236, 0.1122415,buy
2014-07-02,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a30,156.96625,100.52,56.44625,343.900416666667,330.155,261.570416666667,343.59375,233.60625,-0.009033, 0.0561573, 0.016768, 0.0224543, 0.0207693,buy
2014-07-03,none,none,none,none,none,a90,a120,none,none,none,a180,none,a150,a30,168.871666666667,101.474166666667,67.3975,343.063333333333,330.39125,262.115416666667,344.329583333333,234.588333333333, 0.016289,-0.0491725, 0.016822, 0.0119117, 0.0016256,buy
2014-07-04,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,a30,180.91,102.429583333333,78.4804166666667,342.3075,330.635416666667,262.656666666667,345.066666666667,235.570416666667, 0.010143,-0.0506313, 0.014645, 0.0010357,-0.0059154,buy
2014-07-05,none,none,none,none,none,none,a90,a90,a120,none,a180,none,none,a30,193.164583333333,103.38,89.7845833333333,341.639583333333,330.878333333333,263.18625,345.797916666667,236.546666666667,-0.005036,-0.0681255, 0.008183,-0.0130929,-0.0185465,sell
2014-07-06,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,205.719583333333,104.334583333333,101.385,341.0525,331.120416666667,263.714166666667,346.532916666667,237.524583333333, 0.008394,-0.0000338,-0.034967,-0.0232222,-0.0217805,sell
2014-07-07,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,218.657083333333,105.289583333333,113.3675,340.547916666667,331.365416666667,264.237916666667,347.26875,238.501666666667, 0.141954, 0.1128262, 0.122950, 0.1238289, 0.1373228,buy
2014-07-08,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,232.0425,106.24,125.8025,340.131666666667,331.615,264.75,347.999166666667,239.4725,-0.015101, 0.0090325,-0.000097, 0.0006560, 0.0038969,sell
2014-07-10,none,none,none,none,a60,a180,none,a150,a180,none,none,none,none,none,260.265,108.149166666667,152.115833333333,339.540416666667,332.095833333333,265.768333333333,349.4675,241.418333333333, 0.017389, 0.0092962,-0.005693, 0.0014220, 0.0137709,buy
2014-07-11,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,275.0375,109.1,165.9375,339.37125,332.345,266.26625,350.197916666667,242.385, 0.048264, 0.0281377,-0.012989, 0.0105126, 0.0775393,buy
2014-07-12,none,none,none,none,a90,none,a0,a180,a150,none,none,a120,none,none,290.110416666667,110.054166666667,180.05625,339.28,332.59875,266.76125,350.930833333333,243.353333333333, 0.007280, 0.0071299, 0.008858, 0.0081602, 0.0025437,buy
2014-07-13,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,305.323333333333,111.009166666667,194.314166666667,339.267083333333,332.845833333333,267.25375,351.664583333333,244.321666666667, 0.023038, 0.0295181, 0.027617, 0.0379558, 0.0233989,buy
2014-07-14,none,none,none,none,a120,none,none,a150,a120,none,none,a120,none,none,320.495833333333,111.96,208.535833333333,339.339166666667,333.095,267.73625,352.39375,245.282916666667, 0.005497, 0.0204143, 0.019639, 0.0234313, 0.0184564,buy
2014-07-15,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,335.459166666667,112.914583333333,222.544583333333,339.483333333333,333.340416666667,268.215,353.126666666667,246.246666666667, 0.003984, 0.0189343, 0.005949,-0.0124238,-0.0018475,buy
2014-07-16,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,350.090416666667,113.87,236.220416666667,339.707083333333,333.59,268.7,353.860416666667,247.21, 0.106305, 0.0696330, 0.089058, 0.0811336, 0.0835044,buy
2014-07-17,none,none,none,none,none,a90,a90,none,a90,a90,none,none,none,none,79.3166666666667,114.820416666667,249.49625,340.007916666667,333.844583333333,269.160833333333,354.59,248.16875,-0.035370,-0.0415073,-0.044584,-0.0429489,-0.0126403,sell
2014-07-18,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,18.1225,115.777083333333,262.345416666667,340.377916666667,334.091666666667,269.63375,355.324166666667,249.127083333333,-0.027578,-0.0230942,-0.030885,-0.0326697,-0.0213660,sell
2014-07-19,none,none,none,none,a180,a60,none,a90,a60,a90,none,none,none,none,31.5241666666667,116.73,274.794166666667,340.82375,334.345,270.095,356.055,250.082916666667, 0.001192,-0.0377332, 0.020991,-0.0154209,-0.0019266,buy
2014-07-20,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,44.5695833333333,117.685,286.884583333333,341.340416666667,334.597083333333,270.55375,356.7875,251.045, 0.001354,-0.0215415,-0.016962,-0.0187634,-0.0072083,sell
2014-07-21,none,a180,none,none,a150,none,none,a60,none,a90,none,none,none,none,57.315,118.64,298.675,341.924166666667,334.847916666667,271.00875,357.520416666667,252,-0.032493,-0.0632354,-0.047026,-0.0496623,-0.0513324,sell
2014-07-22,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,69.8179166666667,119.594166666667,310.22375,342.577083333333,335.10125,271.457916666667,358.2525,252.945,-0.015516,-0.0393784,-0.043912,-0.0433880,-0.0439116,sell
2014-07-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,82.1304166666667,120.55,321.580416666667,343.29125,335.355,271.904583333333,358.985833333333,253.9,-0.029090, 0.0046825,-0.016917,-0.0177677,-0.0185419,sell
2014-07-24,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,94.29375,121.505,332.78875,344.067916666667,335.609166666667,272.345833333333,314.717916666667,254.850833333333,-0.005564, 0.0065051,-0.003251,-0.0055637,-0.0010882,sell
2014-07-25,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,106.344166666667,122.46,343.884166666667,344.902916666667,335.86375,272.783333333333,0.450416666666667,255.799583333333,-0.022541,-0.0351917,-0.005407, 0.0128839,-0.0189897,sell
2014-07-26,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,118.303333333333,123.417916666667,339.885416666667,345.785833333333,336.11625,273.219583333333,1.18708333333333,256.747916666667, 0.007582, 0.0674106,-0.003970,-0.0057213,-0.0166217,sell
2014-07-27,none,none,none,none,none,none,a150,a0,none,none,none,none,a180,none,130.198333333333,124.37,5.82833333333333,346.722916666667,336.37625,273.646666666667,1.91625,257.69, 0.002528, 0.0022140,-0.001801, 0.0040254, 0.0138563,sell
2014-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,142.0525,125.33,16.7225,347.69875,336.627916666667,274.07625,2.65375,258.637916666667,-0.000181, 0.0018211, 0.000711, 0.0076165, 0.0160230,sell
2014-07-29,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,153.890833333333,126.283333333333,27.6075,348.7175,336.88625,274.49625,3.38458333333333,259.57875, 0.004838, 0.0087842,-0.005750, 0.0142604, 0.0239942,sell
2014-07-30,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,165.751666666667,127.24,38.5116666666667,349.766666666667,337.142083333333,274.915,4.12,260.520416666667, 0.006161, 0.0379520,-0.005450, 0.0096920, 0.0044377,sell
2014-07-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,177.680416666667,128.2,49.4804166666667,350.84,337.397083333333,275.33375,4.85791666666667,261.464583333333,-0.085302,-0.0995835,-0.096473,-0.1111235,-0.0835361,sell
2014-08-01,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,189.736666666667,129.152083333333,60.5845833333333,351.94125,337.658333333333,275.74125,5.58833333333333,262.3975, 0.020497, 0.0000343,-0.009199, 0.0215774,-0.0054214,buy
2014-08-02,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,201.98875,130.11,71.87875,353.05375,337.915833333333,276.150416666667,6.32458333333333,263.33625, 0.002636, 0.0250956,-0.011260, 0.0069091, 0.0126301,sell
2014-08-03,a90,none,none,none,a0,a90,a60,a90,none,none,a150,none,none,none,214.512916666667,131.07,83.4429166666667,354.17375,338.170833333333,276.557916666667,7.06291666666667,264.275, 0.033111, 0.0169301, 0.026045, 0.0477263, 0.0469943,buy
2014-08-04,none,none,none,none,none,none,a60,a90,a120,none,a150,none,none,none,227.390833333333,132.026666666667,95.3641666666667,355.302083333333,338.43125,276.958333333333,7.79833333333333,265.208333333333,-0.000976, 0.0120033, 0.016228, 0.0034693,-0.0057184,buy
2014-08-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,240.689166666667,132.98,107.709166666667,356.435,338.69375,277.351666666667,8.53083333333333,266.1375, 0.025722, 0.0203629, 0.026466, 0.0283628, 0.0243769,buy
2014-08-06,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,254.4625,133.94,120.5225,357.556666666667,338.950833333333,277.75,9.27,267.070833333333,-0.042028,-0.0465089,-0.055420,-0.0231956,-0.0507224,sell
2014-08-07,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,268.723333333333,134.9,133.823333333333,358.67125,339.209583333333,278.144166666667,10.01,268.003333333333,-0.019153, 0.0120003,-0.053208,-0.0103943,-0.0016796,sell
2014-08-08,none,none,a0,none,a60,a150,a0,a150,none,none,none,none,none,none,283.437916666667,135.86,147.577916666667,254.774166666667,339.467916666667,278.534583333333,10.7491666666667,268.93375, 0.013439, 0.0049985,-0.013589, 0.0330700, 0.0354033,buy
2014-08-09,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,298.509583333333,136.815416666667,161.694166666667,0.868749999999999,339.732083333333,278.9175,11.485,269.85875,-0.020576, 0.0177047,-0.049814,-0.0013376, 0.0058676,sell
2014-08-10,none,none,none,none,a90,a180,none,a180,none,none,none,none,none,none,313.787916666667,137.77,176.017916666667,1.94708333333333,339.9975,279.295833333333,12.2204166666667,270.780833333333, 0.012459, 0.0454372, 0.000813, 0.0163276, 0.0732029,buy
2014-08-11,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,329.093333333333,138.73,190.363333333333,3.00083333333334,340.2575,279.6775,12.96125,271.70625, 0.023072,-0.0479181,-0.065045,-0.0523531, 0.0269270,sell
2014-08-12,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,344.236666666667,139.69,204.546666666667,4.03625,340.51875,280.055416666667,13.7020833333333,272.631666666667, 0.001975,-0.0805684,-0.076193,-0.0748457,-0.0013405,sell
