Date,MEJU,MEMA,MENE,MENN,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUVS,VEJU,VEMA,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-16,none,none,a30,a120,none,none,none,none,none,a0,a150,none,none,none,none,none,a135,a90,none,none,none,a120,none,-0.0326634,-0.0269058,-0.028991,-0.032663,-0.023869,sell
2018-03-17,none,none,a30,a120,a0,none,a120,a90,none,none,none,none,a90,none,none,none,a135,a90,none,none,a30,a120,none,-0.0255680,-0.0266786,-0.027190,-0.026321,-0.025884,sell
2018-03-18,none,none,a30,none,a0,none,none,none,a0,none,a120,a0,none,none,none,none,a135,a90,none,none,a30,a120,none,-0.0031856,-0.0024164,-0.004273,-0.002416,-0.000406,sell
2018-03-19,none,none,a30,none,a0,none,a150,none,a0,none,none,a0,a120,none,a90,none,a135,none,none,none,a30,none,none, 0.0306704, 0.0365252, 0.017487, 0.030585, 0.030585,buy
2018-03-20,none,none,a30,none,a0,none,none,a120,none,none,a90,none,none,none,a90,none,a135,none,none,none,a30,none,none, 0.0286635, 0.0409882, 0.026175, 0.029016, 0.030113,buy
2018-03-21,none,none,none,none,a0,none,a180,none,none,a60,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.0135863, 0.0078304, 0.006990, 0.002424, 0.004843,buy
2018-03-22,none,none,none,none,a0,none,none,a150,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.0194288, 0.0146265,-0.008465,-0.010509,-0.005998,sell
2018-03-23,none,none,none,none,none,none,a150,none,a60,a90,a60,a60,none,none,a90,none,none,none,a150,none,none,none,none,-0.0157647,-0.0171487,-0.003752,-0.000839,-0.003324,sell
2018-03-24,none,none,a30,none,none,none,a150,a180,none,none,none,none,a180,none,a90,none,none,none,a150,none,none,none,none,-0.0357281,-0.0260785,-0.033056,-0.034069,-0.031671,sell
2018-03-25,none,none,a30,none,none,none,a120,none,a90,a120,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,-0.0355424,-0.0338351,-0.029252,-0.035905,-0.037324,sell
2018-03-26,none,none,a30,none,none,none,a120,a150,none,none,none,a90,a150,a135,a90,none,none,none,a150,none,none,none,none,-0.0385415,-0.0396957,-0.035759,-0.039981,-0.039981,sell
2018-03-27,none,none,a30,none,none,none,a90,a150,a120,a150,a0,none,none,a135,a90,none,none,none,none,none,none,none,none,-0.0242333,-0.0285391,-0.027401,-0.022068,-0.022164,sell
2018-03-28,none,none,a30,none,none,none,a90,a120,none,none,none,a120,a120,a135,a90,none,none,none,none,none,none,none,a120,-0.0313015,-0.0380289,-0.038270,-0.031126,-0.030347,sell
2018-03-29,none,none,a30,a120,none,none,none,a120,a150,a180,none,none,none,a135,a90,none,none,none,none,none,a45,none,a120,-0.0481484,-0.0468897,-0.046232,-0.049550,-0.048173,sell
2018-03-30,none,none,a30,a120,none,none,a60,none,none,none,none,a150,a90,a135,none,none,none,none,none,none,a45,none,a120,-0.0406771,-0.0438971,-0.043544,-0.040135,-0.042847,sell
2018-03-31,none,none,a30,a120,none,none,none,a90,a180,a150,a60,none,none,none,none,none,a120,none,none,none,a45,none,a120,-0.0332317,-0.0148832,-0.016803,-0.021259,-0.014916,sell
2018-04-01,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a45,none,a120,-0.0130438,-0.0116873,-0.013511,-0.003667,-0.014413,sell
2018-04-02,none,a90,none,a120,none,none,none,a60,a150,a120,a90,a180,a60,none,none,a30,a120,none,none,none,none,none,none, 0.0229444, 0.0173137, 0.025888, 0.024865, 0.023522,buy
2018-04-03,none,a90,none,a120,none,none,a0,none,none,a120,a90,none,none,none,none,a30,a120,none,none,none,none,none,none, 0.0292789, 0.0243439, 0.026982, 0.031185, 0.030235,buy
2018-04-04,none,a90,none,a120,none,none,none,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.0043662,-0.0015276,-0.014107,-0.012362,-0.009874,sell
2018-04-05,a135,a90,none,none,a30,none,none,none,a120,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0274676,-0.0260222,-0.041096,-0.037962,-0.040882,sell
2018-04-06,a135,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.0119194,-0.0036615,-0.012270,-0.007031,-0.003089,sell
2018-04-07,a135,none,none,none,a30,none,none,a0,a90,a60,a150,a120,a0,none,none,a30,none,none,none,none,none,none,none,-0.0151490,-0.0096786,-0.016640,-0.019480,-0.027355,sell
2018-04-08,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.0058911, 0.0073882, 0.005695, 0.002811, 0.006915,buy
2018-04-09,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a120,none,a90,none,-0.0021232, 0.0029531,-0.002461, 0.001708,-0.000825,sell
2018-04-10,a135,none,none,none,none,none,a90,none,none,none,a180,a90,none,a150,none,none,none,none,none,a120,none,a90,none,-0.0038224, 0.0039823,-0.002731, 0.003982,-0.003740,sell
2018-04-11,a135,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,a60,a90,none, 0.0163160, 0.0193881, 0.007215, 0.004921, 0.014029,buy
2018-04-12,a135,none,none,none,none,none,none,a60,none,a0,a150,a60,a60,a150,none,none,none,none,none,a120,a60,none,a135, 0.0463331, 0.0469063, 0.039725, 0.005376, 0.046219,buy
2018-04-13,a135,none,none,none,none,none,a120,a60,none,a0,none,a60,none,a150,none,none,none,none,none,a120,a60,none,a135, 0.0468823, 0.0478622, 0.042608, 0.008014, 0.046453,buy
2018-04-14,a135,none,none,none,a45,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,a120,a60,none,a135, 0.0159356, 0.0228303, 0.017247, 0.005914, 0.024010,buy
2018-04-15,a135,none,none,none,a45,a90,a150,a90,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a135, 0.0067377, 0.0030090, 0.006636, 0.006636, 0.005137,buy
2018-04-16,a135,none,none,none,a45,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a135, 0.0066720, 0.0004512, 0.006672, 0.005100,-0.000337,buy
2018-04-17,a135,none,none,none,a45,a90,a180,a120,none,a60,a90,a0,none,none,none,none,none,none,a180,none,none,none,none, 0.0110342, 0.0027743, 0.004465, 0.011088, 0.001836,buy
2018-04-18,a135,none,none,none,a45,a90,a180,none,a60,none,none,a0,a150,none,none,a45,none,none,a180,none,none,none,none, 0.0254538, 0.0069394, 0.025454, 0.024695, 0.025228,buy
2018-04-19,a135,none,none,none,none,a90,a150,a150,a60,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0410041, 0.0446697, 0.045622, 0.027525, 0.043336,buy
2018-04-20,a135,none,none,none,none,none,a150,none,a90,none,none,none,a180,none,none,a45,none,none,none,none,none,none,none, 0.0229123, 0.0242494, 0.009987,-0.012455, 0.020051,buy
2018-04-21,a135,none,none,none,none,none,a120,a180,a90,a120,none,none,a180,none,none,a45,none,none,none,none,none,none,none, 0.0073221, 0.0110704, 0.016664,-0.011266, 0.012566,buy
2018-04-22,a135,none,none,none,none,none,a120,a180,none,none,none,a60,a150,none,none,a45,none,a120,none,none,none,none,none, 0.0112971, 0.0075069, 0.008630, 0.007712, 0.013141,buy
2018-04-23,a135,none,none,none,none,none,none,none,a120,a150,a0,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.0158064,-0.0055624, 0.009269, 0.010989, 0.012566,buy
2018-04-24,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.0217907, 0.0236867,-0.024162,-0.022806, 0.022140,buy
2018-04-25,none,none,none,a120,none,none,none,none,a150,a180,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,-0.0116544,-0.0170573,-0.027912,-0.028044,-0.010289,sell
2018-04-26,none,none,none,a120,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a150,-0.0188181,-0.0211418,-0.022415,-0.025591,-0.021390,sell
2018-04-27,none,none,none,a120,none,none,none,none,a180,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a150,-0.0056152,-0.0029117,-0.010265,-0.004375,-0.010299,sell
2018-04-28,none,none,none,a120,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0010079, 0.0047107,-0.003555,-0.000996,-0.000710,buy
2018-04-29,none,none,none,a120,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a135,none,none,a150, 0.0053888, 0.0020118, 0.000843, 0.001866, 0.000675,buy
2018-04-30,none,none,none,none,none,none,a0,a60,a150,a120,a90,none,none,none,none,none,a90,none,none,a135,none,none,a150, 0.0046717,-0.0030642,-0.005231,-0.002992,-0.004921,sell
2018-05-01,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a60,none, 0.0013059, 0.0020840, 0.002084, 0.003097, 0.001279,buy
2018-05-02,none,none,a30,none,none,none,none,none,a120,a90,a120,a180,none,none,none,none,a90,none,none,a135,none,a60,none, 0.0099581, 0.0105925, 0.010592, 0.011724, 0.008954,buy
2018-05-03,a150,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a135,none,a60,none, 0.0182221, 0.0161242, 0.015963, 0.015963, 0.016091,buy
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,a150,none,a0,none,none,a60,none,none,none,a135,none,a60,none, 0.0126197, 0.0079125, 0.007912, 0.007912, 0.012138,buy
2018-05-05,a150,none,none,none,none,none,a60,none,a90,a60,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.0026136,-0.0084593,-0.006304,-0.006990,-0.006058,sell
2018-05-06,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,-0.0057121,-0.0069144,-0.008491,-0.008809,-0.008809,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a180,none,a60,none,none,none,none,a90,none,none,-0.0264749,-0.0237357,-0.034383,-0.018932,-0.010386,sell
2018-05-08,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,a180,none,a60,none,a135,a150,none,a90,none,none,-0.0236185,-0.0236573,-0.023619,-0.028475,-0.017339,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a180,none,none,none,a135,a150,none,a90,none,none,-0.0155221,-0.0155221,-0.021384,-0.016267,-0.008379,sell
2018-05-10,none,a90,none,none,none,none,a120,none,none,a0,a150,a90,none,a180,none,none,none,a135,a150,none,none,none,none,-0.0212321,-0.0213376,-0.021748,-0.019070,-0.021903,sell
2018-05-11,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a135,a150,none,none,none,none,-0.0454950,-0.0403287,-0.039393,-0.031614,-0.048231,sell
2018-05-12,none,a90,a45,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,none,none,none,-0.0290928,-0.0148122,-0.005683,-0.025646,-0.019241,sell
2018-05-13,none,a90,a45,none,none,none,a150,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0120777, 0.0313009, 0.036504, 0.028371, 0.036835,buy
2018-05-14,none,a90,a45,none,none,none,a180,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0302755, 0.0537105, 0.050256, 0.051094, 0.048712,buy
2018-05-15,none,none,a45,none,none,a120,a180,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0470984, 0.0378386, 0.039815, 0.056036, 0.053268,buy
2018-05-16,none,none,none,none,none,a120,a150,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0143190,-0.0301041, 0.002714, 0.005430, 0.013171,sell
2018-05-17,none,none,none,none,none,a120,a150,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0044565,-0.0271922,-0.023333,-0.018921,-0.018921,sell
2018-05-18,none,none,none,a90,none,none,a120,a150,a60,a120,none,none,a180,none,none,none,none,none,none,a150,none,none,none, 0.0025030, 0.0031611, 0.001485,-0.004861, 0.001283,buy
2018-05-19,none,none,none,a90,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,a135,a150,none,none,none, 0.0125969, 0.0133419, 0.014674, 0.011631, 0.014374,buy
2018-05-20,none,none,none,a90,none,none,none,a180,a90,none,a0,none,a150,none,a120,none,none,none,a135,a150,none,none,none, 0.0005251,-0.0007374, 0.000944, 0.000525,-0.000922,buy
2018-05-21,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a120,none,none,none,a135,a150,none,none,a180,-0.0153919,-0.0057230,-0.015156,-0.015401,-0.012070,sell
2018-05-22,a180,none,a60,none,none,none,none,a150,none,none,none,a60,a120,none,a120,none,none,none,a135,a150,none,none,a180,-0.0299108,-0.0320291,-0.040123,-0.030712,-0.035268,sell
2018-05-23,a180,none,a60,none,none,a135,a60,none,a120,a180,none,none,none,none,a120,none,none,a150,none,a150,none,none,a180,-0.0272972,-0.0356118,-0.038157,-0.029787,-0.037160,sell
2018-05-24,a180,none,a60,none,a45,a135,none,a120,none,none,a60,a90,a90,none,a120,none,none,a150,none,none,none,none,a180,-0.0336261,-0.0404428,-0.045699,-0.035103,-0.043373,sell
2018-05-25,none,none,none,none,a45,a135,none,none,a150,a150,a60,none,none,none,a120,none,none,a150,none,none,none,a30,none, 0.0018041,-0.0206181, 0.008818,-0.007460,-0.004248,sell
2018-05-26,none,none,none,none,a45,none,none,a90,a150,none,none,none,a60,none,a120,none,none,a150,none,none,none,a30,none,-0.0175071,-0.0233015,-0.000864,-0.009517,-0.015131,sell
2018-05-27,none,none,none,none,a45,none,a0,a90,none,a120,a90,a120,none,none,a120,none,none,none,none,none,none,a30,none,-0.0058416,-0.0302203, 0.008660,-0.022197,-0.007039,sell
2018-05-28,none,none,none,none,a45,none,none,none,a180,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0306184,-0.0305478,-0.016626,-0.039204,-0.021559,sell
2018-05-29,none,none,none,none,a45,none,none,a60,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.0143568, 0.0036430,-0.010512,-0.006856, 0.007564,sell
2018-05-30,none,none,none,none,none,a150,none,none,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.0079594, 0.0196750,-0.022314, 0.010714, 0.014486,buy
2018-05-31,none,a120,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,none,a60,none,a120,none,a120,none,none,-0.0041373, 0.0063906,-0.006781,-0.002821,-0.003165,sell
2018-06-01,none,a120,none,none,none,a150,a60,none,none,a60,a150,a180,none,none,none,none,a60,none,a120,none,a120,none,none,-0.0028562, 0.0036884,-0.006670,-0.002945,-0.003436,sell
2018-06-02,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none, 0.0055987, 0.0129664, 0.010334, 0.006743,-0.003468,buy
2018-06-03,none,none,none,a60,none,none,none,a0,a120,none,a180,none,none,a150,none,none,none,none,a120,none,a120,none,none,-0.0098823, 0.0097285, 0.006625, 0.014597, 0.003301,buy
2018-06-04,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,a120,none,none,-0.0108916,-0.0091680,-0.009691, 0.007428,-0.012383,sell
2018-06-05,a150,none,a90,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,-0.0152295,-0.0172977,-0.012899,-0.008279,-0.017860,sell
2018-06-06,a150,none,a90,none,none,none,a120,none,a90,a0,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.0117196,-0.0115722,-0.008631,-0.005166,-0.010608,sell
2018-06-07,none,none,a90,none,none,none,none,none,a90,none,none,a120,a90,a150,none,a90,none,none,none,none,none,none,none,-0.0169790,-0.0089208,-0.022847,-0.010498,-0.012774,sell
2018-06-08,none,a135,none,a45,none,none,a150,a60,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,-0.0362085,-0.0079188,-0.009818, 0.004033,-0.020584,sell
2018-06-09,none,a135,none,a45,a30,none,a150,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.0343260,-0.0123591,-0.013507, 0.002572,-0.019198,sell
2018-06-10,none,a135,none,a45,a30,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0335162,-0.0367554,-0.038202, 0.003086,-0.036400,sell
2018-06-11,a135,none,none,none,a30,none,a180,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0248363,-0.0259485,-0.033696, 0.006827,-0.029648,sell
2018-06-12,a135,none,none,none,a30,a180,none,a120,none,none,a60,a60,a150,none,a135,none,a45,none,none,none,none,none,a150,-0.0262959,-0.0179761,-0.019985, 0.008075,-0.017976,sell
2018-06-13,a135,none,none,none,a30,a180,a150,none,none,a90,none,none,none,none,a135,none,a45,none,none,none,a135,none,a150,-0.0233116,-0.0247992,-0.024799, 0.003524,-0.024799,sell
2018-06-14,none,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a135,none,a45,none,none,none,a135,none,a150,-0.0026546,-0.0017175, 0.000712, 0.005944,-0.001161,sell
2018-06-15,none,none,none,a30,none,none,a120,none,none,a120,none,none,none,none,a135,none,a45,none,none,none,a135,none,a150,-0.0033776,-0.0022171, 0.001386, 0.002475,-0.001507,sell
2018-06-16,none,a150,none,a30,none,none,none,a180,none,none,a0,a0,a150,none,a135,none,a45,none,none,none,a135,none,none,-0.0200248,-0.0230000,-0.018847,-0.030074,-0.020872,sell
2018-06-17,none,a150,none,a30,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017255,-0.0093392, 0.004257, 0.016098, 0.005832,buy
2018-06-18,a120,a150,none,none,none,none,none,a150,none,none,none,none,a120,a135,none,none,none,a180,none,none,none,none,none,-0.0006376,-0.0036100,-0.000937,-0.000810,-0.008271,sell
2018-06-19,a120,none,none,none,none,none,a60,a150,a60,a180,none,none,none,a135,none,none,none,a180,none,a180,none,a0,none,-0.0079613,-0.0403773,-0.002079,-0.006205,-0.003348,sell
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,a60,none,a90,a135,none,none,none,a180,none,a180,none,a0,none,-0.0160837,-0.0442465,-0.010904,-0.014326,-0.010904,sell
2018-06-21,none,none,a120,none,none,none,none,a120,a90,a150,a60,a60,none,a135,none,none,none,a180,none,a180,none,a0,none,-0.0209997,-0.0439192,-0.011696,-0.019217,-0.011665,sell
2018-06-22,none,none,a120,none,none,none,none,none,a90,none,none,none,a60,a135,none,none,none,none,none,a180,none,a0,none,-0.0346165,-0.0411306,-0.012283,-0.039629,-0.012283,sell
2018-06-23,none,none,none,none,none,none,a0,a90,none,a120,a90,a90,none,none,none,none,none,none,none,a180,none,none,a135,-0.0393188,-0.0390650,-0.026303,-0.040241,-0.027733,sell
2018-06-24,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.0057310,-0.0049100,-0.015626,-0.005209,-0.005224,sell
2018-06-25,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.0001994, 0.0009503,-0.021990, 0.001198, 0.001072,sell
2018-06-26,none,none,none,none,none,a150,none,a60,none,a90,none,a120,none,none,none,none,none,none,a90,none,a150,none,a135,-0.0065644,-0.0064095,-0.022875,-0.001637,-0.009096,sell
2018-06-27,none,none,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,none,a30,none,a90,none,a150,none,none,-0.0096924,-0.0232976,-0.024417,-0.023298,-0.021322,sell
2018-06-28,none,none,a135,none,none,a150,a60,none,none,a60,a150,a150,none,none,a150,none,a30,none,none,none,a150,none,none,-0.0147727,-0.0119547,-0.011955,-0.008104,-0.014773,sell
2018-06-29,none,none,a135,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,none,none,a150,none,none,-0.0129662,-0.0059680,-0.005968,-0.005968,-0.012966,sell
2018-06-30,none,none,a135,none,none,none,none,a0,a180,none,a180,none,none,none,a150,none,a30,none,none,none,none,none,none, 0.0058216, 0.0236036, 0.023393, 0.023604, 0.005822,buy
