Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-16,2,0,0,2,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,1,0,-0.0160719,-0.020745503,-0.0141875,-0.01376560,-0.0172285,sell
2013-12-17,1,0,0,2,1,0,0,1,1,0,0,0,1,2,0,2,0,0,0,1,0,0, 0.0073741, 0.015903692, 0.0143862, 0.01302839, 0.0140267,buy
2013-12-18,1,0,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.0135203,-0.010984474,-0.0123063,-0.01352026,-0.0121583,sell
2013-12-19,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,2,0,0,0,1,1,0, 0.0146190, 0.014266563, 0.0162563, 0.01195208, 0.0142666,buy
2013-12-20,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,1,0,0,-0.0329517,-0.023364268,-0.0342489,-0.00343489,-0.0337759,sell
2013-12-21,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.0128180, 0.012185980, 0.0111179, 0.01181143, 0.0111052,buy
2013-12-22,1,1,0,2,0,1,1,0,0,1,1,0,1,0,1,2,1,0,0,2,0,1,-0.0278492,-0.010377909, 0.0117750,-0.02613167,-0.0161262,sell
2013-12-23,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,2,0,1,1,1,0,2, 0.0022907, 0.022332745, 0.0223161, 0.01203453, 0.0119186,buy
2013-12-24,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,1,0,1, 0.0149573, 0.009253671, 0.0129759,-0.01910859, 0.0129759,buy
2013-12-25,0,0,0,0,0,1,1,0,1,1,1,0,0,2,1,1,0,1,1,1,0,0,-0.0101388,-0.009237440,-0.0105951,-0.01059515,-0.0148005,sell
2013-12-26,0,1,1,0,0,1,0,0,2,0,1,0,0,2,0,1,0,1,0,0,0,1, 0.0052760, 0.002000882, 0.0040706,-0.00137821, 0.0077489,buy
2013-12-27,0,1,0,0,0,0,1,0,2,0,0,0,0,2,1,1,0,0,1,0,0,0,-0.0036017,-0.009167817,-0.0100720,-0.00790255,-0.0076074,sell
2013-12-28,0,1,1,0,0,1,1,0,2,0,1,1,0,2,1,1,1,1,0,0,0,1, 0.0156187, 0.011837935, 0.0176924, 0.00687402, 0.0047594,buy
2013-12-29,0,1,2,0,1,1,0,1,1,0,0,2,0,2,0,2,2,0,1,0,0,2, 0.0333555, 0.030672073, 0.0202819, 0.01434056,-0.0035440,buy
2013-12-30,0,1,1,1,2,0,0,1,1,0,0,2,0,1,0,2,2,0,0,1,1,1,-0.0031901, 0.002875621,-0.0032652,-0.00334492,-0.0031512,sell
2013-12-31,1,0,0,1,1,0,0,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,-0.0178811,-0.016719634,-0.0195745,-0.01871946,-0.0172821,sell
2014-01-01,0,0,0,2,2,0,0,1,1,1,0,2,1,1,0,2,1,0,0,0,1,0, 0.0144130, 0.014413040, 0.0044966, 0.00613283, 0.0121052,buy
2014-01-02,1,0,0,2,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,-0.0158014, 0.002082850, 0.0020724,-0.01782004,-0.0158062,sell
2014-01-03,1,0,0,2,2,0,0,1,0,2,0,2,1,0,0,2,1,0,0,0,2,0,-0.0179796,-0.000558848, 0.0009007,-0.01631464,-0.0174061,sell
2014-01-04,2,0,1,1,1,0,0,2,0,2,0,1,2,0,0,2,0,1,0,1,3,0, 0.0115837, 0.004576065, 0.0071997, 0.00713764,-0.0037717,buy
2014-01-05,2,0,1,1,0,1,1,1,0,2,1,0,2,0,1,0,0,1,0,1,2,1,-0.0232561, 0.003986211,-0.0230834,-0.02081521, 0.0032796,sell
2014-01-06,2,1,0,0,0,0,1,0,0,2,0,0,2,0,1,0,0,0,1,1,1,1, 0.0006754, 0.004443502, 0.0004794, 0.00312193, 0.0082847,buy
2014-01-07,2,0,1,0,0,1,0,0,0,1,1,0,3,0,1,0,0,1,0,1,2,0, 0.0397577, 0.039781102,-0.0223006, 0.02976686, 0.0406001,buy
2014-01-08,2,1,1,0,0,1,1,0,0,1,0,0,2,1,1,0,0,0,1,1,1,1, 0.0005386, 0.012010526, 0.0138497, 0.01083061, 0.0057767,buy
2014-01-09,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.0222095, 0.007412822, 0.0165705, 0.00571091, 0.0123140,buy
2014-01-10,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,2,1,0,1,1,-0.0016948,-0.001602627,-0.0016093,-0.00160933, 0.0049346,sell
2014-01-11,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,2,0,2,1,-0.0069050,-0.006224830,-0.0080774,-0.00656827,-0.0066003,sell
2014-01-12,1,0,0,1,1,0,1,0,1,2,0,1,1,0,1,1,1,0,1,1,2,0,-0.0248637,-0.003188310,-0.0178786,-0.01561583,-0.0023510,sell
2014-01-13,1,0,0,0,2,0,1,0,0,2,0,0,1,1,0,2,0,0,0,1,2,0, 0.0124689, 0.002536914, 0.0032903, 0.00264245,-0.0052195,buy
2014-01-14,0,0,0,1,1,0,0,1,1,2,0,1,2,0,0,0,1,0,0,0,1,0,-0.0160741,-0.011699630,-0.0158804,-0.01662892,-0.0132836,sell
2014-01-15,0,0,0,1,2,0,0,0,1,2,0,1,2,0,0,1,2,0,0,1,1,0,-0.0215886,-0.012557433,-0.0208989,-0.02018088,-0.0224849,sell
2014-01-16,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,1,0,-0.0057526, 0.000697160,-0.0057526,-0.00640959,-0.0122429,sell
2014-01-17,0,0,0,2,2,0,0,1,0,2,0,2,0,0,0,0,2,0,0,1,0,0,-0.0063721,-0.001438466,-0.0063721,-0.02160993,-0.0221911,sell
2014-01-18,1,0,0,3,2,0,0,0,0,1,1,1,1,0,0,1,2,0,0,1,1,0,-0.0032755, 0.002105350, 0.0018511,-0.00079573,-0.0120530,sell
2014-01-19,1,1,1,3,1,1,0,1,0,2,2,1,0,0,0,1,1,1,1,1,0,1,-0.0278070,-0.024887564,-0.0011508,-0.02366938,-0.0226111,sell
2014-01-20,0,1,1,2,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,2, 0.0233785, 0.028430028,-0.0002819, 0.02622859,-0.0001760,buy
2014-01-21,0,1,0,2,0,0,1,0,0,2,0,1,1,1,1,0,0,1,0,1,0,1,-0.0044321,-0.004391151,-0.0090383,-0.00932134,-0.0088053,sell
2014-01-22,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,-0.0154250,-0.016537730,-0.0089716,-0.01289785,-0.0175447,sell
2014-01-23,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0084596,-0.002158981,-0.0212165,-0.01924053,-0.0227771,sell
2014-01-24,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,2,1,0,0,0,-0.0081340,-0.009451589,-0.0119658,-0.01055698,-0.0155564,sell
2014-01-25,0,1,2,1,1,1,1,0,0,0,1,2,1,1,0,0,1,1,1,1,1,1,-0.0003026,-0.002588634, 0.0014895,-0.00006139,-0.0003468,sell
2014-01-26,0,2,1,2,1,1,0,0,1,0,0,4,1,0,1,0,1,1,0,2,1,2, 0.0302916, 0.035270441, 0.0293518, 0.02998935, 0.0304849,buy
2014-01-27,1,1,1,2,2,0,1,0,0,0,0,3,1,1,0,1,1,1,0,1,2,1,-0.0077970,-0.005111541,-0.0063354,-0.00039260,-0.0162381,sell
2014-01-28,2,0,1,2,0,0,1,1,1,0,0,3,0,1,0,1,1,1,0,2,2,0, 0.0229247, 0.022924728, 0.0226394, 0.01538101, 0.0305950,buy
2014-01-29,2,0,1,2,1,0,0,2,0,1,0,3,1,0,0,1,1,1,0,2,2,0,-0.0027363,-0.001945673,-0.0026790,-0.00267999, 0.0006502,sell
2014-01-30,2,0,1,2,0,0,0,1,0,1,0,3,0,0,0,2,1,0,0,2,2,0, 0.0082383, 0.008238298, 0.0086183, 0.00834120, 0.0272599,buy
2014-01-31,2,0,2,2,1,0,0,1,0,1,0,4,1,0,0,2,0,1,0,3,2,0, 0.0113018, 0.009439839, 0.0090829, 0.00908285, 0.0104881,buy
2014-02-01,3,0,2,1,1,0,0,1,0,2,1,2,0,0,0,2,0,1,1,2,2,0, 0.0012445, 0.000324140,-0.0014936,-0.00602117,-0.0038580,sell
2014-02-02,2,0,1,1,0,1,0,0,0,1,1,1,1,0,0,3,0,0,1,1,1,1, 0.0172516, 0.017251610, 0.0286781, 0.01862131, 0.0299651,buy
2014-02-03,1,1,1,1,0,0,0,1,0,2,1,1,1,0,0,2,0,1,0,0,0,1,-0.0039986,-0.005268678, 0.0013329,-0.00378393,-0.0049912,sell
2014-02-04,1,0,1,1,0,1,0,1,0,2,1,1,0,1,1,1,0,1,1,0,0,1, 0.0040634, 0.000618343,-0.0013130, 0.00406343, 0.0009848,buy
2014-02-05,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.0213714, 0.003796362,-0.0062680,-0.01045314,-0.0146262,sell
2014-02-06,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,-0.0291231,-0.026500332,-0.0182651,-0.01632166,-0.0147615,sell
2014-02-07,1,1,0,2,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,-0.0147315,-0.006543622,-0.0044902,-0.00683995,-0.0038404,sell
2014-02-08,2,1,0,2,1,0,1,0,1,1,0,2,0,0,0,0,1,0,0,1,1,0,-0.0037980,-0.002410431,-0.0037980, 0.00068818,-0.0027471,sell
2014-02-09,2,0,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,2,2,0,-0.0020075, 0.027192586, 0.0282844, 0.02755555, 0.0182103,buy
2014-02-10,2,0,0,2,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0, 0.0137435, 0.010142285, 0.0128661, 0.01240953, 0.0120510,buy
2014-02-11,1,0,0,1,0,0,1,0,1,1,0,2,1,0,1,0,1,0,0,2,1,0,-0.0075342, 0.020335859,-0.0030109,-0.00443533, 0.0030191,buy
2014-02-12,2,0,0,0,1,0,0,1,1,2,0,2,1,0,0,1,0,0,0,1,2,0,-0.0020682,-0.011457029,-0.0030506,-0.00228264,-0.0118908,sell
2014-02-13,2,0,0,1,0,0,0,1,0,2,0,3,0,0,0,0,1,0,0,2,1,0,-0.0049791,-0.006018345,-0.0051410,-0.00574582,-0.0040151,sell
2014-02-14,1,0,1,1,2,0,0,1,0,1,1,2,1,0,0,2,1,0,0,2,1,0,-0.0095080,-0.007937251,-0.0064282,-0.00988184,-0.0092759,sell
2014-02-15,1,0,1,1,2,0,0,1,0,2,1,1,0,0,0,2,1,2,1,0,2,0, 0.0025542, 0.005219817,-0.0128921,-0.03333590, 0.0034982,sell
2014-02-16,0,1,2,0,1,1,0,0,0,2,1,1,1,0,0,1,0,2,1,0,1,1,-0.0092700, 0.001536763,-0.0074737,-0.00793105,-0.0084262,sell
2014-02-17,0,1,1,0,1,1,0,1,0,2,0,1,2,0,0,2,0,1,1,0,0,1,-0.0217290,-0.006205913,-0.0069411,-0.00620591,-0.0221277,sell
2014-02-18,0,1,2,0,1,0,1,0,0,2,1,0,1,1,1,0,0,2,0,0,0,0,-0.0194782,-0.027512068,-0.0136359,-0.02090330,-0.0201813,sell
2014-02-19,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,-0.0359772,-0.034876713,-0.0362904,-0.03542133,-0.0324652,sell
2014-02-20,0,1,1,0,0,1,0,0,1,1,1,0,2,0,1,0,0,2,0,1,0,1, 0.0196196, 0.033241414, 0.0100547, 0.00698205, 0.0246608,buy
2014-02-21,0,0,2,0,0,0,1,0,0,1,1,0,2,1,0,1,1,1,1,1,0,0,-0.0096103,-0.002776893, 0.0029217,-0.00240589,-0.0118206,sell
2014-02-22,0,1,1,0,0,1,0,0,1,1,0,1,2,1,1,1,1,0,0,2,0,1,-0.0131133, 0.010403694,-0.0012420,-0.00950555,-0.0131161,sell
2014-02-23,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,3,0,1,-0.0195781,-0.019312767,-0.0250613,-0.01366918,-0.0151648,sell
2014-02-24,1,0,0,0,1,0,1,1,1,1,0,0,1,2,1,1,0,0,0,1,1,0, 0.0072586, 0.008743479, 0.0063578, 0.00733801, 0.0096993,buy
2014-02-25,0,0,0,1,0,0,0,2,1,1,0,1,1,1,1,2,1,0,0,1,0,0,-0.0133848,-0.009895454,-0.0175203,-0.01533791,-0.0200929,sell
2014-02-26,1,0,0,0,2,0,0,1,0,2,0,0,2,0,0,2,0,0,0,1,1,0,-0.0039363,-0.000612077, 0.0070016,-0.00624135,-0.0025370,sell
2014-02-27,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,2,1,0,0,0,0,0,-0.0145582,-0.017621192,-0.0165376,-0.01673198,-0.0183115,sell
2014-02-28,1,0,1,0,2,0,0,1,0,1,0,1,2,0,0,1,0,1,0,1,1,0,-0.0349160,-0.038315486,-0.0244445,-0.03550644,-0.0255753,sell
2014-03-01,1,0,1,0,2,0,0,1,0,1,1,0,1,0,0,2,0,1,0,1,1,0,-0.0183234,-0.016286390,-0.0137124,-0.01577150,-0.0180963,sell
2014-03-02,0,1,0,0,1,1,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0118157,-0.006147962,-0.0007111,-0.00633846,-0.0056070,sell
2014-03-03,0,0,1,0,1,0,1,1,0,2,1,0,1,0,0,2,0,1,0,0,1,0, 0.0008755,-0.012714176,-0.0126746,-0.01386304,-0.0153579,sell
2014-03-04,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,2,0,0,1,0,1,1,-0.0057398,-0.000383293, 0.0014698,-0.00038329,-0.0020991,sell
2014-03-05,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.0170233,-0.016294961,-0.0073055,-0.01726810,-0.0202212,sell
2014-03-06,1,0,0,1,1,1,1,0,0,0,2,0,0,1,1,1,0,1,1,0,1,1,-0.0001453, 0.000144085, 0.0142457,-0.00039742, 0.0136455,buy
2014-03-07,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,-0.0229811,-0.024578131,-0.0173029,-0.02379501,-0.0223549,sell
2014-03-08,2,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,2,0, 0.0053441, 0.002749055,-0.0015841, 0.00307557, 0.0107281,buy
2014-03-09,2,0,0,0,1,0,2,0,1,1,0,0,1,1,0,2,0,0,0,1,2,0, 0.0016253, 0.005122110, 0.0060132, 0.00521555, 0.0050351,buy
2014-03-10,1,0,1,1,0,0,1,0,1,1,0,1,2,0,0,2,1,0,0,1,0,0,-0.0041826,-0.018219382, 0.0030662, 0.00306618, 0.0023671,sell
2014-03-11,1,0,1,0,2,0,0,1,1,1,0,1,2,0,1,2,0,1,0,0,1,0,-0.0414534,-0.047724346,-0.0441909,-0.04573824,-0.0379573,sell
2014-03-12,1,0,1,1,2,0,0,0,0,2,0,1,1,0,1,2,1,1,0,1,1,0,-0.0097917,-0.001249168,-0.0031175,-0.00756649,-0.0179789,sell
2014-03-13,0,0,1,1,1,0,0,1,0,1,0,2,2,0,0,3,1,1,0,0,0,0,-0.0216419,-0.006903509,-0.0052189,-0.01135063,-0.0103798,sell
2014-03-14,1,0,1,2,2,0,0,1,0,2,1,1,2,0,0,3,1,1,0,0,2,0,-0.0194700, 0.000179548, 0.0031586,-0.02042245,-0.0215909,sell
2014-03-15,0,1,2,1,1,1,0,0,0,2,1,1,0,0,0,2,1,2,0,1,1,1, 0.0056384, 0.006601548, 0.0144999, 0.01112428, 0.0027573,buy
2014-03-16,1,2,1,1,1,1,0,1,0,0,0,1,1,0,0,3,1,1,1,0,1,2,-0.0077080,-0.006853469,-0.0028964,-0.00445046,-0.0090566,sell
2014-03-17,1,1,1,1,1,0,0,1,0,1,1,2,0,1,0,3,1,2,1,0,1,1,-0.0122153,-0.009021707,-0.0400637, 0.00019703,-0.0266173,sell
2014-03-18,1,0,1,1,0,1,1,0,1,0,1,2,0,1,0,2,1,1,1,0,1,0, 0.0003288, 0.000312355, 0.0076418, 0.00103564, 0.0018981,buy
2014-03-19,1,1,0,1,0,1,1,0,1,1,0,2,0,1,0,3,1,0,0,0,1,1, 0.0187258, 0.023133158, 0.0098838, 0.01849194, 0.0133076,buy
2014-03-20,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,-0.0308382,-0.028907342,-0.0215436,-0.01912357,-0.0149600,sell
2014-03-21,0,1,1,1,0,1,1,0,1,1,0,2,0,1,1,1,2,0,0,0,0,1, 0.0290128, 0.029391226, 0.0318854, 0.00426328, 0.0295778,buy
2014-03-22,0,1,0,1,0,1,1,0,1,1,0,2,0,0,0,1,2,0,1,0,0,1,-0.0156886,-0.014384898,-0.0170257,-0.01438123,-0.0117779,sell
2014-03-23,1,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0, 0.0072859,-0.019719839, 0.0025892, 0.00783085, 0.0092352,buy
2014-03-24,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,2,0,0,-0.0016011, 0.007596487,-0.0010880, 0.00865823, 0.0084520,buy
2014-03-25,1,0,1,0,2,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,2,0,-0.0108444,-0.026246159, 0.0009205,-0.01249599,-0.0131527,sell
2014-03-26,2,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,-0.0346860,-0.033380718,-0.0346860,-0.03468598,-0.0351877,sell
2014-03-27,2,0,2,0,2,0,0,0,0,0,1,2,2,0,0,2,0,2,0,1,2,0, 0.0134720, 0.008077960, 0.0045854, 0.00679049,-0.0040377,buy
2014-03-28,3,0,2,0,2,0,0,1,0,1,2,1,1,0,0,2,0,3,0,0,3,0, 0.0494113, 0.041897875, 0.0435231, 0.04934675, 0.0081619,buy
2014-03-29,2,1,0,0,1,1,0,1,0,0,2,0,2,0,0,1,0,2,0,1,2,1, 0.0546575, 0.047379146, 0.0170854, 0.05365597, 0.0516069,buy
2014-03-30,1,1,2,0,1,0,0,0,0,1,2,0,2,0,0,2,0,1,0,1,1,1, 0.0183137, 0.017698785, 0.0176988, 0.01700405,-0.0003398,buy
2014-03-31,0,1,2,0,1,2,0,1,0,1,1,0,1,1,0,2,0,2,1,0,1,1,-0.0028555, 0.003124172,-0.0029697,-0.00434729,-0.0032141,sell
2014-04-01,1,1,2,0,0,1,0,1,1,0,0,1,2,0,0,2,0,2,1,0,1,1,-0.0187822,-0.016082670,-0.0134434,-0.01671930,-0.0142127,sell
2014-04-02,1,0,2,0,0,2,1,0,0,0,1,1,1,1,0,2,0,2,0,0,1,1, 0.0174594, 0.024514492, 0.0214822, 0.02122220, 0.0220394,buy
2014-04-03,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,2,0,2,1,0,1,2, 0.0002615,-0.008670043,-0.0053931,-0.00867004,-0.0078255,sell
2014-04-04,2,1,1,1,2,0,0,0,1,0,0,2,1,0,1,1,1,1,0,0,2,1,-0.0224216,-0.022677836,-0.0130350,-0.02997399,-0.0522624,sell
2014-04-05,2,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1, 0.0171400, 0.003203639, 0.0038169, 0.00381692, 0.0024476,buy
2014-04-06,1,1,0,1,0,0,0,0,1,0,0,2,1,0,0,1,1,1,1,1,0,1,-0.0065155,-0.006515537,-0.0062660,-0.00827859,-0.0076684,sell
2014-04-07,1,1,0,1,2,0,0,0,1,0,0,2,1,0,1,1,1,0,1,1,1,0, 0.0078073, 0.006009537, 0.0042456, 0.00014072,-0.0000422,buy
2014-04-08,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0,2,1,0,-0.0038686,-0.005794913,-0.0051618,-0.01040906,-0.0140743,sell
2014-04-09,0,0,0,1,2,0,1,0,0,3,0,1,0,0,1,1,1,0,0,1,0,0,-0.0054408,-0.007566550,-0.0119246,-0.01227928,-0.0112849,sell
2014-04-10,1,0,0,1,2,1,1,0,0,2,1,0,2,0,1,1,1,0,0,1,1,0, 0.0000258,-0.013355245,-0.0133552,-0.00852412,-0.0120844,sell
2014-04-11,0,1,1,0,1,1,0,1,0,3,2,0,1,0,1,1,1,1,0,2,1,1,-0.0087700,-0.003960327,-0.0124179,-0.01284235, 0.0019840,sell
2014-04-12,0,2,1,0,0,1,0,0,0,2,1,0,2,0,0,2,0,2,0,1,1,1,-0.0120377,-0.004609850, 0.0008315, 0.00083150,-0.0034464,sell
2014-04-13,1,1,1,0,0,0,0,1,0,3,1,0,1,1,0,2,0,1,0,2,1,1, 0.0119538, 0.015228986, 0.0076045, 0.00985654,-0.0062435,buy
2014-04-14,1,0,2,0,0,2,0,1,1,2,2,0,0,2,0,1,0,2,0,2,1,1, 0.0255636, 0.007379601, 0.0270945, 0.02170349, 0.0019121,buy
2014-04-15,1,1,2,0,0,1,0,0,1,1,2,0,0,1,0,2,0,2,1,0,1,1,-0.0046572,-0.000246725,-0.0146033,-0.00286713,-0.0028671,sell
2014-04-16,1,0,3,0,0,2,0,1,1,0,3,0,0,0,0,1,0,3,1,0,0,0, 0.0069890, 0.002396642, 0.0063642, 0.00148863, 0.0027088,buy
2014-04-17,1,1,2,0,0,4,0,1,0,1,1,1,0,2,0,2,1,2,0,0,0,2,-0.0206644,-0.018765944, 0.0024668,-0.01892912,-0.0212050,sell
2014-04-18,0,2,1,1,1,3,1,0,1,1,1,2,0,1,1,1,2,1,1,0,0,2,-0.0002662,-0.002141051,-0.0048597,-0.00119460,-0.0011916,sell
2014-04-19,1,1,1,1,1,1,1,0,0,1,1,1,0,2,2,1,1,1,1,0,1,1,-0.0011168,-0.011261320,-0.0063007,-0.01132549,-0.0115582,sell
2014-04-20,0,1,1,1,1,1,0,0,1,1,1,1,0,2,1,1,1,1,0,0,0,1, 0.0096577, 0.009647958, 0.0199825, 0.00947903, 0.0100267,buy
2014-04-21,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1, 0.0036240, 0.001639681, 0.0131477, 0.00694283, 0.0045333,buy
2014-04-22,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,2,1,0,0,1,0,1,-0.0041006, 0.023809533,-0.0033900, 0.00493647, 0.0051428,buy
2014-04-23,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,2,1,0,0,1,1,1,-0.0151139,-0.014292586,-0.0141235,-0.00766444,-0.0136409,sell
2014-04-24,2,1,1,0,1,0,1,0,0,1,0,1,1,0,1,2,0,1,0,1,1,1, 0.0019310,-0.002520836,-0.0058647,-0.00670489, 0.0015065,sell
2014-04-25,1,2,1,0,0,1,0,1,1,1,1,0,2,0,0,3,0,1,0,2,0,2,-0.0050732, 0.006753711, 0.0012194, 0.01290121, 0.0069108,buy
2014-04-26,0,2,0,0,0,0,0,1,1,1,0,0,2,0,0,3,0,0,0,2,0,1,-0.0052365,-0.002405689, 0.0066136,-0.00138251, 0.0072848,sell
2014-04-27,0,2,1,0,0,2,0,1,1,2,1,0,2,1,0,3,0,1,0,2,0,2, 0.0018129, 0.007660434, 0.0119465, 0.00144608, 0.0050013,buy
2014-04-28,0,2,1,0,0,1,0,0,2,1,1,0,0,1,0,3,0,1,0,2,0,1,-0.0065883,-0.003355403,-0.0014551,-0.00804251,-0.0044525,sell
2014-04-29,0,0,2,0,0,2,0,1,1,0,2,0,0,1,0,3,0,2,0,2,0,1,-0.0139350,-0.002916219,-0.0151755,-0.01438185,-0.0156383,sell
2014-04-30,0,1,1,1,1,1,0,0,0,0,2,0,0,1,0,1,0,2,1,1,0,1, 0.0043064, 0.004173817, 0.0063484, 0.00425990, 0.0028089,buy
2014-05-01,1,0,1,2,1,0,0,0,1,0,1,1,0,1,0,2,1,2,0,0,1,1,-0.0115310,-0.005042518,-0.0117809,-0.01179977,-0.0128432,sell
2014-05-02,1,1,0,1,0,0,0,1,0,0,0,1,0,2,0,3,1,0,0,0,1,1,-0.0024508,-0.000132706, 0.0038075,-0.00077524, 0.0002017,buy
2014-05-03,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,2,0,0,1,0,0,1,-0.0135659,-0.007830651,-0.0076494,-0.00874524,-0.0076494,sell
2014-05-04,1,1,0,1,2,0,0,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0137099, 0.002560354,-0.0001206,-0.00012056, 0.0148500,buy
2014-05-05,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,1,1,0,1,0,-0.0097857,-0.008761989,-0.0073190, 0.00455181,-0.0094599,sell
2014-05-06,0,0,0,2,2,0,0,0,0,2,1,1,1,0,1,1,1,1,1,0,0,0,-0.0094263,-0.009218281,-0.0088859,-0.01970137,-0.0101354,sell
2014-05-07,1,0,0,2,0,1,0,0,0,1,2,1,2,0,1,0,1,1,1,0,2,0, 0.0047097,-0.011253885, 0.0102118, 0.00515618, 0.0303829,buy
2014-05-08,1,1,0,2,0,3,1,0,0,2,2,0,1,0,0,0,1,1,0,1,1,1, 0.0268336, 0.025647313, 0.0219732, 0.02642459, 0.0208588,buy
2014-05-09,1,1,1,1,0,2,0,0,1,2,1,0,2,0,1,0,0,1,0,1,1,1, 0.0051779, 0.017285415, 0.0142481, 0.00046178, 0.0144092,buy
2014-05-10,1,1,0,0,0,1,0,0,1,1,0,0,2,1,2,0,0,0,1,0,1,0, 0.0008872,-0.000475739, 0.0007431, 0.00385218,-0.0019461,buy
2014-05-11,1,0,1,0,1,2,1,0,1,2,1,0,0,1,1,0,0,1,1,1,0,1,-0.0078182,-0.005933601,-0.0050328,-0.00258777,-0.0025878,sell
2014-05-12,0,1,1,0,1,1,1,0,2,1,2,0,0,1,0,1,0,2,1,0,0,1,-0.0098289,-0.009936479,-0.0078214,-0.00883854,-0.0098096,sell
2014-05-13,0,0,0,0,1,2,0,1,2,0,2,1,0,0,0,0,0,2,1,1,0,0, 0.0040175,-0.019803856,-0.0082595,-0.01913345,-0.0203214,sell
2014-05-14,0,1,1,0,1,2,0,1,0,0,2,2,0,1,0,1,1,2,2,1,0,2,-0.0021553,-0.002563255, 0.0039346,-0.00229039,-0.0096926,sell
2014-05-15,0,1,2,1,1,1,0,0,1,0,1,2,0,0,0,1,2,1,2,0,1,2,-0.0095390,-0.015761330,-0.0143753,-0.02726449,-0.0136587,sell
2014-05-16,1,1,1,2,1,0,0,1,0,0,1,2,0,1,0,1,2,1,2,0,2,1,-0.0109653,-0.007764795, 0.0011673,-0.00795153, 0.0006166,sell
2014-05-17,1,1,1,1,1,0,0,0,1,0,1,0,0,3,0,1,1,1,1,0,1,1,-0.0040731,-0.003866801,-0.0073447,-0.00681822,-0.0041708,sell
2014-05-18,2,1,1,2,1,0,0,1,1,1,0,1,1,2,1,0,2,1,2,0,2,1,-0.0072253,-0.000641692,-0.0002185,-0.00697704,-0.0069770,sell
2014-05-19,1,1,1,1,1,0,1,0,0,2,0,0,0,2,1,0,0,1,1,0,1,1,-0.0020074,-0.007227162,-0.0028071,-0.00491791,-0.0048104,sell
