Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-14,1,1,0,1,1,1,1,3,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1, 0.00257310,-0.00091961, 0.00240599, 0.00199716, 0.00192030,buy
2012-04-15,1,1,0,1,1,1,2,3,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.00175980,-0.00103329,-0.00033882,-0.00223564,-0.00222455,sell
2012-04-16,1,1,0,0,1,1,2,3,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.00167830,-0.00107005,-0.00009661,-0.00184576,-0.00238707,sell
2012-04-17,1,1,0,0,1,0,2,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.00065650, 0.00055783,-0.00009292, 0.00028305,-0.00064723,sell
2012-04-18,0,1,0,0,1,0,2,3,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.00097111, 0.00065504, 0.00104736, 0.00076713, 0.00162250,buy
2012-04-19,1,1,0,0,1,0,2,3,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.00020384,-0.00020384,-0.00034724, 0.00167049,-0.00088312,sell
2012-04-20,1,1,1,0,0,0,3,3,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.00044475,-0.00035233,-0.00024316, 0.00131385, 0.00146974,buy
2012-04-21,1,1,1,0,0,0,4,3,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.00038085,-0.00116684,-0.00120509, 0.00119549, 0.00119549,sell
2012-04-22,1,1,1,0,1,0,4,3,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1, 0.00065625,-0.00052256,-0.00061152, 0.00165668, 0.00150060,buy
2012-04-23,1,1,1,0,1,0,4,2,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.00176083,-0.00004240,-0.00004240, 0.00213868, 0.00191953,buy
2012-04-24,1,1,1,0,1,0,3,2,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.00300836,-0.00038350,-0.00134806, 0.00287240, 0.00287240,buy
2012-04-25,1,1,2,0,1,0,3,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.00091598, 0.00072148, 0.00077822, 0.00118382, 0.00102088,buy
2012-04-26,1,1,2,0,1,0,3,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.00091598, 0.00072148, 0.00077822, 0.00118382, 0.00102088,buy
2012-04-27,0,1,1,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00004975, 0.00045860, 0.00185843,-0.00063403, 0.00324472,buy
2012-04-28,0,1,1,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00136129, 0.00116627, 0.00199225, 0.00086279, 0.00229355,buy
2012-04-29,0,1,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00021103, 0.00188294, 0.00226301, 0.00048595, 0.00259945,buy
2012-04-30,0,1,1,0,1,0,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00218629, 0.00144430, 0.00122332,-0.00157387, 0.00118805,buy
2012-05-01,0,0,1,1,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00256871,-0.00437784,-0.00325856,-0.00437784,-0.00394206,sell
2012-05-02,0,1,1,1,0,0,2,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00292139,-0.00443716,-0.00291201,-0.00443716,-0.00399463,sell
2012-05-03,0,1,1,1,0,0,2,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00292139,-0.00443716,-0.00291201,-0.00443716,-0.00399463,sell
2012-05-04,0,1,0,1,0,0,2,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00434088,-0.00424330,-0.00434088,-0.00495280,-0.00436243,sell
2012-05-05,0,1,0,1,0,0,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00428708,-0.00374681,-0.00436755,-0.00496031,-0.00449868,sell
2012-05-06,0,1,0,1,0,0,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00428708,-0.00374681,-0.00436755,-0.00496031,-0.00449868,sell
2012-05-07,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00524339,-0.00167686,-0.00542641,-0.00513531,-0.00159289,sell
2012-05-08,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00116612,-0.00090250,-0.00116612,-0.00108572,-0.00093785,sell
2012-05-09,2,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00369333,-0.00380496,-0.00334342,-0.00364367,-0.00369333,sell
2012-05-10,2,0,0,1,1,0,3,2,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.00337252,-0.00367797,-0.00272086,-0.00272813,-0.00328294,sell
2012-05-11,2,0,0,1,1,0,3,3,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.00228200,-0.00394420,-0.00197407,-0.00228840,-0.00236815,sell
2012-05-12,2,0,1,1,1,0,3,3,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.00293083,-0.00406967,-0.00200951,-0.00315556,-0.00298620,sell
2012-05-13,2,0,1,1,1,0,3,3,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.00293083,-0.00406967,-0.00200951,-0.00315556,-0.00298620,sell
2012-05-14,2,0,1,1,1,0,3,3,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.00246338,-0.00348748,-0.00251697,-0.00259592,-0.00360881,sell
2012-05-15,1,0,1,1,0,0,3,3,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.00294365,-0.00393629,-0.00321524,-0.00332582,-0.00353416,sell
2012-05-16,1,0,1,1,0,0,2,3,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.00116270,-0.00260568,-0.00280219,-0.00229890,-0.00257674,sell
2012-05-17,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.00139078,-0.00139078,-0.00249378,-0.00161896,-0.00117390,sell
2012-05-18,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.00235868,-0.00350882,-0.00447239,-0.00259348,-0.00367842,sell
2012-05-19,1,0,0,1,0,0,2,2,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.00007516,-0.00311176,-0.00147430,-0.00018711,-0.00235315,buy
2012-05-20,1,0,0,1,0,0,2,2,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00142716,-0.00226592,-0.00213847,-0.00142716,-0.00151350,sell
2012-05-21,1,0,0,1,0,0,2,2,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00142716,-0.00226592,-0.00213847,-0.00142716,-0.00151350,sell
2012-05-22,1,0,0,1,0,1,2,2,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.00142238,-0.00173313,-0.00173313,-0.00142238,-0.00204208,sell
2012-05-23,1,0,0,1,0,1,2,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.00510508,-0.00530756,-0.00524213,-0.00510508,-0.00236040,sell
2012-05-24,2,0,0,0,0,1,1,1,1,2,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.00139027,-0.00145193,-0.00145193,-0.00141676,-0.00017642,sell
2012-05-25,1,0,0,0,1,2,1,1,1,2,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.00109647, 0.00114072, 0.00179901, 0.00196691, 0.00187481,buy
2012-05-26,1,0,0,0,2,2,0,0,2,2,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00244024, 0.00336115, 0.00293923, 0.00234571, 0.00341829,buy
2012-05-27,1,0,0,0,2,2,0,0,2,2,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00244024, 0.00336115, 0.00293923, 0.00234571, 0.00341829,buy
2012-05-28,1,0,0,0,2,2,1,0,2,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00306033, 0.00360119, 0.00323172, 0.00335747, 0.00331540,buy
2012-05-29,1,1,0,0,2,1,1,0,2,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00046722,-0.00045818, 0.00115084, 0.00038812,-0.00000064,buy
2012-05-30,1,2,0,0,2,1,2,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00256780,-0.00066628,-0.00164961,-0.00256780,-0.00260847,sell
2012-05-31,1,2,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00332494, 0.00002898,-0.00417298,-0.00417298,-0.00441911,sell
2012-06-01,1,2,0,0,1,0,3,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.00083366, 0.00097348,-0.00092638,-0.00083366,-0.00098147,sell
2012-06-02,1,3,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.00383843,-0.00052350,-0.00248364,-0.00330349,-0.00272798,sell
2012-06-03,2,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.00052464, 0.00376975, 0.00198354, 0.00266781, 0.00198354,buy
2012-06-04,1,2,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00174924, 0.00486304, 0.00475441, 0.00568406, 0.00086203,buy
2012-06-05,1,2,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00174924, 0.00486304, 0.00475441, 0.00568406, 0.00086203,buy
2012-06-06,1,2,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00304761, 0.00189427, 0.00190485, 0.00475736, 0.00064706,buy
2012-06-07,1,2,1,0,1,0,3,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00522110, 0.00535411, 0.00583297, 0.00727715, 0.00083568,buy
2012-06-08,1,2,1,0,1,0,3,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00522110, 0.00535411, 0.00583297, 0.00727715, 0.00083568,buy
2012-06-09,0,2,1,0,1,1,3,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00049586, 0.00368904, 0.00368904, 0.00379050,-0.00221598,buy
2012-06-10,0,2,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00209639,-0.00269621,-0.00175132,-0.00149640,-0.00134736,sell
2012-06-11,0,1,1,0,2,1,2,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00066203, 0.00029269, 0.00021747, 0.00066203, 0.00066203,buy
2012-06-12,0,1,0,0,1,1,2,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00156341,-0.00114416,-0.00060577,-0.00200656,-0.00171086,sell
2012-06-13,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00079757, 0.00251423, 0.00251423,-0.00206457,-0.00045584,buy
2012-06-14,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00079757, 0.00251423, 0.00251423,-0.00206457,-0.00045584,buy
2012-06-15,0,0,0,2,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00365948, 0.00430471, 0.00389218, 0.00241280, 0.00294290,buy
2012-06-16,0,0,0,2,1,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00492546, 0.00533312, 0.00533312, 0.00365265, 0.00355589,buy
2012-06-17,0,1,0,2,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00684749, 0.00624413, 0.00624413, 0.00472287, 0.00552861,buy
2012-06-18,0,1,0,2,1,0,1,2,2,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00566268, 0.00431763, 0.00532613, 0.00223942, 0.00401663,buy
2012-06-19,0,1,0,2,1,0,1,2,2,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00566268, 0.00431763, 0.00532613, 0.00223942, 0.00401663,buy
2012-06-20,0,1,1,2,2,0,1,1,2,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.00073607, 0.00071685, 0.00096864,-0.00294236,-0.00185089,sell
2012-06-21,0,1,1,0,2,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.00433450,-0.00218350,-0.00351944,-0.00331060,-0.00302675,sell
2012-06-22,0,1,1,0,2,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.00433450,-0.00218350,-0.00351944,-0.00331060,-0.00302675,sell
2012-06-23,0,0,1,0,2,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.00231296,-0.00198688,-0.00324285,-0.00262847,-0.00492262,sell
2012-06-24,0,0,1,0,2,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,-0.00364334,-0.00225271,-0.00313941,-0.00124727,-0.00317595,sell
2012-06-25,0,0,2,0,3,2,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0, 0.00049218,-0.00052990,-0.00076210, 0.00134706,-0.00036553,sell
2012-06-26,0,0,2,0,3,2,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0, 0.00049218,-0.00052990,-0.00076210, 0.00134706,-0.00036553,sell
2012-06-27,1,0,2,0,3,2,2,1,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0, 0.00055251,-0.00030886,-0.00092460,-0.00014817, 0.00039957,buy
2012-06-28,1,0,2,0,3,2,2,1,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0, 0.00055251,-0.00030886,-0.00092460,-0.00014817, 0.00039957,buy
2012-06-29,1,0,1,0,3,1,2,1,3,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.00436382, 0.00400705, 0.00099018, 0.00425313, 0.00727673,buy
2012-06-30,1,0,2,0,3,1,1,1,3,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.00738868, 0.00727223, 0.00164193, 0.00723152, 0.00762812,buy
2012-07-01,1,0,2,0,3,1,1,1,3,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.00738868, 0.00727223, 0.00164193, 0.00723152, 0.00762812,buy
2012-07-02,1,0,2,0,3,1,1,1,3,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.00738868, 0.00727223, 0.00164193, 0.00723152, 0.00762812,buy
2012-07-03,1,0,2,0,2,1,1,1,3,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.00447459, 0.00403009, 0.00111175, 0.00424096, 0.00447884,buy
2012-07-04,1,0,1,0,2,0,0,1,3,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.00276375, 0.00248789, 0.00221171, 0.00142818, 0.00271591,buy
2012-07-05,1,0,1,2,2,0,0,1,3,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,-0.00144476,-0.00048072,-0.00000089,-0.00177159,-0.00133973,sell
2012-07-06,1,0,1,2,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,-0.00178810,-0.00047943,-0.00039528,-0.00200871,-0.00152357,sell
2012-07-07,1,0,1,2,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,-0.00178810,-0.00047943,-0.00039528,-0.00200871,-0.00152357,sell
2012-07-08,1,0,1,2,2,0,0,2,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,-0.00176974,-0.00042011,-0.00055605,-0.00198524,-0.00229570,sell
2012-07-09,1,1,1,2,2,0,0,2,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,-0.00266723, 0.00018220, 0.00008562,-0.00304322,-0.00330299,sell
2012-07-10,0,1,1,2,2,0,0,2,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,-0.00070440, 0.00004936, 0.00005202,-0.00159673,-0.00170588,sell
2012-07-11,0,1,1,2,2,0,0,2,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,-0.00070440, 0.00004936, 0.00005202,-0.00159673,-0.00170588,sell
2012-07-12,0,1,1,2,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.00172857,-0.00172857,-0.00140683,-0.00216911,-0.00337523,sell
2012-07-13,0,2,1,2,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,-0.00244152,-0.00281500,-0.00264558,-0.00369512,-0.00394340,sell
2012-07-14,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00401370, 0.00290946, 0.00401370, 0.00223090, 0.00299306,buy
2012-07-15,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00437242, 0.00378597, 0.00376301, 0.00316338, 0.00361842,buy
2012-07-16,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00501774, 0.00423149, 0.00537914, 0.00219509, 0.00472015,buy
2012-07-17,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00501774, 0.00423149, 0.00537914, 0.00219509, 0.00472015,buy
2012-07-18,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00559527, 0.00570011, 0.00559527, 0.00462234, 0.00487201,buy
2012-07-19,0,1,1,0,1,0,0,2,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00444320, 0.00345414, 0.00480884, 0.00149992, 0.00370055,buy
2012-07-20,0,1,2,0,1,0,0,1,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00016299, 0.00005326, 0.00078134,-0.00205736, 0.00075747,buy
2012-07-21,0,1,2,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.00412229,-0.00409503,-0.00375525,-0.00425984,-0.00347452,sell
2012-07-22,0,1,2,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.00412229,-0.00409503,-0.00375525,-0.00425984,-0.00347452,sell
2012-07-23,0,1,2,0,2,0,0,1,2,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.00445827,-0.00384796,-0.00455070,-0.00410891,-0.00369839,sell
2012-07-24,0,1,2,0,2,0,0,1,3,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.00322376,-0.00223420,-0.00322376,-0.00228984,-0.00256720,sell
2012-07-25,0,1,2,0,2,0,0,2,3,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.00335090,-0.00272359,-0.00335090,-0.00266783,-0.00272359,sell
2012-07-26,1,0,2,0,3,0,0,2,3,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00401879, 0.00422512, 0.00402390, 0.00272295, 0.00423832,buy
2012-07-27,1,0,3,0,3,0,0,2,3,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.00538791, 0.00524626, 0.00483887, 0.00524488, 0.00532341,buy
2012-07-28,1,0,3,0,4,0,0,2,4,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.00615181, 0.00652053, 0.00602082, 0.00658710, 0.00671260,buy
2012-07-29,1,0,3,0,4,0,0,2,4,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.00650697, 0.00677601, 0.00541808, 0.00563099, 0.00591306,buy
2012-07-30,1,0,3,0,3,0,0,2,3,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00452663, 0.00358913, 0.00335910, 0.00328840, 0.00411885,buy
2012-07-31,1,0,3,0,3,0,0,2,3,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00452663, 0.00358913, 0.00335910, 0.00328840, 0.00411885,buy
2012-08-01,0,0,2,0,3,0,0,1,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00034827,-0.00061096,-0.00013506,-0.00042189,-0.00018798,sell
2012-08-02,0,0,2,0,2,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00125755,-0.00089206,-0.00098354,-0.00079555,-0.00116023,sell
2012-08-03,0,0,2,0,2,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00125755,-0.00089206,-0.00098354,-0.00079555,-0.00116023,sell
2012-08-04,0,0,2,0,2,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00033956,-0.00042260, 0.00080885,-0.00079653,-0.00013145,sell
2012-08-05,0,0,2,0,2,0,1,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.00269572, 0.00269996, 0.00299166,-0.00024353, 0.00266938,buy
2012-08-06,0,1,2,0,2,0,1,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.00298980, 0.00279077, 0.00298980,-0.00004657, 0.00296185,buy
2012-08-07,0,1,2,0,2,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.00089872, 0.00093287, 0.00081501,-0.00010090, 0.00053442,buy
2012-08-08,0,1,2,0,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00091353,-0.00003650, 0.00007124,-0.00024210, 0.00068511,sell
2012-08-09,0,1,2,0,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00091353,-0.00003650, 0.00007124,-0.00024210, 0.00068511,sell
2012-08-10,0,1,2,1,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.00023877,-0.00052282,-0.00029327,-0.00037252, 0.00013284,sell
2012-08-11,0,1,2,2,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,-0.00104443,-0.00140440,-0.00080182,-0.00104443,-0.00097728,sell
2012-08-12,0,1,2,2,2,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,-0.00137000,-0.00111760,-0.00078069,-0.00115100,-0.00118047,sell
2012-08-13,0,1,2,2,3,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,-0.00136941,-0.00094376,-0.00074159,-0.00107018,-0.00117554,sell
2012-08-14,0,1,2,2,2,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,-0.00182402,-0.00140090,-0.00101872,-0.00171006,-0.00182402,sell
2012-08-15,0,0,2,2,2,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.00140861,-0.00170185,-0.00174343,-0.00129386,-0.00140861,sell
2012-08-16,0,0,2,2,2,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.00140861,-0.00170185,-0.00174343,-0.00129386,-0.00140861,sell
2012-08-17,0,0,1,2,2,1,2,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.00068617,-0.00148776,-0.00168476,-0.00092547,-0.00043602,sell
2012-08-18,0,0,1,2,1,1,3,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1, 0.00000311, 0.00152258,-0.00057850, 0.00040575, 0.00041751,buy
2012-08-19,0,0,1,1,1,1,3,1,1,2,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,-0.00260379,-0.00312418,-0.00312793,-0.00220878,-0.00256439,sell
2012-08-20,0,0,1,1,1,1,3,1,1,2,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,-0.00303399,-0.00235307,-0.00238736,-0.00303399,-0.00156957,sell
