Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-01,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,-0.0074123,-0.0127758,-0.0213830,-0.0074889, 0.0130701,sell
2012-01-02,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0074123,-0.0127758,-0.0213830,-0.0074889,-0.0074889,sell
2012-01-03,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0074062,-0.0126792,-0.0210950,-0.0074062, 0.0131529,sell
2012-01-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,-0.0382237,-0.0445275,-0.0455566,-0.0540728,-0.0558509,sell
2012-01-05,none,none,none,a60,none,none,none,none,a150,a150,a150,a60,a90,none,a150,a45,none,a45,none, 0.0227832, 0.0223761, 0.0077760, 0.0160034, 0.0213534,buy
2012-01-06,none,none,none,a60,a90,none,none,a90,none,a150,none,none,a90,none,a150,a45,none,none,none, 0.0160446, 0.0083337,-0.0060213, 0.0033887, 0.0117459,buy
2012-01-07,none,none,none,a60,a90,none,a60,a90,none,none,none,a90,none,none,a150,a45,none,none,none, 0.0138008,-0.0013427,-0.0185951,-0.0214175,-0.0205334,sell
2012-01-08,none,none,none,a60,a90,none,a60,none,none,none,none,a90,none,none,a150,a45,none,none,none,-0.0178098,-0.0289861,-0.0185951,-0.0213423,-0.0185617,sell
2012-01-09,none,none,none,a60,a90,none,none,a60,none,none,a90,none,none,none,a150,a45,none,none,none, 0.0150093, 0.0150093,-0.0032796, 0.0054520, 0.0046835,buy
2012-01-10,none,none,none,none,a90,none,a90,none,a150,a150,a90,none,a150,none,a150,a45,none,none,none, 0.0142618,-0.0009635, 0.0004820, 0.0011189, 0.0010679,buy
2012-01-11,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0243916,-0.0250066,-0.0180262,-0.0221545,-0.0246980,sell
2012-01-12,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,-0.0027922, 0.0155301,-0.0023529,-0.0025667,-0.0130535,sell
2012-01-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0138965, 0.0221516, 0.0139153, 0.0227786, 0.0035442,buy
2012-01-14,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.0229430, 0.0211548, 0.0230903, 0.0345500, 0.0094248,buy
2012-01-15,none,none,none,none,none,a60,none,none,a90,a90,none,none,a150,a60,none,none,none,none,none, 0.0186258, 0.0293537, 0.0181884, 0.0338261, 0.0262703,buy
2012-01-16,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.0100780, 0.0169447, 0.0136561, 0.0211058, 0.0057197,buy
2012-01-17,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a60,none,none,none,none,none, 0.0049567, 0.0085459, 0.0172276, 0.0112217, 0.0068568,buy
2012-01-18,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a60,none,none,none,-0.0270573,-0.0163501,-0.0240705,-0.0229327,-0.0274768,sell
2012-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,-0.0130891, 0.0071594,-0.0052013,-0.0011663,-0.0177174,sell
2012-01-20,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,a60,none,none,none, 0.0062868, 0.0021594,-0.0010078, 0.0006231, 0.0063188,buy
2012-01-21,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,a60,none,none,none, 0.0038567, 0.0060342, 0.0053086, 0.0028991, 0.0043213,buy
2012-01-22,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none, 0.0092145, 0.0060043, 0.0063767, 0.0082806,-0.0072015,buy
2012-01-23,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,a60,a135,none,none, 0.0059684, 0.0151344, 0.0113512, 0.0123675,-0.0031800,buy
2012-01-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,-0.0215927, 0.0214708, 0.0346488, 0.0338533, 0.0407586,buy
2012-01-25,none,none,none,a90,none,none,a60,a150,none,a60,none,none,none,a45,none,none,a135,none,none, 0.0207279, 0.0195435, 0.0220129, 0.0189326, 0.0230017,buy
2012-01-26,none,none,none,a90,a60,a45,none,none,none,a60,none,none,none,a45,none,none,a135,none,none, 0.0261546, 0.0106251, 0.0262079, 0.0250276, 0.0031234,buy
2012-01-27,a90,none,none,a90,a60,a45,none,none,a60,none,a150,none,none,a45,none,none,a135,none,none, 0.0054579,-0.0140915, 0.0073217,-0.0152785,-0.0238179,sell
2012-01-28,a90,none,none,a90,a60,a45,none,none,a60,a90,none,none,none,a45,none,none,a135,none,none, 0.0098709, 0.0005316, 0.0305937, 0.0037992,-0.0020960,buy
2012-01-29,a90,none,none,a90,a60,a45,none,a150,none,none,none,none,none,a45,none,none,none,none,none, 0.0210342, 0.0022714, 0.0270070, 0.0104205,-0.0110832,buy
2012-01-30,a90,a135,none,none,a60,a45,none,none,a90,none,none,none,none,a45,none,none,none,none,none, 0.0333699, 0.0331916, 0.0326809, 0.0326583, 0.0208685,buy
2012-01-31,a90,a135,none,none,none,a45,none,none,none,none,none,none,a60,a45,none,none,none,none,none, 0.0089782, 0.0099515, 0.0124150, 0.0085493, 0.0089445,buy
2012-02-01,none,a135,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,-0.0053744,-0.0148915,-0.0237934,-0.0424557,-0.0361851,sell
2012-02-02,none,a135,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none, 0.0115691,-0.0256563,-0.0212957,-0.0274689,-0.0184492,sell
2012-02-03,none,a135,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.0428289,-0.0342198,-0.0321740,-0.0323777,-0.0203691,sell
2012-02-04,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0090470, 0.0103645,-0.0074467, 0.0245061, 0.0134944,buy
2012-02-05,none,none,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,-0.0038253,-0.0176534,-0.0064424,-0.0023056, 0.0110390,buy
2012-02-06,none,none,none,none,a45,none,a90,a60,none,none,a90,none,none,none,none,none,a150,none,none,-0.0060037,-0.0047516,-0.0046191,-0.0042981,-0.0067484,sell
2012-02-07,none,a150,none,none,a45,none,a90,none,none,a150,none,none,a150,none,none,none,a150,none,none, 0.0012260,-0.0011520, 0.0078697, 0.0010519,-0.0112124,buy
2012-02-08,none,a150,a45,none,a45,none,none,none,none,none,a60,a150,a150,none,none,none,a150,none,none, 0.0067098, 0.0059016, 0.0143976, 0.0134654,-0.0041588,buy
2012-02-09,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none, 0.0001564,-0.0028464, 0.0109139,-0.0005885,-0.0129067,sell
2012-02-10,none,a150,a45,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a150,none,none,-0.0022833,-0.0058905, 0.0078697,-0.0036326,-0.0159509,sell
2012-02-11,none,none,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0046373, 0.0047419, 0.0123880,-0.0052994,-0.0474646,sell
2012-02-12,none,none,a45,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.0029831, 0.0032081, 0.0234465, 0.0011809, 0.0154580,buy
2012-02-13,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none, 0.0001309,-0.0064338,-0.0053624,-0.0118442, 0.0001309,sell
2012-02-14,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,none,none,-0.0142338,-0.0014150,-0.0014150,-0.0210242,-0.0101670,sell
2012-02-15,a60,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,-0.0015352,-0.0025136,-0.0032370,-0.0176717, 0.0066824,sell
2012-02-16,a60,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,a90,none,none,none,-0.0156327,-0.0056075,-0.0068341,-0.0103801,-0.0044525,sell
2012-02-17,a60,none,a60,none,none,none,none,none,a60,none,a60,a90,a90,none,none,a90,none,none,none, 0.0214979,-0.0054073, 0.0057691,-0.0047236, 0.0280479,buy
2012-02-18,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0248466,-0.0064626, 0.0275791,-0.0029191, 0.0353746,buy
2012-02-19,none,none,a60,none,none,none,a90,none,none,none,a90,a60,a60,none,none,none,none,none,none, 0.0321364, 0.0222532, 0.0421977, 0.0270504, 0.0425462,buy
2012-02-20,none,none,a60,a135,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0137119,-0.0001912,-0.0021418,-0.0067035,-0.0067035,sell
2012-02-21,none,none,none,a135,none,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.0276857,-0.0287527,-0.0384092,-0.0442225,-0.0310396,sell
2012-02-22,none,none,none,a135,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,-0.0266242,-0.0276857,-0.0275461,-0.0356468,-0.0274813,sell
2012-02-23,a45,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.0344033,-0.0366727,-0.0302300,-0.0394169,-0.0351641,sell
2012-02-24,a45,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,none,-0.0416963,-0.0466051,-0.0299686,-0.0466034,-0.0463561,sell
2012-02-25,a45,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a150,none,none,none,none,-0.0391839,-0.0487134,-0.0440275,-0.0498892,-0.0603567,sell
2012-02-26,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0230198,-0.0383993,-0.0306294,-0.0187832,-0.0333371,sell
2012-02-27,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0230198,-0.0383993,-0.0306294,-0.0187832,-0.0333371,sell
2012-02-28,none,none,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0095426, 0.0200943, 0.0106758, 0.0141776, 0.0214696,buy
2012-02-29,none,none,none,a150,none,none,none,none,a60,a150,a150,a60,a60,none,none,none,none,none,none,-0.0109741,-0.0045973,-0.0106273, 0.0131619,-0.0169621,sell
2012-03-01,none,none,none,a150,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.0046250, 0.0114663, 0.0113193, 0.0049270, 0.0244416,buy
2012-03-02,none,none,none,a150,none,none,none,none,a90,none,none,a90,a90,none,a135,none,none,none,none, 0.0183759, 0.0243033, 0.0222322, 0.0229633, 0.0226495,buy
2012-03-03,none,none,none,a150,none,none,a60,a60,none,none,none,a90,a90,none,a135,none,none,none,none, 0.0181411, 0.0150880, 0.0054301, 0.0003953, 0.0168844,buy
2012-03-04,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0133413, 0.0150756, 0.0099770, 0.0125020, 0.0208632,buy
2012-03-05,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,a135,none,none,none,none, 0.0080233, 0.0022873,-0.0009852,-0.0009852,-0.0042486,buy
2012-03-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.0237002,-0.0223767,-0.0315806,-0.0214155,-0.0224182,sell
2012-03-07,none,none,none,none,none,none,none,none,a150,none,a60,a150,a150,none,none,none,none,none,none,-0.0073351,-0.0165389,-0.0178615,-0.0075411,-0.0021920,sell
2012-03-09,none,none,a90,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0063624, 0.0045114, 0.0097069, 0.0144073, 0.0019817,buy
2012-03-10,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0055988, 0.0080773, 0.0020570, 0.0020570, 0.0020570,buy
2012-03-11,none,none,a90,none,none,none,none,a60,a150,a60,none,a150,a150,none,none,none,none,none,none, 0.0009781, 0.0017126, 0.0070620, 0.0068474, 0.0077457,buy
2012-03-12,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.0025978, 0.0021382, 0.0098826, 0.0092153, 0.0098826,buy
2012-03-13,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0058662, 0.0099641, 0.0076044, 0.0149298, 0.0076044,buy
2012-03-14,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0058662, 0.0099641, 0.0076044, 0.0149298, 0.0076044,buy
2012-03-15,none,none,none,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none, 0.0029543, 0.0054043,-0.0044116,-0.0072658, 0.0020898,buy
2012-03-16,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.0164615, 0.0098851, 0.0065378,-0.0072498,-0.0015976,buy
2012-03-17,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none, 0.0278035,-0.0011171, 0.0242721, 0.0238381, 0.0052127,buy
2012-03-18,none,none,none,none,none,none,a90,a150,a60,none,none,a60,a60,none,none,none,none,none,none, 0.0105529, 0.0154658, 0.0239980, 0.0114674, 0.0236333,buy
2012-03-20,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0084396,-0.0084396,-0.0077099,-0.0056296, 0.0080053,sell
2012-03-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0099705,-0.0123412,-0.0102740,-0.0052900,-0.0015161,sell
2012-03-22,none,none,none,a150,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,a45,none,-0.0075306,-0.0043324,-0.0049568,-0.0052918, 0.0212159,sell
2012-03-23,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,-0.0099403,-0.0032320,-0.0045240,-0.0052918, 0.0225799,sell
2012-03-24,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0031038, 0.0026937, 0.0048417, 0.0032477, 0.0225799,sell
2012-03-25,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.0030645, 0.0027427, 0.0048417, 0.0032477, 0.0225799,sell
2012-03-26,a45,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,none, 0.0000042, 0.0074936, 0.0083635, 0.0052807, 0.0254562,buy
2012-03-27,a45,none,none,a150,none,none,none,a90,a60,none,a150,a60,none,none,none,a135,none,none,none, 0.0042375, 0.0198075, 0.0012082,-0.0001223, 0.0148852,buy
2012-03-28,a45,none,none,a150,none,none,none,a90,none,a150,none,a60,a60,none,none,a135,a150,none,none,-0.0380065,-0.0027048,-0.0020636,-0.0355749,-0.0271410,sell
2012-03-29,a45,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a135,a150,none,none,-0.0028257, 0.0206179, 0.0221775, 0.0250583, 0.0261266,buy
2012-03-30,a45,none,none,a150,none,none,a60,a60,none,none,none,a90,none,none,none,a135,a150,none,none,-0.0026743,-0.0020849, 0.0098414,-0.0075089, 0.0208888,sell
2012-03-31,none,none,none,a150,none,none,a60,none,none,none,a90,none,a90,none,none,a135,a150,none,none, 0.0100559, 0.0131385, 0.0100559, 0.0100559, 0.0137509,buy
2012-04-01,none,none,none,a150,none,none,none,none,none,a150,a90,none,none,none,none,a135,a150,none,none, 0.0080520, 0.0125051, 0.0079610, 0.0098764, 0.0240696,buy
2012-04-02,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a150,none,a45, 0.0554914, 0.0425362, 0.0452149, 0.0565539, 0.0031336,buy
2012-04-03,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,a150,none,a45,-0.0015936,-0.0133678,-0.0137481,-0.0004877,-0.0070613,sell
2012-04-04,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45, 0.0392550,-0.0107504,-0.0027867, 0.0407839,-0.0136363,sell
2012-04-05,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a45, 0.0055145,-0.0010414, 0.0001014, 0.0055145, 0.0147149,buy
2012-04-06,none,none,none,a150,none,none,a150,none,none,a90,none,none,none,none,a90,none,none,a60,a45,-0.0026601, 0.0098682,-0.0073480,-0.0074029, 0.0163949,buy
2012-04-07,none,none,none,a150,none,none,none,a60,a150,none,none,a150,none,none,a90,none,none,a60,a45, 0.0264630, 0.0265445, 0.0112036, 0.0029738, 0.0116037,buy
2012-04-08,none,none,none,a150,none,none,none,a60,none,a60,none,a150,a150,none,a90,none,none,a60,a45, 0.0106543, 0.0062973,-0.0053969, 0.0039587, 0.0069938,buy
2012-04-09,none,none,none,a150,none,none,none,a90,none,none,none,none,a150,none,a90,none,none,a60,a45, 0.0115163, 0.0326412, 0.0281417, 0.0288135, 0.0125752,buy
2012-04-10,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,a90,none,none,a60,a45, 0.0111110, 0.0332766, 0.0277545, 0.0255366, 0.0141391,buy
2012-04-11,none,none,none,a150,none,none,none,none,a90,none,a60,a90,none,none,a90,a150,none,a60,a45, 0.0094328,-0.0074696,-0.0059490, 0.0038657,-0.0028745,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,a45, 0.0348965, 0.0423382, 0.0124158, 0.0106200, 0.0118035,buy
2012-04-13,none,none,none,a150,none,none,none,none,a60,none,a90,none,a90,none,none,a150,a135,a60,a45,-0.0017937,-0.0088243,-0.0088925,-0.0111864,-0.0156321,sell
2012-04-14,none,none,none,a150,none,none,a90,a150,none,none,none,a60,none,none,none,a150,a135,none,a45, 0.0466079, 0.0281930, 0.0177452, 0.0050704, 0.0154343,buy
2012-04-15,a45,none,none,a150,none,none,a90,none,none,none,none,none,a60,none,none,a150,a135,none,a45, 0.0260709, 0.0392844, 0.0278376,-0.0178133, 0.0322666,buy
2012-04-16,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a135,none,a45, 0.0208165,-0.0218772, 0.0113004, 0.0114247, 0.0026028,buy
2012-04-17,a45,a150,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a150,a135,none,a45,-0.0100475,-0.0100921, 0.0078341,-0.0074842,-0.0180178,sell
2012-04-18,a45,a150,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a150,a135,none,a45,-0.0005885,-0.0057015, 0.0139009,-0.0005885,-0.0136273,sell
2012-04-19,a45,a150,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a135,none,none,-0.0007325,-0.0060285, 0.0157492,-0.0005885,-0.0139543,buy
2012-04-20,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0007325,-0.0060285, 0.0157492,-0.0005885,-0.0139543,buy
2012-04-21,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0044401,-0.0057015, 0.0122246,-0.0044401,-0.0136273,sell
2012-04-22,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0044401,-0.0057015, 0.0122246,-0.0044401,-0.0136273,sell
2012-04-23,a45,a150,a90,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.0005885,-0.0049797, 0.0139009,-0.0005885,-0.0136273,sell
2012-04-24,none,none,a90,none,none,none,none,a90,a60,a150,none,a60,none,none,none,none,none,none,none, 0.0148113, 0.0121545, 0.0047404, 0.0051852, 0.0057210,buy
2012-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0027048,-0.0017113, 0.0070757, 0.0053742, 0.0066157,buy
2012-04-26,none,none,a90,none,none,none,none,a60,a90,none,none,a90,a60,none,none,none,none,none,none,-0.0020274,-0.0058659,-0.0083005,-0.0099566,-0.0083005,sell
2012-04-27,none,none,a90,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,none, 0.0059660,-0.0008214,-0.0082189,-0.0118416,-0.0095837,sell
2012-04-28,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.0377899,-0.0379094,-0.0389145, 0.0131598,-0.0350720,sell
2012-04-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0202273, 0.0204284, 0.0389624, 0.0133407, 0.0087710,buy
2012-04-30,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0013416,-0.0031877,-0.0096739,-0.0007873,-0.0097844,sell
