Date,MOMA,MONE,MONN,MOSA,MOUR,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-30,none,a0,a90,a120,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.00576738,-0.0060043,-0.00576738, 0.00001443,-0.00600432,sell
2012-08-31,a120,a0,a90,none,none,none,none,none,none,a45,a150,none,none,none,none,a90,none,none,-0.00201002,-0.0011606,-0.00116060, 0.00536460, 0.00119540,sell
2012-09-01,none,none,none,a150,none,a90,none,none,none,a45,a150,none,none,none,none,a90,none,none,-0.00343654, 0.0020627, 0.00202897, 0.00868566, 0.00206271,buy
2012-09-02,a150,none,a120,a150,a0,none,none,none,none,a45,a150,none,none,none,none,a90,none,none, 0.00396329, 0.0058420, 0.00587387, 0.01603670, 0.00587387,buy
2012-09-03,a150,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,a120,a90,none,none, 0.00570327, 0.0055796, 0.00382048, 0.00032815, 0.00552296,buy
2012-09-04,none,a60,a150,a180,none,none,none,none,none,a45,none,none,none,none,a120,a90,none,none, 0.00963156, 0.0101729, 0.01085325, 0.01691945, 0.01071640,buy
2012-09-05,a180,a60,none,none,none,none,none,none,none,a45,none,none,none,a150,a120,a90,none,none, 0.00333044, 0.0033304, 0.00340347, 0.00068927, 0.00448787,buy
2012-09-06,none,none,a180,a150,none,none,none,none,none,a45,none,none,none,a150,a120,a90,none,none, 0.00392680, 0.0045906, 0.00688567, 0.00649908, 0.00459055,buy
2012-09-07,a150,a90,a180,a150,a60,none,none,none,none,a45,none,none,none,a150,a120,none,none,none, 0.00584289, 0.0059912, 0.00752015, 0.00752015, 0.00592684,buy
2012-09-08,a150,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,a120,none,none,a45, 0.00524569, 0.0070303, 0.00596915, 0.01054577, 0.00014640,buy
2012-09-09,none,a120,a150,a120,none,a0,none,none,none,none,none,a90,none,a150,a120,none,none,a45,-0.00857571,-0.0089774,-0.00847075, 0.00094992,-0.00847075,sell
2012-09-10,a120,a120,none,none,a90,none,none,none,none,none,none,a90,none,a150,none,none,a120,a45,-0.00164997,-0.0012696,-0.00137013, 0.00898378,-0.00148662,sell
2012-09-11,none,none,a120,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a45,-0.00169279,-0.0020457, 0.00149745,-0.00153371,-0.00036650,sell
2012-09-12,a90,a150,a120,a90,a120,none,none,none,none,none,none,a90,none,none,none,none,a120,a45, 0.00112725, 0.0026825,-0.00021589, 0.00303542,-0.00384001,buy
2012-09-13,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,a45, 0.00906446, 0.0100693, 0.00990656, 0.00906446, 0.00928483,buy
2012-09-14,none,a180,a90,a60,a150,none,none,none,none,none,none,a90,none,none,none,none,a120,a45, 0.00878424, 0.0087842, 0.00875419, 0.00878424, 0.00052584,buy
2012-09-15,a60,none,none,none,a150,a90,none,none,none,none,none,a90,none,none,none,none,a120,a45, 0.01061438, 0.0104054, 0.01080203, 0.01061438, 0.00785552,buy
2012-09-16,none,a150,a60,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00888431, 0.0089910, 0.00383992, 0.01026288, 0.01455945,buy
2012-09-17,none,none,none,none,a180,a120,none,none,none,a30,none,a90,none,none,none,none,none,none, 0.00206588, 0.0065017, 0.00517873,-0.00013181, 0.00056361,buy
2012-09-18,none,a120,none,a0,a150,a120,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00241649, 0.0029225, 0.00297218, 0.00271584, 0.00293806,buy
2012-09-19,a0,none,none,none,a150,a150,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00064425, 0.0020742, 0.00213447, 0.00342804, 0.00405962,buy
2012-09-20,a0,a90,a0,none,none,a150,none,a150,a60,a30,none,none,a90,none,none,none,none,none, 0.00123626,-0.0001670,-0.00016702,-0.00106160,-0.00068647,sell
2012-09-21,none,none,none,none,a120,none,none,a150,a60,a30,none,none,a90,none,none,none,none,none,-0.00672355,-0.0001765,-0.00017650,-0.00047572,-0.00017650,sell
2012-09-22,none,a60,none,a60,none,a180,none,a150,a60,a30,none,none,a90,none,none,none,none,none, 0.00380298, 0.0032562, 0.00325617, 0.00195018, 0.00175575,buy
2012-09-23,none,a60,none,none,a90,none,none,a150,a60,a30,none,none,a90,none,none,none,a135,none, 0.00111029, 0.0017876, 0.00175575, 0.00178759,-0.00063044,buy
2012-09-24,a60,none,a60,a90,none,a150,none,a150,a60,a30,none,none,a90,none,none,none,a135,a60,-0.00563962,-0.0058460,-0.00097944,-0.00571170,-0.01224268,sell
2012-09-25,none,none,a60,a90,a60,none,none,a150,none,none,none,none,a90,none,none,none,a135,a60,-0.00146144,-0.0018675, 0.00484218,-0.00484159,-0.00619063,sell
2012-09-26,a90,none,a90,a120,none,a120,none,a150,none,none,a180,none,a90,none,none,none,a135,a60,-0.00368072,-0.0103193,-0.01308903,-0.01031926,-0.01031926,sell
2012-09-27,none,a0,a90,a120,none,none,none,none,none,none,a180,none,a90,none,none,none,a135,a60, 0.00354558,-0.0018275,-0.00315543, 0.00150363,-0.00100708,sell
2012-09-28,a120,none,none,none,none,a90,none,none,none,none,a180,none,a90,none,none,none,a135,a60,-0.00354956,-0.0021066,-0.00630424,-0.00051564,-0.00051564,sell
2012-09-29,a120,none,a120,a150,a0,a90,a45,none,none,none,a180,none,a90,none,a90,none,none,a60, 0.00601884, 0.0070450, 0.00601884, 0.00176183, 0.00587132,buy
2012-09-30,none,none,none,none,a0,none,a45,none,none,none,a180,none,a90,none,a90,a60,none,a60,-0.00071312, 0.0018016, 0.00073699,-0.00028654, 0.00180156,buy
2012-10-01,a150,a60,a150,a180,none,a60,a45,none,none,none,a180,none,a90,a180,a90,a60,none,none,-0.00646113,-0.0066769,-0.00383977,-0.00327474,-0.00667693,sell
2012-10-02,none,a60,a150,a180,none,none,a45,none,none,none,a180,none,a90,a180,a90,a60,none,none,-0.00647882,-0.0060737,-0.00389563,-0.00360671,-0.00607373,sell
2012-10-03,none,none,none,none,none,none,a45,none,a45,none,none,none,a90,a180,a90,a60,none,none, 0.00016401, 0.0016909, 0.00179215, 0.00461126, 0.00169094,buy
2012-10-04,a180,a90,a180,a150,a60,none,a45,none,a45,none,none,none,none,a180,a90,a60,none,none, 0.00185985, 0.0017049, 0.00166570, 0.00343196, 0.00166570,buy
2012-10-05,none,none,none,none,a60,none,a45,a135,a45,none,none,none,none,a180,none,a60,none,none,-0.00820996,-0.0043156,-0.00527122, 0.00798966,-0.00664697,sell
2012-10-06,a150,a120,a150,a120,none,a0,a45,a135,a45,none,none,none,none,a180,none,none,a150,none,-0.01572242,-0.0052779,-0.00588972, 0.00435881,-0.01572242,sell
2012-10-07,a150,a120,a150,a120,a90,none,a45,a135,a45,none,none,none,none,none,none,none,a150,none,-0.00937962, 0.0075174, 0.00751738, 0.00586532,-0.00947935,buy
2012-10-08,none,none,none,none,none,none,a45,a135,a45,none,none,none,none,none,none,none,a150,none,-0.00825793, 0.0087514, 0.00858204, 0.00776451,-0.01201070,buy
2012-10-09,a120,a150,a120,a90,a120,none,a45,a135,none,none,none,none,none,none,none,none,a150,none,-0.00638005,-0.0043635,-0.00610403,-0.01011756,-0.00638005,sell
2012-10-10,none,none,none,none,a120,none,a45,a135,none,none,none,none,none,none,none,none,a150,none,-0.00337782, 0.0013699, 0.00128628,-0.00786337,-0.00337782,sell
2012-10-11,a90,a180,a90,a60,none,a60,a45,a135,none,none,none,none,none,none,none,none,a150,none,-0.00455459,-0.0017496,-0.00274036,-0.00709170,-0.00371854,sell
2012-10-12,a90,a180,none,a60,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00096482,-0.0124278,-0.01167986,-0.01190267,-0.00748993,sell
2012-10-13,none,a150,a60,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00772918,-0.0063086,-0.00611867,-0.00692809,-0.00523346,sell
2012-10-14,a60,a150,a60,none,a180,none,a45,none,none,none,none,none,none,none,none,a45,none,none, 0.00154482, 0.0147221, 0.01079337, 0.01355157, 0.01411957,buy
2012-10-15,none,a120,none,a0,none,a120,a45,none,none,none,none,a120,none,none,none,a45,none,none, 0.00434103, 0.0001997, 0.00698083, 0.01083830, 0.00729378,buy
2012-10-16,none,a120,none,a0,a150,none,a45,none,none,none,none,a120,none,none,none,a45,none,none, 0.00652085, 0.0018060, 0.00974775, 0.00932801, 0.00974775,buy
2012-10-17,none,a90,a0,none,none,a150,a45,none,a30,none,none,a120,none,none,none,a45,none,none,-0.00247256,-0.0135750,-0.00247256,-0.00153243,-0.00247256,sell
2012-10-18,a0,a90,a0,none,a120,none,a45,none,a30,none,none,a120,none,none,none,a45,none,none,-0.00914440,-0.0137151,-0.00914440,-0.00889595,-0.00914440,sell
2012-10-19,none,a60,none,none,none,a180,a45,none,a30,none,none,a120,none,none,none,a45,none,none,-0.01233305,-0.0156087,-0.01233305,-0.01139293,-0.01233305,sell
2012-10-20,none,a60,none,a60,a90,none,a45,a120,a30,none,none,a120,none,none,none,none,none,none,-0.01851903,-0.0120222,-0.01836024,-0.01856533,-0.01859392,sell
2012-10-21,none,none,a60,none,none,a150,none,a120,a30,a0,none,a120,none,none,none,none,none,none,-0.00235541, 0.0041541, 0.00672664, 0.00750312, 0.00856822,buy
2012-10-22,a60,none,a60,a90,a60,a150,none,a120,a30,a0,none,none,none,none,none,none,none,a90, 0.00541776, 0.0031396, 0.00225340, 0.00415307, 0.00329529,buy
2012-10-23,a60,none,none,none,none,a120,none,a120,a30,a0,none,none,none,none,a60,none,none,a90, 0.00011719,-0.0001264,-0.00020169,-0.00169075,-0.00012640,sell
2012-10-24,none,a0,a90,a120,none,a120,none,a120,none,a0,none,none,none,none,a60,none,none,a90,-0.00289147,-0.0017841,-0.00096739,-0.00414657,-0.00072249,sell
2012-10-25,a90,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,a60,none,none,a90,-0.00444661,-0.0032017,-0.00489579,-0.00571804,-0.00616455,sell
2012-10-26,none,none,a120,a150,none,a90,none,a120,none,a0,a150,none,none,a150,a60,none,none,a90,-0.00786125,-0.0012797,-0.00863195,-0.00355005,-0.00855618,sell
2012-10-27,a120,none,none,a150,a0,none,none,none,none,a0,a150,none,none,a150,a60,none,none,a90,-0.00516708, 0.0012217,-0.00704997, 0.00122170,-0.00704997,sell
2012-10-28,a120,none,a150,none,none,a60,none,none,none,a0,a150,none,none,a150,a60,a30,none,none, 0.00927558, 0.0060455, 0.00602520, 0.00696828, 0.00610426,buy
2012-10-29,none,a60,a150,a180,none,a60,none,none,none,none,a150,none,none,a150,none,a30,none,none, 0.00587359, 0.0057833, 0.00379045, 0.00551308, 0.00726737,buy
2012-10-30,a150,none,none,none,none,none,none,none,none,none,a150,a135,none,a150,none,a30,a180,none,-0.00289277,-0.0028928,-0.01148360,-0.01042451,-0.01046533,sell
2012-10-31,none,a90,a180,a150,none,none,none,none,none,none,a150,a135,none,a150,none,a30,a180,none,-0.00467700,-0.0046770,-0.00961104,-0.01213473,-0.00853776,sell
2012-11-01,none,a90,none,a150,a60,none,none,none,none,none,none,a135,none,none,none,a30,a180,none, 0.00087841,-0.0005603,-0.00370433,-0.01368522,-0.00341060,sell
2012-11-02,a180,none,a150,none,none,a0,none,none,none,none,none,a135,none,none,none,a30,a180,none, 0.00644430, 0.0069916,-0.00741427,-0.00732105,-0.00846771,sell
2012-11-03,none,a120,a150,a120,a90,a0,none,none,none,none,none,a135,none,none,none,none,a180,none, 0.00557454, 0.0063204,-0.00726798,-0.00766326,-0.00772695,sell
2012-11-04,a150,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a45,none,a180,none, 0.00915707, 0.0052168,-0.00838551,-0.00300560, 0.01209915,buy
2012-11-05,a150,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00314902,-0.0032468,-0.00275000,-0.00351148,-0.00275000,sell
2012-11-06,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00057531,-0.0017576,-0.00032146,-0.00032146, 0.00211069,sell
2012-11-07,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,a135,a45,none,none,none,-0.01502193,-0.0150219, 0.00293098,-0.01502193,-0.00905468,sell
2012-11-08,none,a180,a90,a60,a150,none,none,none,none,none,none,none,none,a135,a45,none,none,none,-0.02242550,-0.0224255,-0.01503145,-0.02242727,-0.01640670,sell
2012-11-09,a90,none,a60,none,none,a90,none,none,none,none,a135,none,none,a135,a45,none,none,none,-0.01149110,-0.0111012, 0.00438036,-0.01110119,-0.00300386,sell
2012-11-10,a90,a150,a60,none,a180,a90,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.00115492, 0.0005332, 0.00884152, 0.00095826, 0.00346480,buy
2012-11-11,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.00843970,-0.0093975,-0.00769936,-0.00870626,-0.01013885,sell
2012-11-12,a60,a120,none,a0,a150,a120,none,none,none,none,a135,a150,none,a135,none,none,none,none,-0.00128356,-0.0001650,-0.00060802,-0.00071895, 0.00064859,buy
2012-11-13,none,none,none,none,a150,a150,none,none,none,none,a135,a150,none,none,none,none,none,none,-0.00537493,-0.0045885,-0.00463705, 0.00122082,-0.00333746,sell
2012-11-14,none,a90,a0,none,a120,a150,none,none,none,none,a135,a150,none,none,none,none,none,a120,-0.00443751,-0.0049488,-0.00155103,-0.00208773,-0.00494883,sell
2012-11-15,none,none,none,none,none,a180,none,none,a0,none,none,a150,none,none,none,none,none,a120,-0.00757527,-0.0143381,-0.00678056,-0.01251316,-0.01271976,sell
2012-11-16,a0,a60,none,a60,a90,a180,none,none,a0,none,none,a150,none,none,a30,none,none,a120,-0.00538147,-0.0112591,-0.00404555,-0.01205822,-0.01132395,sell
2012-11-17,none,none,none,none,none,a150,none,none,a0,none,none,a150,none,none,a30,none,none,a120,-0.00807592,-0.0135845,-0.00726275,-0.01352861,-0.01320556,sell
2012-11-18,none,none,a60,a90,a60,a150,none,none,a0,none,none,none,none,none,a30,none,none,a120, 0.00708633, 0.0029396, 0.00385518,-0.00141085, 0.00453764,buy
2012-11-19,none,none,none,a90,a60,a120,none,a90,a0,none,none,none,none,a120,a30,none,none,none, 0.00924741, 0.0125305, 0.01582910, 0.01369612, 0.01123171,buy
2012-11-20,a60,a0,a90,a120,none,a120,none,a90,a0,none,none,none,none,a120,a30,none,none,none, 0.00154071, 0.0122696, 0.01587090, 0.01646123, 0.01172014,buy
2012-11-21,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,a120,a30,none,none,none,-0.00418580, 0.0060362, 0.01657929, 0.01321372, 0.00415107,buy
2012-11-22,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,-0.00728858, 0.0071296, 0.01038895, 0.00366507,-0.00433848,buy
2012-11-23,a90,none,none,a150,a0,none,none,a90,none,none,a120,none,a60,a120,none,none,a150,none,-0.00933235, 0.0009582,-0.00728007, 0.00635752, 0.00095823,buy
2012-11-24,none,none,a150,none,none,a60,a30,a90,none,a30,a120,none,a60,a120,none,a0,a150,a135, 0.00890097, 0.0105621, 0.00890097, 0.01229283, 0.00837475,buy
2012-11-25,a120,a60,a150,a180,none,a60,a30,a90,none,a30,a120,none,a60,none,none,a0,a150,a135, 0.01452210, 0.0143042, 0.01452210, 0.01859394, 0.01399588,buy
2012-11-26,a120,none,none,a180,none,none,a30,none,none,a30,a120,none,a60,none,none,a0,a150,a135, 0.01460198, 0.0138656, 0.01470720, 0.01877483, 0.01193741,buy
2012-11-27,none,a90,a180,none,none,none,a30,none,none,a30,a120,none,a60,none,none,a0,a150,a135, 0.00487306, 0.0053146, 0.00487306, 0.00990840, 0.00347506,buy
2012-11-28,a150,a90,none,a150,a60,none,a30,none,none,a30,a120,none,a60,none,none,a0,a150,a135, 0.00054089, 0.0005409, 0.00053444, 0.01189555,-0.00059460,sell
2012-11-29,a150,none,a150,none,none,a0,a30,none,none,a30,a120,none,a60,none,none,a0,none,none, 0.00865326, 0.0085265, 0.00853556, 0.00748666,-0.00309798,buy
2012-11-30,none,a120,a150,a120,a90,none,a30,none,none,a30,none,none,a60,none,none,none,none,none, 0.00147720, 0.0037697, 0.00019792, 0.00147720,-0.00267410,buy
2012-12-01,a180,none,none,a120,a90,none,a30,none,none,a30,none,none,a60,none,none,none,none,none, 0.00511547, 0.0047281, 0.00266969, 0.00399255, 0.00327864,buy
2012-12-02,none,a150,a120,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.00014223, 0.0053200, 0.00320984,-0.00014223,-0.00014223,buy
2012-12-03,a150,a150,none,a90,a120,none,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.01049468, 0.0069436, 0.00236476, 0.01011252, 0.00025798,buy
2012-12-04,a150,none,a90,none,none,a60,a30,none,none,none,none,none,a60,none,none,none,none,a150,-0.02433614,-0.0098427,-0.02204981,-0.02287807,-0.00615866,sell
2012-12-05,none,a180,a90,a60,a150,none,a30,none,none,none,none,none,a60,none,none,none,a135,a150,-0.03114519,-0.0270502,-0.03091280,-0.02986492,-0.00998719,sell
2012-12-06,a120,none,none,a60,a150,a90,a30,none,none,none,none,none,a60,none,none,none,a135,a150,-0.02792668,-0.0232889,-0.02792668,-0.02215026,-0.00323374,sell
2012-12-07,none,a150,a60,none,a180,a90,a30,none,none,none,none,a180,none,none,none,none,a135,a150, 0.00144830, 0.0062968,-0.00061401,-0.00095561, 0.00144830,buy
2012-12-08,a90,a150,none,none,a180,a120,a30,none,none,none,none,a180,none,none,none,none,a135,a150,-0.00043573, 0.0069454,-0.00061401,-0.00043573,-0.00043573,buy
2012-12-09,a90,a120,none,none,none,a120,a30,none,none,none,none,a180,none,none,a0,none,a135,none,-0.00793607, 0.0109860,-0.01095836,-0.00813739,-0.00802438,sell
2012-12-10,a60,a120,none,a0,a150,a150,a30,none,none,none,none,a180,none,none,a0,none,a135,none,-0.00543976, 0.0174745,-0.01081534,-0.00645640,-0.00647998,sell
2012-12-11,a60,a90,a0,none,none,a150,a30,none,none,a45,none,a180,none,none,a0,none,none,none, 0.00715631, 0.0140229,-0.01372231, 0.00715631, 0.00705601,buy
2012-12-12,none,a90,none,none,a120,a180,a30,none,none,a45,none,none,none,none,a0,none,none,none,-0.00501492, 0.0000860,-0.00522088,-0.00366549,-0.00025671,sell
2012-12-13,none,a60,none,none,none,a180,a30,none,a30,a45,none,none,none,none,a0,none,none,none,-0.01113676,-0.0182481,-0.01616967,-0.01616967,-0.02018897,sell
2012-12-14,none,a60,none,a60,a90,a150,a30,none,a30,a45,none,none,none,a90,a0,none,none,none,-0.00675851,-0.0103676,-0.01950644,-0.02153505,-0.01326605,sell
2012-12-15,a0,none,a60,none,none,a150,a30,none,a30,a45,none,none,none,a90,none,none,none,none,-0.00243812,-0.0124462,-0.02117636,-0.02098313,-0.01192222,sell
2012-12-16,none,none,none,a90,a60,a120,a30,none,a30,a45,none,none,none,a90,none,none,none,none,-0.00060303,-0.0087932,-0.02117636,-0.01113680,-0.00278326,sell
2012-12-17,none,a0,a90,none,none,a120,a30,none,a30,a45,none,none,none,a90,none,none,a120,none, 0.00486752, 0.0083098, 0.00584099, 0.00131977, 0.00484613,buy
2012-12-18,none,a0,none,a120,none,a90,a30,none,a30,none,none,none,none,a90,none,none,a120,none, 0.02123846, 0.0247580, 0.01966133, 0.01773050, 0.02053260,buy
2012-12-19,a60,none,a120,none,none,a90,a30,a60,none,none,none,none,none,a90,none,none,a120,none, 0.00732498, 0.0079119, 0.00787384, 0.00732498, 0.01278725,buy
2012-12-20,a60,none,a120,a150,a0,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,-0.01173874,-0.0093489, 0.00069453,-0.01018160,-0.00134290,sell
2012-12-21,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,a30,a120,none,-0.01204907,-0.0120491, 0.00365654,-0.01166114,-0.00227000,sell
2012-12-22,a90,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,-0.01129674,-0.0114436, 0.00028308,-0.01144362,-0.00368733,sell
2012-12-23,none,a60,none,a180,none,none,none,a60,none,none,a90,none,none,none,none,a30,none,none,-0.00747371,-0.0090295,-0.00542771,-0.00797886,-0.00511246,sell
2012-12-24,none,none,a180,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,none,a180,-0.01162018,-0.0034515,-0.01251893, 0.00179068,-0.00089516,sell
2012-12-25,a120,a90,a180,a150,a60,none,none,a60,none,none,a90,none,a45,none,none,a30,none,a180,-0.00692025,-0.0062648,-0.00626478, 0.00536645, 0.00302014,sell
2012-12-26,none,none,none,a150,none,a0,none,none,none,none,a90,none,a45,none,none,none,none,a180,-0.00969738,-0.0054928,-0.00911361,-0.00196356,-0.00219306,sell
2012-12-27,a150,a120,a150,none,none,none,none,none,a45,a60,a90,none,a45,none,none,none,none,a180,-0.00937472,-0.0087195,-0.00640228,-0.01599651,-0.01024314,sell
2012-12-28,a150,a120,none,a120,a90,none,none,none,a45,a60,a90,none,a45,none,none,none,none,a180,-0.00858268,-0.0079274,-0.00561024,-0.01538276,-0.01252428,sell
2012-12-29,none,none,a120,none,none,none,none,none,a45,a60,a90,none,a45,none,none,none,none,none, 0.01578381, 0.0164894, 0.01682347, 0.01700682, 0.01682347,buy
2012-12-30,a180,a150,a120,a90,a120,none,none,none,a45,a60,none,a150,a45,none,none,none,none,none, 0.00961724, 0.0160755, 0.01149969, 0.01562534, 0.01157818,buy
