Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-26,0,2,1,3,0,1,2,0,2,1,1,2,2,3,2,0,2, 0.01352816,-0.000697, 0.0006437, 0.004533,-0.003525,sell
2012-08-27,0,2,1,3,0,1,1,0,3,1,0,2,2,3,2,1,2,-0.01393192,-0.006683,-0.0017209,-0.001234, 0.002471,sell
2012-08-28,0,1,1,2,0,1,1,0,2,0,0,2,2,0,2,1,1,-0.00222153,-0.009087,-0.0060724,-0.005796, 0.000077,sell
2012-08-29,0,1,1,1,0,0,1,0,2,0,0,2,0,0,2,1,1,-0.03349130,-0.034337,-0.0073565,-0.036637,-0.041166,sell
2012-08-30,0,1,1,1,0,1,0,1,2,2,0,2,1,1,2,3,0,-0.01332675,-0.010758,-0.0060319,-0.011002,-0.010427,sell
2012-08-31,0,1,1,0,0,1,0,1,2,2,0,2,1,1,1,3,0,-0.01038109,-0.014505,-0.0092883,-0.010642,-0.010381,sell
2012-09-01,0,1,1,0,0,1,0,1,2,2,0,2,1,1,1,3,0,-0.01038109,-0.014505,-0.0092883,-0.010642,-0.010381,sell
2012-09-02,0,1,3,0,0,1,0,2,2,3,2,3,1,2,2,2,0,-0.00441725,-0.008227,-0.0079571,-0.005211,-0.013493,sell
2012-09-03,0,1,3,0,0,1,0,2,1,3,2,2,1,2,2,2,0,-0.01802047,-0.015030,-0.0158392,-0.016314,-0.014310,sell
2012-09-04,0,1,2,0,1,0,0,2,1,2,2,2,1,1,1,2,0, 0.00432624,-0.004216,-0.0082080,-0.022282, 0.000649,sell
2012-09-05,0,1,2,0,1,0,0,3,1,2,2,2,1,1,1,3,0, 0.00361750,-0.003676,-0.0159634,-0.021217,-0.013164,sell
2012-09-06,0,1,2,0,1,0,0,3,1,3,3,2,1,1,1,3,0, 0.00158578,-0.003386,-0.0160322,-0.021586,-0.011451,sell
2012-09-07,0,0,1,0,1,0,0,4,1,3,3,1,1,1,0,3,1,-0.00107273, 0.002743,-0.0017128, 0.002289,-0.002278,buy
2012-09-08,0,0,1,0,1,0,0,4,1,3,3,1,1,1,0,2,2,-0.01950917,-0.016744,-0.0283172,-0.017966,-0.016363,sell
2012-09-09,0,0,1,0,2,0,0,3,0,4,3,0,1,1,1,1,3,-0.05502114,-0.048749,-0.0572008,-0.056065,-0.068825,sell
2012-09-10,0,0,0,0,2,0,0,2,0,4,3,0,1,0,1,0,3,-0.02053169,-0.018083,-0.0319653,-0.005703,-0.034500,sell
2012-09-11,0,1,0,0,2,0,0,1,0,4,2,0,1,0,2,0,3, 0.01177446, 0.008806,-0.0053379, 0.017535, 0.016079,buy
2012-09-12,0,2,0,0,1,0,0,1,0,2,0,0,0,0,3,0,3, 0.03776761, 0.024900, 0.0248642, 0.028125, 0.029359,buy
2012-09-13,0,2,0,0,1,0,1,1,0,2,0,0,0,0,3,1,3,-0.00543727,-0.010781,-0.0106109,-0.009260, 0.002980,sell
2012-09-14,0,3,0,0,1,0,1,2,1,2,1,1,0,1,3,1,3,-0.03063439,-0.030226,-0.0318077,-0.031914,-0.020359,sell
2012-09-15,0,3,0,0,2,0,1,2,1,1,1,1,1,1,3,1,2,-0.01355792,-0.010073,-0.0126594,-0.012078,-0.021579,sell
2012-09-16,0,2,0,0,2,0,2,2,1,1,1,1,1,1,2,2,2,-0.00285267, 0.005893,-0.0098337,-0.012171, 0.011009,sell
2012-09-17,0,5,0,0,1,0,2,1,3,1,3,1,1,3,1,2,2, 0.00417131,-0.029777,-0.0105195, 0.009170,-0.014841,sell
2012-09-18,0,5,0,0,1,0,2,1,3,3,3,2,1,3,2,2,2,-0.03171464,-0.044406,-0.0276598,-0.013194,-0.035544,sell
2012-09-19,0,4,0,0,2,0,1,1,2,2,2,2,2,2,2,1,1,-0.04147332,-0.049724,-0.0187188,-0.008858,-0.042607,sell
2012-09-20,0,4,0,0,1,0,1,1,2,2,2,2,1,2,2,1,1,-0.06340975,-0.065209,-0.0533522,-0.051721,-0.067921,sell
2012-09-21,0,3,0,0,1,0,1,1,2,2,2,2,1,2,1,1,1,-0.05316861,-0.050290,-0.0320523,-0.035655,-0.046559,sell
2012-09-22,0,3,0,1,1,0,1,1,2,2,2,1,1,3,2,1,1,-0.01874466,-0.031952,-0.0189330,-0.013671,-0.031969,sell
2012-09-23,0,2,0,2,1,0,1,1,3,2,2,1,2,3,2,1,1,-0.00746900,-0.020637,-0.0080521,-0.024933,-0.018693,sell
2012-09-24,0,3,1,2,1,0,1,1,3,1,3,1,2,3,1,1,2, 0.05650717, 0.043123, 0.0300583, 0.036702, 0.051895,buy
2012-09-25,0,2,1,2,1,0,1,2,2,2,2,2,2,2,2,1,2, 0.03545769, 0.043579, 0.0430125, 0.038705, 0.012072,buy
2012-09-26,0,1,1,2,1,0,0,2,1,2,1,2,2,1,2,0,2, 0.00849961, 0.009342, 0.0050929, 0.013023,-0.016775,buy
2012-09-27,0,1,1,2,1,0,0,2,1,2,1,2,2,1,2,0,2, 0.00849961, 0.009342, 0.0050929, 0.013023,-0.016775,buy
2012-09-28,0,1,2,2,0,0,0,1,1,3,1,2,1,1,2,0,3, 0.02318716, 0.006387, 0.0045701, 0.001006, 0.006117,buy
2012-09-29,0,1,2,1,0,0,1,1,2,3,1,3,0,1,2,1,3, 0.01189194, 0.005334, 0.0310454, 0.000068, 0.013573,buy
2012-09-30,0,1,1,0,0,1,1,1,2,3,0,3,1,1,1,1,3,-0.01691698, 0.001624,-0.0078327,-0.014696,-0.008303,sell
2012-10-01,0,1,1,0,0,1,2,1,2,3,0,3,1,2,1,1,3,-0.02232250,-0.003765,-0.0035518,-0.006380,-0.004475,sell
2012-10-02,1,1,1,0,0,1,2,2,1,3,0,3,1,3,1,2,2,-0.01502254,-0.003871,-0.0050974,-0.005098,-0.002679,sell
2012-10-03,1,1,2,1,0,1,2,2,1,3,1,3,2,3,1,2,2,-0.00852016, 0.003864,-0.0145424,-0.013224,-0.006629,sell
2012-10-04,1,1,2,2,0,1,2,2,1,2,1,3,3,3,0,2,2,-0.01379812,-0.016729,-0.0022182,-0.010440,-0.050513,sell
2012-10-05,1,0,3,2,0,1,2,2,1,2,2,3,3,3,1,2,0, 0.01053696, 0.010449, 0.0125120, 0.008829, 0.003808,buy
2012-10-06,1,0,3,2,0,1,2,2,1,1,2,3,3,2,1,2,0, 0.02532565, 0.023818, 0.0181943, 0.023639, 0.006816,buy
2012-10-07,1,0,3,2,0,1,1,2,1,0,2,2,3,1,2,1,0,-0.01176016,-0.013064,-0.0374442,-0.013076,-0.018314,sell
2012-10-08,1,0,3,2,0,0,1,2,1,0,2,2,2,1,2,1,0,-0.00403391,-0.004213,-0.0042928,-0.004119,-0.000068,sell
2012-10-09,0,0,2,3,0,0,1,2,1,0,2,2,1,1,2,0,1,-0.02690486,-0.028138,-0.0366697,-0.028093,-0.029049,sell
2012-10-10,0,0,2,2,0,0,0,1,1,0,1,1,1,0,2,0,1,-0.00766106,-0.000319,-0.0003187,-0.000946, 0.015448,buy
2012-10-11,0,0,2,2,0,0,0,1,1,0,1,1,1,0,2,0,1,-0.00766106,-0.000319,-0.0003187,-0.000946, 0.015448,buy
2012-10-12,0,0,2,2,0,0,0,1,1,0,1,1,1,0,2,0,1,-0.00766106,-0.000319,-0.0003187,-0.000946, 0.015448,buy
2012-10-13,0,0,1,1,0,0,0,2,1,1,2,1,0,0,1,1,1, 0.00415579, 0.005497,-0.0062566,-0.000607, 0.008748,buy
2012-10-14,0,0,1,1,1,0,0,2,0,1,2,1,0,0,0,1,2,-0.01323991,-0.014679,-0.0228817,-0.017496,-0.007996,sell
2012-10-15,0,1,1,1,1,0,0,2,0,1,2,1,1,0,0,1,2, 0.00334304,-0.018969,-0.0243942,-0.017716,-0.010371,sell
2012-10-16,0,1,1,0,1,0,1,2,0,1,2,1,1,1,0,1,1, 0.01456253, 0.003346, 0.0306388, 0.011401,-0.001894,buy
2012-10-17,0,1,1,0,1,0,1,2,0,1,2,1,1,1,0,1,1, 0.01456253, 0.003346, 0.0306388, 0.011401,-0.001894,buy
2012-10-18,0,1,1,0,1,0,1,3,0,1,2,1,1,1,1,1,1,-0.00917953,-0.021984,-0.0206714,-0.038644,-0.016048,sell
2012-10-19,0,1,2,0,1,0,1,3,0,1,2,1,2,1,1,1,1,-0.00913994,-0.010898,-0.0036951,-0.014357,-0.011808,sell
2012-10-20,1,2,2,1,0,0,1,3,0,1,2,1,2,1,2,2,1, 0.01719721, 0.010865, 0.0078858, 0.014308, 0.008107,buy
2012-10-21,1,2,2,1,1,0,1,2,0,1,1,1,2,1,2,1,3, 0.02543881,-0.004529, 0.0257810, 0.012054, 0.013855,buy
2012-10-22,2,1,2,1,1,0,1,2,0,1,1,1,1,2,2,1,3,-0.01742541,-0.019517,-0.0122436,-0.018729,-0.019121,sell
2012-10-23,2,1,1,1,1,0,1,2,1,1,1,1,1,3,2,1,2,-0.00449338,-0.001364,-0.0063104, 0.007263,-0.005572,sell
2012-10-24,2,2,1,1,1,0,1,2,1,1,2,1,1,3,2,1,2, 0.02094021, 0.000055, 0.0204675, 0.007273, 0.014363,buy
2012-10-25,2,2,1,1,2,0,0,1,1,2,2,0,3,2,2,1,2,-0.01159107,-0.009728, 0.0022577, 0.003162, 0.002195,sell
2012-10-26,2,2,1,1,2,0,0,0,2,2,2,0,3,2,2,1,2,-0.01568805,-0.009710,-0.0181329,-0.007980,-0.007836,sell
2012-10-27,2,2,1,1,2,0,2,0,2,2,2,0,3,2,2,3,2,-0.01695092,-0.017308,-0.0153382,-0.011962,-0.016683,sell
2012-10-28,2,1,0,0,2,0,2,0,2,2,1,0,2,2,1,3,2, 0.03460648, 0.030769, 0.0135857, 0.023929, 0.024217,buy
2012-10-29,2,1,0,1,1,0,2,0,2,1,1,0,2,2,1,3,1, 0.02780256, 0.001781, 0.0263520, 0.021217, 0.016801,buy
2012-10-30,1,1,0,1,1,0,2,0,1,1,1,0,2,1,1,2,1,-0.00152209,-0.001238,-0.0041560,-0.002192,-0.000520,sell
2012-10-31,0,0,0,1,1,0,2,0,1,2,0,0,2,0,2,2,1, 0.00677085, 0.004441, 0.0038703,-0.004673, 0.010877,buy
2012-11-01,0,1,0,1,1,0,2,0,1,2,0,0,2,0,2,2,2, 0.01613863, 0.016169, 0.0044925, 0.004559, 0.011398,buy
2012-11-02,0,1,0,1,0,0,2,0,1,2,0,0,1,0,2,2,2,-0.00206754, 0.013182, 0.0088419,-0.004419, 0.008546,buy
2012-11-03,0,1,0,1,1,0,3,1,1,2,1,0,1,1,3,2,2, 0.00985672, 0.015971, 0.0002782, 0.014068, 0.014920,buy
2012-11-04,0,1,0,1,1,0,2,1,0,2,1,0,1,1,2,1,2,-0.02218258,-0.005812,-0.0118932,-0.013271,-0.015168,sell
2012-11-05,0,2,0,1,1,0,2,1,0,2,1,0,2,1,2,1,2, 0.00487532, 0.001252,-0.0003269, 0.001466,-0.004980,sell
2012-11-06,0,2,1,1,1,0,2,1,0,2,2,0,3,1,2,1,1, 0.03065100, 0.026819, 0.0063528, 0.030594, 0.029118,buy
2012-11-07,0,2,1,1,1,0,2,1,0,2,2,0,3,1,2,1,1, 0.03065100, 0.026819, 0.0063528, 0.030594, 0.029118,buy
2012-11-08,0,1,1,1,1,0,2,1,0,1,2,0,3,1,1,1,0, 0.01326899, 0.018917, 0.0073309, 0.018219, 0.012097,buy
2012-11-09,0,1,1,1,1,0,2,1,0,1,2,0,3,1,1,1,0, 0.01326899, 0.018917, 0.0073309, 0.018219, 0.012097,buy
2012-11-10,0,1,1,1,1,0,1,2,0,1,2,0,3,1,1,1,0, 0.00627039, 0.010299, 0.0211057, 0.002589, 0.002970,buy
2012-11-11,0,1,1,1,1,0,1,1,0,1,1,0,3,0,1,1,1, 0.02168669, 0.009428, 0.0111617, 0.009487, 0.011414,buy
2012-11-12,0,1,1,1,1,0,1,1,0,1,1,0,3,0,1,1,1, 0.02168669, 0.009428, 0.0111617, 0.009487, 0.011414,buy
2012-11-13,0,1,1,1,1,0,2,1,0,1,0,1,3,0,1,1,2, 0.00179985,-0.008002,-0.0032485,-0.000872,-0.001165,sell
2012-11-14,2,0,1,0,1,0,1,1,0,1,0,1,1,2,1,0,2, 0.03009582,-0.011753, 0.0298370, 0.026178, 0.029315,buy
2012-11-15,2,0,1,0,1,0,2,1,0,1,0,1,1,3,1,0,2, 0.02101623,-0.012924,-0.0022987, 0.011108, 0.009655,buy
2012-11-16,2,0,1,0,2,0,2,2,0,1,0,1,1,3,2,0,3, 0.02414168,-0.008518, 0.0176081, 0.020708, 0.017950,buy
2012-11-17,2,0,1,1,2,0,2,2,0,1,1,1,1,3,2,0,3, 0.01341576, 0.000744, 0.0143851, 0.011766, 0.013045,buy
2012-11-18,2,0,1,1,2,0,1,2,0,1,1,0,1,3,2,0,3,-0.00629824,-0.016044,-0.0114552,-0.008611,-0.009083,sell
2012-11-19,2,0,2,1,1,0,1,1,0,1,1,0,2,3,1,0,2,-0.03247964,-0.021821,-0.0560623,-0.051442,-0.051064,sell
2012-11-20,2,0,1,1,1,0,2,2,0,1,1,2,2,3,1,0,1, 0.00230939, 0.002383, 0.0033262, 0.001548,-0.003478,buy
2012-11-21,1,1,1,1,1,0,2,2,1,1,1,3,3,2,1,0,1,-0.01359452,-0.016874,-0.0016240,-0.016993,-0.000264,sell
2012-11-22,0,1,1,1,1,0,1,2,1,1,1,3,3,0,1,0,1,-0.00174150,-0.010371,-0.0060070,-0.009841,-0.007556,sell
2012-11-23,1,1,1,1,1,0,2,2,1,1,1,3,3,0,1,2,1,-0.03661694,-0.036805,-0.0262745,-0.038070,-0.034958,sell
2012-11-24,1,1,1,1,1,0,2,1,1,1,0,3,3,0,0,2,2,-0.00077384,-0.001930,-0.0016851,-0.005304,-0.000650,sell
2012-11-25,1,1,1,1,1,0,2,1,2,1,0,3,3,0,1,2,2,-0.00845409,-0.015058,-0.0129880,-0.013134,-0.011425,sell
2012-11-26,1,1,0,1,1,0,3,1,2,1,0,3,2,0,2,2,2,-0.02187241,-0.028201,-0.0296320,-0.031192,-0.028514,sell
2012-11-27,1,1,0,1,1,0,3,0,2,0,0,2,1,0,2,2,2,-0.01862502,-0.019683,-0.0191173,-0.015689,-0.016236,sell
2012-11-28,1,1,0,1,2,0,3,0,2,0,1,2,1,0,2,2,2, 0.00130486,-0.002919,-0.0042455,-0.010699, 0.001305,sell
2012-11-29,1,1,0,1,2,1,3,0,2,0,2,2,1,0,2,2,2,-0.00376402,-0.013451,-0.0137412,-0.019154,-0.003023,sell
2012-11-30,1,1,0,0,2,1,3,1,2,0,2,2,1,0,3,2,1, 0.00079486,-0.009571,-0.0119094,-0.011904, 0.003123,sell
2012-12-01,0,1,0,0,2,1,3,1,2,0,2,2,1,0,3,1,1, 0.00239062,-0.008069,-0.0118036,-0.012156,-0.014964,sell
2012-12-02,0,2,0,0,2,1,3,1,1,0,2,2,2,0,2,1,1, 0.00991244,-0.004738,-0.0042980,-0.008402,-0.005679,sell
2012-12-03,1,2,0,0,2,1,2,1,1,0,2,2,2,1,2,0,1,-0.02051483,-0.021945,-0.0146345,-0.022563,-0.019467,sell
2012-12-04,1,1,0,0,3,1,2,1,1,0,2,2,1,1,2,0,2,-0.01314960,-0.016579,-0.0178833,-0.019799,-0.014532,sell
2012-12-05,1,1,0,0,1,1,1,1,1,0,1,2,1,1,1,0,1, 0.02124475, 0.011650, 0.0238202, 0.009775, 0.011373,buy
2012-12-06,1,1,0,0,1,2,1,1,1,0,1,2,1,1,1,0,2, 0.03488190, 0.029566, 0.0368330, 0.027236, 0.017260,buy
2012-12-07,1,1,0,0,1,1,1,2,1,0,0,2,1,1,2,0,2,-0.00759202,-0.004539, 0.0019807,-0.005393,-0.008996,sell
2012-12-08,2,1,0,0,1,1,1,2,1,1,0,2,2,2,2,0,2,-0.03567255,-0.008554,-0.0265824,-0.014722,-0.023782,sell
2012-12-09,2,1,0,0,1,1,1,3,0,1,0,2,2,2,2,0,2,-0.02432450,-0.008814,-0.0324605,-0.023737,-0.033077,sell
2012-12-10,2,0,0,0,0,1,1,3,0,1,0,2,1,2,1,1,1,-0.00888780,-0.014064,-0.0138941, 0.001162,-0.006943,sell
2012-12-11,1,0,0,0,0,1,1,3,0,1,0,2,1,1,1,1,1,-0.01620140,-0.020617,-0.0201949,-0.022069,-0.013061,sell
2012-12-12,1,0,0,0,0,1,2,3,0,1,0,2,1,2,1,1,1, 0.01893144, 0.013280, 0.0051779, 0.016330, 0.025691,buy
2012-12-13,1,0,0,0,0,0,2,3,0,2,0,2,2,2,1,1,0, 0.02317357, 0.037597, 0.0245663, 0.026838, 0.009079,buy
2012-12-14,1,0,0,0,0,0,4,3,0,2,0,2,2,2,2,2,0, 0.02342986, 0.025769, 0.0246848, 0.032589, 0.018511,buy
2012-12-15,0,0,0,0,0,1,4,2,0,1,1,2,1,1,1,2,0,-0.00131197,-0.010431,-0.0155707,-0.025809, 0.006010,sell
2012-12-16,0,0,0,0,0,1,4,2,0,1,1,2,1,1,1,2,0,-0.00131197,-0.010431,-0.0155707,-0.025809, 0.006010,sell
2012-12-17,0,0,0,0,0,1,4,2,0,1,1,2,1,1,1,2,0,-0.00131197,-0.010431,-0.0155707,-0.025809, 0.006010,sell
2012-12-18,0,0,0,0,0,1,4,2,1,1,1,2,2,1,1,2,0,-0.02368083,-0.023831,-0.0503670,-0.050861,-0.020971,sell
2012-12-19,0,0,0,0,0,2,5,1,1,1,1,2,2,1,1,2,1,-0.02475048,-0.027692,-0.0533192,-0.043006,-0.016803,sell
2012-12-20,0,0,0,0,0,3,4,1,1,1,2,2,2,0,2,1,1,-0.00727003,-0.007297, 0.0050850,-0.002782,-0.011260,sell
2012-12-21,0,0,0,0,0,2,3,1,1,0,1,2,1,0,1,1,1, 0.02276254, 0.021804, 0.0100751, 0.009553, 0.021412,buy
2012-12-22,0,0,0,0,0,2,3,1,1,0,1,2,1,0,1,1,1, 0.02276254, 0.021804, 0.0100751, 0.009553, 0.021412,buy
2012-12-23,0,0,0,0,0,2,3,1,1,0,1,2,1,0,1,1,1, 0.02276254, 0.021804, 0.0100751, 0.009553, 0.021412,buy
2012-12-24,0,0,0,0,0,2,2,1,1,0,1,1,1,0,1,1,1, 0.01879552, 0.018428, 0.0270189, 0.017594, 0.029198,buy
2012-12-25,0,0,0,0,1,2,3,2,1,0,2,1,1,1,1,2,1, 0.01458518, 0.017280, 0.0261366, 0.029874, 0.018205,buy
2012-12-26,1,0,0,0,1,2,3,3,2,0,2,1,1,2,2,3,1,-0.04094113,-0.047975,-0.0467427,-0.046413,-0.010041,sell
2012-12-27,1,0,0,0,1,1,1,3,1,0,1,1,0,2,1,2,1, 0.00367254, 0.000235, 0.0049226, 0.005178, 0.008035,buy
2012-12-28,1,0,0,0,1,1,1,3,1,0,1,1,0,2,1,2,1, 0.00367254, 0.000235, 0.0049226, 0.005178, 0.008035,buy
2012-12-29,1,0,0,0,1,1,1,3,2,0,1,1,1,2,1,2,1,-0.01029443,-0.008109, 0.0123071,-0.004627,-0.009436,sell
2012-12-30,1,0,0,0,2,0,1,3,2,0,1,1,1,2,1,2,1,-0.01003430,-0.024228,-0.0134653,-0.009084,-0.013667,sell
2012-12-31,1,0,0,0,2,0,1,2,2,0,1,1,1,2,1,1,1,-0.00528536,-0.006662,-0.0041676,-0.003073,-0.004952,sell
2013-01-01,1,0,0,0,2,0,2,3,2,0,1,2,1,2,1,2,1, 0.00378990, 0.002897, 0.0041937, 0.004997, 0.007033,buy
2013-01-02,1,0,0,0,2,0,2,4,2,0,1,2,2,2,1,2,1,-0.00755674,-0.004604,-0.0188703,-0.005282, 0.001945,sell
2013-01-03,1,0,0,0,2,0,2,4,2,0,1,2,2,2,1,2,1,-0.00755674,-0.004604,-0.0188703,-0.005282, 0.001945,sell
2013-01-04,1,0,0,0,2,0,2,4,1,0,1,2,1,2,1,2,1, 0.01029632, 0.007267, 0.0055451, 0.008384, 0.004325,buy
2013-01-05,1,0,0,0,3,0,2,4,1,0,1,2,1,2,1,2,2,-0.01305741, 0.000780,-0.0066964,-0.000908,-0.001359,buy
2013-01-06,1,0,0,0,2,0,2,4,1,0,1,2,1,2,1,2,1, 0.01029632, 0.007267, 0.0055451, 0.008384, 0.004325,buy
2013-01-07,1,0,0,0,2,0,2,4,2,0,1,2,2,2,1,2,1,-0.00755674,-0.004604,-0.0188703,-0.005282, 0.001945,sell
2013-01-08,1,0,0,1,1,0,1,5,2,0,1,2,3,1,1,2,1,-0.02477324,-0.020932,-0.0323770, 0.004505,-0.020540,sell
2013-01-09,1,0,0,1,1,0,1,3,3,0,1,2,3,1,1,1,1,-0.01838409,-0.016421,-0.0463995, 0.003638,-0.014223,sell
2013-01-10,0,0,0,1,1,0,1,2,2,0,1,1,3,1,0,0,1, 0.01294788, 0.012948, 0.0213563,-0.003596,-0.011514,buy
2013-01-11,0,0,0,3,1,0,1,1,2,0,3,1,2,1,0,0,1, 0.01098530,-0.004457, 0.0065730,-0.010552, 0.013437,buy
2013-01-12,0,0,0,3,1,0,0,2,3,0,3,0,2,3,0,0,1,-0.00842676,-0.005006,-0.0133013,-0.000314,-0.015092,sell
2013-01-13,1,0,0,3,1,0,0,2,3,0,3,0,2,3,1,0,1,-0.01293778,-0.013496,-0.0200673,-0.014369,-0.020871,sell
2013-01-14,1,0,0,4,2,0,0,1,3,0,3,0,0,3,1,1,3,-0.01236973,-0.006634,-0.0072703,-0.010723,-0.012628,sell
2013-01-15,1,0,0,4,2,0,0,1,3,0,3,0,0,3,1,1,3,-0.01236973,-0.006634,-0.0072703,-0.010723,-0.012628,sell
2013-01-16,1,0,0,3,2,0,0,1,3,0,2,0,0,3,1,1,3,-0.01225660,-0.007686,-0.0140555,-0.013431,-0.013474,sell
2013-01-17,1,0,0,2,2,0,2,1,2,0,1,0,2,2,1,1,3,-0.01951626,-0.029406,-0.0233862,-0.024222, 0.002951,sell
2013-01-18,1,0,0,2,1,0,2,1,1,0,0,0,2,1,1,1,3,-0.01470156,-0.023586,-0.0162821,-0.001097,-0.005514,sell
2013-01-19,1,0,0,1,1,0,2,1,1,0,0,0,3,0,1,1,2,-0.00200842,-0.002410, 0.0097252,-0.004316, 0.004989,sell
2013-01-20,1,0,1,0,1,0,2,1,1,0,1,0,3,0,1,1,1, 0.01152007, 0.007858, 0.0245224, 0.005751, 0.005751,buy
2013-01-21,0,0,1,0,0,0,2,1,1,0,1,0,3,0,0,1,0, 0.00482409,-0.005095, 0.0044686,-0.010617,-0.009856,sell
2013-01-22,0,0,3,0,0,0,3,1,0,0,2,0,3,0,1,0,1,-0.03464416,-0.034930,-0.0342357,-0.035574,-0.035371,sell
2013-01-23,0,0,3,1,0,0,2,1,1,1,3,0,2,1,1,1,1,-0.01012766,-0.004518,-0.0203778,-0.021972, 0.002816,sell
2013-01-24,0,0,3,1,0,0,3,1,1,1,3,1,2,1,1,1,1,-0.03028503,-0.021646,-0.0314502,-0.032624,-0.022586,sell
2013-01-25,0,0,4,2,0,0,3,1,1,1,3,1,2,1,1,1,3,-0.01232559, 0.004714,-0.0116141,-0.009947, 0.003686,sell
2013-01-26,0,0,3,2,0,0,3,0,1,2,2,1,0,1,2,2,3, 0.00765812, 0.007200, 0.0087892, 0.004019, 0.004768,buy
2013-01-27,0,0,3,2,0,0,3,0,1,2,2,1,0,1,2,2,3, 0.00765812, 0.007200, 0.0087892, 0.004019, 0.004768,buy
2013-01-28,0,0,2,2,0,0,2,0,1,2,2,1,0,1,1,2,2, 0.01491460, 0.015048, 0.0114500, 0.010907, 0.012806,buy
2013-01-29,0,0,2,2,0,0,2,0,1,2,2,1,0,2,1,1,2,-0.00075674, 0.001914, 0.0054844,-0.001303,-0.001818,buy
2013-01-30,0,1,2,1,0,0,2,0,0,2,2,1,0,1,1,1,2, 0.00413998, 0.011307, 0.0014851, 0.010344,-0.022057,buy
2013-01-31,0,2,1,1,0,0,3,1,0,2,1,1,1,1,2,2,2,-0.02727781,-0.019226,-0.0214860,-0.023134,-0.022820,sell
2013-02-01,0,3,1,1,0,0,3,1,0,2,1,1,1,1,2,2,3,-0.04850306,-0.037357,-0.0379739,-0.044319,-0.028966,sell
2013-02-02,0,3,1,0,0,0,3,1,0,2,1,1,1,1,2,2,2,-0.04528539,-0.043028,-0.0429652,-0.042160,-0.043072,sell
2013-02-03,0,3,0,0,0,0,3,1,0,2,1,1,1,1,2,2,1,-0.00311597,-0.001230,-0.0025719,-0.002076,-0.003116,sell
2013-02-04,2,3,1,0,0,0,2,1,0,1,2,2,2,0,1,2,1,-0.01035719,-0.017045,-0.0148913,-0.017572,-0.019760,sell
2013-02-05,2,1,1,0,0,0,2,1,0,0,1,2,2,0,1,0,1,-0.00661368,-0.035661,-0.0263986,-0.031961,-0.032341,sell
2013-02-06,2,2,1,0,0,0,2,0,0,1,1,2,2,2,0,0,1, 0.02548016, 0.028461, 0.0282217, 0.028090, 0.028805,buy
2013-02-07,2,1,2,0,0,0,3,0,0,2,2,2,2,2,1,0,1, 0.02050504, 0.025180, 0.0317749, 0.027336, 0.024765,buy
2013-02-08,2,2,2,0,0,0,2,0,0,3,3,2,1,2,1,1,1, 0.02143093, 0.014603, 0.0137102, 0.013848, 0.018882,buy
2013-02-09,2,3,2,0,0,0,2,0,1,4,3,2,1,2,2,2,2, 0.01849851, 0.008450, 0.0103907, 0.013535, 0.013535,buy
2013-02-10,1,3,3,0,0,0,2,1,1,4,3,2,0,2,3,3,2,-0.01517941,-0.021500,-0.0174700,-0.015779,-0.017470,sell
2013-02-11,1,2,2,0,0,0,1,1,1,4,2,1,0,1,3,3,2,-0.01108238,-0.016732,-0.0173584,-0.018650,-0.011909,sell
2013-02-12,1,3,2,0,0,0,1,1,1,4,2,1,0,1,3,3,3,-0.01040560,-0.016080,-0.0170064,-0.016862,-0.012346,sell
2013-02-13,1,3,2,0,0,0,1,1,1,3,1,1,0,1,3,3,3,-0.01794620,-0.014429,-0.0168370,-0.022412,-0.004629,sell
2013-02-14,1,3,2,0,0,0,0,1,1,2,1,1,0,0,2,3,3,-0.03872833,-0.031067,-0.0393524,-0.032745,-0.014206,sell
2013-02-15,0,3,1,0,0,0,0,1,1,2,1,0,0,1,2,2,2,-0.00702032,-0.004105,-0.0154129,-0.009723, 0.018670,buy
2013-02-16,0,3,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,-0.00502414,-0.003034,-0.0069754,-0.007228, 0.003268,sell
2013-02-17,1,2,1,0,0,0,0,1,0,1,0,0,1,2,1,1,1, 0.01014920, 0.010580, 0.0051497, 0.010045, 0.003014,buy
2013-02-18,1,4,1,0,0,0,0,1,0,1,1,0,1,3,1,1,1,-0.01659069,-0.015451,-0.0164343,-0.008410,-0.014284,sell
2013-02-19,1,4,1,0,0,0,0,1,0,1,1,0,1,3,1,1,1,-0.01659069,-0.015451,-0.0164343,-0.008410,-0.014284,sell
2013-02-20,1,4,1,0,0,0,0,1,0,1,1,0,1,3,1,1,1,-0.01659069,-0.015451,-0.0164343,-0.008410,-0.014284,sell
2013-02-21,1,4,1,0,0,0,0,1,0,2,2,0,1,3,1,1,1,-0.02116145,-0.021783,-0.0184756,-0.009931,-0.019193,sell
2013-02-22,2,4,1,0,0,0,0,1,0,1,2,1,1,2,1,1,1,-0.01605147,-0.013039,-0.0164077,-0.012581,-0.018354,sell
2013-02-23,2,4,1,0,0,0,0,1,0,1,2,1,1,2,1,1,1,-0.01605147,-0.013039,-0.0164077,-0.012581,-0.018354,sell
