Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-09,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00364320,-0.00405521,-0.00364320,-0.0037335,-0.0037335,sell
2012-03-10,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00364320,-0.00405521,-0.00364320,-0.0037335,-0.0037335,sell
2012-03-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00370928,-0.00215876,-0.00283230,-0.0026376,-0.0026376,sell
2012-03-12,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.00203691, 0.00203691, 0.00060849, 0.0028207, 0.0028207,buy
2012-03-13,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.00203691, 0.00203691, 0.00060849, 0.0028207, 0.0028207,buy
2012-03-14,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.00203691, 0.00203691, 0.00060849, 0.0028207, 0.0028207,buy
2012-03-15,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.00134922,-0.00077988,-0.00077988,-0.0007799,-0.0013492,sell
2012-03-16,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00282517,-0.00308234,-0.00302375,-0.0030238,-0.0030238,sell
2012-03-17,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00190863,-0.00238921,-0.00326477,-0.0021094,-0.0027741,sell
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00048442,-0.00227129,-0.00117942,-0.0014262,-0.0015341,sell
2012-03-19,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00066629,-0.00410839, 0.00116542, 0.0018435,-0.0015045,buy
2012-03-20,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00268995,-0.00453491, 0.00235254, 0.0023525, 0.0017382,buy
2012-03-21,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00300366,-0.00345977,-0.00089794,-0.0008979,-0.0009404,sell
2012-03-22,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.00384563,-0.00057540, 0.00236611, 0.0024660, 0.0023661,buy
2012-03-23,0,0,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.00510573, 0.00444733, 0.00476761, 0.0057800, 0.0040227,buy
2012-03-24,0,0,2,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00200602,-0.00200602,-0.00214423,-0.0020060,-0.0020060,sell
2012-03-25,0,0,2,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00128642,-0.00132301,-0.00137060,-0.0023217,-0.0014530,sell
2012-03-26,0,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00218212,-0.00201779,-0.00246693,-0.0020178,-0.0020178,sell
2012-03-27,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00211870, 0.00167408, 0.00005261, 0.0021187, 0.0021653,buy
2012-03-28,0,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00308850, 0.00216666, 0.00103656, 0.0027502, 0.0027502,buy
2012-03-29,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.00370839, 0.00332109, 0.00223858, 0.0037084, 0.0037376,buy
2012-03-30,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.00003914,-0.00000459,-0.00278200, 0.0001399, 0.0001796,buy
2012-03-31,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00084867, 0.00005120, 0.00040595, 0.0001770,-0.0007583,sell
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00434185,-0.00430034,-0.00434185,-0.0032871,-0.0028142,sell
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00434185,-0.00430034,-0.00434185,-0.0032871,-0.0028142,sell
2012-04-03,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00550985, 0.00523073, 0.00483173, 0.0045791, 0.0045791,buy
2012-04-04,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.00056571,-0.00056571,-0.00056571,-0.0005657,-0.0005292,sell
2012-04-05,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.00270600,-0.00259521,-0.00270600,-0.0032849,-0.0027060,sell
2012-04-06,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.00235671, 0.00235671, 0.00141149, 0.0005306, 0.0014115,buy
2012-04-07,0,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1, 0.00340343, 0.00370809, 0.00118701, 0.0036626, 0.0021712,buy
2012-04-08,0,1,1,0,0,3,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1, 0.00397388, 0.00397388, 0.00162166, 0.0036953, 0.0034791,buy
2012-04-09,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.00204058, 0.00206262,-0.00032873, 0.0015328, 0.0010690,buy
2012-04-10,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.00204058, 0.00206262,-0.00032873, 0.0015328, 0.0010690,buy
2012-04-11,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.00591903,-0.00586941,-0.00552199,-0.0056131,-0.0058694,sell
2012-04-12,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.00520945,-0.00520945,-0.00251707,-0.0052094,-0.0052094,sell
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.00138011,-0.00153437,-0.00136434,-0.0010709,-0.0014125,sell
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.00034684, 0.00028908, 0.00032711, 0.0003271, 0.0002891,buy
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.00210055,-0.00210055,-0.00210055,-0.0021005,-0.0021005,sell
2012-04-16,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.00452386,-0.00414034,-0.00485467,-0.0041403,-0.0049067,sell
2012-04-17,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.00570623,-0.00673130,-0.00570675,-0.0045468,-0.0059951,sell
2012-04-18,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00065074,-0.00224784, 0.00138384, 0.0012971,-0.0010312,buy
2012-04-19,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00065074,-0.00224784, 0.00138384, 0.0012971,-0.0010312,buy
2012-04-20,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00316617,-0.00433971,-0.00387479,-0.0040980,-0.0034521,sell
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00247373,-0.00289981,-0.00248300,-0.0027216,-0.0047974,sell
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00090606, 0.00063429, 0.00060484, 0.0003291,-0.0017879,buy
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00021302, 0.00118129, 0.00011240, 0.0017324,-0.0010316,buy
2012-04-24,1,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00458402,-0.00458402,-0.00448524,-0.0045840,-0.0054128,sell
2012-04-25,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00463437,-0.00470090,-0.00470090,-0.0047009,-0.0046430,sell
2012-04-26,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00463437,-0.00470090,-0.00470090,-0.0047009,-0.0046430,sell
2012-04-27,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00461726,-0.00500298,-0.00462857,-0.0047177,-0.0048966,sell
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00299799,-0.00497427,-0.00368199,-0.0029851,-0.0027337,sell
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00284753,-0.00165938,-0.00161270, 0.0008352, 0.0027282,buy
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00248551,-0.00232413,-0.00533690, 0.0017002, 0.0023382,buy
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00248551,-0.00232413,-0.00533690, 0.0017002, 0.0023382,buy
2012-05-02,0,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00047645, 0.00047645,-0.00170626, 0.0019666, 0.0004764,buy
2012-05-03,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00084693,-0.00049202, 0.00111909,-0.0004920, 0.0002311,sell
2012-05-04,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00433613, 0.00426383, 0.00364044, 0.0032176, 0.0033735,buy
2012-05-05,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00433613, 0.00426383, 0.00364044, 0.0032176, 0.0033735,buy
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00136981, 0.00225273, 0.00136981, 0.0041541, 0.0013698,buy
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00136981, 0.00225273, 0.00136981, 0.0041541, 0.0013698,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00399521, 0.00399521, 0.00399521, 0.0035670, 0.0026178,buy
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00320746, 0.00285716, 0.00285716, 0.0048752, 0.0011117,buy
2012-05-10,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00550334,-0.00646672,-0.00571086,-0.0055812,-0.0057245,sell
2012-05-11,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00550334,-0.00646672,-0.00571086,-0.0055812,-0.0057245,sell
2012-05-12,2,1,1,0,3,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.00290635, 0.00061986, 0.00245217, 0.0030393, 0.0022462,buy
2012-05-13,3,1,1,0,3,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.00237137, 0.00089011, 0.00525593, 0.0023714, 0.0023714,buy
2012-05-14,3,1,1,0,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.00542896, 0.00396174, 0.00457356, 0.0049818, 0.0049818,buy
2012-05-15,3,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.00528172, 0.00266585, 0.00391626, 0.0043342, 0.0043342,buy
2012-05-16,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.00432727, 0.00473612, 0.00434370, 0.0043437, 0.0047361,buy
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00294029, 0.00281893, 0.00294029, 0.0021979, 0.0019559,buy
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00294029, 0.00281893, 0.00294029, 0.0021979, 0.0019559,buy
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00170618, 0.00170618, 0.00170618, 0.0021911, 0.0017062,buy
2012-05-20,1,1,1,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00389287,-0.00331912,-0.00381399,-0.0034918,-0.0038140,sell
2012-05-21,1,1,1,0,1,2,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00687687,-0.00687687,-0.00606051,-0.0068769,-0.0073454,sell
2012-05-22,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00334140,-0.00334140,-0.00227258,-0.0033414,-0.0033414,sell
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00190015, 0.00187739, 0.00130206, 0.0011635, 0.0025844,buy
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00127553, 0.00127138, 0.00095576, 0.0009880, 0.0058092,buy
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00523565, 0.00411220, 0.00451849, 0.0041122, 0.0052108,buy
2012-05-26,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00427465, 0.00355541, 0.00336876, 0.0033688, 0.0044649,buy
2012-05-27,0,2,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00391796,-0.00486601,-0.00532346,-0.0051712,-0.0042074,sell
2012-05-28,0,2,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00391796,-0.00486601,-0.00532346,-0.0051712,-0.0042074,sell
2012-05-29,0,2,2,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00114739,-0.00253139, 0.00072332,-0.0014428,-0.0014101,sell
2012-05-30,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00809638, 0.00742458, 0.00809638, 0.0080974, 0.0080964,buy
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00749319, 0.00626294, 0.00763715, 0.0066103, 0.0074932,buy
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00229149, 0.00414032, 0.00389335, 0.0053601, 0.0060983,buy
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00255412,-0.00198776,-0.00454093, 0.0004469,-0.0027692,sell
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00169201,-0.00169201,-0.00169201,-0.0014324,-0.0015954,sell
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00147390,-0.00257004,-0.00281102,-0.0021854,-0.0026515,sell
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00061656,-0.00121373,-0.00121373,-0.0013588,-0.0012137,sell
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00084436,-0.00368935,-0.00368935,-0.0036893,-0.0036893,sell
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00187628,-0.00372697,-0.00372697,-0.0037270,-0.0037270,sell
2012-06-08,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00071133, 0.00058950, 0.00080381, 0.0010962, 0.0012324,buy
2012-06-09,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00172829, 0.00200679, 0.00164277, 0.0016331, 0.0017283,buy
2012-06-10,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00002173, 0.00002173,-0.00012844, 0.0005226,-0.0000886,buy
2012-06-11,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00010884, 0.00283404, 0.00348285, 0.0004044, 0.0001394,buy
2012-06-12,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00010884, 0.00283404, 0.00348285, 0.0004044, 0.0001394,buy
2012-06-13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00061723, 0.00191760, 0.00248081, 0.0024104, 0.0023505,buy
2012-06-14,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00207306,-0.00250546, 0.00006933,-0.0024260,-0.0016578,sell
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00183268, 0.00168119, 0.00325993, 0.0007413, 0.0026584,buy
2012-06-16,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00267551, 0.00124907, 0.00270767, 0.0024939, 0.0024479,buy
2012-06-17,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00267551, 0.00124907, 0.00270767, 0.0024939, 0.0024479,buy
2012-06-18,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00242182, 0.00233355, 0.00234687, 0.0025196, 0.0047248,buy
2012-06-19,0,1,1,0,0,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00234700,-0.00029895,-0.00234700,-0.0021733, 0.0066219,sell
2012-06-20,0,1,1,0,0,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00234700,-0.00029895,-0.00234700,-0.0021733, 0.0066219,sell
2012-06-21,0,1,1,0,1,0,3,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00174844, 0.00269016, 0.00153062, 0.0016904, 0.0074003,buy
2012-06-22,1,1,1,0,1,0,3,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.00068733, 0.00010915,-0.00082965,-0.0009418, 0.0060426,sell
2012-06-23,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00162676, 0.00192024,-0.00172970, 0.0016268, 0.0024731,buy
2012-06-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00172085, 0.00241983,-0.00117019, 0.0017924, 0.0023390,buy
2012-06-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00172085, 0.00241983,-0.00117019, 0.0017924, 0.0023390,buy
2012-06-26,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.00074460, 0.00271026,-0.00235182,-0.0001009,-0.0006333,sell
2012-06-27,0,1,2,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0, 0.00152707, 0.00159700, 0.00149753, 0.0014287, 0.0025511,buy
2012-06-28,0,1,2,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0, 0.00152707, 0.00159700, 0.00149753, 0.0014287, 0.0025511,buy
2012-06-29,0,1,2,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0, 0.00152707, 0.00159700, 0.00149753, 0.0014287, 0.0025511,buy
2012-06-30,0,1,2,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0, 0.00138878, 0.00124978,-0.00417775,-0.0041778, 0.0022749,buy
2012-07-01,0,1,2,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,-0.00095191, 0.00024878, 0.00014689, 0.0002573, 0.0001783,buy
2012-07-02,1,1,2,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00326971,-0.00326971,-0.00326971,-0.0032697,-0.0036503,sell
2012-07-03,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00057067,-0.00171477,-0.00252512,-0.0017148,-0.0030624,sell
2012-07-04,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00057067,-0.00171477,-0.00252512,-0.0017148,-0.0030624,sell
2012-07-05,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00057067,-0.00171477,-0.00252512,-0.0017148,-0.0030624,sell
2012-07-06,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00057067,-0.00171477,-0.00252512,-0.0017148,-0.0030624,sell
2012-07-07,1,2,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.00034405,-0.00192942,-0.00275175,-0.0019414,-0.0035965,sell
2012-07-08,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.00269050, 0.00230242, 0.00212425, 0.0026905, 0.0026620,buy
2012-07-09,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00392864, 0.00352894, 0.00315941, 0.0039286, 0.0039286,buy
2012-07-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00051684, 0.00051684, 0.00051684, 0.0012244, 0.0005168,buy
2012-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00348119,-0.00343888,-0.00343888,-0.0034389,-0.0035518,sell
2012-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00415671, 0.00412475, 0.00412475, 0.0041112, 0.0041567,buy
2012-07-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00245896,-0.00060544,-0.00164919,-0.0016069, 0.0035083,sell
2012-07-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00245896,-0.00060544,-0.00164919,-0.0016069, 0.0035083,sell
2012-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00245896,-0.00060544,-0.00164919,-0.0016069, 0.0035083,sell
