Date,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-18,none,none,none,none,none,a45,a0,a180,a0,none,a150,a90,none,a150,a45,a135,none,a135,none,none,none,none,none,none,a45, 0.00059006, 0.0005625956,-0.00404990, 0.000385495, 0.00082239,buy
2013-08-19,none,a135,none,none,none,a45,a0,a150,none,a90,a150,a60,a120,none,a45,a135,none,a135,none,none,none,a30,none,none,a45, 0.00196220, 0.0019622035,-0.00206890, 0.000623761, 0.00239054,buy
2013-08-20,a45,a135,none,none,none,none,a0,a150,none,none,a180,a60,none,a180,a45,a135,none,a135,none,none,none,a30,none,none,a45, 0.00029419, 0.0002941894,-0.00107695, 0.000991918, 0.00052123,sell
2013-08-21,a45,a135,none,a0,a135,none,a0,a120,a60,a120,a180,none,a150,none,a45,none,none,a135,none,none,a90,a30,none,none,a45, 0.00143363, 0.0014336283,-0.00004464, 0.004670691, 0.00143363,buy
2013-08-22,a45,a135,none,a0,a135,none,none,a120,a60,none,none,none,none,a150,a45,none,none,a135,none,none,a90,a30,none,none,a45, 0.00433621, 0.0036411860,-0.00074830, 0.004518665, 0.00364119,buy
2013-08-23,a45,none,none,a0,a135,none,none,none,a90,a150,a150,a0,a180,none,a45,none,none,none,none,none,a90,a30,none,a180,a45, 0.00570536, 0.0054594489,-0.00032368, 0.006017013, 0.00490233,buy
2013-08-24,a45,none,none,a0,none,none,none,a90,a90,none,none,a0,a180,a120,none,none,none,none,none,a90,a90,a30,none,a180,a45, 0.00300962, 0.0029046628,-0.00196758, 0.003681798, 0.00318703,buy
2013-08-25,none,none,a60,a0,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,a90,a90,none,none,a180,a45,-0.00398295,-0.0059698786,-0.00163752,-0.003982955,-0.00398295,sell
2013-08-26,none,none,a60,a0,none,none,none,a60,a120,a180,a120,none,a150,none,none,none,a60,none,none,a90,a90,none,none,a180,none,-0.00388832,-0.0053822965,-0.00352099,-0.003908145,-0.00407051,sell
2013-08-27,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,a180,none,-0.00461122,-0.0046729188,-0.00341757,-0.004611217,-0.00461122,sell
2013-08-28,none,a120,a60,a0,a150,none,none,none,a150,a150,a90,a60,a120,none,none,none,a60,none,none,a90,none,none,none,a180,none,-0.00522652,-0.0045803760,-0.00236220,-0.005194370,-0.00493061,sell
2013-08-29,a60,a120,a60,none,a150,none,none,none,none,none,none,a60,a120,a60,none,a120,a60,none,none,a90,none,none,none,a180,none, 0.00303921, 0.0006975629, 0.00327703, 0.000534509, 0.00303921,buy
2013-08-30,a60,a120,none,none,a150,none,none,none,a180,a120,a60,none,none,a60,none,a120,a60,none,none,a90,none,none,none,a180,none, 0.00223731, 0.0014892458, 0.00227441, 0.000843159, 0.00223731,buy
2013-08-31,a60,none,none,none,a150,a30,none,a0,a180,a120,a60,a90,a90,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.00233285,-0.0002470554, 0.00287280, 0.002570366, 0.00309973,buy
2013-09-01,a60,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none, 0.00070574, 0.0046348754, 0.00203550, 0.002370251, 0.00250778,buy
2013-09-02,none,none,none,none,none,a30,none,none,a150,a90,none,a120,none,none,none,a120,a60,a150,none,none,none,none,none,none,none, 0.00434950, 0.0043430981, 0.00480202, 0.004261549, 0.00379830,buy
2013-09-03,none,none,a45,none,none,a30,none,none,none,none,none,a120,a60,a0,a60,a120,none,a150,none,none,none,none,none,none,none, 0.00470671, 0.0050548129, 0.00488205, 0.004796875, 0.00488205,buy
2013-09-04,none,none,a45,none,none,a30,none,none,a120,a60,none,none,a60,a0,a60,a120,none,a150,none,none,none,none,none,none,none, 0.00226864, 0.0019630308, 0.00273332, 0.005608273, 0.00276326,buy
2013-09-05,none,none,a45,none,none,a30,none,a60,a120,a60,a0,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.00078903, 0.0013266169, 0.00176525, 0.001780864, 0.00176525,buy
2013-09-06,none,none,a45,none,none,a30,a30,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.00166773, 0.0044124475, 0.00142298, 0.001313291, 0.00142298,buy
2013-09-07,none,none,none,none,none,a30,a30,a90,a90,none,none,a180,none,none,a60,none,none,a150,none,none,none,none,none,none,a60,-0.00128424, 0.0015266304,-0.00044666, 0.000117744, 0.00011774,buy
2013-09-08,none,none,none,none,none,a30,a30,a90,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,a60, 0.00221413, 0.0011056804, 0.00221970, 0.001556209, 0.00109568,buy
2013-09-09,none,none,none,none,none,a30,a30,none,a60,a0,none,a150,a0,a60,a60,none,none,none,none,none,none,none,none,none,a60, 0.00080694, 0.0014536332, 0.00173433, 0.001032108, 0.00113995,buy
2013-09-10,none,none,none,none,none,a30,a30,a120,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.00173420, 0.0023456355, 0.00161575, 0.001234814, 0.00121560,buy
2013-09-11,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,a60, 0.00244388, 0.0028627104, 0.00231569, 0.002545886, 0.00245026,buy
2013-09-12,none,none,a30,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a60,-0.00405235,-0.0036292453,-0.00083516, 0.000872656,-0.00007845,buy
2013-09-13,none,a90,a30,none,a180,none,none,none,a0,a60,none,none,a60,a120,none,none,a45,none,none,none,none,none,none,none,a60,-0.00324177,-0.0043011532,-0.00278924,-0.000972384,-0.00179943,sell
2013-09-14,none,a90,a30,none,a180,none,none,a180,a0,a60,a120,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a60,-0.00243620,-0.0043060928,-0.00119776, 0.000162748,-0.00119776,sell
2013-09-15,none,a90,a30,none,a180,none,none,none,none,a90,a120,none,a90,a150,none,none,a45,none,none,none,none,a0,a45,none,a60,-0.00460573,-0.0046520228,-0.00421535,-0.002038029,-0.00421535,sell
2013-09-16,none,a90,a30,none,a180,none,none,a150,none,a90,none,a60,a90,none,none,none,a45,none,none,none,a60,a0,a45,none,a60,-0.00418999,-0.0047141068,-0.00336083, 0.000313398,-0.00314353,sell
2013-09-17,a90,none,none,none,a180,none,none,none,none,none,a150,none,a120,a180,none,none,a45,none,none,none,a60,a0,a45,none,none, 0.00112418, 0.0012004178, 0.00118273, 0.001182727, 0.00135202,buy
2013-09-18,a90,none,none,none,a180,none,none,a120,a60,a120,none,none,a120,a180,none,none,a45,none,none,none,a60,a0,a45,a150,none,-0.00079048,-0.0004317467,-0.00058463,-0.000584633,-0.00079048,sell
2013-09-19,a90,none,none,none,none,none,a45,none,none,none,a180,none,none,a150,none,none,a45,none,none,none,a60,a0,a45,a150,none,-0.00244125,-0.0008274866,-0.00082749,-0.001001244,-0.00100124,sell
2013-09-20,a90,none,none,none,none,none,a45,a90,a90,a150,none,a0,a150,a150,none,none,none,none,none,none,a60,a0,a45,a150,none,-0.00267972, 0.0035186045, 0.00351860, 0.003286305, 0.00328630,buy
2013-09-21,a90,none,none,none,none,none,a45,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a0,a45,a150,none,-0.00266037, 0.0036624226, 0.00366242, 0.003247046, 0.00324705,buy
2013-09-22,a90,none,none,none,none,none,a45,none,a120,a180,a150,none,a180,a120,none,none,none,none,none,none,none,a0,a45,a150,none,-0.00163268, 0.0001163720, 0.00091665, 0.000268441,-0.00092132,buy
2013-09-23,none,none,none,none,none,none,a45,a60,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,a45,a150,none,-0.00092134, 0.0003802758, 0.00117475,-0.002214672,-0.00194909,sell
2013-09-24,none,none,none,none,none,none,a45,none,a150,a150,a120,none,none,a90,none,none,none,none,none,a120,none,none,a45,none,none,-0.00133806,-0.0020657416,-0.00056098,-0.002404187,-0.00238757,sell
2013-09-25,none,none,none,none,none,none,a45,none,a150,a150,none,a60,a150,a90,none,none,none,none,none,a120,none,none,a45,none,none,-0.00052031,-0.0017132383,-0.00087100,-0.001842440,-0.00269003,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00053204,-0.0001411128,-0.00048602,-0.000754045,-0.00082299,sell
2013-09-27,none,none,none,none,none,none,none,none,a180,a120,a90,a90,none,a60,none,none,none,none,none,a120,none,none,a45,none,none, 0.00006429, 0.0002303518,-0.00161613, 0.000108714, 0.00010871,sell
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a30,a120,none,none,a45,none,none, 0.00063988, 0.0001175205, 0.00011752,-0.000376097,-0.00024089,sell
2013-09-29,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,a90,a30,a180,a30,a120,a45,none,a45,none,none,-0.00360858,-0.0045507130, 0.00047768, 0.000477680,-0.00644143,sell
2013-09-30,none,none,none,none,none,none,none,none,a150,a90,a60,a120,a90,none,none,a90,a30,a180,a30,none,a45,none,a45,none,none,-0.00389250,-0.0045507130, 0.00032832, 0.000328321,-0.00644143,sell
2013-10-01,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a30,a180,a30,none,a45,none,a45,a135,none,-0.00394671,-0.0001262360, 0.00032832, 0.000328321,-0.00475140,buy
2013-10-02,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,a0,none,a90,a30,a180,a30,none,a45,none,a45,a135,none,-0.00414693,-0.0025325489,-0.00236717,-0.002367168,-0.00462354,sell
2013-10-03,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,a30,a180,a30,none,a45,none,a45,a135,none,-0.00372331,-0.0020305356,-0.00194222,-0.001847073,-0.00426046,sell
2013-10-04,none,a60,a0,none,none,none,none,none,a90,none,a0,a180,a60,none,none,a90,a30,a180,a30,none,a45,none,a45,a135,none,-0.00265658,-0.0018436826,-0.00175537,-0.001660220,-0.00327079,sell
2013-10-05,none,a60,a0,none,a150,none,none,a90,a90,none,a0,a180,none,none,none,a90,a30,a180,a30,none,a45,none,a45,a135,none,-0.00262110,-0.0009748813,-0.00079245,-0.000792453,-0.00328708,sell
2013-10-06,none,a60,a0,none,a150,none,none,none,a60,a0,none,a150,none,none,none,none,a30,a180,a30,none,none,none,a45,a135,none,-0.00226550,-0.0015939730,-0.00159397,-0.001593973,-0.00226550,sell
2013-10-07,none,a60,a0,none,a150,none,a60,a120,a60,a0,none,a150,none,a60,none,none,none,a180,a30,none,none,none,a45,none,none, 0.00201216, 0.0014611346, 0.00008627, 0.001461135, 0.00123493,buy
2013-10-08,none,a60,a0,none,a150,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a30,a135,none,none,a45,none,none, 0.00353948, 0.0028543441,-0.00094597, 0.002854344, 0.00307334,buy
2013-10-09,none,a60,a0,none,a150,none,a60,a150,none,none,a60,a120,none,a90,a90,none,none,none,a30,a135,none,none,a45,none,none, 0.00480023, 0.0018663758, 0.00096431, 0.001866376, 0.00088263,buy
2013-10-10,none,a60,a0,none,a150,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a45,none,none, 0.00498696, 0.0038405068, 0.00121618, 0.003921610, 0.00315563,buy
2013-10-11,none,none,a0,none,a150,none,a60,a180,a0,a60,a90,a90,none,a120,a90,none,none,none,none,a135,none,none,a45,none,none, 0.00470613, 0.0046972737, 0.00325140, 0.004697274, 0.00314848,buy
2013-10-12,none,none,a0,none,none,none,a60,a180,none,none,a90,none,a60,none,a90,none,none,none,none,a135,none,none,a45,none,none, 0.00511826, 0.0051271907, 0.00343438, 0.005118261, 0.00326174,buy
2013-10-13,none,none,a0,none,none,none,a60,a150,none,a90,none,a60,a60,a150,a90,none,none,none,none,a135,a30,none,a45,none,none, 0.00193173, 0.0047933392, 0.00092024, 0.001848115, 0.00184812,buy
2013-10-14,none,none,a0,none,none,none,a60,a150,none,none,a120,none,none,a150,a90,none,none,none,none,a135,a30,none,a45,a120,none, 0.00187047, 0.0038621672, 0.00102393, 0.002070718, 0.00207072,buy
2013-10-15,none,none,none,none,none,none,a60,none,a60,a120,none,none,a90,a180,a90,none,none,none,none,none,a30,a30,a45,a120,none,-0.00040633, 0.0011074508, 0.00118455, 0.001575681, 0.00157568,buy
2013-10-16,a120,none,none,none,none,none,a60,a120,none,none,a150,none,none,a180,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.00081310,-0.0007731990,-0.00012525,-0.000684940,-0.00019694,sell
2013-10-17,a120,none,none,none,none,none,a60,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.00131362,-0.0011695830,-0.00099747,-0.001149566,-0.00116958,sell
2013-10-18,a120,none,none,none,none,none,a60,a90,none,a150,a180,a0,a120,a150,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.00363199,-0.0035561971,-0.00331584,-0.003467938,-0.00355620,sell
2013-10-19,a120,none,none,none,none,none,a60,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,-0.00030516,-0.0012247274,-0.00016052,-0.001195752,-0.00129507,sell
2013-10-20,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,a150,a120,none,none,none,none,none,none,none,a30,a45,none,none, 0.00084849,-0.0009515263,-0.00096505,-0.003113104,-0.00121598,sell
2013-10-21,a120,none,none,none,none,none,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,a45,none,none, 0.00042651, 0.0007802592, 0.00073941, 0.000095067, 0.00042651,buy
2013-10-22,a120,none,none,none,none,a30,a60,none,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00122741, 0.0010069071, 0.00135288, 0.001271998, 0.00092340,buy
2013-10-23,a120,none,none,none,none,a30,a60,none,none,none,a120,none,a180,a90,none,none,none,none,none,a150,none,none,a45,none,a90,-0.00149151,-0.0028310719,-0.00139813,-0.002524154,-0.00283107,sell
2013-10-24,a120,none,none,none,none,a30,a60,none,a180,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,a90,-0.00118364,-0.0032558226,-0.00118364,-0.003137821,-0.00348884,sell
2013-10-25,a120,none,none,none,none,a30,a60,a0,a180,a120,none,a90,a150,a60,none,none,none,none,none,a150,none,none,a45,none,a90,-0.00079367,-0.0021587775,-0.00122737,-0.003370850,-0.00246773,sell
2013-10-26,none,none,a0,none,none,a30,none,a0,none,none,a90,none,a150,a60,none,none,none,none,a45,a150,none,none,a45,none,a90, 0.00160009, 0.0006783482, 0.00165153, 0.001651529, 0.00108456,buy
2013-10-27,none,none,a0,none,none,none,none,none,a150,a90,a90,a120,none,none,none,none,none,none,a45,a150,none,none,a45,none,a90, 0.00143914, 0.0008471563, 0.00037825, 0.000378248, 0.00088998,buy
2013-10-28,none,none,a0,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,a150,none,none,a45,none,a90, 0.00115164, 0.0011516441, 0.00179103, 0.000444734, 0.00163157,buy
2013-10-29,none,none,a0,none,none,none,none,none,a120,none,a60,a150,none,none,none,a60,none,a150,a45,a150,none,none,a45,none,a90, 0.00209908, 0.0022618769, 0.00244116, 0.001774097, 0.00196408,buy
2013-10-30,none,a60,a0,none,a150,a45,none,a60,a120,a60,none,a150,a90,a0,none,a60,none,a150,a45,none,none,none,a45,none,a90, 0.00356842, 0.0037627695, 0.00411023, 0.003799537, 0.00205152,buy
2013-10-31,none,a60,a0,a0,a150,a45,a45,a60,none,none,none,a180,a90,a0,none,a60,none,a150,a45,none,none,a45,a45,none,a90, 0.00189724, 0.0018972414, 0.00403048, 0.001826144, 0.00143870,buy
2013-11-01,none,a60,a0,a0,a150,a45,a45,a90,a90,none,none,a180,none,none,none,a60,a0,a150,a45,none,none,a45,a45,none,a90, 0.00103928, 0.0010392800, 0.00314383, 0.000979687, 0.00069432,buy
2013-11-02,none,a60,none,a0,a150,a45,a45,a90,none,none,none,none,a60,none,none,a60,a0,a150,a45,none,none,a45,a45,none,a90, 0.00103928, 0.0010392800, 0.00341789, 0.001056203, 0.00063331,buy
2013-11-03,none,a60,none,a0,a150,none,a45,none,a60,a0,a0,a150,none,none,none,a60,a0,a150,a45,none,none,a45,a45,none,none, 0.00245214, 0.0021984997, 0.00335978, 0.002289736, 0.00204616,buy
2013-11-04,none,a60,none,none,a150,none,none,a120,none,a0,none,none,none,a60,none,a60,a0,a150,a45,none,none,a45,a45,none,none, 0.00274118, 0.0024484998, 0.00351514, 0.001892611, 0.00193849,buy
2013-11-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a45,none,none,a45,a45,none,none,-0.00102428, 0.0004661358, 0.00051371,-0.001476950,-0.00232869,buy
2013-11-06,none,none,none,none,none,a60,none,a150,none,none,none,none,a0,a90,none,none,a0,none,a45,none,none,a45,a45,none,none, 0.00030288, 0.0010621289, 0.00106213,-0.000119437,-0.00075147,buy
2013-11-07,none,none,none,none,none,a60,none,none,a0,a60,a60,a90,a0,none,none,none,a0,none,none,none,none,a45,a45,none,none, 0.00004136,-0.0004277770, 0.00032398,-0.000042108, 0.00129595,buy
2013-11-08,none,none,none,none,none,a60,none,a180,none,a60,a60,none,none,a120,none,none,a0,none,none,none,none,none,a45,none,none,-0.00123830,-0.0012940438,-0.00207407,-0.001644570, 0.00127502,sell
2013-11-09,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,a120,none,a0,none,none,none,none,none,a45,none,none, 0.00116650, 0.0006421573, 0.00130336, 0.001166496, 0.00131945,buy
2013-11-10,none,none,none,none,none,a60,none,a150,none,a90,a90,none,none,a150,a120,none,a0,none,none,none,none,none,a45,none,none,-0.00062449, 0.0003830856, 0.00025644, 0.000368464, 0.00025644,buy
2013-11-11,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,a150,a120,none,a0,none,none,none,a0,none,a45,a90,none, 0.00395414, 0.0037869415, 0.00381892, 0.003786941, 0.00365528,buy
2013-11-12,none,none,none,none,none,none,none,a120,a60,a120,a120,none,none,a180,a120,none,none,none,none,none,a0,none,a45,a90,none, 0.00234248, 0.0030822301, 0.00308223, 0.003082230, 0.00219942,buy
2013-11-13,none,none,none,none,none,none,none,none,a90,none,none,a0,a90,a180,a120,a45,none,a135,none,none,a0,none,a45,a90,none, 0.00236141, 0.0023614082, 0.00236141, 0.002314243, 0.00355861,buy
2013-11-14,none,none,none,none,none,none,none,a90,a90,a150,a150,a0,a90,none,a120,a45,none,a135,none,none,a0,none,a45,a90,none, 0.00227359, 0.0022735917, 0.00227359, 0.001211705, 0.00313756,buy
2013-11-15,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a150,a120,a45,none,a135,none,none,a0,none,a45,a90,none, 0.00392048, 0.0039676425, 0.00392048, 0.003920477, 0.00166389,buy
2013-11-16,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,a45,none,a135,none,none,a0,none,a45,a90,none, 0.00686087, 0.0068608674, 0.00686087, 0.003299716, 0.00645321,buy
2013-11-17,none,none,none,none,a150,none,none,a60,none,a180,a180,none,none,a120,none,a45,none,a135,none,none,a0,none,a45,a90,none, 0.00306902, 0.0028310107, 0.00283101, 0.002446572, 0.00234558,buy
2013-11-18,none,a60,none,none,a150,none,none,none,a150,none,none,a60,a150,a120,none,a45,none,a135,none,none,a0,none,a45,a90,none,-0.00043800,-0.0004380032, 0.00218394,-0.000285767,-0.00043800,sell
2013-11-19,none,a60,none,none,a150,none,none,none,a150,a150,none,none,a150,none,none,a45,none,a135,none,none,a0,a60,a45,none,none,-0.00089761,-0.0011236898, 0.00283999,-0.001003305,-0.00089761,sell
2013-11-20,none,a60,none,none,a150,none,none,none,none,none,a150,none,none,a90,none,a45,none,none,none,none,a0,a60,a45,none,none, 0.00088027, 0.0002670802, 0.00099227, 0.000880273, 0.00093436,buy
2013-11-21,none,a60,none,none,a150,none,none,a0,a180,a120,none,a90,a180,none,none,none,none,none,a60,none,none,a60,a45,none,none, 0.00417099, 0.0034578495, 0.00372788, 0.004781574, 0.00417099,buy
2013-11-22,none,a60,a0,none,a150,none,none,a0,none,a120,a120,none,a180,none,none,none,none,none,a60,none,none,a60,a45,none,none, 0.00530497, 0.0016068325, 0.00223743, 0.005538498, 0.00538730,buy
2013-11-23,none,a60,a0,none,none,a60,none,none,a150,none,a120,a120,none,a60,none,none,none,none,a60,a180,none,a60,a45,none,none,-0.00134045,-0.0000365560, 0.00037894,-0.000054946,-0.00005495,buy
2013-11-24,none,none,a0,none,none,a60,none,none,a150,a90,none,none,a150,none,a135,none,none,none,a60,a180,none,a60,a45,none,none, 0.00156026, 0.0014459760, 0.00158614, 0.001532679, 0.00153268,buy
