Date,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,SUNE,SUNN,SUPL,SUUR,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-09,none,none,a60,none,a30,a0,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a60,none,none, 0.0292402, 0.029814891, 0.0297977, 0.0074732, 0.0372711,buy
2013-03-10,none,none,a60,none,a30,none,a0,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0305652, 0.029946206, 0.0308977, 0.0284550, 0.0339417,buy
2013-03-11,a0,none,none,none,a30,none,a0,none,a120,a60,a0,none,a0,none,a120,none,none,none,a120,none,none,none,-0.0029612,-0.003302276,-0.0082400,-0.0029612,-0.0057102,sell
2013-03-12,a0,none,none,none,a30,none,none,none,none,none,a0,a0,none,none,a120,none,none,none,a120,none,a0,none,-0.0039506,-0.006647860,-0.0046290,-0.0048574, 0.0057769,sell
2013-03-13,a0,none,none,none,a30,none,none,none,a150,a90,none,a0,none,none,a120,none,none,none,a120,none,a0,none, 0.0000650, 0.000527037, 0.0053838, 0.0052258, 0.0095707,buy
2013-03-14,a0,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a120,none,a0,none, 0.0158377, 0.010407910, 0.0122146, 0.0038270, 0.0140538,buy
2013-03-15,a0,none,none,none,a30,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,a120,none,a0,none, 0.0200245, 0.017219759, 0.0200245, 0.0028778, 0.0196098,buy
2013-03-16,a0,none,none,none,a30,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,a120,none,a0,none, 0.0277615, 0.029469394, 0.0296389, 0.0278435, 0.0317531,buy
2013-03-17,a0,none,none,none,a30,none,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,a0,none, 0.0162581, 0.015188178, 0.0233817, 0.0168937,-0.0064794,buy
2013-03-18,a0,none,none,none,a30,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.0047348,-0.001229934,-0.0033147, 0.0047090,-0.0061470,sell
2013-03-19,a0,none,none,none,a30,none,none,a120,a150,none,a90,none,a90,none,none,none,none,none,none,none,a0,none, 0.0304401, 0.032897824, 0.0310157, 0.0292984, 0.0331177,buy
2013-03-20,a0,none,none,none,a30,none,a120,a120,none,a180,a90,a90,none,none,none,none,none,none,none,none,a0,none,-0.0110150,-0.005499933,-0.0107544,-0.0079992,-0.0054956,sell
2013-03-21,a0,none,none,none,a30,none,none,none,a120,a180,none,none,none,a30,a135,none,none,none,none,none,a0,none,-0.0146540,-0.010589618,-0.0103053,-0.0110685,-0.0078826,sell
2013-03-22,a0,none,none,none,a30,none,a150,a150,none,none,a120,a120,a120,a30,a135,none,none,a30,none,none,a0,none,-0.0007483,-0.006387201,-0.0302583,-0.0018026,-0.0062904,sell
2013-03-23,a0,none,none,none,a30,none,a150,none,a90,a150,none,a120,none,a30,a135,none,none,a30,a135,none,a0,none,-0.0058484,-0.023244997,-0.0275158,-0.0073625,-0.0232322,sell
2013-03-24,a0,none,none,none,a30,none,a180,a180,a90,none,a150,none,a150,a30,a135,none,a0,a30,a135,none,a0,none, 0.0229004, 0.023024520, 0.0231406, 0.0226968, 0.0231406,buy
2013-03-25,a0,none,a60,none,a30,none,a180,a180,a60,a120,a150,a150,a150,a30,a135,none,a0,a30,a135,none,a0,a0, 0.0769220, 0.014108126, 0.0155431, 0.0857947, 0.0288284,buy
2013-03-26,none,none,a60,a30,a30,none,none,none,a60,none,none,none,none,a30,a135,none,a0,a30,a135,none,a0,a0, 0.0138577, 0.021543385, 0.0124798, 0.0223228, 0.0138577,buy
2013-03-27,none,none,a60,a30,a30,a30,a150,a150,none,a90,a180,a180,a180,a30,a135,none,a0,a30,a135,none,a0,a0, 0.0032744,-0.004307629, 0.0032744,-0.0043076,-0.0037420,sell
2013-03-28,none,none,a60,a30,a30,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a0, 0.0359634, 0.034030447, 0.0359634, 0.0325974, 0.0341184,buy
2013-03-29,none,none,a60,a30,a30,a30,a120,a120,none,a60,a150,a150,a150,none,none,a90,a0,none,none,a90,a0,a0, 0.0078692,-0.002259344, 0.0051248,-0.0058227,-0.0073531,sell
2013-03-30,none,none,a60,a30,none,a30,a120,none,a0,a60,none,none,none,none,none,a90,a0,none,none,a90,a0,a0,-0.0222629,-0.018835677,-0.0243971,-0.0186958,-0.0222629,sell
2013-03-31,none,none,a60,a30,none,a30,a90,a90,none,none,a120,a120,a120,none,none,a90,a0,none,none,a90,a0,a0,-0.0378086,-0.031402267,-0.0314065,-0.0377357,-0.0344452,sell
2013-04-01,none,none,a60,a30,none,a30,a90,none,none,none,a120,none,a120,none,none,a90,a0,none,none,a90,a0,a0,-0.0400162,-0.033058998,-0.0331082,-0.0371229,-0.0360866,sell
2013-04-02,none,none,none,a30,none,a30,none,a60,none,a0,none,a90,none,none,none,a90,a0,none,none,a90,a0,none,-0.0092010,-0.015849917,-0.0092010, 0.0004745,-0.0092010,sell
2013-04-03,none,a120,none,a30,none,a30,a60,none,a60,a0,a90,a90,a90,none,none,a90,none,none,a150,none,a0,none, 0.0442301, 0.058032303, 0.0239447, 0.0669673, 0.0566479,buy
2013-04-04,none,a120,none,a30,none,a30,none,none,none,none,none,a60,none,none,none,a90,none,a45,a150,none,a0,none,-0.0026087,-0.011156167,-0.0056058, 0.0069988,-0.0076428,sell
2013-04-05,none,a120,none,a30,none,a30,none,none,a90,none,a60,a60,a60,none,a150,none,none,a45,a150,none,a0,none, 0.0178185, 0.027873163, 0.0568519, 0.0469534, 0.0507284,buy
2013-04-06,none,a120,none,a30,none,a30,none,a0,none,none,none,none,none,a45,a150,none,none,a45,a150,none,a0,none,-0.0070563, 0.002122065,-0.0069454, 0.0057564, 0.0019146,sell
2013-04-07,none,a120,none,none,none,a30,a0,a0,a120,a60,none,none,none,a45,a150,none,none,a45,a150,none,a0,none, 0.0016062,-0.012369568,-0.0026385, 0.0089836,-0.0054015,sell
2013-04-08,none,none,none,none,none,a30,a0,none,a120,none,none,none,none,a45,a150,none,none,a45,a150,none,a0,none,-0.0138143,-0.010934046,-0.0018429, 0.0010189,-0.0025789,sell
2013-04-09,none,none,none,none,none,a30,none,none,none,a90,none,a0,none,a45,a150,none,none,a45,none,none,a0,none,-0.0144686,-0.021113065, 0.0065967, 0.0034086, 0.0089333,buy
2013-04-10,none,none,none,none,none,a30,none,none,a150,none,a0,none,a0,a45,a150,none,none,none,none,none,a0,none,-0.0168428,-0.018773768,-0.0159975,-0.0153809,-0.0085841,sell
2013-04-11,none,none,none,none,none,a30,none,a60,none,a120,none,none,a0,a45,a150,none,none,none,none,none,a0,none,-0.0102561,-0.010256057, 0.0070366, 0.0064533, 0.0001902,buy
2013-04-12,none,none,none,none,none,a30,none,none,a180,a120,none,none,none,a45,none,none,none,none,none,none,a0,none,-0.0086051,-0.016698301, 0.0055970, 0.0041407,-0.0109231,sell
2013-04-13,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0236766,-0.024085672,-0.0247229,-0.0339693, 0.0081569,sell
2013-04-14,none,a135,none,none,none,a30,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0100652, 0.005601938, 0.0038256,-0.0184356,-0.0093177,sell
2013-04-15,a30,a135,none,none,none,a30,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.0038070, 0.004316170,-0.0038070, 0.0011123, 0.0025353,buy
2013-04-16,a30,a135,none,none,none,a30,a90,a120,none,a180,a60,a90,a60,none,none,none,none,a60,none,none,none,none,-0.0558152,-0.054591665,-0.0566912,-0.0563836,-0.0496916,sell
2013-04-17,a30,a135,none,none,a0,a30,none,none,a120,a180,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.0001729, 0.000426053, 0.0050690, 0.0008739, 0.0014464,buy
2013-04-18,a30,a135,none,none,a0,a30,none,a150,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none, 0.0184304, 0.009017683, 0.0090177, 0.0130118, 0.0090177,buy
2013-04-19,a30,none,a90,none,a0,a30,a120,a150,a90,a150,none,a120,a90,none,none,none,none,a60,none,none,none,none,-0.0302708,-0.030332608,-0.0238213,-0.0320829,-0.0314238,sell
2013-04-20,none,none,a90,none,a0,none,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,a30, 0.0000705,-0.000896674,-0.0011820,-0.0019230, 0.0008510,sell
2013-04-21,none,none,a90,none,a0,none,a150,a180,none,a120,a120,a150,a120,a60,none,none,none,a60,none,none,none,a30,-0.0034777,-0.003477744,-0.0034777,-0.0034777,-0.0034777,sell
2013-04-22,none,none,a90,none,a0,none,a150,none,a60,a120,none,a150,none,a60,none,none,none,none,none,a120,none,a30, 0.0018440,-0.000715232, 0.0018440, 0.0073074,-0.0153089,sell
2013-04-23,none,a150,a90,none,none,none,none,a150,none,a90,a150,a180,a150,a60,none,none,none,none,none,a120,none,a30, 0.0488104, 0.055925740, 0.0485185, 0.0499021, 0.0436122,buy
2013-04-24,a45,a150,none,none,none,none,a180,none,none,a90,none,a180,a150,a60,none,none,none,none,none,a120,none,a30,-0.0132408, 0.056809347,-0.0164451,-0.0164451,-0.0164451,sell
2013-04-25,a45,a150,none,none,none,none,none,a120,none,none,a180,a150,none,a60,none,none,none,none,none,a120,none,a30,-0.0290881, 0.039390690,-0.0337452,-0.0337452,-0.0314502,sell
2013-04-26,a45,a150,none,none,none,none,a150,none,a0,a60,a180,a150,a180,a60,none,none,none,none,a180,a120,none,none,-0.0185473, 0.078706595,-0.0185036,-0.0181134,-0.0121572,sell
2013-04-27,a45,none,none,none,none,none,a150,a90,none,none,a150,none,none,a60,none,none,a30,none,a180,a120,none,none,-0.0257423,-0.025263818,-0.0189188,-0.0333584,-0.0292393,sell
2013-04-28,none,none,none,none,none,none,a120,a90,none,none,a150,a120,a150,a60,none,a120,a30,none,a180,none,none,none,-0.0376985,-0.036072285,-0.0220502,-0.0356346,-0.0340444,sell
2013-04-29,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a120,a30,none,a180,none,none,none, 0.0144123, 0.011562047, 0.0117403,-0.0099203, 0.0203566,buy
2013-04-30,none,none,none,none,none,none,none,a60,a60,a0,a120,a90,a120,none,none,a120,a30,none,a180,none,none,none, 0.0224231, 0.017140755, 0.0300441,-0.0002971, 0.0309702,buy
2013-05-01,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a120,a30,none,a180,none,none,none,-0.0014246,-0.003160618,-0.0042425,-0.0223434, 0.0011717,sell
2013-05-02,a60,none,none,none,none,none,none,none,a90,none,a90,a60,a90,none,none,a120,a30,none,a180,none,none,none, 0.0078056, 0.022797711, 0.0114389, 0.0317470,-0.0148239,buy
2013-05-03,a60,none,none,none,none,none,a60,a0,a90,none,none,none,a90,none,a180,a120,a30,none,none,none,none,a45, 0.0258402, 0.014422443,-0.0050766, 0.0283296, 0.0258402,buy
2013-05-04,a60,none,none,none,none,none,a60,a0,a120,a60,a60,none,none,none,a180,a120,none,none,none,a135,none,a45,-0.0418526,-0.053616752,-0.0639904,-0.0629081,-0.0499104,sell
2013-05-05,a60,none,a120,none,a30,none,none,none,a120,none,a60,none,a60,none,a180,none,none,none,none,a135,none,a45,-0.0238604,-0.039023544,-0.0401144,-0.0273961,-0.0301786,sell
2013-05-06,none,none,a120,none,a30,none,none,none,none,a90,none,a0,none,none,a180,none,none,none,none,a135,none,a45,-0.0075014,-0.009944963,-0.0047145,-0.0107039,-0.0070187,sell
2013-05-07,none,a180,a120,none,a30,none,none,none,a150,a90,none,a0,none,none,a180,none,none,none,none,a135,none,a45,-0.0082062,-0.009427861,-0.0081313,-0.0080193,-0.0081313,sell
2013-05-08,none,a180,a120,a0,a30,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a45,-0.0078126,-0.013624811,-0.0108000,-0.0040582,-0.0090401,sell
2013-05-09,none,a180,none,a0,none,none,a0,a60,a180,a120,a0,none,none,none,a180,none,none,none,none,a135,none,none,-0.0095474,-0.009823658,-0.0141027,-0.0060211,-0.0147512,sell
2013-05-10,none,a180,none,a0,none,none,a0,none,a180,none,a0,none,a0,none,a180,none,none,none,none,none,none,none,-0.0054774,-0.006125881,-0.0072767,-0.0054774,-0.0063392,sell
2013-05-11,none,a180,none,a0,none,none,none,a90,none,a150,none,a60,a0,none,a180,none,none,a90,none,none,none,none,-0.0163608,-0.016360797,-0.0168932,-0.0163608,-0.0168932,sell
2013-05-12,none,none,a135,a0,a45,none,none,none,a150,a150,none,a60,none,none,none,none,none,a90,none,none,none,none, 0.0009926,-0.004990106,-0.0146504,-0.0033550,-0.0120086,sell
2013-05-13,none,none,a135,a0,a45,none,none,a120,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,-0.0074161,-0.005353262,-0.0048143,-0.0078666,-0.0075737,sell
2013-05-14,none,none,a135,a0,a45,none,none,a120,a120,a180,none,a90,none,none,none,a135,a45,a90,none,none,none,none,-0.0071522,-0.004871368, 0.0088059, 0.0051160, 0.0009815,buy
2013-05-15,none,none,a135,a0,a45,none,a60,none,a120,none,a60,none,none,none,none,a135,a45,a90,none,none,none,none,-0.0055679,-0.008439540,-0.0055373,-0.0073003,-0.0074219,sell
2013-05-16,a90,none,none,none,none,none,a60,a150,none,a150,none,a120,a60,none,none,a135,a45,a90,none,a150,none,a60, 0.0076335,-0.017973139,-0.0119718,-0.0160677, 0.0120201,sell
2013-05-17,a90,none,none,none,none,none,none,none,a90,a150,a90,a120,none,none,none,a135,a45,none,none,a150,none,a60, 0.0016283, 0.009281252, 0.0199535, 0.0014205, 0.0070288,buy
2013-05-18,a90,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,a135,a45,none,none,a150,none,a60, 0.0089673, 0.013403867, 0.0188959, 0.0044460, 0.0169447,buy
2013-05-19,a90,none,a150,none,a60,a0,a90,a180,a60,a120,none,a150,a90,none,none,a135,a45,none,none,a150,none,a60, 0.0301320, 0.028857795, 0.0292696, 0.0301281, 0.0301281,buy
2013-05-20,none,none,a150,none,a60,a0,none,a150,none,none,a120,none,none,none,none,a135,a45,none,a150,a150,none,a60,-0.0224238, 0.023918619, 0.0253167,-0.0061155, 0.0241953,buy
2013-05-21,none,none,a150,none,a60,a0,a120,a150,none,a90,none,a180,a120,none,none,none,none,none,a150,a150,none,a60, 0.0235483, 0.022238096, 0.0299482,-0.0281116, 0.0225636,buy
2013-05-22,none,a150,a150,none,a60,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,none,none,none,-0.0222484, 0.045624797,-0.0269132,-0.0209141,-0.0199105,sell
2013-05-23,none,a150,none,none,none,a0,a150,a120,a0,a60,a150,a150,a150,a90,none,none,none,none,a150,none,none,none,-0.0337810, 0.004293002,-0.0258780,-0.0287083,-0.0329399,sell
2013-05-24,none,a150,none,none,none,a0,a150,none,a0,none,a180,none,a150,a90,none,none,none,none,a150,none,none,none,-0.0094984, 0.023412133,-0.0163579,-0.0163579,-0.0163579,sell
2013-05-25,none,a150,none,none,none,a0,none,a90,none,none,a180,a120,none,a90,none,none,none,none,a150,none,none,none,-0.0300083,-0.003071003,-0.0245209,-0.0300083,-0.0300083,sell
2013-05-26,none,none,none,none,none,a0,a180,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.0084167, 0.004391508, 0.0040973,-0.0061226, 0.0083652,buy
2013-05-27,none,none,none,none,none,a0,none,a60,a60,a0,a150,a90,none,a90,none,none,none,none,none,none,none,none, 0.0128239, 0.012950249, 0.0129502,-0.0202284, 0.0208174,buy
2013-05-28,none,none,none,none,none,a0,a150,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.0097615, 0.005486603, 0.0034284,-0.0071588, 0.0081983,buy
2013-05-29,none,a135,none,none,none,a0,none,none,a90,none,a120,a60,none,a90,none,a150,a60,none,none,none,none,none,-0.0589930,-0.036119971,-0.0296914,-0.0313979,-0.0233458,sell
2013-05-30,none,a135,none,none,none,a0,a120,none,a90,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,-0.0351388,-0.038833400, 0.0074993,-0.0411724, 0.0079579,sell
2013-05-31,none,a135,none,none,none,a0,a120,a0,a120,a60,a90,none,none,none,none,a150,a60,none,none,none,none,none,-0.0054717,-0.002083476,-0.0030612,-0.0248485, 0.0181025,sell
2013-06-01,a120,a135,none,none,none,a0,none,none,a120,a60,a90,none,a90,none,none,a150,a60,none,a135,none,none,none, 0.0102911, 0.008538949, 0.0287197, 0.0088569, 0.0102911,buy
2013-06-02,a120,a135,none,none,none,none,a90,none,none,a90,none,a0,a90,none,a150,a150,a60,none,a135,none,none,none, 0.0177769,-0.011711529, 0.0177769, 0.0217277, 0.0177769,buy
2013-06-03,a120,none,none,none,none,none,none,none,a150,a90,a60,a0,none,none,a150,a150,a60,none,a135,none,none,none, 0.0032811, 0.020405579, 0.0402437, 0.0044029, 0.0123463,buy
2013-06-04,a120,none,a180,none,none,none,none,a60,none,none,none,none,a60,none,a150,a150,a60,none,a135,none,none,none,-0.0174798,-0.028294775,-0.0293118,-0.0236368,-0.0296826,sell
2013-06-05,a120,none,a180,none,none,none,a60,a60,a180,a120,none,none,a60,none,a150,none,a60,a120,a135,none,none,none,-0.0139837,-0.030307821,-0.0288526,-0.0242281,-0.0283081,sell
2013-06-06,none,none,a180,none,a90,none,none,none,a180,none,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.0156178, 0.002045207,-0.0094188,-0.0036666,-0.0063889,sell
2013-06-07,none,none,a180,none,a90,none,none,a90,none,a150,none,a60,none,none,a150,none,none,a120,none,none,none,none,-0.0088270, 0.001172516,-0.0095513,-0.0022924,-0.0090616,sell
2013-06-08,none,none,a180,none,a90,none,none,none,a150,a150,a0,a60,none,none,a150,none,none,a120,none,a180,none,none, 0.0344209, 0.026516171, 0.0332100, 0.0311722, 0.0332100,buy
2013-06-09,none,a120,a180,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,a120,none,a180,none,none, 0.0040130, 0.003248571, 0.0225845, 0.0033014, 0.0051378,buy
2013-06-10,none,a120,a180,none,a90,none,a0,a120,a120,a180,none,a90,a0,none,none,none,none,none,none,a180,none,a90,-0.0115637, 0.001297292,-0.0159825,-0.0054630,-0.0027902,sell
2013-06-11,none,a120,a180,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.0090263,-0.008558702,-0.0054277,-0.0073861,-0.0055525,sell
2013-06-12,none,a120,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,a90,-0.0193200,-0.022494980,-0.0132068,-0.0141061,-0.0133200,sell
2013-06-13,none,a120,none,none,none,none,none,none,a90,a150,a60,a120,none,none,none,none,none,none,a120,a180,none,a90,-0.0306015,-0.028842943,-0.0252103,-0.0244730,-0.0260909,sell
2013-06-14,a135,a120,none,none,none,a0,none,a180,none,none,a60,none,none,none,none,none,none,none,a120,a180,none,a90, 0.0231543, 0.014710237, 0.0009821, 0.0069947, 0.0070450,buy
2013-06-15,a135,none,none,none,none,a0,none,a180,a60,a120,none,a150,a60,none,none,none,none,none,a120,a180,none,a90, 0.0106062, 0.003406814, 0.0067380,-0.0108310,-0.0014414,buy
2013-06-16,a135,none,none,none,none,a0,a60,none,a60,none,a90,none,a60,none,none,none,none,none,a120,none,none,none,-0.0103314,-0.008945887,-0.0084439,-0.0072000,-0.0093429,sell
2013-06-17,a135,none,none,none,none,a0,none,a150,none,a90,none,a180,none,none,a135,none,none,a135,a120,none,none,none,-0.0101622,-0.029068853,-0.0080924,-0.0080924,-0.0187222,sell
2013-06-18,a135,none,none,none,none,a0,a90,none,none,a90,a120,a180,a90,none,a135,none,none,a135,none,none,none,none, 0.0115483, 0.011723436, 0.0115483, 0.0093309, 0.0299404,buy
2013-06-19,a135,none,none,none,none,a0,none,a120,none,a60,a120,a150,none,none,a135,none,none,a135,none,none,none,none,-0.0011956,-0.001019371, 0.0000130,-0.0037622,-0.0010391,sell
2013-06-20,a135,none,none,none,none,a0,a120,none,a0,a60,none,a150,a120,none,a135,none,none,a135,none,none,none,none,-0.0168129,-0.016812872,-0.0126194,-0.0184791,-0.0090722,sell
2013-06-21,a135,none,none,none,none,a0,a120,a90,none,none,a150,none,a120,none,a135,none,none,a135,none,none,none,none,-0.0025085,-0.007154804,-0.0088404,-0.0055068, 0.0064189,sell
2013-06-22,a135,none,none,none,none,a0,a150,none,none,none,none,a120,a150,none,a135,none,none,a135,none,none,none,none,-0.0063361, 0.006568509,-0.0149796, 0.0060580, 0.0127199,sell
2013-06-23,a135,none,none,none,none,a0,a150,a60,none,a0,a180,a90,a150,a120,a135,none,none,none,none,none,none,none,-0.0482897, 0.007621835, 0.0076218,-0.0032456, 0.0083811,buy
2013-06-24,a135,none,none,none,none,a0,a180,none,a60,a0,none,a90,a180,a120,none,none,none,none,none,none,none,none,-0.0111999,-0.012935229,-0.0111999,-0.0119572,-0.0111999,sell
2013-06-25,a135,none,none,none,none,a0,a180,none,none,none,a150,a60,a180,a120,none,none,none,none,none,none,none,none,-0.0010847, 0.015038734,-0.0075242, 0.0173918,-0.0071102,buy
2013-06-26,a135,none,none,none,none,none,a150,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.0005497, 0.001017462,-0.0011407, 0.0115423,-0.0016048,buy
2013-06-27,a135,none,none,none,none,none,a150,a0,none,a60,a120,none,a150,a120,none,a180,none,none,none,none,none,none,-0.0102097,-0.035004239, 0.0094906,-0.0346548,-0.0196962,sell
2013-06-28,a135,none,none,none,none,none,a120,a0,a120,a60,a120,none,none,a120,none,a180,none,none,none,none,none,none,-0.0021337,-0.002133739, 0.0097421, 0.0072291,-0.0003135,buy
2013-06-29,a135,none,none,none,none,none,a120,none,none,none,a90,none,a120,a120,none,a180,none,a150,none,none,none,none,-0.0180457,-0.031134245, 0.0113186,-0.0208705,-0.0214967,sell
2013-06-30,a135,none,none,none,none,none,none,none,a150,a90,a90,a0,none,none,none,a180,none,a150,none,none,none,none,-0.0064247,-0.017553218,-0.0141727,-0.0144026,-0.0221994,sell
