Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-24,0,1,2,0,0,3,1,1,1,6,3,0,6,6,6,-0.016234,-0.009150,-0.0082856,-0.014962,-0.0067647,sell
2012-08-25,0,2,0,1,1,2,2,0,0,6,3,3,3,3,6,-0.012776,-0.023253,-0.0127760,-0.009178,-0.0132141,sell
2012-08-26,0,1,2,0,0,1,1,1,1,0,3,3,6,6,3,-0.011729,-0.018528,-0.0185280,-0.011729,-0.0185280,sell
2012-08-27,0,1,3,2,1,1,1,0,1,3,0,6,9,6,6,-0.045498,-0.045498, 0.0217720,-0.042055,-0.0398427,sell
2012-08-28,0,0,3,2,1,1,1,0,1,3,3,3,9,3,6,-0.069196,-0.069196, 0.0228348,-0.053393,-0.0616439,sell
2012-08-29,0,1,1,1,0,0,1,1,1,3,3,0,6,6,0, 0.013310, 0.009969,-0.0064617, 0.010051,-0.0066153,buy
2012-08-30,0,1,0,1,1,0,2,0,0,3,0,3,3,3,3, 0.044956, 0.037280, 0.0434254, 0.043425, 0.0441124,buy
2012-08-31,0,1,1,0,2,1,1,0,1,3,3,3,6,3,3,-0.003173,-0.034029, 0.0099992, 0.009999, 0.0050014,sell
2012-09-01,0,1,1,0,0,0,1,0,1,3,3,0,3,0,3, 0.002171, 0.004364, 0.0021707, 0.004364, 0.0043635,buy
2012-09-02,1,1,0,3,0,0,1,0,0,0,3,3,6,3,3, 0.014811, 0.020448, 0.0185252, 0.009606, 0.0083781,buy
2012-09-03,1,0,1,3,0,0,2,2,0,6,6,3,6,6,0, 0.062046, 0.046075, 0.0438824, 0.054314, 0.0607341,buy
2012-09-04,0,0,2,1,0,0,3,1,1,6,3,3,6,3,3, 0.026187, 0.025842, 0.0261866, 0.012700, 0.0305682,buy
2012-09-05,0,2,0,1,1,2,2,1,0,6,6,3,6,6,0, 0.016327, 0.016709, 0.0160428, 0.016709, 0.0283463,buy
2012-09-06,0,1,0,1,0,1,3,2,0,6,3,0,6,6,3, 0.012713, 0.009068, 0.0094855, 0.012449, 0.0092582,buy
2012-09-07,1,0,0,1,0,0,2,3,1,6,6,0,6,3,3,-0.002578, 0.002882,-0.0040650,-0.001532,-0.0022079,sell
2012-09-08,2,0,0,1,0,0,4,1,3,9,3,3,9,3,6,-0.037105,-0.015571,-0.0436189,-0.043619,-0.0351979,sell
2012-09-09,1,0,1,0,0,1,3,0,1,6,3,0,6,0,6, 0.030557, 0.018249,-0.0043889, 0.019307, 0.0200983,buy
2012-09-10,1,2,0,0,0,2,2,0,2,6,3,0,6,6,6, 0.009481, 0.008072, 0.0036754, 0.010169, 0.0180430,buy
2012-09-11,1,1,0,0,0,1,3,2,0,6,0,3,9,3,3, 0.010841,-0.008577, 0.0108412,-0.001567, 0.0094057,sell
2012-09-12,2,2,0,0,0,0,5,0,1,3,3,3,9,6,6, 0.001412, 0.019981, 0.0184576, 0.018458, 0.0014116,buy
2012-09-13,1,1,1,0,0,2,2,1,1,3,3,3,9,6,3,-0.004819, 0.003389, 0.0080298,-0.022830,-0.0079202,sell
2012-09-14,0,1,1,1,0,2,2,0,0,0,0,3,3,9,6, 0.033280,-0.003032, 0.0278780, 0.035610, 0.0454899,buy
2012-09-15,1,1,0,1,0,1,3,1,1,3,6,0,6,6,6, 0.010486, 0.005995, 0.0052128, 0.005995, 0.0059946,buy
2012-09-16,2,0,0,0,1,0,5,0,0,0,6,3,6,3,6, 0.001975, 0.007204, 0.0020562, 0.001975, 0.0006600,buy
2012-09-17,0,1,0,0,1,1,2,1,0,3,6,0,3,3,3, 0.019803, 0.014032, 0.0114264, 0.022068, 0.0048947,buy
2012-09-18,0,0,1,1,0,2,2,1,0,6,3,3,6,3,0, 0.044447, 0.044447, 0.0439862, 0.044834, 0.0050082,buy
2012-09-19,1,0,1,2,1,1,4,1,1,6,6,6,6,9,3,-0.001967, 0.005251,-0.0046388, 0.003748,-0.0034581,sell
2012-09-20,1,0,1,0,1,0,3,2,1,3,9,3,6,6,0, 0.016816, 0.037253, 0.0065205, 0.014028, 0.0416567,buy
2012-09-21,0,2,0,0,2,1,1,2,1,6,6,3,3,6,3, 0.011163, 0.000966, 0.0204403, 0.016524, 0.0035178,buy
2012-09-22,0,1,1,0,2,1,2,1,2,6,9,0,6,3,6,-0.044577,-0.023486,-0.0449146,-0.040337,-0.0234863,sell
2012-09-23,0,0,2,1,0,0,2,1,4,6,6,3,6,6,3, 0.015418, 0.015418, 0.0150452, 0.015317, 0.0165672,buy
2012-09-24,0,2,2,2,0,0,1,1,1,9,6,0,6,3,3,-0.010695,-0.011651, 0.0011757,-0.008825,-0.0012556,sell
2012-09-25,0,3,2,0,0,0,0,1,1,6,3,3,3,6,0,-0.039178,-0.001356, 0.0417194,-0.002118,-0.0021182,buy
2012-09-26,0,3,2,0,1,0,1,0,2,6,6,3,3,6,3,-0.004971,-0.063858,-0.0638580,-0.063568,-0.0638580,sell
2012-09-27,0,1,2,1,0,1,0,0,1,3,3,3,3,6,0, 0.020112, 0.060391, 0.0692644, 0.066156, 0.0658286,buy
2012-09-28,0,2,1,2,0,0,0,0,2,6,6,3,0,3,3,-0.002541,-0.006731, 0.0018667,-0.000856, 0.0004987,sell
2012-09-29,1,1,0,2,1,0,0,0,1,0,6,3,3,3,3, 0.006645, 0.016444, 0.0000048, 0.015006, 0.0164445,buy
2012-09-30,1,0,2,0,1,1,0,1,1,3,9,0,3,3,3,-0.008509,-0.005308,-0.0054674,-0.008363,-0.0054860,sell
2012-10-01,0,1,0,1,1,1,1,1,1,6,9,3,0,0,3, 0.009177,-0.000859, 0.0196899,-0.007032, 0.0001968,buy
2012-10-02,0,1,0,1,0,2,1,0,1,3,6,0,3,3,3, 0.004015, 0.012832, 0.0057352,-0.000067,-0.0120675,buy
2012-10-03,0,0,1,1,0,2,1,1,1,3,6,0,6,3,3,-0.003923,-0.012491,-0.0031650,-0.003923,-0.0124912,sell
2012-10-04,0,0,2,1,1,1,1,2,1,3,6,3,3,6,6,-0.002792, 0.007863, 0.0051536, 0.007001, 0.0070783,buy
2012-10-05,1,1,2,0,0,1,0,2,0,6,3,3,3,3,3,-0.003636,-0.001252, 0.0008116, 0.001863, 0.0041859,buy
2012-10-06,1,0,2,2,0,1,0,1,0,6,6,3,0,3,3,-0.014663,-0.041573,-0.0392245,-0.035132,-0.0066860,sell
2012-10-07,0,1,1,3,0,1,0,2,1,3,6,3,0,9,6, 0.012472, 0.010278, 0.0100283, 0.012290, 0.0101080,buy
2012-10-08,0,0,2,2,0,1,1,1,1,6,3,0,3,6,6,-0.004006,-0.027180,-0.0284945,-0.010662,-0.0293989,sell
2012-10-09,0,2,0,2,0,1,2,1,1,3,3,3,0,9,9, 0.042287, 0.033032, 0.0403884, 0.042287, 0.0398647,buy
2012-10-10,0,1,1,2,0,1,0,3,1,3,0,3,3,12,6,-0.006263,-0.003358,-0.0039916,-0.007787,-0.0020071,sell
2012-10-11,0,0,1,2,0,0,1,3,1,3,3,0,6,9,3, 0.035766,-0.009664, 0.0475794, 0.040403, 0.0404029,buy
2012-10-12,1,0,0,1,0,0,1,2,2,3,3,3,3,3,6,-0.011803, 0.000254,-0.0068425,-0.011803,-0.0113470,sell
2012-10-13,0,0,0,0,0,1,1,1,1,3,0,3,3,0,3, 0.016347, 0.018328, 0.0204031, 0.020403, 0.0158890,buy
2012-10-14,0,1,0,1,1,2,0,2,1,9,3,3,0,3,6,-0.057796,-0.056642,-0.0585012,-0.024649,-0.0526784,sell
2012-10-15,1,1,1,1,0,2,2,1,1,12,3,3,3,0,9,-0.029100,-0.024118,-0.0299609,-0.025946,-0.0558403,sell
2012-10-16,1,0,1,3,0,1,1,2,1,12,3,3,0,3,9,-0.018988,-0.011654,-0.0116538,-0.001857,-0.0093899,sell
2012-10-17,1,0,1,2,0,1,0,2,1,9,0,3,3,3,6,-0.002925,-0.003536,-0.0086199, 0.003790, 0.0075539,sell
2012-10-18,1,1,1,1,1,0,1,1,1,9,3,0,3,6,3, 0.017398, 0.028103, 0.0218829, 0.020233, 0.0093610,buy
2012-10-19,0,0,1,1,1,1,0,2,2,9,0,3,3,3,6, 0.005518, 0.005438, 0.0014106, 0.010855, 0.0042998,buy
2012-10-20,0,0,1,0,0,1,1,2,1,0,3,3,3,6,3, 0.028178, 0.015741, 0.0253762, 0.028178,-0.0042021,buy
2012-10-21,0,1,1,1,0,0,1,2,1,3,3,3,3,3,6,-0.026297,-0.026297,-0.0262967,-0.004761,-0.0262967,sell
2012-10-22,0,0,3,0,0,0,1,3,1,3,6,0,3,6,6, 0.003070, 0.005135, 0.0005714, 0.002772, 0.0021439,buy
2012-10-23,0,1,2,1,0,0,1,2,1,3,3,3,0,6,9,-0.007920,-0.007920,-0.0115434,-0.002677,-0.0184035,sell
2012-10-24,0,1,0,1,0,1,0,1,1,0,0,3,3,3,6,-0.017099,-0.020187,-0.0295944,-0.017099,-0.0201872,sell
2012-10-25,0,0,1,0,0,1,0,1,2,3,3,0,3,3,3,-0.011244,-0.011244,-0.0097081,-0.009150,-0.0112440,sell
2012-10-26,0,1,1,1,1,0,0,1,0,0,0,3,6,0,6, 0.009612, 0.009612, 0.0095977, 0.009185, 0.0153169,buy
2012-10-27,1,1,1,1,0,0,0,2,0,3,3,3,3,3,3,-0.009648,-0.012455,-0.0148721,-0.016739,-0.0000985,sell
2012-10-28,0,1,1,0,0,0,0,2,0,3,3,3,0,0,3, 0.002961,-0.005563, 0.0021076, 0.002031,-0.0013601,sell
2012-10-29,0,0,1,2,1,1,1,1,0,3,3,3,3,3,6,-0.001078,-0.001078, 0.0027484, 0.009755,-0.0010783,buy
2012-10-30,0,0,1,1,2,1,1,1,0,3,3,0,3,6,6,-0.015688,-0.002900,-0.0008149,-0.000732, 0.0039258,sell
2012-10-31,0,1,1,0,2,0,1,1,0,0,0,3,0,6,9,-0.008392,-0.015590,-0.0094811,-0.010655,-0.0094811,sell
2012-11-01,1,2,0,1,2,0,0,2,0,3,0,3,3,9,6,-0.004013,-0.004396,-0.0061266,-0.009856,-0.0043959,sell
2012-11-02,1,1,1,0,2,0,0,1,0,3,3,0,3,6,3,-0.017527,-0.016071,-0.0156712,-0.016071,-0.0156749,sell
2012-11-03,0,1,1,1,1,0,0,0,2,0,0,3,3,9,3, 0.036706, 0.028683, 0.0138930, 0.029886, 0.0286830,buy
2012-11-04,0,2,1,1,1,1,0,0,2,3,3,3,3,9,3, 0.015881, 0.002647, 0.0050420, 0.006834, 0.0095192,buy
2012-11-05,0,2,1,1,0,0,1,0,0,3,3,6,0,3,0,-0.001092, 0.008730, 0.0220700, 0.012144, 0.0087298,buy
2012-11-06,0,3,1,0,0,0,1,2,1,6,3,3,3,6,3,-0.019619,-0.033041,-0.0220516,-0.019619,-0.0196189,sell
2012-11-07,0,3,1,0,0,0,1,1,1,6,3,0,3,6,3,-0.034230,-0.036025,-0.0164598,-0.025376,-0.0314284,sell
2012-11-08,0,2,0,1,0,0,1,0,1,3,0,3,0,6,3, 0.007773, 0.005052, 0.0084862, 0.008457, 0.0101559,buy
2012-11-09,0,2,0,0,0,2,0,1,2,6,3,0,6,3,3,-0.002118, 0.006398,-0.0109769, 0.007861, 0.0063978,sell
2012-11-10,0,2,0,0,1,1,2,1,1,3,3,3,6,6,3,-0.012070,-0.019583,-0.0100747,-0.019913, 0.0125123,sell
2012-11-11,1,3,0,0,0,2,2,0,0,6,0,3,6,3,6, 0.004865,-0.028647, 0.0245970, 0.000576,-0.0300777,sell
2012-11-12,0,1,1,1,0,2,1,1,0,3,3,3,3,6,3, 0.000187, 0.002601, 0.0035078, 0.003877, 0.0016666,buy
2012-11-13,1,0,1,2,0,3,2,0,0,3,6,0,6,6,6, 0.001850, 0.002414,-0.0130762, 0.001399, 0.0046521,sell
2012-11-14,2,1,0,0,0,3,1,0,0,0,6,3,6,3,3,-0.004110,-0.004287, 0.0526005, 0.035564,-0.0214025,buy
2012-11-15,0,0,0,0,1,3,1,1,0,3,3,0,6,0,6,-0.009942, 0.001131, 0.0012475,-0.001612,-0.0034536,sell
2012-11-16,2,0,0,0,0,5,1,1,1,0,6,3,12,3,6,-0.015366,-0.011516, 0.0095785, 0.000867,-0.0058186,sell
2012-11-17,1,0,0,1,0,2,2,0,1,3,0,3,9,0,6,-0.014068,-0.014885,-0.0148854, 0.016028,-0.0411414,sell
2012-11-18,1,0,2,0,0,3,0,3,1,6,3,3,9,3,6, 0.039367, 0.038271, 0.0433817, 0.038271, 0.0393671,buy
2012-11-19,0,1,2,0,0,2,2,1,1,6,3,3,3,9,3,-0.017695,-0.011361,-0.0181501,-0.008987,-0.0297486,sell
2012-11-20,0,1,2,0,0,2,1,1,2,3,3,3,6,9,3,-0.020697,-0.018781,-0.0187810,-0.020511,-0.0136391,sell
2012-11-21,0,0,3,0,0,2,1,1,1,6,6,0,3,6,3, 0.007404, 0.005267, 0.0096335, 0.005267, 0.0107791,buy
2012-11-22,0,2,3,1,0,1,1,0,0,3,3,3,6,3,6,-0.045623,-0.052642,-0.0116402, 0.009477,-0.0363960,sell
2012-11-23,1,1,2,2,0,1,1,2,1,3,9,3,6,9,3, 0.032842, 0.005493, 0.0092118, 0.033611, 0.0327886,buy
2012-11-24,0,0,2,2,0,1,1,2,0,3,6,3,6,6,0, 0.048973, 0.040123, 0.0401230, 0.001162, 0.0720817,buy
2012-11-25,0,1,1,2,1,2,2,1,0,3,9,0,6,9,3, 0.001305,-0.000422, 0.0013054, 0.000981,-0.0017666,buy
2012-11-26,0,1,1,2,2,3,1,1,0,3,6,3,6,12,3, 0.002030,-0.001017,-0.0099390,-0.021210,-0.0084012,sell
2012-11-27,0,0,2,1,1,1,1,1,0,0,6,3,3,9,0, 0.042656, 0.033382, 0.0281149, 0.005420, 0.0308882,buy
2012-11-28,1,0,1,3,1,1,0,2,0,3,6,0,6,9,3, 0.008323, 0.012120, 0.0530618, 0.002458, 0.0024577,buy
2012-11-29,1,0,2,4,0,1,0,1,0,6,6,3,3,3,6,-0.001337,-0.024687,-0.0260141,-0.009175,-0.0001975,sell
2012-11-30,0,0,3,1,0,1,0,1,1,3,3,3,3,6,3, 0.066672, 0.065005, 0.0650049, 0.067603, 0.0650049,buy
2012-12-01,0,1,2,2,1,2,0,1,1,6,6,3,6,6,3,-0.005900,-0.024032,-0.0309968,-0.037957,-0.0193601,sell
2012-12-02,0,1,2,1,0,1,1,1,0,6,3,3,6,3,0,-0.005840,-0.001396,-0.0033180, 0.004929, 0.0016909,buy
2012-12-03,0,2,2,2,0,1,1,2,0,9,6,0,9,6,0, 0.001051, 0.001051, 0.0049450, 0.019826, 0.0198257,buy
2012-12-04,0,1,2,1,0,1,0,2,2,3,6,3,6,6,3, 0.007076, 0.002035, 0.0024123, 0.007076, 0.0069734,buy
2012-12-05,0,0,2,1,0,1,0,1,1,0,6,3,3,6,0, 0.061916,-0.005414,-0.0050390,-0.006835, 0.0669688,sell
2012-12-06,0,1,1,1,0,0,0,2,2,3,6,0,3,6,3, 0.004822, 0.005742, 0.0082909, 0.006919, 0.0128177,buy
2012-12-07,0,0,1,0,1,0,1,2,0,0,0,3,0,6,6, 0.015580, 0.016504,-0.0057431, 0.029812,-0.0003331,buy
2012-12-08,0,1,1,0,1,0,2,1,1,3,3,3,3,6,3, 0.009584, 0.003238, 0.0206732,-0.000773, 0.0050236,buy
2012-12-09,0,0,2,0,0,2,1,1,1,3,3,3,6,3,3,-0.007652,-0.005028,-0.0076522,-0.007652,-0.0076522,sell
2012-12-10,0,0,1,2,0,1,1,1,0,3,3,3,3,6,0, 0.026780, 0.025975, 0.0259752, 0.000243, 0.0352250,buy
2012-12-11,2,0,1,0,0,1,1,1,0,0,6,3,3,3,3,-0.007267,-0.007370,-0.0024424,-0.005650,-0.0042806,sell
2012-12-12,1,2,0,0,1,0,2,0,0,3,6,3,0,6,0, 0.006952, 0.002785, 0.0000446, 0.004085, 0.0069525,buy
2012-12-13,1,1,0,0,0,2,1,0,0,0,6,0,3,3,3, 0.005755, 0.005755, 0.0116132, 0.011613, 0.0054819,buy
2012-12-14,0,1,0,1,0,1,2,0,1,3,3,3,0,6,3, 0.005470, 0.005333, 0.0053328, 0.005333, 0.0047654,buy
2012-12-15,1,1,1,0,1,1,2,1,0,6,6,3,3,3,3,-0.043561,-0.044866,-0.0438554,-0.043561,-0.0400044,sell
2012-12-16,0,2,0,0,1,0,2,3,0,6,3,3,3,6,3,-0.013855,-0.023460,-0.0039483,-0.023460,-0.0240859,sell
2012-12-17,0,1,0,0,1,1,2,1,0,3,6,0,3,6,0, 0.030448, 0.008233, 0.0217805, 0.020026, 0.0082330,buy
2012-12-18,0,1,0,0,1,1,2,0,3,6,6,3,0,6,3,-0.029129, 0.007919,-0.0004347, 0.009046, 0.0079193,buy
2012-12-19,0,1,0,0,1,0,1,1,1,3,6,3,0,3,0, 0.007750, 0.005715, 0.0056382, 0.000193, 0.0029336,buy
2012-12-20,1,2,0,0,0,0,1,2,1,3,6,0,3,6,3, 0.049177, 0.025223, 0.0587423, 0.057488, 0.0574883,buy
2012-12-21,0,3,1,0,1,0,1,1,0,6,3,3,0,3,6,-0.017354, 0.000292,-0.0026758,-0.000085,-0.0066226,sell
2012-12-22,0,2,2,0,1,1,1,0,1,6,3,3,3,6,3, 0.022597,-0.021015,-0.0205242, 0.009899, 0.0233039,buy
2012-12-23,0,1,1,1,1,2,0,0,0,6,0,3,3,3,3, 0.024441, 0.022301, 0.0118447, 0.022911, 0.0136053,buy
2012-12-24,0,0,1,1,1,0,1,0,0,3,0,3,3,3,0, 0.018809, 0.024774, 0.0086207, 0.016871, 0.0450363,buy
2012-12-25,1,1,0,1,1,0,1,1,0,6,6,0,3,3,0, 0.016833, 0.034729, 0.0185189, 0.023137, 0.0114410,buy
2012-12-26,1,0,1,0,1,0,1,0,0,3,6,0,0,0,3, 0.004440, 0.001564,-0.0008483, 0.022010, 0.0118331,buy
2012-12-27,0,0,0,1,1,0,1,0,0,0,6,3,0,0,0,-0.022912, 0.002434,-0.0237819,-0.016954,-0.0007202,sell
2012-12-28,0,0,0,2,1,1,1,0,1,3,6,0,3,3,3, 0.007267, 0.010285,-0.0191792, 0.007835,-0.0244012,sell
2012-12-29,0,0,0,2,0,0,2,0,0,3,3,3,0,0,3,-0.001850,-0.000134,-0.0015393,-0.009279,-0.0015393,sell
2012-12-30,0,1,1,2,1,0,1,1,0,3,6,3,3,3,3, 0.010093, 0.009984, 0.0120073, 0.012352, 0.0079902,buy
2012-12-31,0,1,2,1,0,0,1,1,0,3,3,3,3,3,3,-0.011074,-0.011512,-0.0066955,-0.000369,-0.0110740,sell
2013-01-01,0,2,2,2,0,0,1,0,1,0,6,3,3,9,3, 0.051952, 0.037528, 0.0376021, 0.051952, 0.0520582,buy
2013-01-02,0,2,0,2,0,1,1,0,2,3,9,3,3,6,0, 0.002470, 0.002549,-0.0090410, 0.023926, 0.0232098,buy
2013-01-03,0,0,1,1,0,1,1,0,2,3,9,0,0,3,3, 0.011972, 0.011972, 0.0074571, 0.014029,-0.0035733,buy
2013-01-04,0,2,0,1,1,1,1,0,3,6,9,3,3,6,0, 0.010759, 0.008273,-0.0026567,-0.000981, 0.0098834,buy
2013-01-05,0,0,1,1,0,1,1,1,2,6,6,0,3,3,3, 0.001084, 0.000550, 0.0023076, 0.000373, 0.0020231,buy
2013-01-06,0,0,0,3,0,1,2,2,1,6,9,3,0,3,6,-0.014402,-0.013613,-0.0215758,-0.006142,-0.0044301,sell
2013-01-07,0,0,1,1,0,1,3,2,1,3,9,6,3,3,3,-0.007037,-0.006571, 0.0026945,-0.010622, 0.0154110,sell
2013-01-08,0,1,0,0,1,2,2,1,0,3,6,3,3,3,3,-0.004871,-0.004871,-0.0147290,-0.004871,-0.0049664,sell
2013-01-09,0,0,0,0,1,3,1,1,0,3,9,3,3,0,0, 0.009387, 0.009757, 0.0146106, 0.009387, 0.0089907,buy
2013-01-10,1,0,0,1,0,0,1,0,2,3,3,0,0,6,3, 0.006354, 0.005855, 0.0096776, 0.007285, 0.0056203,buy
2013-01-11,2,0,1,1,0,1,0,0,1,6,3,3,3,3,0, 0.007042,-0.001919, 0.0025319,-0.003847, 0.0037393,buy
2013-01-12,1,1,2,1,0,1,0,1,1,12,0,0,3,6,3, 0.008181,-0.002870, 0.0168663, 0.054485, 0.0075807,buy
2013-01-13,2,1,1,1,0,2,2,0,1,9,3,3,6,6,3, 0.011977,-0.004441, 0.0054039, 0.005404,-0.0064522,buy
2013-01-14,1,0,1,1,0,3,3,1,2,9,0,6,9,6,6,-0.038911, 0.002998,-0.0396068,-0.045402,-0.0375333,sell
2013-01-15,1,0,1,1,0,2,2,1,2,9,3,3,6,6,3, 0.012052, 0.004599, 0.0120517, 0.012052, 0.0046947,buy
2013-01-16,2,0,1,1,0,0,1,3,0,9,3,3,6,3,0, 0.019427, 0.019427, 0.0114440, 0.001149, 0.0114440,buy
2013-01-17,2,0,0,0,0,0,1,2,1,3,6,0,3,3,3, 0.020997, 0.010801, 0.0323042, 0.028340, 0.0036950,buy
2013-01-18,1,0,0,0,0,0,1,1,2,3,3,3,6,0,0, 0.056217, 0.056135, 0.0544908, 0.066460, 0.0503547,buy
2013-01-19,1,1,0,0,0,2,0,0,2,3,0,3,6,3,3,-0.023684,-0.022688,-0.0339370,-0.010401,-0.0102831,sell
2013-01-20,1,1,0,0,0,0,1,1,1,0,3,0,3,6,3, 0.024128, 0.029769, 0.0311642, 0.031246, 0.0297689,buy
2013-01-21,2,3,1,0,0,0,1,2,1,6,3,3,6,9,3,-0.006159,-0.000338, 0.0027664, 0.031514,-0.0063596,buy
2013-01-22,2,3,1,1,0,0,0,2,0,6,0,3,9,6,3,-0.007589,-0.009904,-0.0037804,-0.008690,-0.0080502,sell
2013-01-23,0,2,3,1,0,0,0,1,0,6,3,3,3,3,3,-0.021320,-0.022857,-0.0252599,-0.025052,-0.0213202,sell
2013-01-24,0,1,2,2,0,1,0,1,1,9,3,3,3,6,0,-0.005071, 0.016776,-0.0145305, 0.032835, 0.0192116,buy
2013-01-25,0,0,2,2,1,0,1,0,0,6,6,3,0,0,3, 0.001196,-0.004866,-0.0128574,-0.006763,-0.0099946,sell
2013-01-26,0,1,1,1,2,1,1,1,0,9,6,0,3,3,3, 0.006716,-0.010570,-0.0009159, 0.004791,-0.0190272,sell
2013-01-27,0,1,1,0,2,1,0,1,0,6,3,3,3,3,0,-0.013256,-0.012900,-0.0074914, 0.003678,-0.0115149,sell
2013-01-28,0,0,2,1,2,1,0,0,0,3,6,3,0,3,3, 0.007655,-0.001663,-0.0128107,-0.001663,-0.0128107,sell
2013-01-29,0,0,1,2,0,1,1,0,1,3,3,0,3,6,3,-0.005965, 0.000075,-0.0049848,-0.022834,-0.0058393,sell
2013-01-30,0,1,2,3,0,1,1,0,0,0,6,3,6,3,6,-0.010174,-0.045084,-0.0414299,-0.044628,-0.0450837,sell
2013-01-31,0,2,2,1,1,1,1,0,0,3,6,3,3,6,3,-0.004339,-0.018269,-0.0401673,-0.040167, 0.0074852,sell
2013-02-01,0,2,3,0,0,1,1,0,0,3,6,6,3,3,0,-0.031089, 0.059170, 0.0393076, 0.039308, 0.0417331,buy
2013-02-02,0,2,1,2,0,1,0,0,1,6,6,3,0,3,3, 0.021613, 0.003433, 0.0099311,-0.004386, 0.0114136,buy
2013-02-03,0,0,1,2,0,1,0,0,1,3,3,0,3,6,0, 0.018941, 0.020399, 0.0160317, 0.016114, 0.0128171,buy
2013-02-04,0,2,1,0,1,1,0,2,2,6,6,3,0,9,3,-0.064403,-0.053981,-0.0556956,-0.055696,-0.0642027,sell
2013-02-05,1,2,0,0,1,1,1,3,1,6,9,0,3,6,6, 0.004961, 0.001958, 0.0019582,-0.031211, 0.0019582,buy
2013-02-06,1,1,0,0,0,2,2,4,1,3,9,3,6,6,6, 0.029730, 0.038120, 0.0177585, 0.029853, 0.0281553,buy
2013-02-07,1,1,0,1,0,4,3,3,2,9,12,6,6,9,3, 0.047325, 0.046916,-0.0251901, 0.032063, 0.0663856,buy
2013-02-08,1,1,1,0,0,4,2,1,1,9,9,3,3,6,3,-0.007405,-0.044356, 0.0153764,-0.007778,-0.0203610,sell
2013-02-09,2,2,0,0,0,4,0,2,1,9,6,3,0,9,6, 0.003203,-0.000619,-0.0081726,-0.001482,-0.0036933,sell
2013-02-10,2,0,0,0,0,2,1,0,1,3,3,0,3,6,3, 0.004307,-0.020850,-0.0208381,-0.021164,-0.0228254,sell
2013-02-11,3,0,0,0,0,4,0,0,2,6,6,3,0,6,6,-0.009628,-0.005571,-0.0055709,-0.012054,-0.0083399,sell
2013-02-12,1,0,0,0,0,2,1,0,0,0,3,0,3,0,6, 0.006911, 0.008227, 0.0051029, 0.003167, 0.0051029,buy
2013-02-13,1,0,0,0,0,3,2,1,0,3,3,3,3,3,6,-0.006401,-0.006220,-0.0046971,-0.004169,-0.0129926,sell
2013-02-14,0,0,0,0,0,3,3,2,0,3,6,3,6,0,6, 0.010004, 0.008871, 0.0088707, 0.009673, 0.0055862,buy
2013-02-15,0,0,0,0,0,3,2,1,0,3,3,3,3,3,3,-0.035228,-0.033956,-0.0332773,-0.031525,-0.0360007,sell
2013-02-16,0,0,0,0,0,3,2,2,1,3,3,3,0,9,6,-0.000769, 0.004553,-0.0007692,-0.000769, 0.0146932,buy
2013-02-17,0,0,0,0,0,1,2,1,2,0,0,3,3,6,6, 0.014446, 0.012908, 0.0048226, 0.014592, 0.0064211,buy
2013-02-18,1,0,0,0,0,1,1,1,2,3,3,0,3,6,3, 0.006720, 0.008623, 0.0125893, 0.013572, 0.0075996,buy
2013-02-19,0,1,0,0,0,1,1,0,2,0,3,3,0,3,6, 0.067845, 0.067845, 0.0672342, 0.067845, 0.0047797,buy
2013-02-20,0,2,1,0,0,1,1,0,1,3,0,0,3,6,6,-0.019825,-0.018607,-0.0178969,-0.016737,-0.0156616,sell
2013-02-21,0,2,2,0,0,1,1,0,1,3,3,3,3,6,3, 0.019532, 0.031378, 0.0195315, 0.022287, 0.0242749,buy
2013-02-22,0,2,2,1,0,0,1,0,0,3,6,3,3,0,3, 0.001054, 0.003726,-0.0056404,-0.006422,-0.0064223,sell
2013-02-23,1,1,2,1,0,0,0,1,0,3,6,3,3,3,0,-0.026886,-0.049051,-0.0490511,-0.043049,-0.0255755,sell
2013-02-24,1,0,1,2,1,0,0,0,0,0,6,3,0,3,3,-0.020131, 0.020753,-0.0144693, 0.023264, 0.0285145,buy
2013-02-25,1,0,0,1,2,0,0,0,1,3,3,0,3,3,3,-0.002646,-0.027663,-0.0057700,-0.020440,-0.0040058,sell
2013-02-26,1,0,0,1,3,0,0,0,1,3,6,3,3,3,0,-0.031412,-0.023622,-0.0195789,-0.022104,-0.0236217,sell
2013-02-27,1,1,0,1,1,0,0,0,0,3,3,0,0,3,3, 0.017638, 0.017868,-0.0125832, 0.022881, 0.0294944,buy
2013-02-28,1,1,1,3,1,0,0,0,0,3,6,3,3,3,3, 0.016570, 0.015438, 0.0023249, 0.027411, 0.0241386,buy
2013-03-01,0,1,4,2,0,1,0,0,0,3,3,6,3,3,6,-0.019455,-0.022367, 0.0176465,-0.005451,-0.0032599,sell
2013-03-02,0,3,2,2,0,1,0,0,1,6,3,6,3,6,3,-0.004321,-0.003060,-0.0060333,-0.004011,-0.0050299,sell
2013-03-03,1,2,1,0,0,1,0,0,1,3,3,3,3,6,0,-0.022383, 0.012048, 0.0649202, 0.012048, 0.0101637,buy
2013-03-04,1,1,0,0,1,1,0,0,4,6,0,3,6,6,3, 0.000957, 0.008045, 0.0008588, 0.000859, 0.0049706,buy
