Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-08,1,0,2,0,2,2,1,0,1,2.91,0.24,5.9,3.02,5.9,-0.012793,-0.0065970,-0.0109665,-0.0097113,-0.0155026,sell
2011-09-09,1,0,2,0,2,0,0,1,1,1.02,3.58,1.82,3,2.43,-0.035360, 0.0294692, 0.0271661, 0.0137445, 0.0156861,buy
2011-09-10,2,0,2,0,2,0,0,1,0,4.89,2.32,2.87,1.19,0.4, 0.017545, 0.0099808, 0.0128994, 0.0162027, 0.0172820,buy
2011-09-11,2,0,1,2,2,1,0,1,0,4.72,5.6,0.48,0,3.32, 0.002911,-0.0108865,-0.0151435,-0.0022490,-0.0151435,sell
2011-09-12,0,0,1,2,1,1,2,0,1,0.4,4.07,0.93,2.47,5.38, 0.009916, 0.0034960,-0.0018034, 0.0048396,-0.0018034,buy
2011-09-13,0,1,1,2,0,3,1,1,0,2.77,2.15,4.83,0,5.64,-0.022933,-0.0626020,-0.0473490,-0.0592550,-0.0296846,sell
2011-09-14,0,2,0,3,0,1,2,1,0,3.04,5.36,5.82,2.42,0.97, 0.008082,-0.0035715, 0.0037271, 0.0047713, 0.0025541,sell
2011-09-15,0,2,1,2,0,0,0,2,0,3.54,2.95,4.06,1.2,0, 0.021288, 0.0152238, 0.0190094, 0.0186143, 0.0209193,buy
2011-09-16,1,1,1,2,0,0,0,1,1,5.44,3.12,0.42,2.74,2.87,-0.002536, 0.0023284,-0.0022359,-0.0027494,-0.0027460,buy
2011-09-17,0,1,0,2,0,0,0,0,0,2.22,0,0,2.89,0.3,-0.048469,-0.0070923,-0.0098295,-0.0431325,-0.0476707,sell
2011-09-18,0,2,0,1,0,1,0,0,3,3.68,0.4,2.7,0.9,3.45,-0.007226,-0.0193851,-0.0226881,-0.0169358,-0.0215480,sell
2011-09-19,0,2,2,1,1,1,0,0,1,0.22,2.44,0,5.46,4.51,-0.002650,-0.0046089, 0.0014326,-0.0026495,-0.0081920,sell
2011-09-20,0,3,2,1,1,0,1,0,1,2.51,2.87,2.44,2.3,8.11,-0.033754,-0.0299642,-0.0310686,-0.0155686,-0.0298342,sell
2011-09-21,0,2,4,2,0,0,0,1,1,2.03,4.66,2.53,0.3,6.47,-0.019321,-0.0367793,-0.0299345,-0.0523772,-0.0472375,sell
2011-09-22,0,1,4,3,0,0,0,0,0,2.7,5.92,2.75,3,1.07,-0.035372,-0.0080361,-0.0338630,-0.0486584,-0.0367671,sell
2011-09-23,0,0,3,4,1,0,0,0,1,2.97,7.23,3.21,2.51,2.79,-0.050367, 0.0185313,-0.0491778,-0.0503674,-0.0491778,sell
2011-09-24,0,1,2,2,1,0,0,0,0,0,1.09,3.4,2.65,0,-0.010184,-0.0012229,-0.0105020,-0.0017259,-0.0102061,sell
2011-09-25,0,1,1,3,2,0,0,0,0,3.13,2.65,8.02,0,2.72, 0.010920, 0.0023379, 0.0091361,-0.0092131, 0.0351791,buy
2011-09-26,0,1,4,3,0,0,0,0,1,3.52,2.65,4.07,3,2.53, 0.007456,-0.0024180,-0.0006938,-0.0088384,-0.0009197,sell
2011-09-27,0,2,4,4,0,0,0,1,0,6.29,3.13,4.07,0.49,3.18,-0.000515,-0.0005155,-0.0046317, 0.0008094,-0.0111131,sell
2011-09-28,0,2,4,1,0,0,0,2,0,6.13,0,3.57,4.33,1.19,-0.014957,-0.0171325,-0.0171325,-0.0171325,-0.0234792,sell
2011-09-29,0,3,1,1,1,0,1,1,1,3.86,3.46,2.74,5.59,5.43,-0.005166, 0.0101920,-0.0026628, 0.0065448,-0.0010031,sell
2011-09-30,0,1,1,1,1,1,0,1,1,0.49,3.07,0.51,4.39,1.56,-0.004924,-0.0049236,-0.0312190,-0.0294266,-0.0066086,sell
2011-10-01,0,1,1,2,0,0,0,2,2,2.87,4.68,2.86,0.55,3.09, 0.001083,-0.0020728, 0.0000508,-0.0006812,-0.0055548,sell
2011-10-02,1,0,2,2,0,0,1,0,0,0,3.45,1.32,2.74,2.84,-0.014036,-0.0130238,-0.0139108,-0.0324170,-0.0145389,sell
2011-10-03,0,1,3,0,0,1,0,2,0,3.03,3.08,5.42,0,2.95, 0.006314,-0.0022411, 0.0002613, 0.0119013, 0.0002613,sell
2011-10-04,0,1,2,0,0,2,2,1,0,5.03,2.22,3.83,3.36,0.68, 0.025642, 0.0256416, 0.0100151, 0.0095579,-0.0195572,buy
2011-10-05,1,1,2,0,0,2,1,1,0,5.55,0,3.07,5.67,0.16,-0.000203,-0.0002025,-0.0064351,-0.0002372,-0.0075527,sell
2011-10-06,1,1,1,0,0,0,1,2,1,0.77,2.82,0.96,4.27,2.58, 0.001828, 0.0073720, 0.0177142, 0.0166256,-0.0017965,buy
2011-10-07,2,2,0,0,0,0,0,2,0,0.63,0,5.74,3.35,0, 0.017498, 0.0093641, 0.0317449, 0.0095888, 0.0095888,buy
2011-10-08,2,2,0,0,0,1,1,1,0,3.26,2.79,4.24,0.25,2.42,-0.001712, 0.0040810, 0.0127599, 0.0128022, 0.0040810,buy
2011-10-09,0,2,0,0,0,0,3,0,1,2.4,2.47,0.95,3.41,2.67, 0.018993, 0.0224542, 0.0189928, 0.0267469, 0.0237586,buy
2011-10-10,0,3,0,0,0,3,3,0,0,5.69,1.76,3.32,2.53,1.73,-0.004003,-0.0055793,-0.0015957,-0.0048336,-0.0041671,sell
2011-10-11,0,3,0,0,0,1,3,1,0,3.69,2.62,4.41,5.04,2.62, 0.005166, 0.0019767, 0.0086082, 0.0040793, 0.0105851,buy
2011-10-12,0,4,0,0,1,0,2,2,0,2.28,0.25,5.65,3.81,0, 0.064144, 0.0641444, 0.0552598, 0.0642282, 0.0622573,buy
2011-10-13,1,2,1,0,1,0,2,2,2,5.09,3.34,2.69,4.18,3.21, 0.018599, 0.0190343, 0.0233083, 0.0185599, 0.0179873,buy
2011-10-14,1,2,0,1,1,0,1,0,2,2.95,2.97,0.31,5.62,1.01, 0.002180, 0.0125440, 0.0073536, 0.0092708,-0.0138031,sell
2011-10-15,0,1,0,0,2,1,1,0,3,3.54,3.44,2.82,2.22,1.73,-0.004780,-0.0151142,-0.0105598,-0.0125772,-0.0099110,sell
2011-10-16,0,1,0,0,3,1,1,0,1,0,4.4,0,2.28,5.56, 0.030211, 0.0646690, 0.0339493, 0.0623199, 0.0509731,buy
2011-10-17,0,2,1,0,3,0,1,0,2,0.39,5.88,2.62,2.79,4.77, 0.043063, 0.0403296, 0.0325951, 0.0421684, 0.0621174,buy
2011-10-18,0,2,1,1,1,0,0,1,2,2.49,4.6,1.82,0,4.99,-0.013064,-0.0164195,-0.0090533,-0.0190695,-0.0154664,sell
2011-10-19,0,0,2,2,1,0,0,0,2,2.97,0.5,2.92,2.79,3.73, 0.003264,-0.0081730,-0.0046304, 0.0074670, 0.0011020,sell
2011-10-20,0,0,1,2,2,1,0,0,2,2.56,2.6,2.87,2.88,2.36, 0.003767,-0.0006851, 0.0109758, 0.0108365, 0.0003046,buy
2011-10-21,0,1,0,0,1,1,0,0,2,0,0.91,0,4.23,3.45,-0.082916,-0.0210915,-0.0701124,-0.0103245,-0.0803419,sell
2011-10-22,0,1,0,0,2,2,0,0,1,2.87,1.08,2.53,3.45,0.21, 0.012640, 0.0092331, 0.0168428, 0.0116214, 0.0120497,buy
2011-10-23,0,1,1,1,0,2,0,0,1,0,3.68,0,6.52,2.62, 0.020967, 0.0268585, 0.0211688, 0.0210609, 0.0210750,buy
2011-10-24,0,0,2,3,0,2,0,0,0,2.87,3.45,2.92,3.62,2.92,-0.024942,-0.0056636,-0.0156587,-0.0117918,-0.0120500,sell
2011-10-25,0,1,2,1,0,1,0,1,0,2.67,2.84,2.6,4.15,2.56, 0.023164,-0.0031377, 0.0204911, 0.0179733, 0.0204911,buy
2011-10-26,0,2,0,0,1,1,1,0,0,2.49,1.8,2.53,2.58,0, 0.062625, 0.0602573, 0.0731208, 0.0609738,-0.0217719,buy
2011-10-27,0,0,0,0,1,1,0,0,1,0,2.82,0,2.89,2.62,-0.068914,-0.0511192,-0.0689144,-0.0445933,-0.0676497,sell
2011-10-28,0,0,0,1,0,0,0,0,2,2.89,2.47,2.72,0,0, 0.010672, 0.0077215, 0.0084977, 0.0106575, 0.0106575,buy
2011-10-29,1,0,1,1,0,0,0,1,1,0,3.92,0.35,2.32,2.44,-0.019268,-0.0201115,-0.0262444,-0.0439713,-0.0247106,sell
2011-10-30,1,1,1,0,0,0,1,2,2,2.79,3.79,3.92,0.09,2.97, 0.002094,-0.0080921,-0.0032417,-0.0056106,-0.0016045,sell
2011-10-31,0,1,0,0,0,2,2,0,3,3.16,2.53,7.26,2.89,2.49,-0.003809,-0.0028409, 0.0003770,-0.0083613,-0.0058898,sell
2011-11-01,0,0,0,0,0,3,2,0,4,4.63,0,8.25,2.32,0,-0.017016,-0.0138987,-0.0136663,-0.0157375,-0.0139004,sell
2011-11-02,1,0,0,0,0,2,1,1,5,7.45,2.82,2.46,2.86,2.92, 0.014396,-0.0164511, 0.0047909, 0.0116097,-0.0122785,sell
2011-11-03,2,0,0,2,0,0,0,1,4,5.69,0.57,1.04,2.51,1.87, 0.028276, 0.0238169, 0.0347197, 0.0314144, 0.0271627,buy
2011-11-04,2,0,0,2,0,0,0,1,2,4.53,4.92,2.6,0,0,-0.000765,-0.0070365,-0.0067995,-0.0139369, 0.0003936,sell
2011-11-05,0,0,0,2,0,1,1,0,3,0.64,8.44,0,2.82,2.84,-0.006299,-0.0156296,-0.0062989,-0.0230519,-0.0055883,sell
2011-11-06,0,0,0,2,0,3,2,0,0,2.58,6.3,2.65,0,2.6,-0.021334,-0.0003842,-0.0157089, 0.0036269,-0.0233775,sell
2011-11-07,0,1,0,2,0,2,2,1,0,1.19,4.11,2.51,0.5,1.39,-0.054821,-0.0269561,-0.0554569,-0.0122878,-0.0696075,sell
2011-11-08,0,1,0,1,0,0,2,2,0,2.6,0.21,1.37,2.95,2.74, 0.017919, 0.0111203, 0.0224577, 0.0164184, 0.0179532,buy
2011-11-09,1,0,1,0,0,0,0,2,0,2.95,2.58,2.97,2.62,0, 0.020894, 0.0175747, 0.0168838, 0.0191468, 0.0168838,buy
2011-11-10,0,0,0,1,0,0,0,0,1,0,0,0,2.44,2.92, 0.016494, 0.0067350,-0.0049805,-0.0007819, 0.0084917,buy
2011-11-11,2,0,0,0,0,1,0,0,2,2.47,0.49,2.47,0.2,0, 0.012344, 0.0277442, 0.0287374, 0.0149702, 0.0144936,buy
2011-11-12,2,1,0,0,1,1,0,0,1,0.96,3,0,1.06,0.26, 0.035785, 0.0292850,-0.0112349, 0.0310679, 0.0343921,buy
2011-11-13,2,2,0,0,1,0,1,2,0,0,2.49,0.35,4.65,3.12, 0.006050, 0.0096601, 0.0144620, 0.0156229, 0.0087041,buy
2011-11-14,2,2,2,0,0,0,0,3,0,2.47,2.87,2.6,4.64,4.01, 0.004430, 0.0040598, 0.0225079, 0.0009990, 0.0047233,buy
2011-11-15,2,0,4,2,0,0,0,2,0,2.53,1.57,2.49,8.39,5.92,-0.006550,-0.0065500, 0.0122575, 0.0169805,-0.0073879,buy
2011-11-16,2,0,3,2,0,0,0,2,1,2.36,6.44,2.79,5.88,4.31, 0.007597, 0.0067519, 0.0061853, 0.0078863, 0.0130887,buy
2011-11-17,2,1,2,0,1,0,0,2,1,0,5.45,0,3.79,4.97,-0.000251,-0.0047363, 0.0011924, 0.0093378,-0.0002615,sell
2011-11-18,1,2,2,0,3,0,0,2,0,2.34,4.07,2.87,0.91,6.51,-0.011541,-0.0117110,-0.0163776,-0.0115412, 0.0064626,sell
2011-11-19,1,1,1,0,2,0,0,2,1,2.3,4.54,0.24,1.59,3.31, 0.012637, 0.0073392, 0.0082089, 0.0126373, 0.0062745,buy
2011-11-20,1,0,2,3,0,0,0,1,1,0.48,3.44,2.65,2.44,4.94,-0.015978,-0.0339513,-0.0247007,-0.0026352,-0.0095300,sell
2011-11-21,0,0,4,3,0,0,0,2,0,2.74,3.28,3.96,0.58,4.83,-0.026089,-0.0260894,-0.0217356, 0.0057024, 0.0053290,sell
2011-11-22,0,3,3,0,0,0,1,3,0,3.23,0.34,4.79,3.5,4.85,-0.012151,-0.0323579,-0.0351137,-0.0331570,-0.0385027,sell
2011-11-23,0,2,1,0,1,1,1,2,0,2.79,2.62,2.67,3.54,2.51, 0.049690, 0.0402443, 0.0344085, 0.0424382, 0.0191626,buy
2011-11-24,0,0,0,0,0,1,0,3,3,0.58,0,5.54,2.87,5.95, 0.010455,-0.0003798, 0.0070072, 0.0100889, 0.0002043,buy
2011-11-25,1,1,0,1,0,0,0,3,2,3.59,3.14,4.76,0.56,2.51, 0.012373,-0.0051546,-0.0008211, 0.0026504,-0.0008211,sell
2011-11-26,1,1,2,0,0,0,0,5,0,2.44,3.83,2.76,2.89,4.22,-0.001554,-0.0019233,-0.0054072,-0.0078330,-0.0017675,sell
2011-11-27,0,2,1,0,0,0,2,5,0,5.39,6.28,3.99,0,3.14,-0.005778, 0.0009667, 0.0064272,-0.0055044,-0.0046856,buy
2011-11-28,1,1,1,0,0,3,2,2,0,4.16,3.31,2.64,2.83,3.17,-0.001517, 0.0044091,-0.0003241, 0.0044131,-0.0029739,sell
2011-11-29,1,1,1,0,0,2,2,1,1,2.76,4.98,2.82,2.62,0.24, 0.029246, 0.0245874, 0.0245874, 0.0277809, 0.0192511,buy
2011-11-30,2,1,1,0,0,0,1,1,0,0,3.2,0,3.35,2.11, 0.025926, 0.0259260, 0.0247126, 0.0278833, 0.0243727,buy
2011-12-01,4,0,1,0,0,0,1,1,0,2.49,5.04,2.44,1.9,3.67, 0.019648,-0.0106857, 0.0191031, 0.0211180, 0.0191031,buy
2011-12-02,2,0,1,0,0,0,2,0,1,0.09,3.35,0,5.95,2.51, 0.015042, 0.0172675, 0.0105143, 0.0250722, 0.0194890,buy
2011-12-03,1,0,1,0,0,4,2,0,1,0.38,2.1,2.47,1.79,5.53,-0.032527,-0.0417518,-0.0221290,-0.0186412,-0.0384551,sell
2011-12-04,1,0,0,0,0,3,4,0,0,2.6,2.72,1.97,0.46,4.33, 0.000691, 0.0006912, 0.0017630, 0.0000695,-0.0008930,buy
2011-12-05,1,1,0,0,0,1,5,1,0,2.92,0,3.37,3.31,1.74, 0.004882, 0.0017136, 0.0066475,-0.0156465,-0.0121753,buy
2011-12-06,1,0,1,0,0,1,2,3,0,2.47,2.51,4.8,3.6,3.12, 0.013669, 0.0152883,-0.0059298, 0.0138912,-0.0070011,sell
2011-12-07,1,0,0,1,0,1,2,0,0,0.58,0.11,3,5.3,0,-0.058063,-0.0482683,-0.0481487,-0.0482683, 0.0138727,sell
2011-12-08,0,0,0,1,0,2,2,0,3,1.92,0.24,3.63,3.34,2.62, 0.003144, 0.0078579, 0.0011928,-0.0013670, 0.0034592,buy
2011-12-09,0,0,0,0,1,2,2,0,2,5.87,2.47,3.05,1.07,0, 0.005801, 0.0058008, 0.0234676, 0.0076506, 0.0058008,buy
2011-12-10,0,0,0,0,1,1,2,0,0,1.7,2.92,0,2.93,0,-0.048217,-0.0490956,-0.0406085,-0.0487773,-0.0457250,sell
2011-12-11,0,3,0,0,0,0,1,1,0,3.02,2.74,2.49,0,2.44,-0.012205,-0.0205440,-0.0330942,-0.0122055,-0.0186156,sell
2011-12-12,0,0,3,1,0,0,0,0,1,3.16,0,2.95,2.97,2.97, 0.008656,-0.0081465,-0.0042258,-0.0081465,-0.0081465,sell
2011-12-13,0,0,2,3,0,0,0,0,2,2.59,2.89,2.95,2.79,2.82,-0.013924,-0.0141240,-0.0113447,-0.0140046,-0.0127678,sell
2011-12-14,0,1,1,2,0,0,0,0,2,3.25,1.77,0.26,3.22,0,-0.010273,-0.0069210,-0.0107216,-0.0058157,-0.0065191,sell
2011-12-15,0,1,0,0,2,0,0,0,1,0.27,0,0.93,1.96,1.2,-0.057586, 0.0080872,-0.0615082, 0.0080872,-0.0562577,sell
2011-12-16,0,1,0,0,3,0,0,0,2,2.92,2.87,2.53,0.21,2.87, 0.027183, 0.0271830, 0.0284399, 0.0265181, 0.0237376,buy
2011-12-17,0,0,1,0,0,2,1,0,1,0,2.77,0.5,3.25,0.32,-0.010755, 0.0076701,-0.0121668,-0.0121281,-0.0196257,sell
2011-12-18,0,0,0,4,0,2,1,0,1,2.44,3.1,3.94,1.34,3.24, 0.026345, 0.0208450, 0.0208168, 0.0115257, 0.0109549,buy
2011-12-19,0,0,3,0,0,3,1,1,1,3.08,0.84,5.79,5.62,4.18, 0.039787,-0.0180923, 0.0129032, 0.0203005, 0.0030965,buy
2011-12-20,0,3,0,0,1,3,2,0,1,3.87,5.18,4.66,4.7,5.41,-0.020355,-0.0131039,-0.0140293,-0.0146331,-0.0156824,sell
2011-12-21,0,0,0,0,0,4,1,0,1,3,2.95,0.67,3.53,2.97,-0.020398,-0.0203977,-0.0132878,-0.0066546,-0.0203977,sell
2011-12-22,0,0,0,1,0,3,0,0,4,5.17,3.61,2.95,0,3.81, 0.016678, 0.0157164, 0.0109693, 0.0138878, 0.0315476,buy
2011-12-23,2,0,1,0,0,2,0,0,1,0.99,2.76,0,2.85,0.69, 0.002888, 0.0051017, 0.0058586, 0.0058586, 0.0141235,buy
2011-12-24,1,1,0,0,0,2,0,3,0,2.72,2.42,2.42,0.41,3.05,-0.013523,-0.0185115,-0.0134176,-0.0187070,-0.0170864,sell
2011-12-25,1,0,0,0,0,1,3,0,0,2.97,0,2.97,3.7,2.87, 0.007334,-0.0000229,-0.0031281, 0.0073340,-0.0000229,sell
2011-12-26,1,0,1,0,0,3,2,0,1,2.74,3.37,2.95,5.67,3.18, 0.022947, 0.0215924, 0.0215720, 0.0227506, 0.0124521,buy
2011-12-27,1,0,1,0,0,2,0,1,0,0.44,1.55,0,5.16,1.17, 0.026926, 0.0242781, 0.0512043, 0.0261053, 0.0258064,buy
2011-12-28,4,0,1,0,0,0,0,1,0,0.44,4.45,2.4,0.79,0.09, 0.031249, 0.0328350, 0.0222890, 0.0291626, 0.0222890,buy
2011-12-29,4,0,1,0,0,0,0,2,1,2.89,4.24,0.92,2.25,2.72,-0.010833,-0.0049861,-0.0067013,-0.0099432,-0.0120859,sell
2011-12-30,0,0,1,0,0,0,1,1,1,0,3.42,0,4.5,0,-0.033620,-0.0377719,-0.0377719,-0.0405558,-0.0484696,sell
2011-12-31,0,0,0,0,0,4,0,1,0,2.44,2.56,2.47,2.97,2.58, 0.001882, 0.0018815,-0.0079205, 0.0040714, 0.0018815,buy
2012-01-01,0,1,0,0,0,1,3,1,0,2.72,0,2.58,4.09,1.03,-0.010612,-0.0106116, 0.0048408,-0.0106116,-0.0072533,sell
2012-01-02,1,0,1,0,0,0,2,3,0,1.17,2.7,2.84,3.42,2.65, 0.008390, 0.0071477, 0.0022308, 0.0197486, 0.0062746,buy
2012-01-03,1,0,1,1,0,0,0,3,0,2.6,2.16,0.55,1.94,2.65, 0.004652,-0.0042919,-0.0067840, 0.0004050,-0.0062980,sell
2012-01-04,0,0,0,1,0,0,0,0,0,0,0,0,2.67,0,-0.028802,-0.0123708,-0.0134024,-0.0146431,-0.0398694,sell
2012-01-05,0,0,0,0,0,1,0,1,3,2.95,2.79,3.07,0,1.44, 0.012498, 0.0004512, 0.0031769, 0.0012364, 0.0018552,buy
2012-01-06,0,1,0,0,1,0,1,1,1,0,2.76,1.29,2.67,2.6,-0.040690,-0.0448900,-0.0311479,-0.0448900,-0.0448900,sell
2012-01-07,0,3,0,0,0,0,0,3,0,1.27,3.67,5.51,0,0, 0.035937, 0.0438943, 0.0567124, 0.0423960, 0.0552607,buy
2012-01-08,0,4,1,1,0,0,0,3,0,3.49,4.34,4.54,2.56,2.53,-0.024141,-0.0337141,-0.0319329,-0.0185795,-0.0254489,sell
2012-01-09,0,1,4,2,0,0,0,2,0,5.39,2.22,3.37,2.36,2.95, 0.000776, 0.0057928, 0.0049185, 0.0007760, 0.0006057,buy
2012-01-10,1,2,1,3,0,0,0,1,1,5.39,3.6,3.1,3.35,3, 0.013570, 0.0134168, 0.0134168, 0.0109350,-0.0015307,buy
2012-01-11,1,1,0,1,0,0,0,1,0,0.73,0,0.51,2.79,0.71,-0.024285,-0.0207779,-0.0154942,-0.0174942,-0.0065408,sell
2012-01-12,1,1,0,0,3,0,0,2,0,3.1,2.93,3.94,0,0.35, 0.030121, 0.0449913, 0.0165604, 0.0178257, 0.0201650,buy
2012-01-13,2,0,1,0,1,0,0,2,1,0.23,3.39,2.97,2.82,2.98,-0.009922,-0.0055145,-0.0136621,-0.0235683,-0.0265159,sell
2012-01-14,2,0,0,3,0,1,0,2,0,3.52,5.23,4.66,0.37,1.18,-0.011776,-0.0237008,-0.0449097,-0.0182978,-0.0246639,sell
2012-01-15,2,0,2,1,0,1,1,3,0,4.23,2.97,3.8,4.03,5.35, 0.005674, 0.0054933, 0.0102000,-0.0241469, 0.0063517,buy
2012-01-16,2,2,2,0,1,1,2,2,0,5.99,3.59,3.43,5.57,5.52, 0.004067, 0.0010735, 0.0176316,-0.0029426, 0.0040666,buy
2012-01-17,2,2,0,0,1,2,1,2,0,2.42,0.62,3.06,4.22,3.95, 0.025358, 0.0540313,-0.0314679, 0.0293067, 0.0259038,buy
2012-01-18,1,0,0,1,0,1,2,1,2,2.72,2.65,4.99,0.33,0.4, 0.004942, 0.0052356, 0.0224377, 0.0034731,-0.0002281,buy
2012-01-19,2,0,1,1,0,0,2,0,2,4.99,3.31,0.7,2.82,2.58, 0.003358, 0.0033252, 0.0020227,-0.0113440, 0.0033252,buy
2012-01-20,0,1,1,0,0,0,1,2,0,3.2,3.16,2.74,0,0, 0.016049, 0.0040115, 0.0345570, 0.0098997, 0.0350384,buy
2012-01-21,0,1,0,0,0,1,2,3,1,3.66,2.58,2.99,3.06,2.92, 0.019901, 0.0306717, 0.0231131, 0.0030531, 0.0061973,buy
2012-01-22,1,0,0,0,0,2,5,1,1,3.08,0,3.31,3.85,2.53, 0.007259,-0.0003703,-0.0095971,-0.0002607,-0.0078733,sell
2012-01-23,1,0,0,0,0,2,3,1,2,2.49,2.89,2.79,5.94,3.01, 0.014483, 0.0111470, 0.0047567, 0.0147561, 0.0068847,buy
2012-01-24,1,0,0,0,0,1,1,1,1,0,0,0,6.65,3.16, 0.078180, 0.0581127, 0.0575599, 0.0716476, 0.0759604,buy
2012-01-25,3,0,0,0,0,1,2,1,1,2.7,2.96,2.72,3.93,0.66, 0.017547, 0.0214782, 0.0184931, 0.0218220, 0.0196599,buy
2012-01-26,2,0,0,0,0,1,4,0,2,0,3.18,1.21,5.2,4.19, 0.012705, 0.0157063,-0.0023002, 0.0204825, 0.0166125,buy
2012-01-27,1,0,0,0,0,4,3,0,1,1.16,5,5.87,0.43,3.37, 0.005044,-0.0024890, 0.0047774, 0.0199792, 0.0041532,buy
2012-01-28,1,1,0,0,0,5,3,0,1,3.63,6.9,3.78,2.7,5.66,-0.020984,-0.0198656, 0.0091988, 0.0104783,-0.0209836,sell
2012-01-29,1,0,1,0,0,3,4,0,1,5.74,4.86,3.14,2.65,7.61,-0.003138, 0.0213975, 0.0213975, 0.0205774, 0.0213899,buy
2012-01-30,2,0,1,0,0,1,3,2,1,5.14,4.12,2.84,2.16,4.67,-0.043592,-0.0435916,-0.0132376,-0.0418850,-0.0358911,sell
2012-01-31,1,0,0,1,0,1,2,1,1,0.61,0.52,0,2.51,3.78, 0.025174, 0.0129090, 0.0199655, 0.0378647, 0.0198871,buy
2012-02-01,1,0,0,0,0,1,0,2,2,0.6,1.37,2.87,0.28,0.81,-0.013665,-0.0164258,-0.0121428,-0.0250770,-0.0090094,sell
2012-02-02,1,0,0,0,1,1,0,1,2,2.56,2.74,0.34,3.92,0.13,-0.013122,-0.0166008,-0.0138423,-0.0146375,-0.0146375,sell
2012-02-03,0,0,0,0,1,0,1,1,1,0,2.67,0,3.12,2.74,-0.026860,-0.0257278,-0.0199432,-0.0259073,-0.0259073,sell
2012-02-04,0,2,0,1,0,0,0,2,0,2.49,2.84,2.87,1.74,0, 0.028406, 0.0304861, 0.0399170, 0.0291634, 0.0284057,buy
2012-02-05,0,1,2,1,0,1,0,1,0,2.47,0,2.85,3.27,2.79, 0.006302, 0.0071889, 0.0051352, 0.0104543, 0.0051352,buy
2012-02-06,0,1,2,2,0,1,0,0,1,2.36,2.47,3.12,2.56,2, 0.030949, 0.0324104, 0.0372301, 0.0311559, 0.0375926,buy
2012-02-07,0,1,1,2,0,2,0,0,1,0.52,0.3,1.94,2.74,3.09, 0.009378, 0.0174582, 0.0034203,-0.0073403,-0.0003723,buy
2012-02-08,0,1,0,1,2,3,0,0,0,1.32,2.27,5.72,0,3.31, 0.002766, 0.0049464,-0.0043026,-0.0001875,-0.0016641,buy
2012-02-09,0,1,1,0,2,4,0,0,1,2.82,4.15,1.74,2.89,2.67, 0.029382, 0.0293818, 0.0323852, 0.0316647, 0.0109617,buy
2012-02-10,0,0,1,3,1,4,0,0,0,1.49,4.66,3.1,0,5.94, 0.003900,-0.0584297,-0.0602748,-0.0496803, 0.0034923,sell
2012-02-11,0,0,1,3,0,4,0,1,0,5.9,5.27,3.04,2.79,0.97, 0.010318, 0.0017934,-0.0013467,-0.0045541,-0.0037057,buy
2012-02-12,1,1,2,1,1,3,1,0,0,5.56,2.4,3.54,2.74,2.85, 0.078112, 0.0788385, 0.0788385, 0.0780573, 0.0718191,buy
2012-02-13,1,2,1,0,1,3,0,0,0,3.42,3.63,3.21,3,2.67, 0.019669, 0.0180693, 0.0199575, 0.0203734, 0.0031026,buy
2012-02-14,2,2,0,0,0,2,0,1,1,0.63,0.6,3.7,0.26,2.82,-0.023859,-0.0073594,-0.0109060,-0.0323770,-0.0036102,sell
2012-02-15,3,1,0,1,0,0,0,1,2,3.77,3.76,3.46,3.59,0, 0.073745, 0.0278301, 0.0264452, 0.0100158, 0.0437992,buy
2012-02-16,3,1,1,0,0,0,0,1,1,2.95,5.81,0.19,2.52,2.77,-0.028757,-0.0275712,-0.0380062,-0.0317890,-0.0417197,sell
2012-02-17,1,2,0,0,0,1,0,3,1,4.11,4.46,2.92,5.33,1.04,-0.030154,-0.0384447,-0.0139522, 0.0309653,-0.0375306,sell
2012-02-18,1,1,0,0,0,1,3,1,1,3.16,0.4,2.42,5.11,0, 0.009316, 0.0053905, 0.0032874, 0.0096023, 0.0100756,buy
2012-02-19,0,1,0,0,0,2,2,1,2,2.65,2.95,2.9,6.15,2.97, 0.008522, 0.0093416, 0.0071339, 0.0086575, 0.0051285,buy
2012-02-20,0,0,0,0,0,1,2,1,2,0.3,0.44,1.41,4.48,2.77, 0.015055, 0.0025317,-0.0027069, 0.0150551, 0.0062781,buy
2012-02-21,2,0,0,0,0,1,1,1,1,0.47,0.27,5.69,0.33,2.84, 0.001170,-0.0079434, 0.0019701, 0.0087621,-0.0048983,sell
2012-02-22,2,0,0,0,0,0,2,1,1,3.08,2.79,2.55,2.62,0, 0.007639, 0.0097968, 0.0102533, 0.0013571, 0.0076387,buy
2012-02-23,1,0,0,0,0,1,4,0,0,0.55,3.1,1.12,0,1.13, 0.004658, 0.0040253, 0.0012029, 0.0075821,-0.0020137,buy
2012-02-24,1,1,0,0,0,3,3,0,0,4.32,3.58,2.94,2.49,2.72, 0.007315, 0.0073148, 0.0111206, 0.0075232, 0.0081450,buy
2012-02-25,0,1,1,0,0,0,4,0,0,5.77,3,3,1.86,0, 0.037481, 0.0377494, 0.0466003, 0.0364601, 0.0175083,buy
2012-02-26,1,0,1,0,0,1,3,2,0,3.73,2.65,2.72,2.49,2.65,-0.014804,-0.0163769,-0.0124775,-0.0163769,-0.0109053,sell
