Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-13,none,none,a0,none,a90,a90,none,a0,a60,none,a120,a135,none,none,a150,none,none, 0.1183222, 0.0307884, 0.118078, 0.1183222, 0.108160,buy
2018-05-14,none,none,a0,none,none,none,a120,a0,none,none,a120,a135,none,none,a150,none,none, 0.2028712, 0.0429609, 0.205819, 0.2023266, 0.163043,buy
2018-05-15,none,none,a0,none,a120,a120,none,none,none,none,a120,a135,none,none,none,none,none, 0.1462867, 0.0382884, 0.146287, 0.1445108, 0.046366,buy
2018-05-16,none,none,a0,none,a120,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.1310359,-0.0816685,-0.129279,-0.1317393,-0.134483,sell
2018-05-17,none,a120,none,none,a150,a150,none,a60,a0,none,none,a135,none,a150,none,none,a60,-0.0198870,-0.0321155,-0.033289,-0.0658333,-0.061748,sell
2018-05-18,none,a120,none,none,a150,none,a180,a60,a0,none,none,none,a30,a150,none,none,a60, 0.0411985, 0.0500568, 0.043872,-0.0578437,-0.027280,buy
2018-05-19,none,a120,none,none,a180,a180,none,a90,none,a120,none,none,a30,a150,none,none,a60, 0.0143517, 0.0379478,-0.005384, 0.0168577,-0.028369,buy
2018-05-20,none,a120,none,none,a180,none,a150,a90,none,a120,none,none,a30,a150,none,none,a60, 0.0143517, 0.0287851,-0.005384, 0.0076951,-0.027663,buy
2018-05-21,none,none,none,none,none,a150,none,a120,none,a120,none,none,a30,a150,none,none,a60,-0.0466911,-0.0295595,-0.054320,-0.0490191,-0.056618,sell
2018-05-22,none,none,none,none,a150,none,a120,a120,a60,a120,none,none,a30,a150,none,none,a60,-0.0392254,-0.0347689,-0.045337,-0.0548465,-0.050841,sell
2018-05-23,none,none,none,a45,none,a120,none,none,none,a120,none,none,a30,a150,none,a180,none,-0.0954835,-0.0999593,-0.105390,-0.0987425,-0.099921,sell
2018-05-24,a120,none,none,a45,a120,none,a90,a150,a90,a120,a135,none,a30,a150,none,a180,none,-0.1037234,-0.0983874,-0.101467,-0.0988440,-0.091494,sell
2018-05-25,a120,a135,none,a45,none,a90,a90,none,a90,a120,a135,none,none,none,none,a180,none,-0.0753977,-0.0791032,-0.081430,-0.0737628,-0.095484,sell
2018-05-26,a120,a135,none,a45,a90,a90,a60,a180,none,a120,a135,a150,none,none,none,a180,none,-0.0619838,-0.0380029,-0.060370,-0.0684104,-0.065323,sell
2018-05-27,a120,a135,none,a45,a90,none,a60,none,a120,a120,a135,a150,none,none,none,a180,none,-0.0637904,-0.0406028,-0.063782,-0.0705520,-0.066121,sell
2018-05-28,none,a135,a30,a45,none,a60,none,a150,none,a120,a135,a150,none,none,none,a180,none,-0.0642959, 0.0182334,-0.064755,-0.0742754,-0.067602,sell
2018-05-29,none,none,a30,a45,a60,none,none,a150,a150,none,a135,a150,none,none,none,a180,none, 0.0024479, 0.0147114,-0.003046,-0.0902319, 0.002286,buy
2018-05-30,none,none,a30,a45,none,none,none,none,a150,none,a135,a150,none,none,none,none,none,-0.0169525,-0.0167686, 0.043062,-0.0462489,-0.016769,sell
2018-05-31,a135,none,a30,none,none,none,a0,a120,none,none,none,a150,none,none,none,none,none, 0.0155503, 0.0452682, 0.010139, 0.0095562, 0.022680,buy
2018-06-01,a135,a150,none,none,none,a0,a0,none,a180,none,none,a150,none,none,none,none,none,-0.0150912, 0.0525497, 0.010237, 0.0087265,-0.001390,buy
2018-06-02,a135,a150,none,none,none,a0,none,a90,a180,none,none,none,none,none,a180,none,none,-0.0263227, 0.0472027, 0.042594, 0.0422901, 0.022719,buy
2018-06-03,a135,a150,none,none,a0,none,none,a90,none,none,none,none,a45,none,a180,none,none,-0.0287961, 0.0399614, 0.029553, 0.0295755, 0.020461,buy
2018-06-04,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.0693539,-0.0695764,-0.069573,-0.0704663,-0.067851,sell
2018-06-05,none,none,a45,none,none,none,a60,a60,none,none,none,none,a45,none,a180,none,none,-0.0558654,-0.0562587,-0.061529,-0.0574840,-0.055812,sell
2018-06-06,none,none,a45,none,none,a60,a60,none,none,none,none,none,a45,none,a180,none,none,-0.0538303,-0.0534093,-0.059154,-0.0444129,-0.055568,sell
2018-06-07,a150,none,a45,none,none,a60,none,none,a120,none,none,none,a45,none,a180,none,none, 0.0035636, 0.0149981, 0.001762, 0.0035636, 0.003564,buy
2018-06-08,a150,none,none,a30,a60,none,a90,none,none,none,a150,none,a45,none,a180,none,none, 0.0096937, 0.0041401, 0.009317, 0.0079182, 0.004174,buy
2018-06-09,a150,none,none,a30,none,a90,none,none,a90,none,a150,none,a45,none,a180,none,none,-0.0092266, 0.0059796,-0.015422,-0.0128952,-0.016893,sell
2018-06-10,none,none,none,a30,a90,none,a120,a0,a90,a135,a150,none,a45,none,none,none,none,-0.0045505,-0.0431309,-0.038452,-0.0036093,-0.044116,sell
2018-06-11,none,none,none,a30,none,a120,none,none,a60,a135,a150,none,none,none,none,none,none,-0.0298687, 0.0009503, 0.043811,-0.0035694,-0.002691,sell
2018-06-12,none,none,a60,a30,a120,none,a150,none,a60,a135,a150,none,none,none,none,none,a90,-0.0013883, 0.0125289, 0.015353, 0.0340859, 0.041313,buy
2018-06-13,none,none,a60,a30,a120,a150,none,none,none,a135,a150,none,none,none,none,none,a90,-0.0043829, 0.0260791, 0.021274, 0.0433011, 0.033877,buy
2018-06-14,none,a180,a60,a30,a150,none,a180,a60,none,a135,a150,none,none,none,none,none,a90, 0.0321822, 0.0336844, 0.055886, 0.0665564, 0.051396,buy
2018-06-15,none,a180,none,none,a150,a180,a180,none,none,a135,none,none,none,none,none,none,a90,-0.0389290,-0.0383468,-0.053995,-0.0316836,-0.031416,sell
2018-06-16,none,a180,none,none,a180,none,a150,a90,a0,a135,none,none,none,none,none,none,a90,-0.0435810,-0.0367608,-0.052286,-0.0316836,-0.037337,sell
2018-06-17,none,a180,none,none,a180,a150,none,none,none,a135,none,none,none,none,none,a150,a90,-0.0479432,-0.0336615,-0.052763,-0.0347961,-0.027197,sell
2018-06-18,none,a180,none,none,a150,none,a120,a120,none,a135,none,none,none,a180,none,a150,none, 0.0120473, 0.0115095,-0.048299, 0.0140910, 0.011393,buy
2018-06-19,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,a180,none,a150,none,-0.0511556,-0.0433283,-0.045905,-0.0433283,-0.051330,sell
2018-06-20,none,none,none,none,none,a120,a90,a150,a60,none,none,none,a60,a180,none,a150,none,-0.0418680,-0.0427653,-0.040108,-0.0493708,-0.044025,sell
2018-06-21,a180,none,none,none,a120,a90,a90,none,a60,none,none,none,a60,a180,none,a150,none,-0.0520460,-0.0569287,-0.060009,-0.0585920,-0.050232,sell
2018-06-22,a180,none,none,none,none,a90,none,a180,none,none,none,none,a60,a180,none,none,none,-0.0864869,-0.0736322,-0.070960,-0.0865752,-0.071352,sell
2018-06-23,a180,none,none,none,a90,none,a60,a180,a90,none,none,a180,a60,a180,none,none,none,-0.0153807, 0.0033377, 0.003147,-0.0349624, 0.003181,buy
2018-06-24,a180,none,none,none,none,a60,none,none,none,none,none,a180,a60,a180,none,none,none,-0.0495452,-0.0305250,-0.030716,-0.0594251,-0.030681,sell
2018-06-25,a180,none,none,none,a60,none,none,a150,none,none,none,a180,a60,a180,none,none,none,-0.0153807, 0.0031190, 0.003448,-0.0594251, 0.003483,buy
2018-06-26,none,none,none,none,a60,none,none,none,a120,none,none,a180,a60,none,none,none,none,-0.0667871,-0.0773896,-0.075992,-0.0797169,-0.076421,sell
2018-06-27,none,none,none,none,none,none,a0,a120,none,a150,none,a180,none,none,none,none,none,-0.0312804, 0.0046519,-0.031280,-0.0461623,-0.062980,sell
2018-06-28,none,none,a90,none,none,none,a0,a120,a150,a150,none,a180,none,none,a150,none,none,-0.0119365,-0.0304914,-0.011937,-0.0171172,-0.020498,sell
2018-06-29,none,none,a90,none,none,a0,none,none,a150,a150,none,a180,none,none,a150,a135,none, 0.0399517, 0.0130340, 0.039952, 0.0416749, 0.038281,buy
2018-06-30,none,none,a90,none,a0,none,none,a90,none,a150,none,a180,none,none,a150,a135,none, 0.0358003, 0.0076006, 0.035800, 0.0356169, 0.032223,buy
2018-07-01,none,a150,a90,none,a0,none,none,none,a180,a150,none,a180,none,none,a150,a135,none, 0.0012927,-0.0035956,-0.005158, 0.0019063, 0.039471,sell
2018-07-02,none,a150,a90,none,none,none,a60,a60,a180,a150,none,none,none,none,a150,a135,none, 0.0687797, 0.0724678, 0.051016, 0.0748392, 0.074330,buy
2018-07-03,none,a150,none,none,none,none,a60,a60,none,a150,none,none,none,none,a150,a135,none, 0.0545257, 0.0544270, 0.039050, 0.0544270, 0.037202,buy
2018-07-04,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,a150,a135,none, 0.0135386, 0.0020611, 0.016790, 0.0064772,-0.040147,buy
2018-07-05,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0436927,-0.0426751,-0.029096,-0.0426751,-0.050435,sell
2018-07-06,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0589153,-0.0595641,-0.062301,-0.0595641,-0.067602,sell
2018-07-07,none,none,none,none,a90,a90,a120,a0,a120,none,none,none,none,none,none,none,none,-0.0517039,-0.0505349,-0.049699,-0.0509755,-0.058453,sell
2018-07-08,none,none,none,none,a90,a120,a120,none,none,none,a180,none,none,none,none,none,none,-0.0457846,-0.0450562,-0.035770,-0.0464961,-0.049141,sell
2018-07-09,none,none,none,none,none,a120,a150,none,a90,none,a180,none,none,none,none,none,a120,-0.0239443,-0.0346045,-0.036750,-0.0349784,-0.029091,sell
2018-07-10,none,none,none,none,a120,a150,a150,none,none,none,a180,none,none,none,none,none,a120,-0.0181843,-0.0960112,-0.123400,-0.1155456,-0.116877,sell
2018-07-11,none,none,none,none,none,a150,a180,a60,a60,none,a180,none,none,none,a135,a120,a120,-0.0256288,-0.0320924,-0.016715,-0.0293845,-0.029385,sell
2018-07-12,none,a135,none,none,a150,a180,a180,a60,a60,none,a180,none,none,none,a135,a120,a120,-0.0097210,-0.0032789, 0.006441, 0.0005565, 0.010348,buy
2018-07-13,a150,a135,none,none,a180,a180,a150,a90,none,none,a180,none,none,none,a135,a120,a120, 0.0554935, 0.0648860, 0.043803, 0.0514831, 0.051622,buy
2018-07-14,a150,a135,none,none,a180,a150,a150,a90,none,none,a180,none,none,a150,a135,a120,a120, 0.0504797, 0.0410040, 0.092258, 0.0504797, 0.061209,buy
2018-07-15,a150,a135,none,none,none,a150,a120,a120,a0,none,a180,none,none,a150,a135,a120,none, 0.0706813, 0.0530142, 0.081518, 0.0706813, 0.082685,buy
2018-07-16,a150,a135,none,none,a150,a120,a120,a120,a0,none,a180,none,none,a150,a135,a120,none, 0.0996892, 0.0706774, 0.097887, 0.1003848, 0.103465,buy
2018-07-17,a150,a135,none,none,none,a120,a90,a150,none,none,none,none,none,a150,a135,none,none, 0.1234752, 0.0692615, 0.077731, 0.1193247, 0.107886,buy
2018-07-18,a150,a135,none,none,a120,none,a90,a150,none,none,none,none,none,a150,none,none,none, 0.0672378, 0.0136491, 0.038020, 0.0656881, 0.091190,buy
2018-07-19,a150,a135,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.0621426,-0.0719794,-0.058486,-0.0659967,-0.058628,sell
2018-07-20,a150,a135,none,none,a90,none,a60,a180,a60,none,none,none,none,none,none,none,none,-0.0731273,-0.0792702,-0.070170,-0.0730006,-0.062203,sell
2018-07-21,a150,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0107017, 0.0013412,-0.001554, 0.0035572, 0.002624,buy
2018-07-22,a150,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,none, 0.0076322, 0.0396881, 0.006483,-0.0095691, 0.025707,buy
2018-07-23,none,none,none,none,a60,none,none,none,a90,a180,none,a150,a90,none,none,none,a135, 0.0510985, 0.0501120, 0.050615,-0.0562412, 0.050248,buy
2018-07-24,none,none,none,none,none,none,a0,a120,none,a180,none,a150,a90,none,none,none,a135, 0.0659005, 0.0647354, 0.065417,-0.0554231, 0.064549,buy
2018-07-25,none,none,none,none,none,none,a0,a120,none,a180,none,a150,a90,a135,a120,none,a135,-0.0408862,-0.0416093,-0.040886,-0.0535124,-0.052673,sell
2018-07-26,none,none,none,none,none,a0,none,none,a120,a180,none,a150,a90,a135,a120,none,a135,-0.0378611,-0.0378729,-0.037861,-0.0555629,-0.048485,sell
2018-07-27,none,none,none,none,a0,none,none,a90,none,a180,none,a150,a90,a135,a120,none,a135,-0.0408862,-0.0378729,-0.040886,-0.0548516,-0.048936,sell
2018-07-28,none,none,none,a30,a0,none,none,none,a150,a180,none,a150,a90,a135,a120,none,a135,-0.0346387,-0.0351077,-0.034385,-0.0504127,-0.044117,sell
2018-07-29,none,none,none,a30,none,none,none,a60,a150,a180,none,a150,none,a135,a120,none,none,-0.0311606,-0.0421334,-0.031161,-0.0442929,-0.041104,sell
2018-07-30,a150,none,none,a30,none,none,a60,a60,none,a180,none,none,none,none,a120,none,none, 0.0621960,-0.0080213, 0.066219,-0.0575258, 0.036259,buy
2018-07-31,a150,none,none,a30,none,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.0244941,-0.0247698,-0.053203,-0.0148266,-0.028365,sell
2018-08-01,a150,none,none,a30,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.0219062,-0.0200343,-0.026872,-0.0363264,-0.020034,sell
2018-08-02,a150,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0401111,-0.0605208,-0.045856,-0.0486865,-0.046658,sell
2018-08-03,a150,a135,none,none,a90,a90,a120,a0,a150,none,none,none,none,none,none,none,none,-0.0573356,-0.0628473,-0.057954,-0.0600839,-0.052844,sell
2018-08-04,a150,a135,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.0646965,-0.0662593,-0.058734,-0.0649606,-0.054566,sell
2018-08-05,a150,a135,none,none,none,a120,none,none,a120,none,none,none,none,a120,none,none,none, 0.0181243,-0.0448213, 0.004996, 0.0146757, 0.012964,buy
2018-08-06,a150,a135,none,none,a120,none,a150,none,a120,none,none,none,none,a120,none,none,a150, 0.0280302,-0.0009615, 0.021946, 0.0120916, 0.011909,buy
2018-08-07,a150,a135,none,a45,none,a150,none,none,none,none,none,a135,none,a120,none,a90,a150, 0.0643284, 0.0067780, 0.027845, 0.0367354,-0.048868,buy
2018-08-08,a150,a135,none,a45,a150,none,a180,a60,a90,none,none,a135,none,a120,none,a90,a150, 0.0773929,-0.0225746,-0.002743, 0.0587439,-0.022803,sell
2018-08-09,a150,a135,none,a45,a180,a180,none,none,none,none,a150,a135,none,a120,none,a90,a150, 0.0651739,-0.0020964, 0.043980, 0.0282392,-0.064399,buy
2018-08-10,none,a135,none,a45,a180,none,a150,a90,a60,none,a150,a135,none,a120,none,a90,a150, 0.0021422,-0.0347685,-0.006938,-0.0205915,-0.057465,sell
2018-08-11,none,none,none,none,none,a150,none,none,none,none,a150,a135,none,none,none,a90,a150, 0.0087860, 0.0596511, 0.007828,-0.0242709,-0.018265,buy
2018-08-12,none,none,none,none,a150,none,a120,a120,none,none,a150,a135,none,none,none,a90,a150,-0.0302490,-0.0409304,-0.001138,-0.0261227,-0.008023,sell
2018-08-13,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,-0.0509337, 0.0139100,-0.002988,-0.0512760,-0.053333,sell
2018-08-14,none,none,none,none,a120,none,a90,a150,a0,none,a150,none,none,none,none,none,none, 0.0499853,-0.0201477,-0.023616,-0.0236159, 0.041269,sell
2018-08-15,none,none,none,none,none,a90,none,none,a0,none,a150,none,none,none,none,none,none, 0.0067576, 0.0172640, 0.011315, 0.0016437, 0.021557,buy
2018-08-16,none,none,none,a60,a90,none,a60,a180,none,none,none,none,none,none,none,none,none, 0.0377554, 0.0173635, 0.013250, 0.0355065, 0.036361,buy
2018-08-17,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0120300,-0.0744836,-0.101187,-0.0185427,-0.019508,sell
2018-08-18,none,none,none,a60,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.0382487,-0.0615203,-0.085092,-0.0540686,-0.065355,sell
2018-08-19,none,none,none,a60,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,-0.0529127,-0.0407894,-0.051613,-0.0589176,-0.058731,sell
2018-08-20,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0471948,-0.0080937,-0.050427,-0.0544150,-0.067544,sell
2018-08-21,none,none,none,a60,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,-0.0072143,-0.0103304,-0.009232,-0.0552979,-0.067661,buy
2018-08-22,none,none,none,a60,none,a0,none,none,a90,a150,none,a120,a120,none,none,none,none,-0.0815145,-0.0521844,-0.050027,-0.0740696,-0.051620,sell
2018-08-23,none,none,none,none,a0,a0,none,a90,none,a150,none,a120,a120,none,a90,none,none,-0.0337704,-0.0219126,-0.019631,-0.0746674,-0.034265,sell
2018-08-24,none,none,none,none,none,none,none,a90,a120,a150,a135,a120,a120,none,a90,none,none,-0.0002215, 0.0049262, 0.009518,-0.0618006, 0.003666,buy
2018-08-25,none,none,none,none,none,none,none,none,a120,none,a135,a120,a120,none,a90,none,none, 0.1245699, 0.0218295, 0.088721, 0.0458836, 0.118009,buy
2018-08-26,none,a135,none,none,none,none,a60,a60,none,none,a135,a120,a120,none,a90,none,none, 0.0696533,-0.0103777,-0.003729, 0.0233946, 0.029242,sell
2018-08-27,a150,a135,none,none,none,a60,none,none,a150,none,a135,a120,a120,none,a90,none,none, 0.0789904, 0.0525467, 0.062418, 0.0769009, 0.101066,buy
2018-08-28,a150,a135,none,none,a60,a60,a90,none,a150,none,a135,a120,a120,none,a90,none,none, 0.0715900, 0.0752644, 0.065319, 0.0892007, 0.132737,buy
2018-08-29,a150,a135,none,none,none,none,a90,none,none,none,a135,none,none,none,a90,none,none, 0.0910675, 0.1081672, 0.086940, 0.1242359, 0.219854,buy
2018-08-30,a150,a135,none,a60,a90,a90,none,a0,a180,none,a135,none,none,none,a90,none,none,-0.0102864,-0.0295305,-0.039289,-0.0305366,-0.012837,sell
2018-08-31,a150,a135,none,a60,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.0572540,-0.0580050,-0.055645,-0.0605076,-0.050619,sell
2018-09-01,a150,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0575953, 0.0268081, 0.005584, 0.0572638, 0.057264,buy
2018-09-02,none,none,none,a60,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.0199212,-0.0566010,-0.074659,-0.0225262,-0.020412,sell
2018-09-03,none,none,none,a60,none,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.0521100,-0.0350771,-0.079848,-0.0669259,-0.036614,sell
2018-09-04,none,none,none,a60,a150,none,a180,a60,a120,a135,none,none,none,a90,none,none,none,-0.0349500,-0.0186857,-0.079857,-0.0356277,-0.040565,sell
2018-09-05,none,a120,a120,a60,none,a180,none,none,none,a135,none,none,none,a90,none,none,none,-0.0884014,-0.0391425,-0.098033,-0.0881693,-0.079983,sell
2018-09-06,a135,a120,a120,a60,a180,a180,a150,a90,a90,a135,none,none,a135,a90,none,none,a180,-0.0694316,-0.0463338,-0.071005,-0.0694316,-0.062172,sell
2018-09-07,a135,a120,a120,none,none,a150,none,none,none,a135,none,none,a135,a90,none,none,a180,-0.0634835,-0.0371060,-0.066556,-0.0602954,-0.055262,sell
2018-09-08,a135,a120,a120,none,a150,a150,a120,a120,a60,a135,a120,none,a135,a90,none,a60,a180,-0.0195121, 0.0237919, 0.002431, 0.0277018,-0.029824,buy
2018-09-09,a135,a120,none,none,none,a120,none,none,none,a135,a120,none,a135,a90,none,a60,a180,-0.0039111, 0.0309337, 0.027560, 0.0372084, 0.003830,buy
2018-09-10,none,none,none,none,a120,a120,a90,a150,none,a135,a120,none,a135,a90,none,a60,a180, 0.0102140, 0.0429295, 0.026067, 0.0553628, 0.016903,buy
2018-09-11,none,none,none,none,none,a90,a90,none,none,none,a120,none,a135,a90,none,a60,a180,-0.0157388, 0.0411528,-0.045892, 0.0200489,-0.016597,sell
2018-09-12,none,none,none,none,a90,a90,a60,a180,a0,none,a120,none,a135,a90,none,a60,a180, 0.0306839,-0.0095939,-0.025054,-0.0166202,-0.026206,sell
2018-09-13,none,none,a135,none,a90,a60,a60,a180,a0,none,a120,none,none,a90,none,a60,a180, 0.0505716, 0.0261517, 0.023705,-0.0139369, 0.023705,buy
2018-09-14,a120,none,a135,a45,a60,a60,none,a150,none,none,a120,none,none,a90,none,a60,a180, 0.0461392, 0.0406212, 0.038645, 0.0223086, 0.040621,buy
2018-09-15,a120,none,a135,a45,a60,none,none,a150,none,none,none,none,none,a90,none,a60,a180, 0.0475469, 0.0390385, 0.034439, 0.0169721, 0.041134,buy
2018-09-16,a120,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a180, 0.0157193, 0.0141888,-0.002887, 0.0188392, 0.015719,buy
2018-09-17,a120,none,none,a45,none,none,a0,a120,a60,none,none,none,none,none,none,a60,a180, 0.0151827, 0.0015455,-0.069900,-0.0297725, 0.031679,sell
2018-09-18,none,none,none,a45,none,a0,a0,none,a60,none,none,none,none,none,none,a60,a180,-0.0074252,-0.0083596,-0.084150,-0.0094907,-0.005242,sell
2018-09-19,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0125109, 0.0107696, 0.011402, 0.0104011,-0.005092,buy
2018-09-20,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.0277877, 0.0297080, 0.034455, 0.0474631, 0.014654,buy
2018-09-21,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0427168, 0.0370092, 0.043258, 0.0292328, 0.015454,buy
2018-09-22,none,a90,a150,none,none,none,a60,a60,a120,none,none,a90,a150,none,none,none,none, 0.0035612,-0.0029535, 0.008962, 0.0089619,-0.003378,buy
2018-09-23,none,a90,a150,none,none,a60,none,none,a120,a120,none,a90,a150,none,none,none,none, 0.0452695, 0.0375367, 0.053617, 0.0550795, 0.027975,buy
2018-09-24,none,a90,a150,none,none,a60,a90,none,none,a120,none,a90,a150,none,none,none,none, 0.0433402, 0.0351529, 0.062204, 0.0648932, 0.027089,buy
2018-09-25,none,a90,none,a30,a60,none,a90,none,a150,a120,none,a90,a150,none,none,none,none, 0.0029554,-0.0331217,-0.028719,-0.0238216,-0.015817,sell
