Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-21,3,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0133458,-0.0157443,-0.0193070, 0.0017515,-0.01310836,sell
2013-02-22,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0134820,-0.0045158,-0.0031823, 0.0108275, 0.01233670,sell
2013-02-23,1,2,3,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0067289,-0.0032718,-0.0095324, 0.0010241, 0.00210401,sell
2013-02-24,0,2,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0084414,-0.0398727,-0.0518535,-0.0369435,-0.04295836,sell
2013-02-25,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0123451,-0.0112222,-0.0026594,-0.0098876,-0.01000970,sell
2013-02-26,1,0,0,3,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0181963, 0.0076048, 0.0192707, 0.0087172, 0.00375861,buy
2013-02-27,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0213913, 0.0130778, 0.0206150,-0.0062534, 0.02008775,buy
2013-02-28,0,1,3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0163868,-0.0035687, 0.0132359,-0.0035145, 0.00491653,buy
2013-03-01,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,-0.0087004, 0.0062766, 0.0030651, 0.0108381, 0.00787500,buy
2013-03-02,3,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,-0.0250863,-0.0178091,-0.0230280,-0.0082820,-0.00784645,sell
2013-03-03,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0076087,-0.0154352,-0.0099243,-0.0157017,-0.01325945,sell
2013-03-04,1,0,0,0,3,0,0,3,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0068567,-0.0193930,-0.0236943,-0.0197516,-0.01378807,sell
2013-03-05,2,0,0,0,1,1,2,2,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,-0.0067873, 0.0079118,-0.0019634, 0.0004515, 0.01648038,sell
2013-03-06,2,0,0,0,0,0,5,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0, 0.0006065,-0.0006553, 0.0003203,-0.0003065,-0.00084577,buy
2013-03-07,2,0,0,0,0,2,4,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.0043186, 0.0070061, 0.0064300, 0.0046467, 0.00204628,buy
2013-03-08,2,0,0,0,3,2,4,1,0,0,1,1,0,0,2,1,1,1,1,1,1,0,0,1,1,0,0,-0.0035010,-0.0035010,-0.0035187,-0.0085945,-0.00438380,sell
2013-03-09,1,0,0,0,3,3,1,1,0,0,1,1,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,-0.0040987, 0.0014164,-0.0162291,-0.0025147,-0.00068731,sell
2013-03-10,1,0,0,0,3,1,1,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0, 0.0210272, 0.0228692,-0.0032011, 0.0209870, 0.02564529,buy
2013-03-11,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0105299, 0.0105162, 0.0133631, 0.0054753, 0.01128755,buy
2013-03-12,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0175975,-0.0189264,-0.0238055,-0.0185604,-0.01728893,sell
2013-03-13,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0295760,-0.0295760, 0.0102728,-0.0204751,-0.02171112,sell
2013-03-14,0,0,0,0,3,2,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0, 0.0300977, 0.0203195, 0.0155092, 0.0208292, 0.01800171,buy
2013-03-15,1,0,0,1,3,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0043089, 0.0035663, 0.0023900,-0.0055892, 0.00399949,sell
2013-03-16,0,1,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0099189, 0.0041678, 0.0037527,-0.0000170,-0.00032760,buy
2013-03-17,0,2,0,0,1,0,3,2,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.0260111, 0.0038303,-0.0270544,-0.0245734,-0.01253268,sell
2013-03-18,0,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0071971, 0.0072953, 0.0097290, 0.0098599,-0.01612546,buy
2013-03-19,1,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0135410, 0.0194549, 0.0269491, 0.0246194,-0.01354097,sell
2013-03-20,3,1,0,1,2,0,0,2,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,-0.0269237,-0.0279850,-0.0322947,-0.0301956,-0.02723710,sell
2013-03-21,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0025712, 0.0024693, 0.0022366, 0.0033640,-0.00841057,buy
2013-03-22,3,0,2,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.0122489,-0.0161643,-0.0307710,-0.0163843,-0.01165614,sell
2013-03-23,2,1,2,0,3,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,-0.0112086,-0.0165489,-0.0105131,-0.0087795,-0.02717221,sell
2013-03-24,0,3,1,1,3,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.0051814,-0.0038097, 0.0051814, 0.0036842,-0.00021687,buy
2013-03-25,2,0,3,2,3,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.0056326,-0.0368567, 0.0028411,-0.0270801,-0.03875357,sell
2013-03-26,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0422456, 0.0137225, 0.0322864, 0.0147055, 0.03652141,buy
2013-03-27,1,0,2,3,3,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1, 0.0199563, 0.0231348, 0.0205829, 0.0224037, 0.01928067,buy
2013-03-28,1,2,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.0088162, 0.0030966,-0.0093003,-0.0090642,-0.00877797,sell
2013-03-29,3,0,4,0,1,0,2,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,-0.0103624,-0.0091888,-0.0095196,-0.0141250,-0.00921949,sell
2013-03-30,2,3,2,0,1,1,1,1,1,0,1,1,0,0,2,1,0,1,0,1,1,0,0,1,1,1,1,-0.0019746,-0.0085992,-0.0095528,-0.0093498,-0.01387197,sell
2013-03-31,2,1,1,0,3,1,1,3,1,0,1,0,0,0,1,1,1,2,1,1,1,0,0,1,1,1,0,-0.0031158,-0.0049703,-0.0037644, 0.0072948,-0.00311584,sell
2013-04-01,2,0,0,0,2,1,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,-0.0108169,-0.0083678,-0.0077430,-0.0094310,-0.01119986,sell
2013-04-02,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,1,0,-0.0029483,-0.0026993, 0.0183198, 0.0170515, 0.01662160,buy
2013-04-03,0,0,0,0,1,1,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.0167674,-0.0189926,-0.0193200,-0.0217566,-0.01118057,sell
2013-04-04,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.0225096,-0.0237272,-0.0180020,-0.0078121,-0.02266222,sell
2013-04-05,0,0,0,0,3,2,3,1,1,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,0,1,0, 0.0094330, 0.0090476, 0.0165161, 0.0092008, 0.01232427,buy
2013-04-06,0,0,0,0,1,5,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,-0.0077635, 0.0046592, 0.0001873, 0.0011606, 0.00862959,sell
2013-04-07,1,0,0,0,4,2,1,0,1,0,0,0,0,0,2,0,1,1,1,1,1,1,1,0,0,0,0, 0.0150260, 0.0088021, 0.0161704, 0.0121922, 0.01200913,buy
2013-04-08,0,2,0,0,3,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.0295710,-0.0324936,-0.0146159,-0.0362519,-0.03163601,sell
2013-04-09,0,1,1,0,2,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0103590,-0.0100940,-0.0092401,-0.0089193,-0.00959495,sell
2013-04-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0107928,-0.0077896,-0.0109174,-0.0079822,-0.01154078,sell
2013-04-11,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0084731,-0.0099252,-0.0082164,-0.0057609,-0.00968687,sell
2013-04-12,1,0,0,1,3,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,-0.0021488, 0.0121107, 0.0127550, 0.0128703, 0.01584933,buy
2013-04-13,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0115322, 0.0224814, 0.0088758, 0.0197484, 0.02082151,buy
2013-04-14,0,0,2,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0102053, 0.0141387, 0.0128101, 0.0047921, 0.01414030,buy
2013-04-15,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0009497,-0.0013979,-0.0005565,-0.0030273,-0.00047325,sell
2013-04-16,2,0,0,1,1,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0218384, 0.0223886, 0.0230046, 0.0247817, 0.02485715,buy
2013-04-17,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.0072677,-0.0016704,-0.0118674, 0.0009567,-0.01034940,sell
2013-04-18,0,0,2,0,1,0,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0121914,-0.0119629,-0.0113711,-0.0122037,-0.01526599,sell
2013-04-19,2,0,3,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0311974,-0.0201725,-0.0213691,-0.0248133,-0.03105548,sell
2013-04-20,1,3,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.0072011, 0.0014028, 0.0044491, 0.0018269,-0.00184984,buy
2013-04-21,3,0,3,2,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.0167217,-0.0106060,-0.0081859,-0.0054992,-0.00576460,sell
2013-04-22,1,2,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,-0.0081092,-0.0151827,-0.0215607,-0.0275968,-0.01534101,sell
2013-04-23,1,0,3,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,-0.0086938,-0.0038934,-0.0012791, 0.0032600,-0.00612609,sell
2013-04-24,1,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1, 0.0042349, 0.0040108,-0.0012729, 0.0024233, 0.00494458,buy
2013-04-25,2,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1, 0.0015521, 0.0021859, 0.0000082,-0.0003006, 0.00022044,buy
2013-04-26,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0178502,-0.0097712,-0.0208744,-0.0237097,-0.02479577,sell
2013-04-27,0,2,3,0,1,2,0,1,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,-0.0120526,-0.0107926,-0.0188644,-0.0167174,-0.01961668,sell
2013-04-28,1,3,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,2,2,1,0,0,0,0,0,0,-0.0023545, 0.0137760, 0.0078581, 0.0072499, 0.01416012,buy
2013-04-29,2,2,0,0,0,1,2,0,0,0,0,0,0,0,2,1,1,0,2,1,0,0,0,0,0,0,0,-0.0259379,-0.0242025,-0.0270143,-0.0162083,-0.00430341,sell
2013-04-30,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0012268,-0.0006299,-0.0006101,-0.0047175, 0.00072580,sell
2013-05-01,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0041839, 0.0012907,-0.0073811, 0.0016388,-0.00463405,buy
2013-05-02,0,0,0,0,2,0,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0053268, 0.0045969, 0.0029772, 0.0029267, 0.00660691,buy
2013-05-03,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0037385, 0.0154199, 0.0239191, 0.0224270,-0.00017905,buy
2013-05-04,1,0,0,1,1,1,5,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0157567,-0.0038670, 0.0180326,-0.0074502, 0.01875703,buy
2013-05-05,0,2,0,1,1,4,2,0,0,1,0,1,0,1,1,1,0,0,1,2,0,0,0,1,0,0,1, 0.0078377,-0.0279738,-0.0331890,-0.0281507,-0.02797380,sell
2013-05-06,1,1,1,1,4,2,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.0210154,-0.0228668,-0.0065054,-0.0200541,-0.02272639,sell
2013-05-07,1,1,0,0,4,2,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.0248077, 0.0115235, 0.0245570,-0.0174054, 0.01645468,sell
2013-05-08,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0117911,-0.0251900,-0.0258837,-0.0256304,-0.02611716,sell
2013-05-09,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0044714,-0.0043780,-0.0049218,-0.0064471,-0.00691569,sell
2013-05-10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0023158, 0.0050933, 0.0029717, 0.0017611, 0.00850403,buy
2013-05-11,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0075433, 0.0060741, 0.0069412, 0.0060307, 0.01150392,buy
2013-05-12,0,1,1,0,3,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0113137, 0.0114587, 0.0094583,-0.0004773, 0.01244133,buy
2013-05-13,2,1,1,0,1,3,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.0032749, 0.0072077, 0.0032749, 0.0030915, 0.00746020,buy
2013-05-14,2,2,1,1,0,3,1,2,0,0,1,0,0,1,1,1,2,1,1,1,1,0,1,0,1,0,0,-0.0040530,-0.0004763,-0.0062810,-0.0074696,-0.00321827,sell
2013-05-15,0,2,1,0,0,0,3,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0123361,-0.0067853,-0.0023447,-0.0067997,-0.00517667,sell
2013-05-16,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0181057, 0.0166533, 0.0189228, 0.0239846, 0.01634879,buy
2013-05-17,1,2,2,0,0,0,1,2,0,1,0,0,0,0,1,0,0,2,0,0,2,0,0,1,0,0,1,-0.0133631,-0.0139866,-0.0146990,-0.0044268,-0.01805256,sell
2013-05-18,0,2,2,1,0,0,2,3,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.0022440, 0.0037132,-0.0140460, 0.0047640, 0.00279649,buy
2013-05-19,2,0,3,0,0,1,2,2,0,1,0,1,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1, 0.0057769,-0.0105946, 0.0044255, 0.0040602, 0.00584315,buy
2013-05-20,2,0,3,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1, 0.0395165, 0.0438924, 0.0439371, 0.0428546, 0.04393712,buy
2013-05-21,1,2,2,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0026108,-0.0196330, 0.0050504, 0.0074018, 0.00703580,buy
2013-05-22,0,3,3,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0, 0.0026650,-0.0103903,-0.0051449,-0.0055407,-0.00604779,sell
2013-05-23,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0, 0.0169669, 0.0169669, 0.0042477, 0.0189064, 0.01836569,buy
2013-05-24,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0049153, 0.0055614, 0.0011735, 0.0064745, 0.00673712,buy
2013-05-25,1,2,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0003664, 0.0137540,-0.0000602, 0.0123074, 0.01249411,buy
2013-05-26,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0114992, 0.0075599, 0.0059683, 0.0062797, 0.00248454,buy
2013-05-27,0,3,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0053121, 0.0015583,-0.0014576, 0.0051213, 0.00245172,buy
2013-05-28,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0027702,-0.0024368,-0.0060589, 0.0041531,-0.00280366,sell
2013-05-29,1,1,0,0,3,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0047983,-0.0047365,-0.0047983,-0.0061879,-0.02133095,sell
2013-05-30,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0083253,-0.0080692,-0.0021749,-0.0077206,-0.02496202,sell
2013-05-31,2,0,0,0,2,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0047390,-0.0052991,-0.0047390,-0.0046871,-0.00983141,sell
2013-06-01,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0093568,-0.0084923,-0.0086716,-0.0088515,-0.01229616,sell
2013-06-02,2,0,1,0,3,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0121651,-0.0138569,-0.0048546,-0.0094087,-0.01253584,sell
2013-06-03,2,0,0,0,1,2,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0162519,-0.0198412,-0.0080078,-0.0106478,-0.01906853,sell
2013-06-04,2,0,0,0,2,2,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,-0.0172727,-0.0197642,-0.0043107,-0.0126041,-0.01462655,sell
2013-06-05,4,0,0,1,4,0,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,-0.0192634,-0.0106529,-0.0090257,-0.0122981,-0.02062138,sell
2013-06-06,2,1,0,1,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,-0.0074463,-0.0003790,-0.0125988,-0.0200560,-0.01745567,sell
2013-06-07,2,0,2,1,2,1,0,2,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0, 0.0070276,-0.0005035, 0.0105005, 0.0118441, 0.01524810,buy
2013-06-08,2,1,1,1,2,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.0046026,-0.0031473,-0.0000818,-0.0101387,-0.00930799,sell
2013-06-09,2,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0143947, 0.0187847, 0.0119028, 0.0086112, 0.01934744,buy
2013-06-10,2,0,0,2,2,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.0215922, 0.0073897, 0.0338353, 0.0348462, 0.02004975,buy
2013-06-11,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.0133450,-0.0187602,-0.0207479,-0.0200597,-0.00133795,sell
2013-06-12,0,0,2,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,-0.0197242,-0.0226078,-0.0205809,-0.0179241,-0.02169402,sell
2013-06-13,1,0,1,1,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1, 0.0061709,-0.0077500,-0.0023872,-0.0039403,-0.00551168,sell
2013-06-14,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0090922,-0.0107036,-0.0107036,-0.0114802,-0.00800207,sell
2013-06-15,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0070859, 0.0073128, 0.0146996, 0.0059066, 0.00339946,buy
2013-06-16,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0222009, 0.0254009, 0.0255279, 0.0255124, 0.02557071,buy
2013-06-17,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0050954, 0.0027807,-0.0081809, 0.0332117,-0.00709582,sell
2013-06-18,1,3,0,1,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.0125325,-0.0268082, 0.0086942,-0.0122083,-0.01000835,sell
2013-06-19,2,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.0119840,-0.0096599,-0.0045598,-0.0126791,-0.00900828,sell
2013-06-20,1,3,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,2,0,1,1,0,1,0,0,0,0, 0.0032973, 0.0063014, 0.0084852, 0.0072677, 0.00231906,buy
2013-06-21,0,4,1,0,2,1,0,1,0,1,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,-0.0064584,-0.0031138,-0.0281193,-0.0276380,-0.02603650,sell
2013-06-22,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0303504, 0.0076995, 0.0117138, 0.0139064, 0.00819814,buy
2013-06-23,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0019191,-0.0021078,-0.0130473,-0.0050583,-0.02174627,sell
2013-06-24,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0027372, 0.0032269, 0.0033270, 0.0028068, 0.00540010,buy
2013-06-25,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0048096, 0.0055455, 0.0046817, 0.0059675, 0.00481273,buy
2013-06-26,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0, 0.0203350, 0.0287345, 0.0264944, 0.0292578, 0.02896701,buy
2013-06-27,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,2,1,2,1,1,1,0,0,0,0,0,0,-0.0097079,-0.0076782,-0.0034162,-0.0090650,-0.00646507,sell
2013-06-28,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,-0.0212617,-0.0216644,-0.0221056,-0.0209040,-0.02146897,sell
2013-06-29,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0064325,-0.0061489,-0.0114854,-0.0016326,-0.01098554,sell
2013-06-30,0,0,2,0,2,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.0055180, 0.0163498, 0.0188690, 0.0066884, 0.01391965,buy
2013-07-01,0,1,1,0,1,2,1,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,-0.0030914,-0.0015774, 0.0043393,-0.0022241, 0.00357991,sell
2013-07-02,1,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0, 0.0072737, 0.0014333, 0.0021351, 0.0038821, 0.00416733,buy
2013-07-03,0,2,1,0,3,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.0038604, 0.0024407, 0.0040619,-0.0049539, 0.00316881,buy
2013-07-04,0,2,2,0,1,4,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0017999, 0.0010769, 0.0017111,-0.0009835, 0.00467359,buy
2013-07-05,0,2,2,0,2,2,1,0,0,1,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0,0,0,-0.0197094,-0.0133292,-0.0147401,-0.0128665,-0.01536432,sell
2013-07-06,1,2,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1, 0.0007449,-0.0021733,-0.0030063,-0.0023027,-0.00154937,sell
2013-07-07,3,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1, 0.0021188,-0.0035783, 0.0052567,-0.0083198, 0.00911040,sell
2013-07-08,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1, 0.0034211, 0.0012515,-0.0003600, 0.0005560, 0.00057067,buy
2013-07-09,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0163807, 0.0128302, 0.0093348, 0.0080342, 0.01130640,buy
