Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-21,a60,a60,a90,none,a45,none,none,none,a135,a90,a60,a0,a120,none,none,none,none,a90,none,none,a135,none,a120,none,a30,none,340.094166666667,239.565,-0.0002213, 0.001781877, 0.00141116, 0.00108769, 0.00095157,buy
2012-11-22,none,a60,a90,none,a45,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,a120,none,a30,none,352.8475,240.575416666667,-0.0015049, 0.001448302, 0.00060138,-0.00043447, 0.00081145,buy
2012-11-23,none,a60,a90,none,a45,none,none,none,a135,a60,a90,none,a150,a120,a0,none,none,a90,none,a120,none,a60,a120,a0,a30,a150,35.3091666666667,241.585833333333,-0.0006467, 0.002211242, 0.00193821, 0.00032072, 0.00056262,buy
2012-11-24,none,a60,a90,none,a45,none,none,none,a135,a60,none,none,none,none,none,none,a30,a90,a30,a120,none,a60,a120,a0,a30,a150,17.5395833333333,242.59625,-0.0004030, 0.001279570, 0.00055425,-0.00077337,-0.00078384,buy
2012-11-25,none,a60,a90,none,a45,none,none,none,a135,none,a120,a60,a180,a150,none,none,a30,a90,a30,a120,none,a60,none,a0,a30,a150,29.59375,243.607916666667, 0.0006623, 0.000389546, 0.00124839, 0.00045673, 0.00077156,buy
2012-11-26,none,a60,a90,none,none,none,none,none,a135,none,a120,none,a180,a150,none,none,a30,none,a30,a120,none,a60,none,a0,a30,a150,41.5216666666667,244.619166666667, 0.0008588,-0.000086618, 0.00103540, 0.00023656, 0.00120757,buy
2012-11-27,none,a60,a90,none,none,none,none,none,a135,none,none,a90,none,none,none,none,a30,none,a30,a120,none,a60,none,a0,a30,a150,53.3691666666667,245.63125, 0.0009798, 0.000257907, 0.00254283, 0.00017881, 0.00082362,buy
2012-11-28,none,a60,none,none,none,none,none,none,a135,a0,a150,a90,a150,a180,a60,none,a30,none,a30,a120,none,a60,none,a0,a30,a150,65.1758333333333,246.643333333333, 0.0016736, 0.000842564, 0.00217128, 0.00113802, 0.00103060,buy
2012-11-29,none,a60,none,none,none,none,none,none,a135,a0,a150,none,none,none,none,a180,a30,none,a30,a120,a150,a60,none,a0,a30,none,76.9775,247.655833333333, 0.0010900, 0.001010154, 0.00147602, 0.00128483, 0.00073162,buy
2012-11-30,none,none,none,none,none,none,none,none,a135,none,none,a120,a120,none,a90,a180,a30,none,a30,none,a150,a60,none,a0,a30,none,88.81,248.66875, 0.0003537, 0.000723876,-0.00017057, 0.00051158, 0.00021949,buy
2012-12-01,none,none,none,none,none,none,none,none,a135,none,a180,none,a120,a150,a90,a180,a30,none,a30,none,a150,a60,none,none,a30,none,100.7075,249.6825, 0.0002871, 0.000275040,-0.00000442, 0.00028262, 0.00003322,buy
2012-12-02,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none,a180,a30,none,none,none,a150,a60,none,none,a30,none,112.710833333333,250.695416666667, 0.0000542, 0.000301440,-0.00023615, 0.00042511, 0.00036751,buy
2012-12-03,a45,none,none,none,none,none,none,none,a135,a60,a150,a150,a90,a120,a120,a180,a30,none,none,none,a150,a60,none,none,a30,none,124.864166666667,251.71,-0.0014883,-0.001130149,-0.00059210,-0.00123206,-0.00186157,sell
2012-12-04,a45,none,none,none,none,none,none,none,a135,a60,a150,none,none,a120,none,a180,a30,none,none,none,none,a60,none,none,a30,none,137.218333333333,252.724166666667,-0.0017182,-0.001481865,-0.00129361,-0.00113405,-0.00146592,sell
2012-12-05,a45,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a150,a180,a30,none,none,none,none,a60,none,none,a30,a135,149.82375,253.73875,-0.0037254,-0.003525247,-0.00360455,-0.00283361,-0.00249687,sell
2012-12-06,a45,none,none,none,none,none,none,none,none,a90,a120,none,a60,a90,a150,a180,a30,none,none,none,none,a60,none,none,none,a135,162.73875,254.754166666667,-0.0038171,-0.003325206,-0.00359191,-0.00360478,-0.00233950,sell
2012-12-07,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,-0.0045778,-0.003439194,-0.00388591,-0.00389866,-0.00182874,sell
2012-12-08,a45,none,none,none,none,none,none,none,none,a120,a90,a150,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,a135,189.702083333333,256.785416666667,-0.0041642,-0.003597064,-0.00357519,-0.00413721,-0.00114905,sell
2012-12-09,a45,none,none,none,none,a90,none,none,none,none,a90,a120,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a135,203.808333333333,257.80125,-0.0038580,-0.001559252,-0.00374418,-0.00277109,-0.00043484,sell
2012-12-10,a45,none,none,none,none,a90,none,none,none,a150,a60,a120,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,a135,218.324166666667,258.817916666667,-0.0038616,-0.001200895,-0.00443306,-0.00179057,-0.00064952,sell
2012-12-11,a45,none,none,none,a45,a90,none,none,none,none,a60,a90,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,233.19125,259.834583333333,-0.0016711,-0.000645199,-0.00249633,-0.00212600,-0.00065803,sell
2012-12-12,none,none,none,none,a45,a90,none,none,a120,a180,none,a90,none,none,a120,none,a30,none,a45,none,none,none,none,none,none,none,248.307083333333,260.851666666667,-0.0007935,-0.001771319,-0.00165283,-0.00263191,-0.00105815,sell
2012-12-13,none,none,none,none,a45,a90,none,none,a120,none,none,a60,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,263.52875,261.869166666667,-0.0006071,-0.001125977,-0.00108510,-0.00079142,-0.00065998,sell
2012-12-14,none,none,none,none,a45,none,a30,none,a120,a150,none,a60,a60,none,a90,none,a30,none,a45,none,none,none,a90,none,none,none,278.689583333333,262.886666666667, 0.0008283,-0.001062187, 0.00099521, 0.00118134, 0.00020117,buy
2012-12-15,none,none,none,a180,a45,none,a30,none,a120,none,a0,none,none,none,none,none,a30,none,a45,none,none,none,a90,none,none,none,293.62625,263.904583333333, 0.0019883, 0.002201875, 0.00272159, 0.00268373, 0.00186936,buy
2012-12-16,none,none,none,a180,a45,none,a30,none,a120,a120,none,none,a90,none,a60,none,a30,none,a45,none,none,none,a90,none,none,none,308.209166666667,264.9225, 0.0022185, 0.002328000, 0.00289467, 0.00250991, 0.00160373,buy
2012-12-17,none,none,none,a180,a45,none,a30,none,none,none,none,a0,none,a60,none,none,a30,none,a45,none,none,none,a90,none,none,a120,322.3475,265.94, 0.0023174, 0.002512002, 0.00279457, 0.00310234, 0.00256417,buy
2012-12-18,none,none,none,a180,a45,none,a30,none,none,a90,none,a0,a120,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,336.00625,266.958333333333, 0.0015591, 0.001420823, 0.00152221, 0.00311283, 0.00212157,buy
2012-12-19,none,none,none,a180,a45,none,a30,none,none,none,a60,none,none,none,none,none,a30,a60,none,none,none,none,a90,none,none,a120,349.199166666667,267.97625, 0.0017789, 0.001872421, 0.00245631, 0.00311428, 0.00190868,buy
2012-12-20,none,none,none,a180,a45,none,none,none,none,a60,a60,none,a150,a90,a0,none,none,a60,none,none,a180,none,none,a30,none,a120,121.970833333333,268.995, 0.0060758, 0.005405419, 0.00451063, 0.00577987, 0.00228875,buy
2012-12-21,none,none,none,none,a45,none,none,none,none,a60,none,none,a150,none,a0,none,none,a60,none,none,a180,none,none,a30,none,a120,14.3875,270.012916666667, 0.0020673,-0.001238865, 0.00096673,-0.00197352, 0.00126748,buy
2012-12-22,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,a60,none,none,a180,none,none,a30,none,a120,26.5316666666667,271.031666666667, 0.0004674,-0.002245659, 0.00023083,-0.00458554, 0.00089507,buy
2012-12-23,a30,none,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,a60,none,a90,a180,none,none,a30,none,none,38.4820833333333,272.05, 0.0001282,-0.001539487,-0.00122624,-0.00217808, 0.00005066,buy
2012-12-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a180,none,none,a30,none,none,50.3154166666667,273.067916666667,-0.0011898,-0.002530924,-0.00131944,-0.00341305,-0.00081732,sell
2012-12-25,a30,none,none,none,none,none,a45,none,none,a0,a120,a90,a150,a150,a60,none,none,a60,none,a90,a180,a45,none,a30,none,none,62.0991666666667,274.087083333333,-0.0003310,-0.001512763,-0.00079478,-0.00070519,-0.00002815,sell
2012-12-26,a30,none,none,none,none,none,a45,none,none,a0,none,none,a150,none,none,a150,none,none,none,a90,a180,a45,none,none,none,none,73.89,275.105,-0.0041535,-0.000537475,-0.00126563,-0.00161978,-0.00005654,buy
2012-12-27,a30,none,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,a150,none,none,a60,a90,none,a45,none,none,none,none,85.7358333333334,276.124583333333,-0.0019325,-0.000932586,-0.00069652,-0.00101237,-0.00122540,sell
2012-12-28,a30,none,a60,none,none,none,a45,none,none,none,a150,a120,a120,a180,a90,a150,none,none,a60,a90,none,a45,none,none,none,none,97.6725,277.1425,-0.0009657,-0.000057966, 0.00035889, 0.00036828,-0.00043879,sell
2012-12-29,a30,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,a45,none,none,none,none,109.725416666667,278.162083333333,-0.0021178,-0.001245327,-0.00104683,-0.00124964,-0.00165418,sell
2012-12-30,a30,none,a60,none,none,a60,none,none,none,a60,a180,a150,a90,a150,a120,a150,none,none,a60,none,none,a45,none,none,none,none,121.920833333333,279.18,-0.0004529,-0.000592777,-0.00020566,-0.00059729,-0.00147335,sell
2012-12-31,a30,none,a60,none,none,a60,none,none,none,a60,none,none,a90,a150,none,a150,none,none,a60,none,none,a45,none,none,none,none,134.27125,280.2,-0.0004635,-0.000621493,-0.00024432,-0.00066100,-0.00032129,sell
2013-01-01,none,none,a60,none,none,a60,none,none,a90,none,a150,a180,none,none,a150,a150,none,none,a60,none,none,a45,none,none,none,none,146.80375,281.2175,-0.0014652,-0.001582382,-0.00157363, 0.00066391,-0.00134509,sell
2013-01-02,none,none,a60,none,a30,a60,none,none,a90,a90,a150,a180,a60,a120,a150,none,none,none,a60,none,none,a45,none,a45,none,none,159.537916666667,282.2375,-0.0034512,-0.003138851,-0.00333832,-0.00073666,-0.00356573,sell
2013-01-03,none,a90,a60,a150,a30,a60,none,none,a90,none,none,a150,none,none,none,none,none,a45,none,none,none,a45,none,a45,none,none,172.505416666667,283.25625,-0.0001980, 0.000077693,-0.00183987, 0.00092473,-0.00162003,sell
2013-01-04,none,a90,a60,a150,a30,none,none,none,a90,a120,a120,a150,none,a90,a180,none,none,a45,none,none,none,a45,none,a45,none,none,185.738333333333,284.275, 0.0008215, 0.001294305,-0.00252070, 0.00188645,-0.00111495,buy
2013-01-05,none,a90,a60,a150,a30,none,a60,none,a90,none,none,none,none,a90,none,none,none,a45,none,none,none,a45,none,a45,none,none,199.2725,285.295,-0.0003813,-0.000032343,-0.00187531, 0.00244825,-0.00164336,sell
2013-01-06,none,a90,none,a150,a30,none,a60,none,none,a150,a90,a120,a0,none,a150,none,none,a45,none,none,none,a45,none,a45,none,none,213.13375,286.315, 0.0003786, 0.000674183,-0.00075201, 0.00080277, 0.00012814,buy
2013-01-07,none,a90,none,a150,a30,none,a60,none,none,none,a90,none,a0,a60,none,none,none,a45,none,none,none,a45,a60,a45,none,none,227.336666666667,287.3325, 0.0001295, 0.000457762, 0.00012184, 0.00158693,-0.00063247,buy
2013-01-08,none,a90,none,none,a30,none,a60,none,none,a180,a60,a90,none,none,a120,none,none,a45,none,none,none,none,a60,none,none,none,241.8625,288.3525,-0.0043585,-0.002841043,-0.00039998,-0.00015021,-0.00142023,sell
2013-01-09,none,a90,none,none,a30,a45,none,none,none,a180,a60,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,none,256.657916666667,289.3725,-0.0022842,-0.001382978, 0.00056008, 0.00068521,-0.00075641,buy
2013-01-10,none,a90,none,none,none,a45,none,none,none,a150,none,a60,a60,none,a90,a135,none,none,none,none,none,none,a60,none,none,a90,271.62375,290.3925,-0.0036560,-0.002315219,-0.00207579,-0.00164830,-0.00263081,sell
2013-01-11,none,a90,none,none,none,a45,none,a0,none,a150,none,none,a60,a0,none,a135,none,none,none,none,none,none,a60,none,none,a90,286.62875,291.410416666667,-0.0032662,-0.001391951,-0.00167880,-0.00113300,-0.00209924,sell
2013-01-12,none,none,none,a135,none,a45,none,a0,none,a120,none,none,a90,a0,a60,a135,none,none,none,none,a150,none,a60,none,none,a90,301.5175,292.43, 0.0010509,-0.000125992, 0.00060677, 0.00078255, 0.00058882,buy
2013-01-13,none,none,none,a135,none,none,none,a0,none,a120,a0,none,a90,none,none,a135,none,none,none,none,a150,none,none,none,none,a90,316.139166666667,293.45, 0.0014827,-0.000438916,-0.00021700, 0.00082264, 0.00155687,buy
2013-01-14,none,none,none,a135,none,none,none,a0,none,a90,none,a0,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a90,330.378333333333,294.468333333333, 0.0031863, 0.003107943, 0.00154680, 0.00312840, 0.00348767,buy
2013-01-15,none,none,none,a135,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,344.163333333333,295.4875, 0.0010943, 0.001198866, 0.00088997, 0.00085096, 0.00330941,buy
2013-01-16,none,none,a45,a135,none,none,none,a0,none,a60,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,a60,none,none,252.47375,296.505833333333, 0.0031461, 0.002285941, 0.00097567, 0.00273053, 0.00355400,buy
2013-01-17,none,none,a45,none,none,none,none,a0,none,a60,a60,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,10.3358333333333,297.525, 0.0006806, 0.001965797,-0.00173766, 0.00027908, 0.00114135,buy
2013-01-18,none,none,a45,none,none,a30,none,a0,none,none,a60,a60,none,a90,none,none,none,a30,none,none,none,none,none,a60,none,none,22.8095833333333,298.5425, 0.0020756, 0.003011992,-0.00092902, 0.00268808, 0.00202307,buy
2013-01-19,none,none,a45,none,none,a30,none,a0,none,none,none,a60,a180,a90,none,none,none,a30,none,none,none,none,none,a60,none,none,34.9725,299.560416666667, 0.0029225, 0.003246358,-0.00106282, 0.00296486, 0.00219342,buy
2013-01-20,none,none,a45,none,none,a30,none,a0,a60,none,a90,none,a180,none,none,none,none,a30,none,none,none,none,a45,a60,none,none,46.9179166666667,300.578333333333, 0.0041055, 0.003750645, 0.00313634, 0.00399002, 0.00436649,buy
2013-01-21,none,none,a45,a120,none,a30,none,a0,a60,a0,a90,a90,none,a120,a60,none,none,a30,none,none,none,none,a45,none,none,none,58.7366666666667,301.595833333333, 0.0038069, 0.002949617, 0.00319810, 0.00334266, 0.00348892,buy
2013-01-22,none,none,a45,a120,none,a30,none,a0,a60,a0,none,none,a150,a120,a60,none,none,a30,none,a60,none,none,a45,none,none,none,70.5129166666667,302.613333333334, 0.0024039, 0.002766371, 0.00220997, 0.00283957, 0.00306856,buy
2013-01-23,none,none,a45,a120,none,none,none,a0,a60,none,a120,none,none,none,none,a120,none,a30,none,a60,a135,none,a45,none,none,none,82.3266666666667,303.63, 0.0039969, 0.002089058, 0.00468951, 0.00419484, 0.00402844,buy
2013-01-24,none,none,a45,a120,none,none,a90,a0,a60,none,none,a120,a120,a150,a90,a120,none,a30,none,a60,a135,none,a45,none,none,none,94.2395833333333,304.64625, 0.0041250, 0.002267346, 0.00431183, 0.00391005, 0.00390678,buy
2013-01-25,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,a120,none,none,none,a60,a135,none,none,none,none,none,106.30375,305.663333333333, 0.0043358, 0.006256902, 0.00601928, 0.00549412, 0.00465386,buy
2013-01-26,none,none,none,none,none,none,a90,none,none,a60,a150,a150,none,a180,a120,a120,none,none,none,a60,a135,a30,none,none,none,none,118.548333333333,306.679166666667, 0.0040149, 0.003600250, 0.00524112, 0.00512662, 0.00493915,buy
2013-01-27,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,a180,a120,a120,none,none,a90,a60,a135,a30,none,none,none,none,130.99,307.695416666667, 0.0039513, 0.003638538, 0.00412058, 0.00465956, 0.00493310,buy
2013-01-28,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a120,none,none,a90,a60,a135,a30,none,none,none,none,143.635,308.71125, 0.0027809, 0.001251905, 0.00279920, 0.00271036, 0.00184006,buy
2013-01-29,none,none,none,none,none,none,none,none,a45,a90,a180,a180,a60,a150,a150,a120,none,none,a90,none,none,a30,none,none,none,none,156.477916666667,309.72625, 0.0019534, 0.000713654, 0.00022495, 0.00149588,-0.00039530,buy
2013-01-30,a0,none,none,none,none,none,none,none,a45,none,a150,none,a60,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,169.509166666667,310.742083333334, 0.0014117, 0.001353333, 0.00048271, 0.00071242,-0.00000680,buy
2013-01-31,a0,none,none,none,none,none,none,none,a45,a120,a150,a150,none,none,a180,none,none,none,a90,none,none,a30,none,none,none,none,182.722916666667,311.75625, 0.0013269, 0.000546562,-0.00067052,-0.00109589,-0.00173801,sell
2013-02-01,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,a30,none,none,none,196.121666666667,312.771666666667, 0.0016459, 0.000954343, 0.00142933, 0.00178783, 0.00101246,buy
2013-02-02,a0,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,a150,none,none,none,a90,none,none,a30,a30,none,none,none,209.71,313.785833333333, 0.0024562, 0.002081320, 0.00227900, 0.00243134, 0.00194329,buy
2013-02-03,a0,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,a150,none,none,none,a90,none,none,a30,a30,none,none,none,223.499166666667,314.800416666667, 0.0013830, 0.001205962, 0.00125453, 0.00227610, 0.00168600,buy
2013-02-04,a0,none,none,none,a0,a0,none,none,none,a180,a90,a90,none,none,a120,none,none,none,none,none,a120,a30,a30,none,none,a60,237.504166666667,315.814583333333,-0.0009948,-0.001010999,-0.00173635, 0.00095847,-0.00029592,sell
2013-02-05,a0,none,a30,none,a0,a0,none,none,none,a180,a90,a90,none,a60,a120,none,none,none,none,none,a120,a30,a30,none,none,a60,251.721666666667,316.828333333333,-0.0003380,-0.000876362,-0.00299377,-0.00083214,-0.00096965,sell
2013-02-06,a0,none,a30,none,a0,a0,none,none,none,none,a60,a60,none,a60,a90,none,none,none,none,a45,a120,a30,a30,none,none,a60,266.128333333333,317.8425, 0.0006322, 0.000282806,-0.00143514,-0.00014644,-0.00201264,sell
2013-02-07,a0,none,a30,a90,a0,a0,none,none,a30,a150,a60,a60,a60,none,a90,none,none,none,none,a45,a120,a30,none,none,none,a60,280.67375,318.855416666667,-0.0002051, 0.000254631,-0.00226251, 0.00056223,-0.00029878,sell
2013-02-08,a0,none,a30,a90,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a120,a30,none,a90,none,a60,295.272916666667,319.86875, 0.0028815, 0.003070298, 0.00074052, 0.00310580, 0.00289269,buy
2013-02-09,a0,none,a30,a90,a0,a0,none,none,a30,a120,none,none,a90,none,a60,none,none,none,none,a45,a120,none,none,a90,none,a60,309.815833333333,320.88125, 0.0029283, 0.003119070, 0.00070939, 0.00315973, 0.00309904,buy
2013-02-10,a0,none,a30,a90,a0,none,a120,none,a30,none,none,a0,none,a0,none,none,none,none,none,a45,none,none,none,a90,none,none,324.182083333333,321.89375, 0.0046482, 0.004516808, 0.00356898, 0.00445395, 0.00465350,buy
2013-02-11,none,none,a30,a90,a0,none,a120,none,a30,a90,a0,a0,a120,none,none,none,none,none,none,a45,none,none,none,a90,none,none,338.263333333333,322.905833333334, 0.0038645, 0.004182872, 0.00274309, 0.00418287, 0.00406422,buy
2013-02-12,none,a120,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,351.975833333333,323.9175, 0.0044838, 0.004389795, 0.00443973, 0.00438979, 0.00556895,buy
