Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-03,3,0,1,0,0,2,0,2,0,2.2,2.82,2.51,4.03,2.36,1.41,3.71,-0.007962,-0.021429,-0.020333, 0.003596, 0.002585,sell
2018-08-04,1,1,1,1,0,3,1,2,3.63,2.51,0,2.18,2.56,4.8,2.42,3.55, 0.014488,-0.005093,-0.000683,-0.018701,-0.012979,buy
2018-08-05,1,0,2,1,0,2,1,1,3.12,0,2.95,2.7,5.89,2.04,0,2.84,-0.003233,-0.001701,-0.001327,-0.022112,-0.022360,sell
2018-08-06,2,1,2,0,1,2,1,0,3.53,3.7,0,0,4.56,2.49,2.92,0, 0.010729, 0.037308, 0.011055, 0.009433, 0.033438,buy
2018-08-07,1,1,5,1,0,3,2,1,4.49,5.41,2.84,3.28,3.25,4.83,3.15,2.56,-0.020497,-0.026308,-0.025844,-0.024289,-0.026733,sell
2018-08-08,1,1,3,0,0,4,1,1,3.91,5.46,2.36,1.59,0,7.15,4.54,0,-0.031072,-0.031123, 0.006206,-0.003716,-0.034454,sell
2018-08-09,3,0,3,1,2,1,0,1,3.71,1.01,2.3,5.53,2.47,7.64,3,2.67, 0.007433, 0.017128, 0.005845, 0.010991, 0.007372,buy
2018-08-10,0,2,2,1,0,1,0,2,2.38,2.65,0,5.19,0,2.29,4.34,2.74,-0.010345,-0.043255,-0.034226,-0.037951,-0.033046,sell
2018-08-11,1,0,4,0,0,1,0,2,5.59,0,2.84,3.9,2.95,4.46,0.78,2.84, 0.023574, 0.035077, 0.021846, 0.004409, 0.021846,buy
2018-08-12,1,1,2,0,1,1,0,1,1.79,2.58,0.58,0.79,2.82,1.46,2.89,0,-0.014884, 0.010880, 0.001516,-0.001425,-0.019861,sell
2018-08-13,1,2,0,1,2,2,1,2,3.69,2.72,3.49,2.4,2.7,3.91,2.47,2.79,-0.025092,-0.034099, 0.003844, 0.016673, 0.004300,sell
2018-08-14,1,0,1,0,0,4,1,0,2.89,2.44,2.99,0,0,3.76,2.67,0,-0.018034,-0.010171,-0.037149,-0.007927,-0.013897,sell
2018-08-15,0,0,1,0,1,1,3,1,2.67,0,2.77,2.56,2.77,3.89,0,2.53, 0.008819, 0.027551, 0.014835, 0.019203, 0.023210,buy
2018-08-16,0,1,0,1,0,2,1,1,0,2.89,0,2.84,0,1.89,2.4,2.32, 0.011027, 0.020273, 0.021578, 0.021975, 0.021975,buy
2018-08-17,1,0,0,0,0,2,1,1,2.87,0,2.6,2.42,2.74,1.33,0,2.42, 0.021086, 0.021086, 0.021086, 0.006341, 0.016121,buy
2018-08-18,0,0,1,0,1,2,1,1,0,2.84,0,0,1.3,4.11,2.49,2.72,-0.006917,-0.022692,-0.022251,-0.017196,-0.017835,sell
2018-08-19,1,0,1,0,1,3,0,1,2.53,2.87,2.72,2.74,2.77,1.37,0.99,0, 0.000627, 0.021906, 0.010027, 0.027410, 0.013632,buy
2018-08-20,1,2,1,0,3,2,0,1,2.28,1.37,2.53,2.67,2.62,3.57,3,2.92,-0.018704, 0.005082,-0.015159,-0.001929, 0.017415,buy
2018-08-21,2,1,1,0,2,2,0,0,3.57,2.74,0.97,1.38,0,4.17,3,0, 0.025701, 0.019422, 0.021058, 0.023566, 0.018300,buy
2018-08-22,0,1,2,0,1,1,2,0,4.62,0,2.42,5.44,2.7,4.25,0,0, 0.040484, 0.048650, 0.052355, 0.047381, 0.043246,buy
2018-08-23,0,0,2,0,2,2,0,1,3,2.6,0,5.61,0,4.48,2.89,2.51, 0.015397, 0.007765,-0.010729, 0.015122, 0.023488,buy
2018-08-24,0,0,2,1,2,2,0,3,2.96,0,2.47,3.49,0.67,1.64,1.2,2.44, 0.012201, 0.009420, 0.009420,-0.024190, 0.012201,buy
2018-08-25,0,0,2,1,4,1,1,3,4.5,0.55,0.7,4.39,4.03,1.74,0,2.67, 0.008062, 0.003517, 0.003517,-0.003152,-0.003850,buy
2018-08-26,0,0,1,1,2,2,1,2,1.6,2.72,0,2.84,5.48,4.79,2.53,0,-0.001626,-0.016193,-0.012354, 0.001054,-0.008126,sell
2018-08-27,1,0,2,0,0,3,1,2,4.87,2.47,2.84,5.84,5.28,2.01,2.97,0, 0.002189, 0.029466, 0.001915, 0.028010, 0.028355,buy
2018-08-28,0,2,2,0,1,1,1,3,5.87,2.89,2.7,1.19,1.94,2.2,2.74,2.47, 0.016976, 0.009556, 0.003458, 0.003631, 0.015974,buy
2018-08-29,0,1,3,0,2,1,0,2,2.7,0,0.95,2.92,2.91,5.09,0.82,0,-0.003741,-0.006046,-0.006911, 0.000659,-0.007516,sell
2018-08-30,2,1,2,0,1,2,0,3,3.44,2.89,2.95,1.84,5.82,5.19,0,2.7,-0.003152,-0.009450, 0.007548, 0.007049,-0.003152,buy
2018-08-31,1,1,1,0,0,2,0,1,0,1.92,0,2.95,1.07,5.62,2.79,2.97,-0.008400, 0.004599, 0.010133, 0.017361, 0.010133,buy
2018-09-01,1,1,1,1,0,1,2,1,2.84,0,2.84,2.4,2.65,2.95,0,2.91,-0.000039, 0.022824, 0.025139, 0.011815, 0.017430,buy
2018-09-02,2,1,1,0,1,1,1,1,0,2.92,0,0,2.97,3.12,2.87,4.57, 0.030699, 0.015258, 0.005935, 0.015258, 0.005384,buy
2018-09-03,1,1,2,0,0,2,1,2,2.6,2.36,0,2.56,2.77,4.75,2.6,5.17,-0.008660,-0.011131,-0.029959,-0.022970,-0.023071,sell
2018-09-04,1,1,2,1,0,1,3,0,2.44,3.56,2.53,0,0,1.94,2.79,8.49, 0.016165, 0.014812, 0.013749, 0.013772, 0.016001,buy
2018-09-05,3,0,1,1,0,2,2,1,2.87,3.59,2.58,2.36,2.53,4,0,3.19,-0.069816,-0.073863,-0.058367,-0.079733,-0.074731,sell
2018-09-06,1,2,2,1,1,2,1,2,0,5.46,2.4,3.43,0,4.35,3.95,4.04,-0.018870,-0.011510,-0.043811,-0.011934, 0.006864,sell
2018-09-07,1,3,2,0,1,1,1,2,2.49,1.89,0,3.52,4.21,3.97,2.95,3.27,-0.006088,-0.020320,-0.018337,-0.025915,-0.022204,sell
2018-09-08,3,3,1,0,0,1,1,1,0,5.64,2.87,2.18,5.57,0.93,3.89,3.35, 0.003609,-0.017282,-0.017282,-0.007057,-0.012534,sell
2018-09-09,1,4,0,2,0,1,1,1,2.44,5.28,1.77,5.67,3.73,3.72,3.3,0, 0.024216, 0.027668, 0.022919, 0.041219, 0.038961,buy
2018-09-10,2,1,1,1,0,2,0,2,2.53,4.43,0,2.08,0.6,0.59,3.93,2.67,-0.003895,-0.013111,-0.003107,-0.003500,-0.003107,sell
2018-09-11,0,1,1,1,3,1,0,2,3.49,1.09,2.47,3.56,2.95,2.34,2.32,0,-0.030753,-0.028253,-0.028253,-0.017030,-0.030455,sell
2018-09-12,0,2,0,2,2,1,1,3,1.67,3.5,2.95,3.37,1.74,2.38,5.77,2.34,-0.032549,-0.032549,-0.028873,-0.019124,-0.027412,sell
2018-09-13,1,1,0,3,0,2,1,0,0,1.36,2.95,5.28,0,2.51,3.04,2.6, 0.022508, 0.025940, 0.045424, 0.025160, 0.049096,buy
2018-09-14,1,2,0,2,1,0,4,0,2.42,3.59,0.57,3.56,2.97,2.84,3.27,3,-0.012311,-0.032413,-0.012730,-0.003823,-0.007797,sell
2018-09-15,1,2,1,2,1,1,2,0,1.31,3.93,0,0.6,5.25,0,5.96,1.89, 0.006432, 0.018340, 0.021126, 0.019401, 0.018783,buy
2018-09-16,1,2,0,0,2,1,1,3,5.5,2.72,2.77,2.72,5.92,2.72,3.31,0, 0.005739, 0.004355,-0.021190, 0.000770, 0.005188,buy
2018-09-17,2,0,0,0,1,1,1,1,3.94,2.87,0,0,0.68,2.2,2.92,2.62,-0.036620,-0.033968,-0.033968,-0.025699,-0.032161,sell
2018-09-18,0,0,0,0,0,1,1,0,0.69,0,0,2.87,1.22,0.58,0,0, 0.006524,-0.027632,-0.027632,-0.032056,-0.015104,sell
2018-09-19,2,0,0,0,1,1,1,0,2.49,0,2.67,2.58,2.95,4.06,0,1.27, 0.000628,-0.033532,-0.031785,-0.036573,-0.032631,sell
2018-09-20,0,2,0,0,1,1,0,1,0,2.53,0.84,2.26,0,3.48,2.51,2.97, 0.001055, 0.001055, 0.012293,-0.008371, 0.001055,buy
2018-09-21,0,2,0,0,2,1,0,2,2.72,0,2.56,2.67,2.95,5.56,0,3.45,-0.001053, 0.020276,-0.004557, 0.001379, 0.000616,buy
2018-09-22,1,0,3,0,1,1,2,1,0,3.18,3,0,2.92,4.2,5.26,5.74,-0.008486, 0.003778,-0.003994,-0.010252, 0.012662,buy
2018-09-23,1,0,1,0,0,2,1,1,0,4,0,2.53,0.99,0.71,5.46,2.89,-0.009282,-0.011954, 0.020608,-0.001801, 0.005702,buy
2018-09-24,2,0,1,1,1,3,1,1,3.77,5.59,0,0,2.49,0.57,2.27,0.77,-0.033121,-0.041956,-0.027632,-0.038883,-0.030220,sell
2018-09-25,1,1,0,2,2,1,1,1,5.41,3.43,2.77,0.52,0,2.84,2.67,2.72, 0.002745, 0.006838, 0.024000, 0.029647, 0.033309,buy
2018-09-26,0,0,1,0,1,1,0,1,4.43,0,0,2.56,2.4,0,0,0, 0.007075,-0.002081, 0.004557, 0.007814,-0.004771,buy
2018-09-27,1,0,2,0,0,1,0,1,0,2.79,0.69,2.4,0,2.47,2.74,2.58, 0.021079, 0.026768, 0.017505, 0.030942, 0.027725,buy
2018-09-28,1,2,1,1,0,0,1,0,2.49,0,2.49,2.6,2.53,2.7,0,2.47, 0.029765, 0.026266, 0.030493, 0.030736, 0.028616,buy
2018-09-29,2,3,2,1,1,0,0,0,1.51,2.65,2.56,1.46,2.84,1.59,2.84,2.92,-0.001771,-0.033868,-0.028438,-0.029294, 0.007270,sell
2018-09-30,3,1,2,0,0,1,0,1,0,2.67,2.53,5.87,2.36,2.42,2.36,0, 0.006175, 0.013036, 0.004971, 0.000042, 0.004971,buy
2018-10-01,0,1,3,1,1,0,1,1,2.56,2.51,0,1.26,2.02,0.58,2.34,0.73, 0.000836, 0.003776, 0.009659,-0.007185,-0.007185,sell
2018-10-02,1,1,1,2,1,0,0,3,2.47,2.89,0.61,2.67,3.36,3.9,0,2.7, 0.025172, 0.010331, 0.006443, 0.023904, 0.025410,buy
2018-10-03,1,1,0,1,1,0,0,3,2.38,0,2.44,2.74,5.71,2.77,2.32,0,-0.012461,-0.012987,-0.004450,-0.011088,-0.020167,sell
2018-10-04,0,0,2,1,2,0,1,2,1.38,2.34,0,2.56,0.7,5.51,2.28,2.89, 0.006512, 0.001519, 0.008491, 0.004989, 0.006512,buy
2018-10-05,1,1,2,0,2,1,1,1,5.33,0,2.58,0.71,2.47,4.17,0.81,2.7, 0.003950,-0.005581,-0.011019,-0.000138, 0.000259,buy
2018-10-06,2,2,1,1,3,1,0,0,1.74,2.95,2.53,2.89,2.36,3.37,2.88,2.51, 0.001208,-0.009523,-0.012440,-0.013025, 0.006691,sell
2018-10-07,1,2,0,1,2,0,1,1,2.92,3.08,2.56,1.82,2.34,1.02,2.6,0, 0.012421, 0.016061, 0.013457, 0.009840, 0.009925,buy
2018-10-08,1,1,2,0,0,1,0,2,2.34,3.33,0,2.25,0,0,2.74,2.44,-0.004095, 0.008806, 0.009805, 0.006952, 0.006335,buy
2018-10-09,0,1,1,1,1,0,0,2,2.49,1.55,0,5.69,2.74,2.7,1,0,-0.017378,-0.017378,-0.014351,-0.020145,-0.013347,sell
2018-10-10,0,2,0,2,0,0,1,2,0,5.72,2.49,4.38,0,0,5.79,2.38,-0.037400,-0.037451,-0.026064,-0.026381,-0.037415,sell
2018-10-11,1,0,0,1,1,1,2,2,2.72,4.14,0,2.72,2.49,2.72,2.04,3.28,-0.014773,-0.013054,-0.009721,-0.019509,-0.009721,sell
2018-10-12,0,0,1,1,2,3,1,1,2.04,1.73,2.56,0,2.89,2.97,3.2,2.51, 0.007002, 0.007106,-0.009243, 0.009969, 0.009686,buy
2018-10-13,0,1,0,0,2,1,3,2,0,3.75,0.86,2.42,2.47,1.31,3,4.45,-0.008810,-0.014451,-0.012796,-0.014967, 0.003187,sell
2018-10-14,1,0,0,0,2,2,3,0,2.79,2.72,2.89,0,0.92,2.97,2.84,3.61,-0.027380,-0.027519,-0.035355,-0.041905,-0.009205,sell
2018-10-15,1,0,0,0,1,1,4,0,2.97,2.65,2.77,2.49,0,0,0.81,7.27, 0.026059, 0.026514, 0.028981, 0.028932, 0.027654,buy
2018-10-16,0,0,0,0,1,0,4,1,2.77,0.62,0,2.34,2.87,2.97,0,4.38, 0.013000, 0.042265, 0.011740, 0.022312, 0.013596,buy
2018-10-17,0,0,0,0,0,1,3,2,1.18,0.68,0,2.72,0,0,2.65,2.59, 0.006817, 0.004799, 0.005993, 0.004676, 0.004676,buy
2018-10-18,1,0,0,0,3,0,1,2,0,4.38,2.82,4.42,2.84,0,0,3.74, 0.033525, 0.064691, 0.032641, 0.033467, 0.035146,buy
2018-10-19,2,0,0,0,1,1,1,2,2.7,2.97,0,2.97,1.18,2.49,2.72,2.53,-0.019325,-0.026148,-0.009789,-0.027766,-0.019993,sell
2018-10-20,1,1,0,0,1,1,2,1,0,3.04,0,3.19,2.97,2.95,1.12,2.67, 0.041324, 0.054422, 0.032465, 0.053549, 0.033971,buy
2018-10-21,2,1,0,0,1,1,2,1,2.1,3.5,2.72,2.84,3.5,0.84,2.56,0,-0.014038,-0.005574,-0.012598,-0.014402,-0.028347,sell
2018-10-22,1,1,1,0,1,1,1,0,2.72,2.56,2.65,0,2.97,2.44,2.77,0,-0.011201, 0.005543, 0.005543,-0.001197,-0.002027,sell
2018-10-23,0,1,1,0,1,0,2,2,2.49,2.95,2.97,2.65,4.96,0,0,2.49,-0.024584,-0.024097,-0.024791,-0.008391,-0.028617,sell
2018-10-24,0,0,2,1,0,1,1,0,2.53,0,0.82,2.58,0.69,2.67,2.36,0, 0.019068, 0.008162, 0.015895, 0.015391, 0.006635,buy
2018-10-25,2,0,0,0,0,0,1,1,0,2.6,0,2.34,1.59,1.2,0,2.6, 0.002448,-0.002845, 0.015336,-0.003544,-0.003606,buy
2018-10-26,1,1,1,2,1,0,0,1,2.72,1.31,2.7,0,2.62,3.7,2.38,2.84, 0.005956, 0.000999, 0.001621, 0.014355,-0.001056,buy
2018-10-27,0,1,2,1,0,1,0,1,0.7,0,0,2.7,2.32,4.6,3.06,2.58,-0.024900,-0.018307,-0.022766,-0.022222,-0.013163,sell
2018-10-28,1,1,4,1,0,1,1,0,4.21,2.49,2.79,0,2.36,2.79,3.93,0.57,-0.012560,-0.014251,-0.017624,-0.016730,-0.016730,sell
2018-10-29,2,3,1,2,0,1,1,0,5.33,2.44,2.47,2.72,0,2.42,5.01,1.33,-0.021710,-0.021929, 0.003640, 0.012435,-0.032759,sell
2018-10-30,3,4,2,3,0,1,0,0,4.93,2.84,1.97,3.87,2.82,0,4.29,3.81,-0.017459,-0.010607,-0.023319,-0.012900,-0.015607,sell
2018-10-31,2,2,2,1,1,1,0,2,3.81,0,2.38,4.37,0,2.56,8.66,2.47, 0.010367, 0.012137, 0.013480, 0.014410, 0.011516,buy
2018-11-01,0,1,4,2,1,2,0,0,1.46,2.49,0,4.43,3.46,0,3.76,5.37, 0.032623, 0.009881, 0.005553, 0.014451, 0.011500,buy
2018-11-02,1,3,1,1,1,2,1,2,5.22,0,2.47,2.92,4.1,2.16,4.77,4.47,-0.022281,-0.021809,-0.014267,-0.015572,-0.019009,sell
2018-11-03,2,2,1,2,1,2,1,0,2.97,2.56,0,5.46,5.65,2.56,3.35,3.68, 0.007585, 0.009442, 0.001415, 0.000142, 0.013147,buy
2018-11-04,0,2,2,1,1,2,2,0,4.03,2.85,2.74,1.96,1.99,2.65,3.34,0,-0.024720,-0.037031,-0.029181,-0.026239,-0.023211,sell
2018-11-05,0,2,1,0,2,3,0,2,3.46,2.4,2.58,4.01,3.65,2.92,0,2.49, 0.029975, 0.001385, 0.016512, 0.002675, 0.038168,buy
2018-11-06,1,2,0,1,3,1,0,0,3.12,2.6,1.85,3.77,0,0,2.92,0,-0.000098, 0.006681, 0.009817,-0.011297, 0.011457,buy
2018-11-07,2,1,0,0,1,0,2,0,0,0.78,2.72,2.98,2.84,2.95,0,2.7, 0.018658,-0.001029, 0.007514, 0.014754, 0.010627,buy
2018-11-08,1,0,1,0,0,1,2,1,2.87,4.36,0,0,2.46,0,2.77,2.08,-0.041397,-0.041737,-0.039600,-0.037374,-0.039600,sell
2018-11-09,1,1,0,0,0,2,0,1,0,3,2.53,2.6,2.51,0,2.74,2.6, 0.006059,-0.003451,-0.005842,-0.007662, 0.006059,buy
2018-11-10,1,1,0,0,3,0,1,1,0,5.26,0,0.64,2.92,2.77,1.73,2.97, 0.017801, 0.023181, 0.016921, 0.018710, 0.016571,buy
2018-11-11,2,0,0,0,1,1,1,1,2.92,2.32,0,0.51,0,2.77,2.47,0,-0.025365,-0.021728,-0.021728,-0.018053,-0.021108,sell
2018-11-12,1,0,0,0,1,2,2,1,2.65,3.47,2.65,3.82,2.95,2.6,0,2.65,-0.003690,-0.035110,-0.035110,-0.036436,-0.035110,sell
2018-11-13,0,1,0,0,1,2,2,2,2.89,2.74,2.84,4.09,0,0.68,3.26,1.44,-0.030212,-0.037166,-0.045243,-0.026424,-0.027396,sell
2018-11-14,0,1,0,0,1,0,1,1,0,0,2.53,4.42,0,0,0.77,0,-0.019850,-0.029050,-0.016241,-0.025306,-0.024027,sell
2018-11-15,0,1,0,0,3,0,0,2,0,0,0,2.26,2.89,3.54,0.98,2.51,-0.031791,-0.003948,-0.004154,-0.030970,-0.014815,sell
2018-11-16,0,1,0,0,1,2,1,2,2.79,2.95,0,2.47,2.62,1.58,4.05,3,-0.020916,-0.038128,-0.024437,-0.027007,-0.023476,sell
2018-11-17,0,1,0,0,1,2,1,3,0,0,2.6,5.31,2.79,2.95,3.96,1.5, 0.004025, 0.034228, 0.010980, 0.029541, 0.019900,buy
2018-11-18,2,1,0,0,3,0,1,2,2.6,2.6,0,2.32,0,5.24,3.96,3.6, 0.014722,-0.003725, 0.013628, 0.012888, 0.013628,buy
2018-11-19,2,3,0,0,2,1,0,2,1.71,1.2,2.42,4.72,0,3.88,0.9,1.25,-0.039175,-0.012584,-0.038336,-0.038936,-0.040083,sell
2018-11-20,0,3,1,0,0,2,0,4,2.97,3,2.87,3.82,2.53,2.97,3.35,4.23,-0.020231,-0.016506,-0.024567,-0.012042,-0.023408,sell
2018-11-21,0,0,3,0,0,2,2,2,2.65,2.47,2.56,3.4,0,0.75,1.62,3.22, 0.033488,-0.004597, 0.042605, 0.026511, 0.024779,buy
2018-11-22,2,0,0,0,0,1,1,1,0,0,0,2.97,2.97,0,0,8.42,-0.018243,-0.000985,-0.012729, 0.018477,-0.021155,sell
2018-11-23,1,2,0,3,1,1,0,2,2.7,2.74,2.26,0,2.6,2.53,2.77,8.28,-0.032544,-0.036616,-0.028464,-0.031009,-0.022070,sell
2018-11-24,0,1,2,0,0,2,0,2,0,0,0,2.49,2.92,0,2.32,6.6, 0.018674, 0.001681, 0.006160,-0.007223,-0.024915,buy
2018-11-25,1,1,4,0,0,0,1,2,2.87,4.21,2.51,0.64,0,2.82,2.32,5.03, 0.030228,-0.022018, 0.023693, 0.019646, 0.029170,buy
2018-11-26,1,5,0,2,0,1,0,2,3.35,5.82,2.26,3.29,3.93,3.81,0.53,2.3, 0.024114, 0.011756, 0.038200, 0.021161, 0.006705,buy
2018-11-27,3,2,1,2,0,1,0,3,5.45,3.76,2.42,3.65,2.97,5.43,3.24,5.07,-0.011301,-0.031078, 0.006728,-0.016482,-0.018160,sell
2018-11-28,0,1,3,1,0,1,0,1,2.74,0.68,0,4.2,4.58,0.81,1.16,1.99, 0.002444, 0.002977, 0.002444,-0.000499, 0.000980,buy
2018-11-29,1,2,1,2,0,1,0,4,3.42,0.58,2.56,2.77,3.63,1.59,4.46,4.69, 0.005131,-0.009389,-0.002709,-0.048835,-0.006626,buy
2018-11-30,1,3,1,3,0,0,1,2,0,2.56,0,5.4,2.7,2.58,6.17,5.81,-0.072631,-0.081406,-0.067049,-0.065225,-0.072631,sell
2018-12-01,2,1,2,1,0,0,3,1,1.87,0,2.36,2.08,0.58,0,7.63,7.45, 0.007965, 0.049753, 0.049883, 0.013223, 0.039364,buy
2018-12-02,0,1,3,1,0,1,3,2,2.92,2.97,2.56,4.15,0.86,2.4,4.91,3.95, 0.045387, 0.043634, 0.049401, 0.045387, 0.034745,buy
2018-12-03,0,3,1,2,1,2,1,3,2.82,2.89,2.56,3.29,2.36,2.62,5.86,5.42,-0.024833,-0.027507,-0.028566,-0.035122,-0.027507,sell
2018-12-04,2,1,1,1,2,0,0,2,2.7,2.49,0,3.17,0,2.56,1.89,3.55, 0.001757,-0.049460, 0.003552, 0.004010,-0.007866,sell
2018-12-05,1,0,2,0,0,0,1,1,0,0,2.82,0.62,2.77,0,1.98,2.92,-0.027752,-0.027861,-0.033583,-0.029454,-0.024794,sell
2018-12-06,0,0,2,0,0,1,1,1,2.4,0,1.08,0,2.7,0,3.64,5.6,-0.059608,-0.038978,-0.072143,-0.058467,-0.058467,sell
2018-12-07,0,1,1,0,1,1,0,3,0,2.77,0,2.6,2.58,2.6,3.49,5.44, 0.000075,-0.026046, 0.001685,-0.027087,-0.036958,sell
2018-12-08,1,0,1,0,3,0,0,1,1.07,0,2.95,0,0,0,3.92,4.84, 0.007540, 0.026632, 0.016855,-0.001342, 0.003431,buy
2018-12-09,0,0,1,0,2,2,2,1,2.6,2.82,2.65,2.89,0,3.42,1.34,1.9, 0.010099, 0.013322,-0.026448, 0.017201, 0.005792,buy
2018-12-10,0,0,1,0,2,4,1,2,3.14,0.97,2.58,2.77,2.58,3.01,4.64,1.58,-0.062343,-0.045450,-0.059606,-0.045874,-0.063518,sell
2018-12-11,0,0,1,0,1,4,2,2,3.31,2.65,0.73,0.86,0,3.85,3.94,3.93,-0.014751,-0.020972,-0.014739,-0.026722,-0.034062,sell
2018-12-12,0,0,1,0,4,1,1,1,1.31,2.97,0,2.56,2.7,3.99,2.16,1.02, 0.015420,-0.009600, 0.013328, 0.015490, 0.015069,buy
2018-12-13,0,0,1,0,2,2,1,2,2.12,0,2.6,0,2.79,1.77,3.68,2.5,-0.033319,-0.041562,-0.020180,-0.027686,-0.034003,sell
2018-12-14,0,0,0,0,2,3,0,2,5.67,0.75,0,2.49,1.79,2.18,2.56,3.22,-0.022927,-0.026918,-0.017926,-0.026604,-0.033285,sell
2018-12-15,0,0,0,0,2,2,1,1,2.53,2.62,0,0,2.89,5.44,2.51,2.65,-0.015126,-0.015436,-0.019482,-0.014705,-0.016813,sell
2018-12-16,2,0,0,0,2,2,1,0,4.23,0,2.74,0,0.96,3,1.43,2.6, 0.018189,-0.013718, 0.012079, 0.022227, 0.008752,buy
2018-12-17,1,2,0,0,3,2,0,1,3.78,2.72,2.72,2.44,5.09,3.44,0,0, 0.056120, 0.044512, 0.025020, 0.034214, 0.057087,buy
2018-12-18,1,1,2,0,1,4,0,1,2.46,2.74,2.42,2.36,2.97,4.81,2.53,1.54, 0.026584, 0.025976, 0.016299, 0.026584, 0.025085,buy
2018-12-19,2,1,2,0,0,3,3,1,3.45,1.97,0.62,3.19,3.79,4.81,0,3.46, 0.023676, 0.010908, 0.013848, 0.009673,-0.054373,buy
2018-12-20,2,1,1,0,1,1,2,0,1.43,2.58,0,1.67,3.28,4.6,2.42,1.9, 0.063494, 0.063633, 0.065411, 0.073680, 0.068451,buy
2018-12-21,2,1,1,2,0,2,1,1,5.37,0,2.6,5.94,3.57,1.5,2.51,5.69,-0.014226,-0.030307,-0.042921,-0.058646,-0.013490,sell
2018-12-22,1,1,1,1,0,1,2,1,2.32,2.53,0,2.4,2.32,4.04,2.49,5.1,-0.008412,-0.012182, 0.006664,-0.000470, 0.000189,buy
2018-12-23,2,1,3,1,0,1,1,1,3.26,0,2.62,4.89,0.8,1.17,1.06,3.9, 0.011480, 0.018459, 0.018756,-0.018236, 0.022006,buy
2018-12-24,2,4,1,1,0,1,1,2,2.77,2.44,2.53,5.87,2.42,3.87,5.69,0.5, 0.039699, 0.047513, 0.042068, 0.029958, 0.030326,buy
2018-12-25,2,3,3,1,0,1,0,1,2.6,2.97,2.87,5.3,0.57,3.75,2.4,2.7,-0.055057,-0.054667,-0.039355,-0.055100,-0.058004,sell
2018-12-26,2,2,2,0,0,1,1,1,0,2.49,0,0.92,3.51,4.39,3.12,0, 0.043774, 0.039758, 0.040102, 0.045996, 0.046961,buy
2018-12-27,1,2,1,1,0,1,1,2,2.72,0,1.8,2.77,4.11,3.22,2.36,2.56,-0.039535,-0.036416,-0.024261,-0.035981,-0.040731,sell
2018-12-28,1,1,1,1,1,1,1,1,0,2.4,2.89,0,7.02,0.76,2.95,2.56,-0.022688, 0.017736, 0.028563, 0.017639, 0.003116,buy
2018-12-29,1,0,1,0,1,1,2,1,3,0,0,2.79,5.71,3.15,0,2.62,-0.036967,-0.036967,-0.038633,-0.039934,-0.036967,sell
2018-12-30,0,1,2,1,1,2,2,1,2.87,1.82,2.72,2.75,5.74,0.68,2.84,0,-0.003399,-0.003368,-0.024298,-0.002127,-0.008369,sell
2018-12-31,0,1,1,1,2,2,2,0,2.82,2.95,2.65,2.56,1.1,3.37,1.73,0,-0.005392, 0.036639,-0.008372,-0.002075, 0.009704,buy
2019-01-01,1,1,0,0,2,2,1,1,1.76,3,1.85,2.77,2.6,1.4,0,2.97, 0.023941, 0.014217, 0.023941, 0.019008, 0.026442,buy
2019-01-02,2,0,1,0,1,3,0,0,0,2.6,2.82,0,2.62,3.47,3.12,0,-0.010486, 0.005307,-0.017855, 0.010945, 0.023104,buy
2019-01-03,1,1,0,0,2,1,1,1,2.51,0,0,3,1.37,3.33,5.11,2.84,-0.012452,-0.002521, 0.000829,-0.001655, 0.000829,sell
2019-01-04,2,0,1,0,1,3,0,1,0,1.89,2.65,0,2.65,0.58,6.83,3.19,-0.010925, 0.003346,-0.010820, 0.034807, 0.002314,sell
2019-01-05,1,0,1,0,1,3,1,1,2.74,2.87,0,2.97,0,1.68,3.68,2.71,-0.011810,-0.013187,-0.008333,-0.010855,-0.031559,sell
2019-01-06,0,0,1,0,2,3,1,1,1.14,1,0,1.94,2.74,3.05,2.95,5.57, 0.047359, 0.032210,-0.014705, 0.047359, 0.044088,buy
2019-01-07,0,0,1,0,1,4,1,2,2.77,4.74,2.79,2.77,0,0.58,4.24,2.14,-0.015856,-0.019319,-0.017476,-0.020909,-0.014333,sell
2019-01-08,0,0,1,0,3,4,1,1,2.67,4.96,1.31,2.58,1.19,3.31,0.53,3.76, 0.026979, 0.003392, 0.028177, 0.024864, 0.008471,buy
2019-01-09,0,0,0,0,2,3,1,1,0,4.89,2.82,0,2.87,1.14,2.84,0.54,-0.020757,-0.018031,-0.021675,-0.018900,-0.015705,sell
2019-01-10,0,0,0,0,1,4,1,2,2.12,3.43,2.72,1.37,2.7,3.38,2.56,0,-0.044963,-0.045442,-0.045442,-0.044449,-0.044963,sell
2019-01-11,0,0,0,0,1,3,2,1,2.77,0,0,2.72,3.72,3.15,2.28,2.44,-0.004758,-0.012740,-0.010753,-0.006567, 0.000047,sell
2019-01-12,0,0,0,0,1,3,0,0,0,1.8,0,0,2.36,0.65,2.42,2.65,-0.014149,-0.005796, 0.002116,-0.013112, 0.002116,sell
2019-01-13,2,0,0,0,2,2,2,2,3.69,3.3,2.92,3.83,3.93,0.67,0,1.15,-0.003448,-0.017540,-0.011740,-0.018510,-0.018569,sell
