Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-05,none,none,none,none,none,a135,none,none,none,a180,none,a120,none,none,none,none,none,none,a60,none,160.530833333333,74.74,85.7908333333334,-0.0025763,-0.0022539,-0.0022546,-0.00183236, 0.0032697,sell
2014-06-06,none,none,none,none,none,a135,none,a60,none,none,a60,none,none,none,none,none,none,a150,none,none,172.604583333333,75.6979166666667,96.9066666666667,-0.0029940,-0.0021502,-0.0022909,-0.00120858,-0.0023191,sell
2014-06-07,none,none,none,none,none,a135,none,none,a0,a150,none,a150,none,none,none,a150,none,a150,none,none,184.905,76.65,108.255,-0.0049718,-0.0019283,-0.0042124,-0.00199763,-0.0038449,sell
2014-06-08,none,none,none,none,none,a135,none,a90,a0,none,none,a150,none,none,none,a150,none,a150,none,none,197.512083333333,77.61,119.902083333333,-0.0050427,-0.0020009,-0.0042664,-0.00274369,-0.0042664,sell
2014-06-09,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,210.4925,78.5666666666667,131.925833333333,-0.0029266,-0.0025171,-0.0028727, 0.00038400,-0.0062035,sell
2014-06-10,none,none,none,none,none,a135,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,none,223.895833333333,79.52,144.375833333333,-0.0037152,-0.0040238,-0.0028034,-0.00387384,-0.0035753,sell
2014-06-11,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,237.736666666667,80.48,157.256666666667,-0.0012287,-0.0023513,-0.0007714,-0.00101083,-0.0003995,sell
2014-06-12,none,none,none,none,none,a135,a45,none,a60,a90,none,a150,a30,none,none,none,none,none,none,a180,251.989166666667,81.43,170.559166666667, 0.0010162, 0.0006688, 0.0034431, 0.00263584, 0.0010811,buy
2014-06-13,none,none,none,none,none,a135,a45,a150,none,none,none,none,a30,none,none,none,none,none,none,a180,266.581666666667,82.39,184.191666666667, 0.0014332, 0.0000841, 0.0023159, 0.00159106, 0.0017368,buy
2014-06-14,none,none,none,none,none,a135,none,none,a90,a60,a60,none,a30,none,none,none,none,none,none,none,281.40125,83.34125,198.06, 0.0001863, 0.0019882, 0.0012851, 0.00099050,-0.0004140,sell
2014-06-15,none,none,none,none,none,none,none,a180,none,none,none,a120,a30,none,none,none,none,none,none,none,296.303333333333,84.3,212.003333333333,-0.0009541,-0.0000187,-0.0006688, 0.00004943,-0.0009298,sell
2014-06-16,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,311.145833333333,85.25125,225.894583333333, 0.0024959, 0.0010301, 0.0021290, 0.00182340, 0.0013771,buy
2014-06-17,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a60,none,none,none,325.805,86.21,239.595,-0.0009903,-0.0001762,-0.0018058,-0.00099033,-0.0037656,sell
2014-06-18,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,a60,none,none,none,340.192916666667,87.16,253.032916666667, 0.0017656, 0.0015706, 0.0011829, 0.00176558,-0.0034787,buy
2014-06-19,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,a60,none,none,none,324.262083333333,88.1183333333333,266.14375, 0.0016774, 0.0017304, 0.0013996, 0.00169924,-0.0018319,buy
2014-06-20,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,8.005,89.07,278.935,-0.0008857, 0.0086293, 0.0013577, 0.00267611,-0.0007153,sell
2014-06-21,none,none,none,none,none,none,a30,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,21.4366666666667,90.02625,291.410416666667,-0.0077005,-0.0048319,-0.0046350,-0.00572017,-0.0057259,sell
2014-06-22,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a135,none,none,none,none,34.59125,90.98,303.61125, 0.0031587, 0.0018384, 0.0023540, 0.00263005, 0.0017517,buy
2014-06-23,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,a135,none,none,47.5020833333333,91.9341666666667,315.567916666667, 0.0008230,-0.0044178,-0.0047294,-0.00261128, 0.0027821,buy
2014-06-24,none,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,a135,none,a135,none,none,60.2075,92.89,327.3175, 0.0019801,-0.0053869,-0.0045127,-0.00251276, 0.0031662,buy
2014-06-25,none,a30,a30,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a135,none,none,72.7304166666667,93.8416666666667,338.88875, 0.0007830,-0.0027096,-0.0025841,-0.00498911, 0.0033437,buy
2014-06-26,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,350.295,-0.0021573,-0.0043227,-0.0028633,-0.00230948,-0.0019546,sell
2014-06-27,none,a30,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,97.3145833333333,95.75,136.564583333333,-0.0015081,-0.0042217,-0.0020952,-0.00208847,-0.0019721,sell
2014-06-28,none,a30,none,none,none,none,none,a0,a90,none,a120,none,none,none,a120,none,none,none,none,none,109.40375,96.7058333333333,12.6979166666667, 0.0020757, 0.0021831, 0.0017975, 0.00215218, 0.0058219,buy
2014-06-29,none,a30,none,none,none,none,none,a0,none,a150,none,a60,none,none,a120,none,none,none,a90,none,121.38375,97.66,23.72375, 0.0023149, 0.0030993, 0.0009974, 0.00261220, 0.0021706,buy
2014-06-30,none,a30,none,none,none,none,none,none,a60,a150,a90,a60,none,none,a120,none,none,none,a90,none,133.277916666667,98.6120833333333,34.6658333333333, 0.0002082, 0.0018082, 0.0012488, 0.00171318, 0.0012034,buy
2014-07-02,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a45,none,none,none,156.96625,100.52,56.44625, 0.0011546, 0.0014466, 0.0020493,-0.00150493,-0.0013888,buy
2014-07-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,168.871666666667,101.474166666667,67.3975, 0.0006276, 0.0007936, 0.0006304,-0.00153520,-0.0019802,buy
2014-07-04,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,180.91,102.429583333333,78.4804166666667, 0.0041990, 0.0018610, 0.0022094, 0.00003050,-0.0014908,sell
2014-07-05,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,193.164583333333,103.38,89.7845833333333,-0.0039582, 0.0009344, 0.0019267,-0.00025793,-0.0023126,sell
2014-07-06,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,205.719583333333,104.334583333333,101.385,-0.0030451,-0.0042010,-0.0027533, 0.00083729,-0.0039847,sell
2014-07-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,218.657083333333,105.289583333333,113.3675,-0.0011749,-0.0020820,-0.0011811, 0.00151844,-0.0032702,sell
2014-07-08,a135,none,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,a120,none,none,none,a150,232.0425,106.24,125.8025,-0.0011830, 0.0008508,-0.0009586, 0.00285067,-0.0020078,sell
2014-07-09,a135,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,none,245.913333333333,107.194583333333,138.71875, 0.0001530, 0.0013124,-0.0004480, 0.00028013, 0.0006880,buy
2014-07-10,a135,none,a30,none,none,none,none,none,a60,none,none,a180,none,none,none,a120,none,none,none,none,260.265,108.149166666667,152.115833333333, 0.0007483, 0.0021755, 0.0018392, 0.00113733, 0.0012765,buy
2014-07-11,a135,none,a30,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,275.0375,109.1,165.9375, 0.0001313,-0.0011930,-0.0023803,-0.00154241,-0.0024428,sell
2014-07-12,a135,none,a30,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,a120,none,none,290.110416666667,110.054166666667,180.05625,-0.0017268,-0.0016116,-0.0020099,-0.00304080,-0.0018572,sell
2014-07-13,none,none,a30,none,none,a135,none,a180,none,none,none,none,none,none,a135,none,none,a120,none,none,305.323333333333,111.009166666667,194.314166666667,-0.0005148,-0.0002731, 0.0002368,-0.00324880,-0.0010819,sell
2014-07-14,none,none,none,none,none,a135,none,none,a120,none,a90,a120,none,none,a135,none,none,a120,none,none,320.495833333333,111.96,208.535833333333,-0.0006626, 0.0000700, 0.0002892,-0.00216846,-0.0012691,sell
2014-07-15,none,none,none,none,none,a135,none,a150,none,a0,none,none,none,none,a135,none,none,none,none,none,335.459166666667,112.914583333333,222.544583333333,-0.0013902,-0.0009418,-0.0002590,-0.00027129,-0.0014335,sell
2014-07-16,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,350.090416666667,113.87,236.220416666667, 0.0005004,-0.0021674,-0.0031646,-0.00391453,-0.0027322,sell
2014-07-17,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,79.3166666666667,114.820416666667,249.49625, 0.0016788, 0.0015414, 0.0004863,-0.00050182,-0.0008031,buy
2014-07-18,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a90,none,none,a30,none,none,none,18.1225,115.777083333333,262.345416666667,-0.0057072,-0.0055534,-0.0051543,-0.00542962,-0.0051382,sell
2014-07-19,none,none,none,none,a120,none,none,a90,a180,a60,none,a60,none,a90,none,none,a30,none,none,a135,31.5241666666667,116.73,274.794166666667,-0.0044721,-0.0032123,-0.0026518,-0.00328092,-0.0027086,sell
2014-07-20,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a30,none,none,a135,44.5695833333333,117.685,286.884583333333, 0.0007818, 0.0021418, 0.0000114,-0.00030039,-0.0028506,sell
2014-07-21,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,none,none,none,none,57.315,118.64,298.675, 0.0031213, 0.0029466, 0.0027074,-0.00059237, 0.0004985,buy
2014-07-22,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,69.8179166666667,119.594166666667,310.22375,-0.0037577,-0.0038930,-0.0030635,-0.00383938,-0.0034213,sell
2014-07-23,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,a120,none,82.1304166666667,120.55,321.580416666667,-0.0000651,-0.0021204,-0.0048303,-0.00207044,-0.0020846,sell
2014-07-24,none,none,none,none,none,a120,none,none,a120,a120,none,a0,a0,none,none,none,none,none,a120,none,94.29375,121.505,332.78875, 0.0000394,-0.0020633,-0.0016862,-0.00102775,-0.0008897,sell
2014-07-25,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,none,a120,none,106.344166666667,122.46,343.884166666667,-0.0000176,-0.0010480,-0.0014334,-0.00058655,-0.0009957,sell
2014-07-26,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,118.303333333333,123.417916666667,339.885416666667,-0.0039563,-0.0058873,-0.0062487,-0.00628481,-0.0041532,sell
2014-07-27,none,none,none,none,a135,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,130.198333333333,124.37,5.82833333333333, 0.0000260,-0.0003541,-0.0000197,-0.00200019,-0.0014700,sell
2014-07-28,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,142.0525,125.33,16.7225, 0.0004862,-0.0001973, 0.0004370,-0.00112526,-0.0014513,sell
2014-07-29,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,none,none,153.890833333333,126.283333333333,27.6075,-0.0016611,-0.0022411,-0.0023982,-0.00428772,-0.0021219,sell
2014-07-30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,165.751666666667,127.24,38.5116666666667,-0.0017642,-0.0022780,-0.0026454,-0.00449614,-0.0022661,sell
2014-07-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a120,177.680416666667,128.2,49.4804166666667,-0.0007598,-0.0009515,-0.0026679,-0.00199209,-0.0010514,sell
2014-08-01,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a120,189.736666666667,129.152083333333,60.5845833333333, 0.0005089, 0.0000074,-0.0026705,-0.00155795,-0.0000384,sell
2014-08-02,none,none,a0,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,201.98875,130.11,71.87875,-0.0001885, 0.0003332,-0.0028328,-0.00139012,-0.0010827,sell
2014-08-03,none,none,a0,a90,a150,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,214.512916666667,131.07,83.4429166666667, 0.0014229, 0.0000484,-0.0002740,-0.00378724, 0.0010150,buy
2014-08-04,none,none,none,none,a150,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a135,none,227.390833333333,132.026666666667,95.3641666666667,-0.0019379,-0.0024419,-0.0013394,-0.00462061,-0.0023458,sell
2014-08-05,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,none,240.689166666667,132.98,107.709166666667,-0.0006245,-0.0040787,-0.0021193,-0.00400523,-0.0020512,sell
2014-08-06,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,254.4625,133.94,120.5225,-0.0001178,-0.0030373,-0.0009183,-0.00312155,-0.0017336,sell
2014-08-07,a120,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,268.723333333333,134.9,133.823333333333, 0.0017965, 0.0001576, 0.0036530,-0.00020104, 0.0003882,sell
2014-08-08,a120,none,none,none,none,a90,none,none,a60,a60,a60,none,none,none,none,a90,none,none,none,none,283.437916666667,135.86,147.577916666667, 0.0057762, 0.0023595, 0.0065842, 0.00079921, 0.0023747,buy
2014-08-09,a120,none,none,none,none,a90,none,a180,none,none,none,a180,none,none,none,a90,none,none,none,none,298.509583333333,136.815416666667,161.694166666667, 0.0039021, 0.0031148, 0.0034554, 0.00210900, 0.0010572,buy
2014-08-10,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,313.787916666667,137.77,176.017916666667, 0.0025739, 0.0015699, 0.0017589, 0.00227098, 0.0022889,buy
2014-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,329.093333333333,138.73,190.363333333333,-0.0010787,-0.0039047,-0.0024110,-0.00082210,-0.0008949,sell
2014-08-12,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,none,none,none,344.236666666667,139.69,204.546666666667, 0.0027913, 0.0017790,-0.0003938, 0.00050322, 0.0007901,buy
2014-08-13,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,209.067916666667,140.65,218.417916666667, 0.0018064, 0.0023797,-0.0002264, 0.00314991, 0.0030690,buy
2014-08-14,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,13.4833333333333,141.61,231.873333333333, 0.0031725, 0.0022794, 0.0019333, 0.00128462, 0.0024355,buy
2014-08-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,27.4379166666667,142.57,244.867916666667,-0.0013426,-0.0037194,-0.0064384,-0.00209698,-0.0022257,sell
2014-08-16,none,none,none,none,none,none,none,a90,a180,a60,a180,a90,none,none,none,none,none,none,a150,none,40.9354166666667,143.53,257.405416666667,-0.0037564,-0.0030029,-0.0043575,-0.00279645,-0.0055583,sell
2014-08-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,a150,none,54.0175,144.49,269.5275,-0.0026907,-0.0051419,-0.0021917, 0.00035680,-0.0048555,sell
2014-08-18,none,none,none,none,a180,none,none,a60,a150,a90,none,a60,none,none,none,none,a0,none,a150,none,66.7395833333333,145.457083333333,281.2825,-0.0043198,-0.0044423,-0.0042424,-0.00309829,-0.0050807,sell
2014-08-19,none,none,a30,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,a0,none,none,none,79.1745833333333,146.42,292.754583333333, 0.0000744,-0.0000950, 0.0016571,-0.00030773,-0.0022073,sell
2014-08-20,none,none,a30,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,91.3841666666667,147.38,304.004166666667,-0.0027042,-0.0039203,-0.0038455,-0.00395180,-0.0027596,sell
2014-08-21,none,none,none,none,none,none,a30,none,a120,none,a120,none,none,none,none,none,none,none,none,none,103.435416666667,148.34,315.095416666667,-0.0023496,-0.0044136,-0.0012666,-0.00089984,-0.0035210,sell
2014-08-22,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,115.379166666667,149.309583333333,326.069583333333,-0.0043147,-0.0036129,-0.0018057,-0.00221539,-0.0017815,sell
2014-08-23,none,none,none,none,none,none,a30,a0,none,a150,none,none,none,none,none,none,none,none,none,none,127.259583333333,150.27,336.989583333333,-0.0015596,-0.0013883,-0.0000487,-0.00176297,-0.0001490,sell
2014-08-24,none,a0,none,a60,none,a60,a30,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,139.112916666667,151.234583333333,347.878333333333,-0.0013160, 0.0001369,-0.0055387,-0.00036731,-0.0023910,buy
2014-08-25,none,a0,none,a60,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,150.968333333333,152.2,223.768333333333, 0.0033034, 0.0065912, 0.0010034, 0.00401706, 0.0014106,buy
2014-08-26,none,a0,none,a60,none,a60,none,none,a60,a180,a60,none,none,none,none,none,none,a90,none,a90,162.854583333333,153.164166666667,9.69041666666667, 0.0019043, 0.0026263,-0.0002654, 0.00243889, 0.0008139,buy
2014-08-27,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a90,174.802083333333,154.13,20.6720833333333,-0.0052355, 0.0000743,-0.0051681,-0.00193910,-0.0005396,buy
2014-08-28,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a180,none,none,a90,none,none,186.83875,155.096666666667,31.7420833333333,-0.0027366,-0.0026832,-0.0013186,-0.00178542,-0.0025810,sell
2014-08-29,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,199.012083333333,156.060833333333,42.95125,-0.0013472,-0.0013880,-0.0001193,-0.00017326,-0.0009397,sell
2014-08-30,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,211.369166666667,157.03,54.3391666666667,-0.0002691,-0.0006273, 0.0009471, 0.00209921, 0.0000686,buy
2014-08-31,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,223.964583333333,157.996666666667,65.9679166666667,-0.0032109,-0.0046606,-0.0032156,-0.00149288,-0.0022050,sell
