Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-10,4,2,0,0,0,0,2,3,0,0,1,2,3,3,2,0, 0.0240666,-0.001955, 0.014712, 0.01182980, 0.0013373,buy
2020-01-11,4,2,0,0,0,0,1,3,0,0,1,2,3,2,2,0, 0.0291900, 0.007948, 0.029328, 0.01112721, 0.0017450,buy
2020-01-12,4,2,0,0,0,0,0,3,1,0,1,2,2,2,3,0, 0.0486454, 0.019013, 0.045758, 0.02191590, 0.0249318,buy
2020-01-13,4,1,0,0,0,0,0,2,1,0,0,2,2,2,2,0, 0.0668506, 0.018177, 0.048582, 0.01061677, 0.0244813,buy
2020-01-14,4,1,0,0,0,0,0,2,1,0,0,2,2,2,2,0, 0.0668506, 0.018177, 0.048582, 0.01061677, 0.0244813,buy
2020-01-15,3,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0, 0.0612550, 0.023378, 0.060113, 0.00377233, 0.0297557,buy
2020-01-16,2,0,0,0,0,0,1,1,1,1,0,1,1,1,2,1,-0.0004889, 0.002471,-0.012979,-0.01345623,-0.0004889,sell
2020-01-17,2,0,0,0,0,0,1,3,1,1,0,1,2,2,2,1, 0.0106322, 0.009294,-0.006599, 0.00988714, 0.0085123,buy
2020-01-18,1,0,0,0,0,0,1,3,1,1,0,1,1,2,2,1, 0.0059175,-0.000193, 0.002296, 0.01590974, 0.0064739,buy
2020-01-19,0,0,0,0,0,0,1,3,2,3,1,2,1,1,3,1,-0.0257212,-0.011035,-0.001315,-0.01269307,-0.0116264,sell
2020-01-20,0,0,0,0,0,0,1,3,1,3,1,2,1,1,2,1,-0.0224068,-0.019086,-0.013479,-0.01911563,-0.0198032,sell
2020-01-21,0,0,0,0,0,0,2,3,2,2,2,3,1,1,1,1,-0.0058667,-0.004835,-0.001471,-0.00213526,-0.0016605,sell
2020-01-22,0,0,0,0,0,0,2,3,2,2,2,3,1,1,1,1,-0.0058667,-0.004835,-0.001471,-0.00213526,-0.0016605,sell
2020-01-23,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,-0.0101682,-0.008411,-0.008015,-0.00702889,-0.0076336,sell
2020-01-24,0,0,0,0,0,0,2,1,2,2,2,2,0,1,1,1,-0.0044596,-0.000994, 0.002782,-0.00099406,-0.0009941,sell
2020-01-25,0,0,0,0,0,0,2,1,2,2,2,2,0,0,2,1,-0.0016715, 0.009927, 0.010279, 0.00992730, 0.0099273,buy
2020-01-26,0,0,0,0,0,0,2,1,2,2,2,2,0,0,2,1,-0.0016715, 0.009927, 0.010279, 0.00992730, 0.0099273,buy
2020-01-27,0,0,0,0,0,0,1,1,2,2,1,2,0,0,2,1,-0.0040678, 0.026312, 0.026632, 0.02631229, 0.0256430,buy
2020-01-28,0,0,0,0,0,0,3,1,1,1,0,2,1,1,1,1, 0.0271725, 0.007795, 0.027469, 0.02415567, 0.0299860,buy
2020-01-29,0,0,0,0,0,0,4,1,2,1,1,2,2,1,1,1, 0.0243056, 0.019765, 0.022651, 0.02202919, 0.0221727,buy
2020-01-30,0,0,0,0,0,0,4,1,1,1,1,1,2,1,1,1, 0.0097089, 0.020436, 0.009932, 0.01854238, 0.0186534,buy
2020-01-31,0,0,0,0,0,0,4,2,2,1,2,1,2,2,1,1, 0.0025795, 0.012498, 0.001491, 0.00981934, 0.0106909,buy
2020-02-01,0,0,0,0,0,0,3,1,2,1,2,1,2,2,0,0,-0.0204419,-0.016992,-0.019917,-0.01586091,-0.0212418,sell
2020-02-02,0,0,0,0,0,0,2,1,3,1,2,1,1,2,1,0, 0.0174442, 0.015302, 0.013143, 0.01245760, 0.0167627,buy
2020-02-03,0,0,0,0,0,0,2,1,3,1,2,1,1,2,1,0, 0.0174442, 0.015302, 0.013143, 0.01245760, 0.0167627,buy
2020-02-04,0,0,0,0,0,0,1,1,3,0,2,0,1,1,1,0, 0.0257238, 0.029932, 0.010006, 0.01700226, 0.0393397,buy
2020-02-05,0,0,0,0,0,0,1,1,3,0,2,0,1,1,1,0, 0.0257238, 0.029932, 0.010006, 0.01700226, 0.0393397,buy
2020-02-06,0,0,0,0,0,0,2,1,2,0,1,0,1,1,2,0, 0.0241409, 0.024805, 0.019009, 0.00521472, 0.0240419,buy
2020-02-07,0,0,0,0,0,0,2,1,2,0,1,0,1,1,2,0, 0.0241409, 0.024805, 0.019009, 0.00521472, 0.0240419,buy
2020-02-08,0,0,0,0,0,0,2,2,1,0,1,0,1,1,2,0, 0.0214389, 0.025250, 0.013825, 0.00628623, 0.0246071,buy
2020-02-09,0,0,0,0,0,0,2,2,0,0,0,0,2,1,1,0, 0.0253386, 0.027641, 0.030556, 0.03374346, 0.0305555,buy
2020-02-10,0,0,0,0,0,0,2,2,0,0,0,0,2,1,1,0, 0.0253386, 0.027641, 0.030556, 0.03374346, 0.0305555,buy
2020-02-11,0,0,0,0,0,0,3,2,0,0,0,0,2,2,1,0, 0.0237837, 0.024580, 0.028983, 0.03178952, 0.0262098,buy
2020-02-12,0,0,0,0,0,0,3,2,1,0,0,1,2,2,1,0, 0.0242412, 0.015059, 0.028085, 0.02866333, 0.0155274,buy
2020-02-13,0,0,0,0,0,0,3,2,1,0,0,1,2,2,1,0, 0.0242412, 0.015059, 0.028085, 0.02866333, 0.0155274,buy
2020-02-14,0,1,0,0,0,0,2,2,1,0,0,2,2,2,0,0,-0.0051464,-0.015990,-0.000505, 0.00109063,-0.0031211,sell
2020-02-15,0,1,0,0,0,0,3,2,1,0,0,2,2,2,0,1,-0.0465262,-0.035095,-0.035871,-0.05310415,-0.0465262,sell
2020-02-16,0,1,0,0,0,0,3,2,1,0,0,2,2,2,0,1,-0.0465262,-0.035095,-0.035871,-0.05310415,-0.0465262,sell
2020-02-17,0,1,0,0,0,0,3,3,1,0,1,2,2,2,0,1,-0.0532177,-0.046069,-0.054085,-0.05032653,-0.0472115,sell
2020-02-18,0,1,0,0,0,0,2,3,2,0,1,2,1,2,1,1,-0.0182861,-0.016607,-0.042298,-0.01348662,-0.0122030,sell
2020-02-19,0,1,0,0,0,0,2,3,2,1,2,2,1,2,1,1,-0.0302312,-0.017643,-0.030163,-0.02639928,-0.0263993,sell
2020-02-20,0,1,0,0,0,0,2,3,2,1,2,2,1,2,1,1,-0.0302312,-0.017643,-0.030163,-0.02639928,-0.0263993,sell
2020-02-21,0,1,0,0,0,0,1,3,2,1,2,2,1,1,1,1,-0.0322430,-0.024752,-0.014619,-0.01460123,-0.0151412,sell
2020-02-22,0,1,0,0,0,0,0,3,2,1,2,2,1,1,1,0, 0.0024135,-0.002684, 0.013170, 0.00183900, 0.0103174,buy
2020-02-23,0,1,0,0,0,0,0,3,3,1,2,3,1,1,1,0, 0.0180900, 0.005022, 0.016203, 0.00017403, 0.0142672,buy
2020-02-24,0,1,0,0,0,0,0,5,3,1,2,3,2,1,1,1,-0.0232114,-0.015766,-0.003274,-0.01325039,-0.0157664,sell
2020-02-25,0,1,0,0,0,0,0,5,4,2,3,3,3,0,2,1,-0.0368193,-0.036446,-0.011113,-0.02311427,-0.0362524,sell
2020-02-26,0,1,0,0,0,0,0,5,4,2,3,3,3,0,2,1,-0.0368193,-0.036446,-0.011113,-0.02311427,-0.0362524,sell
2020-02-27,0,1,0,0,0,0,0,5,3,2,3,3,3,0,1,1,-0.0400705,-0.051972,-0.025213,-0.03916668,-0.0390964,sell
2020-02-28,0,1,0,0,0,0,0,4,3,2,1,3,2,2,1,1, 0.0018382, 0.002134, 0.002281, 0.00228107, 0.0019824,buy
2020-02-29,0,1,0,0,0,0,0,3,2,2,1,2,2,2,1,0,-0.0177070,-0.002711,-0.005463,-0.00516853,-0.0128097,sell
2020-03-01,0,1,0,0,0,0,1,3,2,2,1,2,2,3,1,0, 0.0068810, 0.002317, 0.002026, 0.00335580, 0.0037638,buy
2020-03-02,0,1,0,0,0,0,1,3,3,2,1,2,2,3,1,1, 0.0007502, 0.007083, 0.006619, 0.00614457, 0.0027851,buy
2020-03-03,0,1,0,0,0,0,1,4,3,2,1,3,2,3,1,1,-0.0029543, 0.003136, 0.003165, 0.00316514,-0.0000722,buy
2020-03-04,0,1,0,0,0,0,1,2,3,1,1,2,0,3,1,1, 0.0027499, 0.013677,-0.003494, 0.00361727, 0.0036173,buy
2020-03-05,1,1,0,0,0,0,1,3,2,1,1,2,0,3,2,1, 0.0043097, 0.013566, 0.008855, 0.01116417, 0.0118559,buy
2020-03-06,1,1,0,0,0,0,1,3,3,1,2,2,0,3,2,1, 0.0095243, 0.014454, 0.008945, 0.01553671, 0.0045600,buy
2020-03-07,1,1,0,0,0,0,1,3,3,1,2,2,0,3,2,1, 0.0095243, 0.014454, 0.008945, 0.01553671, 0.0045600,buy
2020-03-08,1,2,0,0,0,0,2,2,2,0,2,2,2,1,2,0,-0.0295750,-0.031483,-0.060195,-0.03504159,-0.0561682,sell
2020-03-09,1,2,0,0,0,0,2,2,1,0,2,1,2,1,2,0,-0.0146356,-0.033102,-0.045886,-0.04106511,-0.0589186,sell
2020-03-10,1,2,0,0,0,0,2,2,2,0,2,1,3,1,2,0,-0.0123601,-0.013556,-0.029550,-0.00820966,-0.0460779,sell
2020-03-11,1,2,0,0,0,0,2,2,2,0,2,1,3,1,2,0,-0.0123601,-0.013556,-0.029550,-0.00820966,-0.0460779,sell
2020-03-12,1,3,0,0,0,0,2,2,2,0,2,1,3,2,2,0,-0.0247470,-0.020257,-0.025860,-0.01815810,-0.0527347,sell
2020-03-13,0,3,0,0,0,0,1,1,2,0,2,0,2,2,1,0, 0.0322866,-0.015132, 0.013678, 0.01935748, 0.0193575,buy
2020-03-14,0,2,0,0,0,0,1,0,2,0,1,0,2,2,0,0, 0.0213444,-0.010695, 0.021034, 0.02436065, 0.0210338,buy
2020-03-15,0,2,0,0,0,0,1,0,3,0,1,0,2,3,0,0, 0.0091272,-0.008403, 0.009127, 0.01258695, 0.0079282,buy
2020-03-16,0,1,0,0,0,0,1,0,3,0,1,0,1,3,0,0,-0.0089543,-0.010824,-0.008954,-0.00122811,-0.0128252,sell
2020-03-17,0,1,0,0,0,0,1,0,3,0,0,0,1,3,1,0, 0.0137586, 0.011832, 0.013759, 0.02397778, 0.0000640,buy
2020-03-18,0,1,0,0,0,0,1,0,3,0,0,0,1,3,1,0, 0.0137586, 0.011832, 0.013759, 0.02397778, 0.0000640,buy
2020-03-19,0,1,0,0,0,0,1,0,2,0,0,0,0,3,1,0, 0.0503484, 0.039768, 0.050698, 0.05193492, 0.0205450,buy
2020-03-20,0,1,0,0,0,0,2,0,2,0,0,0,0,3,2,0, 0.0427347, 0.044447, 0.045738, 0.04651290, 0.0262727,buy
2020-03-21,0,1,0,0,0,0,2,1,2,0,1,0,0,3,2,0, 0.0251307, 0.040760, 0.024940, 0.02521704, 0.0220148,buy
2020-03-22,0,0,0,0,0,0,1,1,2,0,1,0,0,1,2,0, 0.0182320, 0.012698, 0.010359, 0.00786949, 0.0128312,buy
2020-03-23,0,0,1,0,0,0,1,2,2,0,2,0,1,1,2,0, 0.0050569, 0.005991, 0.000455, 0.00908159, 0.0146616,buy
2020-03-24,0,0,2,0,0,0,1,3,2,0,2,1,2,1,2,0, 0.0250523, 0.022861, 0.009538, 0.02575619, 0.0216227,buy
2020-03-25,0,0,2,0,0,0,1,3,1,0,2,1,2,0,2,0, 0.0031984, 0.005913,-0.008080, 0.00134091, 0.0069999,buy
2020-03-26,0,0,2,0,0,0,1,3,1,0,2,1,2,0,2,0, 0.0031984, 0.005913,-0.008080, 0.00134091, 0.0069999,buy
2020-03-27,0,0,2,0,0,0,1,3,0,0,2,1,2,0,1,0,-0.0104008,-0.001257,-0.011797,-0.00439572,-0.0064996,sell
2020-03-28,0,0,2,0,0,0,1,4,0,0,2,1,2,1,1,0,-0.0180097,-0.003018,-0.008025,-0.01531692,-0.0085778,sell
2020-03-29,0,0,3,0,0,0,1,4,0,0,2,2,2,1,1,0,-0.0107537,-0.005288,-0.014563,-0.00843973,-0.0046098,sell
2020-03-30,0,0,3,0,0,0,0,4,0,0,2,2,2,1,0,0,-0.0037112, 0.002300,-0.014038,-0.00071427,-0.0026611,sell
2020-03-31,0,0,4,0,0,0,0,2,0,0,1,2,1,2,0,0, 0.0190850, 0.021838, 0.013101, 0.01905434, 0.0218017,buy
2020-04-01,0,0,4,0,0,0,0,3,0,0,1,2,1,2,1,0, 0.0109563, 0.010956,-0.000721, 0.01866868, 0.0124819,buy
2020-04-02,0,0,4,0,0,0,0,3,0,0,1,2,1,2,1,0, 0.0109563, 0.010956,-0.000721, 0.01866868, 0.0124819,buy
2020-04-03,0,0,2,0,0,0,0,3,0,0,0,2,0,2,1,0, 0.0158647, 0.007501, 0.019434, 0.02550892, 0.0178870,buy
2020-04-04,0,0,2,0,0,0,0,3,0,0,0,2,0,2,1,0, 0.0158647, 0.007501, 0.019434, 0.02550892, 0.0178870,buy
2020-04-05,0,0,2,0,0,0,1,2,2,0,1,2,1,1,2,0, 0.0400999, 0.040100, 0.027595, 0.04643983, 0.0306802,buy
2020-04-06,0,0,2,0,0,0,1,2,2,0,1,2,1,1,2,0, 0.0400999, 0.040100, 0.027595, 0.04643983, 0.0306802,buy
2020-04-07,0,0,2,0,0,0,1,2,2,0,1,2,1,1,2,0, 0.0400999, 0.040100, 0.027595, 0.04643983, 0.0306802,buy
2020-04-08,0,0,2,0,0,0,1,0,2,0,1,1,1,1,1,0, 0.0232436, 0.022139, 0.029974, 0.02706227, 0.0209932,buy
2020-04-09,0,0,2,0,0,0,1,0,3,0,1,1,1,2,1,0, 0.0213217, 0.022244, 0.025279, 0.01837046, 0.0148020,buy
2020-04-10,0,0,1,1,0,0,1,0,3,2,2,1,3,1,1,0,-0.0246232,-0.026503,-0.018123,-0.01807929,-0.0254903,sell
2020-04-11,0,0,1,2,0,0,1,0,1,2,2,1,2,1,1,0,-0.0143686,-0.008492, 0.010347, 0.00125598,-0.0125010,sell
2020-04-12,0,0,1,2,0,0,2,0,1,2,2,1,2,1,2,0,-0.0170702,-0.007679,-0.008105,-0.01035457,-0.0110487,sell
2020-04-13,0,0,1,2,0,0,2,0,1,2,2,1,2,1,2,0,-0.0170702,-0.007679,-0.008105,-0.01035457,-0.0110487,sell
2020-04-14,0,0,1,2,0,0,2,0,2,2,2,1,2,1,2,1, 0.0042346, 0.003735, 0.010959,-0.00101644,-0.0004443,buy
2020-04-15,0,0,1,2,0,0,2,0,2,2,2,2,2,0,2,1, 0.0211781, 0.010637, 0.023454, 0.00580333, 0.0129940,buy
2020-04-16,0,0,1,2,0,0,1,0,2,2,2,2,2,0,1,1, 0.0207588, 0.013135, 0.021538, 0.01496584, 0.0155974,buy
2020-04-17,0,0,1,2,0,0,1,0,2,3,2,2,2,1,1,1, 0.0244308, 0.022051, 0.025822, 0.01286085, 0.0242419,buy
2020-04-18,0,0,1,2,0,0,0,0,2,3,2,2,2,1,0,1, 0.0206913, 0.023505, 0.022943, 0.01686654, 0.0197087,buy
2020-04-19,0,0,1,3,0,0,0,0,2,2,2,2,1,2,0,1,-0.0046723,-0.005782, 0.004987,-0.00821413, 0.0039744,sell
2020-04-20,0,0,1,3,0,0,0,0,2,1,1,2,1,2,0,1,-0.0154699,-0.018312,-0.007572,-0.01695307,-0.0081985,sell
2020-04-21,0,0,1,3,0,0,0,0,2,1,1,2,1,2,0,1,-0.0154699,-0.018312,-0.007572,-0.01695307,-0.0081985,sell
2020-04-22,1,0,1,2,0,0,0,0,1,1,1,2,0,2,1,0,-0.0176664, 0.007636, 0.011356, 0.00529462, 0.0141687,buy
2020-04-23,1,1,1,2,0,0,0,0,0,2,1,1,2,2,1,0, 0.0129917, 0.018121, 0.014950, 0.01117248, 0.0147860,buy
2020-04-24,1,1,1,2,0,0,0,0,0,3,2,1,2,2,1,0, 0.0036926, 0.014181, 0.012620, 0.00617236, 0.0141808,buy
2020-04-25,1,2,1,1,0,0,0,0,0,3,2,1,2,2,1,0,-0.0037955, 0.010613, 0.006188,-0.00107584, 0.0101588,buy
2020-04-26,1,2,1,1,0,0,0,1,0,3,2,1,2,2,1,1,-0.0050309, 0.004295, 0.004063,-0.00554710, 0.0042871,buy
2020-04-27,1,2,1,1,0,0,0,2,0,3,2,1,2,2,2,1, 0.0029804, 0.002645, 0.003350, 0.00053063, 0.0026452,buy
2020-04-28,1,2,1,1,0,0,0,2,0,2,2,1,1,2,2,1, 0.0022149, 0.002797, 0.002797, 0.00841811, 0.0062029,buy
2020-04-29,2,3,1,1,0,0,0,2,0,1,1,1,2,2,3,1, 0.0224703, 0.020677, 0.024254, 0.02567324, 0.0212200,buy
2020-04-30,2,5,1,1,0,0,0,2,0,1,2,1,2,3,3,1, 0.0059824, 0.008221, 0.013601, 0.01702160, 0.0082209,buy
2020-05-01,1,5,1,1,0,0,0,2,0,0,2,1,2,2,2,1,-0.0024429,-0.001556, 0.006228, 0.00883612,-0.0030936,buy
2020-05-02,1,4,1,1,0,0,0,1,0,0,2,1,1,2,2,0,-0.0089268,-0.007054,-0.020138,-0.00705403,-0.0041995,sell
2020-05-03,1,5,1,1,0,0,0,1,0,0,2,1,1,3,2,0,-0.0114011,-0.009594,-0.022175,-0.01214764,-0.0095940,sell
2020-05-04,0,4,1,1,0,0,0,1,0,0,2,1,0,3,1,0,-0.0184532,-0.009794,-0.004830,-0.01223359,-0.0085277,sell
2020-05-05,0,2,1,1,0,0,1,1,0,0,0,1,0,3,1,1,-0.0218734,-0.008146,-0.011204,-0.01525255,-0.0031015,sell
2020-05-06,0,2,0,1,1,0,1,1,0,0,0,0,1,3,1,1,-0.0187004,-0.023032,-0.022170,-0.02306676,-0.0123740,sell
2020-05-07,0,1,1,0,1,0,1,1,0,0,0,0,2,1,1,1,-0.0125827,-0.019203,-0.023006,-0.01991137,-0.0104765,sell
2020-05-08,0,1,2,0,1,0,1,1,0,1,1,1,2,1,1,1, 0.0143957, 0.009685, 0.008296, 0.01063822, 0.0086998,buy
2020-05-09,0,1,2,0,1,0,1,1,0,1,1,1,2,1,1,1, 0.0143957, 0.009685, 0.008296, 0.01063822, 0.0086998,buy
2020-05-10,0,0,3,0,1,0,0,1,0,1,1,1,2,1,1,0,-0.0082605, 0.000962,-0.027987, 0.00232885,-0.0227224,sell
2020-05-11,0,0,4,0,1,0,0,1,0,1,1,1,3,1,1,0,-0.0178200,-0.018027,-0.036728,-0.01953868,-0.0279042,sell
2020-05-12,0,0,3,0,1,0,0,1,0,1,1,1,2,1,1,0,-0.0082605, 0.000962,-0.027987, 0.00232885,-0.0227224,sell
2020-05-13,0,0,3,0,1,0,1,1,0,1,1,1,2,1,2,0,-0.0010937, 0.008601,-0.000563, 0.01021263,-0.0040101,buy
2020-05-14,0,0,3,1,1,0,1,1,0,1,1,1,3,1,2,0, 0.0082034, 0.005315,-0.001527, 0.00653631,-0.0160869,buy
2020-05-15,0,0,2,2,1,0,1,1,0,0,2,0,3,0,2,0,-0.0089964,-0.001207,-0.004491,-0.00240542,-0.0165113,sell
2020-05-16,0,0,2,2,1,0,1,1,0,0,2,0,3,0,2,0,-0.0089964,-0.001207,-0.004491,-0.00240542,-0.0165113,sell
2020-05-17,0,0,2,2,1,0,1,1,0,0,2,0,3,0,2,0,-0.0089964,-0.001207,-0.004491,-0.00240542,-0.0165113,sell
2020-05-18,0,1,3,3,1,0,0,1,0,0,2,1,3,2,1,0,-0.0036499,-0.009256, 0.006659,-0.00868576, 0.0058246,sell
2020-05-19,0,2,3,2,1,0,0,1,0,0,2,2,2,2,1,0,-0.0004555,-0.007628, 0.014295,-0.00009824, 0.0058218,buy
2020-05-20,1,2,2,3,1,0,0,1,0,0,2,2,1,3,1,1,-0.0152172,-0.018084,-0.015993,-0.01575396,-0.0108755,sell
2020-05-21,1,2,2,2,0,0,0,2,0,0,1,2,0,3,2,1,-0.0168488,-0.018902,-0.014878,-0.01487803,-0.0131773,sell
2020-05-22,1,2,1,2,1,0,0,2,0,0,0,2,1,3,2,1,-0.0100241,-0.015789,-0.006183,-0.00602918,-0.0010461,sell
2020-05-23,1,2,1,1,1,0,0,2,0,0,0,2,1,2,2,1, 0.0032790,-0.009684, 0.004899, 0.00372109, 0.0048989,buy
2020-05-24,1,2,1,1,2,0,1,2,0,1,1,3,1,2,3,1,-0.0046457,-0.015237,-0.004370,-0.00437035,-0.0049502,sell
2020-05-25,0,2,1,1,2,0,1,1,0,1,1,3,1,2,2,0,-0.0053776,-0.005378, 0.000145,-0.00269864,-0.0042281,sell
2020-05-26,0,1,1,2,2,0,1,1,0,1,1,2,2,2,2,0,-0.0087690,-0.013601,-0.012079,-0.01161610,-0.0139078,sell
2020-05-27,0,0,0,2,3,0,1,0,0,1,1,1,2,2,1,0, 0.0042640,-0.001732, 0.001840, 0.00394192, 0.0023503,buy
2020-05-28,0,0,0,3,2,0,1,0,0,1,2,1,1,2,1,0, 0.0142415, 0.008546, 0.015387, 0.01538651, 0.0125655,buy
2020-05-29,0,0,0,3,2,0,1,0,0,1,2,1,1,2,1,0, 0.0142415, 0.008546, 0.015387, 0.01538651, 0.0125655,buy
2020-05-30,0,0,0,3,1,0,1,0,0,2,1,2,1,2,1,0, 0.0179967, 0.011726, 0.016543, 0.01718966, 0.0136878,buy
2020-05-31,0,0,0,4,1,0,1,0,0,2,2,2,1,2,1,0, 0.0131589, 0.007663, 0.012832, 0.01270024, 0.0105440,buy
2020-06-01,0,0,0,4,1,0,1,0,1,2,2,2,1,2,2,0, 0.0126077, 0.008699, 0.011709, 0.01170913, 0.0102098,buy
2020-06-02,0,0,0,5,1,0,1,0,1,2,2,2,1,3,2,0, 0.0062388, 0.008901, 0.006769, 0.00676909, 0.0062829,buy
2020-06-03,0,0,0,6,0,0,0,0,1,2,2,2,2,2,1,0,-0.0038828, 0.007613,-0.004521,-0.00452074,-0.0057576,sell
2020-06-04,0,0,0,5,0,0,0,0,1,2,2,2,1,2,1,0, 0.0023031, 0.004409, 0.001869, 0.00186851, 0.0001688,buy
2020-06-05,0,0,0,5,0,0,2,0,1,2,2,2,1,2,2,1, 0.0156887, 0.005700, 0.016509, 0.01656634, 0.0089674,buy
2020-06-06,0,0,0,3,0,0,2,0,1,2,1,2,1,1,2,1, 0.0050113, 0.005553, 0.006271, 0.00335294, 0.0049305,buy
2020-06-07,0,0,0,3,0,0,2,0,1,1,1,1,1,1,2,1, 0.0060134, 0.004466, 0.007079, 0.00229761, 0.0046825,buy
2020-06-08,0,0,0,3,0,0,2,0,1,1,1,1,1,1,2,1, 0.0060134, 0.004466, 0.007079, 0.00229761, 0.0046825,buy
2020-06-09,0,0,0,3,0,0,2,0,1,1,1,1,1,1,2,1, 0.0060134, 0.004466, 0.007079, 0.00229761, 0.0046825,buy
2020-06-10,0,0,0,3,0,0,2,1,1,1,1,1,1,1,3,1,-0.0049663,-0.006784,-0.004713,-0.00354623,-0.0061113,sell
2020-06-11,0,0,0,2,1,0,2,1,1,1,1,1,2,0,3,1,-0.0327705,-0.037961,-0.025509,-0.02334175,-0.0325282,sell
2020-06-12,0,0,0,2,2,0,1,1,0,1,2,1,2,0,2,0,-0.0023913, 0.004874,-0.012433, 0.00041570,-0.0068539,sell
2020-06-13,0,0,0,2,2,0,1,1,0,1,2,1,2,0,2,0,-0.0023913, 0.004874,-0.012433, 0.00041570,-0.0068539,sell
2020-06-14,0,0,0,2,2,0,1,1,0,1,2,1,2,0,2,0,-0.0023913, 0.004874,-0.012433, 0.00041570,-0.0068539,sell
2020-06-15,0,0,0,2,2,0,1,1,0,1,2,1,2,0,2,0,-0.0023913, 0.004874,-0.012433, 0.00041570,-0.0068539,sell
2020-06-16,0,0,0,2,2,0,1,1,0,1,2,1,2,0,2,0,-0.0023913, 0.004874,-0.012433, 0.00041570,-0.0068539,sell
2020-06-17,0,0,0,2,3,0,1,1,0,1,2,1,2,1,2,0,-0.0045169, 0.000337,-0.009015,-0.00362466,-0.0010140,sell
2020-06-18,0,0,0,1,3,0,1,1,0,1,1,1,2,1,2,0,-0.0038261,-0.000573,-0.007205,-0.00579839,-0.0032114,sell
2020-06-19,0,0,0,1,3,0,1,1,0,1,1,1,2,1,2,0,-0.0038261,-0.000573,-0.007205,-0.00579839,-0.0032114,sell
2020-06-20,0,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0, 0.0008670,-0.003592,-0.002078,-0.00079349,-0.0073621,sell
2020-06-21,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.0019274, 0.002876, 0.001927, 0.00142917, 0.0053126,buy
2020-06-22,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.0019274, 0.002876, 0.001927, 0.00142917, 0.0053126,buy
2020-06-23,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,-0.0074865,-0.006818,-0.007487,-0.00797045,-0.0106706,sell
2020-06-24,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,-0.0074865,-0.006818,-0.007487,-0.00797045,-0.0106706,sell
2020-06-25,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,-0.0074865,-0.006818,-0.007487,-0.00797045,-0.0106706,sell
2020-06-26,0,1,0,1,0,0,0,0,2,0,0,1,1,0,2,0,-0.0118244,-0.015355,-0.007669,-0.00780883,-0.0064699,sell
2020-06-27,0,1,0,2,0,0,0,0,2,0,1,1,1,0,2,0,-0.0124119,-0.018438,-0.008870,-0.00665889,-0.0078237,sell
2020-06-28,0,1,0,2,0,0,0,0,2,0,1,1,1,0,2,0,-0.0124119,-0.018438,-0.008870,-0.00665889,-0.0078237,sell
2020-06-29,0,1,0,2,0,0,0,0,2,0,1,1,1,0,2,0,-0.0124119,-0.018438,-0.008870,-0.00665889,-0.0078237,sell
2020-06-30,0,1,0,2,0,0,2,0,2,0,1,1,1,0,3,1,-0.0044947, 0.003495, 0.002317, 0.00197090, 0.0022437,buy
2020-07-01,0,0,0,2,0,0,2,0,3,0,1,1,1,0,3,1, 0.0000780, 0.001823, 0.003392, 0.00324854, 0.0027253,buy
2020-07-02,0,0,0,2,0,0,2,0,3,0,1,1,1,0,3,1, 0.0000780, 0.001823, 0.003392, 0.00324854, 0.0027253,buy
2020-07-03,0,0,0,2,0,0,2,0,3,0,1,1,1,0,3,1, 0.0000780, 0.001823, 0.003392, 0.00324854, 0.0027253,buy
2020-07-04,0,1,0,2,0,0,2,0,3,1,1,3,1,0,3,1, 0.0099697, 0.011174, 0.012645, 0.00715523, 0.0140728,buy
2020-07-05,0,1,0,2,0,0,2,0,3,1,1,3,1,0,3,1, 0.0099697, 0.011174, 0.012645, 0.00715523, 0.0140728,buy
2020-07-06,0,1,0,2,0,0,2,0,2,1,1,3,1,0,2,1, 0.0229404, 0.022786, 0.019632, 0.01741756, 0.0220847,buy
2020-07-07,0,1,0,2,0,0,2,0,2,1,1,3,1,0,2,1, 0.0229404, 0.022786, 0.019632, 0.01741756, 0.0220847,buy
2020-07-08,0,1,0,2,0,0,2,0,2,1,1,3,1,0,2,1, 0.0229404, 0.022786, 0.019632, 0.01741756, 0.0220847,buy
2020-07-09,0,1,0,2,0,0,2,0,1,1,1,3,1,0,1,1, 0.0179499, 0.019880, 0.018881, 0.01622331, 0.0224302,buy
2020-07-10,0,1,0,2,0,1,2,0,1,1,2,3,1,0,1,1, 0.0020426, 0.015123, 0.006145,-0.00137544, 0.0019336,buy
2020-07-11,0,1,0,2,0,2,2,0,1,1,2,3,2,0,1,1,-0.0096997,-0.010341,-0.011782,-0.00758498,-0.0075850,sell
2020-07-12,0,1,0,3,0,2,1,0,1,1,2,3,2,1,1,0,-0.0047835,-0.005787,-0.008521,-0.00567025,-0.0061751,sell
