Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-18,1,1,0,2,0,0,2,1,0,2.44,0.46,3.5,0,1.59,2.72, 0.0015003,-0.0016833, 0.0015003,-0.0072390,-0.0028226,buy
2013-11-19,1,0,0,3,0,1,1,2,1,2.89,3.27,1.6,3.24,2.42,0,-0.0231446,-0.0251440,-0.0203200,-0.0362028,-0.0332746,sell
2013-11-20,1,0,1,0,0,0,0,2,1,0,0,2.77,3.29,0,2.7,-0.0166141,-0.0178713,-0.0178713,-0.0178713,-0.0160549,sell
2013-11-21,1,1,0,0,2,0,0,2,0,0.33,0,5.57,3.68,2.87,0, 0.0032958, 0.0021222, 0.0021222, 0.0043133, 0.0018179,buy
2013-11-22,2,1,0,0,1,0,0,3,0,2.97,2.77,1.12,2.4,0.16,0,-0.0143531, 0.0021864,-0.0071548,-0.0071548,-0.0081839,sell
2013-11-23,1,0,0,1,1,0,1,4,0,0.12,2.97,3.18,3.27,0.24,2.51,-0.0036940, 0.0072387, 0.0105343,-0.0036032, 0.0065344,buy
2013-11-24,1,0,1,2,1,2,1,2,1,2.9,2.51,1.23,6.45,3.16,2.89,-0.0120080,-0.0120080,-0.0170431,-0.0261567,-0.0247921,sell
2013-11-25,1,0,2,0,1,2,1,2,0,3.38,1.65,2.6,4.08,3.35,2.74, 0.0086955, 0.0086955, 0.0168029, 0.0107904, 0.0053977,buy
2013-11-26,1,3,0,0,1,1,2,4,0,3.17,0,2.92,6.45,2.87,1.23, 0.0105975, 0.0110007, 0.0188138, 0.0105975, 0.0105975,buy
2013-11-27,2,2,0,0,1,0,2,4,0,6.7,2.67,0,3.15,5.3,1.26,-0.0208197,-0.0171847, 0.0037649,-0.0171210,-0.0088358,sell
2013-11-28,2,1,0,0,1,0,2,2,1,5.92,0,2.6,3.16,2.97,5.97,-0.0115124,-0.0115124,-0.0110338,-0.0040288,-0.0182810,sell
2013-11-29,1,1,0,0,1,2,2,1,2,6.2,2.65,0.21,3.06,4.34,2.7, 0.0013176, 0.0073502,-0.0021890, 0.0041031, 0.0013176,sell
2013-11-30,0,1,0,0,1,2,3,3,0,1.4,3.1,3.19,0,0.79,4.01,-0.0045998,-0.0058635,-0.0082862,-0.0162731,-0.0121353,sell
2013-12-01,1,1,0,0,1,0,5,5,0,3.17,3.88,6.32,2.53,3.12,3.36, 0.0098044,-0.0309456,-0.0376646,-0.0404906,-0.0386964,sell
2013-12-02,0,0,1,0,1,1,3,3,0,2.97,3.96,7.07,0,2.72,2.6,-0.0026063,-0.0174886,-0.0195229,-0.0244079,-0.0211467,sell
2013-12-03,0,0,0,1,1,3,1,1,1,2.9,3.18,2.72,2.53,2.89,0,-0.0224760,-0.0224760,-0.0224760,-0.0224760,-0.0193884,sell
2013-12-04,1,0,0,0,1,1,2,1,2,0.09,4.9,2.74,2.77,0.34,2.49, 0.0336244, 0.0442979, 0.0281170, 0.0224221, 0.0294810,buy
2013-12-05,2,0,1,0,1,0,0,2,1,2.53,0.93,2.04,2.97,2.62,0.28,-0.0057713,-0.0042571,-0.0031523,-0.0117705,-0.0034303,sell
2013-12-06,1,2,1,0,0,1,0,1,0,0.99,2.72,1.89,0,0.91,2.49,-0.0279461,-0.0198431,-0.0191512, 0.0061637,-0.0274066,sell
2013-12-07,0,1,3,1,0,2,1,0,1,5.79,2.92,3.91,2.72,1.18,3.63,-0.0125505,-0.0048789,-0.0089008,-0.0075624,-0.0034456,sell
2013-12-08,0,0,3,2,0,1,2,1,0,4.63,2.97,3.23,0,3.08,2.7, 0.0177011, 0.0177011, 0.0092465, 0.0177011, 0.0179988,buy
2013-12-09,0,2,1,1,0,0,1,2,0,3.29,0,2.38,2.82,2.51,2.91,-0.0045246,-0.0070999, 0.0027664,-0.0073858,-0.0080681,sell
2013-12-10,0,0,1,0,1,1,1,2,0,0,2.56,0.76,2.89,2.85,0.79, 0.0078387, 0.0078178, 0.0085806, 0.0029634, 0.0019278,buy
2013-12-11,0,0,1,1,1,1,1,1,2,2.74,0,5.55,2.93,0.75,4.62, 0.0051083, 0.0071094, 0.0064143, 0.0046152, 0.0087159,buy
2013-12-12,0,0,0,2,0,1,1,1,2,2.01,0.89,2.92,1.67,4.71,3,-0.0268494,-0.0268494,-0.0260963,-0.0214578,-0.0211862,sell
2013-12-13,0,1,0,2,0,1,1,1,0,0,2.65,3.7,0,2.97,4.17,-0.0086294,-0.0082074,-0.0159402,-0.0185940,-0.0083808,sell
2013-12-14,0,1,3,1,1,0,1,2,0,2.82,2.72,2.77,2.47,1.84,2.08, 0.0136245, 0.0111184, 0.0123118, 0.0136245, 0.0104593,buy
2013-12-15,0,2,2,2,0,1,2,0,0,3.78,2.56,1.66,0.49,3.29,2.89,-0.0002855, 0.0022302, 0.0028145, 0.0033205, 0.0028145,buy
2013-12-16,0,1,1,3,0,2,0,0,0,5.51,0,2.74,4.74,2.87,2.44,-0.0008999,-0.0097314, 0.0032438,-0.0008999,-0.0170255,sell
2013-12-17,0,0,1,3,0,2,0,0,1,2.44,0.27,0,4.17,2.42,0, 0.0010929, 0.0209230,-0.0006939, 0.0227099, 0.0122759,buy
2013-12-18,1,0,1,1,1,1,0,0,2,0.63,2.65,2.97,3.93,0,2.42,-0.0446926,-0.0115746,-0.0123966,-0.0120117,-0.0161728,sell
2013-12-19,1,1,0,0,2,1,0,0,1,2.97,0,0.09,3.13,0.26,1.03,-0.0112372,-0.0016208,-0.0013722,-0.0013357,-0.0016208,sell
2013-12-20,0,0,0,1,1,0,0,1,0,0,2.87,0.23,0,2.53,0, 0.0163786, 0.0160232, 0.0163786, 0.0168826, 0.0187104,buy
2013-12-21,0,0,0,1,0,2,1,2,1,2.89,0.98,2.77,3,0.23,2.84,-0.0084323,-0.0154495,-0.0065779,-0.0150174,-0.0064516,sell
2013-12-22,0,0,1,1,0,2,3,0,1,2.2,2.47,2.82,1.24,3.64,2.67,-0.0090071,-0.0283153, 0.0013468,-0.0129019,-0.0123162,sell
2013-12-23,0,1,1,0,0,3,2,0,0,2.87,2.65,2.79,0,5.87,1.21,-0.0186150,-0.0182620,-0.0028476,-0.0185017,-0.0153665,sell
2013-12-24,0,1,1,0,0,2,0,2,0,2.6,0,0,2.72,4.17,2.97, 0.0244719, 0.0322491, 0.0251392, 0.0266242, 0.0244719,buy
2013-12-25,1,1,0,0,0,1,2,0,1,0,2.74,0.4,2.87,3.32,0, 0.0247370, 0.0150329, 0.0150329, 0.0124496,-0.0128604,buy
2013-12-26,2,0,0,0,0,1,1,0,2,3,2.08,2.67,3.88,0,2.92,-0.0006278, 0.0063444, 0.0049957, 0.0063444, 0.0082969,buy
2013-12-27,0,0,0,0,0,1,1,0,1,0,0,0,3.36,3,0,-0.0359833, 0.0020655,-0.0253742,-0.0321703,-0.0283304,sell
2013-12-28,2,1,0,0,0,2,1,1,0,2.89,2.44,2.51,2.72,0,2.87,-0.0230900,-0.0191305,-0.0198981,-0.0146972,-0.0146972,sell
2013-12-29,2,1,1,0,0,1,4,1,1,3.13,3.41,3.01,3.4,2.84,3,-0.0091421,-0.0149747,-0.0190861,-0.0143575,-0.0147573,sell
2013-12-30,1,0,1,1,0,2,2,2,1,3.07,3.92,4.41,0.41,2.97,3.48, 0.0063173, 0.0034393, 0.0050883, 0.0051316, 0.0058624,buy
2013-12-31,1,0,0,1,0,2,1,1,1,0.35,3,2.92,2.81,2.4,1.48,-0.0103525,-0.0103525,-0.0128757,-0.0121074,-0.0111725,sell
2014-01-01,2,0,0,0,2,0,1,1,3,3.14,4.54,4.02,2.82,0,2.87,-0.0327164,-0.0346595,-0.0070538,-0.0334660,-0.0347552,sell
2014-01-02,2,0,0,0,2,0,0,1,2,1.94,0.71,0.35,2.82,2.67,1.82, 0.0264210, 0.0268155, 0.0247618, 0.0097245, 0.0423014,buy
2014-01-03,1,2,0,1,1,1,0,0,3,5.89,2.95,2.98,0.65,0,2.68, 0.0021266,-0.0001687, 0.0037080, 0.0041567,-0.0013247,buy
2014-01-04,0,1,3,0,1,1,1,1,2,3.94,2.92,2.89,3.07,2.44,4.86,-0.0010951,-0.0004959,-0.0016713,-0.0004959,-0.0005413,sell
2014-01-05,0,2,1,2,1,0,1,2,1,2.79,2.51,2.82,1.95,2.7,5.88,-0.0213841,-0.0113485,-0.0155778,-0.0155778,-0.0108576,sell
2014-01-06,1,1,0,1,0,0,0,2,1,0,0,0,5.69,3.07,4.85,-0.0022870, 0.0055360,-0.0058234, 0.0042915, 0.0066854,buy
2014-01-07,1,0,1,0,1,0,0,2,4,2.87,2.84,2.7,4.31,3,0.89,-0.0170267,-0.0162616, 0.0010053,-0.0170267,-0.0187397,sell
2014-01-08,1,0,0,1,2,0,0,2,3,1.76,1.12,0,3.43,5.11,3.36, 0.0223335, 0.0208445, 0.0218748, 0.0208445, 0.0208445,buy
2014-01-09,1,1,0,0,0,0,0,1,1,0,0,1.54,1.19,0.34,1.18, 0.0137984,-0.0088412, 0.0059169, 0.0002066, 0.0002066,buy
2014-01-10,0,2,0,2,1,0,0,2,1,2.74,2.67,2.44,5.06,2.95,5.11,-0.0029577, 0.0005835, 0.0005835, 0.0005835,-0.0024596,buy
2014-01-11,0,1,4,1,1,0,1,1,1,2.79,2.58,2.7,3.33,2.2,4.23,-0.0113243,-0.0084927,-0.0008022,-0.0111001,-0.0110854,sell
2014-01-12,0,1,2,2,0,1,0,1,1,2.56,2.49,2.51,2.12,3.05,4.2, 0.0388143, 0.0482316,-0.0070453, 0.0397494, 0.0459432,buy
2014-01-13,0,2,0,2,0,0,0,1,2,0,1.33,0,4.05,2.53,3.15, 0.0059995, 0.0059995,-0.0014706, 0.0052980, 0.0065944,buy
2014-01-14,1,0,1,0,1,0,0,1,2,0.2,0.68,1.84,3.04,0,0.29,-0.0226127,-0.0211154,-0.0213043,-0.0217083,-0.0204820,sell
2014-01-15,1,1,0,0,2,0,0,1,3,2.87,4.54,2.84,3.32,2.65,2.53,-0.0199966,-0.0288445, 0.0036585,-0.0289138,-0.0292015,sell
2014-01-16,0,1,0,0,1,0,0,0,2,0.09,2.97,0,0.52,0,1.67, 0.0069767, 0.0077466, 0.0100261, 0.0148554, 0.0059562,buy
2014-01-17,0,0,0,2,1,2,0,1,1,3.07,3.03,3.49,0,1.79,0,-0.0122901,-0.0139516,-0.0143426,-0.0139516,-0.0139516,sell
2014-01-18,0,0,1,2,1,1,1,2,2,3.5,3.55,5.61,2.82,2.84,2.47,-0.0094806,-0.0107218,-0.0164600,-0.0095170,-0.0175634,sell
2014-01-19,0,1,2,1,1,2,3,1,1,4.89,2.97,4.46,0,3.18,2.7, 0.0056265, 0.0046093, 0.0033829, 0.0046756, 0.0074863,buy
2014-01-20,0,2,0,1,1,4,1,2,1,5.79,2.93,3.51,2.89,3.94,1.34, 0.0320023, 0.0266954, 0.0219443, 0.0319746, 0.0319746,buy
2014-01-21,1,0,0,1,1,2,1,1,0,1.09,0,0.12,1.41,2.89,2.44, 0.0090719, 0.0090882, 0.0074910, 0.0090882, 0.0064004,buy
2014-01-22,2,1,0,0,1,1,1,0,3,3.11,0.81,3.02,2.62,3.87,0, 0.0019590,-0.0025959,-0.0024067, 0.0017462, 0.0014665,sell
2014-01-23,3,1,0,0,1,1,0,0,1,0.65,4.26,0.25,3.38,0,2.65, 0.0079304, 0.0072328, 0.0090450, 0.0078934, 0.0078934,buy
2014-01-24,1,2,0,0,1,0,0,2,1,3.23,3,2.95,1.51,1.71,0, 0.0199541, 0.0097227, 0.0102432,-0.0056686, 0.0101345,buy
2014-01-25,2,3,1,0,1,2,2,2,1,3.93,4.85,3.47,5.58,3.49,2.79, 0.0208413, 0.0208413, 0.0201374, 0.0099432, 0.0071371,buy
2014-01-26,1,2,1,1,1,3,5,0,1,4.47,3.2,3.96,1.59,3.2,3.59, 0.0151595, 0.0320143, 0.0320143, 0.0320143, 0.0320143,buy
2014-01-27,1,2,1,1,1,3,2,2,1,4.26,3.06,4.16,2.94,2.87,5.47, 0.0012035,-0.0024728,-0.0165855,-0.0033795,-0.0031321,sell
2014-01-28,3,1,1,0,2,0,3,1,0,3.81,0,4.5,2.89,0.96,4.31,-0.0101983,-0.0101983,-0.0202823,-0.0193804,-0.0101983,sell
2014-01-29,3,1,1,0,2,0,2,1,2,6.85,2.65,6.23,2.56,5,4.23, 0.0188038, 0.0188038, 0.0193538, 0.0181130, 0.0140216,buy
2014-01-30,1,1,1,1,1,2,2,0,1,4.32,0,4.1,0,3.58,2.21, 0.0020069, 0.0020069,-0.0039311, 0.0020069,-0.0058242,sell
2014-01-31,1,3,2,1,1,2,4,0,1,6.7,2.6,6.38,2.87,4.89,2.79, 0.0027924, 0.0013612, 0.0013612, 0.0086629,-0.0033216,buy
2014-02-01,1,2,3,0,1,0,3,2,0,5.58,2.77,5.38,0,3.64,4.28, 0.0191991, 0.0302205, 0.0168693, 0.0168693, 0.0153449,buy
2014-02-02,1,2,1,2,1,0,1,2,0,2.83,2.7,3.41,2.38,2.75,3.43,-0.0187112,-0.0158086,-0.0184134,-0.0186321,-0.0188095,sell
2014-02-03,1,0,1,1,1,0,0,0,2,1.57,0,1.53,2.87,0,2.65, 0.0112626,-0.0001767, 0.0167727, 0.0009760, 0.0149409,buy
2014-02-04,1,0,0,1,3,0,0,0,3,2.99,2.67,3.52,2.47,2.53,0.13, 0.0009261,-0.0002022,-0.0002022,-0.0013527,-0.0069266,sell
2014-02-05,1,0,0,1,3,0,0,0,0,0.48,2.08,0.82,0.57,0,2.4,-0.0078795,-0.0063751,-0.0008366,-0.0242755,-0.0149665,sell
2014-02-06,1,2,0,0,2,0,0,1,0,2.82,0,3.68,0.2,2.72,0, 0.0139359, 0.0132852, 0.0137005, 0.0147830, 0.0030492,buy
2014-02-07,1,0,2,2,2,0,1,0,0,3.11,2.47,3.43,2.77,2.6,2.92,-0.0020496,-0.0020496,-0.0020496,-0.0051368,-0.0124120,sell
2014-02-08,1,0,2,2,1,1,0,0,0,2.64,2.49,2.92,0,1.92,2.92, 0.0056487, 0.0034055, 0.0070050, 0.0042127, 0.0063998,buy
2014-02-09,1,2,1,3,1,0,1,0,0,0.16,2.82,0.8,2.6,3.31,1.2,-0.0047267,-0.0217428,-0.0002362,-0.0189600,-0.0189600,sell
2014-02-10,2,2,1,0,1,0,1,0,0,0.28,0.86,0.31,2.62,0.86,2.49, 0.0180416,-0.0006866, 0.0011438, 0.0016472,-0.0082491,buy
2014-02-11,2,1,1,0,2,0,1,0,0,2.47,0,3.12,1.7,5.02,0.36, 0.0246099, 0.0220296, 0.0220296, 0.0204160, 0.0052756,buy
2014-02-12,1,2,0,0,0,0,2,0,2,0,2.82,0.49,2.79,2.95,3.74, 0.0133104, 0.0084991, 0.0114714, 0.0134503, 0.0106424,buy
2014-02-13,1,1,0,2,0,1,2,0,0,2.62,0,3.69,0,1.32,2.51, 0.0180606, 0.0156310, 0.0107254, 0.0117021,-0.0005061,buy
2014-02-14,0,2,2,2,0,0,3,1,1,2.8,2.5,3.45,2.6,3.19,3, 0.0010617, 0.0066085, 0.0011465, 0.0004367, 0.0019686,buy
2014-02-15,0,2,3,0,0,0,2,2,0,3.78,4.85,5.82,0,2.7,3.78, 0.0049821, 0.0075125, 0.0078462, 0.0047129, 0.0037715,buy
2014-02-16,0,4,1,0,0,0,3,1,1,5.71,5.72,4.01,0.29,2.82,2.91,-0.0121646, 0.0265282, 0.0505015, 0.0432550, 0.0270512,buy
2014-02-17,0,2,1,0,0,2,1,1,1,2.53,4.28,0.49,3.72,0.36,2.74,-0.0134066,-0.0290780, 0.0002281,-0.0122188,-0.0144956,sell
2014-02-18,0,1,1,0,0,0,1,0,3,3.58,0.45,2.92,4.9,0,0,-0.0048943,-0.0095087,-0.0156475,-0.0101311,-0.0059620,sell
2014-02-19,2,0,1,0,0,2,0,0,3,0.38,2.82,0.3,5.69,2.98,0.5,-0.0098114,-0.0098114, 0.0030127,-0.0092800,-0.0084858,sell
2014-02-20,2,1,0,0,0,1,0,2,1,2.42,1.11,0.36,1.83,1.11,2.72,-0.0046478, 0.0040534, 0.0013687, 0.0013687, 0.0016877,buy
2014-02-21,1,1,1,0,0,1,0,3,1,2.79,0,2.51,3.89,5.92,0, 0.0329142, 0.0268505, 0.0329142, 0.0583377, 0.0329142,buy
2014-02-22,1,0,1,0,0,3,2,1,1,2.36,2.7,2.36,2.29,5.03,2.67,-0.0089960,-0.0149454,-0.0034393,-0.0089905,-0.0083184,sell
2014-02-23,0,0,0,1,0,4,3,1,0,2.82,2.58,2.77,1.88,2.77,2.87,-0.0063874,-0.0191011,-0.0120734,-0.0061366,-0.0066558,sell
2014-02-24,0,0,0,0,0,2,1,3,0,0,2.42,0,5.17,2.72,2.44, 0.0136728, 0.0004022, 0.0141701, 0.0117357, 0.0123894,buy
2014-02-25,2,0,0,0,1,0,1,1,0,2.42,0,2.49,5.41,0.11,0,-0.0003747, 0.0004683,-0.0017710,-0.0035494, 0.0011626,sell
2014-02-26,1,0,0,0,0,0,0,2,3,0,2.99,0,4.61,2.58,2.74,-0.0141095,-0.0146983, 0.0139628,-0.0141095,-0.0141095,sell
2014-02-27,0,0,0,1,0,1,0,1,1,2.67,0.42,2.67,0.96,0,0,-0.0263501,-0.0218885,-0.0268575,-0.0201791,-0.0263501,sell
2014-02-28,0,2,1,0,0,1,1,1,2,2.51,3.65,2.65,3.22,2.7,2.77, 0.0090301, 0.0048004, 0.0004894, 0.0010787, 0.0009174,buy
2014-03-01,0,1,2,0,0,0,1,2,1,2.58,4.56,2.87,0.25,2.72,2.95, 0.0107828, 0.0122456, 0.0106976, 0.0172496, 0.0092193,buy
2014-03-02,0,1,0,2,0,0,0,1,2,0,5.38,0,2.44,2.89,2.85, 0.0018817,-0.0015677, 0.0074637, 0.0055289, 0.0087646,buy
2014-03-03,0,0,1,0,0,0,0,0,4,2.65,2.65,2.67,2.44,0,0.75,-0.0171323,-0.0063229,-0.0162144,-0.0171323,-0.0261526,sell
2014-03-04,0,0,0,1,2,0,0,0,3,0,3.89,0,2.44,2.4,4.37, 0.0000949,-0.0006081, 0.0041190,-0.0125927,-0.0157875,sell
2014-03-05,0,1,0,0,1,0,0,1,2,2.95,0.6,2.95,0,0,3.23,-0.0205500,-0.0196617,-0.0186373,-0.0217954,-0.0205500,sell
2014-03-06,0,2,1,2,1,0,1,0,2,2.92,2.75,3.04,2.89,0.24,3.18, 0.0060026,-0.0035161, 0.0057588,-0.0071404,-0.0035161,buy
2014-03-07,0,1,2,3,0,1,0,0,2,2.77,1.6,2.31,0.31,2.7,3.66, 0.0524905, 0.0511298, 0.0290066, 0.0530305, 0.0511298,buy
2014-03-08,0,0,3,2,0,1,0,0,2,1.76,2.51,2.7,2.37,2.82,3, 0.0244969, 0.0127188, 0.0072578, 0.0237512, 0.0268573,buy
2014-03-09,0,2,0,2,0,0,0,0,2,0,2.84,0,3.97,2.56,3.12, 0.0045441, 0.0045441,-0.0001000, 0.0043097, 0.0075798,buy
2014-03-10,1,0,2,1,1,0,0,0,1,2.86,0,2.67,5.15,0.68,0,-0.0058723,-0.0157907,-0.0156466,-0.0216603,-0.0157907,sell
2014-03-11,0,2,1,0,1,0,0,0,3,0.71,3,0.1,5.39,0,1.08,-0.0206637,-0.0158407,-0.0042601,-0.0081151,-0.0138024,sell
2014-03-12,0,1,1,1,1,1,0,0,3,4.14,1,0.21,1.68,2.92,2.6, 0.0182122, 0.0047870,-0.0007172, 0.0147546, 0.0093854,buy
2014-03-13,0,1,1,1,0,1,1,0,2,5.23,1.42,3.27,2.07,0,0, 0.0100792, 0.0078425, 0.0058095,-0.0056233, 0.0101742,buy
2014-03-14,0,2,2,1,0,0,2,2,2,5.18,5.46,3.7,3.04,0,3.27, 0.0032917, 0.0013912, 0.0062736, 0.0089577, 0.0032917,buy
2014-03-15,0,3,1,2,0,0,3,1,0,4.53,4.61,4.29,0,2.65,3.51,-0.0018564,-0.0014777,-0.0013817,-0.0017464,-0.0013172,sell
2014-03-16,0,2,2,1,0,2,2,1,0,1.98,3.33,2.97,2.51,2.65,5.71, 0.0123145, 0.0130328, 0.0123145, 0.0140443, 0.0140160,buy
2014-03-17,0,3,0,1,0,2,2,0,2,5.95,0.23,2.76,2.65,2.65,4.87,-0.0047098,-0.0041276,-0.0065531,-0.0053333,-0.0063604,sell
2014-03-18,1,2,0,1,0,2,1,0,2,3.19,1.07,4.13,2.47,0.92,1.11,-0.0068917,-0.0068518,-0.0019841,-0.0085260,-0.0016375,sell
2014-03-19,2,1,0,1,0,2,1,0,0,1.09,2.82,1.93,0.54,0,3.32, 0.0085978, 0.0264965,-0.0007863, 0.0394959, 0.0089470,buy
2014-03-20,1,1,0,1,0,1,0,1,1,3.42,0,5.69,0.37,2.51,0,-0.0023976, 0.0033057,-0.0143530,-0.0051334,-0.0023976,sell
2014-03-21,1,0,1,1,0,3,1,0,0,3,2.84,4.97,2.74,0,2.87, 0.0002800, 0.0032463, 0.0017450,-0.0087601, 0.0025308,sell
2014-03-22,0,0,0,1,0,2,2,1,0,2.77,2.95,3.41,0,2.95,2.84, 0.0138948, 0.0077267, 0.0018112, 0.0087403, 0.0073638,buy
2014-03-23,0,0,1,0,0,2,1,3,0,0,3.07,0.38,2.89,3.24,2.72,-0.0067737,-0.0058529,-0.0078044,-0.0078044,-0.0078044,sell
2014-03-24,1,1,1,0,1,1,2,0,0,3.06,2.42,2.92,2.4,2.38,0, 0.0010979, 0.0084839, 0.0084839, 0.0086427, 0.0052251,buy
2014-03-25,1,1,2,0,0,1,0,1,2,1.48,5.3,0.21,2.67,2.56,3.16,-0.0062889,-0.0072702,-0.0079452,-0.0024190,-0.0052524,sell
2014-03-26,0,1,2,1,0,1,0,1,0,5.92,0.79,3.56,0,0,1.41, 0.0023667, 0.0024360, 0.0068171,-0.0130443, 0.0068171,sell
2014-03-27,1,4,2,0,0,1,1,1,2,4.53,2.98,5.25,2.97,2.82,5.67,-0.0101901,-0.0101901,-0.0101901,-0.0035354,-0.0101901,sell
2014-03-28,0,4,3,0,0,0,1,2,1,3.07,3.52,6.15,1.24,0,4.42,-0.0140337,-0.0157024,-0.0146315,-0.0056742,-0.0166490,sell
2014-03-29,0,2,2,2,0,1,0,2,1,0,5.5,2.41,5.57,2.79,3.35,-0.0027626,-0.0060396,-0.0209595, 0.0221426, 0.0170657,sell
2014-03-30,0,2,2,1,0,0,1,1,3,3.09,2.34,1.49,5.41,2.62,0.75,-0.0037605, 0.0024488, 0.0087130, 0.0009428, 0.0002307,buy
2014-03-31,0,2,1,2,2,0,0,1,3,1.39,3.45,2.67,3.41,2.84,3.44,-0.0338158,-0.0272820,-0.0272820,-0.0272820, 0.0009957,sell
2014-04-01,0,2,1,1,1,0,1,2,1,2.39,1.39,0.29,0.94,0.48,4.12, 0.0139919, 0.0139919,-0.0097755,-0.0102184, 0.0172311,buy
2014-04-02,0,3,1,3,1,0,1,1,0,5.84,5.29,3.08,5.18,0,3.19,-0.0020598,-0.0020598, 0.0021611,-0.0070044,-0.0097384,sell
2014-04-03,0,2,3,4,1,0,2,0,1,4.62,4.04,4.71,4.09,2.65,4.37,-0.0413277,-0.0049337,-0.0431180,-0.0047650,-0.0159642,sell
2014-04-04,0,3,3,2,0,1,1,0,0,3.8,2.13,5.37,0.82,0,6, 0.0031867,-0.0074965,-0.0209067, 0.0174781, 0.0032826,buy
2014-04-05,0,3,1,2,0,1,1,0,0,0.39,2.67,1.85,2.62,2.95,5.53, 0.0008666,-0.0057739, 0.0001701,-0.0132611,-0.0045676,sell
2014-04-06,1,1,1,1,1,1,1,0,0,2.44,0,2.15,2.7,1.57,0.57, 0.0042878, 0.0033456, 0.0045346, 0.0118360, 0.0077686,buy
2014-04-07,1,1,2,0,1,1,1,0,2,1.01,2.95,2.9,2.72,3.23,2.47, 0.0013268,-0.0030094, 0.0006345, 0.0013268,-0.0035256,buy
2014-04-08,0,1,1,1,0,1,0,0,1,0,1.74,0,0.23,4.05,2.34, 0.0356619, 0.0356619, 0.0008853, 0.0339842,-0.0009012,buy
2014-04-09,0,0,1,1,0,2,0,1,0,2.47,5.74,2.7,0,2.16,0, 0.0144025, 0.0169501, 0.0201559, 0.0180353,-0.0044631,buy
2014-04-10,0,0,3,0,0,1,2,2,1,2.87,3.7,2.62,3.44,2.97,2.56, 0.0089375, 0.0105457, 0.0025346, 0.0067357, 0.0067357,buy
2014-04-11,0,1,4,0,1,1,2,1,0,2.7,3.08,1.64,2.95,5.07,3.1, 0.0041276, 0.0041276, 0.0041276, 0.0041276, 0.0023281,buy
2014-04-12,0,1,2,0,0,3,0,2,0,1.73,2.65,2.84,4.4,1.14,3.73, 0.0007251,-0.0018677,-0.0027612,-0.0035342,-0.0276903,sell
2014-04-13,0,0,2,1,0,2,1,0,2,0.84,0,0.39,2.84,1.72,3.52, 0.0111954, 0.0009156, 0.0165063, 0.0123725, 0.0070625,buy
2014-04-14,2,0,1,1,1,2,1,0,4,5.43,3.11,4.9,1.9,3.02,2.38,-0.0007021,-0.0007854,-0.0034503, 0.0002271,-0.0009042,sell
2014-04-15,1,1,2,0,1,1,0,1,2,2.56,1.05,3.23,2.44,2.49,3.19, 0.0070755, 0.0063969, 0.0063969, 0.0063969,-0.0048939,buy
2014-04-16,0,3,0,0,1,1,0,2,2,4.31,5.82,4.14,0,2.82,0, 0.0035548, 0.0056930,-0.0140375, 0.0062045, 0.0152241,buy
2014-04-17,1,1,1,2,2,2,2,1,0,5.13,4.43,4.61,3.04,0,2.55, 0.0057633, 0.0098159, 0.0086996,-0.0043334,-0.0107516,sell
2014-04-18,0,1,0,3,2,1,3,2,1,5.74,4.65,5.78,1.7,2.58,3.61, 0.0033604, 0.0033604, 0.0096963, 0.0095256, 0.0033604,buy
2014-04-19,0,1,0,3,1,2,0,3,1,1.9,5.89,2.4,5.84,1.36,5.54, 0.0018586, 0.0159329, 0.0194053, 0.0001418, 0.0014941,buy
2014-04-20,1,1,0,2,2,0,1,1,1,1.89,2.42,1.95,3.09,0,1.04,-0.0481680,-0.0296599, 0.0028483,-0.0185962,-0.0252067,sell
2014-04-21,1,1,0,1,2,0,0,3,2,2.59,3.38,2.57,2.72,2.84,2.96, 0.0189632, 0.0179690, 0.0161128, 0.0144053, 0.0179690,buy
2014-04-22,0,2,0,2,0,1,1,0,0,0.26,0.28,0.33,0.28,2.51,0.33, 0.0216703, 0.0188182, 0.0106980, 0.0205022, 0.0129274,buy
2014-04-23,0,3,0,2,0,2,0,0,1,2.53,2.4,2.74,3.53,2.74,3.58,-0.0079154,-0.0082402,-0.0030618,-0.0084480, 0.0008035,sell
2014-04-24,0,1,3,1,0,0,2,0,0,2.67,2.74,2.32,2.28,0.31,5.4, 0.0156866, 0.0066252, 0.0060815, 0.0141711, 0.0063270,buy
2014-04-25,1,3,0,3,0,0,1,1,0,2.87,2.97,2.84,5.67,3.7,4.87,-0.0060892,-0.0043953,-0.0070628,-0.0082960,-0.0064911,sell
2014-04-26,1,1,1,1,0,0,1,0,0,0,0,0,3.69,2.3,0.7, 0.0335985, 0.0350622, 0.0323353, 0.0168617, 0.0252364,buy
2014-04-27,0,1,1,3,2,1,1,0,2,2.97,2.68,2.4,3.32,3.19,2.81, 0.0045131,-0.0143338, 0.0037534,-0.0036361,-0.0030985,buy
2014-04-28,0,1,0,2,1,1,1,1,0,0.25,2.82,0.68,1.36,4.45,0.55,-0.0051745,-0.0296052,-0.0082183,-0.0190941,-0.0195488,sell
2014-04-29,0,2,0,3,1,0,2,2,0,4.4,5.3,5.45,0.27,3.57,0.84, 0.0060849, 0.0069836, 0.0086296, 0.0047724, 0.0055896,buy
