Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-04,0,0,1,1,1,0,0,0,2,0,1,0,1,1,1,0,1, 0.0010190, 0.0021240, 0.004672, 0.0011962, 0.00128701,buy
2013-09-05,0,1,1,0,1,0,0,0,2,0,2,0,0,1,1,0,1,-0.0209753,-0.0104503,-0.024465,-0.0218649,-0.01045029,sell
2013-09-06,0,1,0,0,1,0,0,0,2,0,2,0,0,1,0,0,1, 0.0133486, 0.0140820, 0.011099, 0.0166238, 0.01794528,buy
2013-09-07,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1, 0.0343171, 0.0272141, 0.023078, 0.0401544, 0.04377325,buy
2013-09-08,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1, 0.0343171, 0.0272141, 0.023078, 0.0401544, 0.04377325,buy
2013-09-09,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,-0.0169287,-0.0219104, 0.010861,-0.0219104,-0.02219238,sell
2013-09-10,0,1,1,0,0,0,0,1,1,0,2,0,1,0,0,1,0,-0.0234630,-0.0273195,-0.012446,-0.0253839,-0.02400167,sell
2013-09-11,0,1,1,0,0,0,0,1,1,0,2,0,1,0,0,1,0,-0.0234630,-0.0273195,-0.012446,-0.0253839,-0.02400167,sell
2013-09-12,0,1,1,0,0,0,0,1,1,0,2,0,1,0,0,1,0,-0.0234630,-0.0273195,-0.012446,-0.0253839,-0.02400167,sell
2013-09-13,0,1,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,-0.0009521,-0.0332723,-0.021249,-0.0310708,-0.01929893,sell
2013-09-14,0,1,1,0,0,0,0,2,0,0,0,0,1,1,1,1,0, 0.0155877,-0.0323263,-0.034562,-0.0332979,-0.02284209,sell
2013-09-15,0,1,1,0,0,0,0,3,1,0,0,1,1,1,2,1,0,-0.0235814,-0.0162229, 0.000388,-0.0051986,-0.00256792,sell
2013-09-16,1,1,1,0,0,0,0,3,1,0,0,1,1,2,2,1,0,-0.0175981,-0.0022683,-0.025216,-0.0106542,-0.01759805,sell
2013-09-17,1,1,1,0,1,0,0,3,1,0,0,1,1,2,2,1,1, 0.0399774, 0.0391229, 0.041674, 0.0846904, 0.03394269,buy
2013-09-18,1,1,0,0,1,0,0,3,1,0,0,1,0,2,2,1,1,-0.0137763,-0.0080826, 0.007801,-0.0310782,-0.00584123,sell
2013-09-19,1,1,0,0,1,0,0,3,1,0,0,1,0,2,2,1,1,-0.0137763,-0.0080826, 0.007801,-0.0310782,-0.00584123,sell
2013-09-20,1,1,0,0,1,0,0,3,1,1,0,2,0,2,2,1,1,-0.0196765,-0.0224262,-0.016323,-0.0310841,-0.03581248,sell
2013-09-21,1,1,0,0,1,0,0,3,1,1,0,2,0,2,2,1,1,-0.0196765,-0.0224262,-0.016323,-0.0310841,-0.03581248,sell
2013-09-22,1,1,1,0,2,0,0,2,1,1,1,2,1,1,2,1,1, 0.0463731, 0.0367618, 0.033379, 0.0356640, 0.04130807,buy
2013-09-23,1,0,1,0,2,0,0,2,0,1,1,2,1,1,0,1,1, 0.0141504, 0.0103818, 0.011435, 0.0099704, 0.00408293,buy
2013-09-24,0,0,1,0,2,0,0,2,0,1,1,2,1,0,0,1,1,-0.0176541,-0.0190017,-0.020031,-0.0193862,-0.02003440,sell
2013-09-25,0,1,1,0,1,0,0,2,0,1,1,2,2,0,0,1,0,-0.0076063,-0.0029335,-0.006473,-0.0063276,-0.01236350,sell
2013-09-26,0,1,1,0,1,0,0,2,0,1,1,2,2,0,0,1,0,-0.0076063,-0.0029335,-0.006473,-0.0063276,-0.01236350,sell
2013-09-27,0,1,1,0,1,0,0,2,0,1,1,2,2,0,0,1,0,-0.0076063,-0.0029335,-0.006473,-0.0063276,-0.01236350,sell
2013-09-28,0,1,1,0,1,0,1,3,0,2,1,2,2,1,2,1,0,-0.0373078,-0.0153301, 0.000514,-0.0059127,-0.00870146,sell
2013-09-29,0,1,1,0,1,1,1,3,0,2,1,2,2,1,2,1,1, 0.0297521,-0.0109410, 0.003251,-0.0192331,-0.00478324,sell
2013-09-30,0,1,1,1,1,1,1,3,0,2,1,2,2,1,2,1,2, 0.0317310, 0.0414799, 0.031731,-0.0034500, 0.04421903,buy
2013-10-01,0,1,0,1,0,1,1,3,0,2,0,2,1,1,2,1,2,-0.0057656,-0.0070362,-0.013955,-0.0101328,-0.01607596,sell
2013-10-02,0,1,0,1,0,1,1,3,0,2,0,2,1,1,2,1,2,-0.0057656,-0.0070362,-0.013955,-0.0101328,-0.01607596,sell
2013-10-03,0,0,0,1,0,1,1,3,0,2,0,2,0,1,2,1,2,-0.0403915,-0.0298228,-0.030064,-0.0300362, 0.00253604,sell
2013-10-04,0,0,0,1,0,1,1,3,0,2,0,2,0,1,2,1,2,-0.0403915,-0.0298228,-0.030064,-0.0300362, 0.00253604,sell
2013-10-05,0,0,0,1,0,1,1,3,0,2,0,2,0,1,2,1,2,-0.0403915,-0.0298228,-0.030064,-0.0300362, 0.00253604,sell
2013-10-06,0,0,0,1,0,1,0,2,0,3,0,2,1,0,1,1,2, 0.0074747,-0.0035904,-0.007342,-0.0076050,-0.00375989,sell
2013-10-07,0,0,0,3,0,1,0,2,0,1,1,1,2,0,0,1,2,-0.0258752,-0.0192463,-0.026663,-0.0109883,-0.01924630,sell
2013-10-08,0,0,0,2,0,0,0,1,0,2,2,0,2,0,0,1,0, 0.0172898,-0.0059721, 0.022163, 0.0131428, 0.01881756,buy
2013-10-09,0,0,0,2,0,0,0,1,0,2,2,0,2,0,0,1,0, 0.0172898,-0.0059721, 0.022163, 0.0131428, 0.01881756,buy
2013-10-10,0,0,0,2,0,0,0,1,0,2,2,0,2,0,0,1,0, 0.0172898,-0.0059721, 0.022163, 0.0131428, 0.01881756,buy
2013-10-11,0,0,0,2,0,0,1,1,0,2,2,0,2,1,0,1,0, 0.0179841,-0.0067378, 0.020701, 0.0177290, 0.00909147,buy
2013-10-12,0,0,0,2,0,0,2,1,0,2,2,0,2,1,1,1,0, 0.0147359, 0.0123549, 0.020045, 0.0086697, 0.01887340,buy
2013-10-13,0,0,1,2,0,0,2,1,0,2,2,0,2,1,1,1,1,-0.0066023, 0.0044515, 0.009023,-0.0090181,-0.00513772,sell
2013-10-14,0,0,1,2,0,0,2,1,0,1,2,0,1,1,1,1,1,-0.0307860,-0.0064398,-0.005842,-0.0299475,-0.03275855,sell
2013-10-15,0,0,1,2,0,0,2,1,0,1,2,0,1,1,1,1,1,-0.0307860,-0.0064398,-0.005842,-0.0299475,-0.03275855,sell
2013-10-16,0,1,1,0,0,0,2,1,0,1,1,1,0,1,1,1,1,-0.0145733,-0.0177025,-0.025433,-0.0150683,-0.00537266,sell
2013-10-17,0,1,1,0,0,0,2,1,0,1,1,1,0,1,1,1,1,-0.0145733,-0.0177025,-0.025433,-0.0150683,-0.00537266,sell
2013-10-18,0,1,1,0,0,0,2,1,0,0,0,1,0,1,1,1,1,-0.0070912, 0.0154438, 0.014752, 0.0154438, 0.00700067,buy
2013-10-19,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.0283589,-0.0304438,-0.025912,-0.0289553,-0.02716790,sell
2013-10-20,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0098102,-0.0083588,-0.011411,-0.0288869,-0.00876958,sell
2013-10-21,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0044139, 0.0075264, 0.002982, 0.0180965, 0.00724506,buy
2013-10-22,0,2,1,0,1,0,0,1,0,0,2,1,1,0,0,1,0,-0.0110496,-0.0086016,-0.008425,-0.0101734,-0.02176342,sell
2013-10-23,0,2,1,0,1,0,0,1,0,0,2,1,1,0,0,1,0,-0.0110496,-0.0086016,-0.008425,-0.0101734,-0.02176342,sell
2013-10-24,0,2,1,0,1,0,0,1,1,0,2,2,1,0,0,1,0,-0.0138753,-0.0194687,-0.016405,-0.0184500,-0.02805246,sell
2013-10-25,0,2,1,0,1,0,0,2,1,0,2,2,1,1,0,1,0, 0.0173684, 0.0207638, 0.022280, 0.0163163, 0.00415994,buy
2013-10-26,0,2,1,0,1,0,0,2,1,0,2,2,1,1,0,1,0, 0.0173684, 0.0207638, 0.022280, 0.0163163, 0.00415994,buy
2013-10-27,1,2,1,0,1,0,0,2,1,0,2,2,1,2,0,1,0, 0.0126180, 0.0240614, 0.018523, 0.0059018, 0.02221572,buy
2013-10-28,1,3,1,0,2,0,0,2,2,0,2,2,1,2,1,1,2,-0.0010041, 0.0000408,-0.001017,-0.0010172,-0.00103717,sell
2013-10-29,1,3,1,0,2,0,0,2,2,0,2,2,1,2,1,1,2,-0.0010041, 0.0000408,-0.001017,-0.0010172,-0.00103717,sell
2013-10-30,1,3,0,0,2,0,0,2,2,0,2,2,0,2,1,1,2,-0.0039529,-0.0007979, 0.000376,-0.0019349,-0.00162626,sell
2013-10-31,1,2,0,0,1,0,0,2,2,0,0,2,0,2,1,1,2, 0.0107708, 0.0048609, 0.003227, 0.0023796, 0.00255050,buy
2013-11-01,1,2,0,0,1,0,0,2,2,0,0,2,0,2,1,1,2, 0.0107708, 0.0048609, 0.003227, 0.0023796, 0.00255050,buy
2013-11-02,1,2,0,0,1,0,0,1,2,0,0,2,0,1,1,1,2, 0.0140503, 0.0117178, 0.002822, 0.0039913, 0.00969157,buy
2013-11-03,1,2,0,0,1,0,0,1,3,0,0,2,1,1,1,1,2, 0.0118415, 0.0087073, 0.007510, 0.0087073, 0.01201643,buy
2013-11-04,0,1,0,0,1,0,0,1,3,0,0,1,1,0,1,1,2,-0.0107936,-0.0022410,-0.008699, 0.0048418,-0.00760928,sell
2013-11-05,0,1,0,0,1,0,0,1,3,0,0,1,1,0,1,1,2,-0.0107936,-0.0022410,-0.008699, 0.0048418,-0.00760928,sell
2013-11-06,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0, 0.0305326, 0.0177615, 0.018158, 0.0069389, 0.01597867,buy
2013-11-07,0,1,0,0,0,0,0,1,2,0,0,1,2,0,0,1,0,-0.0035132,-0.0052470,-0.001789,-0.0014400,-0.00228057,sell
2013-11-08,0,1,1,0,0,0,0,1,3,0,1,1,2,1,0,1,0,-0.0227797,-0.0077639,-0.027510,-0.0065829,-0.02210358,sell
2013-11-09,0,1,1,0,0,0,0,1,3,0,1,1,2,1,0,1,0,-0.0227797,-0.0077639,-0.027510,-0.0065829,-0.02210358,sell
2013-11-10,0,1,1,0,0,0,0,1,3,1,1,1,2,1,0,1,1,-0.0117382,-0.0026086,-0.019420,-0.0043410,-0.00416315,sell
2013-11-11,1,1,1,0,0,0,0,1,3,1,1,1,2,1,1,1,1, 0.0153497, 0.0064155, 0.013149,-0.0041730, 0.02214923,buy
2013-11-12,1,1,1,1,0,0,0,2,3,1,1,1,2,1,2,1,2, 0.0556901, 0.0443264, 0.057494, 0.0677182, 0.05315321,buy
2013-11-13,1,1,1,1,0,0,0,2,1,1,1,0,1,1,2,1,2, 0.0648768, 0.0559960, 0.057200, 0.0613460, 0.04004982,buy
2013-11-14,1,1,1,1,0,0,0,2,1,1,1,0,1,1,2,1,2, 0.0648768, 0.0559960, 0.057200, 0.0613460, 0.04004982,buy
2013-11-15,1,1,1,1,0,0,0,2,1,1,1,0,1,1,2,1,2, 0.0648768, 0.0559960, 0.057200, 0.0613460, 0.04004982,buy
2013-11-16,1,0,1,1,0,0,0,2,1,1,1,0,0,1,2,1,2,-0.0164116,-0.0283617,-0.016944,-0.0212546,-0.02900526,sell
2013-11-17,1,0,0,1,0,0,0,2,0,1,0,0,0,0,2,1,2, 0.0346092, 0.0172387, 0.023879, 0.0268200, 0.02858309,buy
2013-11-18,1,0,0,1,0,0,0,2,0,1,0,0,0,0,2,1,2, 0.0346092, 0.0172387, 0.023879, 0.0268200, 0.02858309,buy
2013-11-19,1,0,0,1,0,0,0,2,0,1,0,0,0,0,2,1,2, 0.0346092, 0.0172387, 0.023879, 0.0268200, 0.02858309,buy
2013-11-20,1,0,0,1,0,0,0,3,0,1,0,0,2,0,2,1,1,-0.0066045, 0.0021001, 0.006755,-0.0055078,-0.00659806,sell
2013-11-21,0,0,0,0,0,0,0,3,0,1,0,0,2,0,1,1,0, 0.0043997, 0.0067444,-0.001624, 0.0058049, 0.00427548,buy
2013-11-22,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,1,0, 0.0125293, 0.0129079, 0.016392, 0.0068549, 0.01178584,buy
2013-11-23,0,0,0,1,0,1,0,2,0,1,2,0,2,0,0,1,0,-0.0106112,-0.0122101,-0.011086,-0.0108814,-0.01065907,sell
2013-11-24,0,0,0,1,0,1,1,2,0,1,2,0,2,1,0,1,0, 0.0103528,-0.0024372, 0.011930,-0.0004547, 0.01035285,buy
2013-11-25,0,0,0,1,0,1,1,2,0,1,2,0,2,1,0,1,0, 0.0103528,-0.0024372, 0.011930,-0.0004547, 0.01035285,buy
2013-11-26,0,0,1,1,0,1,1,2,0,1,2,0,2,1,0,1,1,-0.0209366,-0.0106191,-0.011165,-0.0053486,-0.02015678,sell
2013-11-27,0,0,1,1,0,1,1,2,0,1,2,0,2,1,0,1,1,-0.0209366,-0.0106191,-0.011165,-0.0053486,-0.02015678,sell
2013-11-28,0,0,1,1,0,1,2,2,0,1,2,0,2,1,1,1,1,-0.0222846,-0.0199712,-0.013878,-0.0159455,-0.00323863,sell
2013-11-29,0,0,1,1,0,1,2,2,0,0,2,0,1,1,1,1,1,-0.0255008,-0.0059807,-0.010011,-0.0059807, 0.00732981,sell
2013-11-30,0,0,1,1,0,1,2,2,0,0,2,0,1,1,1,1,1,-0.0255008,-0.0059807,-0.010011,-0.0059807, 0.00732981,sell
2013-12-01,0,0,1,0,0,1,2,2,0,0,1,0,1,1,1,1,1,-0.0100409,-0.0095590, 0.000187,-0.0015601,-0.00996654,sell
2013-12-02,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,-0.0235581,-0.0343946,-0.046954,-0.0154077,-0.05184867,sell
2013-12-03,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,-0.0235581,-0.0343946,-0.046954,-0.0154077,-0.05184867,sell
2013-12-04,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,-0.0235581,-0.0343946,-0.046954,-0.0154077,-0.05184867,sell
2013-12-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0168343, 0.0225052, 0.000652, 0.0295793, 0.02246969,buy
2013-12-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0168343, 0.0225052, 0.000652, 0.0295793, 0.02246969,buy
2013-12-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0032204, 0.0158873,-0.002487, 0.0179627, 0.02026111,buy
2013-12-08,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0102794, 0.0143175, 0.010233, 0.0021660, 0.00610042,buy
2013-12-09,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0102794, 0.0143175, 0.010233, 0.0021660, 0.00610042,buy
2013-12-10,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0102794, 0.0143175, 0.010233, 0.0021660, 0.00610042,buy
2013-12-11,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0102794, 0.0143175, 0.010233, 0.0021660, 0.00610042,buy
2013-12-12,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0102794, 0.0143175, 0.010233, 0.0021660, 0.00610042,buy
2013-12-13,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0077638, 0.0273627, 0.025219,-0.0077415,-0.01678539,sell
2013-12-14,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0077638, 0.0273627, 0.025219,-0.0077415,-0.01678539,sell
2013-12-15,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0184264,-0.0174081,-0.017041,-0.0176749,-0.00737173,sell
2013-12-16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0078944, 0.0097927, 0.009891, 0.0280903, 0.00789442,buy
2013-12-17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0078944, 0.0097927, 0.009891, 0.0280903, 0.00789442,buy
2013-12-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0078944, 0.0097927, 0.009891, 0.0280903, 0.00789442,buy
2013-12-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0078944, 0.0097927, 0.009891, 0.0280903, 0.00789442,buy
2013-12-20,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.0133972,-0.0133972,-0.005624,-0.0127389,-0.01364974,sell
2013-12-21,0,1,0,0,0,0,2,0,1,0,0,0,2,0,0,1,1,-0.0101754,-0.0038789,-0.003668,-0.0022839,-0.00441419,sell
2013-12-22,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,-0.0115940,-0.0080265,-0.002883,-0.0089998,-0.00982723,sell
2013-12-23,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,-0.0115940,-0.0080265,-0.002883,-0.0089998,-0.00982723,sell
2013-12-24,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,-0.0115940,-0.0080265,-0.002883,-0.0089998,-0.00982723,sell
2013-12-25,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.0601532, 0.0598072, 0.062816, 0.0562707, 0.03983921,buy
2013-12-26,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1, 0.0081484, 0.0062439, 0.007562, 0.0034635,-0.00352661,buy
2013-12-27,0,0,0,0,0,0,0,0,2,2,0,1,1,1,0,0,1,-0.0061524,-0.0097734,-0.012520,-0.0214504,-0.01200952,sell
2013-12-28,1,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,1, 0.0118825,-0.0091287, 0.014832,-0.0002471, 0.01159393,buy
2013-12-29,1,1,0,0,0,0,0,0,1,2,0,2,0,1,1,0,1,-0.0029173, 0.0015361, 0.000168, 0.0006318, 0.00228255,buy
2013-12-30,1,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,1, 0.0150932, 0.0051220, 0.014338, 0.0143384, 0.01394783,buy
2013-12-31,1,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,1, 0.0150932, 0.0051220, 0.014338, 0.0143384, 0.01394783,buy
2014-01-01,1,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,1, 0.0150932, 0.0051220, 0.014338, 0.0143384, 0.01394783,buy
2014-01-02,1,1,0,0,0,1,0,0,0,2,1,2,0,0,1,0,1, 0.0162660,-0.0047630, 0.016266, 0.0165904, 0.02515122,buy
2014-01-03,1,1,0,0,0,1,0,0,0,2,1,2,0,0,1,0,1, 0.0162660,-0.0047630, 0.016266, 0.0165904, 0.02515122,buy
2014-01-04,1,1,0,0,0,1,0,1,0,1,1,2,1,0,1,0,0, 0.0026933,-0.0048904,-0.001014,-0.0154972, 0.00391533,buy
2014-01-05,1,1,0,0,0,1,0,1,0,1,1,2,1,0,1,0,0, 0.0026933,-0.0048904,-0.001014,-0.0154972, 0.00391533,buy
2014-01-06,0,1,0,0,0,1,0,1,0,1,1,2,1,0,0,0,0,-0.0059373,-0.0056726,-0.006292,-0.0041520,-0.00758583,sell
2014-01-07,0,1,0,0,0,1,0,1,0,1,1,2,1,0,0,0,0,-0.0059373,-0.0056726,-0.006292,-0.0041520,-0.00758583,sell
2014-01-08,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0134306,-0.0055012,-0.007408,-0.0143104,-0.00483149,sell
2014-01-09,1,0,0,0,0,1,0,2,0,1,1,1,2,0,0,1,0, 0.0007923, 0.0005206,-0.003787, 0.0015794, 0.00076011,buy
2014-01-10,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0, 0.0113335, 0.0144002, 0.014004,-0.0127821,-0.01670713,sell
2014-01-11,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0, 0.0113335, 0.0144002, 0.014004,-0.0127821,-0.01670713,sell
2014-01-12,1,0,0,0,0,0,0,2,0,1,0,1,2,0,0,1,0, 0.0087283, 0.0075100, 0.008790, 0.0037072,-0.00512215,buy
2014-01-13,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0303827, 0.0340925, 0.012175, 0.0017410, 0.02572483,buy
2014-01-14,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0180816,-0.0122283,-0.017184,-0.0109767,-0.01511550,sell
2014-01-15,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0180816,-0.0122283,-0.017184,-0.0109767,-0.01511550,sell
2014-01-16,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0134306,-0.0055012,-0.007408,-0.0143104,-0.00483149,sell
2014-01-17,0,1,0,0,0,1,0,1,0,1,1,2,1,0,0,0,0,-0.0059373,-0.0056726,-0.006292,-0.0041520,-0.00758583,sell
2014-01-18,0,1,0,0,0,1,0,1,0,1,1,2,1,0,0,0,0,-0.0059373,-0.0056726,-0.006292,-0.0041520,-0.00758583,sell
2014-01-19,0,1,0,0,0,1,1,1,0,2,1,2,2,1,0,0,0, 0.0114349, 0.0111593,-0.003703, 0.0083194, 0.00772239,buy
2014-01-20,0,1,0,0,0,1,1,1,0,2,1,2,2,1,0,0,0, 0.0114349, 0.0111593,-0.003703, 0.0083194, 0.00772239,buy
2014-01-21,1,1,0,0,0,1,1,1,0,2,1,2,2,1,1,0,0, 0.0009555,-0.0250032, 0.002341,-0.0111150,-0.00657069,sell
2014-01-22,1,1,0,0,0,1,1,1,0,1,1,1,2,1,1,0,0,-0.0157126,-0.0154869,-0.023013,-0.0230131,-0.02572091,sell
2014-01-23,1,1,0,0,0,1,1,1,0,1,1,1,2,1,1,0,0,-0.0157126,-0.0154869,-0.023013,-0.0230131,-0.02572091,sell
2014-01-24,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,-0.0040012,-0.0152967,-0.005551,-0.0141383,-0.00544504,sell
2014-01-25,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,-0.0235762,-0.0214360,-0.022700,-0.0214212,-0.01818106,sell
2014-01-26,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,-0.0235762,-0.0214360,-0.022700,-0.0214212,-0.01818106,sell
2014-01-27,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,-0.0121168,-0.0117962,-0.011775,-0.0088596,-0.01170970,sell
2014-01-28,1,1,0,0,1,1,2,0,1,0,2,1,1,0,2,0,1,-0.0337964,-0.0205017,-0.034665,-0.0417306,-0.02719248,sell
2014-01-29,1,1,0,0,1,1,2,0,1,0,2,1,0,0,2,1,1, 0.0276368,-0.0026252, 0.030661,-0.0016186, 0.01656819,buy
2014-01-30,1,0,0,0,1,1,2,0,1,0,2,0,0,0,2,1,1, 0.0084570,-0.0082355, 0.002890,-0.0033067,-0.00599780,sell
2014-01-31,1,1,0,0,1,1,2,0,1,0,2,0,0,1,2,1,1, 0.0092589, 0.0043201, 0.007743,-0.0067902, 0.00708954,buy
2014-02-01,1,1,0,0,1,1,2,0,1,0,2,0,0,1,2,1,1, 0.0092589, 0.0043201, 0.007743,-0.0067902, 0.00708954,buy
2014-02-02,1,1,0,0,1,1,2,0,1,0,2,0,0,1,2,1,1, 0.0092589, 0.0043201, 0.007743,-0.0067902, 0.00708954,buy
2014-02-03,1,1,0,0,1,1,2,0,0,0,2,0,0,1,2,1,0, 0.0036551, 0.0022141, 0.007762, 0.0018648, 0.00883571,buy
2014-02-04,1,1,0,0,1,1,2,0,0,0,2,0,0,1,2,1,0, 0.0036551, 0.0022141, 0.007762, 0.0018648, 0.00883571,buy
2014-02-05,1,1,0,0,0,1,2,0,0,0,1,0,0,1,2,1,0,-0.0026563,-0.0099360,-0.018157,-0.0144914,-0.01991035,sell
2014-02-06,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0, 0.0056130,-0.0009553,-0.001525,-0.0032952,-0.00177024,sell
2014-02-07,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0, 0.0056130,-0.0009553,-0.001525,-0.0032952,-0.00177024,sell
2014-02-08,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0207092, 0.0111358, 0.010696, 0.0174175, 0.01050551,buy
2014-02-09,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0038738, 0.0049805, 0.003082, 0.0014052, 0.00434116,buy
2014-02-10,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.0037138,-0.0037266,-0.000149,-0.0053762,-0.00075629,sell
2014-02-11,1,0,1,1,0,0,0,2,0,0,1,1,1,0,1,0,1, 0.0232959, 0.0296464, 0.031857, 0.0516150, 0.05265882,buy
2014-02-12,1,0,1,1,0,0,0,3,0,0,1,1,1,0,2,0,1,-0.0037401,-0.0012390,-0.005960,-0.0120249,-0.00117484,sell
2014-02-13,1,0,1,1,0,0,0,3,0,0,1,1,1,0,2,0,1,-0.0037401,-0.0012390,-0.005960,-0.0120249,-0.00117484,sell
2014-02-14,0,0,1,1,0,0,0,3,0,0,1,1,1,0,1,0,1, 0.0047896, 0.0028588, 0.006647, 0.0033523, 0.00337755,buy
2014-02-15,0,0,1,1,0,0,0,3,0,0,1,1,1,0,1,0,1, 0.0047896, 0.0028588, 0.006647, 0.0033523, 0.00337755,buy
2014-02-16,0,0,2,1,0,0,0,3,0,0,1,1,1,1,1,0,1, 0.0125985, 0.0052290, 0.013986, 0.0176415, 0.00677357,buy
2014-02-17,0,0,2,1,0,0,0,3,0,0,1,1,1,1,1,0,1, 0.0125985, 0.0052290, 0.013986, 0.0176415, 0.00677357,buy
2014-02-18,0,0,2,1,0,0,0,2,0,0,1,1,1,1,1,0,0, 0.0156597, 0.0115981, 0.015736, 0.0290394, 0.02179096,buy
2014-02-19,1,0,2,0,0,0,0,3,0,0,0,1,2,1,1,1,0,-0.0167911,-0.0261532,-0.028585,-0.0193121,-0.01711506,sell
2014-02-20,1,0,1,0,0,0,0,3,0,0,0,0,2,1,1,1,0,-0.0035629,-0.0104767,-0.001006,-0.0146665,-0.00488486,sell
2014-02-21,1,0,1,0,0,0,0,2,0,0,0,0,2,1,0,1,0, 0.0185174, 0.0256440, 0.023579,-0.0137862,-0.01080015,sell
2014-02-22,1,0,1,0,0,0,0,2,0,0,0,0,2,1,0,1,0, 0.0185174, 0.0256440, 0.023579,-0.0137862,-0.01080015,sell
2014-02-23,1,0,1,0,0,0,0,2,0,0,0,0,2,1,0,1,0, 0.0185174, 0.0256440, 0.023579,-0.0137862,-0.01080015,sell
2014-02-24,1,0,1,0,0,0,0,2,0,0,0,0,2,1,0,1,0, 0.0185174, 0.0256440, 0.023579,-0.0137862,-0.01080015,sell
2014-02-25,1,0,1,0,0,0,1,2,0,1,1,1,2,0,0,1,1,-0.0073231,-0.0017481,-0.008269,-0.0021155,-0.00695133,sell
2014-02-26,1,0,1,0,0,0,1,2,0,1,1,1,2,0,0,1,1,-0.0073231,-0.0017481,-0.008269,-0.0021155,-0.00695133,sell
2014-02-27,1,0,1,1,0,0,1,1,1,1,1,2,1,0,1,1,1, 0.0160046, 0.0141649, 0.006770, 0.0154595, 0.01043749,buy
2014-02-28,0,0,1,1,0,0,1,1,1,1,1,2,0,0,1,1,1,-0.0200659,-0.0168106,-0.017973,-0.0223951,-0.01579320,sell
