Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-24,1,1,2,5,0,1,3,2,2,1,2,1,0,2,3,2,4,2, 0.0031450,-0.016617, 0.0028594, 0.0028437, 0.0053431,sell
2011-09-25,1,2,1,4,1,4,1,1,2,0,3,2,0,0,1,3,2,2,-0.0030466,-0.005105,-0.0102833,-0.0003728,-0.0064561,sell
2011-09-26,1,1,4,3,1,1,1,2,4,1,3,3,2,0,1,1,2,0, 0.0197069, 0.019618, 0.0183810, 0.0163497, 0.0105785,buy
2011-09-27,4,0,3,5,0,0,0,4,4,1,4,1,0,2,1,1,4,2,-0.0138655,-0.009306,-0.0016829,-0.0052393,-0.0048765,sell
2011-09-28,2,0,3,2,0,0,0,4,3,2,2,0,0,0,0,1,2,2,-0.0092916,-0.017482,-0.0104679,-0.0110888,-0.0203514,sell
2011-09-29,1,1,3,2,1,2,1,4,4,2,3,1,0,0,2,1,2,0,-0.0070403,-0.011951,-0.0071702,-0.0063120,-0.0143619,sell
2011-09-30,1,1,1,4,0,2,3,3,4,4,0,2,0,2,0,3,4,0,-0.0081676,-0.007422,-0.0076175,-0.0057590, 0.0004880,sell
2011-10-01,1,1,1,4,0,1,2,5,4,2,0,3,2,2,0,0,2,2,-0.0069763,-0.019643, 0.0005789,-0.0158064,-0.0218676,sell
2011-10-02,2,0,2,2,0,0,0,3,3,1,0,2,1,0,2,0,2,0, 0.0163442, 0.016344, 0.0196852, 0.0032146, 0.0186770,buy
2011-10-03,2,1,2,2,0,0,0,2,3,0,0,4,2,0,0,2,2,0, 0.0143517, 0.014760, 0.0149019,-0.0043667, 0.0172346,buy
2011-10-04,2,1,1,2,0,1,1,3,4,0,3,3,1,0,0,2,2,0,-0.0016022, 0.001261, 0.0012606, 0.0012606, 0.0025708,buy
2011-10-05,1,0,1,1,0,2,2,3,3,3,1,0,0,0,2,0,2,0, 0.0259357, 0.012375, 0.0177967, 0.0149882, 0.0144862,buy
2011-10-06,0,2,1,1,1,2,2,3,2,3,1,0,0,2,2,0,2,0,-0.0225134,-0.015571,-0.0243290,-0.0184426,-0.0278852,sell
2011-10-07,1,3,2,1,0,1,1,3,1,1,5,0,0,2,0,2,1,2,-0.0025537, 0.001506, 0.0205449, 0.0191142, 0.0137155,buy
2011-10-08,1,2,3,1,0,0,1,3,1,0,5,0,1,1,2,0,1,2,-0.0061198, 0.000659, 0.0004564, 0.0059092,-0.0069544,sell
2011-10-09,1,1,2,3,0,0,2,1,2,2,3,2,1,1,2,0,1,1, 0.0000246,-0.007638,-0.0144906, 0.0000246,-0.0083638,sell
2011-10-10,1,1,3,3,0,2,2,2,2,4,3,2,1,1,2,0,0,1,-0.0190601,-0.023195,-0.0219381,-0.0230373,-0.0258560,sell
2011-10-11,0,3,2,1,1,2,2,2,1,2,5,0,2,0,4,0,0,0,-0.0036742,-0.001845, 0.0002384,-0.0030755,-0.0012341,sell
2011-10-12,0,3,1,1,2,1,2,3,0,2,6,0,0,0,4,0,0,0,-0.0310312,-0.013878,-0.0166449,-0.0318032, 0.0041506,sell
2011-10-13,1,3,2,1,3,0,3,3,1,4,2,2,0,0,7,2,0,0,-0.0293402,-0.009888,-0.0080529, 0.0158787,-0.0200482,sell
2011-10-14,2,2,2,2,1,0,1,3,1,1,2,2,0,0,5,1,1,2, 0.0448122, 0.044201, 0.0262198, 0.0193598, 0.0229183,buy
2011-10-15,1,2,1,4,1,1,1,2,1,2,2,0,0,1,4,1,1,2, 0.0362293, 0.003979,-0.0025252,-0.0145037, 0.0374200,buy
2011-10-16,1,1,2,4,3,1,1,2,2,2,0,0,0,1,4,1,1,3, 0.0308811, 0.027420, 0.0247843, 0.0260626, 0.0277687,buy
2011-10-17,1,3,2,1,2,0,1,2,1,1,2,2,0,1,2,0,2,3,-0.0224473, 0.010169,-0.0133693,-0.0059508,-0.0175007,sell
2011-10-18,1,4,0,1,2,0,1,2,0,1,2,0,2,2,2,0,0,4,-0.0136482, 0.010242, 0.0081874,-0.0203517,-0.0180137,sell
2011-10-19,1,4,1,2,0,1,0,0,2,3,1,0,0,2,3,0,0,4,-0.0124153, 0.010071, 0.0118590,-0.0017814, 0.0047526,buy
2011-10-20,1,2,3,3,0,1,0,0,4,4,1,0,0,0,3,2,0,2, 0.0196088, 0.025483, 0.0127008, 0.0074354, 0.0226408,buy
2011-10-21,2,4,2,2,0,1,0,0,4,4,2,0,2,0,4,2,0,2,-0.0346753,-0.011002,-0.0047714,-0.0294266,-0.0112517,sell
2011-10-22,2,6,2,0,1,2,1,1,1,4,2,2,2,0,4,4,0,2,-0.0033310,-0.002473,-0.0035593,-0.0009374,-0.0015185,sell
2011-10-23,1,5,3,0,1,3,3,2,3,5,2,3,0,0,2,5,2,2, 0.0082703,-0.003093,-0.0185749, 0.0006555, 0.0006555,sell
2011-10-24,1,3,3,2,0,4,6,1,4,5,3,2,2,2,2,5,0,4,-0.0003392,-0.010918,-0.0047602, 0.0027265, 0.0016042,sell
2011-10-25,1,3,3,2,0,3,6,2,3,6,3,1,2,2,2,5,0,4, 0.0013149,-0.014216,-0.0003139, 0.0053560, 0.0013424,sell
2011-10-26,2,3,3,0,1,3,4,3,2,4,4,0,0,0,4,5,2,2,-0.0019493,-0.013409,-0.0224370,-0.0065897,-0.0153580,sell
2011-10-27,4,2,2,0,2,1,4,2,3,3,2,0,0,2,2,7,2,4,-0.0222310,-0.013273,-0.0154502,-0.0132732,-0.0141305,sell
2011-10-28,3,0,0,1,1,2,4,1,4,0,0,1,0,2,2,6,0,4,-0.0250368,-0.024012,-0.0229593,-0.0242972,-0.0228092,sell
2011-10-29,2,0,1,1,1,2,1,1,5,0,0,2,0,0,2,0,2,2,-0.0250999, 0.036181,-0.0209183,-0.0013385,-0.0249555,sell
2011-10-30,3,2,1,0,1,2,1,2,5,0,0,3,2,0,2,2,2,2,-0.0246605,-0.014352,-0.0231755,-0.0156731,-0.0258813,sell
2011-10-31,2,1,1,0,0,1,3,3,4,0,2,2,1,2,0,2,0,4,-0.0038684,-0.014086,-0.0128526,-0.0038684,-0.0038684,sell
2011-11-01,1,0,0,1,0,2,3,4,5,2,2,0,1,0,2,0,0,2,-0.0374518,-0.039565,-0.0012302,-0.0425248,-0.0390886,sell
2011-11-02,1,0,0,0,0,2,2,3,6,2,0,0,0,0,2,0,0,2,-0.0338026,-0.015392, 0.0022322,-0.0369077,-0.0133880,sell
2011-11-03,2,0,0,0,1,1,1,1,5,0,2,0,0,0,0,2,0,2, 0.0081784, 0.012880, 0.0113917,-0.0012637, 0.0127745,buy
2011-11-04,2,0,0,2,1,2,0,2,4,0,2,2,0,0,0,0,0,2,-0.0016070, 0.005510, 0.0067842, 0.0069088,-0.0034964,buy
2011-11-05,2,1,0,2,0,3,1,1,3,2,0,4,0,0,0,0,2,2,-0.0012689,-0.001988,-0.0053819,-0.0021024,-0.0066236,sell
2011-11-06,2,1,1,3,0,5,1,0,4,4,0,4,1,0,0,0,1,2,-0.0076440,-0.006118,-0.0078085,-0.0071470,-0.0035520,sell
2011-11-07,1,4,1,3,0,6,1,0,1,2,2,2,1,2,2,0,1,4,-0.0072043, 0.011703,-0.0038639,-0.0062420, 0.0031032,sell
2011-11-08,1,2,3,1,1,4,1,0,0,2,2,0,1,1,2,0,1,3, 0.0223353, 0.026345, 0.0280435, 0.0280435, 0.0273308,buy
2011-11-09,2,3,1,2,1,3,1,1,0,4,0,2,2,1,1,2,0,3, 0.0320189, 0.046186, 0.0463544, 0.0251747,-0.0075092,buy
2011-11-10,2,2,1,3,2,1,1,1,0,2,0,2,0,1,1,5,0,3, 0.0340766, 0.039249, 0.0394527, 0.0394527, 0.0232749,buy
2011-11-11,3,1,1,0,2,2,1,0,4,2,0,0,0,0,4,3,0,2, 0.0040202, 0.007874, 0.0046074, 0.0078741, 0.0146222,buy
2011-11-12,3,2,0,1,3,1,1,0,5,2,0,2,0,0,4,3,0,2,-0.0172893, 0.002447, 0.0056052,-0.0015737,-0.0162622,sell
2011-11-13,3,1,0,1,4,0,2,0,3,0,0,4,0,0,4,2,1,2,-0.0095569,-0.000284, 0.0024837, 0.0017039,-0.0092119,sell
2011-11-14,3,2,1,0,2,0,1,2,2,0,2,2,0,0,4,2,1,2, 0.0071437, 0.014611,-0.0003117, 0.0089707,-0.0148751,buy
2011-11-15,3,3,3,3,1,0,2,0,2,2,1,3,2,1,5,2,3,3, 0.0315254,-0.001177, 0.0233980, 0.0228785, 0.0327771,buy
2011-11-16,3,3,6,1,1,1,1,0,3,1,1,4,0,1,5,4,2,3, 0.0039207, 0.004188, 0.0029278, 0.0038144, 0.0029278,buy
2011-11-17,3,5,3,2,0,1,0,0,3,1,0,4,0,2,6,3,0,5, 0.0012099,-0.018750,-0.0294945,-0.0450054,-0.0294945,sell
2011-11-18,4,6,3,1,1,0,0,0,4,1,0,6,2,2,6,3,0,4,-0.0252141,-0.014181,-0.0182323,-0.0338003,-0.0094632,sell
2011-11-19,3,4,1,0,1,0,0,0,6,0,0,5,2,0,2,4,0,2, 0.0214723, 0.004332, 0.0212486, 0.0192389, 0.0209154,buy
2011-11-20,2,2,2,0,1,0,0,1,6,0,0,4,0,0,2,2,0,2,-0.0021823,-0.003081,-0.0014111,-0.0053529,-0.0053529,sell
2011-11-21,2,2,1,2,0,1,1,2,3,0,1,4,0,0,2,2,2,2, 0.0047379, 0.022723, 0.0260237, 0.0260237, 0.0281338,buy
2011-11-22,2,3,1,2,0,1,3,3,2,1,3,3,2,0,4,2,2,2,-0.0087756, 0.025891, 0.0310534, 0.0105382, 0.0075953,buy
2011-11-23,1,2,1,1,1,2,3,2,3,1,2,1,0,2,4,2,0,2, 0.0106528, 0.010097,-0.0152030, 0.0014007,-0.0152030,sell
2011-11-24,1,2,0,1,0,3,2,1,4,2,0,1,0,0,0,4,2,2,-0.0132098, 0.002856,-0.0197398,-0.0210754,-0.0120228,sell
2011-11-25,3,2,0,2,0,3,0,1,6,0,0,4,0,0,4,2,2,0,-0.0099957,-0.024294,-0.0063540,-0.0233925,-0.0070522,sell
2011-11-26,4,2,1,1,0,1,0,1,4,0,0,4,0,2,4,2,0,2, 0.0067432,-0.012136,-0.0013911,-0.0168960,-0.0017233,sell
2011-11-27,4,4,0,0,0,2,0,2,3,0,0,4,2,0,2,6,0,2, 0.0145878, 0.018193, 0.0209033, 0.0191823, 0.0329162,buy
2011-11-28,2,2,2,0,0,3,2,2,3,0,2,3,1,0,2,4,2,0,-0.0145660,-0.003536,-0.0023924,-0.0105820,-0.0035363,sell
2011-11-29,2,2,1,1,0,4,3,2,3,2,0,3,1,2,4,4,0,0,-0.0298580,-0.012416, 0.0028370,-0.0301950,-0.0138694,sell
2011-11-30,2,2,1,1,0,3,2,3,2,0,0,3,1,0,2,6,0,2, 0.0169635, 0.009035, 0.0203598, 0.0192240, 0.0217497,buy
2011-12-01,3,0,1,0,0,2,2,3,3,0,2,1,0,0,2,4,0,2, 0.0153338,-0.002268,-0.0011327,-0.0035304,-0.0025988,buy
2011-12-02,6,1,1,0,1,1,1,2,7,2,2,3,2,0,4,2,2,0, 0.0260284,-0.009183, 0.0201664,-0.0039546, 0.0146816,buy
2011-12-03,5,1,0,0,0,3,1,0,6,2,0,2,2,0,4,2,2,0,-0.0074014,-0.014909,-0.0069417,-0.0105865,-0.0106430,sell
2011-12-04,4,3,0,1,0,4,0,0,5,0,0,0,3,2,4,2,4,0,-0.0089005,-0.008900, 0.0125487,-0.0484359,-0.0096524,sell
2011-12-05,4,4,0,1,0,4,1,0,5,0,2,0,3,2,6,2,4,0,-0.0282984,-0.032111,-0.0225655,-0.0502067,-0.0413446,sell
2011-12-06,4,2,5,0,0,4,1,1,4,2,0,3,3,1,5,2,3,0,-0.0232297,-0.031540,-0.0184575,-0.0232297,-0.0082144,sell
2011-12-07,2,4,1,3,0,3,2,0,4,2,2,3,4,1,3,2,1,2,-0.0100851,-0.008608,-0.0213488,-0.0168215,-0.0086077,sell
2011-12-08,1,2,2,1,0,4,1,1,4,0,2,1,2,0,2,1,1,2,-0.0074214,-0.025654,-0.0112390,-0.0260284, 0.0071401,sell
2011-12-09,1,1,2,1,1,4,1,1,6,0,2,1,2,0,2,1,0,1,-0.0115622,-0.009405,-0.0049637, 0.0019854,-0.0033350,sell
2011-12-10,1,0,1,1,2,3,3,1,6,0,2,3,0,0,2,0,0,3,-0.0229613,-0.005484,-0.0166655,-0.0304856,-0.0165536,sell
2011-12-11,1,1,1,1,1,2,2,2,4,0,4,1,0,1,2,0,0,2,-0.0006882,-0.001805,-0.0045550,-0.0035056,-0.0221807,sell
2011-12-12,0,1,3,2,1,2,1,2,3,2,1,1,0,2,1,0,0,2,-0.0216015,-0.020178, 0.0014610,-0.0157055, 0.0014610,sell
2011-12-13,0,1,3,2,1,2,2,1,4,2,1,1,2,1,1,0,1,2,-0.0129078,-0.012984, 0.0110549, 0.0067217, 0.0112119,sell
2011-12-14,0,2,3,2,0,3,2,1,4,1,1,1,2,2,2,1,1,2, 0.0133945, 0.014533, 0.0143679, 0.0160733, 0.0185249,buy
2011-12-15,0,2,2,2,0,3,0,1,3,1,0,1,0,0,2,1,2,1,-0.0059639,-0.012877,-0.0179661,-0.0183722,-0.0146598,sell
2011-12-16,1,2,2,0,1,2,0,0,5,0,0,3,2,0,0,2,0,1,-0.0057226,-0.010828,-0.0065466,-0.0033817,-0.0065466,sell
2011-12-17,1,1,3,0,1,2,1,0,6,0,0,2,2,0,2,0,0,3,-0.0182126,-0.020587,-0.0101745,-0.0134841,-0.0130458,sell
2011-12-18,0,1,1,2,0,2,1,1,6,0,1,2,0,0,2,0,0,2, 0.0062623,-0.004844, 0.0050560,-0.0099863,-0.0026068,sell
2011-12-19,0,1,2,1,0,4,2,1,4,1,1,3,0,2,2,0,0,0,-0.0114585, 0.003205,-0.0027142,-0.0016719, 0.0077177,sell
2011-12-20,0,2,3,0,1,4,4,3,4,1,2,3,3,2,4,0,0,0,-0.0082381,-0.006490, 0.0085202,-0.0090659, 0.0082743,sell
2011-12-21,0,2,3,0,0,5,3,3,2,3,0,3,1,0,2,2,2,0, 0.0061929,-0.001327,-0.0022598, 0.0102050, 0.0061639,buy
2011-12-22,2,2,2,1,0,5,1,2,3,2,0,4,1,2,2,2,0,0,-0.0125450, 0.004875,-0.0111570,-0.0147316,-0.0111570,sell
2011-12-23,3,1,2,0,0,4,1,1,4,0,0,3,1,2,4,0,0,2,-0.0094436,-0.005170,-0.0114370,-0.0165960,-0.0110741,sell
2011-12-24,4,2,1,0,0,4,2,2,4,2,0,4,1,0,2,4,2,2,-0.0108854,-0.015746,-0.0078267,-0.0100640,-0.0157461,sell
2011-12-25,4,2,1,0,0,5,2,1,2,2,2,2,3,0,2,4,2,0,-0.0226098, 0.013184, 0.0146709,-0.0017953, 0.0117986,buy
2011-12-26,3,1,2,0,0,4,3,2,1,2,0,1,3,2,4,2,0,2, 0.0014252,-0.020104, 0.0014115,-0.0227703,-0.0167757,sell
2011-12-27,3,0,2,0,0,5,2,2,2,4,0,1,1,0,2,2,0,2,-0.0159280,-0.016061, 0.0038789, 0.0038789, 0.0025898,sell
2011-12-28,3,0,1,1,0,2,3,2,1,2,2,1,1,0,2,4,2,0, 0.0424974, 0.042771, 0.0286069, 0.0214660, 0.0193122,buy
2011-12-29,3,0,1,0,0,2,1,4,3,2,2,1,0,0,2,2,0,0,-0.0056592,-0.008058,-0.0092144,-0.0070367,-0.0085413,sell
2011-12-30,3,0,1,0,1,1,3,1,3,4,0,3,0,0,2,2,0,2,-0.0098264,-0.008159,-0.0140889,-0.0109849,-0.0105108,sell
2011-12-31,2,0,0,0,0,2,1,1,4,2,0,0,0,0,0,2,0,2,-0.0052750, 0.007043,-0.0064110,-0.0031748,-0.0052750,sell
2012-01-01,1,2,0,1,0,1,1,2,4,0,2,0,1,2,2,2,0,0, 0.0597334, 0.061953, 0.0532969, 0.0300885, 0.0578492,buy
2012-01-02,2,1,1,1,0,2,1,2,2,0,2,2,1,2,1,2,0,0, 0.0590124, 0.063426, 0.0543022, 0.0309659, 0.0637170,buy
2012-01-03,2,2,2,1,0,1,1,1,2,2,0,2,1,1,1,4,2,0, 0.0138114, 0.026515, 0.0049136, 0.0084208, 0.0064859,buy
2012-01-04,0,2,1,2,0,1,1,1,3,2,0,0,2,1,1,1,2,0, 0.0102393, 0.006002,-0.0161904,-0.0116099, 0.0077427,sell
2012-01-05,0,0,1,3,0,2,2,1,3,0,2,0,1,1,0,3,1,0,-0.0035999,-0.010374,-0.0195014,-0.0147999, 0.0035552,sell
2012-01-06,0,2,0,3,1,1,3,0,3,0,2,4,1,0,0,3,1,2,-0.0286098,-0.011361, 0.0124222,-0.0034980,-0.0358640,sell
2012-01-07,0,3,0,1,1,0,2,2,3,0,4,2,1,0,0,2,0,2,-0.0165454, 0.003184,-0.0151254,-0.0151254,-0.0143137,sell
2012-01-08,0,2,1,2,2,0,2,2,1,0,4,2,1,0,1,2,0,1,-0.0103504,-0.012828,-0.0135461,-0.0142255,-0.0082769,sell
2012-01-09,0,3,2,3,1,1,2,2,2,2,3,2,3,0,2,2,0,1,-0.0009042,-0.009016,-0.0338476,-0.0009042,-0.0328640,sell
2012-01-10,1,4,1,3,0,1,3,1,1,2,3,2,4,1,3,5,0,0,-0.0217875,-0.028053, 0.0037634,-0.0283406,-0.0294877,sell
2012-01-11,1,2,3,1,0,2,1,1,0,1,2,0,2,1,2,3,1,0, 0.0360291, 0.043530, 0.0011633, 0.0009364, 0.0109529,buy
2012-01-12,2,4,2,1,2,2,0,2,1,1,2,2,2,2,0,5,1,0, 0.0140072,-0.007270,-0.0072893,-0.0044711, 0.0136162,sell
2012-01-13,3,4,2,0,0,1,0,1,1,0,2,1,4,2,0,4,3,0,-0.0169105,-0.022935,-0.0217107,-0.0229348,-0.0227086,sell
2012-01-14,3,2,0,3,1,2,0,1,2,0,3,1,4,0,0,2,2,1,-0.0045927, 0.002521,-0.0182311,-0.0022674,-0.0030691,sell
2012-01-15,2,1,2,0,0,2,1,2,2,0,3,0,2,0,2,2,0,1,-0.0086339,-0.014038,-0.0125755,-0.0135484,-0.0125755,sell
2012-01-16,2,3,0,1,1,2,2,2,2,1,4,0,2,0,4,2,0,2, 0.0213030, 0.022361,-0.0023668, 0.0208552, 0.0015858,buy
2012-01-17,1,2,1,0,0,2,2,4,1,1,4,0,2,0,2,0,0,2,-0.0144485,-0.013968,-0.0013795,-0.0161230,-0.0306681,sell
2012-01-18,1,1,0,1,0,1,4,4,3,2,4,1,0,2,2,2,0,0,-0.0063211,-0.008641,-0.0087745,-0.0088822, 0.0107742,sell
2012-01-19,2,1,1,1,0,2,4,2,3,2,4,2,0,2,4,0,2,0, 0.0277493, 0.023387, 0.0341462, 0.0327757, 0.0280527,buy
2012-01-20,2,1,1,0,0,3,3,3,4,0,4,3,0,0,4,0,2,0,-0.0130948,-0.017253,-0.0201152,-0.0096672,-0.0189971,sell
2012-01-21,1,2,0,0,0,3,1,4,3,0,2,2,2,0,0,2,0,0, 0.0253835, 0.026148, 0.0262529, 0.0020355, 0.0188828,buy
2012-01-22,2,2,0,0,0,2,4,2,3,0,4,0,4,2,2,0,2,2, 0.0039257, 0.004668, 0.0096032,-0.0006148, 0.0007371,buy
2012-01-23,1,1,1,0,0,4,4,4,3,0,0,0,3,0,4,0,2,4,-0.0127839,-0.030588,-0.0126980,-0.0321153,-0.0271452,sell
2012-01-24,0,1,0,1,0,3,4,2,2,2,0,0,3,0,2,2,0,2, 0.0420684, 0.032206, 0.0116800, 0.0236487, 0.0404800,buy
2012-01-25,1,1,0,1,0,5,4,3,4,0,2,2,3,0,2,2,0,2, 0.0017581, 0.002288,-0.0115564, 0.0039500, 0.0027884,sell
2012-01-26,2,0,1,0,0,3,6,1,4,0,2,4,1,2,2,0,2,4, 0.0225331, 0.021902, 0.0221776, 0.0219019, 0.0219982,buy
2012-01-27,1,0,1,0,1,3,4,2,3,2,0,2,1,0,2,0,2,2, 0.0145803, 0.013829, 0.0136337, 0.0132055, 0.0146701,buy
2012-01-28,1,1,1,0,0,4,2,3,2,2,0,2,1,0,2,0,0,2, 0.0099103,-0.017196, 0.0054726,-0.0109500,-0.0220069,sell
2012-01-29,0,0,2,1,0,3,3,2,1,0,2,2,2,0,1,0,0,2, 0.0151705, 0.013048, 0.0013868, 0.0203149, 0.0111437,buy
2012-01-30,1,1,3,0,0,3,3,3,3,0,0,4,2,0,1,2,0,4,-0.0033903,-0.002503,-0.0098540, 0.0004422,-0.0128396,sell
2012-01-31,1,2,2,1,1,3,3,3,3,2,0,2,4,0,1,2,2,2,-0.0218232,-0.021649,-0.0142820,-0.0222395,-0.0233027,sell
2012-02-01,1,1,2,0,1,2,2,4,2,2,0,0,3,0,0,1,2,2,-0.0240699,-0.008688,-0.0391038,-0.0241812,-0.0231929,sell
2012-02-02,1,2,1,1,2,2,1,3,1,0,0,0,1,2,0,1,4,2,-0.0054732,-0.021591,-0.0230336,-0.0039995,-0.0163384,sell
2012-02-03,1,1,1,0,1,1,2,2,2,0,0,2,0,1,0,0,4,2,-0.0493934,-0.025542,-0.0453006,-0.0218548,-0.0205309,sell
2012-02-04,1,1,2,0,1,0,1,2,3,0,2,0,0,1,0,0,3,2,-0.0070565, 0.000772, 0.0080927, 0.0039395, 0.0076681,sell
2012-02-05,1,0,1,3,1,0,1,2,1,0,1,0,0,1,1,0,3,2,-0.0163147,-0.031165,-0.0263336,-0.0364490, 0.0283591,sell
2012-02-06,1,2,1,1,0,0,1,1,1,2,1,0,2,0,1,0,2,2, 0.0019060, 0.010917, 0.0083446, 0.0088998, 0.0214128,buy
2012-02-07,1,2,1,2,2,1,3,0,1,6,1,0,2,0,2,1,2,1, 0.0262951, 0.056238, 0.0544584, 0.0579683, 0.0168528,buy
2012-02-08,1,1,2,3,3,2,3,0,0,5,0,2,2,0,0,3,2,1,-0.0051664, 0.037229, 0.0333297, 0.0333297,-0.0061566,buy
2012-02-09,2,2,1,3,1,2,3,0,1,5,0,3,4,0,0,4,2,0, 0.0256615, 0.050249, 0.0478806, 0.0481982, 0.0296146,buy
2012-02-10,3,0,1,4,1,2,4,0,0,6,0,1,4,1,0,4,3,0, 0.0142359, 0.022203, 0.0484554, 0.0232720, 0.0253441,buy
2012-02-11,2,0,3,3,2,2,4,1,2,6,1,2,1,1,0,4,3,0,-0.0135457, 0.030362, 0.0102576, 0.0154022,-0.0104490,buy
2012-02-12,2,2,2,1,0,3,4,0,1,4,1,1,1,2,2,4,4,0,-0.0327062,-0.027467,-0.0402840,-0.0370181,-0.0277195,sell
2012-02-13,3,1,1,2,1,3,4,1,1,5,4,1,2,0,0,2,4,1,-0.0121762,-0.017027,-0.0351462, 0.0000789,-0.0114230,sell
2012-02-14,2,1,3,0,0,2,4,2,3,5,2,1,0,0,2,4,2,1,-0.0059593,-0.005765,-0.0051779,-0.0059593,-0.0077227,sell
2012-02-15,3,3,1,1,0,1,3,1,4,6,2,2,0,0,4,2,2,2,-0.0183589,-0.012101,-0.0181963,-0.0332780,-0.0187170,sell
2012-02-16,3,1,2,0,0,0,3,2,2,4,2,2,0,0,4,2,2,0,-0.0170111,-0.020632,-0.0202007,-0.0186934,-0.0180772,sell
2012-02-17,3,2,1,0,0,2,1,5,4,2,2,3,0,0,2,2,2,0, 0.0218485, 0.015968, 0.0159676,-0.0172410, 0.0214743,buy
2012-02-18,3,2,1,0,0,2,5,2,4,2,4,1,2,2,4,2,4,0, 0.0213303, 0.027548, 0.0203098, 0.0140024, 0.0212124,buy
2012-02-19,3,1,2,0,0,5,3,1,3,2,4,1,1,2,4,0,2,0, 0.0088473,-0.002188, 0.0072234, 0.0135925, 0.0034730,buy
2012-02-20,2,0,1,1,0,5,1,4,3,2,2,1,1,0,0,0,2,0, 0.0213603, 0.009028, 0.0186604, 0.0149230, 0.0084276,buy
2012-02-21,4,0,0,1,0,2,4,2,1,4,4,0,1,0,0,2,4,2, 0.0053821,-0.025813,-0.0276797, 0.0102821,-0.0140803,sell
2012-02-22,5,0,0,1,2,3,3,3,2,2,6,0,1,2,0,0,4,2,-0.0098226,-0.012475,-0.0116808,-0.0109330,-0.0064561,sell
2012-02-23,2,0,0,1,2,2,4,1,0,0,4,4,1,2,0,0,2,0, 0.0114167, 0.014093, 0.0134457, 0.0250187, 0.0147648,buy
2012-02-24,2,1,0,1,1,4,3,1,2,2,4,2,1,0,2,0,2,0, 0.0141992, 0.014607, 0.0092945, 0.0151373, 0.0229246,buy
2012-02-25,3,1,0,1,0,2,5,2,2,2,6,2,1,0,2,0,4,2,-0.0124522,-0.011087,-0.0120174,-0.0042003,-0.0071452,sell
2012-02-26,3,0,2,0,0,2,5,3,1,0,6,4,1,0,1,0,4,2, 0.0045929, 0.004832, 0.0045924, 0.0040421, 0.0042806,buy
2012-02-27,2,2,0,2,0,2,4,4,1,1,4,4,2,2,1,2,2,0,-0.0097024,-0.006962, 0.0063850,-0.0091104, 0.0252539,sell
2012-02-28,1,1,2,1,0,3,3,3,1,3,4,0,2,0,1,1,2,0,-0.0038164, 0.011857, 0.0118570,-0.0102661, 0.0044970,sell
2012-02-29,1,0,1,2,1,2,3,3,4,3,2,0,0,0,1,1,2,2,-0.0012936,-0.003410,-0.0027188,-0.0025275,-0.0007651,sell
2012-03-01,0,0,1,2,1,2,3,2,5,1,0,2,0,0,1,1,2,2,-0.0276642,-0.000801,-0.0266618,-0.0290850,-0.0266618,sell
2012-03-02,0,1,2,1,1,1,2,2,3,1,2,2,1,0,1,0,2,0, 0.0168268, 0.017408, 0.0168268, 0.0174038, 0.0235711,buy
2012-03-03,0,2,1,2,2,1,1,2,4,1,2,0,1,0,1,0,4,0,-0.0052250,-0.009218, 0.0050739,-0.0014827,-0.0027462,sell
2012-03-04,0,0,4,1,1,2,2,0,4,1,1,0,3,0,1,0,3,0,-0.0147514,-0.019795, 0.0019731,-0.0221042,-0.0011060,sell
2012-03-05,0,3,2,2,1,3,2,0,3,2,1,0,3,2,2,1,3,0,-0.0511498,-0.016391,-0.0527139,-0.0528268,-0.0533840,sell
2012-03-06,0,1,2,1,0,3,1,0,2,2,0,0,0,1,0,1,3,0,-0.0289111,-0.014202,-0.0219152,-0.0115886,-0.0180959,sell
2012-03-07,1,4,1,1,1,4,1,0,3,1,0,2,2,1,0,4,2,2,-0.0134170,-0.012258,-0.0124730,-0.0146081,-0.0201555,sell
2012-03-08,2,1,2,1,1,4,1,1,3,1,0,3,2,0,0,2,2,1,-0.0234684,-0.021223,-0.0231800,-0.0297983,-0.0212228,sell
2012-03-09,1,3,0,3,1,5,1,2,3,0,1,5,0,0,2,2,2,1,-0.0335035,-0.026649,-0.0098801,-0.0271404,-0.0297846,sell
2012-03-10,1,3,1,1,1,5,3,2,3,0,1,4,2,0,4,2,3,0,-0.0174462,-0.018672,-0.0188658,-0.0205423,-0.0186724,sell
2012-03-11,1,5,1,1,2,5,4,3,2,0,2,6,2,1,4,4,3,0,-0.0242131,-0.010395,-0.0087133,-0.0191221,-0.0104298,sell
2012-03-12,1,6,1,2,0,4,3,3,2,1,0,6,2,1,3,6,4,0,-0.0052077, 0.000340,-0.0050671,-0.0056911, 0.0015392,sell
2012-03-13,2,6,1,3,0,4,3,1,4,1,0,7,2,2,5,6,2,1, 0.0016318, 0.003623, 0.0013644,-0.0012081,-0.0001844,buy
2012-03-14,2,6,2,3,0,4,2,1,5,2,0,8,2,0,5,4,2,2,-0.0193619,-0.018857,-0.0192042,-0.0206731,-0.0077024,sell
