Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-05,none,none,a0,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a150,-0.00190550, 0.0001720,-0.00001445, 0.00003363,-0.0027810,sell
2012-12-06,none,none,a0,a45,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.00098080, 0.0005047, 0.00071986, 0.00030333,-0.0000908,sell
2012-12-07,none,none,a0,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.00095911,-0.0003796, 0.00000425,-0.00034117,-0.0006199,sell
2012-12-08,none,none,a0,a45,none,none,none,none,none,none,none,none,a180,none,none,a0,a45,none,none,a150, 0.00095639, 0.0005358, 0.00073493, 0.00046404, 0.0006264,buy
2012-12-09,none,a90,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a45,none,none,none,-0.00042865,-0.0010033,-0.00041592,-0.00048433,-0.0005345,sell
2012-12-10,none,a90,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a45,none,none,none,-0.00042865,-0.0010033,-0.00041592,-0.00048433,-0.0005345,sell
2012-12-11,none,a90,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a0,a45,none,none,none,-0.00015724,-0.0011024,-0.00114568,-0.00059985,-0.0006766,sell
2012-12-12,none,a90,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a0,a45,none,none,none,-0.00015724,-0.0011024,-0.00114568,-0.00059985,-0.0006766,sell
2012-12-13,none,a90,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a0,a45,none,none,none,-0.00012921,-0.0009746,-0.00074768,-0.00085887, 0.0005018,sell
2012-12-14,none,none,none,none,a30,none,none,none,none,a30,none,a45,none,none,a90,a0,none,none,none,none,-0.00117049,-0.0008441,-0.00105661,-0.00010299,-0.0002590,sell
2012-12-15,a180,none,none,a30,a30,none,none,none,none,a30,none,a45,none,none,a90,none,none,none,none,none, 0.00073736, 0.0005879, 0.00133079, 0.00107656, 0.0019440,buy
2012-12-16,a180,none,none,a30,a30,none,none,none,none,a30,none,a45,none,none,a90,none,none,none,none,none, 0.00073736, 0.0005879, 0.00133079, 0.00107656, 0.0019440,buy
2012-12-17,a180,none,none,a30,a30,none,none,none,none,a30,none,a45,none,none,a90,none,none,none,none,none, 0.00073736, 0.0005879, 0.00133079, 0.00107656, 0.0019440,buy
2012-12-18,a180,none,none,a30,a30,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none, 0.00057658, 0.0008623, 0.00183227, 0.00061105, 0.0016081,buy
2012-12-19,a180,none,none,a30,a30,none,a180,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.00227036, 0.0024146, 0.00323050, 0.00237854, 0.0029869,buy
2012-12-20,a180,none,none,none,none,none,a180,none,a60,none,none,none,none,a180,none,none,a30,a30,none,none, 0.00135995, 0.0015831, 0.00039520, 0.00021650, 0.0011607,buy
2012-12-21,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a180,none,none,a30,a30,none,none,-0.00181591,-0.0023546,-0.00331374,-0.00279786,-0.0022755,sell
2012-12-22,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a180,none,none,a30,a30,none,none,-0.00181591,-0.0023546,-0.00331374,-0.00279786,-0.0022755,sell
2012-12-23,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a180,none,none,a30,a30,none,none,-0.00181591,-0.0023546,-0.00331374,-0.00279786,-0.0022755,sell
2012-12-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a30,a30,none,a180,-0.00175762,-0.0009057,-0.00210305,-0.00179097,-0.0006959,sell
2012-12-25,none,none,a30,none,a45,none,none,none,a60,none,none,none,none,a180,none,none,a30,a30,none,a180, 0.00076029,-0.0010546,-0.00045600,-0.00131035,-0.0003303,sell
2012-12-26,none,none,a30,none,a45,none,none,a150,none,none,a0,none,none,a180,none,none,none,none,none,a180, 0.00218418, 0.0005457, 0.00087378, 0.00058649, 0.0021931,buy
2012-12-27,none,none,a30,none,a45,none,none,a150,none,a45,a0,a60,none,none,none,none,none,none,none,a180, 0.00266351, 0.0007654, 0.00316542,-0.00094244, 0.0003036,buy
2012-12-28,none,none,a30,none,a45,none,none,a150,none,a45,a0,a60,none,none,none,none,none,none,none,a180, 0.00266351, 0.0007654, 0.00316542,-0.00094244, 0.0003036,buy
2012-12-29,none,none,a30,none,a45,none,none,a150,none,a45,a0,a60,none,none,none,none,none,none,none,a180, 0.00266351, 0.0007654, 0.00316542,-0.00094244, 0.0003036,buy
2012-12-30,none,a60,none,none,none,none,none,a150,none,a45,a0,a60,a150,none,none,none,none,none,none,none, 0.00202652, 0.0054363, 0.00191079, 0.00601149, 0.0052476,buy
2012-12-31,none,a60,none,none,none,none,none,a150,none,a45,a0,a60,a150,none,none,none,none,none,none,none, 0.00202652, 0.0054363, 0.00191079, 0.00601149, 0.0052476,buy
2013-01-01,none,a60,none,none,none,none,none,a150,none,a45,a0,a60,a150,none,none,a30,none,none,none,none, 0.00201143, 0.0053723, 0.00238566, 0.00557217, 0.0051329,buy
2013-01-02,none,a60,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a30,none,a45,none,none, 0.00055009, 0.0053386,-0.00032076, 0.00454043, 0.0046514,buy
2013-01-03,a150,a60,none,none,none,none,none,none,a45,none,a0,none,a150,none,none,a30,none,a45,none,none,-0.00041990, 0.0039525, 0.00089747, 0.00331429, 0.0028860,buy
2013-01-04,a150,none,a45,a0,none,none,none,none,a45,none,none,none,a150,none,none,a30,none,a45,none,none, 0.00029893, 0.0026580, 0.00056658, 0.00186726, 0.0009740,buy
2013-01-05,a150,none,a45,a0,a60,none,none,none,a45,none,none,none,none,none,none,a30,none,a45,none,none,-0.00018984, 0.0008350, 0.00058892, 0.00099244, 0.0003924,sell
2013-01-06,a150,none,a45,a0,a60,none,a150,none,a45,none,none,none,none,none,none,a30,none,a45,none,none,-0.00037428, 0.0002943,-0.00001941, 0.00100732,-0.0000405,sell
2013-01-07,a150,none,a45,a0,a60,none,a150,none,a45,none,none,none,none,none,a60,none,none,a45,none,none,-0.00206057,-0.0005048,-0.00052826, 0.00072817,-0.0005536,sell
2013-01-08,none,none,none,a0,a60,none,a150,none,a45,none,none,none,none,none,a60,none,none,none,none,none,-0.00061117,-0.0009581,-0.00260638,-0.00214502,-0.0017051,sell
2013-01-09,none,a45,none,a0,none,none,a150,a135,a45,none,none,none,none,none,a60,none,none,none,none,none,-0.00116455,-0.0018278,-0.00144182,-0.00121527,-0.0016058,sell
2013-01-10,none,a45,none,none,none,none,none,a135,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.00039902,-0.0026775,-0.00164327,-0.00006931,-0.0015860,sell
2013-01-11,none,a45,none,none,none,a0,none,a135,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.00088445,-0.0010342,-0.00101773, 0.00074945,-0.0009032,buy
2013-01-12,a135,a45,none,none,none,a0,none,a135,none,a60,none,none,a135,a150,a60,none,none,none,none,none, 0.00082985,-0.0000382, 0.00101691, 0.00043334, 0.0005368,buy
2013-01-13,a135,none,a60,none,none,a0,none,a135,none,a60,none,none,a135,a150,none,a45,a0,none,none,none, 0.00121724, 0.0013211, 0.00131862, 0.00065396, 0.0009749,buy
2013-01-14,a135,none,a60,none,none,a0,a135,a135,none,a60,none,none,a135,a150,none,a45,a0,none,none,none, 0.00123244, 0.0012720, 0.00126843, 0.00111725, 0.0012324,buy
2013-01-15,a135,none,a60,none,none,a0,a135,none,none,a60,none,none,a135,a150,none,a45,a0,a60,none,a150, 0.00232869, 0.0022768, 0.00168596, 0.00216857, 0.0022674,buy
2013-01-16,a135,none,a60,none,none,a0,a135,none,none,none,none,none,a135,a150,none,a45,a0,a60,none,a150, 0.00050563, 0.0009972, 0.00032734, 0.00149774, 0.0010497,buy
2013-01-17,none,none,none,none,none,a0,a135,none,none,none,none,none,a135,none,none,a45,a0,a60,none,a150, 0.00009172,-0.0001174,-0.00177279, 0.00201888,-0.0004043,sell
2013-01-18,none,a30,none,none,none,a0,a135,none,a30,none,none,none,a135,none,none,none,a0,a60,none,a150, 0.00065876,-0.0004284,-0.00117919, 0.00212294,-0.0006315,buy
2013-01-19,none,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a150, 0.00090456,-0.0014821,-0.00462549, 0.00291321,-0.0027030,sell
2013-01-20,none,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,a0,a60,none,none, 0.00086270,-0.0005201, 0.00086275, 0.00198817,-0.0002844,buy
2013-01-21,a120,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,-0.00096281, 0.0004352, 0.00066299, 0.00178263, 0.0002988,sell
2013-01-22,a120,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,-0.00096281, 0.0004352, 0.00066299, 0.00178263, 0.0002988,sell
2013-01-23,a120,none,none,a30,none,a0,a120,a120,a30,none,none,none,none,a135,a45,none,none,none,none,none, 0.00089744,-0.0002974,-0.00019486,-0.00020977, 0.0008887,buy
2013-01-24,a120,none,none,a30,a90,a0,a120,a120,a30,none,none,none,none,a135,a45,a60,none,none,none,none, 0.00072047,-0.0004640,-0.00053642,-0.00057789, 0.0005947,sell
2013-01-25,none,none,none,a30,a90,none,a120,a120,none,none,none,none,none,a135,none,a60,none,none,none,none,-0.00361768,-0.0028111,-0.00005537,-0.00213866, 0.0009456,sell
2013-01-26,none,none,none,a30,a90,none,a120,a120,none,none,none,none,a120,a135,none,a60,none,none,none,a135, 0.00074089,-0.0004772, 0.00141082, 0.00125001, 0.0003936,buy
2013-01-27,none,none,none,a30,a90,none,none,a120,none,none,a30,a90,a120,a135,none,a60,none,none,none,a135,-0.00067611,-0.0032393, 0.00054994,-0.00031974,-0.0006318,sell
2013-01-28,none,none,none,none,none,none,none,a120,none,none,a30,a90,a120,a135,none,a60,none,none,none,a135, 0.00046630,-0.0008198, 0.00198043, 0.00110993,-0.0005768,buy
2013-01-29,none,none,none,none,none,none,none,a120,none,none,a30,a90,a120,none,none,a60,none,none,none,a135, 0.00026694,-0.0017307, 0.00042860,-0.00029727,-0.0016469,sell
2013-01-30,none,none,a90,none,none,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,a135,-0.00155966,-0.0035864,-0.00069684,-0.00143626,-0.0019318,sell
2013-01-31,none,none,a90,none,none,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,a135,-0.00155966,-0.0035864,-0.00069684,-0.00143626,-0.0019318,sell
2013-02-01,none,none,a90,a45,none,none,none,none,none,none,a30,a90,a120,none,a30,none,none,none,none,none,-0.00232254,-0.0028018, 0.00007063,-0.00103775,-0.0036808,sell
2013-02-02,none,none,a90,a45,none,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.00247391,-0.0006154,-0.00071307,-0.00105771,-0.0014719,sell
2013-02-03,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.00415510,-0.0002064,-0.00027545,-0.00157118,-0.0014763,sell
2013-02-04,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,-0.00518046,-0.0035332,-0.00381146,-0.00240649,-0.0027645,sell
2013-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.00081247,-0.0017151,-0.00178809, 0.00149269,-0.0014854,sell
2013-02-06,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.00081247,-0.0017151,-0.00178809, 0.00149269,-0.0014854,sell
2013-02-07,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.00313485,-0.0011130,-0.00293869,-0.00138732,-0.0025482,sell
2013-02-08,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,a90,none,a120,-0.00413463,-0.0032960,-0.00397994,-0.00330096,-0.0034924,sell
2013-02-09,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,a90,none,a120,-0.00413463,-0.0032960,-0.00397994,-0.00330096,-0.0034924,sell
2013-02-10,a90,none,none,a60,a120,none,a90,none,none,a90,none,none,none,none,none,none,a30,a90,none,a120, 0.00150740,-0.0004981, 0.00097664, 0.00159243, 0.0008604,buy
2013-02-11,a90,none,none,a60,a120,none,a90,none,none,a90,a45,none,none,none,none,none,a30,a90,none,a120, 0.00073525,-0.0003636, 0.00005301, 0.00109780, 0.0001642,buy
2013-02-12,none,none,none,a60,a120,none,a90,none,none,a90,a45,none,none,none,none,none,a30,a90,none,a120, 0.00124482, 0.0009868, 0.00189396, 0.00194136, 0.0010075,buy
2013-02-13,none,none,none,a60,a120,none,a90,none,none,none,a45,none,none,none,none,none,a30,a90,none,a120, 0.00227726, 0.0018464, 0.00262631, 0.00216553, 0.0017398,buy
2013-02-14,none,none,none,a60,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00106097, 0.0023846, 0.00088885, 0.00286410,-0.0018312,buy
2013-02-15,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00145108,-0.0000801,-0.00113507, 0.00096272,-0.0015948,sell
2013-02-16,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,-0.00002046,-0.0009903,-0.00020161, 0.00042629,-0.0003802,sell
2013-02-17,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,a90,none,none,none,none,-0.00008434,-0.0009903,-0.00020161, 0.00042629,-0.0003163,sell
2013-02-18,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.00100436,-0.0006503, 0.00240516, 0.00062001, 0.0006427,buy
2013-02-19,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.00100436,-0.0006503, 0.00240516, 0.00062001, 0.0006427,buy
2013-02-20,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a45,none,none,none,-0.00227564,-0.0039920, 0.00287568,-0.00198085,-0.0016603,sell
2013-02-21,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a45,none,none,none,-0.00227564,-0.0039920, 0.00287568,-0.00198085,-0.0016603,sell
2013-02-22,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,none,-0.00058610,-0.0021163, 0.00177896, 0.00062311, 0.0016277,sell
2013-02-23,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,none,-0.00058610,-0.0021163, 0.00177896, 0.00062311, 0.0016277,sell
2013-02-24,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,none,-0.00058610,-0.0021163, 0.00177896, 0.00062311, 0.0016277,sell
2013-02-25,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,none,a0,none,a45,none,none,none, 0.00007063,-0.0011918, 0.00180983, 0.00229118, 0.0021454,buy
2013-02-26,none,none,a120,none,none,none,none,a90,none,none,a60,a120,none,none,a0,none,none,none,none,none,-0.00202791,-0.0039759,-0.00334931,-0.00264138,-0.0035864,sell
2013-02-27,none,none,a120,none,none,none,none,a90,none,none,a60,a120,none,none,a0,none,none,none,none,none,-0.00202791,-0.0039759,-0.00334931,-0.00264138,-0.0035864,sell
2013-02-28,none,none,a120,none,none,none,none,a90,none,none,a60,a120,a90,none,a0,none,none,none,none,none,-0.00065963,-0.0032211,-0.00334694,-0.00146334,-0.0027779,sell
2013-03-01,none,none,none,none,none,none,a90,a90,none,none,a60,a120,a90,none,a0,none,none,none,none,none,-0.00305636,-0.0047569,-0.00424003,-0.00443687,-0.0048917,sell
2013-03-02,none,none,none,none,none,a0,a90,none,none,none,a60,a120,a90,a90,a0,none,none,none,none,none,-0.00403663,-0.0055033,-0.00494146,-0.00540772,-0.0057906,sell
2013-03-03,none,none,none,none,none,a0,a90,none,none,none,a60,a120,a90,a90,a0,none,none,none,none,none,-0.00403663,-0.0055033,-0.00494146,-0.00540772,-0.0057906,sell
2013-03-04,none,none,none,a60,a120,a0,a90,none,none,none,a60,a120,a90,a90,none,none,a60,a120,none,none, 0.00283070, 0.0012571, 0.00131829, 0.00470951, 0.0018751,buy
2013-03-05,none,none,none,a60,a120,a0,a90,none,none,none,none,none,a90,a90,none,none,a60,a120,none,none, 0.00561229, 0.0045282, 0.00565727, 0.00618889, 0.0053000,buy
2013-03-06,none,none,none,a60,a120,a0,a90,none,none,none,none,none,a90,a90,none,none,a60,a120,none,none, 0.00561229, 0.0045282, 0.00565727, 0.00618889, 0.0053000,buy
2013-03-07,a90,none,none,a60,a120,none,none,none,none,a120,none,none,a90,a90,none,none,a60,a120,none,a90, 0.00680779, 0.0055047, 0.00552523, 0.00620051, 0.0062666,buy
2013-03-08,a90,none,none,a60,a120,none,none,none,none,a120,none,none,a90,none,none,none,a60,a120,none,a90, 0.00842433, 0.0070478, 0.00714327, 0.00752432, 0.0076120,buy
2013-03-09,a90,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,a60,a120,none,a90, 0.00727380, 0.0061927, 0.00643508, 0.00582823, 0.0060300,buy
2013-03-10,a90,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.00454146, 0.0042333, 0.00396168, 0.00429519, 0.0024469,buy
2013-03-11,a90,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a90, 0.00122905, 0.0007645, 0.00076451, 0.00030559,-0.0028617,buy
2013-03-12,a90,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,a90, 0.00095220,-0.0004525,-0.00086728,-0.00125853,-0.0032050,sell
2013-03-13,a90,a0,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a120,none,none,a0,a90,-0.00274802,-0.0035106,-0.00353967,-0.00355663,-0.0051571,sell
2013-03-14,a90,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a0,none, 0.00002248,-0.0002013, 0.00075032,-0.00045452,-0.0012531,sell
2013-03-15,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a0,none, 0.00071414, 0.0019527, 0.00427431, 0.00169215, 0.0015069,buy
2013-03-16,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,a135,a0,none,-0.00155401,-0.0006054, 0.00187710,-0.00037251,-0.0008014,sell
2013-03-17,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.00539960,-0.0037973,-0.00089896,-0.00367528,-0.0040436,sell
2013-03-18,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.00539960,-0.0037973,-0.00089896,-0.00367528,-0.0040436,sell
2013-03-19,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.00539960,-0.0037973,-0.00089896,-0.00367528,-0.0040436,sell
2013-03-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.00478241,-0.0029455,-0.00193997,-0.00406995,-0.0036537,sell
2013-03-21,none,a0,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,a135,a0,none,-0.00395172,-0.0026097,-0.00218125,-0.00375219,-0.0037170,sell
2013-03-22,none,a0,none,none,none,none,none,none,a30,a135,none,none,none,none,a30,none,none,none,a0,none,-0.00124622,-0.0011136,-0.00123878,-0.00065809,-0.0018018,sell
2013-03-23,none,a0,none,none,none,none,none,none,a30,a135,none,none,none,none,a30,a135,none,none,a0,none,-0.00544458,-0.0046129,-0.00266700,-0.00358972,-0.0057119,sell
2013-03-24,a90,a0,none,none,a120,none,none,none,a30,a135,none,none,none,none,a30,a135,none,none,a0,none,-0.00643488,-0.0031194,-0.00259112,-0.00380156,-0.0063334,sell
2013-03-25,a90,a0,none,a60,a120,none,none,none,a30,a135,none,none,none,none,a30,a135,none,none,a0,none,-0.00629309,-0.0028212,-0.00216880,-0.00333605,-0.0063444,sell
2013-03-26,a90,none,none,a60,a120,a30,none,none,a30,a135,none,none,none,none,a30,a135,none,none,a0,none,-0.00463916,-0.0000992,-0.00219411,-0.00279761,-0.0043643,sell
2013-03-27,a90,none,none,a60,a120,a30,none,none,a30,a135,none,a150,none,none,a30,a135,none,none,a0,none,-0.00259969,-0.0007017,-0.00250997,-0.00184277,-0.0034858,sell
2013-03-28,a90,none,none,a60,a120,a30,none,a60,none,none,none,a150,none,a60,none,none,none,a150,a0,none, 0.00283303, 0.0022757, 0.00228838, 0.00276378, 0.0031360,buy
2013-03-29,a90,none,none,a60,a120,a30,none,a60,none,none,a90,a150,none,a60,none,none,a90,a150,a0,none, 0.00252643,-0.0006237, 0.00125442, 0.00110590, 0.0027684,buy
2013-03-30,a90,none,none,a60,a120,a30,none,a60,none,none,a90,a150,none,a60,none,none,a90,a150,a0,none, 0.00252643,-0.0006237, 0.00125442, 0.00110590, 0.0027684,buy
