Date,MASA,MENE,MESA,MESU,MONE,MOSA,MOSU,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-06,none,none,a60,none,none,a120,none,none,none,none,none,none,295.25,286.065,69.185,-0.0112621,-0.070586, 0.017917,-0.046958,-0.000930,sell
2014-01-07,none,none,a60,none,none,none,none,a45,none,none,none,none,8.85041666666667,287.085,81.7654166666667,-0.0401465,-0.025523, 0.052805,-0.054764, 0.000096,sell
2014-01-08,none,none,none,none,none,a150,a90,a45,none,none,none,none,22.0116666666667,288.105,93.9066666666667,-0.0917956,-0.043565, 0.001333,-0.093202,-0.079455,sell
2014-01-09,none,none,none,none,a60,none,none,a45,none,none,none,none,34.79625,289.123333333333,105.672916666667,-0.0698070,-0.035290,-0.012297,-0.068576,-0.042750,sell
2014-01-10,none,none,none,none,none,a180,a120,none,a60,none,a60,a0,47.275,290.1425,117.1325,-0.0120785,-0.018452,-0.013411,-0.013400,-0.017538,sell
2014-01-11,none,none,none,none,a90,none,none,none,a60,none,a60,a0,59.5229166666666,291.16125,128.361666666667, 0.0124245, 0.040735, 0.030548, 0.025276,-0.025488,sell
2014-01-12,none,none,none,none,none,none,none,none,a60,none,a60,a0,71.6058333333333,292.18,139.425833333333,-0.0069391, 0.020881, 0.021256, 0.025276,-0.005394,buy
2014-01-13,none,a30,none,none,none,a150,a150,none,none,none,none,none,83.5833333333333,293.198333333333,150.385, 0.0319252, 0.075159, 0.039447, 0.034498, 0.006179,buy
2014-01-14,none,a30,none,none,a120,none,none,none,none,a45,none,none,95.4954166666667,294.217083333333,161.278333333333,-0.0056991,-0.032753, 0.008920, 0.027497,-0.017069,sell
2014-01-15,none,none,none,none,none,a120,none,none,none,a45,none,none,107.377916666667,295.235,172.142916666667,-0.0012970,-0.036143,-0.037180, 0.016177,-0.023330,sell
2014-01-16,none,none,none,none,a150,none,a180,none,none,a45,none,none,119.255,296.252916666667,176.457083333333, 0.0091320,-0.002818,-0.018435, 0.029894, 0.004181,sell
2014-01-17,none,none,none,none,none,none,none,none,none,a45,none,none,131.145416666667,297.27125,166.125833333333,-0.0058761,-0.027805,-0.039769, 0.037549,-0.016366,sell
2014-01-18,none,none,none,none,none,a90,a150,none,none,none,none,none,143.07375,298.28875,155.215,-0.0065859,-0.026820,-0.032629, 0.014524,-0.020966,sell
2014-01-19,none,none,none,none,a180,none,a150,none,none,none,none,none,155.065,299.30625,144.24125,-0.0212016,-0.038122,-0.056794,-0.004089,-0.054423,sell
2014-01-20,none,none,none,none,none,a60,none,none,none,none,none,none,167.15125,300.324166666667,133.172916666667,-0.0034165,-0.022923,-0.036957, 0.011213,-0.052660,sell
2014-01-21,none,none,none,none,a150,none,a120,none,none,none,none,none,179.380833333333,301.341666666667,121.960833333333, 0.0049162,-0.012413,-0.028082, 0.012201,-0.026616,sell
2014-01-23,none,none,none,none,none,none,none,a30,none,none,none,none,204.507916666667,303.375833333333,98.8679166666667, 0.0095389,-0.042726,-0.046257,-0.044693,-0.048207,sell
2014-01-24,none,none,a90,none,a120,none,a90,a30,none,none,none,none,217.541666666667,304.393333333333,86.8516666666667,-0.0543031,-0.050813,-0.039896,-0.034911,-0.047463,sell
2014-01-25,a30,none,a90,none,none,a0,none,a30,none,none,none,none,230.980833333333,305.410416666667,74.4295833333334,-0.0241004,-0.073895,-0.058847,-0.063347,-0.032856,sell
2014-01-26,a30,none,a90,none,a90,none,a60,none,none,none,none,none,244.870833333333,306.426666666667,61.5558333333333, 0.0114685, 0.013396, 0.064636, 0.009577, 0.030747,buy
2014-01-27,a30,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,48.2175, 0.0326235,-0.008497, 0.031401,-0.013074, 0.002069,buy
2014-01-28,a30,none,none,none,a60,none,none,none,none,none,none,none,274.015833333333,308.46,34.4441666666667, 0.0365464,-0.004790, 0.028064, 0.011429, 0.021877,buy
2014-01-29,a30,none,none,none,none,a60,none,none,none,none,none,none,289.137916666667,309.47625,20.3383333333333, 0.0166607, 0.032836, 0.074976,-0.015530, 0.053877,buy
2014-01-30,a30,none,none,none,none,none,a0,none,none,none,none,none,304.44125,310.492916666667,6.13666666666667, 0.0380659,-0.019424, 0.036350, 0.000027, 0.011404,buy
2014-01-31,a30,none,none,none,none,a90,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,-0.0185125, 0.038690, 0.029344,-0.037557, 0.058077,buy
2014-02-01,a30,none,none,none,a0,none,none,none,none,none,none,a30,334.834583333333,312.524166666667,22.3104166666667, 0.0072233,-0.015738,-0.012403,-0.003459,-0.001856,sell
2014-02-02,a30,none,none,none,none,a120,none,none,none,none,none,a30,349.572916666667,313.53875,36.0341666666667,-0.0499372,-0.066993,-0.007534,-0.046881, 0.022650,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,49.29625,-0.0191100,-0.028306,-0.021690,-0.016477,-0.018976,sell
2014-02-04,none,none,none,none,none,a150,a60,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,-0.0624997,-0.020379,-0.057854,-0.055041,-0.059250,sell
2014-02-05,none,none,none,none,a60,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,-0.0169582,-0.060919,-0.059840,-0.064299,-0.049327,sell
2014-02-06,none,none,none,none,none,none,a90,none,none,none,none,none,43.7804166666667,317.595416666667,86.185, 0.6471623, 0.643336, 0.452960,-0.066944, 0.647283,sell
2014-02-07,none,none,none,none,none,a180,none,none,none,none,none,none,56.28125,318.60875,97.6725, 0.0474906, 0.059367, 0.039647, 0.034891, 0.036962,buy
2014-02-08,none,none,none,none,a90,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,-0.0202400,-0.023241,-0.020002,-0.011770,-0.011358,sell
2014-02-09,none,none,none,none,none,a150,a120,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,-0.0459533, 0.019823, 0.000398,-0.008070,-0.003480,sell
2014-02-10,none,none,none,none,a120,none,none,none,a90,none,none,none,92.45125,321.64625,130.805, 0.0195593,-0.028538,-0.014381,-0.009224,-0.017136,sell
2014-02-11,none,none,none,none,none,none,none,none,a90,none,none,none,104.31,322.657916666667,141.652083333333, 0.0211585,-0.020307,-0.006339,-0.014955,-0.003621,sell
2014-02-12,none,none,none,none,none,a120,a150,none,a90,none,none,none,116.165833333333,323.66875,152.497083333333, 0.0279265,-0.019489, 0.002664,-0.000173,-0.000947,sell
2014-02-13,none,none,none,none,a150,none,none,none,none,none,none,none,128.057916666667,324.68,163.377916666667, 0.0178768,-0.023043,-0.026311,-0.025243,-0.025880,sell
2014-02-14,none,none,none,none,none,a90,a180,none,none,none,none,none,140.013333333333,325.69,174.323333333333,-0.0335979,-0.012196,-0.011399,-0.026838,-0.007520,sell
2014-02-15,none,none,none,a0,a180,none,a180,none,none,none,none,none,152.055416666667,326.7,174.644583333333,-0.0994528,-0.095089,-0.066050,-0.072887,-0.063822,sell
2014-02-16,none,none,none,a0,none,none,none,none,none,none,none,none,164.19875,327.709166666667,163.510416666667, 0.0017122, 0.013289,-0.009877,-0.001650, 0.004587,sell
2014-02-17,none,none,none,none,none,a60,a150,none,none,none,none,none,176.467083333333,328.719166666667,152.252083333333,-0.0076086, 0.042619,-0.011463,-0.052153,-0.013763,sell
2014-02-18,none,none,a90,none,a150,none,none,none,none,a45,none,none,188.879583333333,329.727083333333,140.8475, 0.0371807, 0.006632, 0.045127, 0.044018, 0.052803,buy
2014-02-19,none,none,a90,none,none,none,none,none,none,a45,none,none,201.472916666667,330.735,129.262083333333, 0.0371807, 0.007640, 0.045017, 0.042787, 0.062040,buy
2014-02-20,none,none,a90,none,a120,none,a120,none,none,a45,none,none,214.282083333333,331.742916666667,117.460833333333, 0.0283405,-0.012232, 0.010043, 0.026108, 0.046648,buy
2014-02-21,none,none,none,none,none,a0,none,none,none,a45,none,none,227.36,332.750833333333,105.390833333333, 0.0198637,-0.038670,-0.047068, 0.024533, 0.030233,sell
2014-02-22,none,none,none,none,a90,none,a90,a0,none,none,none,none,240.753333333333,333.759166666667,93.0058333333333,-0.0442070,-0.007636,-0.006976,-0.047148,-0.047148,sell
2014-02-23,none,none,none,none,none,none,none,a0,none,none,a60,none,254.498333333333,334.765,80.2666666666667,-0.0047601,-0.003921,-0.003790, 0.028314,-0.005683,sell
2014-02-24,none,none,none,none,a60,none,a60,a0,none,none,a60,none,268.61875,335.771666666667,67.1529166666667,-0.0082949, 0.000282,-0.002233, 0.011473,-0.006412,sell
2014-02-25,none,none,none,none,none,none,a60,none,none,none,a60,none,283.0975,336.778333333334,53.6808333333334,-0.0102570,-0.009140,-0.008115, 0.029283,-0.003562,sell
2014-02-26,none,none,none,none,none,a60,none,none,none,none,a60,none,297.87875,337.78375,39.905,-0.0048713,-0.003001,-0.001417, 0.033040,-0.007627,sell
2014-02-28,none,none,none,none,a0,a90,none,none,none,none,none,a45,327.885833333333,339.79375,11.9079166666667,-0.0408037,-0.009857,-0.006704,-0.010310,-0.015075,sell
2014-03-01,none,none,none,none,a0,none,a0,none,none,none,none,a45,342.809166666667,340.798333333333,3.74333333333333, 0.0067894, 0.038748,-0.013015, 0.017718, 0.002217,sell
2014-03-02,none,none,none,none,none,a120,none,none,none,none,none,a45,237.474166666667,341.801666666667,15.6725, 0.0338552, 0.020111,-0.025796, 0.038363, 0.039224,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,none,a45,11.7720833333333,342.805416666667,28.9666666666667, 0.0688561, 0.070119, 0.048481, 0.063084, 0.064962,buy
2014-03-04,none,none,none,none,none,a150,none,none,none,none,none,a45,25.63125,343.808333333333,41.8229166666667,-0.0241699, 0.010776,-0.002044,-0.011380,-0.016104,sell
2014-03-05,none,none,none,none,a60,none,a60,none,none,none,none,a45,39.0354166666667,344.810416666667,54.225, 0.0562556, 0.063455, 0.068679, 0.054028, 0.063769,buy
2014-03-06,none,none,none,none,none,a180,a60,none,none,none,none,a45,52.0083333333333,345.812083333333,66.19625, 0.0267448, 0.022084, 0.024702,-0.002798, 0.011488,buy
2014-03-07,none,none,none,none,a90,none,none,none,none,none,none,a45,64.6058333333333,346.813333333333,77.7925, 0.0225635, 0.027486, 0.020527, 0.040308, 0.046669,buy
2014-03-08,none,none,none,none,none,a150,a90,none,none,none,none,a45,76.9004166666667,347.813333333333,89.0870833333334,-0.0431589,-0.033780,-0.040242,-0.063544,-0.021960,sell
2014-03-09,none,none,none,none,a120,a150,none,none,none,none,none,a45,88.9716666666667,348.813333333333,100.158333333333,-0.0119837, 0.008606, 0.002915, 0.002297, 0.002597,sell
2014-03-10,none,none,a90,none,a120,none,none,none,none,none,none,a45,100.900416666667,349.813333333333,111.087083333333, 0.0369952, 0.023958, 0.089319, 0.079542, 0.069413,buy
2014-03-11,none,none,a90,none,none,a120,a120,none,none,a30,none,a45,112.765,350.812083333333,121.952916666667, 0.0244599, 0.025665, 0.070425, 0.031190, 0.078846,buy
2014-03-12,none,none,a90,none,a150,none,none,none,a120,a30,none,none,124.632916666667,351.809583333333,132.823333333333, 0.1292311, 0.092404, 0.126203, 0.106841, 0.122228,buy
2014-03-13,none,none,none,none,none,a90,a150,none,a120,a30,none,none,136.562916666667,352.8075,143.755416666667, 0.0846841,-0.004252, 0.143345,-0.033448, 0.012328,sell
2014-03-14,none,none,none,none,none,a90,a150,none,a120,none,none,none,148.597916666667,353.804583333333,154.793333333333, 0.1235021, 0.012049, 0.130550, 0.023819, 0.142031,buy
2014-03-15,none,none,none,none,a180,none,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,-0.0913181,-0.080062,-0.090338,-0.102670,-0.080248,sell
2014-03-16,none,none,none,none,none,a60,a180,none,none,none,none,none,173.11375,355.79625,176.5125,-0.0610107,-0.012790,-0.025156,-0.060143,-0.025086,sell
2014-03-17,none,none,none,none,a150,none,none,none,none,none,none,none,185.631666666667,356.7925,171.160833333333,-0.0160523,-0.024099,-0.025386,-0.023404,-0.027471,sell
2014-03-19,none,none,none,none,a120,none,a150,none,none,none,none,none,211.242083333333,358.780833333333,147.53875,-0.0320125,-0.028002,-0.028430,-0.029939,-0.041854,sell
2014-03-21,none,none,none,none,none,a0,a120,none,none,none,none,none,237.682083333333,0.7675,123.085416666667,-0.0492418,-0.081569,-0.040674,-0.035383,-0.032234,sell
2014-03-22,none,a0,none,none,a90,none,none,none,none,none,none,none,251.242083333333,1.76,110.517916666667, 0.0090977,-0.013514, 0.054005, 0.018837,-0.011212,sell
2014-03-23,none,a0,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,97.7158333333334, 0.0256587, 0.032854, 0.044122, 0.039190, 0.032013,buy
2014-03-24,none,none,none,none,a60,none,a90,none,none,none,none,none,279.070833333333,3.74416666666667,84.6733333333333, 0.0464416, 0.062222, 0.069478, 0.023690, 0.058473,buy
2014-03-25,a30,none,none,none,none,a60,none,a30,none,none,none,none,293.322083333333,4.73541666666667,71.4133333333333,-0.0108484,-0.074594,-0.079590,-0.073237,-0.038346,sell
2014-03-26,a30,none,none,none,none,none,a60,a30,none,none,none,none,307.754166666667,5.72625,57.9720833333333,-0.0213450,-0.076623,-0.083721,-0.077678,-0.027133,sell
2014-03-27,a30,none,none,none,none,a90,none,a30,a135,none,none,none,322.300416666667,6.71625,44.4158333333333,-0.0141730,-0.055074,-0.067282,-0.032301,-0.002675,sell
2014-03-28,a30,none,none,none,a0,none,none,none,a135,none,a90,none,336.87375,7.70625,30.8325,-0.0224450, 0.036987, 0.016580, 0.041112, 0.011766,buy
2014-03-29,a30,none,none,none,none,a120,none,none,a135,none,a90,none,351.372916666667,8.69541666666667,17.3225,-0.0604765,-0.028282, 0.004614, 0.029496, 0.004546,sell
2014-03-30,a30,none,none,none,none,none,a0,none,none,none,a90,none,35.69625,9.68416666666667,4.50125,-0.0125636,-0.039587,-0.038757, 0.020007,-0.035938,sell
2014-03-31,a30,none,none,none,none,a150,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,-0.0053835, 0.028824, 0.009601, 0.028520, 0.023979,buy
2014-04-01,a30,none,none,none,a60,none,none,none,none,none,none,none,33.47625,11.66,21.81625, 0.0019156,-0.012557,-0.014865, 0.036276,-0.008710,sell
2014-04-02,none,none,a120,none,none,a180,none,none,none,none,none,none,46.8354166666667,12.6475,34.1879166666667,-0.0400020,-0.039538,-0.061730,-0.005458,-0.039539,sell
2014-04-03,none,none,a120,none,a90,none,none,none,none,none,none,none,59.8266666666667,13.6329166666667,46.19375,-0.0485825,-0.046795,-0.051381,-0.011480,-0.037488,sell
2014-04-04,none,none,none,none,a90,none,a60,none,none,none,none,none,72.4779166666667,14.6191666666667,57.85875,-0.0349699,-0.045312,-0.061670, 0.005426,-0.056542,sell
2014-04-05,none,none,none,none,none,a150,none,none,none,none,none,a45,84.8345833333334,15.6041666666667,69.2304166666667,-0.0292988, 0.003931,-0.021584,-0.004446,-0.023239,sell
2014-04-06,none,none,none,none,a120,none,none,none,none,none,none,a45,96.96125,16.5891666666667,80.3720833333333, 0.0197362, 0.019736,-0.020610, 0.014646, 0.043740,buy
2014-04-07,none,none,none,none,none,a120,a90,none,none,none,none,a45,108.931666666667,17.5725,91.3591666666667, 0.0508311, 0.066844,-0.033371, 0.059440, 0.089327,buy
2014-04-08,none,none,none,none,a150,none,none,none,none,none,none,a45,120.823333333333,18.5558333333333,102.2675, 0.0032399,-0.002957, 0.020741, 0.018886,-0.004186,buy
2014-04-09,none,none,none,none,a150,none,none,none,none,none,none,a45,132.712916666667,19.53875,113.174166666667, 0.0132722,-0.013130, 0.022894, 0.022275,-0.003263,buy
2014-04-10,none,a30,none,none,none,a90,a120,a45,none,none,none,a45,144.673333333333,20.5204166666667,124.152916666667,-0.0023424,-0.028579, 0.050604,-0.016296,-0.010116,sell
2014-04-11,none,a30,a135,none,a180,none,none,a45,a150,a0,none,a45,156.765833333333,21.5016666666667,135.264166666667,-0.0280799,-0.069832,-0.022068,-0.026938,-0.013307,sell
2014-04-12,none,a30,a135,none,none,a60,a150,a45,a150,a0,none,a45,169.048333333333,22.4825,146.565833333333,-0.0185342,-0.037452,-0.017109,-0.023816,-0.002949,sell
2014-04-13,none,none,none,none,a150,none,none,none,none,a0,none,a45,181.559166666667,23.4625,158.096666666667, 0.0153063,-0.012592, 0.017381, 0.019285,-0.015075,sell
2014-04-14,none,none,none,none,none,none,none,none,none,none,none,a45,194.325833333333,24.4420833333333,169.88375, 0.0814551, 0.041316, 0.038027, 0.043853, 0.035576,buy
2014-04-15,none,none,none,none,none,none,a180,none,none,none,none,a45,207.355,25.42125,176.650416666667,-0.0134149,-0.035839,-0.034932,-0.034970,-0.018803,sell
2014-04-16,none,none,none,none,a120,none,none,none,none,none,none,a45,220.643333333333,26.3995833333333,165.75625, 0.0282266, 0.018721,-0.023987, 0.016892, 0.027329,buy
2014-04-17,none,none,none,none,none,a0,a150,none,none,none,none,a45,234.175416666667,27.3766666666667,153.20125,-0.0526975,-0.041328,-0.060931,-0.051984,-0.046968,sell
2014-04-18,none,a45,a150,none,a90,none,none,none,none,none,none,a45,247.9175,28.355,140.4375,-0.0156169,-0.026467,-0.044653, 0.005383,-0.018301,sell
2014-04-19,none,a45,a150,none,none,none,none,none,none,none,none,a45,261.838333333333,29.3316666666667,127.493333333333,-0.0080535,-0.022191,-0.056700, 0.019451,-0.011622,sell
2014-04-20,none,none,none,none,a60,none,a120,none,none,none,none,a45,275.897916666667,30.3079166666667,114.41, 0.0688919, 0.045086, 0.051144, 0.006585, 0.014770,buy
2014-04-21,none,none,none,none,none,a60,none,none,none,none,none,a45,290.055416666667,31.2845833333333,101.229166666667, 0.0354032, 0.062569, 0.048042, 0.051302, 0.060716,buy
2014-04-22,none,none,none,none,none,none,a90,none,none,none,none,a45,304.27,32.2595833333333,87.9895833333333,-0.0332179,-0.026535,-0.033494,-0.025664, 0.012303,sell
2014-04-23,none,none,none,none,none,a90,none,none,none,none,none,a45,318.500833333333,33.235,74.7341666666667,-0.0221605,-0.020602,-0.008466,-0.008624,-0.013148,sell
2014-04-24,none,none,none,none,a0,none,a60,none,none,none,a120,none,332.70625,34.2091666666667,61.5029166666667, 0.0132889, 0.039586, 0.021976, 0.063493, 0.046683,buy
2014-04-25,none,none,none,a0,none,a120,none,none,none,none,a120,none,346.840416666667,35.1841666666667,48.34375,-0.0183688,-0.006735,-0.014760, 0.053794,-0.010652,sell
2014-04-26,none,a60,none,a0,none,none,none,a60,none,none,a120,none,165.859166666667,36.1566666666667,35.2975, 0.0358395, 0.022724, 0.013763, 0.043463, 0.073692,buy
2014-04-27,none,a60,none,a0,none,a150,none,a60,none,none,none,none,14.7133333333333,37.13125,22.4179166666667, 0.0452672, 0.042804, 0.033550, 0.068885, 0.054599,buy
2014-04-28,none,none,none,none,none,a150,none,a60,none,none,none,none,28.3629166666667,38.10375,9.74083333333333, 0.0622377, 0.068452, 0.043659, 0.090468, 0.064777,buy
2014-04-29,none,none,none,none,a60,none,a0,none,none,none,none,none,41.7675,39.0758333333333,3.66583333333333, 0.0650119, 0.090441, 0.092532, 0.094751, 0.102787,buy
