Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.966108588357817,0.708151240948271,0.976288231028452,0.446429959751452, 0.0017526, 0.00138969, 0.00224678, 0.00141182, 0.00143928,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.961443111913217,0.715156130997715,0.978816526610644,0.444652265700223, 0.0001824, 0.00058595, 0.00178099,-0.00008053, 0.00074942,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.956583577522915,0.722093019741535,0.981202633337599,0.442811776737176, 0.0017876, 0.00244655, 0.00173906, 0.00163508, 0.00088193,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.951562328177861,0.728955862619229,0.983448328570007,0.440907745303838, 0.0011827, 0.00143368, 0.00150008, 0.00160903, 0.00137702,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.946396343948303,0.735743904060736,0.985552723627522,0.438940171400207, 0.0013551, 0.00004450,-0.00039822, 0.00191171, 0.00130856,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.941123627848609,0.742451855075617,0.987510486428074,0.436914287935602,-0.0015607,-0.00362301,-0.00237115, 0.00034295,-0.00274910,sell
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.935768437121991,0.749078204523749,0.989328726414424,0.434827852234602, 0.0005297, 0.00001726, 0.00029005,-0.00034535, 0.00039103,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.930359880460305,0.755616907844631,0.991004777545536,0.432682359414153,-0.0027837,-0.00279223,-0.00361854,-0.00267208,-0.00214629,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.924931109429276,0.762068720608325,0.99253508510003,0.430486032617471,-0.0031870,-0.00157962,-0.00379401,-0.00256104,-0.00157698,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.919513658445078,0.768429109394456,0.993921426438596,0.428232891376764,-0.0003990,-0.00032181, 0.00176745,-0.00075544,-0.00042896,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.914144721947307,0.774689762932337,0.995162024200543,0.425923683250504,-0.0016035,-0.00192782,-0.00060792,-0.00176883,-0.00188036,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.908859877226006,0.780851436792031,0.996257767066217,0.423564388706485, 0.0013916,-0.00002490,-0.00005311, 0.00098151,-0.00104767,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.903695510145996,0.786911108693287,0.997205988994583,0.421152765069284, 0.0001346,-0.00081307, 0.00040418, 0.00039953,-0.00007640,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.898694475170286,0.792863489645668,0.998008467346329,0.418692550131271,-0.0002461,-0.00024313, 0.00065767,-0.00069769, 0.00007827,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.893897201037563,0.798704801798861,0.998666090801803,0.416185986567869, 0.0020959, 0.00140069, 0.00195262, 0.00281816, 0.00211489,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.889341690762195,0.804434289582804,0.999176193319968,0.413630831703656, 0.0001225, 0.00046135, 0.00045848, 0.00024032, 0.00072067,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.885069181657643,0.810044397296873,0.999537886220478,0.411027085538631,-0.0006794, 0.00035027,-0.00097101,-0.00067942,-0.00046524,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.881120911037369,0.815535124941066,0.99975383554437,0.408382223657535, 0.0005024, 0.00156348, 0.00036175, 0.00119683, 0.00157644,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.877536499065288,0.820901939095008,0.999824041291643,0.405690265592575,-0.0003773,-0.00061360,-0.00022175, 0.00054821,-0.00057055,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.87434424585848,0.826140306338326,0.999744948740918,0.402957191811544, 0.0004163, 0.00065037, 0.00057809, 0.00011208, 0.00063260,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.871575685833123,0.831247959960831,0.999519223933228,0.400182254755967, 0.0008571, 0.00095547, 0.00034723, 0.00030023, 0.00081869,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.869259927681072,0.836221877682274,0.999143312147194,0.397365454425845, 0.0006600, 0.00065221, 0.00015727, 0.00020954, 0.00063682,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.867416377196898,0.841062059502654,0.998626100186267,0.3945090334966,-0.0014112,-0.00212969,-0.00168793,-0.00115837,-0.00081691,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.866059588726527,0.845756416300971,0.997964922009413,0.391613739526706,-0.0021516,-0.00099156,-0.00255242,-0.00218000,-0.00095086,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.865199265167246,0.850310237067663,0.997152668173868,0.388682562750058,-0.0008259,-0.00072116,-0.00114888,-0.00108107,-0.00052938,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.864837023668601,0.854715210532042,0.996198225483086,0.385711765374288,-0.0011120,-0.00112542,-0.00213198,-0.00131421,-0.00108576,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.864969629931498,0.858971336694109,0.995097150535341,0.38271181321803,-0.0015593,-0.00126190,-0.00039752,-0.00150205,-0.00026545,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.865587381058651,0.863075593273613,0.993850332010977,0.379669997787227,-0.0001351, 0.00069883, 0.00021435, 0.00055654,-0.00006072,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.86667733985368,0.867021935710054,0.992461324631375,0.376599775134411,-0.0027240,-0.00027548,-0.00304791,-0.00268477,-0.00008955,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.868221717671563,0.870810364003433,0.990928351035846,0.373495912350264, 0.0023167, 0.00200353, 0.00237596, 0.00186726, 0.00173878,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.870191405820445,0.874437855873499,0.989252299904733,0.37036289478563, 0.0018844, 0.00252516, 0.00283651, 0.00270219, 0.00289513,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.872565381356206,0.877898366759753,0.987435837279074,0.367199227323561, 0.0009240, 0.00067053, 0.00057114, 0.00061721, 0.00086276,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.875308066988803,0.881192652232256,0.985473631076796,0.364007152639479, 0.0002905,-0.00011913,-0.00004914, 0.00006716,-0.00008194,sell
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.878381459703867,0.884317690010759,0.983378122822733,0.360789660967281, 0.0013709, 0.00064653, 0.00181089, 0.00163839, 0.00137086,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.881749173636581,0.887271968955137,0.981139537033087,0.357543014514595, 0.0016341, 0.00092541, 0.00067279, 0.00034785, 0.00093937,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.885373205772577,0.890050955645015,0.978762317109585,0.354272446190741,-0.0015785,-0.00198218,-0.00216141,-0.00190441,-0.00195852,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.889203424475882,0.892652383370205,0.976246463052226,0.350977955995718,-0.0022266,-0.00054765,-0.00260020,-0.00319534, 0.00004446,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.89320425245645,0.895075496560645,0.973594640902046,0.347661039046474,-0.0008315,-0.00056057,-0.00108262,-0.00064845, 0.00000415,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.897319898054892,0.897314250655835,0.970808628019736,0.344320947784536, 0.0003212, 0.00011852,-0.00029785,-0.00028823,-0.00036206,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.901505889658652,0.899376201356399,0.967885758364259,0.340960672443799, 0.0010964, 0.00106156,-0.00032002, 0.00011580, 0.00125060,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.905697541285828,0.901250770681464,0.964831364017688,0.337581708141211, 0.0014482, 0.00155466, 0.00179784, 0.00138493,-0.00075421,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.909851998473411,0.902936447490903,0.961641001578296,0.334182559759824, 0.0017651, 0.00232765,-0.00012101, 0.00152490, 0.00072052,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.913911852412464,0.904434742924842,0.9583208918085,0.330765469975061,-0.0021242, 0.00062094,-0.00061519,-0.00090146, 0.00046053,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.917815651420181,0.905741879132968,0.954873700749335,0.32733940948861, 0.0001015, 0.00071648, 0.00039283, 0.00024111, 0.00037026,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.921504369538077,0.906857856115282,0.951293207638385,0.32388568933862, 0.0017389, 0.00224972, 0.00185074, 0.00099679, 0.00133744,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.924917363658122,0.907781162731658,0.947585633238067,0.320422998486942,-0.0029576,-0.00147578,-0.00283475,-0.00283479,-0.00161429,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.92799156494796,0.908510287841971,0.94375275490907,0.316943113790361, 0.0002423, 0.00042025, 0.00032092, 0.00097787, 0.00015637,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.930659861701371,0.909044475876159,0.939792795290705,0.313452763275143,-0.0009831,-0.00093147,-0.00100786,-0.00078208,-0.00111112,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.932861610810321,0.909382971264159,0.935711975145388,0.309948956707394, 0.0008914, 0.00046635,-0.00104278, 0.00077650,-0.00060752,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.934532126292911,0.909522751725722,0.931508517112429,0.306434684321008, 0.0000608,-0.00028603, 0.00077236, 0.00072177, 0.00064562,buy
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.935610765041108,0.909469106251284,0.927185975913208,0.302907703440563,-0.0010058,-0.00105501,-0.00024290,-0.00048079,-0.00053673,sell
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.93604335254507,0.909212212430034,0.922742574187035,0.299373246975378, 0.0011904, 0.00061911, 0.00117619, 0.00151632, 0.00084236,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.935770054271539,0.908761892672784,0.918182755335637,0.295829072250031, 0.0018141,-0.00038631, 0.00044842, 0.00177247, 0.00144476,buy
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.93474478145841,0.908112102419033,0.913505630678667,0.292278169498418,-0.0004450,-0.00070173,-0.00089282,-0.00054097,-0.00089510,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.932928722516543,0.907263597238845,0.908716532298198,0.288718296045117, 0.0012044, 0.00012744, 0.00007878, 0.00092238, 0.00061556,buy
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.930284683006346,0.906216377132219,0.903813682833539,0.285155432357919, 0.0009916, 0.00046447, 0.00071302, 0.00199692, 0.00053602,buy
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.926795682857568,0.904974219949468,0.898802414366762,0.281586588202929,-0.0007050,-0.00082063,-0.00134858,-0.00075697,-0.00082063,sell
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.922443933425187,0.903530325560028,0.893680949537175,0.278014753814043,-0.0004599,-0.00014603,-0.00080895, 0.00028270,-0.00066790,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.917233477583073,0.901890738524402,0.88845106570547,0.274439181632787, 0.0020848,-0.00010170,-0.00189870, 0.00200671, 0.00144995,buy
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.911169166779867,0.900053947702462,0.883116317593027,0.270862861893057, 0.0019635,-0.00132852, 0.00005254, 0.00130451, 0.00134549,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.904271215384914,0.898022219804398,0.877679371240882,0.267285047036379,-0.0007460,-0.00123416,-0.00113514, 0.00040789,-0.00074550,sell
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.896565497790974,0.895794799260146,0.872137560608,0.263708727296649, 0.0017170, 0.00155575, 0.00001647, 0.00037262, 0.00167163,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.888092442736735,0.893375463920018,0.866497995137141,0.260132407556919,-0.0012377,-0.00099672,-0.00164851,-0.00115074,-0.00088001,sell
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.878891670386111,0.890761191503766,0.860758897467617,0.256559078051085, 0.0002897,-0.00048426,-0.00106161, 0.00028969, 0.00078766,buy
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.869004418052564,0.887956515431763,0.854922933640461,0.252989486337621,-0.0001441,-0.00145800,-0.00129854,-0.00099647, 0.00053123,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.858486477395484,0.884960680133947,0.848990992336021,0.249423632416528,-0.0005778,-0.00052474,-0.00058251,-0.00068063,-0.00075278,sell
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.847384745751748,0.881778219030694,0.842966628275676,0.2458645065217,-0.0006676,-0.00086633,-0.00075367, 0.00016396,-0.00030004,sell
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.835752589056425,0.878407620981878,0.836854284861153,0.242312108653139,-0.0016100,-0.00197373,-0.00140567, 0.00015028,-0.00170825,sell
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.823640947520263,0.874854174977937,0.830647741330034,0.23876569125237, 0.0000990,-0.00141240,-0.00035983, 0.00058486,-0.00059683,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.811099144204459,0.871115614308684,0.824352329764393,0.235228244553289,-0.0003213,-0.00042466,-0.00032287,-0.00014539,-0.00029358,sell
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.798175693595441,0.867197227964555,0.817976048287335,0.23170051611437,-0.0023751, 0.00140860,-0.00192394,-0.00246286, 0.00070894,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.784912641581443,0.863096749235363,0.811510010095409,0.228184748611036,-0.0016873, 0.00195167,-0.00114279,-0.00192748, 0.00070666,buy
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.771357694074117,0.858823244961859,0.804962213311721,0.224680194484813, 0.0015149, 0.00151152, 0.00131829, 0.00151152, 0.00181516,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.757550471237378,0.854371426153604,0.798329991895235,0.221186853735699, 0.0025888, 0.00211866, 0.00200946, 0.00226074, 0.00216565,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.743520890337855,0.849748848511225,0.79162312132975,0.217708464156066, 0.0016560,-0.00021945, 0.00060451, 0.00069636, 0.00056964,buy
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.729310188689009,0.844957778744908,0.784838046893885,0.214241287953544, 0.0007232,-0.00057439,-0.00048768,-0.00012966,-0.00036632,sell
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.714953135006113,0.83999746128459,0.777978323309019,0.210793548271346, 0.0017648, 0.00054466, 0.00009965, 0.00006519, 0.00098567,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.700469135083736,0.834871673980585,0.771041284534118,0.20735926464168, 0.0006981, 0.00086306, 0.00019967, 0.00019650,-0.00025912,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.685892149062377,0.829587216963455,0.764032262651253,0.203942922415391, 0.0030968, 0.00176562, 0.00244138, 0.00251854, 0.00249078,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.671246434185248,0.824141067952949,0.756957478422841,0.200545269150953, 0.0011918,-0.00162443, 0.00120538, 0.00105806, 0.00117165,buy
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.656554630546014,0.818541538219756,0.749814265807846,0.197167052406839, 0.0016726,-0.00030415, 0.00107031, 0.00142131, 0.00140963,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.641837761088794,0.812786361053688,0.742600847445577,0.193807524624576, 0.0007978, 0.00091874, 0.00142210, 0.00123479, 0.00069391,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.627114423033384,0.806884603295494,0.735324332778797,0.19046967603806,-0.0005906,-0.00089056,-0.00054710,-0.00021956,-0.00038944,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.612405639323902,0.800832487094863,0.727988276528886,0.187155749322712, 0.0014830,-0.00071687, 0.00170638, 0.00184047, 0.00109663,buy
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.597724347156728,0.79464059043267,0.720589123974463,0.183862006686163,-0.0019009,-0.00174688,-0.00142650,-0.00090963,-0.00101071,sell
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.583089143751658,0.788305891028663,0.713135761918981,0.180595923713153,-0.0050535,-0.00266852,-0.00311463,-0.00278735,-0.00283627,sell
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.568512966305072,0.781835189013407,0.705623746960713,0.177350772377415,-0.0052106,-0.00388963,-0.00306227,-0.00322062,-0.00372140,sell
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.554011177737672,0.775226973246775,0.698059299862077,0.174137766056061, 0.0014326, 0.00202457, 0.00139337, 0.00131901,-0.00018733,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.539594289521518,0.768489554999456,0.690442420623072,0.170950176722823, 0.0001625, 0.00177753, 0.00181174, 0.00132554, 0.00027929,buy
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.525280090301631,0.761624445411574,0.682773109243698,0.167789499494651, 0.0000072, 0.00169361, 0.00153597, 0.00135781, 0.00113353,buy
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.511073431526654,0.754636177903505,0.675055809125681,0.164659472163913, 0.0024097, 0.00333369, 0.00315654, 0.00247924, 0.00311556,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.49699210184161,0.747527774755498,0.667293186310057,0.16156009473061, 0.0007074, 0.00259707, 0.00115023, 0.00175232, 0.00283976,buy
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.483042569844689,0.740299991537615,0.659487018157517,0.158493609870164,-0.0019358, 0.00240176,-0.00020569,-0.00029316, 0.00231330,buy
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.469238581307045,0.732958117240296,0.651636415987715,0.155453289556309, 0.0004571, 0.00049388, 0.00006126, 0.00060814, 0.00049246,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.455593073425058,0.725509707564163,0.643745823202377,0.152455580075474, 0.0017725, 0.00138445, 0.00024727, 0.00165172, 0.00173296,buy
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.442110089072597,0.717951740228968,0.63581612848185,0.149489268050547, 0.0006034, 0.00133521, 0.00089626, 0.00096423, 0.00060340,buy
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.428807416894685,0.710289504225148,0.627851775227858,0.146560333949322,-0.0000658,-0.00026813,-0.00066266,-0.00048131,-0.00108118,sell
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.415694759788606,0.702529799683265,0.619850986079711,0.143669525330271, 0.0004695, 0.00079852,-0.00003415, 0.00079852,-0.00027667,buy
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.402776969203004,0.694671871033257,0.611816427078446,0.140813104401026, 0.0020843, 0.00189192, 0.00229261, 0.00207869,-0.00024607,buy
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.390072642357675,0.686721007265562,0.603750764265097,0.137997051629378, 0.0010954, 0.00187184, 0.00104228, 0.00106483, 0.00043137,buy
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.377589865000356,0.678680986230491,0.59565488632001,0.135224357249224, 0.0022241, 0.00245390, 0.00102134, 0.00236976, 0.00204797,buy
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.365344000051749,0.670553319068171,0.587531459284221,0.132490535909719, 0.0006458, 0.00106947, 0.00026480, 0.00086394, 0.00069952,buy
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.353344750409139,0.662340272488787,0.579379594477385,0.129799325403233,-0.0012260, 0.00014118,-0.00150181,-0.00072961,-0.00115069,sell
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.341607478993227,0.654055446753467,0.57121262210468,0.127150725729767, 0.0006757, 0.00090312, 0.00063966, 0.00015580, 0.00011847,buy
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.330149974449037,0.645694308441833,0.56300921383782,0.124549222240164, 0.0042106, 0.00583573, 0.00338691, 0.00422280, 0.00413112,buy
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.318983556823401,0.637258368694012,0.554794252726471,0.12199032958358, 0.0020698, 0.00078784, 0.00097181, 0.00099424, 0.00090702,buy
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.308125206186567,0.628756694350754,0.546558851967183,0.119477785552386,-0.0024348,-0.00059736,-0.00264729,-0.00385155,-0.00093970,sell
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.297597562632202,0.620187774271933,0.538306566281335,0.117012337705055, 0.0025191, 0.00367034, 0.00285898, 0.00287322,-0.00059488,buy
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.287415180506232,0.611561430868362,0.530040950390308,0.114596976275484, 0.0013327, 0.00175553, 0.00192858, 0.00160283, 0.00133274,buy
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.277603934201419,0.602872375149603,0.521762892974449,0.112229458588251, 0.0007448, 0.00037317, 0.00108694, 0.00039694, 0.00029952,sell
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.268190506685296,0.594138740797157,0.513477726115827,0.109911279760303,-0.0002750,-0.00045128, 0.00070323,-0.00073551,-0.00046356,sell
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.25919349517766,0.585349949830148,0.505180117732372,0.107646177584011, 0.0004829,-0.00077531,-0.00234138,-0.00119973,-0.00077531,sell
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.250646051244235,0.576517335799514,0.496878954627536,0.105432656942426, 0.0015763, 0.00151044, 0.00235168, 0.00032678, 0.00206713,buy
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.242579709301197,0.567640898705255,0.488573348120974,0.103270717835549, 0.0012990,-0.00142150, 0.00125144,-0.00000872, 0.00184632,buy
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.235030855213367,0.558725171967746,0.480265075573377,0.101167088289646, 0.0021309,-0.00053908, 0.00264824, 0.00026150, 0.00243532,buy
2014-09-26,0,1,1,1,1,0,4,4,0,1,2,1,4,2,2,0,2,0.228039917719431,0.549778466857675,0.471958580386469,0.0991172829538727, 0.0016921,-0.00009054, 0.00101708, 0.00133984,-0.00021461,buy
2014-09-27,1,1,1,0,2,0,3,4,1,2,3,1,3,3,2,1,2,0.221646516983305,0.540797761094791,0.463653862560253,0.0971227969451771, 0.0002734,-0.00034142, 0.00114773, 0.00109297, 0.00023817,buy
2014-09-28,1,3,0,1,2,0,2,3,1,1,3,0,2,3,2,2,2,0.215902401790508,0.531790610379719,0.455354476816107,0.0951858729389813,-0.0000030,-0.00005533,-0.00072217,-0.00018465, 0.00046049,buy
2014-09-29,1,2,3,1,1,0,3,2,1,1,3,1,2,3,1,3,2,0.210856895202241,0.522758525852585,0.447061311834378,0.0933042682598633, 0.0027285, 0.00326580, 0.00247175, 0.00305006, 0.00298170,buy
2014-09-30,1,1,4,0,2,0,4,2,1,1,2,2,3,4,2,2,1,0.206574683200404,0.513706796503826,0.438775256295412,0.0914847109340893, 0.0003485, 0.00340794,-0.00027186, 0.00093143, 0.00064707,buy
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,4,3,2,2,0.203114791743481,0.504639955753817,0.430502530961623,0.0897249582862372,-0.0007166, 0.00088055,-0.00137425,-0.00014079,-0.00021223,buy
2014-10-02,1,1,3,0,3,0,3,5,2,2,3,3,4,3,3,2,2,0.200550801135886,0.495559514742683,0.422242247152668,0.0880227676408849,-0.0014351, 0.00061492,-0.00175118,-0.00084676,-0.00142004,sell
2014-10-03,0,0,4,0,1,1,4,5,1,1,2,3,3,3,2,2,2,0.19895629168203,0.486469251320736,0.413997070909582,0.0863856145827727,-0.0009645, 0.00122899,-0.00031155,-0.00056008,-0.00066290,sell
2014-10-04,0,0,3,1,1,2,3,4,3,2,3,3,2,4,2,3,2,0.198411312284515,0.47737596561854,0.405767002232365,0.0848105088780045, 0.0013740, 0.00092692, 0.00093414, 0.00089580, 0.00116591,buy
