Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-17,a180,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30,-0.28705,-0.24198,-0.22458,-0.28782,-0.21357,sell
2014-04-18,none,a45,none,a150,none,none,none,a120,a150,none,a60,none,a45,a30,-0.07118,-0.06543,-0.26782,-0.02103,-0.45923,sell
2014-04-19,none,a45,none,a150,none,none,none,a120,a150,none,a60,none,a45,a30,-0.07118,-0.06543,-0.26782,-0.02103,-0.45923,sell
2014-04-20,none,a45,none,a150,none,none,none,a120,a150,none,a60,none,a45,a30,-0.07118,-0.06543,-0.26782,-0.02103,-0.45923,sell
2014-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05500,-0.42866, 0.46185,-0.95928,-0.51156,buy
2014-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05500,-0.42866, 0.46185,-0.95928,-0.51156,buy
2014-04-23,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.28682,-0.05852, 0.43197,-0.59588, 0.10689,sell
2014-04-24,none,none,none,none,a0,none,none,none,none,none,none,a120,a45,none, 0.17603, 0.08099, 0.25360,-0.10005, 0.26444,buy
2014-04-25,none,a60,none,none,a0,none,a45,none,none,none,none,a120,a45,none,-0.14034,-0.40664,-0.25794,-0.41521,-0.30433,sell
2014-04-26,none,a60,none,none,a0,none,a45,none,none,none,none,a120,a45,none,-0.14034,-0.40664,-0.25794,-0.41521,-0.30433,sell
2014-04-27,none,a60,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.00897, 0.01644, 0.08522,-0.11778, 0.01464,buy
2014-04-28,a150,none,a120,none,none,none,a45,none,none,none,none,none,a45,none,-0.19511,-0.31343,-0.07765,-0.09961, 0.39345,sell
2014-04-29,a150,none,a120,none,none,a30,a45,none,none,none,none,none,a45,none,-0.30903,-0.34645,-0.26762,-0.26205, 0.08848,sell
2014-04-30,none,none,a120,none,none,a30,none,none,none,none,none,none,a45,none, 0.00478, 0.02999, 0.11181,-0.06692,-0.01473,buy
2014-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.22862, 0.24314,-0.01171, 0.06826, 0.09110,buy
2014-05-02,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.10235, 0.04933, 0.22694, 0.03326,-0.06849,buy
2014-05-03,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.10235, 0.04933, 0.22694, 0.03326,-0.06849,buy
2014-05-04,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.07014,-0.63514,-0.81765,-0.88787,-0.74237,sell
2014-05-05,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.20270,-0.57210,-0.69281,-0.63621,-0.49626,sell
2014-05-06,a135,none,a135,none,none,a45,none,none,none,none,none,a135,none,none, 0.19543,-0.64793,-0.63669,-0.69185,-0.55657,sell
2014-05-07,none,none,a135,none,none,a45,none,none,none,a30,none,a135,none,none,-0.24595,-0.09767, 0.17440,-0.13245,-0.10045,sell
2014-05-08,none,none,none,none,none,a45,none,none,none,a30,none,a135,none,none,-0.16490, 0.12518, 0.15207, 0.13317, 0.14655,buy
2014-05-09,none,none,none,none,none,none,none,none,a180,a30,none,a135,none,none,-0.19977, 0.00673, 0.15854,-0.22837,-0.15092,sell
2014-05-10,none,a90,none,none,none,none,none,none,a180,a30,none,none,none,none,-0.03359, 0.04353, 0.32078,-0.23481,-0.16029,buy
2014-05-11,a120,a90,none,none,none,none,none,none,a180,a30,none,none,none,none,-0.13317,-0.02692,-0.11352,-0.41905,-0.22432,sell
2014-05-12,a120,a90,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.09283,-0.02718,-0.11091,-0.41905,-0.18478,sell
2014-05-13,a120,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,-0.15176,-0.07133,-0.28785,-0.36560,-0.08309,sell
2014-05-14,none,none,a150,none,none,a60,a60,none,none,none,a90,none,none,a0, 0.16980, 0.31596, 0.03672,-0.03782, 0.36780,buy
2014-05-15,none,none,a150,none,none,a60,a60,none,none,none,a90,none,none,a0, 0.16980, 0.31596, 0.03672,-0.03782, 0.36780,buy
2014-05-16,none,none,a150,none,none,a60,a60,a90,none,none,a90,none,none,a0, 0.07104, 0.09886, 0.01584, 0.00398, 0.22507,buy
2014-05-17,none,none,none,a150,none,a60,a60,a90,none,none,none,none,none,a0,-0.21154,-0.09728,-0.11180,-0.01045,-0.19742,sell
2014-05-18,none,none,none,a150,none,none,a60,a90,none,none,none,a150,none,none,-0.25773,-0.09286, 0.03405,-0.05372,-0.11873,sell
2014-05-19,none,none,none,a150,none,none,a60,a90,none,none,none,a150,none,none,-0.25773,-0.09286, 0.03405,-0.05372,-0.11873,sell
2014-05-20,none,none,none,a150,none,none,a60,a90,none,a45,none,a150,none,none,-0.17658,-0.04354, 0.17213,-0.10529,-0.01386,sell
2014-05-21,none,none,none,none,none,none,a60,none,none,a45,none,a150,none,none,-0.16849, 0.08189,-0.31085,-0.02702,-0.08102,sell
2014-05-22,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.41239, 0.08936,-0.31085,-0.05946, 0.01953,sell
2014-05-23,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.41239, 0.08936,-0.31085,-0.05946, 0.01953,sell
2014-05-24,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.41239, 0.08936,-0.31085,-0.05946, 0.01953,sell
2014-05-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.01024, 0.11652, 0.08990,-0.03037, 0.56492,buy
2014-05-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.01024, 0.11652, 0.08990,-0.03037, 0.56492,buy
2014-05-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.01024, 0.11652, 0.08990,-0.03037, 0.56492,buy
2014-05-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.01024, 0.11652, 0.08990,-0.03037, 0.56492,buy
2014-05-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.01024, 0.11652, 0.08990,-0.03037, 0.56492,buy
2014-05-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.01024, 0.11652, 0.08990,-0.03037, 0.56492,buy
2014-05-31,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,-0.33667,-0.30095,-0.21058,-0.36797,-0.05583,sell
2014-06-01,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,-0.33667,-0.30095,-0.21058,-0.36797,-0.05583,sell
2014-06-02,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,-0.40971,-0.39935,-0.22271,-0.54834,-0.50199,sell
2014-06-03,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,-0.40971,-0.39935,-0.22271,-0.54834,-0.50199,sell
2014-06-04,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,-0.40971,-0.39935,-0.22271,-0.54834,-0.50199,sell
2014-06-05,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,none, 0.18285, 0.04640, 0.11544,-0.12375,-0.25647,buy
2014-06-06,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,none, 0.18285, 0.04640, 0.11544,-0.12375,-0.25647,buy
2014-06-07,none,none,none,a135,none,none,none,none,a150,none,a120,none,none,none,-0.05177,-0.14421,-0.27669,-0.37255,-0.64995,sell
2014-06-08,none,none,none,a135,none,none,none,none,a150,none,a120,none,none,none,-0.05177,-0.14421,-0.27669,-0.37255,-0.64995,sell
2014-06-09,none,none,none,a135,none,none,none,none,a150,none,a120,none,none,a30, 0.12924,-0.14421,-0.31909,-0.36742,-0.49690,sell
2014-06-10,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a30,-1.04946,-0.74338,-0.95672,-1.16341,-0.89139,sell
2014-06-11,none,none,none,a135,none,none,a45,none,none,none,none,a180,none,a30,-0.25961,-0.21869,-0.26025,-0.19971,-0.17795,sell
2014-06-12,none,none,none,a135,none,none,a45,none,none,none,none,a180,none,a30,-0.25961,-0.21869,-0.26025,-0.19971,-0.17795,sell
2014-06-13,none,none,none,a135,none,none,a45,none,none,none,none,a180,none,a30,-0.25961,-0.21869,-0.26025,-0.19971,-0.17795,sell
2014-06-14,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,-0.26043,-0.20390,-0.25839,-0.24697,-0.19472,sell
2014-06-15,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.50356,-0.40879,-0.61114,-0.79651,-0.55638,sell
2014-06-16,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,-0.36881,-0.52406,-0.11666,-0.53768,-0.66123,sell
2014-06-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.07154,-0.09027,-0.09889,-0.51863,-0.42273,sell
2014-06-18,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.09349,-0.05493, 0.14547,-0.04420,-0.18271,sell
2014-06-19,none,none,none,none,a0,none,none,a60,none,none,a135,none,none,none, 0.10211,-0.28567, 0.17448,-0.16246,-0.35599,sell
2014-06-20,none,none,none,none,a0,none,a30,a60,none,none,a135,none,none,none,-0.02090,-0.08698, 0.11278,-0.22365,-0.24671,sell
2014-06-21,none,none,none,none,a0,none,a30,none,a135,none,a135,none,none,none,-0.33754,-0.34149,-0.33219,-0.32485,-0.29624,sell
2014-06-22,none,none,none,none,none,none,a30,none,a135,none,a135,none,none,a45,-0.34009,-0.34149,-0.33219,-0.31831,-0.30407,sell
2014-06-23,none,none,none,none,none,none,none,none,a135,none,a135,none,a30,a45,-0.28482,-0.20750,-0.22802,-0.34288,-0.18953,sell
2014-06-24,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,-0.35062,-0.11855,-0.11250,-0.19451,-0.14900,sell
2014-06-25,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,-0.35062,-0.11855,-0.11250,-0.19451,-0.14900,sell
2014-06-26,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,-0.35062,-0.11855,-0.11250,-0.19451,-0.14900,sell
2014-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.65758,-0.00936,-0.20886,-0.19749,-0.26023,sell
2014-06-28,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.60957, 0.00747,-0.20297,-0.11891,-0.14780,sell
2014-06-29,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.60957, 0.00747,-0.20297,-0.11891,-0.14780,sell
2014-06-30,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.60957, 0.00747,-0.20297,-0.11891,-0.14780,sell
2014-07-01,none,none,none,none,none,none,none,a45,none,a90,none,none,a30,none,-0.21018,-0.15234,-0.08527, 0.47889,-0.07990,sell
2014-07-02,none,none,none,none,none,none,none,a45,none,none,a150,none,a30,none,-0.12163,-0.72503,-0.57869, 0.32446,-0.18178,sell
2014-07-03,none,none,none,none,none,none,none,a45,none,none,a150,none,a30,none,-0.12163,-0.72503,-0.57869, 0.32446,-0.18178,sell
2014-07-04,none,none,none,none,none,none,none,a45,none,none,a150,none,a30,none,-0.12163,-0.72503,-0.57869, 0.32446,-0.18178,sell
2014-07-05,none,none,none,none,none,none,none,a45,none,none,a150,a150,a30,a60, 0.78470, 0.55001, 0.74198, 0.84046, 0.79644,buy
2014-07-06,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a60, 0.70244, 0.62311, 0.64087, 0.78430, 0.80095,buy
2014-07-07,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a60, 0.70244, 0.62311, 0.64087, 0.78430, 0.80095,buy
2014-07-08,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a60, 0.16938, 0.56158, 0.64525, 0.69204, 0.68508,buy
2014-07-09,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,-0.55364,-0.01307,-0.20874,-0.32186, 0.09461,sell
2014-07-10,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,-0.10388, 0.22884,-0.20614, 0.08023, 0.08922,sell
2014-07-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.16257, 0.08354,-0.50066,-0.11335,-0.07127,sell
2014-07-12,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.27922,-0.06193,-0.69847,-0.25750,-0.19311,sell
2014-07-13,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.27922,-0.06193,-0.69847,-0.25750,-0.19311,sell
2014-07-14,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.27922,-0.06193,-0.69847,-0.25750,-0.19311,sell
2014-07-15,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.32700,-0.31778,-0.34231,-0.44707,-0.32931,sell
2014-07-16,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.32700,-0.31778,-0.34231,-0.44707,-0.32931,sell
2014-07-17,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none, 0.34562, 0.23245, 0.09365, 0.02598, 0.30210,buy
2014-07-18,none,a120,none,none,none,none,none,a30,none,none,none,a135,none,none, 0.33965, 0.23277, 0.12674, 0.22856, 0.29925,buy
2014-07-19,none,a120,none,none,none,none,none,a30,none,none,none,a135,none,none, 0.33965, 0.23277, 0.12674, 0.22856, 0.29925,buy
2014-07-20,none,a120,none,none,none,none,none,a30,none,none,none,a135,none,none, 0.33965, 0.23277, 0.12674, 0.22856, 0.29925,buy
2014-07-21,none,none,a180,none,none,none,none,a30,none,none,none,a135,none,none, 0.20750, 0.24594, 0.15458, 0.13390, 0.31686,buy
2014-07-22,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none, 0.19143, 0.13337, 0.33292, 0.08166, 0.38613,buy
2014-07-23,none,none,a180,a120,none,a90,none,none,none,a120,none,none,none,none, 0.23744, 0.22061, 0.24394, 0.41512, 0.24954,buy
2014-07-24,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none, 0.08568, 0.02600, 0.08593, 0.27085, 0.17758,buy
2014-07-25,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none, 0.08568, 0.02600, 0.08593, 0.27085, 0.17758,buy
2014-07-26,none,a135,none,a120,none,a90,none,none,none,a120,a180,none,none,none,-0.17875,-0.19367,-0.31120, 0.29405,-0.13368,sell
2014-07-27,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.09918,-0.18538,-0.24209, 0.14380, 0.06121,sell
2014-07-28,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.09918,-0.18538,-0.24209, 0.14380, 0.06121,sell
2014-07-29,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.01087,-0.24861,-0.24871,-0.06645, 0.01536,sell
2014-07-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,-0.17916, 0.09693,-0.03132,-0.11030,-0.17797,sell
2014-07-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,-0.17916, 0.09693,-0.03132,-0.11030,-0.17797,sell
2014-08-01,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a90,-0.15978, 0.00073,-0.26611,-0.26389,-0.27973,sell
2014-08-02,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a90,-0.15978, 0.00073,-0.26611,-0.26389,-0.27973,sell
2014-08-03,a90,a150,none,none,none,none,none,none,none,none,none,a120,none,none,-0.10172,-0.11619,-0.18466,-0.37652,-0.19127,sell
2014-08-04,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,-0.23081,-0.31844,-0.19402,-0.24942,-0.23081,sell
2014-08-05,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.08843,-0.08086,-0.08813,-0.00635, 0.05767,sell
2014-08-06,none,none,a150,none,a0,none,none,none,none,a135,none,none,none,none, 0.22362, 0.04890, 0.28660, 0.20291, 0.35282,buy
2014-08-07,none,none,a150,none,a0,a120,none,none,none,a135,none,none,none,none, 0.27060, 0.06394, 0.25174, 0.32887, 0.18281,buy
2014-08-08,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,-0.11476,-0.59374, 0.50421, 0.28761,-0.15700,sell
2014-08-09,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,-0.11476,-0.59374, 0.50421, 0.28761,-0.15700,sell
2014-08-10,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.51403,-0.54743, 0.10228, 0.46073, 0.48972,buy
2014-08-12,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.08385, 0.18756,-0.04757, 0.11993, 0.14106,buy
2014-08-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.08385, 0.18756,-0.04757, 0.11993, 0.14106,buy
2014-08-14,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.08385, 0.18756,-0.04757, 0.11993, 0.14106,buy
2014-08-15,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.34885,-0.43550,-0.22841,-0.52020,-0.68193,sell
2014-08-16,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none, 0.03462, 0.13415, 0.19556, 0.03870,-0.09155,buy
2014-08-17,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none, 0.03462, 0.13415, 0.19556, 0.03870,-0.09155,buy
2014-08-18,none,a180,none,none,none,none,none,a0,none,a150,none,none,none,none, 0.47915,-0.00612,-0.83177,-0.53222,-0.62855,sell
2014-08-19,none,a180,none,none,none,none,a30,a0,none,a150,a150,none,none,none, 0.09031,-0.26991,-0.13580,-0.17779,-0.14908,sell
2014-08-20,none,a180,a120,none,none,none,a30,a0,none,none,a150,none,none,none, 0.27105,-0.08368,-0.22879,-0.24280,-0.48328,sell
2014-08-21,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.04858, 0.08688, 0.12047, 0.20928,-0.03398,buy
2014-08-22,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.30286, 0.17859, 0.34511, 0.29244, 0.19906,buy
2014-08-23,a60,none,none,none,none,a150,a30,none,none,none,a150,none,none,a120,-0.20236,-0.10170,-0.31948,-0.40800,-0.32564,sell
2014-08-24,a60,none,none,a60,none,a150,a30,none,a90,none,none,none,none,a120,-0.01884,-0.04932, 0.05010,-0.13097,-0.06182,sell
2014-08-25,a60,none,none,a60,none,a150,a30,none,a90,none,none,a90,none,a120, 0.03510,-0.13840,-0.05199,-0.13831,-0.20826,sell
2014-08-26,a60,none,none,a60,none,none,a30,none,a90,none,none,a90,none,a120, 0.02573, 0.07151, 0.03330, 0.09261, 0.03046,buy
2014-08-27,a60,none,none,none,none,none,none,none,a90,none,none,a90,none,none,-0.43593,-0.18974, 0.01596, 0.05646, 0.07525,sell
2014-08-28,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,-0.47181,-0.18680,-0.00812,-0.06098, 0.02052,sell
2014-08-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.40690,-0.15348,-0.05332,-0.28313,-0.27026,sell
2014-08-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.40690,-0.15348,-0.05332,-0.28313,-0.27026,sell
2014-08-31,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.47058,-0.30550,-0.28333,-0.46515,-0.61941,sell
2014-09-01,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.01027,-0.01389,-0.08603,-0.09873,-0.00697,buy
2014-09-02,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.01027,-0.01389,-0.08603,-0.09873,-0.00697,buy
2014-09-03,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none,-0.16641,-0.25957,-0.25952,-0.36913,-0.26782,sell
2014-09-04,none,a150,none,a45,none,none,none,none,none,none,a135,none,none,a135,-0.20403,-0.26284,-0.29094,-0.40368,-0.21330,sell
2014-09-05,none,a150,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.18006,-0.23882,-0.19699,-0.40342,-0.21330,sell
2014-09-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,-0.18912,-0.13389,-0.20980,-0.47411,-0.19519,sell
2014-09-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,-0.18912,-0.13389,-0.20980,-0.47411,-0.19519,sell
2014-09-08,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.42954, 0.30262, 0.60226, 0.69127, 0.40226,buy
2014-09-09,a45,none,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.28048, 0.12977, 0.13799, 0.52639, 0.25686,buy
2014-09-10,a45,none,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.28048, 0.12977, 0.13799, 0.52639, 0.25686,buy
2014-09-11,a45,none,a90,none,none,a180,none,none,none,a180,none,none,none,none,-0.03442,-0.19071, 0.07016, 0.36179, 0.04920,buy
2014-09-12,a45,none,none,none,none,a180,none,none,none,a180,none,none,none,none,-0.06101,-0.18723, 0.08266, 0.33565, 0.04962,buy
2014-09-13,a45,none,none,none,none,a180,none,none,none,none,a120,none,none,none,-0.18268,-0.29221, 0.17161,-0.02916,-0.36326,sell
2014-09-14,a45,none,none,a30,none,a180,none,a30,none,none,a120,none,none,none,-0.16784,-0.38084,-0.23790,-0.17045,-0.31916,sell
2014-09-15,a45,none,none,a30,none,none,none,a30,none,none,a120,none,none,none,-0.82578,-0.20077,-0.42971,-0.47118,-0.54513,sell
2014-09-16,none,a135,none,a30,none,none,none,a30,none,none,a120,none,none,a150,-0.91923,-0.53928,-0.74777,-0.96120,-0.72395,sell
2014-09-17,none,a135,none,a30,none,none,none,a30,none,none,none,none,none,a150,-0.01448, 0.08712,-0.07802,-0.12660, 0.08712,buy
2014-09-18,none,a135,none,a30,none,none,none,a30,none,none,none,none,none,a150,-0.01448, 0.08712,-0.07802,-0.12660, 0.08712,buy
2014-09-19,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.12762,-0.07868,-0.07332,-0.12469,-0.06449,sell
2014-09-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00825, 0.01516,-0.02682,-0.12071,-0.03128,sell
